Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,2,0,3,0,2,1,0,2,0,1,2,0,1,1,1,1,0,0,1,1,2,0,0,2,1,0,-0.0136595,-0.0138833,-0.01473512,-0.01413672,-0.00544797,sell
2011-08-04,1,0,2,0,1,1,0,1,0,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,2,0,-0.0147437,-0.0147183,-0.01451927,-0.01474368,-0.01119562,sell
2011-08-05,2,0,2,0,1,1,1,1,0,1,2,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,-0.0018656,-0.0079490,-0.00798665,-0.00857344,-0.00158540,sell
2011-08-06,2,0,1,0,1,1,1,1,0,0,1,0,0,2,0,2,0,3,1,1,2,0,0,1,1,1, 0.0040814, 0.0008791, 0.00195171, 0.00111561, 0.00132716,buy
2011-08-07,3,0,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,3,1,0,2,0,0,0,1,0, 0.0020973, 0.0017827, 0.00236541,-0.00071399, 0.00374195,buy
2011-08-08,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,3,2,0,1,0,1,0,1,1,-0.0032419,-0.0045425,-0.00332921,-0.00332921,-0.00478080,sell
2011-08-09,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,2,3,0,0,1,1,0,1,1, 0.0039487,-0.0001691, 0.00079660, 0.00246975, 0.00451291,buy
2011-08-10,2,1,0,1,1,0,1,0,2,0,1,2,0,0,1,0,0,3,2,0,1,1,2,0,1,1, 0.0035199, 0.0035199, 0.00276437, 0.00276437, 0.00597241,buy
2011-08-11,2,1,0,1,0,0,0,0,2,0,1,2,1,1,1,0,0,2,2,0,1,0,1,0,0,0, 0.0044276, 0.0023402, 0.00198132, 0.00242732, 0.00067513,buy
2011-08-12,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0050422,-0.0051183,-0.00464581,-0.00576288,-0.00464581,sell
2011-08-13,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,-0.0004191,-0.0001334,-0.00428245,-0.00017409,-0.00396821,sell
2011-08-14,0,1,1,0,0,0,2,2,1,0,2,0,1,1,1,1,1,1,3,0,1,1,1,0,0,0, 0.0034748, 0.0031649, 0.00160767, 0.00227524, 0.00240146,buy
2011-08-15,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,1, 0.0025828, 0.0025749, 0.00253170, 0.00696718, 0.00243886,buy
2011-08-16,1,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0,3,0,0,0,2,0,0,1,-0.0054375,-0.0086565,-0.00746677,-0.00816342,-0.00791977,sell
2011-08-17,1,0,0,1,0,1,0,3,1,0,0,1,1,0,1,1,1,0,3,0,1,0,2,0,0,1,-0.0075782,-0.0073658,-0.00737786,-0.00737786,-0.00737786,sell
2011-08-18,1,0,0,1,0,1,0,3,1,0,1,1,2,0,1,0,1,1,4,0,0,0,2,0,0,1,-0.0107755,-0.0109838,-0.01092400,-0.01046007,-0.00656331,sell
2011-08-19,1,1,0,1,0,0,0,1,1,0,1,1,2,0,2,0,0,1,3,0,1,1,1,0,0,0, 0.0072060,-0.0043863,-0.00438629,-0.00538865, 0.00610458,sell
2011-08-20,1,1,0,1,1,0,0,2,0,0,1,0,3,0,2,0,1,1,1,0,1,2,0,0,0,1, 0.0041454, 0.0049410, 0.00414537, 0.00452770, 0.00446052,buy
2011-08-21,1,1,1,0,0,0,0,2,0,1,1,1,2,0,2,0,1,1,1,1,1,1,0,1,0,0,-0.0005573,-0.0035021,-0.00355619,-0.00602889,-0.00376760,sell
2011-08-22,1,1,1,1,0,1,0,3,0,0,1,1,1,0,2,0,2,1,1,1,2,1,0,1,1,0,-0.0043336,-0.0033881,-0.00118481,-0.00063106,-0.00246565,sell
2011-08-23,1,0,1,0,0,2,0,1,0,1,1,0,2,0,2,0,1,1,1,0,2,0,0,0,1,0, 0.0101109, 0.0101137, 0.01502305, 0.01011374, 0.00977931,buy
2011-08-24,0,1,2,0,0,1,0,0,0,1,2,0,1,0,3,0,0,0,1,1,2,1,0,1,2,0, 0.0031943, 0.0034708,-0.00527929, 0.00190141, 0.00423169,buy
2011-08-25,0,0,2,0,0,1,1,0,0,1,1,0,2,0,3,0,0,1,1,1,2,0,0,1,1,0, 0.0040882, 0.0028515,-0.00169619, 0.00255231, 0.00068202,buy
2011-08-26,1,0,3,0,0,0,0,0,0,1,1,0,3,0,3,0,0,0,1,1,3,0,0,2,2,0,-0.0008844,-0.0014018,-0.00306221,-0.00088439,-0.00275533,sell
2011-08-27,1,0,2,0,1,1,0,2,1,0,0,0,3,0,4,0,0,1,1,1,4,0,0,1,2,0,-0.0025699,-0.0018780,-0.00457736,-0.00187798,-0.00425221,sell
2011-08-28,1,0,1,0,1,0,0,3,1,0,1,0,2,0,4,0,0,1,2,0,3,0,0,0,1,0,-0.0009763,-0.0029117,-0.00279640,-0.00411065,-0.00411065,sell
2011-08-29,0,0,1,0,2,0,0,3,0,1,0,0,1,1,2,0,0,1,2,0,2,0,1,0,2,0, 0.0108721, 0.0036892, 0.00401593, 0.00897211, 0.01055522,buy
2011-08-30,1,0,1,0,2,0,0,2,0,2,1,0,1,1,1,1,0,0,1,0,2,0,0,0,2,0, 0.0119363, 0.0041323, 0.00575630, 0.01091779, 0.01425191,buy
2011-08-31,0,0,2,0,2,0,0,2,0,2,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,0, 0.0127693, 0.0043850, 0.00467169, 0.00962788, 0.01276930,buy
2011-09-01,1,0,2,0,1,0,0,2,0,1,1,0,1,2,1,1,1,1,0,1,2,0,0,1,0,0,-0.0060756,-0.0073924,-0.01075808,-0.00607555,-0.00607555,sell
2011-09-02,1,0,1,0,1,0,1,1,0,0,0,0,1,2,1,2,0,2,0,1,3,0,0,1,0,1, 0.0024461,-0.0014474,-0.00092201, 0.00438762,-0.00113168,buy
2011-09-03,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,3,0,0,2,0,0,1,0,0,-0.0016671, 0.0000281,-0.00368820, 0.00155905,-0.00034317,sell
2011-09-04,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,3,0,1,1,0,0,1,0,1, 0.0061939, 0.0074527, 0.00575737, 0.00554106, 0.00638935,buy
2011-09-05,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1, 0.0022010, 0.0022010,-0.00114910,-0.00521143,-0.00110525,sell
2011-09-06,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.0021440, 0.0042905,-0.00494955,-0.00498093,-0.00506547,sell
2011-09-07,1,1,0,1,1,0,1,1,1,0,1,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0, 0.0013004, 0.0006599,-0.00161442,-0.00168791, 0.00072277,sell
2011-09-08,2,1,1,1,1,0,1,1,1,0,1,1,0,2,0,1,0,1,1,0,0,1,1,0,2,0, 0.0034749, 0.0041230,-0.00004772,-0.00118712, 0.00061494,buy
2011-09-09,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,2,0,-0.0030506,-0.0145566,-0.00975326,-0.00138624,-0.01391274,sell
2011-09-10,1,1,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,1,0,0,1,2,1,0,1,0,-0.0011459, 0.0001394,-0.00047222, 0.00128851, 0.00150275,sell
2011-09-11,1,0,2,0,1,1,1,1,1,0,3,0,0,0,1,1,2,1,0,0,1,1,0,0,1,1,-0.0041642, 0.0014028,-0.00167093, 0.00000637, 0.00126093,sell
2011-09-12,2,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.0130122,-0.0082134,-0.00892531,-0.00577881, 0.00387270,sell
2011-09-13,2,0,0,1,2,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0029563, 0.0050622,-0.00549144, 0.00630319, 0.01280305,buy
2011-09-14,0,0,1,1,1,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0045852, 0.0044364, 0.00187378, 0.00385002, 0.00752024,buy
2011-09-15,0,1,1,1,1,0,0,3,1,0,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0072257, 0.0085579, 0.00022687, 0.00813075, 0.00791029,buy
2011-09-16,0,1,1,1,2,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0034168, 0.0005410,-0.00458401, 0.00247439, 0.00071202,buy
2011-09-17,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.0086919, 0.0019588,-0.00869186,-0.00952695,-0.00439635,sell
2011-09-18,0,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,0,-0.0007539,-0.0052158,-0.00572559, 0.00497526,-0.00543648,sell
2011-09-19,1,0,1,0,0,1,0,2,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,4,0,-0.0095983,-0.0100771, 0.00264278,-0.01074250,-0.01007710,sell
2011-09-20,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,3,0,-0.0061958,-0.0026811,-0.00003074,-0.01629959,-0.00177999,sell
2011-09-21,1,0,2,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,3,0, 0.0090127, 0.0008612, 0.00701114, 0.00519223, 0.00384856,buy
2011-09-22,2,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.0065174,-0.0048981,-0.00486288,-0.00677050,-0.00466271,sell
2011-09-23,2,0,1,0,2,1,1,0,0,1,3,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0104382,-0.0128449,-0.01286461,-0.01329698,-0.01236715,sell
2011-09-24,1,0,0,0,2,0,0,0,0,2,3,0,1,0,1,0,0,1,1,1,1,0,0,2,0,0,-0.0117777,-0.0112067,-0.00829432,-0.00824438,-0.00759158,sell
2011-09-25,0,0,2,0,1,0,0,1,0,1,3,0,0,0,1,0,0,1,1,1,2,0,0,2,1,0,-0.0007476,-0.0062862, 0.00198014,-0.00658647,-0.00650512,sell
2011-09-26,1,0,2,0,2,0,0,2,0,0,3,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.0108729, 0.0111284, 0.01581905, 0.01103656, 0.00924752,buy
2011-09-27,0,0,3,0,2,0,0,2,1,0,3,0,0,1,0,2,1,0,2,0,2,0,0,0,2,0, 0.0093592, 0.0096462, 0.01257358, 0.00858104, 0.00726047,buy
2011-09-28,1,0,3,0,0,0,0,1,0,0,3,0,0,2,0,1,2,0,1,0,1,0,1,0,1,0,-0.0043828, 0.0068847,-0.00381199,-0.00435993, 0.00461839,sell
2011-09-29,2,0,2,0,2,0,0,2,0,1,1,0,0,2,0,2,1,0,1,1,2,0,0,0,1,1,-0.0152170,-0.0132887,-0.01521696,-0.01543644,-0.00679808,sell
2011-09-30,2,0,1,0,2,0,0,1,0,1,0,1,0,2,0,2,1,1,1,1,1,0,0,1,1,0,-0.0144856,-0.0148427,-0.01582520,-0.01707938,-0.01248279,sell
2011-10-01,1,0,0,1,2,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.0014177,-0.0007459,-0.00518397, 0.01178752, 0.00055819,sell
2011-10-02,1,1,0,0,3,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0101359,-0.0003744, 0.00047670, 0.00021880,-0.00023547,sell
2011-10-03,1,0,1,1,2,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0030863, 0.0016367, 0.00345319, 0.00282902, 0.00555675,buy
2011-10-04,0,1,1,1,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,-0.0099712,-0.0107951,-0.00937041,-0.00600415,-0.00270170,sell
2011-10-05,1,2,1,1,0,0,0,0,0,0,2,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,-0.0051089,-0.0026366,-0.00495096,-0.00311707, 0.00125242,sell
2011-10-06,1,2,1,0,0,1,1,0,1,0,1,0,0,3,0,1,2,0,1,0,0,2,0,0,1,0, 0.0102617, 0.0102617, 0.00583615, 0.00649933, 0.01107305,buy
2011-10-07,1,1,2,0,0,0,0,0,1,0,2,0,0,2,0,1,2,0,1,0,0,1,1,0,0,0, 0.0034636, 0.0062484,-0.00095376, 0.00382842, 0.00397252,buy
2011-10-08,1,0,2,0,0,1,1,0,1,0,2,0,0,1,0,1,2,0,1,0,1,1,1,0,0,1, 0.0030448, 0.0021705, 0.00375438, 0.00321903, 0.00372876,buy
2011-10-09,2,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,0,1,-0.0110373,-0.0155970,-0.01719078,-0.01103732,-0.00925773,sell
2011-10-10,1,0,1,1,0,2,1,0,1,0,2,1,0,1,0,2,0,0,0,0,2,0,1,0,0,1, 0.0091679, 0.0152047, 0.00896453, 0.01089950, 0.00986120,buy
2011-10-11,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,1,0,1,0,2,0,0,0,0,1, 0.0096410, 0.0074904, 0.01522203, 0.00718011, 0.00970745,buy
2011-10-12,1,1,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,2,0,0,0,0,0, 0.0195053, 0.0110833, 0.01685714, 0.00715538, 0.00461513,buy
2011-10-13,2,1,1,1,2,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,2,1,1,0,0,2, 0.0025925,-0.0014367, 0.00130609, 0.01655366, 0.00716682,buy
2011-10-14,2,1,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0,2, 0.0057792,-0.0019591, 0.01533266, 0.01245197, 0.01612043,buy
2011-10-15,1,0,1,1,2,1,0,0,1,0,0,1,0,1,2,2,2,0,2,0,1,1,0,0,0,1,-0.0002694,-0.0001184, 0.00162059,-0.00129040, 0.00196485,sell
2011-10-16,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.0074654,-0.0081550,-0.00842836,-0.00746543,-0.00284295,sell
2011-10-17,1,1,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,2,-0.0043560,-0.0089463,-0.00584673,-0.00543119,-0.00441962,sell
2011-10-18,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,1,2, 0.0040493, 0.0030249, 0.00179506, 0.00122346,-0.00199737,buy
2011-10-19,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,2, 0.0052698, 0.0052690, 0.00584469, 0.00521932, 0.00587723,buy
2011-10-20,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,1,0,1,1,-0.0009659,-0.0004871,-0.00074034, 0.00220946, 0.00382106,sell
2011-10-21,2,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,1,0,0,2,0,1,1,1,1, 0.0032344, 0.0143113, 0.01065827, 0.01156189,-0.00122352,buy
2011-10-22,2,0,1,0,1,0,1,1,0,0,1,0,0,2,2,0,0,2,0,1,3,0,1,0,0,1,-0.0024123,-0.0006402,-0.00448294,-0.00064018,-0.00265908,sell
2011-10-23,3,0,0,0,2,0,0,2,0,1,0,0,0,3,1,1,0,2,0,1,2,0,1,1,1,0,-0.0052716,-0.0051062,-0.00366148,-0.00870848, 0.00574799,sell
2011-10-24,3,0,1,0,2,0,0,3,0,1,1,0,0,2,0,3,0,2,0,1,3,0,1,2,1,0,-0.0085577,-0.0082794,-0.00827945,-0.00812236,-0.00407647,sell
2011-10-25,3,0,1,0,1,0,0,4,0,2,1,0,0,2,0,3,1,2,0,0,2,0,1,2,1,0,-0.0071804,-0.0071804,-0.00486530,-0.00562715,-0.00282082,sell
2011-10-26,2,0,1,0,1,0,0,3,0,1,1,0,0,2,0,3,1,2,1,0,2,0,1,1,0,0,-0.0051089,-0.0052431,-0.00524313,-0.00508179,-0.00121025,sell
2011-10-27,1,0,0,0,1,0,0,3,1,0,0,0,0,1,0,4,0,3,1,0,1,0,2,0,0,1, 0.0031286, 0.0055849, 0.00073903, 0.00018649, 0.00018649,buy
2011-10-28,0,0,0,1,1,0,0,3,1,0,0,1,0,0,0,4,0,4,0,1,1,0,2,0,0,0,-0.0042313,-0.0009576,-0.00725094,-0.00225008,-0.00277630,sell
2011-10-29,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,0,4,0,2,0,0,1,0,0,1,-0.0101910,-0.0031783,-0.01078250,-0.00228663,-0.00328233,sell
2011-10-30,0,0,0,1,2,0,1,2,0,1,0,3,1,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.0110702,-0.0114081,-0.01162269,-0.00810402,-0.01121820,sell
2011-10-31,0,1,0,2,1,0,1,2,0,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.0062013,-0.0061302,-0.00528123, 0.00242217,-0.00474577,sell
2011-11-01,0,2,0,4,0,0,1,1,0,1,0,3,0,2,0,0,0,1,0,0,2,1,1,1,0,0, 0.0127658, 0.0036189, 0.01239985, 0.01006386, 0.01432080,buy
2011-11-02,0,1,0,3,0,1,0,0,0,1,0,3,0,2,0,1,0,0,0,1,2,2,1,1,1,0, 0.0152371, 0.0067494, 0.01275520, 0.00601236, 0.01531719,buy
2011-11-03,0,1,0,2,2,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,2,1,1,0,1,0,-0.0087338, 0.0042250, 0.01121845, 0.00168111, 0.00139583,buy
2011-11-04,0,0,1,2,2,1,1,0,0,1,1,0,0,0,0,3,1,0,0,0,2,1,1,1,0,0, 0.0006254, 0.0006618, 0.00062538,-0.00184280, 0.00267110,sell
2011-11-05,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,3,2,0,1,0,2,0,1,0,0,1,-0.0055566,-0.0054821,-0.00575910,-0.00611139,-0.00682973,sell
2011-11-06,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,2,1,2,1,0,1,0,1,0,0,1,-0.0007276, 0.0012639, 0.00015438,-0.00077524,-0.00069115,sell
2011-11-07,0,1,0,2,2,1,1,0,1,0,0,1,1,0,0,3,0,2,1,0,1,0,2,0,0,1,-0.0017500, 0.0001761,-0.00175004,-0.00014315, 0.00589294,sell
2011-11-08,0,1,0,1,1,0,1,0,1,0,0,2,1,0,0,2,1,2,1,0,0,0,2,0,0,1, 0.0023671, 0.0019982, 0.00199816, 0.00149333, 0.00199816,buy
2011-11-09,0,1,0,1,1,0,1,0,2,0,0,1,1,0,1,2,1,2,0,0,0,1,3,0,0,0,-0.0014657,-0.0009670,-0.00048891,-0.00292347,-0.00038623,sell
2011-11-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,1,0,0,1,2,0,0,1, 0.0069538, 0.0036903, 0.00370070, 0.00394092, 0.00042730,buy
2011-11-11,0,0,0,1,0,1,0,1,0,0,0,1,2,0,1,0,1,2,1,0,0,1,1,0,0,0, 0.0118752, 0.0127883, 0.01210637, 0.01169831, 0.01315894,buy
2011-11-12,0,0,0,1,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,0,0,1,2,0,1,0, 0.0030108, 0.0054107, 0.00497311, 0.00545699, 0.00537282,buy
2011-11-13,0,3,0,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,1,0,0,0,2,0,1,2, 0.0051911,-0.0044604, 0.00448942,-0.00520968, 0.00699767,buy
2011-11-14,0,2,1,0,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,2, 0.0090944,-0.0013985, 0.00863074,-0.00465459, 0.00907938,buy
2011-11-15,1,2,1,0,2,0,0,1,1,0,1,0,3,0,1,0,0,0,2,0,0,0,2,0,1,2,-0.0002935,-0.0055675, 0.00798162,-0.00386664,-0.00027637,sell
2011-11-16,1,2,1,0,2,1,0,1,1,0,1,0,3,0,1,0,0,1,1,0,1,0,2,0,0,2,-0.0039801,-0.0047485,-0.00238753,-0.00778990,-0.00385230,sell
2011-11-17,2,2,0,0,2,1,0,1,2,0,0,0,3,0,1,0,0,0,0,0,1,0,3,0,1,2,-0.0097276,-0.0104041,-0.01030752,-0.01037703,-0.01005740,sell
2011-11-18,1,2,1,0,3,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,2,0,1,2,-0.0075551,-0.0066774,-0.00425556,-0.01558470,-0.00850169,sell
2011-11-19,1,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,2,-0.0077282,-0.0028013,-0.00256256, 0.00172599,-0.00197468,buy
2011-11-20,1,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,1,1,1,-0.0019368,-0.0060350,-0.00086619,-0.00387764,-0.00484217,sell
2011-11-21,0,1,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,-0.0069818,-0.0097218, 0.00260464,-0.00243178,-0.00956604,sell
2011-11-22,1,1,2,0,1,0,0,1,0,1,2,1,0,2,0,0,1,1,0,2,1,0,0,1,1,1,-0.0093427,-0.0054357,-0.00892825,-0.00615202,-0.00850973,sell
2011-11-23,1,1,1,0,2,0,0,1,0,1,1,1,0,2,0,1,1,1,0,1,2,0,0,1,0,1,-0.0105441,-0.0047915,-0.01053666,-0.01053666,-0.01053666,sell
2011-11-24,1,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,2,1,0,2,0,2, 0.0020687, 0.0034950,-0.00539576,-0.00380905, 0.00294854,sell
2011-11-25,0,1,0,2,2,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,-0.0040485, 0.0051801,-0.00469941,-0.00441656,-0.00329798,sell
2011-11-26,0,2,0,1,3,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,2, 0.0080406, 0.0117937, 0.00808172, 0.00804058, 0.00776310,buy
2011-11-27,0,1,0,2,3,0,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,2,1,0,0,2, 0.0009330, 0.0012705, 0.00254008,-0.00073466, 0.01024728,buy
2011-11-28,0,2,0,2,2,0,1,0,0,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,2, 0.0045471, 0.0093310, 0.00288071, 0.00056163, 0.00662173,buy
2011-11-29,0,2,0,2,2,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,1,0,1,-0.0013245, 0.0021763, 0.00154166,-0.00068399, 0.00023561,buy
2011-11-30,0,2,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,2,0,1,0,1,1,1, 0.0110756, 0.0132771, 0.01125220, 0.01283439, 0.00637031,buy
2011-12-01,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,0,2,1,1, 0.0080387, 0.0039290, 0.00635259,-0.00001676, 0.01011626,buy
2011-12-02,1,0,1,0,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1, 0.0027786, 0.0036303, 0.00455066, 0.00262426, 0.00088720,buy
2011-12-03,1,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,2, 0.0024772, 0.0086347, 0.00208806, 0.00448780, 0.00176944,buy
2011-12-04,0,0,0,1,0,1,2,1,1,0,0,3,1,0,1,1,0,1,2,1,1,0,0,2,0,2,-0.0037562,-0.0037562,-0.00721685,-0.00260163,-0.00179057,sell
2011-12-05,0,1,0,1,0,0,2,1,2,0,0,2,2,1,0,0,1,1,2,1,0,0,0,2,0,3, 0.0029522, 0.0008227, 0.00193465, 0.00630023, 0.00630023,buy
2011-12-06,0,1,0,1,1,0,2,1,1,0,0,2,1,1,1,1,1,1,2,1,0,1,0,1,0,2,-0.0045203,-0.0049425,-0.00452027, 0.00545050,-0.00040986,sell
2011-12-07,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0037917,-0.0042649,-0.00441037, 0.00275844,-0.00455353,sell
2011-12-08,0,1,0,2,0,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,0,0,1,-0.0023745,-0.0054321,-0.00526708,-0.00261441,-0.00527234,sell
2011-12-09,0,1,0,2,0,1,1,1,1,0,0,2,1,1,1,1,2,0,0,1,0,1,1,0,0,0, 0.0039776, 0.0006053, 0.00454431, 0.00117754, 0.00470568,buy
2011-12-10,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.0033027, 0.0048194, 0.00383767,-0.00347388, 0.00286313,sell
2011-12-11,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.0127323, 0.0092643, 0.01116073, 0.01160423, 0.01525551,buy
2011-12-12,1,1,1,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.0062673,-0.0073415, 0.00398462,-0.00691445,-0.00515898,sell
2011-12-13,1,1,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0060880,-0.0061841, 0.00636122,-0.00618406,-0.00233890,sell
2011-12-14,1,1,1,1,0,1,0,2,1,0,1,0,2,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.0035640, 0.0028786, 0.00668492, 0.00393819, 0.00687787,buy
2011-12-15,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0047246, 0.0031806, 0.00153563, 0.00417795, 0.00265135,buy
2011-12-16,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,3,0,1,1,0,1,0,1,0,-0.0008628,-0.0027803, 0.00138240,-0.00159402, 0.00052043,sell
2011-12-17,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,3,0,2,0,0,2,0,0,1, 0.0023368,-0.0043239, 0.00376046, 0.00213089, 0.00233680,sell
2011-12-18,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,2,0,2,0,2,1,1,1,0,1,1, 0.0000997,-0.0009007,-0.00324874,-0.00473996,-0.00627665,sell
2011-12-19,1,0,1,1,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,1,0,1,0,0,1,1, 0.0008568,-0.0002212,-0.00582774,-0.00185174,-0.00365681,sell
2011-12-20,2,0,1,1,1,1,1,1,0,2,1,1,0,2,0,2,1,1,0,2,1,1,0,1,1,1, 0.0154789, 0.0140794, 0.00667073, 0.01518753, 0.01567026,buy
2011-12-21,2,0,0,1,0,1,1,1,0,1,0,1,0,2,0,3,0,1,0,2,1,1,0,0,0,1, 0.0080758, 0.0060209,-0.00037562, 0.00669644, 0.00639945,buy
2011-12-22,1,0,0,2,1,1,1,0,1,0,0,2,0,0,0,3,0,1,0,2,1,1,0,1,0,2,-0.0001344, 0.0012552, 0.00077211, 0.00091809,-0.00025613,buy
