Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,0,2,0,1,0,0,1,0,1,1,3,2,0,0,1, 0.0256331, 0.0088624, 0.0057947, 0.0075002, 0.02805968,buy
2012-02-28,0,2,0,1,1,0,1,0,1,1,3,2,1,0,1, 0.0238563, 0.0214120, 0.0214120, 0.0181655, 0.01053014,buy
2012-02-29,0,2,0,2,1,0,1,0,1,1,3,2,2,0,1, 0.0129603, 0.0086777, 0.0091182, 0.0125868,-0.00154810,buy
2012-03-01,1,1,0,2,1,1,1,0,1,1,2,2,3,1,1,-0.0096280,-0.0108574,-0.0096280,-0.0115350,-0.01062659,sell
2012-03-02,1,0,0,2,1,1,1,0,1,1,2,1,3,1,1,-0.0089512,-0.0122002,-0.0006199,-0.0127495,-0.01075005,sell
2012-03-03,1,0,0,2,1,1,1,0,1,1,2,1,3,1,1,-0.0089512,-0.0122002,-0.0006199,-0.0127495,-0.01075005,sell
2012-03-04,1,0,0,2,1,1,2,0,0,0,1,0,3,2,1,-0.0040431,-0.0056904, 0.0010235,-0.0086427,-0.02046180,sell
2012-03-05,1,0,0,1,0,1,2,0,0,0,0,0,2,2,1, 0.0027890, 0.0018823, 0.0015974, 0.0012545,-0.00018722,buy
2012-03-06,1,0,0,1,0,1,2,0,0,0,0,0,2,2,1, 0.0027890, 0.0018823, 0.0015974, 0.0012545,-0.00018722,buy
2012-03-07,1,0,0,1,0,1,2,0,0,1,0,1,2,2,1, 0.0015280, 0.0009957, 0.0019200, 0.0022407, 0.00025766,buy
2012-03-08,1,1,1,0,0,0,2,0,0,1,2,1,0,2,1,-0.0045032,-0.0045077,-0.0051452,-0.0054954, 0.00595835,sell
2012-03-09,1,1,1,0,0,0,2,0,0,1,2,1,0,2,1,-0.0045032,-0.0045077,-0.0051452,-0.0054954, 0.00595835,sell
2012-03-10,1,1,2,0,1,0,2,0,0,1,3,2,0,2,1,-0.0001207, 0.0068333, 0.0132863, 0.0022350,-0.00465404,buy
2012-03-11,1,1,2,0,1,0,2,0,0,1,3,2,0,2,1,-0.0001207, 0.0068333, 0.0132863, 0.0022350,-0.00465404,buy
2012-03-12,1,1,2,0,1,0,2,0,0,1,3,2,0,2,1,-0.0001207, 0.0068333, 0.0132863, 0.0022350,-0.00465404,buy
2012-03-13,1,1,2,0,1,0,1,0,0,1,3,2,0,1,1, 0.0080254,-0.0049743, 0.0003215, 0.0080254, 0.00802540,buy
2012-03-14,1,1,2,0,2,0,1,0,0,1,3,2,1,1,1, 0.0040761, 0.0054584, 0.0048328, 0.0006119, 0.00182213,buy
2012-03-15,1,1,2,0,2,0,0,0,0,1,3,2,1,1,0, 0.0041047,-0.0123343, 0.0035880,-0.0185153,-0.01087492,sell
2012-03-16,1,1,2,0,2,0,0,0,0,1,3,2,1,1,0, 0.0041047,-0.0123343, 0.0035880,-0.0185153,-0.01087492,sell
2012-03-17,1,0,2,0,2,0,0,0,0,0,2,1,1,1,0, 0.0145000,-0.0137344, 0.0139307,-0.0136139,-0.01254187,sell
2012-03-18,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0060286, 0.0069285, 0.0027700,-0.0055369, 0.00945102,buy
2012-03-19,1,0,0,0,1,0,0,2,0,0,0,0,1,2,1,-0.0238842,-0.0186572,-0.0225693,-0.0253835,-0.02429189,sell
2012-03-20,2,0,0,0,1,0,0,2,0,0,0,0,1,3,1, 0.0057474, 0.0011667, 0.0057474, 0.0057474, 0.00229759,buy
2012-03-21,2,0,0,0,2,0,0,2,0,0,0,0,2,3,1, 0.0112445, 0.0066077, 0.0098259, 0.0093498, 0.01060622,buy
2012-03-22,2,0,0,0,2,0,0,2,0,0,0,0,2,3,1, 0.0112445, 0.0066077, 0.0098259, 0.0093498, 0.01060622,buy
2012-03-23,2,0,0,0,1,0,0,2,0,0,0,0,1,3,1, 0.0057474, 0.0011667, 0.0057474, 0.0057474, 0.00229759,buy
2012-03-24,1,0,1,1,1,0,0,1,0,0,1,1,1,2,0,-0.0051165,-0.0018533,-0.0018282, 0.0011988,-0.00018812,sell
2012-03-25,1,0,1,1,1,0,0,1,0,1,1,2,1,2,0,-0.0005042, 0.0021395, 0.0057343, 0.0004802, 0.00740758,buy
2012-03-26,1,0,1,1,1,0,0,1,0,1,1,2,1,2,0,-0.0005042, 0.0021395, 0.0057343, 0.0004802, 0.00740758,buy
2012-03-27,1,0,1,1,2,0,0,1,1,1,1,2,2,2,1,-0.0037746,-0.0030912, 0.0063861,-0.0037813,-0.00945765,sell
2012-03-28,1,0,1,1,2,0,0,1,1,1,1,2,2,2,1,-0.0037746,-0.0030912, 0.0063861,-0.0037813,-0.00945765,sell
2012-03-29,1,1,1,1,2,0,0,0,1,1,2,2,2,1,1, 0.0027939, 0.0031838,-0.0042015,-0.0027466,-0.00144436,sell
2012-03-30,0,1,1,1,2,0,0,0,1,1,2,2,2,0,1,-0.0038208, 0.0056145, 0.0008098, 0.0008364,-0.00445908,buy
2012-03-31,0,1,1,1,2,0,0,0,1,1,2,2,2,0,1,-0.0038208, 0.0056145, 0.0008098, 0.0008364,-0.00445908,buy
2012-04-01,0,1,1,1,2,0,0,0,1,1,2,2,2,0,1,-0.0038208, 0.0056145, 0.0008098, 0.0008364,-0.00445908,buy
2012-04-02,0,1,0,1,2,0,0,0,0,1,1,2,2,0,0,-0.0043434,-0.0091184, 0.0055297,-0.0089665,-0.00877487,sell
2012-04-03,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,-0.0200452,-0.0120010, 0.0326792,-0.0109942,-0.01415896,sell
2012-04-04,0,1,0,0,2,0,0,0,1,0,1,0,2,1,0,-0.0242062,-0.0154497, 0.0138682, 0.0278695,-0.01239475,sell
2012-04-05,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0061610, 0.0055638,-0.0004860, 0.0047094, 0.01012730,buy
2012-04-06,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0061610, 0.0055638,-0.0004860, 0.0047094, 0.01012730,buy
2012-04-07,0,1,0,0,1,1,0,0,1,0,2,0,1,1,0,-0.0037886,-0.0000562,-0.0015853,-0.0006031, 0.00344868,buy
2012-04-08,0,2,0,1,1,1,0,0,1,0,3,1,1,1,0,-0.0033262,-0.0065573,-0.0030778,-0.0036517, 0.00104361,sell
2012-04-09,0,1,0,1,2,1,0,0,1,0,2,2,1,1,0, 0.0102761, 0.0117080, 0.0098741, 0.0087798, 0.01089044,buy
2012-04-10,0,1,0,1,2,1,0,0,1,0,2,2,1,1,0, 0.0102761, 0.0117080, 0.0098741, 0.0087798, 0.01089044,buy
2012-04-11,0,1,0,1,2,1,0,0,1,0,2,2,1,1,0, 0.0102761, 0.0117080, 0.0098741, 0.0087798, 0.01089044,buy
2012-04-12,0,1,0,2,2,2,0,0,1,0,2,2,3,1,0,-0.0032999, 0.0070582, 0.0001668,-0.0040043,-0.00763918,sell
2012-04-13,0,1,0,2,2,2,0,0,1,0,2,2,3,1,0,-0.0032999, 0.0070582, 0.0001668,-0.0040043,-0.00763918,sell
2012-04-14,0,1,0,2,2,2,0,0,1,0,2,2,3,1,0,-0.0032999, 0.0070582, 0.0001668,-0.0040043,-0.00763918,sell
2012-04-15,0,1,0,2,2,2,0,0,0,0,2,2,3,0,0,-0.0021112, 0.0119665, 0.0042304, 0.0022427,-0.01018823,buy
2012-04-16,0,1,0,1,2,2,0,0,0,0,1,2,3,0,0,-0.0093331, 0.0257562, 0.0249467, 0.0248426, 0.01926026,buy
2012-04-17,0,0,0,1,2,1,0,0,0,0,0,1,3,0,0,-0.0034502,-0.0035768,-0.0098404,-0.0060594,-0.00130348,sell
2012-04-18,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,-0.0129396,-0.0148370,-0.0155747,-0.0133703,-0.01369754,sell
2012-04-19,1,0,0,1,1,1,0,0,0,0,0,1,2,1,0,-0.0197339,-0.0154354,-0.0207370,-0.0225424,-0.03254911,sell
2012-04-20,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0206455, 0.0121391, 0.0054085, 0.0048928,-0.00086155,buy
2012-04-21,1,0,1,1,0,0,1,0,0,0,1,0,1,2,0, 0.0281315, 0.0088351,-0.0014417,-0.0094072,-0.00813432,buy
2012-04-22,1,0,1,0,1,0,1,0,0,1,2,1,0,2,0,-0.0183701, 0.0037568,-0.0002910,-0.0007473,-0.00074734,sell
2012-04-23,1,0,1,0,1,0,1,0,0,1,2,1,0,2,0,-0.0183701, 0.0037568,-0.0002910,-0.0007473,-0.00074734,sell
2012-04-24,1,0,1,0,1,0,1,0,0,1,2,1,0,2,0,-0.0183701, 0.0037568,-0.0002910,-0.0007473,-0.00074734,sell
2012-04-25,1,0,2,0,1,0,1,0,0,1,2,2,0,2,0,-0.0183701, 0.0043111,-0.0145953,-0.0140078,-0.01295174,sell
2012-04-26,1,0,2,0,1,0,1,0,0,1,2,2,0,2,0,-0.0183701, 0.0043111,-0.0145953,-0.0140078,-0.01295174,sell
2012-04-27,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0, 0.0051341, 0.0050017, 0.0012223, 0.0082054, 0.00997891,buy
2012-04-28,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0, 0.0051341, 0.0050017, 0.0012223, 0.0082054, 0.00997891,buy
2012-04-29,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0054587,-0.0028727,-0.0108754,-0.0058807,-0.00867624,sell
2012-04-30,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0059157, 0.0054293,-0.0006780, 0.0022168,-0.00329758,sell
2012-05-01,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0232492,-0.0258450,-0.0185810,-0.0237129,-0.02229613,sell
2012-05-02,0,1,2,1,0,0,0,0,1,0,1,2,1,0,1, 0.0180595, 0.0242051, 0.0221725, 0.0235626, 0.01654896,buy
2012-05-03,0,1,2,1,0,1,0,0,1,0,1,2,2,0,1,-0.0115954, 0.0036868,-0.0113613, 0.0028253, 0.00334342,buy
2012-05-04,0,1,1,1,0,1,0,0,1,0,1,1,2,0,1,-0.0009189, 0.0209922, 0.0009926, 0.0173391, 0.01754288,buy
2012-05-05,0,1,1,1,0,1,0,0,1,0,1,1,2,0,1,-0.0009189, 0.0209922, 0.0009926, 0.0173391, 0.01754288,buy
2012-05-06,0,1,1,1,0,1,0,0,1,0,1,1,2,0,1,-0.0009189, 0.0209922, 0.0009926, 0.0173391, 0.01754288,buy
2012-05-07,0,1,1,0,0,1,0,0,1,0,0,1,2,0,1, 0.0139529, 0.0355706, 0.0106741, 0.0275319, 0.03557055,buy
2012-05-08,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0, 0.0107547, 0.0092471, 0.0054567, 0.0096646, 0.00988237,buy
2012-05-09,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0092753,-0.0027585, 0.0060521, 0.0065564, 0.00674442,buy
2012-05-10,0,0,1,1,2,0,1,1,0,0,1,1,2,2,0,-0.0071315,-0.0169858,-0.0176516,-0.0133190,-0.00717285,sell
2012-05-11,0,0,1,1,2,0,1,2,0,0,1,1,2,2,1,-0.0009936,-0.0008841,-0.0017357, 0.0023934, 0.00085900,sell
2012-05-12,0,0,2,1,2,0,1,2,0,0,1,2,2,2,1,-0.0146945,-0.0164553,-0.0165931,-0.0164553,-0.01687749,sell
2012-05-13,0,0,2,1,2,0,1,2,0,0,1,2,2,2,1,-0.0146945,-0.0164553,-0.0165931,-0.0164553,-0.01687749,sell
2012-05-14,0,0,2,1,2,0,1,2,0,0,1,2,2,2,1,-0.0146945,-0.0164553,-0.0165931,-0.0164553,-0.01687749,sell
2012-05-15,0,0,2,1,1,0,1,2,0,0,0,2,2,2,1,-0.0214417,-0.0195411,-0.0209554,-0.0186340,-0.02355227,sell
2012-05-16,0,0,2,1,1,0,0,2,0,0,0,2,2,1,1,-0.0174256,-0.0152086,-0.0103889,-0.0131676,-0.02336882,sell
2012-05-17,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,-0.0218498,-0.0352862,-0.0275266,-0.0239605,-0.02574144,sell
2012-05-18,0,0,1,1,1,0,0,1,0,0,0,1,2,1,0,-0.0153293,-0.0140080,-0.0184682,-0.0148717,-0.02700005,sell
2012-05-19,0,0,1,1,1,0,1,1,0,0,0,1,2,1,1,-0.0003742,-0.0119481,-0.0003987, 0.0035624,-0.00194052,sell
2012-05-20,0,0,1,1,1,0,1,1,0,0,0,1,2,1,1,-0.0003742,-0.0119481,-0.0003987, 0.0035624,-0.00194052,sell
2012-05-21,0,0,1,1,1,0,1,1,0,0,0,1,2,1,1,-0.0003742,-0.0119481,-0.0003987, 0.0035624,-0.00194052,sell
2012-05-22,0,0,1,1,1,1,1,1,0,0,1,1,2,1,1, 0.0014651, 0.0000056,-0.0035042,-0.0056922, 0.00103367,sell
2012-05-23,0,0,1,1,1,1,1,0,0,0,1,1,2,0,1, 0.0030824,-0.0018429, 0.0027447, 0.0050556, 0.00516169,buy
2012-05-24,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0240620, 0.0175986, 0.0210372, 0.0089532, 0.01488194,buy
2012-05-25,0,0,1,1,1,2,0,0,1,0,2,1,2,1,0, 0.0084879, 0.0017001,-0.0018272,-0.0055339, 0.00060350,sell
2012-05-26,0,0,1,2,2,2,0,0,2,0,2,2,3,2,0,-0.0121536, 0.0000066,-0.0109818,-0.0155572,-0.00405337,sell
2012-05-27,0,0,1,2,2,2,0,0,2,0,2,2,3,2,0,-0.0121536, 0.0000066,-0.0109818,-0.0155572,-0.00405337,sell
2012-05-28,0,0,1,2,2,2,0,0,2,0,2,2,3,2,0,-0.0121536, 0.0000066,-0.0109818,-0.0155572,-0.00405337,sell
2012-05-29,0,0,1,2,2,1,0,0,2,0,1,2,3,2,0, 0.0090176, 0.0045401, 0.0130934, 0.0016579, 0.01477143,buy
2012-05-30,0,0,1,2,2,1,0,0,1,0,1,2,3,1,0, 0.0091374, 0.0139398, 0.0101648, 0.0160224,-0.00494242,buy
2012-05-31,1,0,1,1,1,0,0,0,1,0,0,1,2,1,1, 0.0168260, 0.0192773, 0.0060424,-0.0061859, 0.01565152,buy
2012-06-01,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.0127629, 0.0126364,-0.0019071,-0.0010879, 0.01257196,buy
2012-06-02,1,0,1,1,1,0,0,0,0,0,0,1,2,0,1, 0.0250309, 0.0184438, 0.0225134, 0.0096844, 0.02539836,buy
2012-06-03,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0107022, 0.0094680, 0.0174751,-0.0003714, 0.02493917,buy
2012-06-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112688,-0.0200459,-0.0193116,-0.0194638,-0.01627086,sell
2012-06-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112688,-0.0200459,-0.0193116,-0.0194638,-0.01627086,sell
2012-06-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112688,-0.0200459,-0.0193116,-0.0194638,-0.01627086,sell
2012-06-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0036706,-0.0040585, 0.0033125, 0.0037849,-0.00365742,sell
2012-06-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0036706,-0.0040585, 0.0033125, 0.0037849,-0.00365742,sell
2012-06-09,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,-0.0151598,-0.0131655,-0.0138171,-0.0153582,-0.01284687,sell
2012-06-10,0,1,1,0,1,1,0,0,0,1,1,1,2,1,0,-0.0191272,-0.0262140,-0.0256266,-0.0202509,-0.02419781,sell
2012-06-11,0,1,1,0,2,1,1,0,0,1,1,2,2,1,1,-0.0040416,-0.0100948,-0.0150719,-0.0078256,-0.00628497,sell
2012-06-12,0,1,1,1,1,1,1,0,1,1,0,2,3,2,1,-0.0199301, 0.0003313, 0.0004154,-0.0494265,-0.02082658,sell
2012-06-13,0,1,1,1,1,1,1,0,1,1,0,2,3,2,1,-0.0199301, 0.0003313, 0.0004154,-0.0494265,-0.02082658,sell
2012-06-14,0,1,1,1,1,1,1,0,1,1,0,2,3,2,1,-0.0199301, 0.0003313, 0.0004154,-0.0494265,-0.02082658,sell
2012-06-15,0,0,1,2,1,0,1,0,1,0,1,1,2,1,1, 0.0012585, 0.0048877,-0.0068709,-0.0045606,-0.00565502,sell
2012-06-16,0,0,1,2,1,0,0,0,1,0,1,1,2,1,0, 0.0254212, 0.0132866, 0.0329727, 0.0157703, 0.02661932,buy
2012-06-17,0,1,1,2,1,0,0,0,1,0,1,1,2,2,0, 0.0123864, 0.0112099, 0.0057734, 0.0121884, 0.01401752,buy
2012-06-18,0,1,0,2,1,0,0,1,1,1,1,1,2,2,1, 0.0100307, 0.0083565, 0.0062146, 0.0060103, 0.00096636,buy
2012-06-19,0,1,0,2,1,0,0,1,1,1,1,1,2,2,1, 0.0100307, 0.0083565, 0.0062146, 0.0060103, 0.00096636,buy
2012-06-20,0,1,0,2,2,0,0,1,1,1,2,1,2,2,1,-0.0012092,-0.0032546,-0.0039287,-0.0108384,-0.01383491,sell
2012-06-21,0,1,0,1,2,0,0,1,1,1,1,1,2,2,1,-0.0046741, 0.0006323, 0.0285890,-0.0026046,-0.00444033,sell
2012-06-22,0,1,0,1,2,0,0,1,1,1,1,1,2,2,1,-0.0046741, 0.0006323, 0.0285890,-0.0026046,-0.00444033,sell
2012-06-23,0,0,0,1,2,0,0,1,1,1,1,1,2,1,1, 0.0034197, 0.0151708, 0.0260904, 0.0041428, 0.01160985,buy
2012-06-24,0,0,0,1,2,1,0,0,1,0,2,1,1,1,0, 0.0239489, 0.0213832, 0.0187382, 0.0132465, 0.02019506,buy
2012-06-25,0,0,1,1,2,2,0,0,1,1,3,2,1,2,0,-0.0183570, 0.0093501,-0.0099137,-0.0097673,-0.00287879,sell
2012-06-26,0,0,1,1,2,2,0,0,1,1,3,2,1,2,0,-0.0183570, 0.0093501,-0.0099137,-0.0097673,-0.00287879,sell
2012-06-27,0,1,1,1,2,2,0,0,1,1,3,2,2,2,0,-0.0192731, 0.0117560,-0.0046081,-0.0078583, 0.00323844,sell
2012-06-28,0,1,1,1,2,2,0,0,1,1,3,2,2,2,0,-0.0192731, 0.0117560,-0.0046081,-0.0078583, 0.00323844,sell
2012-06-29,0,1,1,1,2,1,0,0,2,1,1,3,2,2,1,-0.0204286,-0.0274081,-0.0355062,-0.0322958,-0.02047743,sell
2012-06-30,0,1,2,1,2,1,0,0,2,1,1,3,2,3,1,-0.0174420, 0.0073984,-0.0097566,-0.0169509,-0.01187069,sell
2012-07-01,0,1,2,1,2,1,0,0,2,1,1,3,2,3,1,-0.0174420, 0.0073984,-0.0097566,-0.0169509,-0.01187069,sell
2012-07-02,0,1,2,1,2,1,0,0,2,1,1,3,2,3,1,-0.0174420, 0.0073984,-0.0097566,-0.0169509,-0.01187069,sell
2012-07-03,0,1,2,1,2,1,0,0,2,1,1,3,2,3,1,-0.0174420, 0.0073984,-0.0097566,-0.0169509,-0.01187069,sell
2012-07-04,0,1,1,1,2,0,0,0,2,1,0,2,2,3,1, 0.0045000, 0.0057799, 0.0258958, 0.0017226, 0.00332733,buy
2012-07-05,0,1,1,2,2,0,0,0,2,0,1,2,2,2,1,-0.0028620, 0.0062429,-0.0023483,-0.0054012, 0.00816513,sell
2012-07-06,0,0,1,2,2,0,0,0,2,0,1,2,1,2,1,-0.0074824,-0.0060554,-0.0055009,-0.0062565,-0.00696069,sell
2012-07-07,0,0,1,2,2,0,0,0,2,0,1,2,1,2,1,-0.0074824,-0.0060554,-0.0055009,-0.0062565,-0.00696069,sell
2012-07-08,0,0,1,2,2,0,0,0,2,0,1,2,1,2,1,-0.0074824,-0.0060554,-0.0055009,-0.0062565,-0.00696069,sell
2012-07-09,0,1,1,2,2,0,0,0,2,0,1,2,1,3,1, 0.0095460, 0.0163410, 0.0087309, 0.0111052, 0.02214402,buy
2012-07-10,0,1,1,2,2,0,0,0,2,1,1,2,2,3,1,-0.0039137, 0.0070894, 0.0018953,-0.0027794, 0.00293499,buy
2012-07-11,0,1,1,2,2,0,0,0,2,1,1,2,2,3,1,-0.0039137, 0.0070894, 0.0018953,-0.0027794, 0.00293499,buy
2012-07-12,0,1,1,2,1,0,0,0,2,1,1,1,2,3,1, 0.0132656, 0.0146016, 0.0197230, 0.0135081, 0.01153861,buy
2012-07-13,0,1,1,2,1,0,0,0,2,1,1,1,2,3,1, 0.0132656, 0.0146016, 0.0197230, 0.0135081, 0.01153861,buy
2012-07-14,0,1,1,1,0,0,0,0,2,1,0,0,2,3,1,-0.0156780,-0.0234482,-0.0249794,-0.0049511,-0.01567799,sell
2012-07-15,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,-0.0069707,-0.0177911,-0.0118308,-0.0005183,-0.00648331,sell
2012-07-16,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,-0.0069707,-0.0177911,-0.0118308,-0.0005183,-0.00648331,sell
2012-07-17,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,-0.0069707,-0.0177911,-0.0118308,-0.0005183,-0.00648331,sell
2012-07-18,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0056796, 0.0219698, 0.0223740, 0.0029447, 0.00436811,buy
2012-07-19,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0098427, 0.0054581,-0.0050296,-0.0067899,-0.00311391,sell
2012-07-20,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,-0.0026059, 0.0058395,-0.0001329,-0.0004444, 0.00089069,buy
2012-07-21,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0080763, 0.0001508,-0.0154070, 0.0093188,-0.01799658,sell
2012-07-22,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0080763, 0.0001508,-0.0154070, 0.0093188,-0.01799658,sell
2012-07-23,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0080763, 0.0001508,-0.0154070, 0.0093188,-0.01799658,sell
2012-07-24,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0080763, 0.0001508,-0.0154070, 0.0093188,-0.01799658,sell
2012-07-25,0,0,3,0,1,0,0,1,0,0,1,1,1,1,1,-0.0140385,-0.0052734, 0.0055622,-0.0211240,-0.03207250,sell
2012-07-26,0,0,3,0,2,0,0,1,0,0,1,2,1,1,1,-0.0165994,-0.0179241,-0.0120703,-0.0137884,-0.01823987,sell
2012-07-27,0,0,4,0,2,0,0,1,0,0,1,2,1,2,1, 0.0095019, 0.0246521, 0.0149684,-0.0128100,-0.01039770,buy
2012-07-28,0,0,4,0,2,0,0,1,0,0,1,2,1,2,1, 0.0095019, 0.0246521, 0.0149684,-0.0128100,-0.01039770,buy
2012-07-29,0,0,4,0,2,0,0,1,0,0,1,2,1,2,1, 0.0095019, 0.0246521, 0.0149684,-0.0128100,-0.01039770,buy
2012-07-30,0,0,4,0,2,0,0,1,0,0,1,2,1,2,1, 0.0095019, 0.0246521, 0.0149684,-0.0128100,-0.01039770,buy
2012-07-31,0,0,4,0,2,0,0,1,0,0,1,2,1,2,1, 0.0095019, 0.0246521, 0.0149684,-0.0128100,-0.01039770,buy
2012-08-01,0,0,3,0,2,0,0,0,0,0,1,2,1,1,0, 0.0029816, 0.0122033, 0.0056264, 0.0170981, 0.00082444,buy
2012-08-02,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0, 0.0105687, 0.0139986,-0.0043496, 0.0148199,-0.00755482,buy
2012-08-03,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0, 0.0105687, 0.0139986,-0.0043496, 0.0148199,-0.00755482,buy
2012-08-04,0,0,3,0,1,0,0,0,0,0,2,0,1,1,0, 0.0032708, 0.0081860,-0.0074444, 0.0059220,-0.01132376,sell
2012-08-05,0,0,2,0,1,0,1,0,0,0,2,0,1,0,1, 0.0051051, 0.0053543, 0.0099546, 0.0054731, 0.00535432,buy
2012-08-06,0,1,1,0,1,0,1,0,0,0,3,0,0,0,1, 0.0032768, 0.0012017, 0.0022727, 0.0012017, 0.00132508,buy
2012-08-07,0,1,1,0,1,0,1,0,0,0,3,0,0,0,1, 0.0032768, 0.0012017, 0.0022727, 0.0012017, 0.00132508,buy
2012-08-08,0,1,1,0,1,0,1,0,0,0,3,0,0,0,1, 0.0032768, 0.0012017, 0.0022727, 0.0012017, 0.00132508,buy
2012-08-09,0,1,1,0,1,0,1,0,0,0,3,0,0,0,1, 0.0032768, 0.0012017, 0.0022727, 0.0012017, 0.00132508,buy
2012-08-10,0,1,1,1,1,0,1,0,0,0,3,1,0,0,1,-0.0033857,-0.0060808,-0.0025498,-0.0023150,-0.01178785,sell
2012-08-11,0,1,1,2,1,1,1,0,0,0,3,2,0,1,1, 0.0047387, 0.0049722, 0.0050617, 0.0021447,-0.00506988,buy
2012-08-12,0,1,1,2,1,1,1,0,0,1,3,2,0,2,1,-0.0049017,-0.0056271,-0.0063858,-0.0081608,-0.00655110,sell
2012-08-13,0,1,1,2,2,1,1,0,1,1,3,3,1,2,1, 0.0004447, 0.0047083, 0.0014004, 0.0061229, 0.00440863,buy
2012-08-14,0,1,1,2,1,1,1,0,1,1,2,3,1,2,1, 0.0109370, 0.0105646, 0.0059476, 0.0039402, 0.01396361,buy
2012-08-15,0,0,2,2,1,1,1,0,1,1,1,3,1,3,1, 0.0058815, 0.0090512, 0.0051357,-0.0014027, 0.00803876,buy
2012-08-16,0,1,2,2,1,1,1,0,1,1,1,3,2,3,1, 0.0054456, 0.0169892, 0.0082415, 0.0157984, 0.01581468,buy
2012-08-17,0,1,1,2,1,1,1,0,1,1,0,3,2,3,1, 0.0068227, 0.0166435, 0.0088286, 0.0075131, 0.01883291,buy
2012-08-18,0,1,1,2,1,1,1,0,1,1,0,3,2,3,1, 0.0068227, 0.0166435, 0.0088286, 0.0075131, 0.01883291,buy
2012-08-19,0,1,1,1,1,1,1,0,1,2,1,2,2,3,1, 0.0071755, 0.0058071, 0.0109940, 0.0028100, 0.00184564,buy
2012-08-20,0,1,1,1,1,0,1,0,1,2,2,1,2,2,1, 0.0030022, 0.0051460, 0.0011593,-0.0028035,-0.00211721,sell
2012-08-21,0,1,1,1,1,0,1,0,1,1,2,1,2,1,1, 0.0091416, 0.0085177, 0.0103904, 0.0065646,-0.00160258,buy
2012-08-22,0,2,0,1,0,0,1,0,1,1,3,0,2,0,1, 0.0175101, 0.0111001, 0.0052905, 0.0173924,-0.00236086,buy
2012-08-23,0,2,0,1,0,0,1,0,0,1,3,0,1,0,1, 0.0126762, 0.0070882, 0.0024421, 0.0139270,-0.00220203,buy
2012-08-24,0,2,0,1,0,0,1,0,0,1,3,0,1,0,1, 0.0126762, 0.0070882, 0.0024421, 0.0139270,-0.00220203,buy
2012-08-25,0,2,1,2,0,0,1,0,0,1,3,2,0,1,1,-0.0000083,-0.0115044,-0.0111994,-0.0073319, 0.00210835,sell
2012-08-26,0,2,1,3,1,0,1,0,0,1,3,2,0,3,1,-0.0013079,-0.0002052,-0.0006922, 0.0021520,-0.00668102,sell
2012-08-27,0,2,1,3,1,0,1,0,1,1,3,2,1,3,1,-0.0006672, 0.0059998,-0.0011597, 0.0054281, 0.00526070,buy
2012-08-28,0,1,1,2,1,0,1,0,1,0,0,2,1,3,1, 0.0031019, 0.0087899, 0.0099003, 0.0071008, 0.00127550,buy
2012-08-29,0,1,1,2,1,0,1,0,1,0,0,2,1,3,1, 0.0031019, 0.0087899, 0.0099003, 0.0071008, 0.00127550,buy
