Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-09,a90,none,none,a0,a90,none,none,a45,none,none,a45, 0.001950169, 0.0012599, 0.0015174, 0.00222897, 0.0021130,buy
2012-09-10,a90,none,none,a0,a90,none,none,none,none,none,a45, 0.001786072, 0.0007574, 0.0016761, 0.00248061, 0.0015949,buy
2012-09-11,none,none,none,a0,none,none,none,none,none,none,a45, 0.003316066, 0.0035047, 0.0034378, 0.00349655, 0.0030365,buy
2012-09-12,none,none,none,a0,none,none,none,none,none,none,a45, 0.003316066, 0.0035047, 0.0034378, 0.00349655, 0.0030365,buy
2012-09-13,none,none,a30,a0,none,none,none,none,none,none,a45, 0.003570615, 0.0032867, 0.0043936, 0.00488361, 0.0041301,buy
2012-09-14,none,none,a30,a0,none,none,none,none,none,none,a45, 0.003570615, 0.0032867, 0.0043936, 0.00488361, 0.0041301,buy
2012-09-15,none,a45,a30,a0,none,none,none,none,none,none,a45, 0.004547055, 0.0045458, 0.0058226, 0.00613744, 0.0050097,buy
2012-09-16,none,a45,a30,none,none,none,none,none,none,none,a45,-0.000044728,-0.0007386, 0.0000727,-0.00031549,-0.0005959,sell
2012-09-17,none,a45,a30,none,none,none,a30,none,none,none,a45, 0.002443689,-0.0013295, 0.0006980, 0.00045997,-0.0000896,sell
2012-09-18,none,a45,none,none,none,none,a30,a60,none,none,a45, 0.001197092, 0.0000876, 0.0007302, 0.00051194, 0.0002469,buy
2012-09-19,none,a45,none,none,none,none,a30,a60,none,none,a45, 0.001197092, 0.0000876, 0.0007302, 0.00051194, 0.0002469,buy
2012-09-20,none,a45,none,none,none,none,a30,a60,a90,none,a45,-0.000547078,-0.0003789,-0.0002185,-0.00037887,-0.0003272,sell
2012-09-21,none,none,none,none,none,none,a30,a60,a90,none,a45,-0.000383908, 0.0001536,-0.0000344, 0.00026445,-0.0000335,sell
2012-09-22,none,none,none,none,none,none,a30,a60,a90,none,a45,-0.000383908, 0.0001536,-0.0000344, 0.00026445,-0.0000335,sell
2012-09-23,none,none,none,none,none,none,a30,a60,a90,none,a45,-0.000383908, 0.0001536,-0.0000344, 0.00026445,-0.0000335,sell
2012-09-24,a120,none,none,none,none,none,a30,none,a90,none,a45,-0.002452465,-0.0026232,-0.0027970,-0.00347016,-0.0028032,sell
2012-09-25,a120,none,none,none,none,none,none,none,a90,none,none,-0.000147331,-0.0011535,-0.0017826,-0.00189249,-0.0008927,sell
2012-09-26,a120,none,none,none,none,none,none,none,a90,none,none,-0.000147331,-0.0011535,-0.0017826,-0.00189249,-0.0008927,sell
2012-09-27,a120,none,none,none,none,none,none,none,a90,none,none,-0.000147331,-0.0011535,-0.0017826,-0.00189249,-0.0008927,sell
2012-09-28,a120,none,none,none,none,none,none,none,a90,none,none,-0.000147331,-0.0011535,-0.0017826,-0.00189249,-0.0008927,sell
2012-09-29,none,none,none,none,none,a45,none,none,a90,none,none, 0.002224609, 0.0040186, 0.0043147, 0.00350721, 0.0007426,buy
2012-09-30,none,a30,none,none,none,a45,none,none,a90,a60,none, 0.004656363, 0.0029338, 0.0020892, 0.00356237, 0.0016327,buy
2012-10-01,none,a30,none,none,none,a45,none,none,a90,a60,none, 0.004656363, 0.0029338, 0.0020892, 0.00356237, 0.0016327,buy
2012-10-02,none,a30,a0,none,none,a45,none,none,a90,a60,none, 0.005304636, 0.0018396, 0.0000400, 0.00291311, 0.0017317,buy
2012-10-03,none,a30,a0,none,none,a45,none,none,a90,a60,none, 0.005304636, 0.0018396, 0.0000400, 0.00291311, 0.0017317,buy
2012-10-04,a135,a30,a0,none,none,a45,none,none,none,a60,none, 0.002322362, 0.0016152, 0.0016588, 0.00281406, 0.0017286,buy
2012-10-05,a135,a30,a0,none,none,a45,none,none,none,a60,none, 0.002322362, 0.0016152, 0.0016588, 0.00281406, 0.0017286,buy
2012-10-06,a135,a30,a0,none,a120,a45,none,none,none,none,none,-0.001430437,-0.0016534,-0.0012323,-0.00188560,-0.0003298,sell
2012-10-07,a135,a30,a0,none,a120,a45,none,none,none,none,none,-0.001430437,-0.0016534,-0.0012323,-0.00188560,-0.0003298,sell
2012-10-08,a135,none,a0,none,a120,a45,none,none,none,none,none,-0.001739445,-0.0019419,-0.0023266,-0.00189470,-0.0013762,sell
2012-10-09,none,none,none,none,a120,a45,none,none,none,none,none,-0.002531118,-0.0039426,-0.0017075,-0.00312393,-0.0007764,sell
2012-10-10,none,none,none,none,a120,a45,none,none,none,none,none,-0.002531118,-0.0039426,-0.0017075,-0.00312393,-0.0007764,sell
2012-10-11,none,none,none,none,a120,a45,none,none,none,none,none,-0.002531118,-0.0039426,-0.0017075,-0.00312393,-0.0007764,sell
2012-10-12,none,none,none,none,a120,a45,none,none,none,none,none,-0.002531118,-0.0039426,-0.0017075,-0.00312393,-0.0007764,sell
2012-10-13,none,none,none,none,none,a45,none,none,none,none,none, 0.001151370, 0.0003049, 0.0043022, 0.00425360, 0.0030354,buy
2012-10-14,a150,none,none,none,none,a45,none,a90,none,a45,none, 0.002705031, 0.0029930, 0.0033266, 0.00579094, 0.0009847,buy
2012-10-15,a150,none,none,none,none,a45,none,a90,none,a45,none, 0.002705031, 0.0029930, 0.0033266, 0.00579094, 0.0009847,buy
2012-10-16,a150,none,none,none,none,a45,none,a90,none,a45,none, 0.002705031, 0.0029930, 0.0033266, 0.00579094, 0.0009847,buy
2012-10-17,a150,none,none,none,none,a45,none,a90,none,a45,none, 0.002705031, 0.0029930, 0.0033266, 0.00579094, 0.0009847,buy
2012-10-18,a150,none,none,none,none,a45,none,a90,none,a45,none, 0.002705031, 0.0029930, 0.0033266, 0.00579094, 0.0009847,buy
2012-10-19,a150,none,none,none,none,a45,none,a90,none,a45,none, 0.002705031, 0.0029930, 0.0033266, 0.00579094, 0.0009847,buy
2012-10-20,none,none,none,none,a135,a45,a0,none,none,none,none,-0.001551554,-0.0016439,-0.0005415,-0.00129311,-0.0030006,sell
2012-10-21,none,none,none,none,a135,none,a0,none,none,none,none,-0.004504381,-0.0041245,-0.0013133,-0.00437477,-0.0033319,sell
2012-10-22,none,none,none,none,a135,none,a0,none,none,none,none,-0.004504381,-0.0041245,-0.0013133,-0.00437477,-0.0033319,sell
2012-10-23,none,none,none,none,a135,none,a0,none,none,none,none,-0.004504381,-0.0041245,-0.0013133,-0.00437477,-0.0033319,sell
2012-10-24,none,none,none,none,a135,none,a0,none,none,none,none,-0.004504381,-0.0041245,-0.0013133,-0.00437477,-0.0033319,sell
2012-10-25,none,none,none,none,a135,none,a0,none,none,none,none,-0.004504381,-0.0041245,-0.0013133,-0.00437477,-0.0033319,sell
2012-10-26,none,none,none,none,a135,none,a0,none,none,none,none,-0.004504381,-0.0041245,-0.0013133,-0.00437477,-0.0033319,sell
2012-10-27,none,none,none,none,none,none,a0,none,none,none,none, 0.006769248, 0.0067667, 0.0030569, 0.00696925, 0.0061068,buy
2012-10-28,none,none,none,none,none,none,a0,none,none,a30,none, 0.001251859, 0.0006498, 0.0013836, 0.00090420, 0.0032791,buy
2012-10-29,none,none,a30,none,none,none,a0,none,none,a30,none, 0.002705796, 0.0017055, 0.0018996, 0.00187520, 0.0023914,buy
2012-10-30,none,none,a30,none,none,none,none,none,none,a30,none, 0.002734201, 0.0018329, 0.0018996, 0.00187520, 0.0026259,buy
2012-10-31,none,none,a30,none,none,none,none,none,none,a30,none, 0.002734201, 0.0018329, 0.0018996, 0.00187520, 0.0026259,buy
2012-11-01,none,none,a30,none,none,none,none,none,none,a30,none, 0.002734201, 0.0018329, 0.0018996, 0.00187520, 0.0026259,buy
2012-11-02,none,none,a30,none,none,none,none,none,none,a30,none, 0.002734201, 0.0018329, 0.0018996, 0.00187520, 0.0026259,buy
2012-11-03,none,none,a30,none,a150,none,none,none,none,none,none,-0.000369536,-0.0002273,-0.0008471,-0.00335392,-0.0002593,sell
2012-11-04,none,none,a30,none,a150,none,none,none,none,none,none,-0.000369536,-0.0002273,-0.0008471,-0.00335392,-0.0002593,sell
2012-11-05,none,none,a30,none,a150,none,none,none,none,none,none,-0.000369536,-0.0002273,-0.0008471,-0.00335392,-0.0002593,sell
2012-11-06,none,none,a30,none,a150,none,none,none,none,none,none,-0.000369536,-0.0002273,-0.0008471,-0.00335392,-0.0002593,sell
2012-11-07,none,none,a30,none,a150,none,none,a120,none,none,none,-0.008478069,-0.0079164,-0.0084980,-0.00822009,-0.0073346,sell
2012-11-08,none,none,a30,none,a150,none,none,a120,none,none,none,-0.008478069,-0.0079164,-0.0084980,-0.00822009,-0.0073346,sell
2012-11-09,none,none,a30,none,a150,none,none,a120,none,none,a30,-0.006857392,-0.0067511,-0.0067144,-0.00789042,-0.0051204,sell
2012-11-10,none,none,a30,none,none,none,none,a120,none,none,a30,-0.004724209, 0.0030232,-0.0011122,-0.00074025,-0.0018984,sell
2012-11-11,none,none,a30,none,none,none,none,a120,none,none,a30,-0.004724209, 0.0030232,-0.0011122,-0.00074025,-0.0018984,sell
2012-11-12,none,none,a30,none,none,none,none,none,none,none,a30, 0.002232744, 0.0031886, 0.0031512, 0.00217753, 0.0023531,buy
2012-11-13,none,a30,none,none,none,none,none,none,none,none,a30,-0.003926869,-0.0026820,-0.0040581,-0.00542214,-0.0039280,sell
2012-11-14,none,a30,none,none,none,none,none,none,none,none,a30,-0.003926869,-0.0026820,-0.0040581,-0.00542214,-0.0039280,sell
2012-11-15,none,a30,none,a0,none,none,none,none,none,none,a30,-0.003681528,-0.0007190,-0.0016219,-0.00202552,-0.0033213,sell
2012-11-16,none,a30,none,a0,none,none,none,none,none,none,a30,-0.003681528,-0.0007190,-0.0016219,-0.00202552,-0.0033213,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,a30, 0.006800725, 0.0043598, 0.0076366, 0.00694055, 0.0039977,buy
2012-11-18,none,none,none,a0,none,none,none,a135,none,none,a30, 0.005545214, 0.0059220, 0.0061925, 0.00721240, 0.0068374,buy
2012-11-19,none,none,none,a0,none,none,none,a135,none,none,a30, 0.005545214, 0.0059220, 0.0061925, 0.00721240, 0.0068374,buy
2012-11-20,none,none,none,none,none,none,none,a135,none,none,a30, 0.004817748, 0.0049098, 0.0054081, 0.00639017, 0.0041968,buy
2012-11-21,none,a45,none,none,none,none,none,a135,none,none,a30, 0.003815630, 0.0036402, 0.0035794, 0.00428774, 0.0041602,buy
2012-11-22,none,a45,none,none,none,none,none,a135,none,none,a30, 0.003815630, 0.0036402, 0.0035794, 0.00428774, 0.0041602,buy
2012-11-23,none,a45,none,none,none,none,none,none,a60,a0,a30, 0.004799734, 0.0051746, 0.0050036, 0.00484180, 0.0056781,buy
2012-11-24,none,a45,none,none,none,a30,a30,none,a60,a0,a30, 0.001413852, 0.0020817, 0.0025390, 0.00323362, 0.0021701,buy
2012-11-25,none,a45,none,none,none,a30,a30,none,a60,a0,a30, 0.001413852, 0.0020817, 0.0025390, 0.00323362, 0.0021701,buy
2012-11-26,none,none,none,none,none,a30,a30,none,a60,a0,a30, 0.000327111,-0.0000419, 0.0014809, 0.00248548, 0.0009303,buy
2012-11-27,none,none,none,none,none,a30,a30,none,a60,a0,a30, 0.000327111,-0.0000419, 0.0014809, 0.00248548, 0.0009303,buy
2012-11-28,none,none,none,none,none,a30,a30,none,a60,a0,a30, 0.000327111,-0.0000419, 0.0014809, 0.00248548, 0.0009303,buy
2012-11-29,none,none,none,none,a180,a30,a30,a150,a60,a0,a30,-0.000288794, 0.0026564, 0.0000570, 0.00312072, 0.0033480,buy
2012-11-30,none,none,none,none,a180,a30,a30,a150,a60,a0,a30,-0.000288794, 0.0026564, 0.0000570, 0.00312072, 0.0033480,buy
2012-12-01,none,none,none,none,a180,a30,a30,a150,a60,none,a30,-0.000141204, 0.0030678, 0.0004324, 0.00312072, 0.0033480,buy
2012-12-02,none,none,none,none,a180,a30,none,a150,a60,none,a30,-0.000327659, 0.0012565, 0.0000866, 0.00060274, 0.0034374,buy
2012-12-03,none,none,none,none,a180,a30,none,a150,a60,none,a30,-0.000327659, 0.0012565, 0.0000866, 0.00060274, 0.0034374,buy
2012-12-04,none,none,none,none,a180,a30,none,none,a60,none,a30, 0.001847997, 0.0006034, 0.0020985, 0.00136748, 0.0025146,buy
2012-12-05,none,none,none,none,a180,a30,none,none,a60,none,a30, 0.001847997, 0.0006034, 0.0020985, 0.00136748, 0.0025146,buy
2012-12-06,none,none,none,none,a180,a30,none,none,a60,none,none, 0.003664883, 0.0020419, 0.0029915, 0.00193887, 0.0030419,buy
2012-12-07,none,none,none,none,none,a30,none,none,none,none,none, 0.004268500, 0.0033410, 0.0043043, 0.00327492, 0.0036806,buy
2012-12-08,none,none,none,none,none,a30,none,none,none,none,none, 0.004268500, 0.0033410, 0.0043043, 0.00327492, 0.0036806,buy
2012-12-09,none,none,none,none,none,a30,none,none,none,none,none, 0.004268500, 0.0033410, 0.0043043, 0.00327492, 0.0036806,buy
2012-12-10,none,none,none,none,none,a30,none,none,none,none,none, 0.004268500, 0.0033410, 0.0043043, 0.00327492, 0.0036806,buy
2012-12-11,none,a45,none,none,none,a30,a45,none,none,none,none, 0.000732131, 0.0005538,-0.0004690, 0.00089292, 0.0021173,buy
2012-12-12,none,a45,none,none,none,a30,a45,none,none,none,none, 0.000732131, 0.0005538,-0.0004690, 0.00089292, 0.0021173,buy
2012-12-13,none,a45,none,none,none,a30,a45,none,none,none,none, 0.000732131, 0.0005538,-0.0004690, 0.00089292, 0.0021173,buy
2012-12-14,none,a45,a30,none,none,a30,a45,none,none,none,none,-0.000687076,-0.0014312,-0.0010752,-0.00086413, 0.0005711,sell
2012-12-15,a180,a45,a30,none,none,a30,a45,none,none,none,none, 0.002061716, 0.0024534, 0.0022348, 0.00273290, 0.0006406,buy
2012-12-16,a180,a45,a30,none,none,a30,a45,none,none,none,none, 0.002061716, 0.0024534, 0.0022348, 0.00273290, 0.0006406,buy
2012-12-17,a180,a45,a30,none,none,a30,a45,none,none,none,none, 0.002061716, 0.0024534, 0.0022348, 0.00273290, 0.0006406,buy
2012-12-18,a180,a45,a30,none,none,a30,none,none,none,none,none, 0.003397088, 0.0037982, 0.0030704, 0.00350986, 0.0006400,buy
2012-12-19,a180,a45,a30,none,none,a30,none,none,none,none,none, 0.003397088, 0.0037982, 0.0030704, 0.00350986, 0.0006400,buy
2012-12-20,a180,a45,none,none,none,none,none,a180,none,a30,none,-0.001841276,-0.0004171,-0.0010432,-0.00051778,-0.0007811,sell
2012-12-21,none,a45,none,none,none,none,none,a180,none,a30,none,-0.000894133, 0.0012296, 0.0002680, 0.00285291, 0.0037397,buy
2012-12-22,none,none,none,none,none,none,none,a180,none,a30,none,-0.000557550, 0.0031797, 0.0004457, 0.00281916, 0.0038153,buy
2012-12-23,none,none,none,none,none,none,none,a180,none,a30,none,-0.000557550, 0.0031797, 0.0004457, 0.00281916, 0.0038153,buy
2012-12-24,none,none,none,none,none,none,none,a180,none,a30,none,-0.000557550, 0.0031797, 0.0004457, 0.00281916, 0.0038153,buy
2012-12-25,none,none,a45,none,none,none,none,a180,a45,a30,none,-0.001673063, 0.0015144,-0.0009406, 0.00038201, 0.0019436,buy
2012-12-26,none,none,a45,none,a150,none,none,a180,a45,none,none,-0.004167432,-0.0008044,-0.0027607,-0.00100208,-0.0041237,sell
2012-12-27,none,none,a45,none,a150,none,a60,none,a45,none,none,-0.002724427,-0.0049124,-0.0023289,-0.00386617,-0.0039050,sell
2012-12-28,none,none,a45,none,a150,none,a60,none,a45,none,none,-0.002724427,-0.0049124,-0.0023289,-0.00386617,-0.0039050,sell
2012-12-29,none,none,a45,none,a150,none,a60,none,a45,none,none,-0.002724427,-0.0049124,-0.0023289,-0.00386617,-0.0039050,sell
2012-12-30,none,none,none,none,a150,none,a60,none,a45,none,none,-0.002114477,-0.0046129,-0.0018164,-0.00386207,-0.0029418,sell
2012-12-31,none,none,none,none,a150,none,a60,none,a45,none,none,-0.002114477,-0.0046129,-0.0018164,-0.00386207,-0.0029418,sell
2013-01-01,none,none,none,none,a150,none,a60,none,a45,none,none,-0.002114477,-0.0046129,-0.0018164,-0.00386207,-0.0029418,sell
2013-01-02,none,a30,none,none,none,none,a60,none,a45,a45,none, 0.002366248, 0.0019261, 0.0020797, 0.00323425, 0.0039531,buy
2013-01-03,a150,a30,none,none,none,none,none,none,a45,a45,none, 0.004946436, 0.0027336, 0.0035519, 0.00523736, 0.0045160,buy
2013-01-04,a150,a30,none,none,none,none,none,none,a45,a45,none, 0.004946436, 0.0027336, 0.0035519, 0.00523736, 0.0045160,buy
2013-01-05,a150,a30,a60,none,none,none,none,none,a45,a45,none, 0.006404679, 0.0026320, 0.0067746, 0.00342992, 0.0038935,buy
2013-01-06,a150,a30,a60,none,none,none,none,none,a45,a45,none, 0.006404679, 0.0026320, 0.0067746, 0.00342992, 0.0038935,buy
2013-01-07,a150,a30,a60,none,none,none,none,none,a45,a45,none, 0.006404679, 0.0026320, 0.0067746, 0.00342992, 0.0038935,buy
2013-01-08,none,a30,a60,none,none,none,none,none,none,none,none,-0.000378920,-0.0019925,-0.0025093,-0.00160229,-0.0015931,sell
2013-01-09,none,a30,none,none,a135,none,none,none,none,none,none,-0.000239863,-0.0003909, 0.0000447, 0.00072180,-0.0003592,sell
2013-01-10,none,none,none,none,a135,none,none,none,none,none,none,-0.000298146,-0.0010141,-0.0007025,-0.00034732,-0.0007345,sell
2013-01-11,none,none,none,a0,a135,none,none,none,none,none,none,-0.000593591,-0.0013317, 0.0004634, 0.00043273,-0.0002696,sell
2013-01-12,a135,none,none,a0,a135,none,none,a150,none,none,none,-0.000702212, 0.0011782,-0.0005056, 0.00037595,-0.0006099,sell
2013-01-13,a135,none,none,a0,a135,none,none,a150,none,none,none,-0.000702212, 0.0011782,-0.0005056, 0.00037595,-0.0006099,sell
2013-01-14,a135,none,none,a0,a135,none,none,a150,none,none,none,-0.000702212, 0.0011782,-0.0005056, 0.00037595,-0.0006099,sell
2013-01-15,a135,none,none,a0,none,none,none,a150,none,a60,none,-0.001286165, 0.0012778,-0.0009695,-0.00151881,-0.0029230,sell
2013-01-16,a135,none,none,a0,none,none,none,a150,none,a60,none,-0.001286165, 0.0012778,-0.0009695,-0.00151881,-0.0029230,sell
2013-01-17,none,none,none,a0,none,none,none,none,none,a60,none, 0.002884604, 0.0031493, 0.0026083, 0.00221821, 0.0027332,buy
2013-01-18,none,none,none,a0,none,none,none,none,none,a60,none, 0.002884604, 0.0031493, 0.0026083, 0.00221821, 0.0027332,buy
2013-01-19,none,none,none,a0,none,none,none,none,none,a60,none, 0.002884604, 0.0031493, 0.0026083, 0.00221821, 0.0027332,buy
2013-01-20,none,none,none,a0,none,none,none,none,none,a60,none, 0.002884604, 0.0031493, 0.0026083, 0.00221821, 0.0027332,buy
2013-01-21,a120,none,none,a0,none,none,none,none,none,none,none, 0.003380871, 0.0031448, 0.0034262, 0.00331866, 0.0037749,buy
2013-01-22,a120,none,none,a0,none,none,none,none,none,none,none, 0.003380871, 0.0031448, 0.0034262, 0.00331866, 0.0037749,buy
2013-01-23,a120,none,none,a0,a120,none,none,a135,none,none,none, 0.004143040, 0.0038917, 0.0036310, 0.00352555, 0.0042570,buy
2013-01-24,a120,none,a90,a0,a120,none,none,a135,none,none,none, 0.003572491, 0.0040726, 0.0035985, 0.00280005, 0.0038853,buy
2013-01-25,none,none,a90,none,a120,none,none,a135,none,none,none, 0.001648072, 0.0008875, 0.0005722,-0.00134710, 0.0010329,sell
2013-01-26,none,none,a90,none,a120,none,none,a135,a30,none,none, 0.001140893, 0.0017113, 0.0018076,-0.00015677, 0.0010523,buy
2013-01-27,none,none,a90,none,a120,none,a90,a135,a30,none,none, 0.001506099, 0.0012011, 0.0003767, 0.00127793, 0.0017805,buy
2013-01-28,none,none,none,none,a120,none,a90,a135,a30,none,none, 0.000286106, 0.0003400, 0.0001426, 0.00076642, 0.0010130,buy
2013-01-29,none,none,none,none,a120,none,a90,none,a30,none,none,-0.000743905, 0.0001902, 0.0004840, 0.00089899, 0.0007337,buy
2013-01-30,none,none,none,none,none,none,a90,none,a30,none,none,-0.000575700,-0.0002303, 0.0006128,-0.00163767, 0.0002743,sell
2013-01-31,none,none,none,none,none,none,a90,none,a30,none,none,-0.000575700,-0.0002303, 0.0006128,-0.00163767, 0.0002743,sell
2013-02-01,none,none,none,none,none,none,a90,none,a30,none,none,-0.000575700,-0.0002303, 0.0006128,-0.00163767, 0.0002743,sell
2013-02-02,none,none,none,none,none,none,a90,none,a30,none,none,-0.000575700,-0.0002303, 0.0006128,-0.00163767, 0.0002743,sell
2013-02-03,none,none,none,none,none,none,a90,none,a30,none,none,-0.000575700,-0.0002303, 0.0006128,-0.00163767, 0.0002743,sell
2013-02-04,none,a0,none,none,none,none,none,a120,a30,none,none, 0.001619973, 0.0016604, 0.0016321, 0.00182037, 0.0016286,buy
2013-02-05,none,a0,none,none,none,none,none,a120,a30,none,none, 0.001619973, 0.0016604, 0.0016321, 0.00182037, 0.0016286,buy
2013-02-06,none,a0,none,none,none,none,none,a120,a30,none,none, 0.001619973, 0.0016604, 0.0016321, 0.00182037, 0.0016286,buy
2013-02-07,a90,a0,none,none,none,none,none,a120,a30,none,none, 0.000885143, 0.0009183, 0.0015870, 0.00095035, 0.0010382,buy
2013-02-08,a90,a0,none,none,none,none,none,a120,a30,a90,none,-0.000245797, 0.0000108, 0.0002508, 0.00028191,-0.0002071,sell
2013-02-09,a90,a0,none,none,none,none,none,a120,none,a90,none,-0.000480901,-0.0007804,-0.0002796,-0.00093767,-0.0008124,sell
2013-02-10,a90,a0,a120,none,none,none,none,none,none,a90,none, 0.000207811,-0.0002341, 0.0000370, 0.00017811, 0.0005852,sell
2013-02-11,a90,a0,a120,none,none,none,none,none,none,a90,none, 0.000207811,-0.0002341, 0.0000370, 0.00017811, 0.0005852,sell
2013-02-12,none,a0,a120,none,none,none,none,none,none,a90,none, 0.000633044, 0.0001334, 0.0007299, 0.00119651, 0.0014414,buy
2013-02-13,none,a0,a120,none,none,none,none,none,none,a90,none, 0.000633044, 0.0001334, 0.0007299, 0.00119651, 0.0014414,buy
2013-02-14,none,a0,a120,none,none,none,none,none,none,none,none,-0.000448952,-0.0017588,-0.0000825,-0.00021834,-0.0000985,sell
2013-02-15,none,none,a120,none,none,none,none,none,none,none,none, 0.000244537,-0.0013290, 0.0010112, 0.00089087, 0.0010419,buy
2013-02-22,none,a0,none,none,a90,none,none,none,none,none,none, 0.002246236, 0.0022549, 0.0008933, 0.00202806, 0.0012268,buy
2013-02-23,none,a0,none,none,a90,none,none,none,none,none,none, 0.002246236, 0.0022549, 0.0008933, 0.00202806, 0.0012268,buy
