Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,1,2,0,1,1,0,0,0,0,0,0,0,1,2,2,0,-0.0121966,-0.009185,-0.006535,-0.0048003,-0.0064064,sell
2019-07-09,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0150302,-0.022849,-0.014167,-0.0079787,-0.0152078,sell
2019-07-10,2,1,1,0,2,0,1,0,0,0,0,0,1,2,0,1,-0.0225641,-0.030965,-0.014831,-0.0211126,-0.0161905,sell
2019-07-11,1,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,-0.0271672,-0.012962,-0.033086,-0.0298560,-0.0296664,sell
2019-07-12,0,2,0,1,1,0,1,1,1,0,1,1,1,1,1,0,-0.0015384,-0.005084,-0.009783,-0.0033679,-0.0020920,sell
2019-07-13,0,2,1,1,2,0,1,0,2,0,1,0,1,1,0,1,-0.0071735, 0.004168, 0.009821,-0.0133753,-0.0006886,sell
2019-07-14,1,0,1,1,2,0,1,0,1,1,0,1,1,0,0,0,-0.0312524,-0.033659,-0.032341,-0.0126975,-0.0347371,sell
2019-07-15,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0053490,-0.000193, 0.006059,-0.0062909,-0.0029848,sell
2019-07-16,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,-0.0161585,-0.009860,-0.013502,-0.0061683,-0.0055877,sell
2019-07-17,0,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0,-0.0500267,-0.027841,-0.053841,-0.0301912,-0.0322936,sell
2019-07-18,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,1,-0.0231322, 0.020642, 0.025654, 0.0146252, 0.0172186,buy
2019-07-19,0,0,0,1,1,1,1,1,2,1,0,2,0,0,0,1, 0.0268414, 0.011272, 0.013108, 0.0166948, 0.0166948,buy
2019-07-20,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.0001445,-0.018325, 0.009096, 0.0040221,-0.0161674,sell
2019-07-21,0,1,1,0,0,2,0,2,0,1,1,1,1,0,0,1,-0.0009125, 0.007109,-0.000047, 0.0022774, 0.0023962,buy
2019-07-22,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,2, 0.0050346,-0.007186,-0.002477,-0.0046706,-0.0013583,sell
2019-07-23,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0146174,-0.017052,-0.019521,-0.0170517,-0.0173569,sell
2019-07-24,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,-0.0014964,-0.001012,-0.020812,-0.0020460,-0.0064818,sell
2019-07-25,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0142506,-0.002556,-0.009807,-0.0151418,-0.0060120,sell
2019-07-26,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2,-0.0032148,-0.004578,-0.007199,-0.0032370,-0.0032591,sell
2019-07-27,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,2, 0.0013142,-0.027335,-0.022097,-0.0080832,-0.0031461,sell
2019-07-28,0,1,2,0,2,0,0,2,0,1,1,0,1,0,1,0,-0.0084119,-0.015748,-0.014277,-0.0131859,-0.0156240,sell
2019-07-29,1,0,1,0,1,0,0,2,0,0,2,0,1,1,1,0, 0.0236347, 0.019412, 0.001274, 0.0228172, 0.0580635,buy
2019-07-30,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,-0.0084528,-0.007049,-0.008453,-0.0053399,-0.0068121,sell
2019-07-31,0,0,0,1,2,0,0,2,0,0,0,2,2,0,0,1,-0.0127643,-0.012764,-0.017991,-0.0127643,-0.0127643,sell
2019-08-01,0,1,1,0,1,1,0,2,0,1,0,2,2,0,0,1,-0.0017654,-0.011353,-0.007820,-0.0017654, 0.0044594,sell
2019-08-02,0,1,1,0,1,0,1,2,1,0,0,1,1,1,1,0, 0.0008678,-0.002405,-0.001567,-0.0128874,-0.0185447,sell
2019-08-03,1,0,1,0,0,1,1,2,0,1,1,1,2,1,2,0, 0.0094612, 0.009173, 0.016073, 0.0094390, 0.0096432,buy
2019-08-04,2,0,0,1,0,1,0,2,0,0,1,1,2,1,1,0,-0.0059763,-0.004152,-0.001862,-0.0064494,-0.0064494,sell
2019-08-05,2,1,0,0,0,1,1,1,1,0,0,2,0,1,0,1, 0.0140975, 0.021756, 0.039890, 0.0187007, 0.0138580,buy
2019-08-06,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0412715,-0.031163,-0.005666,-0.0236696,-0.0311626,sell
2019-08-07,1,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,-0.0258301,-0.025830,-0.025830,-0.0041822,-0.0200227,sell
2019-08-08,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0180664,-0.025051,-0.020222,-0.0151896,-0.0246022,sell
2019-08-09,0,0,1,0,0,1,1,0,2,1,0,2,0,1,0,1,-0.0010238,-0.005490,-0.005490,-0.0009653, 0.0041832,buy
2019-08-10,0,1,1,1,1,1,1,0,1,1,0,2,1,0,0,1, 0.0008987, 0.000692, 0.000316, 0.0017715, 0.0185742,buy
2019-08-11,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,-0.0189453,-0.011737,-0.018945, 0.0015397,-0.0114748,sell
2019-08-12,1,0,0,0,1,2,0,2,0,1,0,2,0,0,0,1,-0.0093809,-0.009292,-0.013545,-0.0095086,-0.0084806,sell
2019-08-13,0,1,0,1,2,1,0,2,0,0,0,2,1,0,0,1,-0.0233591,-0.022600,-0.023043,-0.0197122,-0.0197122,sell
2019-08-14,0,0,0,1,3,1,0,1,1,0,0,1,2,0,0,0,-0.0389639,-0.028245,-0.031142,-0.0336822,-0.0336822,sell
2019-08-15,0,1,0,0,2,0,1,1,2,0,0,2,1,0,0,1, 0.0053678, 0.006086, 0.006086,-0.0027451, 0.0048822,buy
2019-08-16,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.0385895, 0.036013, 0.029926, 0.0385895, 0.0305723,buy
2019-08-17,0,0,1,1,0,1,0,1,0,1,0,1,2,0,0,0,-0.0257180,-0.024305,-0.029903,-0.0223008,-0.0218913,sell
2019-08-18,0,2,1,0,0,1,0,1,1,0,0,2,2,0,0,1,-0.0259621,-0.033305,-0.026285,-0.0292492,-0.0460623,sell
2019-08-19,1,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0, 0.0048596,-0.002053, 0.003679,-0.0018541, 0.0041940,buy
2019-08-20,1,1,0,0,1,0,1,0,2,1,0,2,0,0,1,1, 0.0016840, 0.011876,-0.001296,-0.0026671,-0.0012963,buy
2019-08-21,0,2,0,0,1,1,0,0,1,1,0,2,0,1,0,1, 0.0227733,-0.000263,-0.001205, 0.0067941, 0.0070391,buy
2019-08-22,0,1,1,0,0,2,0,1,1,2,0,1,0,1,0,0, 0.0218050, 0.013777, 0.025905, 0.0188228, 0.0205219,buy
2019-08-23,1,1,0,0,0,1,2,2,2,0,1,1,1,0,1,0, 0.0398529, 0.010887, 0.013873, 0.0362070, 0.0350737,buy
2019-08-24,1,1,0,0,1,1,2,1,0,1,0,1,1,1,1,0, 0.0170474, 0.010895, 0.015952, 0.0237898, 0.0194483,buy
2019-08-25,0,1,0,1,1,0,1,2,0,0,0,2,1,1,0,0,-0.0020578,-0.002058,-0.008266,-0.0053337,-0.0096675,sell
2019-08-26,0,2,1,0,0,1,1,1,0,1,0,2,0,2,0,1,-0.0051479,-0.017479,-0.020509, 0.0056155,-0.0056468,sell
2019-08-27,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.0134039,-0.020586,-0.017648,-0.0149076,-0.0201588,sell
2019-08-28,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0296386,-0.024663,-0.021705,-0.0197047,-0.0306809,sell
2019-08-29,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,-0.0359843,-0.025391,-0.026029,-0.0289198,-0.0205897,sell
2019-08-30,0,2,0,1,0,1,2,0,2,2,0,1,0,1,0,1, 0.0119784, 0.011022, 0.008018, 0.0105902, 0.0058012,buy
2019-08-31,0,2,0,0,0,1,1,1,0,2,0,1,1,1,0,1,-0.0024902, 0.023533, 0.006119, 0.0195630, 0.0013352,buy
2019-09-01,1,1,1,0,0,2,1,0,1,1,1,1,0,2,1,0, 0.0145149,-0.003618, 0.002017, 0.0022420,-0.0027656,sell
2019-09-02,1,1,1,0,1,2,2,0,1,1,1,1,0,1,2,0,-0.0054803,-0.010153, 0.007992, 0.0074993, 0.0063279,buy
2019-09-03,0,2,0,1,1,1,0,0,0,2,0,2,0,2,1,1, 0.0068610, 0.004028, 0.007310, 0.0087443, 0.0019100,buy
2019-09-04,0,1,0,0,0,2,0,2,1,3,0,1,0,0,0,1,-0.0040312,-0.000439,-0.008429,-0.0091679, 0.0047977,sell
2019-09-05,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,0,-0.0262597,-0.027218,-0.024144,-0.0272182,-0.0277309,sell
2019-09-06,1,1,1,0,1,2,1,1,1,1,1,1,2,0,1,1,-0.0028122,-0.002083,-0.002543,-0.0128573, 0.0254278,sell
2019-09-07,0,0,0,0,0,2,0,2,0,1,0,1,2,1,0,1, 0.0003114, 0.012371, 0.014524, 0.0140480, 0.0209432,buy
2019-09-08,0,1,0,1,0,2,0,3,0,1,0,2,2,1,0,1,-0.0074963,-0.017600, 0.000232,-0.0010716,-0.0010716,sell
2019-09-09,1,0,0,1,1,2,0,3,0,0,1,0,2,0,0,2, 0.0129591, 0.012959, 0.007424, 0.0137961, 0.0161394,buy
2019-09-10,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1, 0.0120859, 0.011634, 0.012358, 0.0115586, 0.0081278,buy
2019-09-11,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,2, 0.0035002,-0.023062,-0.020042,-0.0001770, 0.0096336,sell
2019-09-12,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2, 0.0285183,-0.001028, 0.002360, 0.0239172, 0.0157103,buy
2019-09-13,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,-0.0079414, 0.006065, 0.008461, 0.0003677, 0.0091892,buy
2019-09-14,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,-0.0037216,-0.003019,-0.003894,-0.0194382,-0.0035670,sell
2019-09-15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2, 0.0085670,-0.010934,-0.012055, 0.0224403, 0.0078590,buy
2019-09-16,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0140702,-0.018251,-0.016625,-0.0182508,-0.0225651,sell
2019-09-17,1,0,0,1,1,0,0,0,0,0,0,1,0,3,0,2, 0.0303464, 0.033407, 0.034790, 0.0338249, 0.0347878,buy
2019-09-18,1,1,0,1,0,1,0,1,0,1,1,0,0,3,1,2, 0.0457011,-0.001946, 0.041376, 0.0100879, 0.0413716,buy
2019-09-19,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1,1, 0.0026113, 0.003170, 0.018763, 0.0085243, 0.0026113,buy
2019-09-20,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,2, 0.0457168, 0.031758, 0.031592, 0.0478176, 0.0413441,buy
2019-09-21,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.0248173, 0.008778, 0.002138,-0.0239562, 0.0063993,buy
2019-09-22,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0086822, 0.003066,-0.005389, 0.0039207,-0.0146174,buy
2019-09-23,0,1,1,0,0,2,0,1,2,1,0,0,0,0,1,1,-0.0164867,-0.016487,-0.006988,-0.0146758,-0.0142961,sell
2019-09-24,1,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,-0.0338275,-0.042186,-0.011701,-0.0282633,-0.0314426,sell
2019-09-25,2,0,0,1,0,3,1,1,1,1,1,0,1,0,0,1, 0.0187799, 0.018780, 0.016592, 0.0121179, 0.0095474,buy
2019-09-26,1,0,1,0,0,2,2,1,2,0,1,0,0,1,1,0, 0.0326760, 0.036100, 0.031930, 0.0319298, 0.0326760,buy
2019-09-27,0,1,2,0,0,2,2,1,1,1,0,0,1,1,1,0,-0.0170284,-0.015477,-0.017838,-0.0156142,-0.0169870,sell
2019-09-28,0,1,1,0,0,1,2,1,1,0,0,1,1,1,0,0,-0.0068926, 0.006164, 0.010773, 0.0100494, 0.0057679,buy
2019-09-29,1,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1,-0.0126096,-0.012105, 0.005981,-0.0130518,-0.0140786,sell
2019-09-30,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0059562,-0.004500, 0.009894,-0.0039497, 0.0230094,buy
2019-10-01,2,0,0,0,0,1,1,1,0,1,2,0,0,1,1,0, 0.0115902, 0.011590, 0.011590,-0.0082535, 0.0115902,buy
2019-10-02,1,1,1,0,1,0,2,1,1,0,1,1,0,1,2,0, 0.0002612,-0.013786,-0.006239,-0.0349749,-0.0045824,sell
2019-10-03,1,0,1,0,2,0,3,0,1,0,0,1,1,1,1,0,-0.0008236,-0.017159,-0.004828,-0.0175153,-0.0168077,sell
2019-10-04,2,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,-0.0049245, 0.009276, 0.017361,-0.0036268,-0.0064336,buy
2019-10-05,2,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0, 0.0062606, 0.001584,-0.002890, 0.0000738, 0.0014613,buy
2019-10-06,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0173025,-0.017303,-0.017130,-0.0113509,-0.0173025,sell
2019-10-07,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0097658, 0.015180, 0.013169, 0.0068378, 0.0031371,buy
2019-10-08,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0, 0.0365581, 0.039979, 0.036185, 0.0400098,-0.0054935,buy
2019-10-09,1,1,0,0,1,0,2,0,1,0,1,0,0,3,0,1, 0.0377457, 0.035579, 0.050790, 0.0355787, 0.0355787,buy
2019-10-10,1,1,0,1,1,1,1,0,0,1,1,1,0,3,1,1, 0.0309459,-0.003583, 0.024390, 0.0282906, 0.0362850,buy
2019-10-11,1,0,1,0,1,1,0,1,0,2,0,1,1,1,1,0,-0.0005464,-0.019885, 0.005714,-0.0025576,-0.0059464,sell
2019-10-12,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0156531,-0.013087,-0.021877,-0.0140165,-0.0141216,sell
2019-10-13,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0373910, 0.024978, 0.028944, 0.0289706, 0.0368410,buy
2019-10-14,1,0,0,0,1,1,1,0,0,1,0,1,0,2,0,0, 0.0177651, 0.017765, 0.021099, 0.0189349, 0.0177651,buy
2019-10-15,1,1,0,1,1,2,0,0,0,2,0,0,0,2,0,1, 0.0147059, 0.017318,-0.016855, 0.0153313, 0.0117737,buy
2019-10-16,2,0,0,1,0,2,0,1,1,2,0,1,0,1,0,0,-0.0138534,-0.030329,-0.029413,-0.0075400,-0.0249547,sell
2019-10-17,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0049159, 0.005317, 0.000116, 0.0046056, 0.0150041,buy
2019-10-18,1,1,0,1,1,1,0,2,0,2,1,1,1,0,0,1,-0.0142561,-0.002626,-0.012489,-0.0137924,-0.0055829,sell
2019-10-19,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0029618, 0.005280, 0.006477, 0.0049324, 0.0024413,buy
2019-10-20,1,0,1,1,0,2,0,2,0,2,0,0,0,1,0,1, 0.0222149,-0.004282, 0.023359, 0.0231656, 0.0231656,buy
2019-10-21,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,-0.0044829,-0.003014,-0.000711,-0.0010794,-0.0008543,sell
2019-10-22,0,1,0,0,0,2,0,2,0,2,0,0,1,0,1,0, 0.0122724, 0.002808, 0.010632,-0.0027437,-0.0014037,buy
2019-10-23,1,0,1,0,0,2,0,3,1,1,0,1,0,1,1,0,-0.0023402, 0.024723, 0.006693, 0.0287183, 0.0179319,buy
2019-10-24,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,-0.0158512,-0.012660,-0.013975,-0.0145726,-0.0183354,sell
2019-10-25,0,0,0,1,0,1,0,2,0,1,2,0,1,0,0,1,-0.0017940, 0.006617, 0.006306, 0.0017311,-0.0228549,sell
2019-10-26,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.0107029, 0.004284,-0.021044, 0.0151685,-0.0162610,buy
2019-10-27,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,-0.0315185,-0.031519,-0.017715,-0.0361233,-0.0267042,sell
2019-10-28,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0026099, 0.007283, 0.000735, 0.0000179,-0.0044204,buy
2019-10-29,2,0,0,1,0,1,0,1,2,1,0,0,0,0,0,2,-0.0062518,-0.002449,-0.009017, 0.0025463,-0.0047335,sell
2019-10-30,1,1,0,1,1,0,1,0,4,0,1,0,0,1,0,1,-0.0171770,-0.026304,-0.029456,-0.0339892,-0.0243094,sell
2019-10-31,0,1,1,0,1,0,1,0,3,0,1,0,1,0,1,1,-0.0140479,-0.007466,-0.008580,-0.0076263, 0.0086359,sell
2019-11-01,0,0,2,0,0,0,0,0,2,0,0,1,0,1,1,1,-0.0318207, 0.003146,-0.035012,-0.0153687, 0.0078842,sell
2019-11-02,2,0,1,0,0,1,0,1,2,1,0,1,0,1,1,1, 0.0059774, 0.018861, 0.014423, 0.0204870, 0.0193362,buy
2019-11-03,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0088332,-0.008987,-0.006832,-0.0078493,-0.0118534,sell
2019-11-04,1,1,0,0,1,0,2,0,2,0,1,0,1,1,0,0,-0.0020526,-0.004571,-0.000532,-0.0058840,-0.0045714,sell
2019-11-05,1,1,1,0,1,0,2,0,2,0,0,0,0,1,0,0,-0.0070486,-0.001089,-0.012487,-0.0143061,-0.0092720,sell
2019-11-06,3,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0, 0.0085245,-0.000148, 0.005193, 0.0066715, 0.0097713,buy
2019-11-07,2,1,0,1,0,1,1,2,0,1,0,1,1,1,0,0, 0.0239155, 0.010090, 0.012105, 0.0234875, 0.0150845,buy
2019-11-08,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0108299,-0.002349, 0.006457, 0.0153320, 0.0100290,buy
2019-11-09,2,0,1,0,1,0,1,1,1,0,0,2,1,0,0,1, 0.0051345, 0.005147, 0.000506, 0.0069868, 0.0005705,buy
2019-11-10,2,1,0,1,2,0,1,1,1,0,0,2,0,0,1,0, 0.0038206, 0.000930,-0.007960, 0.0146642, 0.0044434,buy
2019-11-11,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0161846,-0.012660,-0.020764,-0.0139682,-0.0168931,sell
2019-11-12,1,1,0,1,1,2,0,2,1,2,0,2,0,0,0,1, 0.0127217, 0.003772, 0.003453, 0.0037389, 0.0067019,buy
2019-11-13,1,1,0,0,1,1,1,0,2,1,0,1,1,0,1,0,-0.0267629,-0.021636,-0.018043,-0.0128549,-0.0127557,sell
2019-11-14,1,0,0,1,2,1,1,1,1,2,0,1,2,0,1,1,-0.0180185,-0.014330,-0.021018,-0.0179871,-0.0118551,sell
2019-11-15,0,1,1,0,1,1,0,1,1,1,0,1,2,1,1,0,-0.0058400, 0.009223,-0.003921,-0.0048530,-0.0064527,sell
2019-11-16,0,0,0,1,1,2,1,0,1,2,1,0,1,1,0,1, 0.0093096, 0.013574, 0.010464, 0.0386743, 0.0110101,buy
2019-11-17,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,1,-0.0116457,-0.022930,-0.019488,-0.0197920,-0.0205219,sell
2019-11-18,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.0125498, 0.001987,-0.003786, 0.0030056,-0.0013286,buy
2019-11-19,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0144314,-0.011731,-0.023187,-0.0140949, 0.0012172,sell
2019-11-20,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,0,-0.0164285,-0.005559,-0.001786,-0.0047822, 0.0030338,sell
2019-11-21,1,0,1,1,0,1,1,1,0,1,0,1,1,0,2,0, 0.0452598, 0.002712, 0.020520, 0.0179015, 0.0378629,buy
2019-11-22,1,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,-0.0197656,-0.018458, 0.021958, 0.0231998,-0.0184576,sell
2019-11-23,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0087874, 0.008787,-0.011558, 0.0188911,-0.0258479,buy
2019-11-24,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0065684, 0.000660,-0.015440,-0.0052619,-0.0061136,sell
2019-11-25,0,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0, 0.0039833, 0.007476, 0.008463,-0.0127213,-0.0127486,sell
2019-11-26,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,0, 0.0147612, 0.020335, 0.007397, 0.0016576, 0.0098445,buy
2019-11-27,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0, 0.0135926, 0.028351, 0.021662, 0.0127082, 0.0250163,buy
2019-11-28,1,2,1,0,0,1,1,0,0,1,2,0,0,2,1,1, 0.0035829, 0.000649,-0.001379,-0.0399899, 0.0006487,sell
2019-11-29,0,2,0,1,0,2,0,1,0,2,2,0,0,2,1,1,-0.0180698,-0.018847,-0.009304,-0.0143294,-0.0130212,sell
2019-11-30,0,1,0,1,1,1,0,2,0,2,2,0,1,1,1,0,-0.0048106,-0.006900,-0.005409,-0.0109090,-0.0106862,sell
2019-12-01,1,1,0,0,2,1,0,1,0,1,1,1,1,1,2,0,-0.0321438,-0.027814,-0.028551,-0.0149535,-0.0251474,sell
2019-12-02,0,1,1,0,1,0,1,1,1,1,1,0,0,0,2,0,-0.0042634,-0.005963,-0.003763,-0.0113031,-0.0059582,sell
2019-12-03,0,2,0,0,0,0,1,1,1,0,1,0,0,1,2,1,-0.0086847,-0.007157, 0.002937,-0.0083917,-0.0083917,sell
2019-12-04,0,2,0,0,0,1,1,2,0,1,2,0,1,0,1,1,-0.0264910,-0.030776,-0.023146,-0.0313444,-0.0180392,sell
2019-12-05,1,1,0,1,0,0,0,2,0,1,1,0,2,0,1,0,-0.0133792,-0.018281,-0.020819,-0.0047414,-0.0169545,sell
2019-12-06,0,2,1,0,1,1,0,0,0,0,1,1,1,0,2,0, 0.0181299, 0.028715, 0.026213, 0.0205564, 0.0114403,buy
2019-12-07,0,2,1,1,1,1,1,0,1,1,1,1,0,0,2,0, 0.0102408, 0.006696, 0.019037, 0.0071661, 0.0167278,buy
2019-12-08,0,1,0,1,1,1,0,0,0,1,2,0,0,1,1,0,-0.0064659,-0.006466,-0.011182,-0.0063030,-0.0083672,sell
2019-12-09,0,1,0,0,0,2,0,1,0,2,1,1,0,1,1,1,-0.0179649,-0.015915,-0.017099,-0.0103033,-0.0103033,sell
2019-12-10,0,0,0,1,0,1,0,2,2,2,1,0,1,1,2,0,-0.0300954,-0.032684,-0.023389,-0.0285987,-0.0285442,sell
2019-12-11,0,1,0,1,1,1,1,1,2,2,1,1,2,1,2,0,-0.0114795,-0.012330, 0.010642,-0.0014113,-0.0033123,sell
2019-12-12,1,1,0,0,1,0,1,2,1,2,1,1,1,1,1,1, 0.0113724, 0.013037,-0.004084, 0.0012388,-0.0072268,buy
2019-12-13,1,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,-0.0151229,-0.005267,-0.013612,-0.0049775,-0.0034743,sell
2019-12-14,0,1,1,0,0,1,1,2,1,2,1,1,0,0,1,1, 0.0018339, 0.003731, 0.002654, 0.0087672,-0.0053333,buy
2019-12-15,0,0,0,1,1,0,1,1,0,0,2,0,1,0,1,0,-0.0267013,-0.030994,-0.021454,-0.0309945,-0.0413393,sell
2019-12-16,1,0,0,1,0,1,1,2,0,1,2,1,0,0,1,1,-0.0242528,-0.023783,-0.024253,-0.0242528,-0.0266758,sell
2019-12-17,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,1,-0.0056550,-0.031204,-0.036359,-0.0385322,-0.0363588,sell
2019-12-18,0,1,1,0,2,1,1,1,0,1,1,0,1,0,2,0,-0.0127513,-0.030646,-0.010792,-0.0142384,-0.0136907,sell
2019-12-19,1,0,0,0,2,0,0,1,0,0,2,0,1,1,1,1,-0.0193320,-0.001530,-0.005972,-0.0105449,-0.0017183,sell
2019-12-20,2,0,0,1,2,1,1,0,2,0,1,0,2,0,1,0,-0.0244189,-0.021749,-0.021749,-0.0080642,-0.0176712,sell
2019-12-21,2,0,1,0,3,0,1,0,2,0,1,1,2,1,2,0, 0.0078105, 0.006581, 0.019774, 0.0047544, 0.0075262,buy
2019-12-22,1,1,2,0,2,1,1,1,1,1,2,0,2,1,1,0,-0.0160233,-0.015425,-0.008374,-0.0151437,-0.0281734,sell
2019-12-23,1,1,1,0,1,0,1,1,2,1,2,0,2,1,1,1,-0.0100722,-0.002231,-0.012356, 0.0125378,-0.0091826,sell
2019-12-24,1,0,0,0,1,0,2,0,2,0,2,0,2,1,1,1,-0.0241089,-0.013451,-0.018331,-0.0056073,-0.0146664,sell
2019-12-25,2,0,0,1,1,0,2,0,2,0,1,1,1,1,2,0, 0.0009698, 0.002873, 0.002694, 0.0092432, 0.0005884,buy
2019-12-26,2,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0, 0.0151874, 0.008578, 0.006892, 0.0006186, 0.0325349,buy
2019-12-27,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0189481,-0.005248,-0.021126,-0.0071210,-0.0134358,sell
2019-12-28,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0155623, 0.003143,-0.009616,-0.0092694,-0.0057228,sell
2019-12-29,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1, 0.0470445, 0.046615, 0.030667, 0.0356218, 0.0466149,buy
2019-12-30,1,0,0,1,0,0,1,0,2,0,1,0,0,2,0,0,-0.0217337,-0.018437,-0.018011,-0.0106840,-0.0242439,sell
2019-12-31,0,0,0,1,1,1,1,0,1,0,0,1,1,2,1,0, 0.0021958, 0.009041,-0.014531,-0.0213810,-0.0115278,sell
2020-01-01,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0077918,-0.001935, 0.001181, 0.0067618,-0.0018561,sell
2020-01-02,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0005191, 0.021473, 0.014424, 0.0026599,-0.0032728,buy
2020-01-03,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1, 0.0137569, 0.033438, 0.016510, 0.0137569, 0.0263936,buy
2020-01-04,0,1,0,0,2,0,1,0,2,0,0,1,0,1,0,0, 0.0234516, 0.021787, 0.021787, 0.0234516, 0.0162885,buy
2020-01-05,0,1,0,1,2,1,1,0,1,0,0,2,0,1,0,0, 0.0134548, 0.012608, 0.012542, 0.0067758, 0.0047328,buy
2020-01-06,0,0,1,0,0,2,1,1,1,1,1,2,0,0,1,0, 0.0046852,-0.001161,-0.000032, 0.0046536,-0.0013271,buy
2020-01-07,1,1,1,0,0,1,2,0,2,0,1,1,1,0,0,0, 0.0020934, 0.008326, 0.008326, 0.0063674, 0.0147423,buy
