Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.778,0.846,0.883,0.932,0.767,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0.601,0.332,0.668,0.767,0.589,buy
2019-08-20,1,2,1,0,1,1,0,0,3,1,3,1,0,0,2,0,3,1,0,0,0,0.308,0.185,0.173,0.105,0.259,sell
2019-08-21,1,2,1,0,1,2,0,0,3,2,4,1,1,0,3,0,3,1,0,0,0,0.154,0.079,0.012,0.012,0.049,sell
2019-08-22,1,2,2,0,1,2,0,0,4,2,3,1,1,1,3,0,3,0,0,0,0,0.259,0.105,0.154,0.117,0.271,sell
2019-08-23,0,1,2,0,0,2,0,0,2,2,2,0,1,1,2,1,1,0,0,0,0,0.736,0.460,0.668,0.668,0.736,buy
2019-08-24,0,2,2,0,0,1,0,0,2,2,2,0,1,1,1,2,1,0,0,0,0,0.535,0.448,0.591,0.497,0.602,sell
2019-08-25,1,1,1,0,0,1,0,1,2,1,3,0,1,0,1,2,0,0,1,0,1,0.497,0.883,0.497,0.535,0.602,sell
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,0,1,0,1,0.540,0.601,0.203,0.582,0.540,buy
2019-08-27,1,3,0,0,0,0,0,1,2,2,3,0,2,0,0,2,1,0,1,0,1,0.143,0.154,0.191,0.203,0.079,sell
2019-08-28,2,2,0,0,0,1,0,0,2,3,2,0,2,0,1,1,1,0,2,0,0,0.143,0.143,0.105,0.222,0.233,sell
2019-08-29,1,2,0,0,0,1,0,0,2,3,0,0,1,0,1,1,1,0,1,0,0,0.143,0.117,0.105,0.222,0.154,sell
2019-08-30,1,1,0,0,0,1,0,0,1,3,0,0,1,0,1,1,0,0,1,0,0,0.339,0.364,0.339,0.486,0.339,sell
2019-08-31,3,2,0,0,0,0,1,0,2,3,2,0,1,0,1,2,1,0,2,0,0,0.264,0.275,0.264,0.306,0.477,sell
2019-09-01,3,1,0,0,0,0,1,1,2,2,3,1,1,0,1,1,1,0,2,0,0,0.552,0.582,0.582,0.552,0.668,buy
2019-09-02,2,1,0,1,0,0,1,1,4,1,4,1,2,1,1,1,1,1,1,0,0,0.673,0.636,0.447,0.571,0.447,buy
2019-09-03,1,0,0,1,0,0,1,1,2,1,4,1,2,1,1,0,1,1,0,0,0,0.619,0.619,0.503,0.275,0.409,buy
2019-09-04,2,0,0,1,0,0,1,1,4,2,2,1,2,1,1,0,2,1,0,0,0,0.327,0.271,0.191,0.294,0.222,sell
2019-09-05,3,0,0,1,0,0,2,1,5,3,2,1,2,1,2,1,2,1,0,0,0,0.376,0.364,0.327,0.591,0.376,sell
2019-09-06,3,1,0,2,0,0,2,2,5,4,3,2,1,2,2,1,2,1,1,0,0,0.657,0.694,0.657,0.846,0.694,buy
2019-09-07,2,1,0,1,0,0,1,2,2,4,2,2,1,1,1,1,1,0,1,0,0,0.846,0.951,0.694,0.809,0.729,buy
2019-09-08,3,2,0,2,0,0,1,1,3,5,2,1,1,2,1,2,1,0,2,0,0,0.657,0.797,0.797,0.778,0.797,buy
2019-09-09,1,2,0,1,0,0,1,1,3,3,1,1,0,1,1,1,0,0,2,1,0,0.369,0.411,0.411,0.411,0.437,sell
2019-09-10,2,1,0,1,0,0,0,1,3,2,1,1,0,1,0,1,0,0,1,1,1,0.514,0.661,0.477,0.661,0.624,buy
2019-09-11,3,0,0,1,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,2,0.308,0.185,0.297,0.210,0.143,sell
2019-09-12,3,1,0,1,0,0,0,0,2,3,1,0,0,1,0,1,0,0,1,1,2,0.308,0.185,0.308,0.222,0.154,sell
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,2,0.332,0.343,0.582,0.343,0.185,sell
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0.540,0.703,0.767,0.703,0.540,buy
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0.692,0.741,0.741,0.767,0.692,buy
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0.636,0.661,0.778,0.778,0.857,buy
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0.797,0.703,0.846,0.883,0.846,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0.364,0.233,0.369,0.486,0.308,sell
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0.364,0.233,0.369,0.486,0.308,sell
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0.376,0.364,0.448,0.774,0.376,sell
2019-09-21,1,1,1,0,0,0,0,2,3,1,1,0,0,0,1,0,1,0,1,0,2,0.191,0.117,0.191,0.079,0.222,sell
2019-09-22,1,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,0,0,2,0.339,0.448,0.327,0.222,0.364,sell
2019-09-23,0,2,1,0,0,0,1,3,5,0,2,1,0,1,2,0,1,0,0,0,2,0.105,0.166,0.264,0.294,0.435,sell
2019-09-24,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,0,1,0,0,0,1,0.381,0.369,0.339,0.523,0.339,sell
2019-09-25,0,1,1,0,0,0,1,3,3,0,3,1,0,1,1,1,1,0,0,0,1,0.210,0.327,0.447,0.503,0.514,buy
2019-09-26,0,1,1,0,0,0,1,3,2,0,4,1,0,1,1,1,1,0,0,0,1,0.117,0.271,0.306,0.294,0.306,sell
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,0,1,0,1,1,0,1,0,0,0.037,0.037,0.037,0.117,0.079,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0.143,0.191,0.173,0.185,0.222,sell
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,0,1,0,0,1,0,0,0.105,0.154,0.117,0.185,0.185,sell
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,0,1,0,0,1,0,1,0.624,0.552,0.552,0.589,0.741,buy
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0.673,0.729,0.741,0.703,0.790,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0.951,0.778,0.883,0.951,0.963,buy
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0.448,0.275,0.271,0.448,0.275,sell
2019-10-04,0,2,1,0,1,1,0,1,3,2,1,1,1,1,1,0,0,0,0,0,2,0.790,0.380,0.619,0.703,0.238,buy
2019-10-05,0,2,1,1,1,1,0,2,4,3,1,1,1,1,1,0,1,0,1,0,2,0.552,0.226,0.380,0.154,0.000,sell
2019-10-06,0,1,1,1,0,1,0,2,2,3,1,1,0,0,1,0,1,0,1,0,2,0.460,0.411,0.631,0.233,0.154,buy
2019-10-07,0,1,1,1,0,1,0,2,2,3,1,1,0,0,1,0,1,0,1,0,2,0.460,0.411,0.631,0.233,0.154,buy
2019-10-08,0,1,1,1,0,0,0,2,1,3,1,0,0,2,1,0,1,0,1,0,0,0.591,0.523,0.523,0.553,0.437,sell
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0.767,0.778,0.692,0.778,0.692,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0,0,0,0.486,0.535,0.497,0.591,0.411,sell
2019-10-11,1,1,1,1,1,1,1,0,1,2,4,2,1,2,1,0,0,0,1,0,0,0.117,0.105,0.079,0.143,0.079,sell
2019-10-12,1,0,1,1,1,1,2,1,2,3,3,2,1,1,1,1,1,0,1,0,0,0.535,0.895,0.497,0.565,0.497,sell
2019-10-13,1,0,0,1,1,1,2,1,2,2,3,2,1,0,1,1,1,0,1,0,0,0.636,0.514,0.409,0.624,0.624,buy
2019-10-14,2,0,0,1,1,1,2,1,3,2,3,2,1,1,1,1,1,0,1,0,0,0.797,0.857,0.694,0.741,0.809,buy
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,0,1,1,0,0,0,0,0.143,0.079,0.037,0.012,0.037,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,0,1,1,0,0,0,0,0.143,0.079,0.037,0.012,0.037,sell
2019-10-17,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0.846,0.883,0.895,0.951,0.963,buy
2019-10-18,1,0,1,0,1,0,2,0,2,1,2,1,0,0,1,1,1,0,0,0,1,0.294,0.767,0.294,0.392,0.392,sell
2019-10-19,1,0,1,0,1,0,2,0,2,1,2,1,0,0,1,1,1,0,0,0,1,0.294,0.767,0.294,0.392,0.392,sell
2019-10-20,2,0,1,0,1,0,2,0,2,1,3,1,0,1,1,1,1,0,0,0,1,0.657,0.846,0.399,0.703,0.703,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0.049,0.364,0.117,0.012,0.012,sell
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,0,1,1,0,0,0,1,0.117,0.308,0.166,0.143,0.143,sell
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,0,1,0,0,0,0,1,0.297,0.523,0.364,0.448,0.154,sell
2019-10-24,0,2,0,1,1,0,1,0,2,1,2,1,0,1,1,1,0,0,0,0,1,0.692,0.571,0.703,0.552,0.191,buy
2019-10-25,0,2,0,1,1,0,1,0,2,1,2,1,0,1,1,1,0,0,0,0,1,0.692,0.571,0.703,0.552,0.191,buy
2019-10-26,0,2,0,3,1,0,1,0,2,2,3,1,0,1,1,1,0,0,1,0,2,0.447,0.661,0.636,0.477,0.624,buy
2019-10-27,0,1,0,2,1,0,1,0,1,1,3,1,0,0,1,1,0,0,1,0,1,0.339,0.503,0.447,0.185,0.435,sell
2019-10-28,0,2,0,2,1,0,0,0,1,1,3,1,0,0,2,0,0,0,1,0,1,0.591,0.963,0.602,0.921,0.392,sell
2019-10-29,0,2,0,2,0,1,0,0,2,2,2,1,0,0,2,0,0,0,1,1,1,0.514,0.762,0.514,0.540,0.222,buy
2019-10-30,0,2,0,1,0,1,0,0,2,2,1,1,0,0,2,0,0,0,1,1,0,0.226,0.238,0.226,0.226,0.226,sell
2019-10-31,0,2,0,0,0,2,0,0,2,1,2,1,0,0,2,0,1,0,0,1,0,0.259,0.259,0.259,0.226,0.571,sell
2019-11-01,0,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0.173,0.068,0.079,0.173,0.226,sell
2019-11-02,1,1,0,0,0,2,0,0,1,2,1,1,0,0,2,0,1,0,0,0,0,0.571,0.503,0.540,0.364,0.668,buy
2019-11-03,1,1,1,0,0,2,0,0,1,2,2,1,0,0,2,0,1,0,1,0,0,0.306,0.497,0.497,0.418,0.486,sell
2019-11-04,1,1,1,0,0,1,0,0,1,1,2,0,1,0,2,0,0,0,1,0,0,0.608,0.827,0.741,0.741,0.846,buy
2019-11-05,1,1,1,0,1,2,0,0,2,1,3,1,1,0,2,1,0,0,1,0,0,0.846,0.963,0.963,0.963,0.834,buy
2019-11-06,1,1,1,0,1,2,1,0,2,2,3,1,1,1,1,1,1,0,1,0,0,0.790,0.883,0.951,0.951,0.790,buy
2019-11-07,1,1,0,0,2,2,1,0,3,2,2,1,2,1,1,1,1,0,0,0,0,0.503,0.392,0.380,0.418,0.636,sell
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,0,2,1,0,0,0,1,0.437,0.620,0.437,0.343,0.271,sell
2019-11-09,1,0,1,1,1,1,2,0,3,2,2,0,2,1,1,1,1,0,0,0,1,0.703,0.797,0.540,0.729,0.514,buy
2019-11-10,1,0,1,2,0,1,2,0,3,3,2,0,1,1,1,1,1,1,0,0,2,0.540,0.503,0.166,0.589,0.465,buy
2019-11-11,0,0,1,2,0,1,2,0,3,2,2,0,1,0,1,2,0,1,0,0,2,0.275,0.238,0.068,0.465,0.264,sell
2019-11-12,1,0,1,2,0,0,2,0,4,2,1,0,0,1,1,1,1,1,0,0,2,0.369,0.306,0.233,0.418,0.332,sell
2019-11-13,1,0,0,1,2,0,2,1,3,2,2,0,0,2,0,1,2,0,0,1,1,0.552,0.582,0.608,0.631,0.369,buy
2019-11-14,1,0,0,0,2,0,2,1,3,1,2,0,0,2,0,1,2,0,0,1,0,0.226,0.369,0.332,0.540,0.332,sell
2019-11-15,1,1,1,0,2,0,2,1,3,1,4,0,0,2,0,1,2,0,1,1,1,0.343,0.339,0.327,0.460,0.448,sell
2019-11-16,0,2,1,0,1,1,0,1,1,1,4,1,0,1,1,0,1,0,1,0,1,0.523,0.895,0.706,0.774,0.657,buy
2019-11-17,1,2,1,0,2,1,0,0,2,2,3,2,0,0,2,1,0,0,1,0,1,0.563,0.582,0.571,0.706,0.571,buy
2019-11-18,1,2,1,0,2,1,0,0,2,2,3,2,0,0,2,1,0,0,1,0,1,0.563,0.582,0.571,0.706,0.571,buy
2019-11-19,1,1,0,0,2,1,0,0,2,2,1,2,0,0,2,1,0,0,0,0,0,0.553,0.608,0.497,0.809,0.486,sell
2019-11-20,1,1,0,0,2,1,0,0,2,2,1,2,0,0,2,1,0,0,0,0,0,0.553,0.608,0.497,0.809,0.486,sell
2019-11-21,1,0,0,0,1,2,0,0,3,1,0,2,0,0,1,0,0,0,0,1,0,0.117,0.117,0.203,0.154,0.037,sell
2019-11-22,1,0,0,0,1,3,0,0,3,2,1,3,0,0,1,0,1,0,0,1,0,0.238,0.264,0.398,0.264,0.012,sell
2019-11-23,1,0,0,0,1,3,0,0,3,2,1,2,1,0,1,0,1,0,0,1,0,0.398,0.435,0.398,0.409,0.000,buy
2019-11-24,0,0,1,0,1,3,0,0,2,3,1,2,1,0,0,0,1,0,1,1,0,0.392,0.624,0.294,0.392,0.105,sell
2019-11-25,0,1,1,0,1,3,0,0,2,3,2,2,1,0,0,0,1,0,1,1,1,0.582,0.815,0.460,0.694,0.264,buy
2019-11-26,1,1,1,1,1,4,0,0,4,4,2,2,1,1,0,1,1,0,1,1,2,0.608,0.620,0.571,0.762,0.339,buy
2019-11-27,2,1,1,1,1,4,0,0,4,4,2,1,1,1,0,1,1,0,2,1,2,0.411,0.448,0.437,0.774,0.339,sell
2019-11-28,2,1,0,1,1,3,1,0,5,2,2,1,1,1,0,1,1,0,1,1,2,0.327,0.376,0.327,0.523,0.327,sell
2019-11-29,2,0,0,1,1,1,1,0,3,2,1,0,1,1,0,1,1,0,1,0,1,0.673,0.857,0.741,0.846,0.552,buy
2019-11-30,2,0,1,0,1,1,2,0,2,3,2,0,2,1,1,1,1,0,1,0,0,0.376,0.376,0.364,0.448,0.437,sell
2019-12-01,0,0,1,0,1,0,3,0,2,2,1,0,2,0,1,1,1,0,0,0,0,0.497,0.497,0.692,0.497,0.729,sell
2019-12-02,0,0,1,1,2,0,3,0,2,2,3,0,2,0,2,1,1,1,0,0,0,0.259,0.259,0.297,0.411,0.380,sell
2019-12-03,0,0,1,1,2,0,2,0,1,2,3,0,2,0,2,1,0,1,0,0,0,0.271,0.271,0.376,0.448,0.418,sell
2019-12-04,0,1,2,1,2,0,2,0,2,3,3,0,2,0,3,1,0,1,0,0,1,0.608,0.608,0.608,0.762,0.668,buy
2019-12-05,1,1,1,1,1,0,1,0,1,1,4,0,1,0,2,0,0,1,0,0,2,0.762,0.486,0.827,0.694,0.741,buy
2019-12-06,1,1,1,0,1,0,1,1,1,2,3,0,1,1,1,0,0,1,0,0,2,0.565,0.523,0.951,0.565,0.921,sell
2019-12-07,1,0,1,0,1,1,2,1,1,2,4,0,1,2,0,0,0,1,0,1,2,0.514,0.729,0.694,0.571,0.921,buy
2019-12-08,1,1,1,0,1,1,1,1,1,3,3,0,0,2,0,0,0,1,1,1,2,0.582,0.883,0.790,0.619,0.895,buy
2019-12-09,0,1,0,0,3,1,1,1,2,3,3,1,0,2,0,0,2,1,1,1,0,0.275,0.203,0.429,0.233,0.271,sell
2019-12-10,0,1,1,0,3,2,1,1,4,3,3,1,0,2,0,0,3,1,2,1,0,0.297,0.233,0.297,0.233,0.210,sell
2019-12-11,0,1,1,0,3,2,0,0,4,2,2,1,0,0,0,0,3,1,2,1,0,0.327,0.238,0.486,0.226,0.327,sell
2019-12-12,0,1,1,0,4,3,0,0,5,3,3,1,0,0,0,3,3,1,2,1,0,0.343,0.694,0.448,0.343,0.275,sell
2019-12-13,0,0,0,0,3,3,0,0,3,2,3,0,0,0,0,3,3,1,0,1,0,0.398,0.624,0.465,0.503,0.435,buy
2019-12-14,0,0,1,0,2,2,0,0,3,1,2,0,0,0,1,3,0,1,0,1,0,0.173,0.000,0.222,0.154,0.173,sell
2019-12-15,0,0,1,0,2,2,0,0,3,1,2,0,0,0,1,3,0,1,0,1,0,0.173,0.000,0.222,0.154,0.173,sell
2019-12-16,0,0,2,0,2,1,0,0,3,1,1,0,0,0,1,1,0,1,0,1,1,0.203,0.222,0.143,0.332,0.154,sell
2019-12-17,0,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,2,0.259,0.332,0.079,0.582,0.143,sell
2019-12-18,0,1,1,0,1,1,0,1,3,1,1,0,0,1,0,0,0,1,0,1,2,0.049,0.447,0.037,0.409,0.079,sell
2019-12-19,0,1,1,0,1,2,0,1,3,1,2,0,0,2,0,0,0,1,0,1,2,0.154,0.589,0.143,0.332,0.332,sell
2019-12-20,0,2,0,0,1,2,0,2,3,1,3,0,0,2,0,0,0,1,2,1,1,0.447,0.514,0.514,0.514,0.582,buy
2019-12-21,0,2,0,0,1,2,0,2,4,1,2,0,0,2,0,0,1,0,2,1,1,0.343,0.343,0.343,0.448,0.343,sell
2019-12-22,0,1,0,0,4,2,0,1,5,0,3,1,1,1,0,1,1,0,2,1,0,1.000,0.762,0.951,0.834,0.963,buy
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,0,0,1,1,0,2,0,0,0.736,0.437,0.762,0.448,0.706,buy
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,0,0,1,1,0,2,0,0,0.736,0.437,0.762,0.448,0.706,buy
2019-12-25,1,0,1,0,3,0,0,0,2,2,2,2,1,0,1,1,0,0,1,0,0,0.185,0.154,0.185,0.364,0.173,sell
2019-12-26,1,1,1,0,2,0,0,0,2,2,2,2,1,0,1,0,0,0,1,0,1,0.376,0.271,0.308,0.448,0.210,sell
2019-12-27,0,1,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0.762,0.809,0.657,0.736,0.523,buy
2019-12-28,0,1,1,1,0,0,0,1,1,2,2,1,0,0,2,0,0,0,0,0,2,0.741,0.883,0.883,0.636,0.068,buy
2019-12-29,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0.619,0.741,0.563,0.448,0.435,sell
2019-12-30,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0.619,0.741,0.563,0.448,0.435,sell
2019-12-31,1,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0.343,0.271,0.846,0.381,0.271,sell
2020-01-01,2,0,0,1,1,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,1,0.725,0.657,0.486,0.729,0.435,buy
2020-01-02,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0.553,0.523,0.553,0.815,0.332,sell
2020-01-03,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0.553,0.523,0.553,0.815,0.332,sell
2020-01-04,2,0,0,1,1,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,2,0.657,0.392,0.692,0.790,0.226,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,0,1,0,0,0,2,0.620,0.620,0.951,0.620,0.620,buy
2020-01-06,1,1,0,0,2,2,1,0,1,2,4,1,1,1,1,1,1,0,0,0,1,0.620,0.673,0.673,0.741,0.729,buy
2020-01-07,1,1,0,0,2,2,2,0,3,2,4,1,1,2,1,1,1,1,0,0,1,0.105,0.154,0.271,0.381,0.143,sell
2020-01-08,0,1,0,0,2,3,2,0,3,2,4,1,2,2,1,1,1,1,0,0,0,0.185,0.105,0.210,0.339,0.210,sell
2020-01-09,0,1,0,0,2,3,2,0,3,2,4,1,2,2,1,1,1,1,0,0,0,0.185,0.105,0.210,0.339,0.210,sell
2020-01-10,0,0,0,0,0,3,0,0,2,1,1,1,2,0,0,0,0,1,0,0,0,0.503,0.409,0.477,0.465,0.571,buy
2020-01-11,0,0,0,0,0,2,0,0,4,3,0,0,2,0,0,2,2,1,0,0,0,0.661,0.503,0.540,0.673,0.661,buy
2020-01-12,0,0,0,0,0,2,0,0,4,3,0,0,2,0,0,2,2,1,0,0,0,0.661,0.503,0.540,0.673,0.661,buy
2020-01-13,0,0,0,0,0,1,0,0,3,3,0,0,1,0,0,2,2,1,0,0,0,0.418,0.589,0.486,0.486,0.448,sell
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0.582,0.308,0.552,0.381,0.308,sell
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0.582,0.308,0.552,0.381,0.308,sell
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0.778,0.497,0.392,0.392,0.497,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,2,0,0,0.703,0.703,0.117,0.503,0.343,buy
2020-01-18,1,0,0,0,0,2,0,1,2,0,2,0,0,1,1,1,0,0,1,0,0,0.392,0.332,0.380,0.191,0.703,sell
2020-01-19,1,0,1,0,0,2,0,1,2,0,3,0,0,0,2,1,1,0,1,0,0,0.259,0.185,0.259,0.259,0.497,sell
2020-01-20,1,0,1,0,1,3,0,0,2,1,3,0,0,1,2,1,1,0,0,1,0,0.105,0.191,0.259,0.222,0.233,sell
2020-01-21,1,0,1,0,1,3,1,1,2,2,4,1,0,1,2,1,1,0,1,1,0,0.343,0.399,0.437,0.343,0.369,sell
2020-01-22,0,0,1,0,2,3,1,1,3,2,3,2,0,1,1,1,1,0,1,1,0,0.694,0.540,0.657,0.589,0.571,buy
2020-01-23,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,0,1,1,2,0.210,0.068,0.105,0.173,0.399,sell
2020-01-24,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,0,1,1,2,0.210,0.068,0.105,0.173,0.399,sell
2020-01-25,0,0,1,0,3,0,3,3,5,2,3,2,2,1,1,0,0,0,1,1,2,0.173,0.012,0.143,0.117,0.418,sell
2020-01-26,0,0,1,0,2,1,2,2,4,1,4,0,2,2,1,0,0,0,1,1,2,0.636,0.117,0.514,0.447,0.741,buy
2020-01-27,0,0,1,0,2,1,2,1,3,1,4,0,2,2,1,0,0,0,1,1,1,0.809,0.497,0.827,0.706,0.809,buy
2020-01-28,0,1,1,0,0,1,0,1,1,1,3,0,1,1,2,0,0,0,1,0,0,1.000,0.932,0.932,0.921,0.932,buy
2020-01-29,0,1,1,0,1,1,0,1,2,1,3,0,1,1,2,1,0,0,1,0,0,0.741,0.846,0.668,0.668,0.895,buy
2020-01-30,0,1,0,0,2,1,0,1,3,0,2,0,1,0,1,1,1,0,1,0,0,0.582,0.729,0.809,0.582,0.797,buy
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0.332,0.369,0.012,0.332,0.332,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0.460,0.883,0.706,0.668,0.694,buy
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0.591,0.846,0.736,0.497,0.497,sell
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,0,1,1,0,0,0,1,0.540,0.895,0.448,0.694,0.571,buy
2020-02-04,0,0,0,0,2,1,3,1,2,3,2,2,0,1,0,1,1,0,1,0,1,0.591,0.591,0.778,0.565,0.591,buy
2020-02-05,0,0,0,0,2,0,2,1,1,3,1,1,0,1,0,0,1,0,1,0,1,0.774,0.774,1.000,0.774,0.774,buy
2020-02-06,1,0,0,0,2,0,1,1,2,3,0,1,0,1,1,0,0,0,1,0,1,0.921,0.963,0.895,0.951,0.883,buy
2020-02-07,1,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0.602,0.741,0.741,0.741,0.846,buy
2020-02-08,1,1,0,0,2,2,0,1,2,3,2,0,0,1,2,1,0,0,1,0,2,0.951,0.988,0.951,0.988,0.951,buy
2020-02-09,1,1,0,0,1,2,0,0,2,1,2,0,0,0,2,1,0,0,1,0,1,0.271,0.582,0.657,0.762,0.376,buy
2020-02-10,0,1,0,0,1,3,0,0,2,1,2,0,0,0,1,1,1,0,1,0,1,0.392,0.392,0.673,0.486,0.429,sell
2020-02-11,0,1,0,0,2,3,0,1,2,2,3,0,0,0,2,2,1,0,1,0,1,0.809,0.736,0.857,0.846,0.767,buy
2020-02-12,0,1,0,0,2,3,0,1,2,2,3,0,0,0,2,2,1,0,1,0,1,0.809,0.736,0.857,0.846,0.767,buy
2020-02-13,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,1,2,0,0,0,0,0.447,0.294,0.514,0.477,0.117,sell
2020-02-14,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,1,2,0,0,0,0,0.447,0.294,0.514,0.477,0.117,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0.226,0.409,0.226,0.226,0.000,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0.222,0.185,0.154,0.173,0.203,sell
2020-02-17,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,0,2,1,0,1,0,0.657,0.448,0.486,0.448,0.226,sell
2020-02-18,0,0,0,0,2,2,1,0,2,2,1,0,1,0,0,0,2,1,0,1,0,0.589,0.514,0.540,0.540,0.154,buy
2020-02-19,0,0,0,0,1,3,1,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0.376,0.271,0.259,0.437,0.173,sell
2020-02-20,0,0,0,0,1,3,2,0,2,3,1,1,1,0,0,0,1,1,1,1,0,0.297,0.297,0.271,0.381,0.222,sell
2020-02-21,0,0,0,0,1,4,2,1,2,3,3,2,1,1,0,1,1,1,1,0,0,0.692,0.815,0.477,0.778,0.661,buy
2020-02-22,1,0,0,0,1,4,2,1,2,4,3,2,1,1,1,1,1,1,1,0,0,0.661,0.815,0.477,0.790,0.692,buy
2020-02-23,1,0,0,0,1,3,2,1,1,4,3,2,1,1,1,1,0,1,1,0,0,0.619,0.729,0.308,0.778,0.673,buy
2020-02-24,1,0,0,0,2,3,2,1,1,4,4,2,1,1,1,1,0,1,1,0,1,0.418,0.460,0.222,0.729,0.418,sell
2020-02-25,2,0,0,0,2,3,2,1,5,2,4,1,2,1,2,1,0,2,0,1,1,0.068,0.271,0.191,0.154,0.271,sell
