Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,3,1,2,1,0,2,3,3,2,5,6,0,5,8,3,4,1,6,0, 0.0001807, 0.0000954,-0.00044741,-0.00011219,-0.0007156,sell
2012-08-12,4,3,1,1,0,1,3,2,1,5,6,0,4,5,3,5,3,3,0, 0.0002185,-0.0000436, 0.00007358,-0.00008600,-0.0001394,sell
2012-08-13,2,5,2,1,0,2,3,2,2,5,9,0,3,8,4,8,9,3,0, 0.0032651, 0.0064409, 0.00382071, 0.00197394, 0.0018621,buy
2012-08-14,2,3,3,1,0,5,3,2,2,8,9,3,0,8,1,11,9,3,3,-0.0009885,-0.0016275,-0.00407033,-0.00099778,-0.0017197,sell
2012-08-15,2,2,3,1,0,3,5,2,2,12,9,4,0,2,4,7,9,3,4, 0.0003889, 0.0003889, 0.00041565, 0.00027876, 0.0004942,buy
2012-08-16,2,3,2,2,0,2,3,4,1,9,5,4,0,2,1,4,12,6,1, 0.0063235, 0.0059998, 0.00289966, 0.00513659, 0.0051366,buy
2012-08-17,2,2,3,1,0,2,3,5,1,5,5,7,0,0,2,4,12,7,1, 0.0064451, 0.0053422, 0.00333543, 0.00420704, 0.0042070,buy
2012-08-18,1,2,1,2,2,4,3,2,3,4,6,9,3,1,5,4,8,4,6,-0.0031513,-0.0014090,-0.00146918, 0.00090151, 0.0001301,sell
2012-08-19,1,2,2,1,0,5,4,3,4,7,5,10,4,0,8,7,6,4,9, 0.0002310, 0.0061304, 0.00401841, 0.00800994, 0.0050161,buy
2012-08-20,1,4,2,3,1,5,3,3,2,0,7,10,5,5,4,11,7,6,6, 0.0000520, 0.0011452, 0.00005195,-0.00012958,-0.0021187,buy
2012-08-21,2,5,4,0,0,3,2,4,1,3,3,10,1,6,1,8,3,6,10, 0.0023925, 0.0001226, 0.00097105, 0.00093352, 0.0018318,buy
2012-08-22,2,3,5,1,1,3,1,4,0,3,3,10,0,7,1,5,2,3,10,-0.0010935,-0.0045717,-0.00337479,-0.00052513,-0.0031210,sell
2012-08-23,0,3,4,4,1,4,1,2,1,2,3,9,3,7,3,4,5,6,9, 0.0035508, 0.0042038, 0.00257074, 0.00299074, 0.0025421,buy
2012-08-24,0,2,5,0,1,4,2,2,3,0,3,7,0,10,7,7,6,6,7, 0.0014902, 0.0006679, 0.00254902, 0.00081802, 0.0039779,buy
2012-08-25,0,3,2,1,4,3,2,3,1,2,3,5,3,7,4,4,3,5,8, 0.0002797,-0.0014654,-0.00204788,-0.00073543,-0.0013486,sell
2012-08-26,0,3,3,0,2,4,1,5,1,5,1,3,6,8,1,7,3,3,7, 0.0059483, 0.0055093, 0.00530022, 0.00615738, 0.0058579,buy
2012-08-27,0,2,4,2,1,3,3,4,1,4,5,2,3,7,1,10,6,4,9, 0.0047550, 0.0023938, 0.00525316, 0.00180438, 0.0052532,buy
2012-08-28,0,2,6,3,2,4,3,2,1,6,11,3,2,10,4,7,5,4,9, 0.0001983, 0.0004549, 0.00040649,-0.00007283, 0.0004549,buy
2012-08-29,0,4,5,2,1,5,1,3,0,7,10,3,0,6,1,6,6,3,12,-0.0013018, 0.0004374,-0.00135661,-0.00069633,-0.0006346,sell
2012-08-30,1,6,2,2,2,1,3,2,1,7,7,3,1,3,11,4,6,2,6,-0.0047350,-0.0034349,-0.00317021,-0.00317021,-0.0000652,sell
2012-08-31,2,2,3,1,3,2,2,1,2,3,7,3,0,4,11,5,5,3,0,-0.0001888,-0.0016837,-0.00081069,-0.00161055,-0.0031922,sell
2012-09-01,0,3,1,3,2,1,2,1,4,6,7,3,0,4,10,4,4,3,3, 0.0009309, 0.0022163, 0.00095745, 0.00249219, 0.0025863,buy
2012-09-02,1,2,0,4,1,3,3,0,3,6,6,7,2,4,9,6,2,3,0, 0.0021228, 0.0031018, 0.00228517, 0.00288445, 0.0021354,buy
2012-09-03,1,1,1,3,1,2,5,3,2,4,11,8,3,4,7,6,4,0,1,-0.0038480, 0.0059333, 0.00603619, 0.00667766,-0.0032949,buy
2012-09-04,0,2,3,2,2,2,6,4,3,7,9,11,6,1,8,7,7,3,5, 0.0014067,-0.0000820, 0.00031193,-0.00008199,-0.0009801,sell
2012-09-05,0,3,1,2,1,4,6,2,2,10,5,10,3,1,11,7,7,0,7, 0.0034387, 0.0027589, 0.00280146, 0.00487780, 0.0007235,buy
2012-09-06,1,2,1,3,0,3,6,1,4,6,3,13,0,5,13,7,6,5,3, 0.0074189, 0.0081164, 0.01157451, 0.00817870, 0.0038284,buy
2012-09-07,1,1,1,3,0,1,6,2,5,6,6,10,0,5,13,4,3,5,4, 0.0048582, 0.0052467, 0.00487198, 0.00485816,-0.0024044,buy
2012-09-08,3,1,2,1,0,0,7,1,6,3,6,10,3,2,11,7,1,8,7, 0.0028960, 0.0050074, 0.00294545, 0.00451058, 0.0022592,buy
2012-09-09,3,5,1,1,0,1,5,0,4,3,6,10,0,5,7,4,3,7,10, 0.0019442, 0.0020762, 0.00192001, 0.00193426, 0.0017870,buy
2012-09-10,1,3,2,0,0,2,4,2,5,3,3,13,1,6,0,5,6,7,10, 0.0012818,-0.0006865,-0.00028336,-0.00183786,-0.0007019,sell
2012-09-11,1,1,3,1,0,3,4,2,5,6,5,13,1,3,3,5,3,4,13,-0.0022506,-0.0010825,-0.00223310,-0.00108252,-0.0032253,sell
2012-09-12,2,2,1,3,0,1,8,0,3,10,4,4,4,2,3,8,6,4,14, 0.0011586, 0.0022134, 0.00072520, 0.00054937, 0.0010772,buy
2012-09-13,1,1,2,2,0,3,5,4,3,11,2,3,7,0,4,7,6,4,11, 0.0064467, 0.0042816, 0.00520486, 0.00634737, 0.0057211,buy
2012-09-14,1,1,1,3,2,4,4,3,3,11,3,2,3,1,4,7,5,7,11, 0.0095762, 0.0080653, 0.00546055, 0.00988264, 0.0084446,buy
2012-09-15,2,1,0,2,1,2,6,0,4,7,1,5,0,0,7,4,5,11,10, 0.0027690, 0.0063549, 0.00597867, 0.00632810, 0.0063281,buy
2012-09-16,2,1,0,4,1,3,5,0,5,13,2,2,0,4,9,4,4,8,10, 0.0075389, 0.0071840, 0.00413780, 0.00776794, 0.0071840,buy
2012-09-17,0,2,2,3,1,2,3,2,3,10,5,6,0,5,6,4,1,5,6, 0.0036068, 0.0031631, 0.00317572, 0.00491244, 0.0026024,buy
2012-09-18,1,4,2,3,0,4,2,1,3,13,6,6,3,5,6,7,2,0,6,-0.0017130,-0.0015155,-0.00183722,-0.00153093,-0.0019041,sell
2012-09-19,0,1,2,4,1,2,4,1,2,10,5,5,7,0,3,8,3,3,3,-0.0019342,-0.0006682,-0.00121730,-0.00128386,-0.0008338,sell
2012-09-20,0,1,1,3,1,2,3,3,3,9,5,1,5,3,6,5,7,0,2,-0.0012433,-0.0021667,-0.00124333,-0.00216660,-0.0020002,sell
2012-09-21,0,2,0,2,2,1,3,2,3,7,5,2,1,5,7,4,4,3,0, 0.0016214,-0.0020776,-0.00207936,-0.00163874, 0.0013002,sell
2012-09-22,0,1,2,1,3,1,2,3,2,8,0,1,0,3,4,7,4,6,1,-0.0016904,-0.0031301,-0.00387224,-0.00238557,-0.0002038,sell
2012-09-23,0,0,2,2,0,1,3,4,4,7,1,3,3,7,3,7,6,3,1,-0.0052456,-0.0047925,-0.00553655,-0.00525874,-0.0066550,sell
2012-09-24,0,2,3,6,0,2,3,2,2,5,4,9,0,9,6,7,6,2,5,-0.0005215,-0.0036685,-0.00031104,-0.00457923,-0.0042655,sell
2012-09-25,0,4,6,3,0,3,1,2,2,8,3,9,3,8,6,7,7,0,6,-0.0054043,-0.0057451,-0.00423191,-0.00419324,-0.0039994,sell
2012-09-26,0,6,5,2,1,0,2,1,1,9,2,6,3,3,3,7,10,1,6,-0.0058168,-0.0006709,-0.00078950,-0.00535273,-0.0071750,sell
2012-09-27,2,4,4,3,1,1,1,1,0,3,2,3,3,3,3,6,10,0,6, 0.0007854, 0.0040413, 0.00337769, 0.00274597, 0.0010978,buy
2012-09-28,0,2,3,3,1,1,1,1,2,0,5,6,2,0,3,4,7,0,9,-0.0036792,-0.0011860,-0.00113326,-0.00363581,-0.0036300,sell
2012-09-29,1,2,1,4,1,2,1,2,2,3,8,3,0,3,3,4,1,2,9,-0.0007750,-0.0027261,-0.00271333,-0.00272420,-0.0027242,sell
2012-09-30,1,1,2,2,2,2,3,4,0,1,12,1,0,4,4,5,1,3,6, 0.0043955, 0.0036522, 0.00326789, 0.00447731, 0.0039035,buy
2012-10-01,0,2,0,1,3,1,3,8,0,2,4,5,1,5,5,0,1,4,7,-0.0006186, 0.0012622,-0.00111823,-0.00086605, 0.0002851,sell
2012-10-02,1,2,0,1,2,2,2,6,1,2,1,4,0,5,5,2,3,4,7, 0.0002095,-0.0003465, 0.00019071, 0.00019071, 0.0001907,sell
2012-10-03,1,3,0,0,1,3,3,3,1,8,0,3,0,7,4,0,4,1,10, 0.0030639, 0.0061634, 0.00386693, 0.00241371, 0.0018231,buy
2012-10-04,1,3,1,2,1,3,1,4,4,7,3,0,2,10,6,3,5,4,6, 0.0041720, 0.0036719, 0.00463410, 0.00313431, 0.0041468,buy
2012-10-05,2,4,3,0,1,1,0,4,2,4,3,6,3,7,7,3,1,1,0, 0.0024118, 0.0007924, 0.00073434, 0.00031410, 0.0041261,buy
2012-10-06,4,7,3,2,1,1,0,3,1,6,4,6,6,12,7,0,2,1,0, 0.0017444, 0.0003136, 0.00064832, 0.00127814, 0.0012805,buy
2012-10-07,2,8,2,2,1,1,0,3,3,6,7,6,3,12,6,3,5,2,0, 0.0035204, 0.0029978, 0.00518613, 0.00369981, 0.0041856,buy
2012-10-08,1,4,3,3,1,3,1,2,2,6,7,6,0,12,3,3,4,5,3,-0.0053831,-0.0050844,-0.00472478,-0.00466355,-0.0039608,sell
2012-10-09,0,4,1,5,1,4,2,1,4,8,9,7,3,8,6,0,7,8,3,-0.0082176,-0.0074376,-0.00821763,-0.00821763,-0.0077273,sell
2012-10-10,0,4,1,4,0,2,2,3,3,6,8,4,3,6,3,1,10,4,4,-0.0028489, 0.0002726,-0.00250576,-0.00266666,-0.0044166,sell
2012-10-11,0,3,3,2,1,1,2,6,2,7,9,4,0,4,4,5,8,1,4, 0.0005339,-0.0001982,-0.00020664, 0.00143882, 0.0005340,buy
2012-10-12,1,3,2,2,2,1,2,4,3,3,10,6,1,4,8,4,5,1,3,-0.0021710,-0.0006089,-0.00099794,-0.00216804,-0.0011465,sell
2012-10-13,0,2,2,2,0,3,3,1,6,5,6,9,4,5,14,3,3,1,6,-0.0001649, 0.0018185,-0.00080637,-0.00067041, 0.0009787,buy
2012-10-14,0,3,3,2,1,4,2,1,3,3,8,6,7,5,10,0,4,4,6,-0.0031572,-0.0024776,-0.00224381,-0.00436849,-0.0026317,sell
2012-10-15,2,6,4,1,0,2,2,1,2,3,9,11,3,6,4,0,3,8,6, 0.0015930, 0.0015702, 0.00461865, 0.00360760, 0.0047435,buy
2012-10-16,2,5,3,3,0,0,2,2,2,6,6,10,0,3,4,0,5,6,6, 0.0035372, 0.0052687, 0.00654398, 0.00758802, 0.0075880,buy
2012-10-17,1,2,3,3,0,2,1,2,3,6,3,7,0,3,7,3,6,2,5,-0.0000534, 0.0003905,-0.00098498, 0.00047586, 0.0003657,buy
2012-10-18,0,3,1,2,0,1,3,1,4,5,6,5,0,3,11,4,6,1,3,-0.0015234,-0.0022080,-0.00134350,-0.00203907,-0.0013337,sell
2012-10-19,0,3,2,0,2,1,3,4,3,3,3,4,3,4,9,5,6,4,4,-0.0055093, 0.0049777,-0.00329264, 0.00558073,-0.0039625,sell
2012-10-20,1,3,2,0,1,0,3,5,3,4,4,3,4,8,5,1,9,1,3,-0.0008574,-0.0011617, 0.00206236,-0.00664868,-0.0008574,sell
2012-10-21,1,3,2,2,0,1,2,2,2,0,4,5,1,10,0,3,3,4,8, 0.0080453, 0.0075461, 0.00716075, 0.00800405, 0.0077723,buy
2012-10-22,1,3,5,2,0,2,0,2,3,5,3,6,0,6,3,3,4,4,11,-0.0027750,-0.0049412,-0.00556070,-0.00357579,-0.0057183,sell
2012-10-23,1,4,3,2,0,0,1,1,2,6,0,6,3,3,0,0,4,3,11,-0.0044246,-0.0024261,-0.00430610,-0.00358751,-0.0013965,sell
2012-10-24,3,7,1,2,0,1,1,1,2,6,3,3,3,3,3,3,7,3,8, 0.0037030, 0.0013453, 0.00448797, 0.00373302, 0.0014024,buy
2012-10-25,2,4,3,1,0,1,1,1,3,6,3,6,0,6,7,3,3,1,5, 0.0016911, 0.0028482, 0.00193022,-0.00034892, 0.0047201,buy
2012-10-26,2,4,1,3,2,2,1,1,4,6,6,1,3,9,6,3,2,2,8, 0.0017880, 0.0021934,-0.00002476,-0.00130098,-0.0000100,sell
2012-10-27,2,3,1,4,1,4,2,2,3,6,6,2,3,15,12,2,2,1,3,-0.0038280,-0.0037425, 0.00067536, 0.00536888, 0.0004091,sell
2012-10-28,1,2,1,2,1,2,3,3,3,6,7,2,3,9,10,0,2,1,4,-0.0016143, 0.0051740,-0.00074241,-0.00535531,-0.0002603,sell
2012-10-29,1,2,0,4,3,3,3,5,2,7,4,5,2,6,11,1,5,3,5,-0.0034842,-0.0030178,-0.00325472, 0.00322637,-0.0034217,sell
2012-10-30,0,3,1,2,2,4,4,2,3,10,7,4,0,5,10,1,12,4,4, 0.0025441, 0.0032395, 0.00333520, 0.00858865, 0.0033352,buy
2012-10-31,0,3,1,3,2,4,3,2,5,12,11,0,1,6,12,0,9,4,6, 0.0028427, 0.0038854, 0.00290420, 0.00577696, 0.0036932,buy
2012-11-01,1,3,1,4,2,3,1,2,5,8,11,0,1,6,12,2,5,4,3,-0.0044067, 0.0002312,-0.00310558,-0.00074150, 0.0005689,sell
2012-11-02,2,1,3,2,1,2,1,1,3,5,5,0,0,3,13,3,4,1,3, 0.0044097, 0.0051573, 0.00515732, 0.00478650, 0.0072745,buy
2012-11-03,2,4,2,3,1,2,1,1,5,5,8,0,2,6,13,3,7,4,3,-0.0052477,-0.0000079,-0.00251501, 0.00008426,-0.0005673,sell
2012-11-04,0,3,3,2,0,3,1,0,4,2,9,5,3,6,7,6,6,3,0, 0.0013846, 0.0007336, 0.00094446, 0.00359771, 0.0012160,buy
2012-11-05,0,3,2,3,0,4,2,0,3,5,6,6,6,5,10,3,6,0,3,-0.0008363, 0.0006853,-0.00078784,-0.00164758, 0.0009989,sell
2012-11-06,0,4,0,4,0,3,3,2,4,5,5,10,3,5,10,6,6,1,4, 0.0050097, 0.0058276, 0.00481488, 0.00364335, 0.0048783,buy
2012-11-07,0,2,1,2,1,2,3,3,3,6,3,6,0,3,7,6,6,5,2, 0.0016967,-0.0054714,-0.00358862,-0.00395802, 0.0022525,sell
2012-11-08,0,2,2,3,3,3,1,3,3,6,4,5,3,7,4,3,5,7,2,-0.0039603,-0.0068981,-0.00396029,-0.00646674,-0.0070562,sell
2012-11-09,0,2,2,1,1,3,2,1,4,5,3,6,0,6,7,4,3,7,4, 0.0009099,-0.0005481, 0.00558642,-0.00025484, 0.0027925,buy
2012-11-10,0,2,3,3,2,3,2,1,4,8,5,3,1,8,6,7,7,4,4, 0.0053085, 0.0053085, 0.00634598,-0.00027974, 0.0060103,buy
2012-11-11,1,4,5,1,1,3,2,0,2,5,6,6,4,9,3,6,6,4,4, 0.0035104, 0.0032586, 0.00213632, 0.00162615, 0.0026158,buy
2012-11-12,1,6,5,2,0,4,1,1,2,8,9,6,3,7,3,6,8,4,6, 0.0034019, 0.0024159, 0.00281929, 0.00029549, 0.0015767,buy
2012-11-13,2,3,5,4,0,3,1,1,2,5,9,2,0,4,3,3,9,7,10,-0.0020787,-0.0063918,-0.00608205, 0.00161246, 0.0026178,sell
2012-11-14,2,2,1,3,0,3,1,1,3,2,6,0,0,7,3,3,3,7,7,-0.0003858, 0.0003193,-0.00153287,-0.00102527,-0.0020567,sell
2012-11-15,1,2,1,1,2,3,2,2,2,0,6,1,0,4,7,6,3,5,6,-0.0031509,-0.0050878,-0.00388731,-0.00360718,-0.0037775,sell
2012-11-16,1,1,0,1,2,4,3,5,2,1,1,0,7,5,5,10,3,4,6, 0.0019116, 0.0015617, 0.00045258, 0.00227994, 0.0022799,buy
2012-11-17,1,1,0,2,0,2,4,5,3,0,5,2,5,8,1,8,3,6,5,-0.0032940,-0.0022423,-0.00167984,-0.00145352,-0.0017312,sell
2012-11-18,1,1,3,3,1,4,1,6,4,3,8,6,1,7,4,4,4,6,10, 0.0025319, 0.0027215, 0.00323511, 0.00198345, 0.0022358,buy
2012-11-19,1,4,3,1,1,3,1,4,4,4,4,6,3,7,4,3,8,3,11, 0.0053633,-0.0041438, 0.00372492,-0.00488931,-0.0050276,sell
2012-11-20,2,6,2,1,1,2,1,3,4,7,1,3,3,7,4,6,13,3,5, 0.0039236, 0.0004471, 0.00197243, 0.00148304, 0.0004471,buy
2012-11-21,2,4,3,1,1,2,0,3,3,7,1,6,0,7,4,3,9,3,2, 0.0007911, 0.0015802, 0.00103524, 0.00014173, 0.0006628,buy
2012-11-22,0,6,3,2,1,2,0,3,6,9,7,3,3,10,4,6,9,3,5, 0.0024086, 0.0035233, 0.00258006, 0.00446855, 0.0023063,buy
2012-11-23,2,5,2,3,0,4,0,3,4,8,10,1,3,9,6,6,9,2,0, 0.0062715, 0.0069651, 0.00964263, 0.00932343, 0.0091214,buy
2012-11-24,1,4,3,3,0,2,2,4,3,8,11,1,2,10,4,6,11,0,1,-0.0022907, 0.0036636, 0.00427126, 0.00142016,-0.0017118,buy
2012-11-25,1,4,3,3,2,3,3,6,3,9,12,4,0,7,5,5,14,1,8, 0.0012274, 0.0007144,-0.00079847, 0.00207023, 0.0016844,buy
2012-11-26,1,3,3,2,3,5,3,3,3,10,8,3,1,3,5,5,18,1,10, 0.0020246, 0.0040330, 0.00414722, 0.00441034, 0.0045793,buy
2012-11-27,1,2,3,1,1,4,2,2,3,10,7,0,1,3,4,3,15,0,6, 0.0017744, 0.0012080, 0.00227653, 0.00106745, 0.0025152,buy
2012-11-28,2,2,2,3,1,3,0,3,4,3,10,0,0,3,6,4,10,2,5,-0.0015595,-0.0031529, 0.00005631,-0.00274913,-0.0009478,sell
2012-11-29,3,2,2,4,0,2,0,2,1,0,7,4,2,0,7,3,6,0,2, 0.0062671, 0.0065079, 0.00766612, 0.00626708, 0.0062059,buy
2012-11-30,3,4,4,3,0,2,0,1,2,0,6,4,3,3,10,3,9,3,2, 0.0024131, 0.0034191, 0.00370291, 0.00182314, 0.0018155,buy
2012-12-01,0,4,3,4,1,4,0,1,1,0,3,8,6,3,7,5,6,3,5, 0.0065751, 0.0076767, 0.00557939, 0.00441290, 0.0040690,buy
2012-12-02,0,1,5,4,1,4,2,0,0,6,3,9,3,9,3,6,3,0,5,-0.0087178,-0.0072379,-0.00556840,-0.00411424,-0.0080115,sell
2012-12-03,0,2,2,4,1,2,3,1,2,6,2,8,0,6,3,6,6,3,6,-0.0009978,-0.0021308, 0.00145551, 0.00066701,-0.0018980,sell
2012-12-04,0,1,2,1,1,1,2,2,2,7,0,4,3,4,0,6,3,3,1,-0.0024997,-0.0020238,-0.00136647,-0.00272060,-0.0025797,sell
2012-12-05,0,0,1,2,2,1,1,2,1,4,1,0,3,5,1,3,2,0,2,-0.0015478,-0.0013093, 0.00113958,-0.00130931,-0.0013093,sell
2012-12-06,0,0,1,2,1,1,2,2,3,0,1,3,0,4,5,6,5,1,5,-0.0006280,-0.0018865, 0.00107473,-0.00065870,-0.0005075,sell
2012-12-07,0,0,1,2,1,1,3,2,2,3,0,0,1,6,4,3,3,5,6, 0.0037614, 0.0032162, 0.00376141, 0.00481583, 0.0044757,buy
2012-12-08,0,2,2,4,2,2,4,1,2,5,6,3,4,10,3,4,4,4,8,-0.0049098,-0.0001034,-0.00792095, 0.00236168, 0.0007907,sell
2012-12-09,0,3,5,2,1,3,3,1,1,5,7,3,3,13,0,8,3,3,9, 0.0024362, 0.0021726, 0.00151400, 0.00171514, 0.0021726,buy
2012-12-10,1,3,2,5,1,3,4,0,1,8,7,2,3,10,4,10,2,0,8, 0.0017832,-0.0071888, 0.00027324,-0.00051246, 0.0009587,sell
2012-12-11,2,1,1,4,0,1,3,0,2,4,4,0,0,10,4,3,6,0,4, 0.0052447, 0.0077051, 0.00717949, 0.00544869, 0.0053961,buy
2012-12-12,1,2,0,0,2,1,3,0,4,0,10,1,0,10,7,0,6,0,1,-0.0010782,-0.0010782,-0.00071349,-0.00184747,-0.0010782,sell
2012-12-13,1,1,0,1,2,2,3,1,4,3,7,0,3,7,8,0,6,3,1,-0.0014471,-0.0013338,-0.00164914, 0.00199747,-0.0013475,sell
2012-12-14,0,1,0,3,0,2,4,3,4,2,8,2,3,11,8,0,6,4,2,-0.0049436,-0.0009022,-0.00421899,-0.00505546,-0.0049478,sell
2012-12-15,0,1,2,3,0,3,6,2,2,4,11,3,4,10,7,3,4,5,5,-0.0074242,-0.0053764,-0.00588528,-0.00583619,-0.0058897,sell
2012-12-16,0,4,3,0,2,3,3,3,3,4,10,7,1,6,10,4,7,1,6,-0.0032098,-0.0000033,-0.00289298,-0.00015849,-0.0028007,sell
2012-12-17,1,4,1,0,2,1,3,1,4,4,10,4,0,3,7,1,10,3,3, 0.0009189, 0.0002836, 0.00222735, 0.00338662, 0.0033256,buy
2012-12-18,2,3,1,0,2,2,2,2,6,4,7,7,3,4,10,1,6,3,3, 0.0034460, 0.0024209, 0.00722693, 0.00718766, 0.0070131,buy
2012-12-19,0,1,2,1,2,2,1,1,7,6,7,7,3,4,9,3,3,0,3, 0.0050301, 0.0040897, 0.00462130, 0.00434224, 0.0043422,buy
2012-12-20,1,2,1,2,1,3,0,2,4,5,6,4,0,7,5,3,3,3,1,-0.0006435,-0.0006435,-0.00097026,-0.00160241,-0.0009290,sell
2012-12-21,1,3,1,2,2,2,3,3,1,2,10,6,3,5,5,0,3,6,2,-0.0051817,-0.0050818,-0.00499897,-0.00541185,-0.0054892,sell
2012-12-22,0,2,3,1,2,3,3,4,2,3,8,5,3,5,3,3,9,3,8,-0.0037221,-0.0037221,-0.00654559,-0.00365502,-0.0001460,sell
2012-12-23,0,2,2,2,2,5,2,4,2,6,5,4,3,5,4,3,9,2,10,-0.0000863,-0.0000863,-0.00466231, 0.00009616, 0.0009480,sell
2012-12-24,0,0,2,1,1,4,1,2,1,3,1,1,2,4,3,3,7,0,6,-0.0000668,-0.0007395, 0.00261520, 0.00027955,-0.0012029,buy
2012-12-25,1,0,1,2,1,3,1,3,3,3,4,0,0,7,9,2,4,0,4, 0.0026151, 0.0026745, 0.00264715, 0.00227374, 0.0026035,buy
2012-12-26,2,0,1,1,3,2,1,5,2,1,4,0,0,4,10,0,5,1,4,-0.0016598, 0.0008749,-0.00090576,-0.00090576,-0.0027111,sell
2012-12-27,1,1,1,1,3,1,1,3,2,1,1,2,1,6,8,0,7,0,1,-0.0014244, 0.0024233,-0.00112259,-0.00165411,-0.0016541,sell
2012-12-28,0,3,0,1,3,4,1,3,2,1,7,5,0,6,8,1,7,0,4,-0.0003567,-0.0002839, 0.00303661,-0.00065394,-0.0012640,sell
2012-12-29,0,0,2,3,1,4,3,4,1,4,7,6,2,7,5,0,4,2,7,-0.0052504,-0.0011017, 0.00118056,-0.00132686,-0.0035123,sell
2012-12-30,0,1,1,5,0,3,4,5,2,7,6,7,2,6,8,2,7,3,4,-0.0007134,-0.0025070,-0.00212805,-0.00095947,-0.0020935,sell
2012-12-31,0,3,2,3,0,2,1,7,1,5,4,6,3,4,4,2,7,3,3, 0.0026481, 0.0008872,-0.00098549, 0.00531536, 0.0026977,buy
2013-01-01,0,3,2,2,1,2,1,5,1,1,4,3,3,5,5,3,9,3,2, 0.0028151, 0.0060883, 0.00599058, 0.00396021, 0.0053756,buy
2013-01-02,0,3,0,2,2,1,2,5,4,1,5,6,3,5,9,3,6,0,5,-0.0005957, 0.0023665, 0.00098833, 0.00017403, 0.0002522,buy
2013-01-03,0,2,1,1,1,1,3,4,4,7,4,3,0,5,12,3,4,3,2, 0.0024002,-0.0008596,-0.00101818,-0.00089880,-0.0007384,sell
2013-01-04,0,4,1,3,2,2,2,3,4,4,6,8,3,6,11,3,5,0,6, 0.0013089, 0.0046740, 0.00210293, 0.00010872, 0.0025086,buy
2013-01-05,0,4,5,1,1,2,2,4,3,7,7,8,0,7,11,3,4,1,9, 0.0003805, 0.0008554, 0.00059487, 0.00054197, 0.0002804,buy
2013-01-06,1,5,3,5,0,1,3,5,2,9,7,7,1,7,8,0,6,5,10,-0.0021780,-0.0010044,-0.00265522, 0.00060507,-0.0016853,sell
2013-01-07,1,2,2,3,0,1,5,5,1,5,8,3,5,5,8,1,3,4,7,-0.0018136, 0.0014880,-0.00225827,-0.00168315,-0.0022657,sell
2013-01-08,0,3,0,1,1,3,6,2,3,0,10,4,4,12,11,4,3,3,5,-0.0010331, 0.0000770,-0.00279906, 0.00027752,-0.0010069,sell
2013-01-09,0,2,0,0,2,3,4,2,3,1,7,3,3,9,11,3,3,0,4,-0.0005650,-0.0029359,-0.00491024,-0.00253290, 0.0000514,sell
2013-01-10,1,1,1,3,0,0,4,4,3,2,5,5,0,10,8,0,6,0,5, 0.0037805, 0.0039359, 0.00340923, 0.00405903, 0.0027073,buy
2013-01-11,3,1,3,3,0,0,5,4,2,4,14,6,0,9,4,0,3,0,8, 0.0057266, 0.0016932, 0.00543193, 0.00903296, 0.0054980,buy
2013-01-12,2,3,3,2,0,3,4,3,3,7,16,6,0,8,6,0,4,3,9, 0.0023930, 0.0028406, 0.00312002, 0.00377930, 0.0027813,buy
2013-01-13,1,4,3,3,0,3,5,2,3,7,12,11,3,5,6,3,7,4,9,-0.0032091,-0.0011778,-0.00334923,-0.00273763,-0.0044210,sell
2013-01-14,3,2,2,2,0,3,6,3,3,5,9,8,7,0,4,7,10,5,6,-0.0004944, 0.0018510,-0.00142175,-0.00125793,-0.0004422,sell
2013-01-15,2,1,3,3,0,1,5,4,4,5,9,8,5,0,4,4,10,1,11, 0.0002778, 0.0043162,-0.00030286, 0.00025170, 0.0008665,buy
2013-01-16,2,1,3,2,0,2,2,5,2,6,8,3,1,3,4,1,7,0,8, 0.0062473, 0.0044162, 0.00736651, 0.00513649, 0.0091952,buy
2013-01-17,2,1,2,2,0,4,2,4,1,3,4,1,0,13,3,0,4,3,9, 0.0041648, 0.0039190, 0.00590427, 0.00447150, 0.0059474,buy
2013-01-18,1,1,0,1,0,2,5,3,2,4,4,4,3,11,1,3,4,0,6,-0.0021049,-0.0020886, 0.00046333, 0.00026070, 0.0016047,sell
2013-01-19,1,2,0,0,1,5,3,3,2,7,1,3,3,11,2,3,7,3,3,-0.0059545,-0.0065066, 0.00316407,-0.00165248,-0.0074125,sell
2013-01-20,1,3,0,0,1,4,3,2,0,6,0,3,0,10,2,0,9,3,3, 0.0043247, 0.0043247, 0.00432470, 0.00147421, 0.0003278,buy
2013-01-21,2,4,2,0,0,4,3,4,2,9,6,3,3,13,1,3,11,3,0, 0.0003745,-0.0005457,-0.00061886, 0.00101810, 0.0018966,buy
2013-01-22,3,6,2,2,0,3,2,3,2,6,6,6,3,13,2,6,7,2,3, 0.0028655, 0.0033237, 0.00328771, 0.00278635, 0.0026163,buy
2013-01-23,2,5,5,2,0,3,3,2,1,11,10,6,3,10,6,3,6,2,3, 0.0061122, 0.0019838, 0.00579059, 0.00588223, 0.0066579,buy
2013-01-24,1,7,2,3,0,5,3,2,2,8,13,12,2,10,6,2,9,0,6, 0.0006486,-0.0026322, 0.00378874, 0.00040130, 0.0035023,buy
