Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.024902, 0.01196236, 0.0032118,-0.031432,-0.003912,sell
2019-07-01,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.024902, 0.01196236, 0.0032118,-0.031432,-0.003912,sell
2019-07-02,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.031719, 0.00681790,-0.0117927,-0.006054,-0.016546,sell
2019-07-03,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.031719, 0.00681790,-0.0117927,-0.006054,-0.016546,sell
2019-07-04,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.019963,-0.00528640,-0.0177935,-0.014978,-0.005851,sell
2019-07-05,1,1,0,0,2,0,0,1,1,0,2,1,0,0,1,1,0, 0.008904, 0.00803455, 0.0089037, 0.012748, 0.008270,buy
2019-07-06,1,1,1,0,2,0,0,2,2,1,2,1,0,0,1,1,0, 0.022857, 0.02573742, 0.0233271, 0.021752, 0.021033,buy
2019-07-07,1,1,1,0,2,0,1,2,2,1,2,1,0,0,2,1,0, 0.011089, 0.01461514, 0.0103889, 0.016665, 0.009473,buy
2019-07-08,1,1,1,0,2,0,1,2,2,1,2,1,0,0,2,1,0, 0.011089, 0.01461514, 0.0103889, 0.016665, 0.009473,buy
2019-07-09,2,1,1,0,0,0,1,2,2,1,1,2,0,0,2,0,0,-0.023634,-0.05435361,-0.0431172,-0.045963,-0.058799,sell
2019-07-10,2,1,1,0,0,0,1,2,2,1,1,2,0,0,2,0,0,-0.023634,-0.05435361,-0.0431172,-0.045963,-0.058799,sell
2019-07-11,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.025286,-0.03046684,-0.0283465, 0.010116,-0.028885,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,-0.019451,-0.00507269,-0.0222517,-0.005073,-0.004384,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,-0.019451,-0.00507269,-0.0222517,-0.005073,-0.004384,sell
2019-07-14,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,1,-0.042578, 0.00692823, 0.0002021,-0.010412,-0.025934,sell
2019-07-15,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,1,-0.042578, 0.00692823, 0.0002021,-0.010412,-0.025934,sell
2019-07-16,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,1,-0.042578, 0.00692823, 0.0002021,-0.010412,-0.025934,sell
2019-07-17,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.025607, 0.02725719, 0.0145074, 0.008644, 0.007311,buy
2019-07-18,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.026559, 0.01398513, 0.0079475,-0.010637, 0.004628,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.021059, 0.01001672,-0.0026308, 0.003755, 0.010332,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.000792, 0.00004626,-0.0273269, 0.000912, 0.000722,sell
2019-07-21,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.031085,-0.01411613,-0.0290608,-0.019294,-0.020329,sell
2019-07-22,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.031085,-0.01411613,-0.0290608,-0.019294,-0.020329,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.022209,-0.01309813,-0.0236573,-0.014927,-0.003736,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.031316, 0.01488855,-0.0110946, 0.011998, 0.011998,buy
2019-07-25,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.031316, 0.01488855,-0.0110946, 0.011998, 0.011998,buy
2019-07-26,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.031316, 0.01488855,-0.0110946, 0.011998, 0.011998,buy
2019-07-27,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.012784,-0.01808461,-0.0180846,-0.011651,-0.018085,sell
2019-07-28,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.012784,-0.01808461,-0.0180846,-0.011651,-0.018085,sell
2019-07-29,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.012784,-0.01808461,-0.0180846,-0.011651,-0.018085,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.015990,-0.00824866,-0.0119438,-0.023736,-0.015932,sell
2019-07-31,2,1,0,0,0,0,0,2,2,0,0,1,0,0,2,0,0, 0.005550, 0.00681235, 0.0151297, 0.012269, 0.004876,buy
2019-08-01,1,1,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,-0.010881,-0.00840922,-0.0111658,-0.004991,-0.012412,sell
2019-08-02,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.011138,-0.00938793,-0.0111378,-0.003639,-0.015690,sell
2019-08-03,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.011138,-0.00938793,-0.0111378,-0.003639,-0.015690,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.009693,-0.00766989,-0.0061794,-0.012049,-0.003452,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011358,-0.01725249,-0.0142531, 0.001057,-0.000843,sell
2019-08-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011358,-0.01725249,-0.0142531, 0.001057,-0.000843,sell
2019-08-07,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.006648,-0.00838111,-0.0150114,-0.012971,-0.011762,sell
2019-08-08,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.006648,-0.00838111,-0.0150114,-0.012971,-0.011762,sell
2019-08-09,2,1,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,-0.020320,-0.01299472,-0.0092223,-0.012995,-0.014712,sell
2019-08-10,1,1,2,0,0,0,0,0,0,2,0,2,0,1,0,0,0,-0.010588, 0.01028059, 0.0019914, 0.012006, 0.002076,buy
2019-08-11,0,2,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0, 0.009998, 0.02035126, 0.0179781, 0.022432, 0.010414,buy
2019-08-12,0,4,4,0,0,0,0,0,2,1,0,3,2,1,0,0,0,-0.010333,-0.01765783,-0.0174119,-0.018397,-0.017658,sell
2019-08-13,0,4,4,0,0,0,0,2,2,1,0,3,2,1,0,0,2,-0.021321,-0.02470941,-0.0264475,-0.025223,-0.024044,sell
2019-08-14,1,3,2,0,0,0,0,2,3,0,0,1,2,1,0,0,2,-0.023058,-0.03096930,-0.0199616,-0.034295,-0.028687,sell
2019-08-15,1,3,2,0,0,0,0,3,3,0,0,1,2,1,1,0,2,-0.023793,-0.02871390,-0.0181916,-0.027331,-0.027330,sell
2019-08-16,1,0,1,0,0,0,0,3,1,0,0,0,1,1,1,0,2,-0.008768, 0.00711364,-0.0099171, 0.005566,-0.011806,sell
2019-08-17,1,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,2,-0.008063, 0.00086530,-0.0087256,-0.000621,-0.010615,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.034001, 0.03474459, 0.0339064, 0.029790, 0.031894,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021607, 0.02618102, 0.0197342, 0.016019, 0.027318,buy
2019-08-20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005740, 0.00818678, 0.0202071,-0.003522, 0.025137,buy
2019-08-21,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006812,-0.01344039,-0.0019030,-0.012685, 0.003206,sell
2019-08-22,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.015710, 0.00404207,-0.0195380, 0.002634, 0.002650,sell
2019-08-23,0,1,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0, 0.007779, 0.01008619, 0.0088272,-0.001282, 0.009481,buy
2019-08-24,0,2,3,0,0,0,0,0,2,0,1,1,2,0,0,0,0,-0.000530, 0.00773755, 0.0077375,-0.001776,-0.000783,buy
2019-08-25,1,2,2,0,0,0,0,1,2,0,1,0,2,0,1,0,1,-0.003771, 0.01325434, 0.0079125,-0.001350,-0.004444,buy
2019-08-26,1,1,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1, 0.010363, 0.02139614, 0.0063729, 0.012191, 0.009654,buy
2019-08-27,1,2,2,0,0,0,0,1,2,0,2,0,2,0,1,0,1,-0.004482, 0.00413495,-0.0047454,-0.005252,-0.008981,sell
2019-08-28,2,1,1,0,0,0,0,0,1,0,2,0,1,0,2,0,0,-0.000247,-0.01635517,-0.0182422,-0.015723,-0.014622,sell
2019-08-29,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.024112, 0.00334998,-0.0115319, 0.005150, 0.007043,buy
2019-08-30,1,1,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0, 0.013970, 0.01637880, 0.0077168, 0.009037, 0.009445,buy
2019-08-31,2,2,1,0,0,0,0,0,1,0,1,0,2,0,2,0,0, 0.013906, 0.00156891,-0.0003182, 0.000030, 0.000030,buy
2019-09-01,2,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0,0, 0.011324, 0.00412815, 0.0001126, 0.004128, 0.004128,buy
2019-09-02,1,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0, 0.005324,-0.00158970, 0.0053241, 0.006305, 0.006886,buy
2019-09-03,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.005635,-0.00373721,-0.0020295, 0.004157, 0.007689,sell
2019-09-04,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0, 0.005635,-0.00373721,-0.0020295, 0.004157, 0.007689,sell
2019-09-05,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,-0.004059,-0.01063611,-0.0052161,-0.000170,-0.003898,sell
2019-09-06,1,1,0,2,0,0,0,2,0,2,1,2,1,1,1,0,0, 0.014447, 0.01526139, 0.0152614, 0.013912, 0.015261,buy
2019-09-07,1,1,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0, 0.016570, 0.01776494, 0.0172071, 0.017911, 0.027075,buy
2019-09-08,2,2,0,2,0,0,0,1,0,1,1,2,2,0,2,0,0,-0.011474,-0.01187041,-0.0067544,-0.006287, 0.004122,sell
2019-09-09,1,2,0,1,0,0,0,1,0,1,0,1,1,0,2,1,0, 0.017982,-0.02040845, 0.0179824, 0.017982, 0.017982,buy
2019-09-10,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.006372,-0.00998961, 0.0063721, 0.010873, 0.006372,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.004299,-0.00671672,-0.0116962,-0.003603,-0.009047,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,-0.003467,-0.00626645,-0.0105448,-0.003073,-0.008782,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2, 0.009340, 0.00198305, 0.0039377, 0.001145, 0.009340,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.015192, 0.01286385, 0.0134815, 0.015964, 0.013765,buy
2019-09-15,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.014207, 0.00269638, 0.0139044, 0.018181, 0.012608,buy
2019-09-16,0,1,1,2,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.017448,-0.00109166,-0.0042507,-0.000386, 0.002031,sell
2019-09-17,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.007083, 0.00055426, 0.0003689,-0.006153, 0.002009,buy
2019-09-18,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,1,-0.003736,-0.00918873,-0.0107287, 0.002955, 0.004436,sell
2019-09-19,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,1,-0.003736,-0.00918873,-0.0107287, 0.002955, 0.004436,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.016087, 0.00024150, 0.0051290, 0.004211, 0.017001,buy
2019-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.016087, 0.00024150, 0.0051290, 0.004211, 0.017001,buy
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.003613,-0.00763922,-0.0064189,-0.012584, 0.004756,sell
2019-09-23,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,-0.030063, 0.00177372,-0.0113893,-0.027026,-0.020580,sell
2019-09-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.001279, 0.01213612, 0.0128294,-0.020553,-0.012112,buy
2019-09-25,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.037466, 0.02208173, 0.0408529, 0.022030, 0.033234,buy
2019-09-26,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.037466, 0.02208173, 0.0408529, 0.022030, 0.033234,buy
2019-09-27,0,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.008337, 0.01007550, 0.0099881, 0.010648, 0.004867,buy
2019-09-28,0,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.008337, 0.01007550, 0.0099881, 0.010648, 0.004867,buy
2019-09-29,0,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.008337, 0.01007550, 0.0099881, 0.010648, 0.004867,buy
2019-09-30,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.008288, 0.02211535, 0.0254326, 0.024067, 0.020327,buy
2019-10-01,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.014106, 0.02358656, 0.0226892, 0.025612, 0.025526,buy
2019-10-02,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.018550, 0.01994164,-0.0058941, 0.021457, 0.021825,buy
2019-10-03,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.011697, 0.01001481, 0.0058892, 0.027551,-0.008490,buy
2019-10-04,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,0,2,-0.006745, 0.00005400, 0.0045390,-0.003353,-0.004742,buy
2019-10-05,0,2,2,1,1,1,0,0,1,1,1,1,0,0,1,0,2,-0.000298, 0.00625015, 0.0038290, 0.001834, 0.003829,buy
2019-10-06,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,2, 0.011026, 0.00738097, 0.0110262, 0.009734, 0.011026,buy
2019-10-07,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,2, 0.011026, 0.00738097, 0.0110262, 0.009734, 0.011026,buy
2019-10-08,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.006137,-0.01031508,-0.0088069,-0.007418,-0.003212,sell
2019-10-09,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.006168, 0.00833557, 0.0116509, 0.009931,-0.003963,buy
2019-10-10,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0,0,-0.029587,-0.01549871,-0.0289525,-0.022566,-0.010785,sell
2019-10-11,0,1,2,1,1,1,1,0,1,2,1,2,0,0,1,0,0,-0.001973, 0.00202135, 0.0010991, 0.001438, 0.000566,buy
2019-10-12,0,0,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,-0.010528, 0.00016519,-0.0037937, 0.005929,-0.009475,sell
2019-10-13,0,0,0,1,1,1,1,1,0,2,1,0,1,0,1,0,0,-0.004311,-0.00590277,-0.0029508,-0.003231,-0.003139,sell
2019-10-14,1,0,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0, 0.001954,-0.00198448, 0.0019539, 0.001044, 0.001381,buy
2019-10-15,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.024954,-0.02141391,-0.0214139,-0.022251,-0.017444,sell
2019-10-16,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.024954,-0.02141391,-0.0214139,-0.022251,-0.017444,sell
2019-10-17,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.009282, 0.00723914, 0.0215838,-0.012027, 0.010063,buy
2019-10-18,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.000222, 0.01798471,-0.0048141,-0.000017, 0.009297,buy
2019-10-19,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.017375,-0.00299425,-0.0202945,-0.026178,-0.020450,sell
2019-10-20,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.006050, 0.01080533, 0.0087954,-0.001901, 0.012518,buy
2019-10-21,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.019283,-0.00438246,-0.0000970,-0.019199, 0.000381,sell
2019-10-22,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.010960, 0.00858438, 0.0088432, 0.006328, 0.009382,buy
2019-10-23,1,2,0,1,1,0,1,0,1,1,0,2,1,0,0,0,1,-0.008743,-0.01080874,-0.0091515,-0.010756,-0.002897,sell
2019-10-24,0,2,1,1,1,0,1,0,2,1,0,1,1,0,0,0,1, 0.029730, 0.02682314, 0.0297298, 0.022732, 0.037636,buy
2019-10-25,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.040385, 0.02891304, 0.0451974, 0.030102, 0.042871,buy
2019-10-26,0,1,1,3,1,0,1,0,1,1,0,1,1,0,1,0,2, 0.032094, 0.03016924, 0.0197750, 0.043817, 0.034284,buy
2019-10-27,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.047677, 0.04848125, 0.0370622, 0.043803, 0.042458,buy
2019-10-28,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.030995, 0.03431468, 0.0316812, 0.034809, 0.036893,buy
2019-10-29,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.005342, 0.00239918,-0.0080908, 0.004995, 0.006976,sell
2019-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.008471,-0.01366564,-0.0334833,-0.009830,-0.006624,sell
2019-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.005294,-0.02161510,-0.0319321,-0.006954,-0.000792,sell
2019-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.005294,-0.02161510,-0.0319321,-0.006954,-0.000792,sell
2019-11-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.008491,-0.01479080,-0.0212732, 0.001891,-0.020787,sell
2019-11-03,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.007302,-0.00627210,-0.0073022, 0.007721,-0.004358,sell
2019-11-04,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.014535, 0.01071175, 0.0116151, 0.022041, 0.014535,buy
2019-11-05,1,0,1,0,1,2,0,0,1,1,1,0,1,0,1,0,0, 0.015826,-0.00248909, 0.0015276, 0.015087, 0.015087,buy
2019-11-06,1,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,0, 0.031980, 0.01772598, 0.0444051, 0.032604, 0.028659,buy
2019-11-07,1,1,0,0,2,2,0,0,1,1,2,1,1,0,0,0,0,-0.008128,-0.03438137,-0.0300086,-0.004157,-0.009298,sell
2019-11-08,1,1,0,1,2,2,1,0,1,1,2,1,2,0,0,0,1,-0.021027,-0.00905405,-0.0039835,-0.004646,-0.005086,sell
2019-11-09,1,1,0,1,1,1,1,0,1,0,2,1,1,0,0,0,1,-0.004539,-0.00264044, 0.0036331,-0.008557, 0.001405,buy
2019-11-10,1,1,0,2,0,1,1,0,1,0,1,1,1,1,0,0,2, 0.004700, 0.00751533, 0.0049151, 0.004546,-0.001454,buy
2019-11-11,0,2,0,2,0,1,2,0,2,0,1,0,2,1,0,0,2,-0.004625, 0.00050456,-0.0046247,-0.005208,-0.001541,sell
2019-11-12,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,2, 0.011330, 0.01628910, 0.0111332, 0.014241, 0.016377,buy
2019-11-13,1,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1,1,-0.020535,-0.01702825,-0.0266569,-0.018427,-0.017410,sell
2019-11-14,1,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,-0.029111,-0.02851882,-0.0137067,-0.028889,-0.027300,sell
2019-11-15,1,1,1,0,1,0,1,1,0,0,0,2,1,0,1,1,1,-0.017871,-0.01486317,-0.0135317,-0.022351,-0.017039,sell
2019-11-16,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.047466, 0.00187506, 0.0160955, 0.047539, 0.012018,buy
2019-11-17,0,1,1,0,2,1,0,0,0,2,0,0,1,0,1,0,1, 0.000104,-0.01265748,-0.0040455, 0.000555, 0.006948,sell
2019-11-18,0,1,1,0,2,1,0,0,0,2,0,0,1,0,1,0,1, 0.000104,-0.01265748,-0.0040455, 0.000555, 0.006948,sell
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,-0.001519,-0.02629812,-0.0158061,-0.011325,-0.010646,sell
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,-0.001519,-0.02629812,-0.0158061,-0.011325,-0.010646,sell
2019-11-21,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.023986,-0.02588982,-0.0045693,-0.009520,-0.013885,sell
2019-11-22,1,0,0,0,1,2,0,0,1,3,0,0,0,0,0,1,0,-0.032564,-0.02985425,-0.0242334,-0.032564,-0.032564,sell
2019-11-23,1,0,0,0,1,2,0,0,1,2,1,0,0,0,0,1,0,-0.016950,-0.01076339,-0.0068483,-0.016450,-0.016703,sell
2019-11-24,1,0,1,0,1,2,0,0,1,2,1,0,0,0,1,1,0,-0.004404, 0.02492683,-0.0134143,-0.008388,-0.009028,sell
2019-11-25,1,1,1,0,1,2,0,1,2,2,1,0,0,0,1,1,1, 0.016672, 0.03837489, 0.0039297, 0.019258, 0.020699,buy
2019-11-26,2,2,1,1,1,3,0,1,3,2,1,1,1,0,1,1,2, 0.008436, 0.01761808, 0.0257710, 0.028705, 0.015992,buy
2019-11-27,2,2,1,1,1,3,0,1,2,1,1,1,1,0,2,1,2,-0.000238, 0.00078837, 0.0293375, 0.028991, 0.001870,buy
2019-11-28,2,2,0,1,1,3,0,1,2,1,1,1,1,0,1,1,2,-0.006046, 0.01475960, 0.0289760, 0.031001, 0.017381,buy
2019-11-29,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.032950, 0.05355934, 0.0349554, 0.068185, 0.029897,buy
2019-11-30,2,1,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0, 0.021030, 0.06082144, 0.0282508, 0.055552, 0.018310,buy
2019-12-01,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,-0.019515,-0.01628792,-0.0337807,-0.012665,-0.004850,sell
2019-12-02,0,0,0,0,2,0,2,0,0,0,2,0,1,1,0,0,0,-0.016857,-0.00681664,-0.0164275,-0.001939,-0.008994,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,2,0,1,1,0,0,0,-0.016857,-0.00681664,-0.0164275,-0.001939,-0.008994,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,2,0,1,1,0,0,1,-0.013758,-0.00736102,-0.0136455,-0.003623,-0.012296,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,-0.000568,-0.00350453, 0.0139960, 0.016226, 0.015570,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,2, 0.021164, 0.01146623, 0.0230123, 0.025394, 0.021867,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,1,2,0,1,0,1,2, 0.006788, 0.00251281, 0.0083279, 0.006324, 0.012047,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,2,0,1,1,1,2, 0.008156, 0.00136725, 0.0144797, 0.007774, 0.016847,buy
2019-12-09,1,1,0,0,2,1,1,1,1,1,0,2,0,1,1,1,0, 0.006149,-0.01741938,-0.0195202,-0.002897,-0.019841,sell
2019-12-10,1,1,1,0,2,1,1,1,1,1,0,2,0,1,2,1,0, 0.018123,-0.00889149,-0.0245407,-0.004679,-0.011200,sell
2019-12-11,1,1,1,0,2,1,0,0,1,1,0,0,0,1,2,1,0, 0.026586, 0.01203215, 0.0084564, 0.015088,-0.000404,buy
2019-12-12,0,1,1,0,3,2,0,0,0,1,0,0,3,1,2,1,0,-0.008908,-0.00528459,-0.0085329,-0.014094,-0.015534,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,0,3,1,0,1,0, 0.008255,-0.00003981,-0.0034167, 0.009471,-0.002941,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,3,1,0,1,0, 0.008255,-0.00003981,-0.0034167, 0.009471,-0.002941,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,0,3,1,0,1,0, 0.008255,-0.00003981,-0.0034167, 0.009471,-0.002941,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,-0.018154,-0.02347896,-0.0385751,-0.016600,-0.028972,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,-0.008900,-0.03222222,-0.0176311,-0.002239,-0.012527,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.008453,-0.02854029, 0.0044140,-0.026532, 0.010209,sell
2019-12-19,0,1,1,0,1,2,1,1,1,0,0,2,0,1,0,1,2, 0.008253,-0.00633806, 0.0071751, 0.014607, 0.028197,buy
2019-12-20,0,2,0,0,1,2,1,2,1,0,0,2,0,1,2,1,1,-0.002692, 0.00000048,-0.0014945, 0.007555,-0.001342,buy
2019-12-21,0,2,0,0,0,2,1,3,2,0,0,2,0,0,2,1,1, 0.017230,-0.00962909,-0.0044594, 0.005461,-0.009629,sell
2019-12-22,0,1,0,0,3,2,1,2,2,1,1,1,1,0,2,1,0, 0.006908, 0.01770515, 0.0137054, 0.010004, 0.005981,buy
2019-12-23,1,0,0,0,3,0,1,2,2,1,1,0,1,0,2,0,0, 0.013857, 0.01775199, 0.0095714, 0.008724, 0.005798,buy
2019-12-24,1,0,0,0,3,0,0,2,1,1,1,0,1,0,2,0,0, 0.013070, 0.02089392, 0.0133846, 0.011389, 0.008939,buy
2019-12-25,1,0,0,0,3,0,0,1,1,2,1,0,1,0,1,0,0, 0.002608,-0.00353219,-0.0087000,-0.008700,-0.008700,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,1,0,0,0,1,0,1, 0.016260, 0.02051593, 0.0049666, 0.014262, 0.004967,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.023007, 0.02263566, 0.0066832, 0.021895, 0.002734,buy
2019-12-28,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2, 0.012613, 0.01834696, 0.0014271,-0.003071, 0.013688,buy
