Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002669,-0.0285589,-0.02765424,-0.028346,-0.016251,sell
2012-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006087, 0.0107516, 0.00587776, 0.007144, 0.006677,buy
2012-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047555,-0.0310769,-0.03455248,-0.032334,-0.027571,sell
2012-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047555,-0.0310769,-0.03455248,-0.032334,-0.027571,sell
2012-08-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047667,-0.0359326,-0.02851467,-0.022678,-0.026472,sell
2012-08-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047667,-0.0359326,-0.02851467,-0.022678,-0.026472,sell
2012-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047667,-0.0359326,-0.02851467,-0.022678,-0.026472,sell
2012-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047667,-0.0359326,-0.02851467,-0.022678,-0.026472,sell
2012-08-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047667,-0.0359326,-0.02851467,-0.022678,-0.026472,sell
2012-08-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.047667,-0.0359326,-0.02851467,-0.022678,-0.026472,sell
2012-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.065420,-0.0609871,-0.06493410,-0.066283,-0.064772,sell
2012-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006087, 0.0107516, 0.00587776, 0.007144, 0.006677,buy
2012-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.025231,-0.0341347,-0.03282004,-0.033394,-0.027897,sell
2012-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.025231,-0.0341347,-0.03282004,-0.033394,-0.027897,sell
2012-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.025231,-0.0341347,-0.03282004,-0.033394,-0.027897,sell
2012-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.025231,-0.0341347,-0.03282004,-0.033394,-0.027897,sell
2012-08-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.027132,-0.0334477,-0.03574762,-0.022810,-0.028878,sell
2012-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021712, 0.0136686, 0.02366365, 0.005251, 0.006648,buy
2012-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021712, 0.0136686, 0.02366365, 0.005251, 0.006648,buy
2012-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.004288,-0.0048470, 0.00546813, 0.003345,-0.004855,sell
2012-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.004288,-0.0048470, 0.00546813, 0.003345,-0.004855,sell
2012-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018021, 0.0159362, 0.00839110, 0.006692, 0.002332,buy
2012-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010216,-0.0248621,-0.01799713,-0.012866,-0.006066,sell
2012-09-06,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.016455,-0.0241948,-0.01670101,-0.009865, 0.004187,sell
2012-09-07,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016455,-0.0129860,-0.01618475,-0.009865, 0.004187,sell
2012-09-08,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.016455,-0.0129860,-0.01618475,-0.009865, 0.004187,sell
2012-09-09,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.038492, 0.0280510, 0.04114941, 0.040573, 0.038824,buy
2012-09-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.019504, 0.0311867, 0.03352852, 0.041026, 0.017817,buy
2012-09-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.019504, 0.0311867, 0.03352852, 0.041026, 0.017817,buy
2012-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.020942, 0.0311867, 0.02016171, 0.040294, 0.037301,buy
2012-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.020942, 0.0311867, 0.02016171, 0.040294, 0.037301,buy
2012-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.020942, 0.0311867, 0.02016171, 0.040294, 0.037301,buy
2012-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.019504, 0.0288713, 0.03353193, 0.048291, 0.017117,buy
2012-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.019504, 0.0288713, 0.03353193, 0.048291, 0.017117,buy
2012-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.019504, 0.0288713, 0.03353193, 0.048291, 0.017117,buy
2012-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.001088,-0.0058009,-0.01914194,-0.011053, 0.012976,sell
2012-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636, 0.0070079,-0.00171119,-0.010313, 0.013014,buy
2012-10-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014636,-0.0133289,-0.00204263,-0.024562, 0.015340,sell
2012-10-03,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001088, 0.0077776,-0.00066238,-0.019154, 0.016833,buy
2012-10-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030133, 0.0274369,-0.00162408, 0.026192, 0.007134,buy
2012-10-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030133, 0.0274369,-0.00162408, 0.026192, 0.007134,buy
2012-10-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030133, 0.0274369,-0.00162408, 0.026192, 0.007134,buy
2012-10-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012138, 0.0185881,-0.00466489, 0.007479, 0.005325,buy
2012-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012138, 0.0185881,-0.00466489, 0.007479, 0.005325,buy
2012-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003334,-0.0126538,-0.00616458,-0.008913,-0.011833,sell
2012-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005408,-0.0164909,-0.00556962,-0.011543,-0.021363,sell
2012-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005408,-0.0164909,-0.00556962,-0.011543,-0.021363,sell
2012-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005408,-0.0164909,-0.00556962,-0.011543,-0.021363,sell
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000228,-0.0092999,-0.01562968,-0.013428,-0.020647,sell
2012-10-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001455,-0.0053305,-0.01516364,-0.005701,-0.021257,sell
2012-10-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001455,-0.0053305,-0.01516364,-0.005701,-0.021257,sell
2012-10-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021641, 0.0357514, 0.01810324, 0.032378, 0.014690,buy
2012-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067318,-0.0631837, 0.00751436, 0.030896,-0.066498,sell
2012-10-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.034086,-0.0550471, 0.01147431, 0.024592,-0.033724,sell
2012-10-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.034086,-0.0550471, 0.01147431, 0.024592,-0.033724,sell
2012-10-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.013728, 0.0155330, 0.02141323, 0.014720, 0.020355,buy
2012-10-21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.014214, 0.0108154, 0.01562388, 0.010706, 0.015821,buy
2012-10-22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.014214, 0.0108154, 0.01562388, 0.010706, 0.015821,buy
2012-10-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.014214, 0.0108154, 0.01562388, 0.010706, 0.015821,buy
2012-10-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.009612, 0.0085837, 0.00281509,-0.005276,-0.008308,buy
2012-10-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.009612, 0.0085837, 0.00281509,-0.005276,-0.008308,buy
2012-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.016762, 0.0010052,-0.00149754, 0.001277, 0.000039,buy
2012-10-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.016762, 0.0010052,-0.00149754, 0.001277, 0.000039,buy
2012-10-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003624, 0.0010052,-0.00149754,-0.000958,-0.000730,buy
2012-10-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005934,-0.0200346,-0.00841476,-0.012299,-0.015020,sell
2012-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005408,-0.0164909,-0.00556962,-0.011543,-0.021363,sell
2012-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005408,-0.0164909,-0.00556962,-0.011543,-0.021363,sell
2012-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005408,-0.0164909,-0.00556962,-0.011543,-0.021363,sell
2012-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000228,-0.0092999,-0.01562968,-0.013428,-0.020647,sell
2012-11-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001455,-0.0053305,-0.01516364,-0.005701,-0.021257,sell
2012-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001455,-0.0053305,-0.01516364,-0.005701,-0.021257,sell
2012-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001455,-0.0053305,-0.01516364,-0.005701,-0.021257,sell
2012-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021641, 0.0357514, 0.01810324, 0.032378, 0.014690,buy
2012-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021641, 0.0357514, 0.01810324, 0.032378, 0.014690,buy
2012-11-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.067318,-0.0631837, 0.00751436, 0.030896,-0.066498,sell
2012-11-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.007879,-0.0098955,-0.01149761,-0.003526,-0.005285,sell
2012-11-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.010272,-0.0057465,-0.00371718,-0.005060,-0.002127,sell
2012-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.003203, 0.0014358, 0.00721700, 0.005549,-0.003637,buy
2012-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.003203, 0.0014358, 0.00721700, 0.005549,-0.003637,buy
2012-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.003203, 0.0014358, 0.00721700, 0.005549,-0.003637,buy
2012-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004381,-0.0224989, 0.00900193, 0.002125,-0.020310,sell
2012-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004381,-0.0224989, 0.00900193, 0.002125,-0.020310,sell
2012-11-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.017817,-0.0115683,-0.01167671,-0.009207,-0.015713,sell
2012-11-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.017817,-0.0115683,-0.01167671,-0.009207,-0.015713,sell
2012-11-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.017817,-0.0115683,-0.01167671,-0.009207,-0.015713,sell
2012-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004381,-0.0224989, 0.00900193, 0.002125,-0.020310,sell
2012-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004381,-0.0224989, 0.00900193, 0.002125,-0.020310,sell
2012-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004381,-0.0224989, 0.00900193, 0.002125,-0.020310,sell
2012-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004381,-0.0224989, 0.00900193, 0.002125,-0.020310,sell
2012-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004381,-0.0224989, 0.00900193, 0.002125,-0.020310,sell
2012-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019866,-0.0209604,-0.00143069,-0.009582,-0.038518,sell
2012-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019866,-0.0209604,-0.00143069,-0.009582,-0.038518,sell
2012-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019866,-0.0209604,-0.00143069,-0.009582,-0.038518,sell
2012-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019866,-0.0209604,-0.00143069,-0.009582,-0.038518,sell
2012-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.019866,-0.0209604,-0.00143069,-0.009582,-0.038518,sell
2012-11-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.003970,-0.0009079, 0.00672004,-0.007361, 0.002187,buy
2012-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008548,-0.0006248, 0.00706045,-0.006630, 0.008133,buy
2012-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008548,-0.0006248, 0.00706045,-0.006630, 0.008133,buy
2012-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008548,-0.0006248, 0.00706045,-0.006630, 0.008133,buy
2012-12-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008548,-0.0006248, 0.00706045,-0.006630, 0.008133,buy
2012-12-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008548,-0.0006248, 0.00706045,-0.006630, 0.008133,buy
2012-12-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014795,-0.0304640,-0.00513770,-0.004674,-0.002463,sell
2012-12-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015983,-0.0172512,-0.00290688,-0.006476,-0.011890,sell
2012-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028431,-0.0220807,-0.02618002,-0.015268,-0.029528,sell
2012-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028431,-0.0220807,-0.02618002,-0.015268,-0.029528,sell
2012-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028431,-0.0220807,-0.02618002,-0.015268,-0.029528,sell
2012-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019334,-0.0194774,-0.02081180,-0.009577,-0.024141,sell
2012-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019334,-0.0194774,-0.02081180,-0.009577,-0.024141,sell
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019334,-0.0194774,-0.02081180,-0.009577,-0.024141,sell
2012-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2012-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044805, 0.0333498, 0.04228563, 0.037604, 0.043300,buy
2012-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002312, 0.0040030, 0.01764108,-0.001080, 0.007322,buy
2012-12-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002312, 0.0040030, 0.01764108,-0.001080, 0.007322,buy
2012-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002312, 0.0040030, 0.01764108,-0.001080, 0.007322,buy
2012-12-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002312, 0.0040030, 0.01764108,-0.001080, 0.007322,buy
