Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-26,1,0,0,1,0,3,1,1,0,0,0,3,6,0,9,0,3, 0.0038460, 0.0166597,-0.0053560,-0.0012517, 0.01147809,buy
2014-04-27,2,0,0,2,2,3,2,1,2,3,6,3,9,3,9,3,6,-0.0107799,-0.0051123,-0.0125114,-0.0052235,-0.01452397,sell
2014-04-28,2,1,0,1,1,1,2,3,0,3,3,0,9,3,9,3,3, 0.0393726, 0.0393726, 0.0357035, 0.0357035, 0.03570345,buy
2014-04-29,3,2,0,3,0,2,1,3,0,6,6,3,3,6,9,6,3, 0.0155018, 0.0158073, 0.0181585, 0.0204018, 0.01475625,buy
2014-04-30,0,1,2,2,0,1,3,1,0,6,6,0,0,6,3,6,3, 0.0066481, 0.0086758, 0.0095368, 0.0095368, 0.00601668,buy
2014-05-01,0,2,1,2,0,3,3,2,1,9,3,0,3,6,6,9,6, 0.0020786, 0.0070088,-0.0051000,-0.0248588, 0.02905987,sell
2014-05-02,0,1,0,2,0,3,2,1,0,3,0,3,0,3,9,3,6, 0.0108472, 0.0207248, 0.0095974, 0.0094875, 0.00849745,buy
2014-05-03,0,1,0,1,0,0,3,0,1,0,3,3,3,0,6,0,3, 0.0007927, 0.0025887, 0.0056866, 0.0056866, 0.00152534,buy
2014-05-04,1,1,2,0,1,0,2,1,3,3,6,3,6,3,6,3,3,-0.0095036,-0.0101809, 0.0050635, 0.0014519, 0.00051627,sell
2014-05-05,0,0,3,0,0,0,2,1,1,0,3,3,3,3,3,3,3, 0.0025463,-0.0130972,-0.0108983,-0.0134650,-0.02893921,sell
2014-05-06,0,1,2,2,0,2,3,1,1,6,6,0,6,6,6,6,0, 0.0113015, 0.0046299, 0.0113015, 0.0101174, 0.00519402,buy
2014-05-07,0,1,3,1,0,2,3,1,1,6,3,0,3,9,3,6,6,-0.0193589,-0.0192604,-0.0192604,-0.0086680,-0.02142622,sell
2014-05-08,0,0,4,0,2,2,5,0,1,6,9,3,6,6,0,6,6,-0.0293597,-0.0171823,-0.0207975,-0.0233369,-0.02047131,sell
2014-05-09,0,2,1,1,2,3,1,1,1,6,6,0,9,3,3,3,6, 0.0250857, 0.0250857, 0.0265095, 0.0250857, 0.02398303,buy
2014-05-10,0,1,2,0,1,1,0,0,1,0,3,0,6,0,6,0,3, 0.0165277, 0.0245261, 0.0115419, 0.0261709, 0.02819711,buy
2014-05-11,2,2,1,1,2,1,0,0,3,3,9,3,9,3,3,3,3,-0.0108496, 0.0222973, 0.0202278, 0.0232580, 0.02422278,buy
2014-05-12,2,1,2,1,2,1,0,0,4,3,6,3,9,6,3,6,3,-0.0107346,-0.0198401,-0.0166508,-0.0136094,-0.01171219,sell
2014-05-13,1,2,0,3,1,1,0,1,2,0,9,3,6,9,0,6,0, 0.0112666, 0.0101209, 0.0107369, 0.0122745, 0.01126659,buy
2014-05-14,1,2,0,3,3,1,2,2,1,3,9,3,0,12,3,9,6, 0.0205922, 0.0163808, 0.0158930, 0.0240340, 0.02087884,buy
2014-05-15,1,1,2,1,2,1,3,2,3,9,6,0,3,9,3,9,9, 0.0229014, 0.0179327, 0.0254024, 0.0250955, 0.02290136,buy
2014-05-16,1,2,0,3,2,2,0,3,2,9,3,3,0,9,3,9,9,-0.0088137,-0.0103846,-0.0060210,-0.0064974,-0.00602105,sell
2014-05-17,1,1,0,1,1,1,0,2,3,6,3,0,3,3,3,6,6, 0.0045581, 0.0003008, 0.0020950,-0.0018666,-0.00119348,sell
2014-05-18,2,1,1,1,2,1,1,2,4,9,3,3,6,3,3,9,9, 0.0235799, 0.0129032, 0.0235799, 0.0288021, 0.02570829,buy
2014-05-19,1,3,1,0,1,2,1,0,1,6,3,3,6,0,3,3,6,-0.0038033,-0.0079749,-0.0002279,-0.0030138,-0.00279976,sell
2014-05-20,0,3,2,1,1,3,1,1,1,9,6,6,6,3,0,3,6, 0.0102728, 0.0191596, 0.0117030, 0.0133514, 0.01149343,buy
2014-05-21,1,1,3,1,1,0,3,0,2,6,6,3,6,3,3,3,6,-0.0357714,-0.0357714,-0.0433932,-0.0125505,-0.04289732,sell
2014-05-22,1,1,0,2,0,1,1,1,0,3,3,0,6,3,0,3,3,-0.0218444,-0.0045620,-0.0070112,-0.0223126,-0.01986459,sell
2014-05-23,0,1,0,0,0,0,1,1,1,3,0,3,3,0,3,0,0, 0.0238424, 0.0209382, 0.0211396,-0.0055811, 0.02113955,buy
2014-05-24,1,0,0,0,2,1,2,1,2,3,3,0,6,3,6,3,3, 0.0060232, 0.0128010, 0.0235672, 0.0153889, 0.01302450,buy
2014-05-25,1,0,0,0,1,0,3,1,1,3,0,3,6,0,3,3,3, 0.0068686, 0.0095721, 0.0092568, 0.0095721, 0.00925682,buy
2014-05-26,0,1,0,2,0,2,1,1,0,0,3,3,3,3,3,3,3,-0.0052989,-0.0155869,-0.0049439,-0.0166722,-0.01330810,sell
2014-05-27,0,1,2,1,0,2,1,1,0,3,3,6,0,6,0,3,3,-0.0209491,-0.0223305,-0.0392640,-0.0097744,-0.01938635,sell
2014-05-28,1,1,2,0,0,1,2,0,1,3,3,3,3,3,3,3,3, 0.0224189, 0.0217646, 0.0217646, 0.0253728, 0.01861009,buy
2014-05-29,1,2,0,1,0,1,0,1,1,3,3,0,3,3,3,3,3,-0.0188923,-0.0063968,-0.0070791,-0.0115928,-0.02450182,sell
2014-05-30,1,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0, 0.0218219,-0.0073223,-0.0013743,-0.0226082, 0.00004057,buy
2014-05-31,2,1,0,0,1,1,0,0,3,3,3,3,3,3,3,3,3, 0.0086199, 0.0054279, 0.0020864, 0.0004663, 0.00449572,buy
2014-06-01,1,0,1,0,0,0,1,0,2,3,0,0,3,0,3,3,3,-0.0150692,-0.0138902,-0.0135290,-0.0154239,-0.01204787,sell
2014-06-02,0,0,0,2,0,1,1,3,0,0,3,3,6,3,6,0,0, 0.0016217, 0.0116737, 0.0021466, 0.0010148, 0.01147000,buy
2014-06-03,0,1,0,1,0,1,2,4,0,3,6,3,3,3,3,3,3, 0.0009899, 0.0107532, 0.0009899, 0.0036266, 0.00098988,buy
2014-06-04,0,0,2,1,1,1,3,2,0,6,6,3,6,3,0,3,3,-0.0115417, 0.0078817, 0.0017719, 0.0053752, 0.00442633,buy
2014-06-05,0,1,0,2,1,2,1,2,1,3,6,3,6,3,3,3,3,-0.0024090,-0.0027800, 0.0014628,-0.0051220, 0.00013099,buy
2014-06-06,0,1,0,2,0,1,0,2,1,3,3,0,3,3,3,3,3,-0.0147620,-0.0159684,-0.0119569,-0.0177611,-0.01476197,sell
2014-06-07,1,1,0,2,0,0,0,1,2,0,6,3,6,6,0,0,0,-0.0360984,-0.0111657,-0.0329862,-0.0442987,-0.03371583,sell
2014-06-08,2,2,1,1,1,1,0,0,2,3,6,0,3,6,3,6,3, 0.0200757, 0.0191764, 0.0202956, 0.0145520,-0.00587254,buy
2014-06-09,0,3,2,1,0,1,0,0,1,3,3,3,6,3,3,3,0,-0.0193062,-0.0183257,-0.0179617,-0.0191133,-0.01508744,sell
2014-06-10,0,3,1,4,0,3,0,1,0,3,6,3,3,6,3,6,6, 0.0263534, 0.0024089, 0.0263534, 0.0296426,-0.00755350,buy
2014-06-11,0,2,1,3,0,1,3,0,0,3,3,3,0,6,3,6,6, 0.0077710, 0.0140801, 0.0085805, 0.0143947, 0.01268678,buy
2014-06-12,0,1,1,2,1,2,1,2,1,3,3,3,3,3,3,6,9, 0.0070679, 0.0042064, 0.0069630, 0.0002682, 0.00696302,buy
2014-06-13,0,0,0,2,2,1,0,1,0,3,0,3,0,0,3,3,6, 0.0177425, 0.0057741, 0.0177425, 0.0077274, 0.01666086,buy
2014-06-14,1,0,0,1,1,1,0,1,3,0,3,3,3,3,0,6,6, 0.0038616,-0.0016291, 0.0138045, 0.0038616, 0.00386162,buy
2014-06-15,0,0,0,3,1,0,1,1,1,6,0,3,3,0,3,0,6, 0.0169775, 0.0119375, 0.0140916, 0.0076102, 0.00537228,buy
2014-06-16,0,2,2,0,0,2,0,2,0,3,3,3,3,3,3,3,3,-0.0029027,-0.0004105,-0.0028533,-0.0106327,-0.00041049,buy
2014-06-17,1,3,2,1,0,0,2,2,0,6,3,3,0,3,6,6,6,-0.0003942, 0.0003915, 0.0003664, 0.0015618, 0.01248887,buy
2014-06-18,2,0,2,2,0,1,1,2,0,6,3,0,3,3,3,6,6, 0.0082633, 0.0206792, 0.0100409,-0.0043632, 0.02860272,buy
2014-06-19,1,1,1,1,0,2,0,1,2,6,0,3,0,3,9,3,3, 0.0035132, 0.0028164, 0.0028164, 0.0076591,-0.00000039,buy
2014-06-20,2,0,2,0,1,2,0,1,3,3,6,3,3,6,9,3,0,-0.0102504,-0.0074277, 0.0000472,-0.0102504,-0.00516352,sell
2014-06-21,2,0,2,0,2,2,2,3,2,9,6,3,3,6,9,6,3,-0.0010923, 0.0059833, 0.0001948,-0.0020458, 0.00446347,buy
2014-06-22,1,1,2,0,0,2,2,3,0,3,3,6,3,6,9,3,0, 0.0052053, 0.0166853, 0.0114625, 0.0098808, 0.01668525,buy
2014-06-23,0,1,2,2,0,4,3,1,0,6,6,6,0,6,6,6,3,-0.0230568,-0.0264648,-0.0185586,-0.0268965,-0.01251734,sell
2014-06-24,0,0,5,0,0,4,2,1,1,6,6,3,3,3,6,6,6, 0.0267094, 0.0243270, 0.0241742, 0.0245391, 0.02430103,buy
2014-06-25,0,2,3,1,0,2,2,1,1,6,6,0,3,3,3,6,9,-0.0024784, 0.0112495,-0.0013432,-0.0008053,-0.01923015,sell
2014-06-26,1,2,2,0,0,3,1,1,0,6,6,3,0,0,3,6,6,-0.0059167,-0.0059167,-0.0059947,-0.0002134,-0.00662606,sell
2014-06-27,1,1,2,0,1,2,1,0,1,3,3,0,6,3,6,3,3, 0.0058261, 0.0085213, 0.0100560, 0.0085213, 0.00976513,buy
2014-06-28,1,0,2,0,1,3,0,0,4,6,3,3,6,3,3,3,6, 0.0327858, 0.0204077, 0.0128311, 0.0302838, 0.01771548,buy
2014-06-29,1,0,1,1,0,4,1,0,1,6,0,6,6,0,6,0,3, 0.0143467, 0.0174611, 0.0161439, 0.0126597,-0.01539384,buy
2014-06-30,0,1,1,2,0,3,2,2,1,6,3,3,6,3,6,3,6, 0.0216114, 0.0260657, 0.0161514, 0.0165841, 0.02226404,buy
2014-07-01,0,0,2,1,0,3,3,3,1,9,6,3,3,6,6,3,3,-0.0232706,-0.0226301,-0.0232706,-0.0359947,-0.02280604,sell
2014-07-02,0,1,1,1,1,2,4,1,1,9,3,0,6,6,6,3,3,-0.0004465,-0.0087929,-0.0102299,-0.0069290,-0.00241859,sell
2014-07-03,0,1,0,2,0,4,2,2,1,12,3,3,0,6,6,3,3, 0.0061719, 0.0061719, 0.0081666, 0.0061719, 0.00999812,buy
2014-07-04,0,0,0,2,0,2,1,2,1,9,0,3,3,3,3,3,0, 0.0157210,-0.0029858, 0.0181516,-0.0109675,-0.00705296,buy
2014-07-05,2,0,0,2,1,2,1,1,2,6,3,0,3,6,6,6,3,-0.0151198,-0.0139821,-0.0167108,-0.0156194,-0.01513857,sell
2014-07-06,2,1,1,1,1,2,1,1,1,9,3,3,3,3,3,6,3,-0.0200876,-0.0207493,-0.0222333,-0.0222658,-0.01036750,sell
2014-07-07,0,2,1,1,0,2,0,2,0,3,0,3,3,3,6,6,0,-0.0094333, 0.0031766,-0.0056710,-0.0087568,-0.00006456,sell
2014-07-08,0,2,1,2,0,4,1,1,0,6,3,3,0,3,6,9,3, 0.0313939, 0.0305945, 0.0002065, 0.0306886, 0.02666796,buy
2014-07-09,0,2,3,1,0,3,3,1,1,9,6,3,3,6,6,6,3,-0.0041810,-0.0068046,-0.0082288,-0.0126493,-0.00349494,sell
2014-07-10,0,3,1,2,1,3,0,2,0,9,6,3,0,3,6,3,6,-0.0070769,-0.0039163,-0.0073654,-0.0059294,-0.00789802,sell
2014-07-11,1,2,0,1,1,2,0,1,0,6,3,3,3,3,3,0,3, 0.0045784,-0.0067953, 0.0038160, 0.0028501, 0.00311762,sell
2014-07-12,1,2,0,1,2,2,1,0,3,6,6,3,3,3,6,3,6, 0.0104865, 0.0143456, 0.0008481, 0.0049501, 0.01027042,buy
2014-07-13,0,2,0,1,1,4,0,0,0,6,3,3,3,3,3,0,3, 0.0261311, 0.0248787, 0.0076679, 0.0203959, 0.03378854,buy
2014-07-14,0,4,1,2,0,3,1,1,0,6,6,3,0,6,6,3,6,-0.0009270,-0.0115051, 0.0000262, 0.0001887,-0.00034218,sell
2014-07-15,1,3,4,1,0,1,2,1,0,9,6,3,3,6,3,3,6,-0.0057764,-0.0059719,-0.0056307,-0.0055573,-0.00564612,sell
2014-07-16,0,3,1,2,0,2,0,1,0,6,6,0,0,3,3,3,6, 0.0010898,-0.0032506, 0.0143783, 0.0017871,-0.01028286,buy
2014-07-17,0,4,0,2,0,2,0,0,2,6,6,3,6,3,0,0,6,-0.0172283,-0.0164035,-0.0185579,-0.0108841,-0.00431718,sell
2014-07-18,1,1,0,0,2,1,1,0,2,3,3,0,6,3,3,3,3,-0.0036567,-0.0022184, 0.0101793,-0.0044079,-0.00284630,sell
2014-07-19,0,1,0,0,3,1,1,2,2,6,3,3,9,3,3,0,3,-0.0039757,-0.0050351,-0.0159579,-0.0151424, 0.00271259,sell
2014-07-20,0,2,0,0,1,2,0,2,0,3,0,3,6,6,0,3,0, 0.0280621, 0.0023885, 0.0285822, 0.0273558, 0.02735579,buy
2014-07-21,0,1,1,2,1,1,2,2,0,6,3,3,3,6,3,3,3,-0.0258613,-0.0318168,-0.0257035,-0.0257035,-0.01190823,sell
2014-07-22,0,1,2,1,1,2,3,2,1,9,3,3,6,6,3,6,3,-0.0081803,-0.0144009,-0.0089060,-0.0116237,-0.00618442,sell
2014-07-23,0,3,1,0,1,0,2,1,1,3,6,0,3,3,3,6,3, 0.0038772, 0.0101454, 0.0055332,-0.0053979,-0.00465926,buy
2014-07-24,0,4,0,0,2,2,0,0,1,3,3,0,6,6,3,3,3,-0.0074745, 0.0080911,-0.0019507,-0.0021011, 0.00721283,sell
2014-07-25,1,1,1,0,2,0,0,0,2,0,0,3,6,6,0,6,0,-0.0034378,-0.0194150,-0.0194860, 0.0011021,-0.00517756,sell
2014-07-26,2,1,2,0,1,0,0,0,3,3,3,0,9,3,3,3,3, 0.0025199, 0.0006719, 0.0023654,-0.0003994, 0.00021387,sell
2014-07-27,2,1,1,2,1,0,0,0,0,3,0,0,6,6,3,3,0, 0.0204986, 0.0321800, 0.0311551, 0.0311551, 0.02870720,buy
2014-07-28,0,1,2,0,1,1,0,1,0,0,0,3,3,6,0,3,3,-0.0225023,-0.0345602,-0.0343658,-0.0045540,-0.02742827,sell
2014-07-29,0,1,3,0,2,2,1,2,1,3,3,3,6,9,3,6,3, 0.0098240, 0.0147535, 0.0097835, 0.0098525, 0.01466778,buy
2014-07-30,0,1,0,1,2,0,5,0,2,3,3,3,3,6,3,6,6, 0.0165199, 0.0175815, 0.0032461, 0.0223348, 0.01426501,buy
2014-07-31,1,0,0,0,1,2,1,2,2,6,3,3,0,3,3,3,6, 0.0002131,-0.0105356,-0.0041334,-0.0091740,-0.00016320,sell
2014-08-01,1,0,0,1,1,1,0,2,4,6,6,0,3,3,3,6,3, 0.0052203,-0.0023832,-0.0046874,-0.0007364,-0.00750634,sell
2014-08-02,2,0,1,1,1,0,0,0,3,3,3,0,6,0,0,6,6,-0.0300012,-0.0270535,-0.0216414,-0.0260149,-0.02930673,sell
2014-08-03,3,1,1,1,0,0,0,1,5,6,6,3,9,3,3,3,3, 0.0036604,-0.0030384, 0.0089741, 0.0041074, 0.00410740,buy
2014-08-04,1,0,1,2,0,0,1,1,2,3,3,0,6,6,3,3,0, 0.0240578, 0.0247843, 0.0460126, 0.0247843, 0.02188766,buy
2014-08-05,1,1,2,2,0,2,1,0,1,3,3,0,9,6,3,3,3,-0.0005747,-0.0046359,-0.0035806,-0.0048575, 0.00247450,sell
2014-08-06,1,3,2,1,0,2,2,0,1,3,6,3,6,6,6,3,3, 0.0092960, 0.0145900, 0.0015238, 0.0164624, 0.01579295,buy
2014-08-07,1,1,4,2,0,0,1,3,0,6,6,3,6,3,6,3,3, 0.0237870, 0.0145452, 0.0236847, 0.0284034, 0.02354839,buy
2014-08-08,2,1,1,3,0,0,1,2,1,3,3,3,9,3,6,6,0, 0.0142650, 0.0197208, 0.0239946, 0.0181704, 0.02958806,buy
2014-08-09,1,1,0,0,1,1,1,0,2,3,3,0,6,0,3,3,3,-0.0186644, 0.0066378, 0.0152602, 0.0028885, 0.01830356,buy
2014-08-10,1,1,0,0,3,2,0,1,2,3,3,3,3,3,6,6,3,-0.0284317,-0.0238705,-0.0266462,-0.0238705,-0.02064661,sell
2014-08-11,2,2,0,1,2,0,2,0,0,3,3,3,3,3,6,3,3,-0.0058161,-0.0090300, 0.0070073, 0.0004153, 0.00345381,sell
2014-08-12,2,2,3,2,0,1,0,1,0,6,3,0,3,6,6,3,6,-0.0023430,-0.0191097,-0.0174092,-0.0050840,-0.00928653,sell
2014-08-13,0,1,5,3,0,1,0,0,0,6,3,3,3,3,6,0,6,-0.0303635,-0.0168336,-0.0242218,-0.0263205,-0.02539293,sell
2014-08-14,2,2,4,2,0,1,1,0,2,6,3,3,6,6,6,6,6,-0.0385179,-0.0396098,-0.0254101,-0.0376806,-0.03960977,sell
2014-08-15,1,2,2,1,1,0,1,1,2,6,0,3,9,3,3,3,6, 0.0337363, 0.0122592, 0.0184802, 0.0299512, 0.02103660,buy
2014-08-16,1,1,1,1,2,1,0,1,2,6,3,0,6,3,0,6,6,-0.0113545,-0.0115963,-0.0007453,-0.0098966,-0.01502780,sell
2014-08-17,1,0,2,1,1,2,1,1,2,6,0,0,6,3,3,9,6, 0.0105053, 0.0084902, 0.0084902, 0.0103885, 0.00849020,buy
2014-08-18,1,0,0,4,1,1,1,2,3,9,3,3,9,3,0,3,9,-0.0184488,-0.0069505,-0.0073760,-0.0084565,-0.00286273,sell
2014-08-19,1,0,1,4,1,1,1,3,1,9,3,0,6,6,3,3,9, 0.0008575, 0.0043428, 0.0079534,-0.0024730, 0.00134885,sell
2014-08-20,1,3,2,2,1,2,1,3,1,12,3,3,9,6,3,0,12, 0.0044169,-0.0158457, 0.0034018, 0.0035618,-0.03413206,sell
2014-08-21,1,4,1,1,2,2,1,2,2,9,3,3,9,9,3,3,9, 0.0284419,-0.0097528, 0.0046787, 0.0284419,-0.01068495,buy
2014-08-22,1,1,1,2,0,1,1,2,1,3,6,3,3,6,3,3,3,-0.0085388,-0.0000340, 0.0000979,-0.0185031, 0.00062124,sell
2014-08-23,1,2,0,4,0,2,0,1,2,3,6,3,3,9,3,6,3,-0.0014313, 0.0002086, 0.0004777,-0.0061314,-0.00017436,buy
2014-08-24,0,2,1,2,0,1,0,1,2,0,9,3,0,6,0,9,0,-0.0075235,-0.0001117, 0.0005344, 0.0005344, 0.02011509,sell
2014-08-25,1,1,2,1,1,1,0,1,1,3,6,0,3,3,3,9,0, 0.0074384, 0.0008636, 0.0108740, 0.0097277, 0.00993951,buy
2014-08-26,1,2,0,2,1,1,0,3,1,3,9,3,3,3,0,9,3, 0.0045806, 0.0112673, 0.0047613, 0.0047613, 0.00476133,buy
2014-08-27,1,1,0,0,0,0,3,2,1,6,9,3,0,0,0,3,3, 0.0132677,-0.0038003, 0.0023542, 0.0100494, 0.01430062,buy
2014-08-28,0,0,0,1,1,2,2,2,2,6,9,0,3,3,3,3,3, 0.0085560, 0.0086170, 0.0088481, 0.0107184, 0.00903242,buy
2014-08-29,0,0,1,0,1,3,3,0,2,3,6,3,3,3,3,3,6, 0.0081823, 0.0142148, 0.0081823, 0.0083820, 0.01421482,buy
2014-08-30,0,1,0,0,0,1,2,1,2,6,3,3,3,0,3,0,3,-0.0121595,-0.0124953,-0.0106591,-0.0080145,-0.01067668,sell
2014-08-31,2,1,1,1,0,0,3,2,2,6,6,3,3,6,3,3,6,-0.0330016,-0.0134002,-0.0108883, 0.0003839,-0.01262055,sell
2014-09-01,1,0,2,0,0,0,3,1,2,3,6,3,3,6,0,3,3,-0.0066117, 0.0007794,-0.0000763, 0.0033323,-0.00139743,sell
2014-09-02,0,2,2,0,0,2,1,0,2,3,0,0,3,6,3,6,6,-0.0053055,-0.0010060, 0.0007800,-0.0015218,-0.00100597,sell
2014-09-03,0,1,3,0,0,1,2,0,1,3,3,3,0,3,0,6,6, 0.0114713, 0.0027749, 0.0113800, 0.0009047,-0.01025521,buy
2014-09-04,1,1,2,2,0,0,2,2,2,3,3,3,6,6,3,6,6,-0.0249255,-0.0184791,-0.0275055,-0.0159358,-0.02238691,sell
2014-09-05,0,1,2,1,0,0,1,2,1,0,3,0,6,0,6,6,3, 0.0114551,-0.0129056,-0.0132540,-0.0132540,-0.00961448,sell
2014-09-06,0,1,2,2,1,2,0,1,1,3,0,3,6,3,6,6,3,-0.0115538,-0.0077853,-0.0232415,-0.0123405,-0.00761888,sell
2014-09-07,0,0,2,2,2,0,3,1,3,3,6,3,6,6,3,9,3,-0.0367459,-0.0490914,-0.0373530,-0.0413824,-0.03726816,sell
2014-09-08,1,1,1,3,2,1,2,2,1,6,3,3,9,6,3,9,3,-0.0081827,-0.0095461,-0.0123828,-0.0089740,-0.01267745,sell
2014-09-09,0,2,2,0,2,1,1,1,1,6,6,0,3,3,3,3,6,-0.0085779,-0.0188667,-0.0149435,-0.0117770,-0.01778305,sell
2014-09-10,1,2,2,0,3,1,1,1,2,6,9,3,6,6,0,6,3,-0.0082445,-0.0138772,-0.0082445, 0.0007037, 0.00176724,sell
2014-09-11,1,1,1,3,3,0,2,1,1,6,9,3,6,3,3,6,3,-0.0191263,-0.0130174,-0.0158906,-0.0048452,-0.00577290,sell
2014-09-12,0,2,1,2,2,1,1,2,2,6,6,3,6,9,3,6,0, 0.0094842,-0.0016743, 0.0055290, 0.0019643, 0.00229374,buy
2014-09-13,0,3,1,1,3,3,1,1,1,9,3,3,3,9,3,6,6, 0.0112819, 0.0025962, 0.0107924,-0.0003655, 0.01862132,buy
2014-09-14,0,1,2,1,2,2,2,0,1,3,6,3,3,9,0,6,3,-0.0059335, 0.0008962, 0.0020254, 0.0036779, 0.00303629,sell
2014-09-15,0,2,1,3,1,2,1,2,1,6,3,3,3,6,3,9,6, 0.0029654, 0.0017019, 0.0009619, 0.0010938,-0.00518454,sell
2014-09-16,0,2,2,3,1,2,2,0,1,6,6,0,6,3,3,6,9,-0.0020949, 0.0098195, 0.0012224, 0.0012224, 0.00117323,buy
2014-09-17,0,2,3,2,1,3,1,0,1,6,9,0,6,6,0,6,6, 0.0066630, 0.0237560, 0.0301123, 0.0231095, 0.01783011,buy
2014-09-18,0,1,3,1,0,3,0,1,2,6,3,3,6,0,3,6,6,-0.0025946,-0.0031820,-0.0037547,-0.0086072,-0.00234692,buy
2014-09-19,0,1,1,3,0,2,1,1,0,3,3,0,6,3,6,3,3,-0.0177707,-0.0064119,-0.0168340,-0.0204884,-0.00361495,sell
2014-09-20,1,1,1,2,0,1,1,1,1,3,0,3,3,3,3,6,6,-0.0405922,-0.0047299,-0.0369616,-0.0368788,-0.04048239,sell
2014-09-21,0,0,2,0,1,2,0,2,2,0,3,3,3,3,3,3,9,-0.0303601,-0.0247966, 0.0001080,-0.0316651,-0.02984009,sell
2014-09-22,0,1,0,1,1,2,1,1,1,3,3,3,3,3,0,3,6, 0.0008368,-0.0174570, 0.0008976, 0.0008976,-0.00262221,sell
2014-09-23,1,0,0,1,0,3,1,2,0,6,0,3,0,0,3,3,9, 0.0379097, 0.0363169, 0.0340620, 0.0400899, 0.03710173,buy
2014-09-24,1,0,0,1,0,1,2,2,1,3,3,3,3,3,3,0,6,-0.0213347, 0.0047871, 0.0236820, 0.0189286, 0.00542443,buy
2014-09-25,0,0,1,0,1,1,2,3,1,3,6,0,3,3,0,3,9, 0.0366050, 0.0280785, 0.0247435, 0.0228001, 0.02462888,buy
2014-09-26,1,1,1,0,0,2,1,1,0,0,3,3,6,0,3,0,6,-0.0194372,-0.0160494, 0.0058560,-0.0142712,-0.01471197,sell
2014-09-27,0,1,0,1,0,2,2,2,1,6,3,0,3,3,6,3,3,-0.0127345,-0.0127345,-0.0141318,-0.0127345, 0.01275836,sell
2014-09-28,1,0,1,1,0,1,3,1,1,6,0,3,0,3,3,6,6,-0.0039863, 0.0024306,-0.0039863,-0.0108928,-0.00398633,sell
2014-09-29,1,2,1,0,0,2,2,2,1,6,3,6,3,3,3,6,3,-0.0060329,-0.0063002,-0.0079381,-0.0156067,-0.01087230,sell
2014-09-30,1,2,0,0,0,2,2,0,0,6,3,3,0,3,0,3,3,-0.0112212,-0.0146712, 0.0068982,-0.0121280,-0.00950181,sell
2014-10-01,1,0,1,1,0,2,2,2,1,6,3,3,6,3,3,0,6,-0.0223643,-0.0375116,-0.0026046, 0.0057115,-0.01514348,sell
2014-10-02,1,0,0,2,0,1,3,0,2,6,3,0,6,3,3,3,3,-0.0328956,-0.0373393,-0.0364272,-0.0120865,-0.03251999,sell
2014-10-03,0,1,0,1,0,2,2,1,1,3,3,3,6,3,3,0,3, 0.0136375,-0.0055724, 0.0016857, 0.0104847, 0.01363749,buy
2014-10-04,0,2,0,1,1,1,2,2,0,3,6,0,6,6,3,3,0,-0.0395573,-0.0395374,-0.0316466,-0.0370889,-0.03953744,sell
2014-10-05,1,2,1,1,0,1,3,1,1,0,3,3,9,6,3,3,6,-0.0227617,-0.0219960,-0.0211195,-0.0080810,-0.00633795,sell
2014-10-06,1,0,1,3,0,2,1,1,2,3,6,3,6,6,3,3,3,-0.0083905, 0.0036110, 0.0015405,-0.0052141, 0.00099031,sell
2014-10-07,0,1,1,1,0,2,1,0,1,3,3,3,3,3,0,0,6,-0.0052426,-0.0037917,-0.0059356,-0.0038180,-0.00970068,sell
2014-10-08,1,2,1,0,2,1,2,0,2,3,6,0,3,6,3,6,6, 0.0090326, 0.0090326, 0.0111660, 0.0078954, 0.00434838,buy
2014-10-09,1,0,1,1,2,1,2,1,1,0,6,3,6,3,3,3,6, 0.0021859, 0.0092104, 0.0024959, 0.0006250, 0.01023930,buy
2014-10-10,1,1,0,2,1,2,1,1,2,3,6,0,3,6,6,6,3,-0.0233171,-0.0195640,-0.0255136,-0.0251396,-0.03117776,sell
2014-10-11,1,0,2,2,2,1,2,1,2,3,3,3,3,6,6,6,9,-0.0227463,-0.0213275,-0.0216388,-0.0271418,-0.02594187,sell
2014-10-12,1,1,2,1,3,0,1,3,1,6,3,3,3,3,9,6,6,-0.0174842,-0.0174842,-0.0102512,-0.0035241,-0.01039458,sell
2014-10-13,1,2,1,0,2,0,1,2,0,6,3,3,3,0,6,3,3,-0.0167581,-0.0044609, 0.0395155, 0.0355624, 0.04172244,buy
2014-10-14,1,1,1,1,2,0,2,2,1,6,3,0,6,3,3,6,6, 0.0094895,-0.0029254, 0.0021240,-0.0015081,-0.00734004,sell
2014-10-15,2,0,3,1,1,1,1,3,3,6,9,3,6,3,9,3,6,-0.0352221, 0.0017402, 0.0060996,-0.0327002,-0.02959859,sell
2014-10-16,2,1,2,2,0,0,1,3,2,3,12,3,6,0,9,0,6,-0.0122699, 0.0076017, 0.0026384,-0.0108787,-0.01298244,sell
2014-10-17,3,2,3,2,0,0,2,3,0,6,9,0,9,3,6,3,9, 0.0194034, 0.0212216, 0.0204668, 0.0188045, 0.01896549,buy
