Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-15,3,0,5,1,1,0,4,2,1,2,4,0,3,2,3,4,2,1, 0.0030183, 0.00318998, 0.00367956, 0.0030183, 0.0033859,buy
2012-02-16,3,2,2,2,0,0,1,2,4,2,3,1,3,2,3,3,2,1,-0.0020578,-0.00227022, 0.00019659,-0.0019406,-0.0020578,sell
2012-02-17,2,2,3,1,0,0,3,1,4,4,3,1,2,3,4,2,3,2,-0.0009167, 0.00077140,-0.00056236, 0.0013242,-0.0001874,sell
2012-02-18,2,1,3,1,0,0,3,3,2,3,3,1,3,4,3,1,1,2,-0.0026422,-0.00005175, 0.00052237,-0.0032256,-0.0009634,sell
2012-02-19,1,1,2,3,0,0,4,2,4,4,4,1,3,4,3,3,2,1,-0.0047039,-0.00495036,-0.00425873,-0.0043499,-0.0017482,sell
2012-02-20,1,1,2,2,2,0,3,4,4,2,3,2,2,3,3,4,2,2, 0.0000214,-0.00041441, 0.00148372, 0.0014508,-0.0017135,buy
2012-02-21,2,0,2,2,2,1,3,5,3,1,3,3,3,1,2,4,3,2, 0.0051362, 0.00489067, 0.00513622,-0.0019922, 0.0052153,buy
2012-02-22,2,0,1,3,1,2,4,3,3,1,3,3,3,1,1,4,2,3, 0.0055910, 0.00583052, 0.00559097,-0.0013264, 0.0071121,buy
2012-02-23,1,2,0,3,2,2,4,4,1,0,4,3,3,1,1,4,1,2, 0.0005003,-0.00081772, 0.00050028,-0.0008177, 0.0052394,buy
2012-02-24,1,2,1,2,2,1,4,3,2,1,4,2,2,2,3,3,2,1, 0.0042499, 0.00384672, 0.00408536, 0.0006122, 0.0045455,buy
2012-02-25,1,3,1,1,2,1,2,4,2,2,2,3,2,4,4,1,1,2,-0.0097187,-0.01072781, 0.00356585,-0.0052787,-0.0107278,sell
2012-02-26,2,3,0,3,0,1,3,2,3,1,3,1,1,4,3,2,2,2,-0.0056806,-0.00574348,-0.00713694,-0.0071369,-0.0057435,sell
2012-02-27,1,2,2,2,1,0,2,3,3,1,3,2,1,4,3,1,2,1,-0.0007116,-0.00128524,-0.00132228,-0.0010991,-0.0013223,sell
2012-02-28,0,2,1,2,2,0,2,3,2,2,2,1,1,3,3,3,1,2,-0.0036039,-0.01142478,-0.00376626,-0.0036039,-0.0031185,sell
2012-02-29,0,3,0,2,3,1,3,2,3,2,2,1,2,4,3,4,1,2,-0.0089785,-0.01113425,-0.00922276,-0.0076517,-0.0064796,sell
2012-03-01,1,2,0,4,2,3,3,3,2,2,3,3,2,3,3,5,1,2, 0.0004427,-0.00500665, 0.00023256,-0.0055268,-0.0050066,sell
2012-03-02,1,0,2,3,1,2,2,2,4,2,2,2,3,2,1,5,2,2, 0.0001906,-0.00162176, 0.00201514, 0.0010628,-0.0010130,buy
2012-03-03,1,2,1,4,2,3,2,1,4,3,1,3,4,4,2,5,3,1, 0.0029159, 0.00252923, 0.00182328, 0.0033223, 0.0015908,buy
2012-03-04,1,2,2,5,2,2,3,2,2,3,0,4,4,3,1,6,4,2, 0.0001154,-0.00117738,-0.00410517,-0.0006147,-0.0015501,sell
2012-03-05,1,1,3,2,2,2,4,2,1,4,1,4,3,2,2,4,3,3, 0.0012866,-0.00123966,-0.00251827,-0.0026014,-0.0029117,sell
2012-03-06,1,3,1,4,0,3,5,1,2,1,2,3,3,2,2,4,3,2,-0.0063901,-0.00704798,-0.00647005,-0.0017973,-0.0056566,sell
2012-03-07,2,1,5,2,1,2,4,2,2,3,3,1,3,3,4,5,3,2, 0.0025667, 0.00363032,-0.00010281, 0.0035378, 0.0017630,buy
2012-03-08,2,2,5,2,0,0,4,2,1,3,4,1,1,4,4,3,2,2, 0.0085865, 0.00799651, 0.00546592, 0.0083845, 0.0080206,buy
2012-03-09,2,2,3,1,3,1,5,2,2,3,6,1,2,4,4,2,3,2,-0.0119918,-0.00855068,-0.00716879,-0.0117442,-0.0119918,sell
2012-03-10,3,1,4,1,2,0,4,4,2,3,5,2,2,6,4,2,2,1,-0.0031562,-0.00158648,-0.00231741,-0.0038011,-0.0035248,sell
2012-03-11,3,1,6,0,3,2,4,4,2,2,5,4,1,6,4,2,3,2,-0.0027818,-0.00217249,-0.00067969,-0.0016253,-0.0033252,sell
2012-03-12,2,2,5,1,2,1,5,3,2,2,5,3,1,5,5,2,3,1,-0.0025932,-0.00166368,-0.00187452,-0.0025181,-0.0032104,sell
2012-03-13,3,1,6,0,4,0,4,4,0,4,5,3,1,5,5,3,2,2,-0.0088649,-0.00952892,-0.00898260,-0.0030042,-0.0095478,sell
2012-03-14,3,3,5,2,5,0,3,3,0,3,6,4,0,5,4,3,2,3,-0.0118158,-0.01176903,-0.01116280,-0.0049427,-0.0132910,sell
2012-03-15,3,3,7,2,3,0,2,1,2,3,6,4,1,5,4,2,3,1, 0.0010805, 0.00098653, 0.00060906, 0.0016468,-0.0022378,buy
2012-03-16,3,1,8,1,3,0,2,3,0,3,4,4,2,6,4,1,2,1, 0.0001935, 0.00056025, 0.00078013, 0.0014781,-0.0014513,sell
2012-03-17,2,2,5,1,3,0,3,2,1,2,4,3,3,4,2,2,2,1,-0.0005300, 0.00086294, 0.00093053, 0.0007936, 0.0008629,buy
2012-03-18,2,2,2,0,4,0,4,2,2,3,4,2,3,2,2,2,4,2, 0.0019290, 0.00361371, 0.00092294, 0.0009229, 0.0009820,buy
2012-03-19,2,0,3,0,2,0,2,5,0,2,2,0,3,1,2,2,4,2, 0.0011641,-0.00067950, 0.00099500, 0.0018092,-0.0014207,buy
2012-03-20,3,0,3,1,2,1,3,2,2,2,2,1,3,2,2,3,5,1,-0.0002012,-0.00151476,-0.00322418, 0.0007109,-0.0012770,sell
2012-03-21,2,1,2,1,4,0,2,3,3,2,3,0,2,3,2,4,4,2,-0.0000186,-0.00049441,-0.00015427,-0.0001588,-0.0011005,sell
2012-03-22,3,1,2,0,5,0,3,4,0,2,1,1,3,3,2,3,5,2,-0.0034677,-0.00436850,-0.00345724,-0.0035728,-0.0046408,sell
2012-03-23,3,2,2,1,4,0,4,5,0,2,2,4,3,2,3,1,5,3, 0.0071674, 0.00308485, 0.00331694, 0.0071674, 0.0023171,buy
2012-03-24,1,2,2,3,3,1,4,3,1,1,1,3,4,3,3,2,4,1, 0.0003333, 0.00051729, 0.00070018,-0.0029546, 0.0005168,sell
2012-03-25,2,1,4,1,4,1,3,2,1,2,2,3,3,3,4,2,4,0, 0.0057732, 0.00610091, 0.00360590, 0.0035330, 0.0060324,buy
2012-03-26,3,2,3,2,4,1,2,3,0,2,2,3,3,2,5,2,4,1, 0.0074141, 0.00401931, 0.00698435, 0.0059728, 0.0065551,buy
2012-03-27,2,2,2,2,6,2,0,2,2,4,1,4,2,3,5,3,4,2,-0.0009899,-0.00118606, 0.00134546,-0.0008608,-0.0015250,sell
2012-03-28,1,2,2,2,5,2,2,2,2,3,3,3,2,3,4,3,4,1,-0.0029633,-0.00380710, 0.00021354,-0.0043211,-0.0043211,sell
2012-03-29,1,3,3,1,4,1,2,2,1,2,3,2,3,3,2,3,2,2,-0.0034009,-0.00356004,-0.00470836,-0.0019614,-0.0022537,sell
2012-03-30,0,3,3,1,4,2,1,3,3,3,4,2,2,4,3,4,2,2, 0.0050956, 0.00551133, 0.00427972, 0.0048435, 0.0016986,buy
2012-03-31,0,3,1,3,3,2,1,3,3,3,3,1,2,4,3,4,2,3, 0.0050621, 0.00647438, 0.00382349, 0.0058133, 0.0052247,buy
2012-04-01,0,1,3,2,5,1,2,1,2,4,2,1,3,5,3,3,2,2, 0.0023462, 0.00232499, 0.00202253, 0.0022310, 0.0016620,buy
2012-04-02,0,2,2,3,4,1,2,1,0,4,2,1,3,4,4,2,3,0, 0.0069267, 0.00442841, 0.00437888, 0.0003868, 0.0013798,buy
2012-04-03,1,3,0,2,4,2,1,1,1,4,2,1,4,4,1,3,3,1,-0.0034994,-0.00672077,-0.00583888,-0.0069413,-0.0091325,sell
2012-04-04,1,2,2,1,4,2,1,2,1,4,2,3,4,3,1,3,3,1,-0.0038168,-0.00723088,-0.00658053,-0.0068001,-0.0092978,sell
2012-04-05,0,2,1,2,3,2,3,1,2,3,2,3,4,3,1,2,3,1, 0.0013912, 0.00009527, 0.00062763, 0.0003802,-0.0056621,buy
2012-04-06,0,1,1,3,4,2,2,3,2,4,2,4,5,4,1,1,3,2,-0.0048777, 0.00433508, 0.00477942,-0.0013597, 0.0014305,buy
2012-04-07,1,1,1,3,4,2,2,3,2,3,1,4,5,5,0,2,3,2, 0.0001792, 0.00453315, 0.00289958,-0.0002259,-0.0004466,buy
2012-04-08,0,3,1,3,4,3,2,1,3,3,2,3,5,5,2,1,4,1, 0.0002425, 0.00551144, 0.00547022, 0.0040145, 0.0053009,buy
2012-04-09,1,2,1,3,3,3,1,2,1,5,0,3,5,4,3,2,4,1,-0.0029799, 0.00171916, 0.00263921,-0.0026743, 0.0017192,buy
2012-04-10,1,3,1,2,4,3,1,2,1,5,1,4,4,4,3,2,4,1, 0.0033619, 0.00199145, 0.00199145, 0.0017864, 0.0019914,buy
2012-04-11,0,3,1,3,4,2,0,0,3,3,1,4,2,3,2,2,4,1, 0.0064460, 0.00391072, 0.00501534, 0.0048063, 0.0060824,buy
2012-04-12,1,1,2,5,4,3,1,1,2,3,2,4,3,4,3,3,3,1, 0.0014467,-0.00080365, 0.00141053, 0.0000544, 0.0011557,buy
2012-04-13,0,2,1,4,4,3,1,3,1,2,3,2,3,4,2,4,2,1, 0.0002851,-0.00015087,-0.00110312, 0.0003797, 0.0003871,sell
2012-04-14,0,3,1,2,4,3,2,1,3,2,3,1,2,4,3,4,3,1,-0.0018074,-0.00026765,-0.00204824,-0.0007234, 0.0004165,sell
2012-04-15,0,2,1,2,3,3,1,3,0,2,2,0,2,3,3,4,2,1,-0.0007691,-0.00102765,-0.00115333,-0.0005330,-0.0004899,sell
2012-04-16,1,3,1,2,4,4,2,2,1,3,2,2,3,3,4,5,2,2,-0.0031158,-0.00371925,-0.00318285,-0.0039365,-0.0037192,sell
2012-04-17,0,3,0,2,4,2,2,1,2,3,3,1,3,3,2,4,2,1,-0.0008604,-0.00112504,-0.00185308,-0.0019867,-0.0003601,sell
2012-04-18,1,3,1,1,5,2,2,2,1,1,3,2,5,3,1,3,2,0, 0.0015640,-0.00068844,-0.00020614, 0.0003045, 0.0003045,buy
2012-04-19,2,2,2,2,4,2,3,3,2,2,4,4,6,2,2,2,3,1,-0.0020242,-0.00203442,-0.00401525,-0.0020242,-0.0041729,sell
2012-04-20,1,3,2,3,2,2,3,3,2,1,4,3,5,3,1,2,2,2, 0.0006568,-0.00027666, 0.00144675, 0.0003757, 0.0001450,buy
2012-04-21,1,2,4,1,3,2,4,2,2,1,3,3,5,3,1,2,4,1, 0.0023100, 0.00228582, 0.00388173, 0.0023100, 0.0026368,buy
2012-04-22,2,3,3,1,4,1,5,2,1,2,4,3,4,4,3,0,5,1,-0.0011401, 0.00046363, 0.00053046, 0.0004659,-0.0011084,sell
2012-04-23,2,3,2,1,4,1,3,2,2,4,4,4,5,3,2,1,5,0, 0.0006636, 0.00066361, 0.00075045, 0.0005710, 0.0007505,buy
2012-04-24,2,3,2,1,4,2,2,1,2,4,3,3,5,4,2,1,4,1, 0.0013972,-0.00099213,-0.00099213,-0.0018767,-0.0010593,sell
2012-04-25,2,3,4,0,2,1,3,0,1,2,3,1,4,3,2,1,3,1,-0.0029066,-0.00076501,-0.00351398,-0.0029532,-0.0029066,sell
2012-04-26,1,3,5,0,3,2,2,1,2,3,3,2,4,4,3,2,4,0, 0.0014088, 0.00144793,-0.00414059, 0.0022394, 0.0008063,buy
2012-04-27,0,4,2,2,3,2,3,1,1,3,3,2,3,4,3,1,4,1, 0.0014438, 0.00257587, 0.00498467,-0.0018784, 0.0014734,buy
2012-04-28,0,3,4,2,3,1,4,3,1,3,3,3,5,4,2,1,4,2, 0.0037194, 0.00160674,-0.00066238, 0.0016409, 0.0009293,buy
2012-04-29,0,2,3,0,4,1,3,2,1,2,3,1,4,3,2,0,3,2, 0.0019876, 0.00068694,-0.00050448, 0.0015807, 0.0024245,buy
2012-04-30,0,4,1,3,2,2,3,1,3,2,5,1,4,3,2,1,3,2, 0.0026044, 0.00017039, 0.00287839, 0.0058806, 0.0006898,buy
2012-05-01,1,2,3,2,2,2,2,2,1,2,4,2,3,3,3,1,2,1, 0.0018271,-0.00022742, 0.00074541, 0.0008296, 0.0004774,buy
2012-05-02,0,3,4,2,1,1,3,1,1,2,4,1,2,2,4,2,1,2,-0.0026902,-0.00324639,-0.00412515,-0.0049422,-0.0049581,sell
2012-05-03,0,4,3,3,2,3,4,2,2,2,4,2,3,3,5,4,2,2,-0.0047153,-0.00418285,-0.00607336,-0.0041952, 0.0060852,sell
2012-05-04,1,2,3,3,2,2,2,4,1,1,4,2,3,3,2,4,1,2, 0.0040168, 0.00401681, 0.00401681, 0.0032746, 0.0040168,buy
2012-05-05,1,2,3,3,2,2,3,1,3,1,3,2,2,3,3,4,2,2,-0.0056792,-0.00341642,-0.00291210,-0.0024212,-0.0016742,sell
2012-05-06,0,3,2,3,2,3,3,2,1,1,4,1,2,2,3,4,2,2, 0.0047823, 0.00427008, 0.00058488, 0.0028119, 0.0063753,buy
2012-05-07,1,2,3,0,1,2,2,2,1,3,2,1,2,2,3,4,2,1,-0.0007170, 0.00012250,-0.00058882,-0.0006754,-0.0025039,sell
2012-05-08,1,3,2,0,2,3,1,2,2,1,4,1,2,1,1,4,3,1,-0.0076294,-0.00927240,-0.00452084,-0.0092724,-0.0088810,sell
2012-05-09,2,1,3,1,1,0,2,2,2,2,4,1,2,2,2,2,3,0,-0.0004097,-0.00452534,-0.00410723,-0.0042629, 0.0006892,sell
2012-05-10,2,2,3,2,4,0,2,4,1,2,4,2,2,3,3,4,3,1, 0.0007209,-0.00043650, 0.00165891,-0.0017849, 0.0000472,buy
2012-05-11,1,4,3,2,5,0,4,3,3,2,4,3,2,3,3,5,4,3,-0.0015127,-0.00660680,-0.00061731,-0.0014125,-0.0061935,sell
2012-05-12,1,4,6,2,4,0,3,5,2,2,5,3,1,2,5,5,5,3, 0.0028121,-0.00755611, 0.00391525, 0.0028121,-0.0063318,buy
2012-05-13,2,2,6,2,3,1,3,5,2,3,4,3,2,3,5,5,5,2,-0.0029276,-0.00650984, 0.00336071,-0.0023217,-0.0064317,sell
2012-05-14,2,4,4,2,3,1,3,3,1,2,3,3,1,4,4,4,4,2,-0.0026558,-0.00663839, 0.00656623,-0.0027515,-0.0059469,sell
2012-05-15,1,3,4,1,3,0,3,3,1,2,4,2,1,2,3,4,3,2, 0.0037760,-0.00184280, 0.00314953, 0.0044468,-0.0007132,buy
2012-05-16,2,2,5,1,3,0,2,4,0,2,4,3,1,2,4,3,3,1, 0.0056473, 0.00014683, 0.00532038, 0.0057823, 0.0004343,buy
2012-05-17,1,3,2,3,3,1,2,2,1,2,4,3,1,2,4,4,1,1, 0.0049498,-0.00179278,-0.00083590, 0.0058620,-0.0025627,buy
2012-05-18,1,3,4,2,3,1,3,3,2,1,4,3,1,2,4,4,3,2, 0.0027049,-0.00580181, 0.00544370, 0.0033375,-0.0069533,buy
2012-05-19,1,2,4,1,3,0,3,3,1,1,3,2,2,1,3,3,3,2,-0.0004590,-0.00177230,-0.00045902, 0.0001695,-0.0007556,sell
2012-05-20,2,3,2,2,3,0,3,3,0,2,4,2,2,0,3,4,3,2,-0.0081495,-0.00789757,-0.00779409,-0.0066696,-0.0080367,sell
2012-05-21,1,4,2,2,3,1,2,2,1,3,3,4,2,1,3,4,3,1,-0.0020243,-0.00294919, 0.00368043, 0.0023313,-0.0025537,sell
2012-05-22,2,4,3,2,3,1,3,2,0,2,4,3,2,1,3,5,2,2,-0.0057134,-0.00695483,-0.00373305,-0.0006200,-0.0068992,sell
2012-05-23,2,3,4,1,3,2,3,1,0,2,4,2,2,2,3,4,2,2,-0.0075481,-0.00740503,-0.00575389,-0.0013036,-0.0073481,sell
2012-05-24,1,4,3,2,1,2,1,2,2,3,4,2,4,3,2,3,3,0, 0.0074905, 0.00201119, 0.00731387, 0.0073147, 0.0073147,buy
2012-05-25,0,3,2,3,2,2,2,2,2,3,3,2,4,3,2,4,2,1, 0.0000431,-0.00322008,-0.00131761,-0.0022975,-0.0017713,sell
2012-05-26,0,2,4,2,4,2,1,3,2,2,1,3,3,3,4,4,3,1, 0.0027577, 0.00252743, 0.00277076, 0.0029521, 0.0031048,buy
2012-05-27,0,2,2,4,2,2,1,0,4,3,2,1,2,3,4,4,3,1,-0.0055597,-0.00257630,-0.00251303,-0.0024243,-0.0022242,sell
2012-05-28,0,2,2,4,3,3,0,1,3,4,3,1,2,3,4,5,4,0,-0.0068466,-0.00674319,-0.00469482,-0.0055169,-0.0066396,sell
2012-05-29,1,4,3,2,3,1,1,1,2,2,3,2,1,1,4,5,3,1, 0.0014086, 0.00086096, 0.00396719, 0.0040934, 0.0005951,buy
2012-05-30,0,5,2,2,3,2,1,0,2,3,2,1,3,2,4,4,2,2,-0.0017785,-0.00117398,-0.00032104,-0.0013193,-0.0014383,sell
2012-05-31,2,2,2,3,1,1,1,1,2,3,1,3,3,2,2,3,2,2, 0.0009184, 0.00379359, 0.00401836, 0.0037849, 0.0039754,buy
2012-06-01,2,2,2,2,3,0,1,2,2,3,1,4,3,2,2,2,2,3, 0.0033741, 0.00375255, 0.00875678, 0.0006835, 0.0042321,buy
2012-06-02,1,4,2,3,3,0,2,1,2,3,0,4,5,1,3,3,2,3, 0.0018166, 0.00371849, 0.00254171, 0.0024083, 0.0019074,buy
2012-06-03,2,3,2,1,1,1,2,2,0,3,1,2,4,1,3,3,2,1,-0.0081473,-0.00813725,-0.00344744, 0.0024046,-0.0044657,sell
2012-06-04,1,3,2,0,0,1,2,1,1,3,1,3,2,1,1,3,2,1, 0.0017125, 0.00093971, 0.00543781, 0.0045594, 0.0014065,buy
2012-06-05,1,4,1,0,1,0,2,0,2,3,2,3,3,1,1,2,2,0,-0.0006525, 0.00049748,-0.00343814,-0.0009338,-0.0007345,sell
2012-06-06,1,2,2,1,1,0,2,2,1,4,2,3,4,2,1,2,1,1, 0.0014573, 0.00520563, 0.00717028, 0.0014573, 0.0042434,buy
2012-06-07,0,3,2,2,1,0,3,2,2,3,2,3,5,3,1,2,1,1,-0.0040780, 0.00538892,-0.00020553,-0.0040780,-0.0008414,sell
2012-06-08,0,4,2,1,2,0,3,0,2,2,2,4,4,2,1,1,1,1,-0.0068039, 0.00313417,-0.00437472,-0.0072977,-0.0037969,sell
2012-06-09,1,4,3,0,2,1,1,2,0,4,3,2,4,2,2,2,2,1,-0.0013439, 0.00038655,-0.00168335, 0.0006544, 0.0002739,sell
2012-06-10,1,5,2,1,1,1,2,0,1,5,1,1,4,3,2,4,2,2, 0.0008659, 0.00200149, 0.00026707, 0.0008725, 0.0008014,buy
2012-06-11,0,3,2,0,3,2,2,0,1,3,1,2,2,2,2,4,1,2, 0.0038051, 0.00397438, 0.00163460, 0.0024131, 0.0037639,buy
2012-06-12,1,2,2,1,1,1,3,0,3,3,1,1,2,1,3,4,3,2,-0.0017316,-0.00243101, 0.00199649,-0.0088753,-0.0018261,sell
2012-06-13,1,3,1,2,2,2,2,3,2,3,2,3,1,1,4,5,3,2, 0.0018890, 0.00197872, 0.00276213, 0.0013061, 0.0022165,buy
2012-06-14,0,3,1,3,3,2,3,3,2,2,2,4,2,2,3,5,2,2, 0.0036776, 0.00209729, 0.00366366, 0.0003735, 0.0020973,buy
2012-06-15,0,1,2,4,2,0,5,1,2,1,2,3,2,2,2,3,2,2,-0.0037304, 0.00008211,-0.00128724,-0.0010112,-0.0043586,sell
2012-06-16,0,2,2,4,2,0,1,2,1,1,1,3,1,1,3,4,2,0, 0.0004863,-0.00084049, 0.00092250,-0.0002316, 0.0000092,sell
2012-06-17,2,4,1,5,2,1,1,1,3,1,2,3,2,2,4,4,3,1, 0.0020577, 0.00029967,-0.00041803, 0.0002997, 0.0017291,buy
2012-06-18,1,5,1,4,2,0,2,2,3,2,2,4,2,1,3,5,3,2,-0.0055563, 0.00205980,-0.00243517, 0.0018026, 0.0020598,buy
2012-06-19,0,3,2,3,2,0,3,2,2,2,3,3,2,2,2,4,2,1,-0.0052382,-0.00049616,-0.00368165, 0.0007214, 0.0011823,sell
2012-06-20,0,4,2,5,3,1,4,2,2,2,3,2,4,4,3,4,3,2,-0.0006017,-0.00492911,-0.00163009,-0.0013888,-0.0008497,sell
2012-06-21,0,4,1,3,2,0,2,3,3,2,2,3,2,2,2,4,3,2,-0.0104561,-0.00354094,-0.00894682,-0.0039317,-0.0025375,sell
2012-06-22,0,3,3,1,4,0,2,2,5,1,2,4,2,2,3,3,3,2, 0.0004254, 0.00107097, 0.00111956, 0.0001990, 0.0007648,buy
2012-06-23,0,3,2,3,3,0,3,2,4,1,1,4,1,2,4,4,3,2, 0.0052481, 0.00640780, 0.00520858, 0.0066409, 0.0066409,buy
2012-06-24,0,2,2,3,3,2,3,1,3,3,2,2,2,4,4,4,3,1,-0.0015028,-0.00431240, 0.00690036, 0.0060258, 0.0045340,buy
2012-06-25,0,3,3,1,4,3,3,1,3,4,4,1,3,4,4,4,3,2, 0.0031484, 0.00262152, 0.00302653,-0.0004598, 0.0021861,buy
2012-06-26,1,4,3,1,4,2,3,0,4,1,4,2,3,4,4,3,2,1, 0.0005455,-0.00094621,-0.00131458,-0.0016947,-0.0013146,sell
2012-06-27,1,2,4,3,4,3,2,1,3,2,5,0,4,5,4,3,3,1,-0.0027764,-0.00219080,-0.00289677,-0.0036440,-0.0005046,sell
2012-06-28,2,2,3,4,4,2,3,1,2,1,5,1,4,5,3,3,2,1,-0.0032509,-0.00398437,-0.00498856,-0.0025273,-0.0028744,sell
2012-06-29,1,2,2,1,6,1,2,1,4,1,4,1,2,2,5,2,3,2, 0.0019083, 0.00681208,-0.00802982, 0.0042776, 0.0042776,buy
2012-06-30,2,3,2,2,3,2,1,2,4,2,3,2,3,2,5,3,4,1,-0.0020661, 0.00096626,-0.00206612,-0.0011359,-0.0037463,sell
2012-07-01,2,2,3,1,4,3,1,1,4,2,3,1,3,2,5,3,4,2,-0.0004996,-0.00109925,-0.00276046, 0.0036173, 0.0061164,buy
2012-07-02,1,3,2,1,4,1,1,0,6,2,2,1,3,3,4,3,4,1,-0.0085597,-0.00269364,-0.00452992,-0.0044824,-0.0050823,sell
2012-07-03,2,2,2,1,5,1,1,2,5,3,3,2,3,4,4,2,4,2,-0.0034906,-0.00307040, 0.00462303, 0.0036526, 0.0039047,buy
2012-07-04,1,2,2,3,3,0,1,2,5,2,3,2,3,3,2,3,3,2,-0.0002382, 0.00048741,-0.00417678, 0.0004874,-0.0015605,sell
2012-07-05,1,2,4,4,3,0,2,0,6,0,3,2,3,3,3,3,3,2,-0.0072112,-0.00698419,-0.00536447,-0.0048599,-0.0064316,sell
2012-07-06,1,2,3,4,3,0,0,2,3,0,3,1,2,2,3,2,3,2,-0.0062338,-0.00419226,-0.00356995,-0.0049353,-0.0048670,sell
2012-07-07,2,1,2,4,4,0,1,1,4,3,3,1,3,3,3,2,4,3, 0.0003117, 0.00113097,-0.00005713, 0.0005861, 0.0006616,sell
2012-07-08,1,1,2,4,4,0,1,1,4,1,3,0,2,3,3,3,3,2,-0.0063763, 0.00230697,-0.00092668,-0.0029812,-0.0009375,sell
2012-07-09,2,1,3,3,4,1,1,1,4,1,4,1,3,3,3,2,4,1,-0.0063723, 0.00099427,-0.00444150,-0.0026624,-0.0026624,sell
2012-07-10,1,2,3,4,3,1,1,3,5,3,4,1,4,4,5,2,4,2,-0.0022492,-0.00254227,-0.00163706,-0.0010101,-0.0009727,sell
2012-07-11,0,2,2,4,4,1,0,4,4,2,3,0,4,4,4,3,3,2,-0.0066832,-0.00332007,-0.00349976,-0.0060806,-0.0065108,sell
2012-07-12,0,1,3,3,4,1,3,1,4,2,3,1,3,3,3,2,5,2, 0.0008504, 0.00102308, 0.00055358, 0.0010231,-0.0002758,buy
2012-07-13,0,2,2,5,3,1,2,2,3,2,2,1,3,2,3,3,6,2, 0.0064015, 0.00408269, 0.00546243, 0.0040827,-0.0025854,buy
2012-07-14,1,2,3,4,3,2,0,2,4,3,3,2,3,2,3,4,6,1, 0.0004116,-0.00679736,-0.00156243,-0.0063955,-0.0130362,sell
2012-07-15,2,3,3,1,2,2,0,1,3,3,3,1,4,2,2,2,4,2, 0.0076179, 0.00623718, 0.00669641, 0.0102823, 0.0052073,buy
2012-07-16,0,4,4,0,1,1,0,1,1,2,2,1,3,1,1,2,3,1, 0.0038044, 0.00470750, 0.00556460, 0.0026331, 0.0039801,buy
2012-07-17,0,3,3,0,1,2,2,1,1,4,3,1,2,1,2,2,4,2, 0.0008411,-0.00073741, 0.00081063, 0.0011368, 0.0006412,buy
2012-07-18,0,3,2,2,0,1,1,2,2,4,3,1,2,1,1,3,4,2,-0.0011840,-0.00397225,-0.00396721,-0.0020204, 0.0001612,sell
2012-07-19,0,2,4,0,3,1,0,3,5,3,5,2,2,1,3,2,4,2, 0.0046757, 0.00499926, 0.00087142, 0.0046510, 0.0057670,buy
2012-07-20,0,2,4,2,2,1,0,0,7,1,3,2,1,2,4,1,4,2,-0.0022975,-0.00291211,-0.00277979,-0.0010960,-0.0026105,sell
2012-07-21,0,2,3,2,2,2,0,1,3,2,2,2,3,3,3,1,3,0,-0.0034191, 0.00514674,-0.00485163,-0.0049121,-0.0047650,sell
2012-07-22,0,1,4,0,3,2,1,1,2,4,3,2,3,2,3,1,3,1,-0.0005160, 0.00094058,-0.00071155,-0.0043139,-0.0024168,sell
2012-07-23,0,4,3,0,3,1,1,0,3,2,3,1,3,2,3,1,2,2,-0.0064766,-0.00328675,-0.00656543,-0.0065654,-0.0089730,sell
2012-07-24,1,2,4,1,3,2,0,1,3,2,3,2,4,3,3,0,3,1,-0.0030598, 0.00388626,-0.00283505,-0.0028279,-0.0063089,sell
2012-07-25,2,1,5,2,2,1,0,2,2,0,3,2,3,2,1,2,2,2, 0.0021736, 0.00660724, 0.00567923, 0.0017676, 0.0066072,buy
2012-07-26,0,0,5,1,5,1,2,2,2,0,3,1,2,3,3,1,3,2, 0.0007011,-0.00304467, 0.00129120, 0.0005384, 0.0011829,buy
2012-07-27,0,1,5,2,5,0,2,4,1,0,3,2,3,2,3,2,3,2, 0.0029349,-0.00080462, 0.00266117, 0.0026483, 0.0026483,buy
2012-07-28,1,0,5,2,4,1,2,4,3,1,3,2,4,3,3,3,4,1,-0.0015095, 0.00212378, 0.00326201, 0.0047918, 0.0030063,buy
2012-07-29,0,1,5,1,4,2,1,3,4,0,3,1,3,2,3,3,4,2,-0.0004273,-0.00434242,-0.00042287,-0.0001981, 0.0024684,buy
2012-07-30,1,1,4,1,4,1,1,2,3,1,2,0,3,3,3,2,4,2,-0.0014756,-0.00184665,-0.00147557,-0.0018622,-0.0002940,sell
2012-07-31,1,0,4,2,5,0,0,4,1,3,3,1,3,3,3,2,3,2, 0.0033148, 0.00227363, 0.00326607, 0.0031830, 0.0034275,buy
2012-08-01,0,2,4,3,4,0,2,1,3,1,3,1,3,3,3,3,2,2,-0.0024315,-0.00145611,-0.00024716,-0.0021311, 0.0037691,sell
2012-08-02,0,1,6,2,2,0,1,3,2,0,2,1,2,2,3,3,3,1,-0.0062249,-0.00074095,-0.00325573,-0.0030476,-0.0033650,sell
2012-08-03,1,1,5,3,2,0,1,3,2,1,2,1,3,3,3,3,3,1,-0.0016352, 0.00088993, 0.00088993, 0.0003956, 0.0001511,sell
