Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2, 0.00641517, 0.00385380, 0.00673188, 0.006346072, 0.00605764,buy
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2, 0.00284338, 0.00030666, 0.00415528, 0.003734871, 0.00372674,buy
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2, 0.00079861,-0.00050301, 0.00130530, 0.000972846, 0.00205691,buy
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0,-0.00032526, 0.00012026,-0.00004549,-0.000201068, 0.00006911,sell
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1,-0.00064697,-0.00030721,-0.00053798,-0.000537982,-0.00106268,sell
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1, 0.00106034, 0.00113382,-0.00084554, 0.000155438,-0.00099730,buy
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1,-0.00265588,-0.00001460, 0.00024910,-0.001707588,-0.00132584,sell
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2, 0.00272536, 0.00250532, 0.00289233, 0.002443754, 0.00272536,buy
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1,-0.00254482, 0.00016490, 0.00003065, 0.000133378,-0.00086973,sell
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1,-0.00064941,-0.00087672, 0.00031887, 0.000634028,-0.00122456,sell
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0,-0.00085654, 0.00023030,-0.00089159,-0.000719865,-0.00121699,sell
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1,-0.00146936, 0.00021003,-0.00099608,-0.000870224,-0.00137211,sell
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1,-0.00057612, 0.00184056,-0.00020796,-0.002341677,-0.00019293,buy
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1, 0.00016727,-0.00082793,-0.00089829,-0.001240084,-0.00018492,sell
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1,-0.00419865,-0.00419865,-0.00492543,-0.004246559,-0.00274689,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1, 0.00091497, 0.00014682,-0.00155875,-0.000312030, 0.00014682,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1, 0.00219222,-0.00098560,-0.00089057,-0.002144653,-0.00234823,sell
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2,-0.00135118, 0.00008194,-0.00214959,-0.000940407,-0.00010356,sell
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2, 0.00203360, 0.00384862, 0.00368324, 0.002699520, 0.00037055,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1,-0.00065467,-0.00100784,-0.00074878,-0.000922331,-0.00100784,sell
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2,-0.00032433,-0.00147401,-0.00032164, 0.000669983,-0.00044611,sell
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1,-0.00116160, 0.00052666, 0.00031969,-0.000469190, 0.00036920,sell
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2, 0.00052851, 0.00194303, 0.00107850, 0.001886813, 0.00188681,buy
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1, 0.00133885,-0.00100359,-0.00100359,-0.000906750,-0.00100359,sell
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0,-0.00039996, 0.00150646,-0.00039996,-0.001129595,-0.00039996,sell
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2,-0.00022366,-0.00057990,-0.00050140, 0.000953721,-0.00248409,sell
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2,-0.00122769,-0.00185650,-0.00142340,-0.000021858,-0.00124058,sell
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2, 0.00038504, 0.00082138,-0.00006533,-0.000580075, 0.00023712,buy
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2,-0.00061150,-0.00105762,-0.00010836, 0.000305594,-0.00111042,sell
2013-07-22,0,1,0,1,3,1,2,2,0,2,1,1,1,2,1,1,3,2, 0.00041524, 0.00079867, 0.00148459, 0.002325614,-0.00036339,buy
2013-07-23,0,1,0,3,4,3,3,1,2,3,2,2,2,3,2,4,3,2,-0.00213060,-0.00279981,-0.00288726,-0.003267386,-0.00175475,sell
2013-07-24,1,1,2,2,1,2,1,3,2,2,1,3,1,3,1,4,2,2, 0.00314558, 0.00033063, 0.00039396, 0.000053421, 0.00005444,buy
2013-07-25,1,0,3,1,2,2,3,1,3,2,2,3,1,3,1,4,2,2,-0.00028992,-0.00211646,-0.00060548,-0.001865809,-0.00004813,sell
2013-07-26,0,2,0,2,2,1,3,0,3,2,3,3,2,3,0,3,1,0, 0.00028788,-0.00055742,-0.00033636, 0.000162050,-0.00066361,sell
2013-07-27,1,0,2,2,3,1,3,0,3,5,3,3,2,4,2,3,2,1, 0.00213058,-0.00023347,-0.00021903,-0.000233470,-0.00049692,sell
2013-07-28,1,1,2,2,2,1,2,1,3,2,2,2,1,4,3,2,2,1,-0.00310015,-0.00253481,-0.00111429,-0.002065011,-0.00242813,sell
2013-07-29,0,1,3,1,3,2,3,0,6,1,2,3,2,4,3,3,2,1,-0.00109595,-0.00072925,-0.00101370,-0.001413071,-0.00166175,sell
2013-07-30,0,1,3,2,3,0,4,1,5,2,2,4,3,2,4,3,2,1, 0.00032743, 0.00057435, 0.00022463, 0.000291760,-0.00019342,buy
2013-07-31,0,2,2,2,4,0,3,3,2,2,1,3,3,3,3,3,3,1, 0.00254747, 0.00074993, 0.00058515, 0.002067179, 0.00191510,buy
2013-08-01,0,2,2,1,4,0,5,0,4,3,2,3,3,3,3,3,3,1,-0.00094394,-0.00058293,-0.00084846,-0.000766788,-0.00047489,sell
2013-08-02,0,3,2,2,2,0,4,0,3,1,2,1,3,2,2,2,4,1, 0.00223462, 0.00204588, 0.00215640, 0.001733889, 0.00173389,buy
2013-08-03,1,2,3,1,2,1,4,1,1,1,3,2,2,2,2,2,4,0, 0.00019698, 0.00008286, 0.00019698, 0.000212609,-0.00035994,buy
2013-08-04,2,3,1,2,2,1,4,0,2,1,2,2,3,2,2,2,4,1, 0.00025754, 0.00057764, 0.00028370, 0.001946751, 0.00030771,buy
2013-08-05,0,4,1,1,3,0,4,2,1,1,2,1,2,2,1,4,4,1, 0.00139819, 0.00089036,-0.00068048, 0.000584467, 0.00058447,buy
2013-08-06,0,2,2,0,2,0,5,2,1,1,1,1,3,1,1,3,3,2,-0.00377327,-0.00457196,-0.00380881,-0.004844409,-0.00426967,sell
2013-08-07,1,1,2,2,0,0,4,2,1,0,2,1,3,0,1,1,4,1, 0.00134191, 0.00130893, 0.00119583, 0.000170901, 0.00117466,buy
2013-08-08,0,1,2,2,2,1,2,3,3,0,1,2,3,2,2,2,4,0, 0.00066342, 0.00078719, 0.00108143, 0.000858956, 0.00014638,buy
2013-08-09,1,1,1,0,2,0,3,2,3,1,2,1,3,1,2,3,1,1,-0.00347494,-0.00394352,-0.00077202,-0.003866919,-0.00363398,sell
2013-08-10,2,2,0,0,2,0,4,4,1,1,4,0,2,2,2,4,0,2,-0.00175884,-0.00162915,-0.00174702,-0.001560788,-0.00001647,sell
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1, 0.00005920, 0.00004959,-0.00014354,-0.000143537,-0.00208984,sell
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2,-0.00124790,-0.00055909,-0.00121303,-0.001020025,-0.00191326,sell
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2, 0.00076268, 0.00102830, 0.00034505, 0.000345046, 0.00115178,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3, 0.00151021, 0.00151935, 0.00151935, 0.001519350, 0.00091518,buy
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2, 0.00115968, 0.00115968, 0.00109651, 0.001063915, 0.00069788,buy
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2, 0.00036470, 0.00202185, 0.00138917, 0.000341353, 0.00135990,buy
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3, 0.00010056,-0.00073194,-0.00085554,-0.000648239,-0.00023931,sell
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2,-0.00203332,-0.00244683,-0.00227875,-0.002884875,-0.00286052,sell
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2, 0.00161086, 0.00151422, 0.00128326, 0.001514216,-0.00094844,buy
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2, 0.00176402, 0.00031561, 0.00146030, 0.001204103, 0.00144358,buy
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2, 0.00232988, 0.00118829, 0.00225132, 0.001980194, 0.00244760,buy
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0, 0.00216078, 0.00498053, 0.00225712, 0.004750325, 0.00476616,buy
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1, 0.00109854, 0.00087016, 0.00088112, 0.001024996, 0.00329715,buy
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1,-0.00002123,-0.00030857, 0.00003440, 0.000069085, 0.00054562,buy
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0,-0.00067373,-0.00042955,-0.00067373,-0.000673728,-0.00046961,sell
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1,-0.00032441, 0.00051708,-0.00029757,-0.000236941,-0.00036766,sell
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1,-0.00011779, 0.00103876, 0.00024696, 0.001411603, 0.00066576,buy
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2, 0.00025425, 0.00145445,-0.00093950, 0.000126804, 0.00050700,buy
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1, 0.00046161,-0.00001509, 0.00079156, 0.000344953,-0.00009439,buy
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2,-0.00023224,-0.00040310,-0.00016675,-0.000492265,-0.00279450,sell
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3,-0.00177429,-0.00177429, 0.00001221,-0.000958295, 0.00009394,sell
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2,-0.00000851,-0.00147234, 0.00007856,-0.001590395,-0.00155110,sell
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1, 0.00000148, 0.00022409,-0.00072464, 0.000128671, 0.00017473,buy
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2,-0.00024859, 0.00057758, 0.00001713,-0.000364609,-0.00036461,buy
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3, 0.00088942,-0.00018187, 0.00032455, 0.000324548, 0.00083947,buy
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2, 0.00025232, 0.00072582, 0.00030808, 0.000194488,-0.00047366,buy
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2,-0.00239509,-0.00283101,-0.00237274,-0.001949704,-0.00183882,sell
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1,-0.00096786,-0.00039654,-0.00232729,-0.001868426,-0.00186843,sell
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2,-0.00278682,-0.00278682,-0.00242693,-0.002786817,-0.00125731,sell
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2,-0.00341213,-0.00341213,-0.00339443,-0.004740704,-0.00159366,sell
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1,-0.00019310,-0.00105443,-0.00044182, 0.000880553, 0.00124493,sell
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2,-0.00099155,-0.00117012,-0.00099210,-0.001436907,-0.00099210,sell
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2,-0.00097540,-0.00166735,-0.00098590,-0.000372284, 0.00083450,sell
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1,-0.00122932,-0.00109062,-0.00040728,-0.000484272,-0.00040236,sell
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.00194425,-0.00073282,-0.00000708,-0.004174819,-0.00043536,sell
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1, 0.00058443, 0.00078583, 0.00025811, 0.000602503, 0.00122737,buy
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2, 0.00032819,-0.00082800,-0.00066429,-0.001504539,-0.00065053,sell
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2,-0.00084274,-0.00177072,-0.00083872,-0.000729427,-0.00092353,sell
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1,-0.00173432,-0.00126378,-0.00071528,-0.000788180,-0.00126378,sell
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1,-0.00250590,-0.00230785, 0.00045449, 0.000333645,-0.00255365,sell
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1, 0.00288580, 0.00254476, 0.00260695, 0.004086029, 0.00428191,buy
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0,-0.00155008,-0.00119441,-0.00145255,-0.002131580,-0.00167442,sell
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1, 0.00018867, 0.00090950, 0.00072150, 0.000721497, 0.00072150,buy
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1, 0.00177118, 0.00106820, 0.00152018,-0.000036032, 0.00152018,buy
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0, 0.00114892, 0.00142797, 0.00142797, 0.001871208, 0.00129297,buy
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1, 0.00091595, 0.00217708,-0.00006915, 0.000915948, 0.00091595,buy
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2, 0.00112345, 0.00101227, 0.00055797, 0.001190384, 0.00040456,buy
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1,-0.00042655,-0.00007374,-0.00018238,-0.000437390,-0.00024821,sell
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1,-0.00091784,-0.00063374,-0.00065955,-0.000559800,-0.00051043,sell
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1,-0.00034027, 0.00025517,-0.00033351,-0.000026970,-0.00002697,sell
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2,-0.00048180,-0.00065259,-0.00004129,-0.000137350,-0.00070595,sell
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1, 0.00161774, 0.00153490, 0.00288453, 0.002884531, 0.00088087,buy
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0, 0.00019271,-0.00002450, 0.00214012, 0.002092310, 0.00018003,buy
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1,-0.00166660,-0.00287818,-0.00104091,-0.001666601,-0.00197144,sell
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2,-0.00090682,-0.00071103,-0.00067868,-0.000711026,-0.00067868,sell
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2,-0.00161446,-0.00161446,-0.00123454,-0.001501125,-0.00139215,sell
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1,-0.00395062,-0.00424916,-0.00349515,-0.004254744,-0.00404619,sell
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0,-0.00348399,-0.00132292,-0.00144080,-0.000946723,-0.00428321,sell
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1, 0.00039521, 0.00053804,-0.00031185,-0.000074774, 0.00071957,buy
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0, 0.00248292, 0.00273021, 0.00214517, 0.002356732, 0.00258665,buy
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1, 0.00089503, 0.00042364, 0.00059888, 0.000401145, 0.00072887,buy
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2, 0.00083463, 0.00216185, 0.00083463, 0.000829222, 0.00215577,buy
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2, 0.00383972, 0.00364698, 0.00373881, 0.003646982, 0.00364698,buy
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1, 0.00479276, 0.00164860, 0.00246753, 0.001284233, 0.00164860,buy
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0,-0.00244947,-0.00106717,-0.00121967,-0.002416918,-0.00146781,sell
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1,-0.00171455,-0.00185460,-0.00194810,-0.001781558,-0.00012852,sell
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1, 0.00292025, 0.00047753, 0.00039997,-0.000592522, 0.00004092,buy
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1, 0.00144127,-0.00155576,-0.00141336,-0.001879952,-0.00141336,sell
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.00013929, 0.00121132,-0.00029603,-0.001449517, 0.00144565,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1, 0.00120055, 0.00049338, 0.00120055, 0.001200551, 0.00111941,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.00048710, 0.00023197, 0.00071169, 0.000832464, 0.00095107,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1,-0.00023024,-0.00008614,-0.00029002, 0.000127893,-0.00076811,sell
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2, 0.00054660, 0.00023216, 0.00051013, 0.000663788, 0.00096996,buy
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2,-0.00000595, 0.00029238, 0.00066577, 0.000984157, 0.00071574,buy
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1, 0.00290799, 0.00314581, 0.00270277, 0.002950565, 0.00306939,buy
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2, 0.00367056, 0.00365896, 0.00390638, 0.003533694, 0.00497020,buy
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3, 0.00103151, 0.00189922,-0.00032119, 0.001031510, 0.00107821,buy
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1,-0.00053907,-0.00042044,-0.00060982,-0.000305178,-0.00060982,sell
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1, 0.00021720, 0.00030368, 0.00086004, 0.001084540, 0.00086004,buy
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1, 0.00051211, 0.00002674,-0.00040800, 0.000592723,-0.00036654,sell
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3,-0.00080122,-0.00001469,-0.00017290,-0.000074430,-0.00001469,sell
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2,-0.00130505,-0.00046060,-0.00062560, 0.000680479,-0.00062560,sell
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1,-0.00262095,-0.00139931,-0.00143707,-0.000720633,-0.00166767,sell
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2,-0.00105365,-0.00055801,-0.00118303, 0.001560732, 0.00061219,sell
2013-11-03,2,5,2,0,3,0,1,4,7,1,4,3,4,3,3,3,4,1, 0.00061250, 0.00096412, 0.00081896,-0.001511594, 0.00096412,buy
2013-11-04,2,3,2,2,2,0,1,4,5,2,4,3,1,4,3,3,4,1,-0.00074212,-0.00040935,-0.00099244,-0.000743942,-0.00074394,sell
2013-11-05,1,2,2,1,2,0,4,2,5,3,4,2,2,3,3,3,4,1, 0.00189441, 0.00101461, 0.00136828, 0.001163397, 0.00150533,buy
2013-11-06,2,3,1,0,1,0,2,3,4,2,4,2,2,3,0,4,1,2, 0.00036346,-0.00000541,-0.00000541, 0.000301116,-0.00099906,buy
2013-11-07,3,3,2,0,0,0,1,4,5,3,5,1,2,5,1,4,1,2, 0.00046682, 0.00057581, 0.00045281, 0.000209551, 0.00013608,buy
2013-11-08,1,3,4,1,0,1,3,4,4,1,5,3,4,5,0,3,0,2, 0.00237362, 0.00201058, 0.00206858, 0.002074883, 0.00178954,buy
2013-11-09,1,2,3,2,1,0,4,3,4,2,5,2,4,4,1,3,1,2, 0.00359651, 0.00368422, 0.00356663, 0.003566632, 0.00380379,buy
2013-11-10,1,3,2,1,2,0,1,5,3,3,4,3,3,3,1,3,2,2, 0.00025437, 0.00134782, 0.00134782, 0.000101820,-0.00044781,buy
2013-11-11,3,3,3,1,1,0,2,3,5,2,4,3,2,4,3,3,2,2, 0.00094888, 0.00100463, 0.00078767, 0.000787672, 0.00084409,buy
2013-11-12,1,2,4,1,0,1,2,3,4,2,3,3,3,3,3,1,3,1,-0.00028735, 0.00004764, 0.00047953,-0.000067571,-0.00022045,sell
2013-11-13,2,3,2,2,0,1,2,3,0,4,4,3,1,3,3,1,3,1, 0.00219430, 0.00175888, 0.00217929, 0.001520844, 0.00318022,buy
2013-11-14,2,5,2,1,2,0,1,4,0,5,3,4,2,3,4,1,3,2, 0.00022681,-0.00043259,-0.00050924,-0.002110460,-0.00194684,sell
2013-11-15,1,4,2,2,1,0,1,3,1,2,3,3,2,3,3,0,2,1, 0.00041560, 0.00020956,-0.00006427, 0.000415601, 0.00061729,buy
2013-11-16,1,1,5,3,2,1,2,3,2,1,4,3,3,2,3,1,4,1,-0.00035029, 0.00013715,-0.00157552,-0.001305910,-0.00122812,sell
2013-11-17,1,1,2,4,1,1,1,3,2,2,2,2,2,2,4,1,4,1, 0.00088017,-0.00025802,-0.00175804,-0.001805571, 0.00083066,sell
2013-11-18,1,3,2,2,3,0,1,3,3,2,2,2,2,3,4,1,4,2,-0.00232360,-0.00225851,-0.00225851,-0.001677846,-0.00146212,sell
2013-11-19,1,2,0,1,4,0,2,2,3,2,2,1,2,1,4,2,4,1, 0.00185665, 0.00219585, 0.00239758, 0.002340477, 0.00379889,buy
2013-11-20,1,1,1,2,1,0,1,3,2,4,3,0,2,3,3,2,3,0, 0.00167579, 0.00244653, 0.00248154, 0.000760968, 0.00244653,buy
2013-11-21,1,0,2,1,1,2,1,3,4,3,2,1,2,4,3,2,2,2, 0.00044679, 0.00193581, 0.00212509, 0.001935808, 0.00168308,buy
2013-11-22,2,2,1,1,2,1,1,1,4,1,1,1,1,4,1,4,2,2, 0.00341666, 0.00191959, 0.00284674, 0.004423388, 0.00293027,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,1,2,1,3,2,3,2,1, 0.00348673, 0.00357207, 0.00322300, 0.003317442, 0.00326287,buy
2013-11-24,1,0,1,3,2,1,2,2,4,2,2,3,1,2,3,3,2,2,-0.00238254,-0.00252938,-0.00299910,-0.000088863,-0.00308512,sell
2013-11-25,1,1,1,4,1,2,3,3,2,1,2,5,1,4,1,2,2,2, 0.00106723, 0.00202058, 0.00035425, 0.001911884, 0.00147245,buy
2013-11-26,1,2,4,2,1,2,1,2,4,1,2,5,0,4,1,3,2,3,-0.00086442,-0.00110575,-0.00078015,-0.001790452,-0.00078015,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,1,4,1,4,1,4,1,2, 0.00096854, 0.00042675, 0.00080349, 0.000382094, 0.00051722,buy
2013-11-28,2,4,2,2,1,2,2,2,3,2,3,3,0,4,3,4,3,2,-0.00085055, 0.00071421, 0.00062859, 0.000416994, 0.00067554,buy
2013-11-29,2,2,2,3,0,1,3,3,4,2,4,4,2,3,2,3,2,2,-0.00054387,-0.00054387,-0.00048525,-0.000249796,-0.00054387,sell
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,4,3,3,3,1,3,1,-0.00093776,-0.00028140,-0.00008322,-0.000477037,-0.00102452,sell
2013-12-01,1,2,2,2,1,1,2,6,6,0,5,2,3,2,4,1,4,2,-0.00179524, 0.00156145, 0.00110596, 0.001531571, 0.00085536,buy
2013-12-02,0,1,2,3,0,1,2,5,6,1,5,2,2,1,4,0,4,3, 0.00097707, 0.00185288, 0.00145893, 0.002024795, 0.00168623,buy
2013-12-03,0,2,2,1,1,1,4,3,3,1,4,2,2,0,3,1,4,2, 0.00020613, 0.00137751, 0.00147036, 0.001086277, 0.00051515,buy
2013-12-04,1,3,1,0,0,1,2,3,3,4,4,1,3,2,3,1,3,1, 0.00032588, 0.00016909, 0.00040742, 0.000641134, 0.00005629,buy
2013-12-05,2,3,1,1,0,1,2,2,3,3,5,2,3,2,2,2,1,1,-0.00036499,-0.00163859, 0.00151681, 0.000827999,-0.00163859,sell
2013-12-06,1,2,2,1,0,0,4,1,3,1,5,1,2,2,2,1,1,1,-0.00087584,-0.00109393,-0.00114951,-0.000875838,-0.00115836,sell
2013-12-07,0,1,1,2,2,0,3,2,3,2,3,3,2,1,2,2,2,1, 0.00134804,-0.00026020, 0.00174710, 0.001367649, 0.00139735,buy
2013-12-08,1,2,1,3,2,0,3,3,2,1,3,3,1,2,2,2,3,2, 0.00180592, 0.00218619,-0.00046265, 0.002380536,-0.00044604,buy
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,3,0,1,2,2,2,2,-0.00049804,-0.00043883,-0.00035280, 0.000275032, 0.00020482,sell
2013-12-10,1,2,2,2,1,1,3,1,2,0,2,4,1,1,1,2,2,2,-0.00065298,-0.00076826, 0.00081281,-0.000733084, 0.00057232,sell
