Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-02-09,0,2,2,5,1,0,0,2,1,0,1,1,1,1,1,2,0.6554,1,1,0.76255,0.770257,buy
2020-02-10,0,2,4,1,2,0,0,2,0,1,1,1,1,0,2,1,0.6170,1,1,0.61703,0.746306,buy
2020-02-11,0,3,1,2,1,0,1,1,1,0,1,1,1,1,2,0,0.2778,0,0,0.38351,0.405340,sell
2020-02-12,0,1,1,3,1,0,2,1,1,1,1,0,1,1,1,1,0.5457,0,1,0.54572,0.570708,buy
2020-02-13,0,1,2,2,0,1,3,1,1,2,2,1,1,1,0,0,0.6271,1,1,0.70323,0.666137,buy
2020-02-14,0,1,2,1,1,2,1,1,1,2,1,0,1,0,1,1,0.6534,0,0,0.69124,0.666137,sell
2020-02-15,0,2,1,0,0,3,1,1,0,1,1,1,1,1,0,1,0.0504,0,0,0.11972,0.000000,sell
2020-02-16,0,1,1,1,0,2,2,0,0,1,0,1,1,1,1,2,0.2394,0,0,0.17651,0.150610,sell
2020-02-17,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0.7362,0,0,0.29677,0.333863,sell
2020-02-18,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.0120,0,0,0.01199,0.000000,sell
2020-02-19,1,1,0,0,0,2,2,2,0,1,1,0,0,0,1,1,0.1072,1,1,0.50876,0.746306,buy
2020-02-20,3,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0.2269,0,0,0.34460,0.103085,sell
2020-02-21,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0.3466,0,0,0.40392,0.770257,sell
2020-02-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.5961,1,1,0.59608,0.746306,buy
2020-02-23,2,0,0,0,0,3,1,1,2,1,0,0,0,1,1,0,0.6104,1,0,0.61038,0.745270,buy
2020-02-24,4,0,0,0,0,4,1,2,2,1,1,1,0,2,0,0,0.5577,1,1,0.72418,0.896915,buy
2020-02-25,2,0,0,0,0,5,2,2,1,0,1,2,1,1,1,0,0.1197,0,0,0.11972,0.023952,sell
2020-02-26,1,0,0,0,0,2,3,1,2,0,0,1,0,1,1,0,0.5720,0,1,0.73675,0.508425,sell
2020-02-27,2,0,0,0,0,2,5,2,1,0,0,2,1,1,1,1,0.3088,0,0,0.30876,0.570708,sell
2020-02-28,2,1,0,0,0,4,4,0,2,1,0,2,2,1,2,1,0.7731,1,0,0.61703,0.896915,buy
2020-02-29,0,2,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0.2269,0,0,0.08135,0.000000,sell
2020-03-01,0,3,2,0,0,2,3,2,1,1,1,2,2,0,1,0,0.1765,1,0,0.30162,0.103085,buy
2020-03-02,0,0,3,1,0,2,5,1,1,1,1,2,2,1,1,1,0.5027,0,0,0.69838,0.896915,sell
2020-03-03,0,1,1,3,0,3,4,1,0,1,1,2,3,1,1,2,0.6649,1,1,0.79354,0.976048,buy
2020-03-04,0,1,0,2,1,4,1,0,1,1,0,1,2,0,2,2,0.6674,1,1,0.82349,0.642185,buy
2020-03-05,1,2,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0.3471,0,0,0.49734,0.594660,sell
2020-03-06,1,0,2,1,2,1,3,0,0,1,1,1,2,1,2,2,0.7222,1,1,0.69124,0.745270,buy
2020-03-07,1,0,0,5,0,1,1,1,1,0,1,1,1,1,1,1,0.5720,1,1,0.73422,0.745270,buy
2020-03-08,1,2,3,3,1,0,0,2,1,1,0,2,1,0,2,1,0.1681,0,0,0.19447,0.150610,sell
2020-03-09,1,3,5,0,2,0,0,2,1,0,1,2,1,1,2,1,0.5032,0,0,0.18850,0.103085,sell
2020-03-10,1,3,1,3,1,0,0,1,0,1,0,1,1,1,2,2,0.7935,0,1,0.72476,0.484473,sell
2020-03-11,1,0,1,3,0,0,3,1,1,1,1,1,0,1,1,1,0.3835,0,0,0.46486,0.254730,sell
2020-03-12,1,1,2,1,2,0,3,1,0,1,1,1,1,2,2,1,0.3016,0,0,0.37098,0.229743,sell
2020-03-13,0,2,1,0,1,3,0,1,1,0,1,1,0,2,0,1,0.4529,1,1,0.40392,0.484473,buy
2020-03-14,0,1,0,2,0,3,1,1,0,1,0,1,1,1,1,1,0.0814,0,0,0.33514,0.079133,sell
2020-03-15,0,0,1,2,0,0,1,0,0,0,1,0,0,0,2,1,0.9306,1,1,0.83191,0.825439,buy
2020-03-16,0,1,2,0,0,1,2,0,0,1,1,0,0,1,2,1,0.2758,0,0,0.18850,0.103085,sell
2020-03-17,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2,1,0.5600,0,0,0.56002,0.484473,sell
2020-03-18,4,1,0,0,0,3,0,1,1,0,1,1,1,1,1,1,0.5984,0,1,0.56002,0.508425,sell
2020-03-19,1,0,0,0,0,3,1,0,0,0,1,0,1,1,2,0,0.7032,0,1,0.50934,0.721318,buy
2020-03-20,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0.6649,1,1,0.49677,0.278682,buy
2020-03-21,1,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,0.7367,1,1,0.73675,0.594660,buy
2020-03-22,2,0,0,0,0,4,0,0,0,1,2,0,0,0,2,1,0.4912,0,0,0.49124,0.357815,sell
2020-03-23,1,1,0,0,0,7,0,2,1,0,2,1,1,0,1,1,0.1191,0,0,0.49734,0.150610,sell
2020-03-24,1,2,0,0,0,3,0,1,0,0,1,1,1,1,1,0,0.8055,1,1,0.50876,0.642185,buy
2020-03-25,0,2,0,0,0,2,3,2,1,0,1,2,0,0,1,0,1.0000,1,1,0.96163,0.896915,buy
2020-03-26,1,2,0,0,0,2,4,2,1,0,1,2,1,0,2,0,0.9616,1,1,0.96163,0.849390,buy
2020-03-27,1,2,0,0,0,3,0,1,0,1,2,1,0,0,1,0,0.8319,1,0,0.50323,0.849390,buy
2020-03-28,1,6,0,0,0,1,0,2,1,0,1,2,1,0,0,1,0.2065,0,0,0.38492,0.229743,sell
2020-03-29,0,5,3,0,0,1,1,2,3,1,0,2,1,1,0,0,0.0694,0,0,0.03837,0.079133,sell
2020-03-30,0,3,4,2,0,1,2,3,2,1,1,3,1,1,0,0,0.4423,1,0,0.46486,0.357815,sell
2020-03-31,0,4,0,4,0,1,0,2,2,0,0,2,2,0,1,0,0.8923,1,1,0.66486,0.849390,buy
2020-04-01,1,6,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0.8425,1,1,0.91865,1.000000,buy
2020-04-02,1,6,2,0,4,1,1,2,2,2,3,2,2,0,1,1,0.5351,0,1,0.70323,0.745270,buy
2020-04-03,1,3,2,2,2,1,1,0,2,2,3,0,2,1,1,1,0.3088,1,1,0.30876,0.666137,buy
2020-04-04,1,3,1,6,0,0,1,1,2,1,2,1,2,2,0,1,0.7367,1,1,0.61649,0.642185,buy
2020-04-05,1,3,5,3,1,2,1,2,3,0,2,2,3,2,1,1,0.4280,1,1,0.38962,0.491575,buy
2020-04-06,1,7,3,1,2,2,0,2,3,1,2,2,3,1,1,1,0.4423,1,0,0.72223,0.745270,buy
2020-04-07,0,5,1,2,1,2,0,1,2,0,1,1,2,1,1,2,0.5661,1,1,0.50934,0.745270,buy
2020-04-08,0,2,2,3,2,2,3,2,1,1,2,2,2,1,1,2,0.4973,1,1,0.58409,0.642185,buy
2020-04-09,0,3,2,2,1,3,2,1,2,1,2,1,3,1,1,1,0.6654,0,1,0.59608,0.770257,buy
2020-04-10,0,3,1,1,0,6,0,2,1,1,1,3,2,1,0,0,0.2149,0,0,0.37098,0.103085,sell
2020-04-11,0,2,3,1,1,3,1,1,2,1,1,1,2,1,1,1,0.6104,0,0,0.61038,1.000000,sell
2020-04-12,0,2,3,0,0,1,2,1,1,1,1,1,1,1,1,0,0.5027,1,0,0.56002,0.508425,buy
2020-04-13,0,2,2,1,0,1,1,1,1,1,0,1,1,0,1,1,0.3729,0,0,0.50266,0.357815,sell
2020-04-14,2,1,3,0,0,3,1,2,1,0,1,2,1,1,0,2,0.2255,1,0,0.22546,0.333863,sell
2020-04-15,4,2,3,0,0,3,2,2,3,1,0,2,1,1,1,3,0.4590,0,0,0.47097,0.254730,sell
2020-04-16,1,2,2,0,0,3,1,1,3,1,0,1,0,0,1,2,0.2758,0,0,0.45428,0.174561,sell
2020-04-17,0,1,2,0,0,4,0,1,2,0,0,1,0,1,1,1,0.8235,1,1,0.82349,0.896915,buy
2020-04-18,0,1,2,0,0,3,1,1,2,0,0,1,0,0,1,2,0.8809,1,1,0.84249,0.825439,buy
2020-04-19,1,1,3,0,0,4,1,2,2,0,1,2,1,0,0,2,0.2638,1,0,0.38297,0.357815,sell
2020-04-20,0,1,3,0,0,5,0,2,2,0,0,2,2,0,0,1,0.3835,0,0,0.43387,0.278682,sell
2020-04-21,1,1,3,0,0,4,0,1,3,1,0,1,1,0,0,2,0.3016,0,0,0.45287,0.229743,sell
2020-04-22,2,1,2,0,0,1,3,2,2,1,0,1,2,1,0,0,0.4912,0,0,0.30876,0.333863,sell
2020-04-23,2,1,2,0,0,0,3,1,2,0,0,1,2,1,1,0,0.6529,1,1,0.45898,0.642185,buy
2020-04-24,0,3,2,0,0,1,4,3,2,0,2,2,1,0,0,0,0.7935,1,1,0.82349,0.666137,buy
2020-04-25,0,4,3,0,0,0,3,3,1,0,1,3,2,0,0,0,0.7248,1,1,0.70323,0.594660,buy
2020-04-26,1,2,4,0,0,0,5,2,2,0,2,2,3,0,0,1,0.4973,0,1,0.62902,0.721318,buy
2020-04-27,1,2,2,3,0,2,5,2,3,1,2,2,3,0,1,1,0.0120,0,0,0.03837,0.000000,sell
2020-04-28,0,1,2,1,0,3,3,1,2,1,1,0,3,1,1,0,0.7745,1,1,0.61649,1.000000,buy
2020-04-29,1,2,1,1,3,0,2,1,2,0,2,1,3,0,1,0,0.7248,1,1,0.53514,0.770257,buy
2020-04-30,1,1,2,0,2,0,5,1,1,1,2,0,3,1,2,0,0.7851,1,1,0.98801,1.000000,buy
2020-05-01,2,1,1,3,1,1,2,1,2,0,2,1,1,2,1,1,0.8235,1,1,0.82349,0.920867,buy
2020-05-02,2,4,3,3,0,0,1,2,1,1,1,2,2,2,2,0,0.3016,0,0,0.27524,0.103085,sell
2020-05-03,2,6,7,1,1,0,2,2,2,2,2,2,2,3,3,1,0.6151,1,1,0.82349,0.770257,buy
2020-05-04,1,4,5,2,0,0,1,1,3,1,1,1,2,2,2,0,0.2375,0,0,0.22546,0.333863,sell
2020-05-05,1,3,2,4,0,1,3,1,3,1,3,1,1,2,1,1,0.6104,0,0,0.98801,0.508425,sell
2020-05-06,1,1,3,1,1,1,4,1,1,0,3,2,2,1,1,1,0.2968,0,0,0.29677,0.254730,sell
2020-05-07,1,2,0,2,3,3,2,1,1,1,3,3,0,2,1,1,0.4968,0,0,0.60449,0.229743,sell
2020-05-08,1,2,0,2,1,4,3,2,2,1,2,3,1,1,1,0,0.8425,1,1,0.84249,0.746306,buy
2020-05-09,0,2,1,4,1,2,3,1,2,1,3,2,0,1,2,1,0.7222,1,1,0.77454,0.642185,buy
2020-05-10,0,4,2,2,1,1,3,1,2,1,2,2,1,1,2,1,0.5471,0,0,0.38492,0.594660,sell
2020-05-11,1,5,2,2,0,1,2,1,1,1,2,3,1,2,1,1,0.4912,0,0,0.27524,0.229743,sell
2020-05-12,3,4,1,2,0,1,3,2,1,1,2,2,2,1,1,2,0.3835,0,0,0.34655,0.254730,sell
2020-05-13,1,2,1,1,0,0,3,0,1,1,1,1,2,0,1,1,0.5577,1,1,0.49734,0.515527,buy
2020-05-14,1,2,1,1,0,0,3,0,2,0,1,2,1,1,0,1,0.2752,1,1,0.33261,0.594660,buy
2020-05-15,1,0,2,1,0,1,2,1,1,1,1,2,0,0,1,0,0.7935,1,1,0.40392,0.666137,buy
2020-05-16,1,0,2,1,0,3,3,1,0,1,2,3,0,1,1,1,0.4907,0,1,0.38351,0.484473,sell
2020-05-17,1,0,2,1,0,4,2,2,0,0,2,3,1,1,0,1,0.5088,0,1,0.42799,0.594660,sell
2020-05-18,0,0,3,1,0,2,1,1,0,1,1,2,2,0,0,0,0.8055,1,1,0.80553,0.825439,buy
2020-05-19,0,0,2,1,0,2,4,2,0,1,1,2,2,0,0,1,0.8319,1,1,0.94964,1.000000,buy
2020-05-20,2,0,3,1,0,1,4,2,1,0,2,1,3,0,1,1,0.0694,0,1,0.40161,0.515527,sell
2020-05-21,2,1,2,0,0,1,2,0,0,0,3,1,2,0,1,1,0.3326,0,0,0.06936,0.103085,sell
2020-05-22,2,3,2,1,0,1,3,1,1,0,3,2,3,1,0,1,0.3955,0,0,0.33456,0.405340,sell
2020-05-23,3,1,4,1,0,0,4,1,1,0,3,2,3,1,0,2,0.3896,1,1,0.56613,0.642185,buy
2020-05-24,3,0,2,5,0,0,3,2,0,1,3,2,3,0,0,2,0.8115,1,1,0.81150,0.896915,buy
2020-05-25,0,1,1,4,0,1,2,2,1,0,2,1,2,0,1,0,0.3136,1,0,0.22741,0.333863,sell
2020-05-26,0,1,2,2,2,0,1,2,1,0,2,2,1,0,0,0,0.2633,1,0,0.38297,0.229743,sell
2020-05-27,0,0,3,4,3,1,2,2,2,0,2,2,3,1,1,0,0.2968,1,1,0.65540,0.642185,buy
2020-05-28,0,0,2,5,0,2,2,1,1,0,3,1,2,1,1,1,0.6674,1,1,0.18850,0.515527,buy
2020-05-29,0,1,2,6,0,1,2,2,0,1,2,2,3,1,1,0,0.4973,1,1,0.58409,0.594660,buy
2020-05-30,0,1,5,1,2,0,3,1,2,0,1,1,3,1,2,1,0.7362,1,1,0.55771,0.515527,buy
2020-05-31,0,3,3,2,1,0,2,2,1,1,1,1,3,0,2,0,0.7248,1,1,0.59608,0.515527,buy
2020-06-01,1,2,2,4,0,1,2,1,2,1,1,0,2,2,2,1,1.0000,1,1,0.96163,1.000000,buy
2020-06-02,1,1,6,2,0,1,4,2,2,1,2,1,3,2,1,1,0.6864,1,1,0.65345,0.825439,buy
2020-06-03,1,3,5,2,1,1,2,1,2,2,2,1,2,2,2,1,0.5410,1,0,0.76060,0.642185,buy
2020-06-04,1,1,4,0,0,4,1,2,1,1,1,2,2,1,1,0,0.1945,0,0,0.10715,0.000000,sell
2020-06-05,1,0,3,2,2,2,3,1,2,1,1,1,2,2,2,1,0.6654,1,1,0.66544,0.721318,buy
2020-06-06,1,0,3,0,1,1,3,1,2,0,1,1,0,2,2,0,0.1077,0,0,0.45428,0.229743,sell
2020-06-07,0,1,2,2,1,2,0,1,1,1,0,1,0,1,2,1,0.2752,0,0,0.30162,0.103085,sell
2020-06-08,3,0,3,1,0,3,0,2,1,0,1,2,1,1,1,1,0.2269,0,0,0.22687,0.174561,sell
2020-06-09,2,1,3,1,0,1,1,2,0,1,0,1,1,1,2,1,0.4039,0,0,0.61508,0.278682,sell
2020-06-10,0,2,3,1,0,1,1,1,0,2,0,1,0,1,2,1,0.1945,1,0,0.23940,0.150610,sell
2020-06-11,0,0,3,0,0,2,1,1,0,1,0,1,0,0,2,1,0.7242,1,0,0.49066,0.770257,buy
2020-06-12,2,1,2,0,0,1,2,1,1,1,1,1,0,1,1,1,0.2752,0,0,0.18850,0.150610,sell
2020-06-13,2,0,2,0,0,3,1,2,1,0,1,2,1,1,0,0,0.5027,0,0,0.39551,0.508425,sell
2020-06-14,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,1,0.6864,1,1,0.78512,0.825439,buy
2020-06-15,0,0,2,0,0,1,3,2,0,1,0,2,0,1,0,0,0.2758,0,0,0.15751,0.229743,sell
2020-06-16,1,0,2,0,0,1,3,2,0,0,0,2,1,1,1,0,0.1072,0,0,0.22546,0.103085,sell
2020-06-17,1,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,0.6165,1,0,0.56613,0.594660,buy
2020-06-18,0,3,1,0,0,2,0,1,1,0,1,2,1,0,0,0,0.4543,0,0,0.70323,0.357815,sell
2020-06-19,1,1,4,0,0,0,0,1,0,0,0,2,2,0,0,1,0.4423,1,0,0.56002,0.357815,buy
2020-06-20,1,0,3,2,0,0,2,2,1,0,1,2,1,1,0,0,0.4649,1,0,0.69124,0.405340,buy
2020-06-21,1,0,1,3,0,1,1,1,1,0,0,2,1,1,1,0,0.5471,1,0,0.50934,0.594660,buy
2020-06-22,1,1,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0.4159,1,1,0.54713,0.253694,buy
2020-06-23,0,2,2,0,3,2,1,1,1,0,2,2,1,0,2,1,0.7745,1,1,0.73617,0.896915,buy
2020-06-24,0,0,3,1,0,2,1,0,1,0,2,1,0,0,2,1,0.9306,1,1,0.89227,1.000000,buy
2020-06-25,0,0,1,5,0,2,1,1,1,0,1,2,1,1,1,1,0.4543,0,0,0.54102,0.484473,sell
2020-06-26,0,1,4,1,1,3,1,1,0,1,1,2,2,1,2,1,0.3346,0,0,0.45287,0.666137,sell
2020-06-27,0,4,4,0,2,1,0,2,1,0,1,2,2,0,2,1,0.7726,0,0,0.27582,0.174561,sell
2020-06-28,1,2,2,1,1,1,2,1,1,1,0,1,1,2,2,1,0.5410,0,0,0.49124,0.429292,sell
2020-06-29,1,0,3,2,0,1,3,2,1,0,1,2,1,1,1,1,0.3346,0,0,0.23940,0.079133,sell
2020-06-30,1,2,4,2,1,1,1,1,2,1,1,1,1,2,2,1,0.8115,1,1,0.53514,0.642185,buy
2020-07-01,1,2,5,0,0,5,0,2,3,1,1,2,1,2,1,0,0.2274,0,0,0.23940,0.357815,sell
2020-07-02,1,1,3,3,1,3,0,1,2,1,0,1,1,3,2,1,0.7362,1,1,0.47097,0.746306,buy
2020-07-03,1,0,3,2,0,2,1,1,1,0,1,1,0,2,3,0,0.2658,0,1,0.10773,0.150610,sell
2020-07-04,0,1,3,1,2,2,2,1,3,1,0,1,0,1,3,1,0.4400,0,0,0.01199,0.515527,sell
2020-07-05,2,1,3,1,2,3,1,2,2,1,1,2,0,1,2,2,0.2394,1,0,0.33456,0.333863,sell
2020-07-06,3,1,3,1,0,4,2,2,3,1,1,2,1,0,2,2,0.5577,0,0,0.66544,0.150610,sell
2020-07-07,0,1,3,2,0,3,2,1,3,2,0,1,0,1,2,1,0.4339,1,0,0.72476,0.278682,sell
2020-07-08,0,1,4,0,0,2,1,1,2,2,0,1,0,1,1,0,0.2758,1,0,0.33261,0.174561,sell
2020-07-09,0,2,3,0,0,2,2,1,2,1,0,1,0,2,1,1,0.6290,1,1,0.61703,0.746306,buy
2020-07-10,1,1,2,0,0,4,1,2,2,0,1,2,1,1,0,0,0.3016,0,0,0.23745,0.174561,sell
2020-07-11,1,0,2,0,0,4,2,1,3,1,0,2,1,0,0,1,0.2255,0,0,0.30876,0.079133,sell
2020-07-12,1,0,3,0,0,2,5,2,3,1,0,2,1,1,0,1,0.0000,0,0,0.01199,0.023952,sell
2020-07-13,0,0,3,0,0,2,5,2,2,1,0,2,2,1,0,0,0.3346,0,0,0.29677,0.642185,sell
2020-07-14,1,0,3,0,0,2,1,1,2,1,0,1,1,0,1,0,0.4912,0,0,0.30162,0.484473,sell
2020-07-15,0,3,2,0,0,3,1,1,2,0,1,2,2,1,0,0,0.0814,0,0,0.16809,0.079133,sell
2020-07-16,1,2,4,0,0,4,0,1,2,0,0,3,2,1,1,1,0.4219,0,0,0.37293,0.405340,sell
2020-07-17,1,0,4,2,0,3,1,2,2,0,1,2,2,0,1,1,0.5457,1,1,0.49677,0.642185,buy
2020-07-18,1,0,1,3,0,2,1,1,1,1,1,1,2,0,1,0,0.0814,0,0,0.45428,0.357815,sell
2020-07-19,1,1,1,0,1,3,1,1,2,1,1,0,1,0,2,0,0.5032,0,0,0.45428,0.253694,sell
2020-07-20,1,1,1,0,3,2,0,1,1,0,1,1,2,1,1,0,0.4400,1,1,0.50934,0.491575,buy
2020-07-21,1,1,2,0,1,3,2,0,3,0,1,0,2,1,2,1,0.0504,0,0,0.11914,0.150610,sell
2020-07-22,0,1,2,4,0,3,2,1,4,0,2,1,2,0,1,1,0.2375,0,0,0.22741,0.174561,sell
2020-07-23,0,1,5,3,0,3,3,2,4,1,1,1,3,0,2,1,0.3351,0,0,0.40392,0.174561,sell
2020-07-24,0,3,2,2,1,3,3,2,3,1,2,1,2,0,2,1,0.8809,0,1,0.72418,0.976048,buy
2020-07-25,0,1,1,2,1,3,3,1,3,1,1,0,1,1,3,0,0.8115,1,1,0.72223,0.484473,buy
2020-07-26,0,1,0,4,1,2,6,2,3,1,2,2,1,0,2,1,0.3346,0,0,0.26578,0.254730,sell
2020-07-27,0,0,2,2,1,0,4,1,1,0,2,1,1,1,1,1,0.4339,0,0,0.38492,0.429292,sell
2020-07-28,0,3,0,4,2,3,2,3,2,1,3,2,1,0,1,1,0.4280,1,1,0.56613,0.174561,buy
2020-07-29,0,2,2,3,1,2,2,2,2,1,2,2,1,1,1,0,0.8319,1,1,0.88028,0.976048,buy
2020-07-30,0,3,2,4,3,0,3,2,2,1,3,2,0,2,2,1,0.3471,1,0,0.50934,0.278682,sell
2020-07-31,0,1,2,5,3,0,3,2,1,1,3,2,1,2,1,1,0.1765,0,0,0.27524,0.103085,sell
2020-08-01,2,2,0,3,3,1,2,2,1,0,3,3,2,1,1,0,0.4912,0,0,0.30876,0.429292,sell
2020-08-02,3,1,0,3,3,1,1,1,1,1,2,3,3,0,0,1,0.3835,0,0,0.34460,0.253694,sell
2020-08-03,0,0,1,2,3,1,1,0,1,0,0,2,2,1,1,1,0.7032,1,0,0.83191,0.666137,buy
2020-08-04,0,1,0,3,2,1,0,0,1,1,0,1,2,1,0,1,0.9496,1,1,0.94964,1.000000,buy
2020-08-05,0,1,1,3,1,1,0,0,0,1,1,0,2,1,1,1,0.7032,0,1,0.77259,0.508425,sell
2020-08-06,1,0,2,2,0,3,0,1,0,1,2,1,1,1,1,0,0.7032,1,1,0.88086,0.721318,buy
2020-08-07,1,1,2,1,0,3,1,1,0,1,2,1,2,1,0,1,0.3446,0,0,0.38492,0.174561,sell
2020-08-08,0,2,1,1,0,0,2,1,0,1,1,0,1,1,1,0,0.4543,1,1,0.66544,0.666137,buy
2020-08-09,1,1,1,1,0,1,4,1,1,0,1,1,2,1,1,1,0.1945,0,0,0.22546,0.174561,sell
2020-08-10,1,0,0,0,0,1,3,0,0,1,0,0,1,0,2,1,0.5841,1,1,0.77454,0.666137,buy
2020-08-11,1,2,0,0,0,1,3,1,0,1,1,1,0,1,2,0,0.8055,1,0,0.89227,0.229743,buy
2020-08-12,0,2,2,1,0,1,2,2,0,0,1,2,1,1,1,0,0.7367,1,0,0.60449,0.770257,buy
2020-08-13,1,0,3,3,0,1,1,3,0,1,2,1,1,1,0,0,0.7745,1,1,0.62707,0.515527,buy
2020-08-14,1,1,0,6,0,4,1,2,2,1,2,2,1,2,1,0,0.6271,1,0,0.26578,0.278682,buy
2020-08-15,2,1,0,4,0,2,0,1,1,0,1,1,1,1,2,1,0.5027,1,1,0.73617,0.666137,buy
2020-08-16,1,2,0,4,3,2,1,2,2,0,2,2,2,1,2,0,0.2758,0,0,0.18850,0.357815,sell
2020-08-17,1,1,1,3,2,1,2,0,2,0,2,2,2,1,2,0,0.6984,1,1,0.56613,0.770257,buy
2020-08-18,3,2,0,6,0,1,1,1,2,1,1,2,2,2,2,0,0.2269,1,0,0.22687,0.746306,buy
2020-08-19,3,3,5,3,0,2,0,2,3,1,0,2,3,2,2,1,0.4339,0,1,0.45287,0.405340,sell
2020-08-20,1,4,5,2,1,2,0,2,2,0,1,2,3,1,3,1,0.3835,0,1,0.15610,0.229743,sell
2020-08-21,1,2,2,2,0,1,0,1,1,0,0,1,1,1,3,0,0.8439,1,1,0.33456,0.745270,buy
2020-08-22,0,0,2,2,2,1,4,3,1,0,1,2,1,0,2,1,0.0120,1,0,0.38351,0.333863,sell
2020-08-23,0,1,5,1,3,2,2,2,2,1,2,2,2,1,2,0,0.3326,0,0,0.27524,0.253694,sell
2020-08-24,0,4,4,0,2,3,0,2,1,1,3,2,1,0,2,1,0.6104,0,0,0.50323,0.745270,sell
2020-08-25,0,3,4,1,1,2,1,1,2,0,2,2,2,1,1,1,0.1197,0,0,0.03837,0.023952,sell
2020-08-26,0,2,5,2,2,0,3,1,2,1,2,2,1,1,2,2,0.3326,0,0,0.33261,0.229743,sell
2020-08-27,0,5,3,1,2,0,1,2,2,0,2,1,1,1,2,1,0.1197,0,0,0.03837,0.000000,sell
2020-08-28,1,5,2,0,3,1,0,3,1,1,3,1,1,1,1,0,0.6271,1,1,0.62707,0.746306,buy
2020-08-29,3,3,1,0,5,2,1,3,1,1,3,2,2,1,0,2,0.4543,0,0,0.22687,0.278682,sell
2020-08-30,1,3,1,1,3,1,2,1,1,1,2,2,2,1,1,1,0.3710,0,0,0.52903,0.508425,sell
2020-08-31,0,3,1,2,3,2,2,1,2,1,2,2,1,0,2,2,0.7032,0,1,0.26383,0.666137,buy
2020-09-01,0,2,2,2,4,3,1,0,2,1,1,2,2,1,2,3,0.7248,1,1,0.53514,0.770257,buy
2020-09-02,1,2,2,1,4,4,1,1,2,0,2,3,2,1,2,2,0.8425,1,1,0.79354,0.920867,buy
2020-09-03,1,3,1,1,3,4,1,1,2,1,1,3,3,0,1,2,0.4649,1,1,0.96163,1.000000,buy
2020-09-04,0,1,1,2,1,1,1,0,2,0,0,0,2,1,1,1,0.6529,1,1,0.73675,0.825439,buy
2020-09-05,1,1,2,2,1,1,4,1,3,0,0,1,3,2,1,1,0.6045,0,1,0.65287,0.594660,buy
2020-09-06,2,0,2,2,1,1,4,0,3,1,1,1,2,1,1,2,0.4339,0,0,0.50266,0.484473,sell
2020-09-07,1,3,2,1,0,2,1,1,2,1,2,1,0,1,1,1,0.7625,1,1,0.72476,0.770257,buy
2020-09-08,0,4,3,0,0,3,1,2,1,1,2,1,1,1,0,2,0.5457,1,1,0.61508,0.746306,buy
2020-09-09,0,1,4,1,0,2,0,1,0,1,1,1,1,0,1,2,0.2752,0,0,0.26325,0.174561,sell
2020-09-10,0,0,2,4,0,2,2,1,1,0,2,1,2,1,1,1,0.8055,1,1,0.65345,0.849390,buy
2020-09-11,0,0,1,3,0,3,1,0,1,1,1,1,1,0,2,1,0.8439,1,1,1.00000,0.849390,buy
2020-09-12,0,1,1,1,2,3,2,1,0,1,2,1,0,1,3,1,0.6912,1,1,0.76060,0.508425,buy
2020-09-13,0,1,2,1,3,2,2,1,1,0,3,1,1,1,2,1,0.8115,1,1,0.88086,0.920867,buy
2020-09-14,1,0,2,3,0,1,3,2,0,1,3,0,0,0,3,1,0.0504,1,0,0.21488,0.254730,sell
2020-09-15,0,1,1,5,0,0,2,3,1,0,1,1,1,0,2,0,0.0814,1,0,0.01199,0.079133,sell
2020-09-16,0,2,4,1,1,0,2,3,1,0,2,1,1,0,2,0,0.3896,1,1,0.00000,0.491575,buy
2020-09-17,1,3,1,2,1,0,2,2,1,0,2,1,1,1,2,0,0.7222,1,1,0.58409,0.666137,buy
2020-09-18,1,0,0,4,0,1,4,3,0,1,2,1,0,0,2,1,0.6534,1,1,0.43998,0.491575,buy
2020-09-19,1,0,1,3,1,0,6,3,1,1,3,2,1,0,1,0,0.4590,1,1,0.65540,0.491575,buy
2020-09-20,0,1,1,3,1,1,4,3,0,0,4,1,1,0,1,1,0.1072,0,0,0.33456,0.174561,sell
2020-09-21,0,1,0,4,1,4,3,2,2,0,3,2,2,1,0,1,0.5720,0,0,0.57201,0.508425,sell
2020-09-22,0,1,1,4,1,1,3,1,2,0,2,2,1,1,1,1,0.1885,0,0,0.22546,0.103085,sell
