Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,2,0, 0.014659, 0.009549,-0.014429,-0.014765, 0.014145,buy
2019-07-25,0,1,1,0,1,1,0,1,1,2,0,1,0,1,1,1,0,-0.009261,-0.009698,-0.015456,-0.016724,-0.009344,sell
2019-07-26,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,1,1,-0.018463,-0.016125,-0.024159,-0.013454,-0.018829,sell
2019-07-27,0,2,0,0,1,0,3,0,1,1,0,0,1,1,1,1,0,-0.015239,-0.023671,-0.027505,-0.015692,-0.023224,sell
2019-07-28,0,1,1,1,1,3,1,1,0,2,1,1,1,1,1,1,1,-0.013420,-0.015353,-0.018045,-0.024154,-0.005599,sell
2019-07-29,0,2,0,0,2,3,1,1,1,1,1,1,0,1,2,1,1,-0.026988,-0.042821,-0.008792,-0.025421,-0.048218,sell
2019-07-30,1,1,1,1,2,0,2,1,1,1,1,2,1,1,1,0,1, 0.001405, 0.001405, 0.028212, 0.011933, 0.001405,buy
2019-07-31,2,3,0,0,0,0,0,2,2,1,0,2,0,0,2,1,0, 0.012008, 0.024558, 0.021224, 0.024874, 0.015192,buy
2019-08-01,3,2,2,0,0,0,0,3,3,1,1,2,1,1,2,1,1,-0.006513,-0.006710,-0.005469,-0.009416,-0.013289,sell
2019-08-02,2,2,1,0,1,0,0,1,3,0,1,0,1,0,2,1,0,-0.012093,-0.007744,-0.007664,-0.010702,-0.003412,sell
2019-08-03,4,1,1,1,3,0,0,2,2,1,1,1,1,1,3,1,1,-0.018979, 0.021265, 0.002776, 0.002098, 0.005917,buy
2019-08-04,1,2,1,1,1,3,0,1,1,0,2,0,0,1,3,1,2,-0.008033,-0.011420,-0.016298,-0.006436,-0.012553,sell
2019-08-05,0,1,3,1,0,1,4,1,1,1,2,1,1,1,1,1,2, 0.027887,-0.026292,-0.002893, 0.022823,-0.020149,buy
2019-08-06,0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.023402,-0.032510,-0.023528,-0.023528,-0.023473,sell
2019-08-07,2,1,2,1,1,0,1,2,1,2,0,2,2,2,1,1,0,-0.023883,-0.021537,-0.023858,-0.024922,-0.024922,sell
2019-08-08,2,1,1,1,0,1,0,1,1,1,1,1,2,1,0,0,1,-0.019307,-0.019307,-0.009052,-0.014832,-0.012419,sell
2019-08-09,3,1,2,0,1,1,0,0,1,3,0,0,3,1,1,1,0,-0.019201,-0.012457,-0.027380,-0.026265,-0.028542,sell
2019-08-10,4,2,3,0,1,0,0,1,0,3,1,2,2,2,1,1,1, 0.006665, 0.008395,-0.002680, 0.000209, 0.001353,buy
2019-08-11,1,5,1,0,0,0,0,1,1,1,1,1,0,2,1,1,1, 0.019980, 0.019843, 0.028561, 0.019418, 0.008840,buy
2019-08-12,1,4,3,0,1,0,1,0,1,2,1,3,1,2,0,1,1,-0.019001,-0.019771, 0.001393,-0.025334,-0.011860,sell
2019-08-13,1,3,2,0,0,2,1,1,2,2,1,3,0,1,0,0,2, 0.006425,-0.001171,-0.006976,-0.005088,-0.007358,sell
2019-08-14,1,2,0,0,1,1,2,2,3,1,0,2,1,1,1,0,1,-0.027394,-0.028344,-0.022415,-0.015848,-0.023267,sell
2019-08-15,1,2,0,3,2,1,1,3,3,1,1,2,1,2,1,1,2,-0.011012, 0.008181,-0.010882,-0.010497,-0.019835,sell
2019-08-16,1,0,0,1,1,1,1,2,2,0,1,0,1,1,2,0,1,-0.001072,-0.003476, 0.025986,-0.000459,-0.000286,sell
2019-08-17,1,0,0,0,0,1,2,3,1,1,0,1,1,1,2,0,2,-0.009622,-0.012790,-0.006331,-0.016490,-0.011968,sell
2019-08-18,0,0,3,0,0,1,1,0,0,0,1,0,0,2,1,1,1, 0.003226,-0.006705,-0.017324, 0.010111,-0.005023,sell
2019-08-19,1,4,0,0,1,1,0,1,1,1,1,0,2,2,1,1,1, 0.010490, 0.010554, 0.015586, 0.011710, 0.003555,buy
2019-08-20,3,2,1,0,2,0,0,1,0,2,1,1,3,2,0,0,1, 0.010570,-0.003546, 0.003801,-0.003056,-0.003056,sell
2019-08-21,4,2,1,0,1,1,0,0,1,2,2,1,2,2,1,1,0,-0.010955,-0.000258,-0.016570,-0.011833,-0.014691,sell
2019-08-22,2,1,3,0,0,1,1,0,1,2,1,2,3,0,0,0,0,-0.002678,-0.003457,-0.002258,-0.002678, 0.022533,sell
2019-08-23,0,2,2,0,0,0,1,3,3,0,2,1,1,1,0,1,1, 0.007249, 0.007931, 0.000505, 0.007249, 0.013307,buy
2019-08-24,0,1,3,1,1,0,1,3,3,1,2,2,1,0,1,1,0,-0.001711,-0.004820,-0.003171, 0.002100, 0.003741,sell
2019-08-25,1,1,1,0,1,1,1,2,2,0,1,1,0,1,2,0,2,-0.027838,-0.028519,-0.027601,-0.008072,-0.029402,sell
2019-08-26,1,0,2,1,0,1,4,2,2,1,2,0,1,1,2,1,2,-0.008749,-0.019459,-0.027486, 0.003225,-0.026978,sell
2019-08-27,2,2,2,1,0,3,1,1,1,2,2,1,2,1,1,1,2, 0.003895, 0.000970, 0.004841, 0.000826, 0.004025,buy
2019-08-28,3,3,1,0,3,0,0,1,1,2,2,1,2,1,2,1,0,-0.011976,-0.026610,-0.025091,-0.025091,-0.028644,sell
2019-08-29,1,3,2,0,0,0,0,1,1,1,0,1,3,0,0,0,1,-0.015105,-0.012964,-0.005457,-0.010206,-0.013349,sell
2019-08-30,2,1,2,0,0,0,0,1,2,1,1,0,2,1,1,1,0,-0.009442,-0.010608,-0.009049,-0.006862,-0.011372,sell
2019-08-31,4,1,1,1,0,0,0,1,1,1,0,1,2,0,2,0,1,-0.022965,-0.021006,-0.016619,-0.016040,-0.015646,sell
2019-09-01,2,1,2,1,3,0,1,2,2,2,1,0,2,1,2,1,1, 0.011895, 0.012581, 0.007385,-0.002597, 0.008489,buy
2019-09-02,2,0,2,1,1,4,1,2,0,3,2,2,2,2,1,2,1, 0.031361, 0.028818, 0.027143, 0.032235, 0.025012,buy
2019-09-03,1,1,1,2,1,2,3,1,1,3,2,2,2,2,1,1,0, 0.005135,-0.004911, 0.010700, 0.006180, 0.012335,buy
2019-09-04,2,1,0,2,1,1,2,1,1,2,1,2,3,1,0,1,1, 0.003425, 0.005060, 0.005630, 0.005802, 0.004183,buy
2019-09-05,2,0,1,2,0,1,0,2,1,1,2,1,2,1,1,0,1,-0.005448,-0.005268,-0.004905, 0.009040, 0.006413,buy
2019-09-06,1,2,0,2,1,0,0,5,0,2,1,3,2,2,2,1,0, 0.015532, 0.015612, 0.012128, 0.027898, 0.014930,buy
2019-09-07,1,1,1,1,0,0,0,2,1,1,0,1,0,0,2,0,1, 0.027194, 0.024324, 0.023216, 0.026608, 0.029481,buy
2019-09-08,3,3,0,1,1,0,1,0,0,1,1,2,1,1,3,0,1,-0.022616,-0.023680,-0.023806,-0.019958,-0.018394,sell
2019-09-09,2,4,0,0,0,2,1,0,0,1,1,2,0,1,2,2,1, 0.010266,-0.001211,-0.000958,-0.002038, 0.018489,sell
2019-09-10,1,4,0,0,1,2,1,1,1,1,1,1,1,1,2,2,1, 0.007116, 0.009113, 0.006232, 0.011512, 0.012600,buy
2019-09-11,2,0,2,0,2,1,1,0,1,1,1,1,1,1,0,1,2,-0.004597, 0.005107,-0.003554,-0.007728,-0.010245,sell
2019-09-12,2,0,1,0,1,1,1,1,1,0,0,0,1,0,1,2,3, 0.005634, 0.003183,-0.003524, 0.002103,-0.002376,buy
2019-09-13,2,0,0,1,0,0,2,1,0,1,1,1,1,0,1,1,2,-0.000152, 0.001548, 0.003885, 0.001830, 0.003026,buy
2019-09-14,1,0,0,3,0,1,1,0,0,0,1,1,0,1,1,2,2, 0.014702, 0.014989, 0.009011, 0.013019, 0.011885,buy
2019-09-15,0,0,0,2,1,1,0,1,2,0,0,0,1,0,1,2,1,-0.006351,-0.008783,-0.024499,-0.000759,-0.006927,sell
2019-09-16,1,0,3,2,1,1,0,1,2,1,1,1,1,1,1,1,1, 0.012044, 0.004005, 0.016568, 0.010866, 0.011572,buy
2019-09-17,0,2,4,2,2,1,0,0,3,1,1,1,0,1,3,2,1, 0.013933, 0.008052, 0.011125,-0.003739, 0.008052,buy
2019-09-18,2,2,3,1,0,1,1,0,2,1,1,1,1,1,3,1,0, 0.017077, 0.005975, 0.013344, 0.026879, 0.020231,buy
2019-09-19,2,2,2,1,0,1,0,0,2,0,1,0,1,1,2,1,1,-0.014485,-0.024899,-0.014976,-0.021872,-0.024642,sell
2019-09-20,1,1,2,0,1,0,1,0,1,0,0,0,1,0,2,1,1,-0.017971,-0.018131,-0.031492,-0.018099,-0.012108,sell
2019-09-21,0,1,2,1,1,1,0,4,0,1,1,1,2,1,2,0,2, 0.015614, 0.010040, 0.008587, 0.010567, 0.024108,buy
2019-09-22,0,1,0,0,1,0,1,4,1,0,0,0,1,1,1,1,2, 0.027479, 0.015958, 0.012503, 0.011942, 0.000779,buy
2019-09-23,1,2,2,1,0,1,2,2,0,2,1,2,2,0,0,1,3, 0.013184,-0.023490,-0.022373,-0.021891, 0.007897,sell
2019-09-24,1,3,1,0,0,1,4,2,1,2,2,2,1,1,1,0,2, 0.005435,-0.023331,-0.016599,-0.023331,-0.004943,sell
2019-09-25,1,2,3,0,1,2,2,1,1,2,2,2,2,1,0,1,1, 0.027533, 0.029668, 0.007110, 0.015345, 0.031445,buy
2019-09-26,1,2,2,0,2,1,1,2,1,1,1,1,2,1,1,1,2,-0.010769, 0.018533,-0.010480,-0.015650, 0.010699,sell
2019-09-27,1,1,1,1,1,0,1,2,0,2,0,2,2,0,1,1,0,-0.011902,-0.011092,-0.003683,-0.018936,-0.008899,sell
2019-09-28,1,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.012186, 0.011108, 0.004443, 0.002336, 0.013444,buy
2019-09-29,0,1,2,0,0,0,2,1,0,2,0,2,1,0,0,1,1,-0.013981,-0.022571,-0.015967,-0.012939,-0.011486,sell
2019-09-30,0,1,3,1,3,1,1,0,1,2,2,1,0,1,1,0,2, 0.010012, 0.009302, 0.010518, 0.000463, 0.003495,buy
2019-10-01,1,1,1,0,4,2,1,0,1,1,2,1,1,2,0,1,1, 0.005723, 0.005641, 0.006988, 0.004186, 0.006252,buy
2019-10-02,1,0,2,1,2,3,1,0,1,0,2,0,1,1,1,2,2, 0.005731, 0.006370, 0.006657, 0.001306, 0.004835,buy
2019-10-03,0,2,1,0,2,1,1,1,0,1,1,2,1,1,2,1,0,-0.022461,-0.023471,-0.022119,-0.021952,-0.024772,sell
2019-10-04,0,2,3,0,1,1,1,2,2,2,2,1,0,0,1,1,2, 0.010202, 0.011050, 0.011240, 0.009900, 0.006377,buy
2019-10-05,1,2,2,1,1,1,1,2,2,1,1,2,1,1,2,0,2, 0.010076, 0.012140, 0.012994, 0.012658, 0.007349,buy
2019-10-06,1,0,2,1,1,1,1,1,1,2,0,1,1,0,1,1,2,-0.021993, 0.000652,-0.021057,-0.030049,-0.021057,sell
2019-10-07,2,0,2,1,0,3,1,2,2,2,1,1,0,0,2,1,2, 0.012112, 0.021041, 0.008208, 0.020145, 0.007347,buy
2019-10-08,1,2,0,1,2,1,1,0,1,1,1,2,1,1,1,0,0,-0.005914,-0.006452,-0.014176,-0.017311,-0.003897,sell
2019-10-09,1,2,2,0,1,1,1,1,2,0,1,1,1,1,1,1,1, 0.011166, 0.019002, 0.007160, 0.000970, 0.009038,buy
2019-10-10,0,1,2,0,2,1,2,0,2,1,2,2,1,0,1,0,0,-0.025129,-0.012374,-0.027887,-0.027710,-0.012610,sell
2019-10-11,0,2,2,1,1,2,2,1,1,2,1,2,1,1,2,1,1,-0.026828, 0.008264, 0.008264, 0.005794,-0.004572,sell
2019-10-12,0,0,2,2,2,1,2,0,2,1,2,0,1,0,2,1,1,-0.007037,-0.006959,-0.007719,-0.011028,-0.012513,sell
2019-10-13,1,0,0,2,2,2,1,1,0,2,1,1,2,1,1,0,1,-0.011349,-0.009119,-0.013759,-0.009119,-0.006773,sell
2019-10-14,2,1,0,2,3,2,1,0,1,3,1,2,1,1,2,0,1,-0.013544,-0.005848, 0.000539,-0.014947,-0.005848,sell
2019-10-15,2,2,1,1,2,0,2,0,2,1,2,2,2,0,1,1,0,-0.006570, 0.005843,-0.004826,-0.003967, 0.010334,sell
2019-10-16,2,3,2,0,1,1,2,0,2,1,2,2,3,1,0,0,1,-0.020025,-0.021525,-0.016932,-0.022307,-0.020012,sell
2019-10-17,2,3,1,0,1,0,1,0,2,0,1,1,1,1,1,1,0, 0.019058, 0.016588, 0.017935, 0.009696, 0.017885,buy
2019-10-18,1,1,2,1,2,1,1,1,1,2,0,1,2,1,1,1,1,-0.007643, 0.004653,-0.002498,-0.014550,-0.005639,sell
2019-10-19,1,1,0,0,2,0,2,1,1,1,0,0,1,1,1,1,1, 0.011022, 0.009694, 0.002356, 0.009179, 0.009694,buy
2019-10-20,3,0,1,1,1,1,1,1,0,2,1,2,2,0,0,1,1, 0.004397, 0.002284, 0.011810, 0.008927, 0.004397,buy
2019-10-21,2,2,1,0,1,0,2,2,2,2,0,2,1,1,1,0,1,-0.015087,-0.015087,-0.015087, 0.007213,-0.015569,sell
2019-10-22,2,3,2,1,1,0,2,2,3,2,1,2,2,0,1,1,1,-0.024319,-0.028160,-0.027620,-0.027053,-0.023805,sell
2019-10-23,2,3,1,1,1,1,1,2,3,2,1,1,1,1,0,1,2,-0.022434,-0.022434,-0.019241,-0.024736,-0.034987,sell
2019-10-24,2,1,1,2,2,1,0,0,2,1,1,1,1,1,1,0,1, 0.007219, 0.009586, 0.000583,-0.003448, 0.009586,buy
2019-10-25,1,1,0,3,2,1,1,1,1,2,0,1,0,2,1,1,2, 0.010472,-0.032907, 0.013027, 0.009611, 0.019450,buy
2019-10-26,0,1,2,3,2,1,0,1,1,1,1,1,1,1,1,1,3, 0.024690, 0.027024, 0.026085, 0.024714, 0.025801,buy
2019-10-27,0,1,3,1,2,0,1,0,1,2,0,2,0,0,0,1,2,-0.024133, 0.003102, 0.002359, 0.001065, 0.007728,buy
2019-10-28,1,2,1,2,2,1,1,0,2,2,1,2,1,1,1,0,1,-0.012092,-0.007741,-0.016943,-0.016943,-0.007741,sell
2019-10-29,2,1,0,2,2,2,1,0,2,1,2,1,2,0,0,2,2, 0.007234, 0.001633,-0.006287,-0.009372,-0.027048,buy
2019-10-30,1,0,1,0,2,2,0,1,1,0,1,1,2,1,1,1,0,-0.014630,-0.014486,-0.013860,-0.017452,-0.010325,sell
2019-10-31,0,1,1,0,2,2,1,1,0,1,1,1,2,1,1,2,1, 0.018643, 0.018090,-0.002175, 0.016863, 0.020739,buy
2019-11-01,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,2,1, 0.008377, 0.004024, 0.000073, 0.012060, 0.002205,buy
2019-11-02,2,0,0,0,1,2,1,1,1,1,1,1,2,0,0,1,1, 0.023640, 0.013362, 0.014122, 0.011823, 0.012608,buy
2019-11-03,1,0,1,0,1,2,2,1,2,1,0,1,1,0,2,1,0, 0.009551, 0.018334, 0.008097, 0.004829, 0.002260,buy
2019-11-04,1,0,1,0,2,3,0,1,2,1,1,1,1,1,1,0,0, 0.017403, 0.025529, 0.025242, 0.018023, 0.018557,buy
2019-11-05,2,0,1,0,1,3,1,1,2,2,2,0,1,0,1,0,1, 0.007593,-0.001136, 0.006729, 0.027283, 0.004863,buy
2019-11-06,0,1,1,0,2,2,1,1,1,1,2,0,1,0,2,1,0, 0.011689, 0.018991, 0.019283, 0.020875, 0.021788,buy
2019-11-07,1,0,1,0,2,2,2,1,0,2,3,1,1,1,1,0,1, 0.001084,-0.001274,-0.001427, 0.015049,-0.017851,buy
2019-11-08,0,1,1,1,3,2,0,1,1,2,3,0,0,1,1,0,2,-0.017337,-0.020104,-0.014121,-0.007906,-0.020104,sell
2019-11-09,1,0,1,1,3,2,0,1,0,0,2,1,1,1,1,1,2,-0.002121,-0.001774,-0.005575,-0.010771, 0.016136,buy
2019-11-10,1,1,1,2,1,2,0,0,0,1,2,1,0,2,0,1,2, 0.022443,-0.000463,-0.007371, 0.003044,-0.020530,buy
2019-11-11,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,1,1,-0.003013, 0.004206,-0.024711,-0.009798,-0.005396,sell
2019-11-12,2,1,3,2,0,1,2,0,2,1,1,2,2,2,0,1,2,-0.021751, 0.006919,-0.021761,-0.020936,-0.013606,sell
2019-11-13,1,2,2,0,3,0,2,1,2,1,1,2,3,0,1,1,0, 0.003728, 0.003826, 0.001418, 0.003728, 0.001909,buy
2019-11-14,1,2,2,1,3,1,1,2,1,0,1,3,3,1,1,2,1,-0.003563,-0.005609, 0.001208,-0.005831,-0.014237,sell
2019-11-15,2,1,2,1,2,1,2,2,1,1,1,2,2,1,2,1,2,-0.000191, 0.010174,-0.000385,-0.001609, 0.007219,sell
2019-11-16,1,2,2,1,1,2,2,1,0,1,0,2,2,1,2,1,3,-0.020456, 0.008586,-0.004440,-0.004712,-0.005274,sell
2019-11-17,3,2,3,1,0,1,1,1,1,2,1,2,1,1,1,1,2,-0.016890,-0.011957, 0.006128,-0.016890,-0.003437,sell
2019-11-18,1,4,2,0,0,1,0,1,1,2,0,2,0,0,2,1,1,-0.004753,-0.005778,-0.008263,-0.008263, 0.001528,sell
2019-11-19,2,1,2,0,0,1,0,2,1,2,0,1,1,1,0,1,1,-0.024156,-0.016562,-0.011562,-0.017183,-0.016562,sell
2019-11-20,2,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,0, 0.014205, 0.016492, 0.017795, 0.020457, 0.018075,buy
2019-11-21,2,1,0,1,0,3,0,2,0,2,1,1,1,0,1,2,1, 0.001677,-0.024391,-0.034442,-0.022956, 0.013772,sell
2019-11-22,0,1,1,1,1,2,1,1,1,3,1,0,0,1,1,1,1,-0.023606,-0.037569,-0.019071,-0.040023,-0.031985,sell
2019-11-23,0,0,2,0,0,3,1,1,0,2,0,1,1,1,0,2,1, 0.002966,-0.001527, 0.008563, 0.010009, 0.006550,buy
2019-11-24,0,1,1,1,1,2,2,0,1,3,1,1,0,1,1,2,0,-0.046975,-0.036207,-0.022942,-0.042438,-0.037694,sell
2019-11-25,1,2,0,1,0,4,1,1,2,3,0,1,1,0,0,2,2, 0.022435, 0.019335, 0.000937, 0.029459, 0.029548,buy
2019-11-26,2,2,1,1,3,3,0,1,3,3,1,1,1,1,1,2,2, 0.017683, 0.020561, 0.002048, 0.012005, 0.018194,buy
2019-11-27,2,3,1,1,1,3,0,2,2,1,1,2,1,0,2,1,3,-0.010210,-0.010471, 0.006409, 0.006117, 0.005845,buy
2019-11-28,3,3,0,1,1,2,2,2,3,2,1,1,1,1,2,2,3,-0.010096,-0.000898,-0.006141,-0.006101, 0.013489,sell
2019-11-29,3,1,0,1,1,0,3,0,1,0,1,2,2,1,1,0,2, 0.005072, 0.005072,-0.001274, 0.005958, 0.005072,buy
2019-11-30,2,1,0,0,1,2,3,1,2,1,1,2,2,1,2,0,0,-0.016166,-0.024508,-0.023962,-0.024703,-0.024508,sell
2019-12-01,0,0,0,0,1,2,4,3,1,1,2,1,1,1,1,1,1,-0.001358,-0.004812,-0.010580,-0.008393,-0.010865,sell
2019-12-02,0,0,0,0,3,3,2,1,1,1,1,1,2,1,0,1,1,-0.003848, 0.006033,-0.008793,-0.005504,-0.009939,sell
2019-12-03,1,0,0,0,2,1,4,0,1,1,2,0,1,1,1,1,0,-0.005593,-0.011906,-0.014126,-0.011906,-0.010294,sell
2019-12-04,1,0,0,0,1,1,4,1,0,0,2,1,1,2,1,1,1, 0.008620, 0.011127, 0.003133, 0.011127, 0.011127,buy
2019-12-05,1,1,0,0,2,1,2,1,1,1,2,0,1,1,1,0,2, 0.021315, 0.019085, 0.019362, 0.025386, 0.019131,buy
2019-12-06,2,0,1,0,3,0,1,2,1,1,2,0,0,2,1,1,2, 0.001107,-0.006187,-0.004816, 0.005319,-0.003982,buy
2019-12-07,2,0,0,0,3,1,2,2,0,0,1,2,1,2,0,2,2, 0.000333,-0.000099, 0.007180, 0.003569,-0.007054,sell
2019-12-08,2,1,0,0,2,2,1,0,1,1,0,2,0,2,1,1,1,-0.012302,-0.011534, 0.007037,-0.010075,-0.009194,sell
2019-12-09,3,1,1,1,2,2,2,0,2,2,1,2,2,2,0,2,1,-0.015565,-0.016027,-0.015973,-0.017623,-0.014742,sell
2019-12-10,1,2,2,0,3,2,2,0,2,2,0,1,3,1,2,2,0,-0.015022,-0.016797,-0.015307,-0.014517,-0.013447,sell
2019-12-11,1,2,2,0,4,3,0,1,1,1,1,1,3,1,3,2,1,-0.024047,-0.024140,-0.024764,-0.022456,-0.018444,sell
2019-12-12,0,1,4,1,2,4,0,2,1,1,2,1,3,2,2,2,1,-0.018073,-0.015186,-0.013597,-0.016852,-0.013597,sell
2019-12-13,0,1,0,1,1,2,2,1,1,1,1,0,2,1,1,1,1, 0.011095, 0.000040,-0.002945, 0.000448,-0.010873,buy
2019-12-14,2,0,1,2,1,1,1,0,0,0,1,1,1,2,0,2,1,-0.004315,-0.000780, 0.004688,-0.003257, 0.004714,sell
2019-12-15,1,2,1,0,1,1,0,2,1,1,0,1,0,2,1,1,1,-0.027180,-0.016578,-0.021791,-0.024741,-0.025749,sell
2019-12-16,1,2,4,0,1,1,0,2,1,1,1,1,1,2,0,2,2,-0.035232,-0.012639,-0.026589,-0.027429,-0.019754,sell
2019-12-17,3,1,3,0,1,1,0,0,1,1,0,0,1,2,1,2,1,-0.022792,-0.022792,-0.017639,-0.026343,-0.022792,sell
2019-12-18,2,2,1,1,1,1,1,1,0,0,1,2,1,1,1,2,2, 0.024045, 0.003620, 0.024045, 0.003620, 0.031977,buy
2019-12-19,1,1,2,1,1,3,1,3,2,1,1,2,0,2,1,2,2, 0.010952, 0.027049, 0.032024, 0.010988, 0.032529,buy
2019-12-20,0,1,2,0,2,2,1,3,1,0,1,3,1,1,2,1,1,-0.007330, 0.003178,-0.007330,-0.018702,-0.009147,sell
2019-12-21,0,2,1,1,2,2,3,3,2,1,1,3,1,1,3,2,0, 0.002500, 0.011623,-0.002377, 0.020720, 0.009255,buy
2019-12-22,1,2,0,1,3,4,2,1,2,2,1,2,2,1,2,1,1, 0.014744, 0.016257, 0.022582, 0.014203, 0.019069,buy
2019-12-23,1,0,1,0,5,2,3,1,2,3,2,0,3,1,2,1,0,-0.030049,-0.024832,-0.027632,-0.026296,-0.025611,sell
2019-12-24,0,1,2,0,4,1,1,2,0,2,1,1,2,0,3,1,1, 0.005679,-0.003397, 0.005679, 0.006498, 0.005679,buy
2019-12-25,0,2,0,0,4,1,0,2,1,1,2,1,1,0,1,1,1, 0.018088, 0.012545, 0.027796, 0.017327, 0.020584,buy
2019-12-26,2,1,0,0,3,1,0,1,1,2,2,0,0,1,1,1,2, 0.000258,-0.005105,-0.002783, 0.021453,-0.005105,buy
2019-12-27,0,1,0,0,1,0,2,0,0,0,2,1,1,0,0,0,1, 0.011787, 0.021853, 0.018305, 0.015460, 0.017825,buy
2019-12-28,0,1,0,0,2,1,2,3,2,1,1,1,0,1,1,1,2, 0.010720, 0.012134, 0.012189, 0.011631, 0.010720,buy
2019-12-29,1,0,0,0,2,3,0,3,2,1,0,1,1,1,1,1,2, 0.023738, 0.023733, 0.023733, 0.022746, 0.023738,buy
2019-12-30,1,0,0,0,2,2,1,3,2,1,1,0,1,1,2,0,1,-0.005021,-0.004310,-0.001177,-0.000351, 0.000089,sell
2019-12-31,1,0,0,0,2,1,4,2,1,1,0,2,1,1,2,1,2,-0.009104,-0.009784,-0.019379,-0.009784, 0.001239,sell
2020-01-01,2,0,0,0,2,3,1,0,1,1,1,2,1,0,2,1,1,-0.018997, 0.003058, 0.003250, 0.005136,-0.017963,buy
2020-01-02,1,0,0,0,2,3,0,1,2,2,1,1,0,0,1,1,1,-0.001889, 0.034994, 0.010130, 0.006084,-0.000978,buy
2020-01-03,0,1,0,0,3,1,1,2,1,1,1,2,1,1,0,1,1, 0.017911, 0.025910, 0.019929, 0.015419, 0.018214,buy
2020-01-04,1,0,1,0,2,2,0,1,2,1,1,2,1,0,1,0,1, 0.004769, 0.027302, 0.034319, 0.018894, 0.008644,buy
2020-01-05,3,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,2, 0.009056, 0.002211, 0.011039, 0.011417, 0.004524,buy
2020-01-06,3,1,0,0,1,2,1,1,1,2,0,1,2,1,0,1,1, 0.013763, 0.012645, 0.011513, 0.014826, 0.014826,buy
2020-01-07,1,2,1,1,3,1,2,0,1,2,1,1,2,2,1,0,2, 0.003812, 0.004226,-0.000097, 0.003007, 0.003967,sell
2020-01-08,1,0,2,0,2,3,1,1,0,1,1,2,2,2,1,1,1,-0.023396,-0.010298,-0.001975,-0.008061,-0.011369,sell
2020-01-09,1,0,1,1,1,3,2,1,1,2,2,1,1,1,1,1,1,-0.023188,-0.023873,-0.023823,-0.022300,-0.021898,sell
2020-01-10,1,2,0,3,0,2,1,0,0,2,2,1,1,2,0,1,1, 0.026539, 0.027160, 0.008979, 0.028446, 0.002190,buy
2020-01-11,2,1,1,1,0,1,0,1,1,0,2,1,2,1,1,1,0, 0.009177, 0.004878, 0.012546, 0.017177, 0.009105,buy
2020-01-12,1,1,4,0,0,1,0,1,1,1,2,1,2,2,0,0,1, 0.018160, 0.002586, 0.000011, 0.015941, 0.021399,buy
2020-01-13,1,1,3,1,1,0,0,1,2,1,1,0,2,2,1,1,0,-0.005156,-0.011355,-0.008984,-0.005826,-0.012569,sell
2020-01-14,2,3,0,1,1,0,1,1,1,1,1,1,1,1,2,0,1, 0.012023, 0.005640, 0.003616, 0.018485, 0.006650,buy
2020-01-15,2,1,2,1,1,0,1,0,2,0,0,0,1,1,2,1,1,-0.014024,-0.007328,-0.017217,-0.012370,-0.007223,sell
2020-01-16,0,1,2,0,1,1,3,1,2,1,1,2,0,0,1,1,1,-0.014631,-0.016058,-0.010411,-0.008127,-0.018635,sell
2020-01-17,0,2,1,1,1,2,2,3,3,0,1,2,1,1,3,1,0, 0.012620, 0.026088, 0.011340, 0.015864, 0.027710,buy
2020-01-18,2,2,1,2,1,1,2,1,3,1,1,3,0,0,2,1,1,-0.025417,-0.020546,-0.020424,-0.024707,-0.010384,sell
2020-01-19,2,1,0,0,0,2,3,1,3,1,0,1,2,1,1,0,0,-0.027768,-0.035921,-0.037624,-0.034849,-0.038376,sell
2020-01-20,1,0,2,0,2,3,1,1,1,1,1,0,2,2,1,2,1,-0.016345,-0.011423,-0.016183,-0.016345,-0.020170,sell
2020-01-21,0,1,1,0,2,2,1,1,0,1,0,1,2,1,1,1,1,-0.016769,-0.013668,-0.018860,-0.007235,-0.017810,sell
2020-01-22,1,1,0,0,3,1,2,1,1,3,0,0,1,1,1,2,1,-0.012042, 0.009099, 0.012883, 0.006096, 0.003491,buy
2020-01-23,1,0,0,0,3,0,5,2,0,3,3,1,1,0,0,2,3,-0.028362,-0.017016,-0.023644,-0.027480,-0.021542,sell
2020-01-24,0,0,0,0,2,3,4,3,1,2,3,1,1,1,1,2,2,-0.013886,-0.000114,-0.019045,-0.015674,-0.020267,sell
2020-01-25,0,0,0,0,6,2,4,3,2,3,3,2,0,1,0,2,3,-0.020755,-0.017100,-0.025779,-0.022552,-0.015940,sell
2020-01-26,0,0,0,0,4,4,2,2,2,1,2,3,1,0,1,1,2, 0.009555, 0.013632, 0.013632, 0.012554, 0.015521,buy
