Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,0.02,0.23,1.09,0,1.15,3.26,0.94,0,1.14,3.07,1.32,0,1.13,0.12,-0.0024116,-0.0008677,-0.0024116,-0.0037985, 0.00019970,buy
2012-06-17,0.02,0.34,1.52,0,1.92,0.44,1.53,0,1.87,0.18,1.86,0,1.63,0.34, 0.0022222, 0.0062363, 0.0028098, 0.0093599, 0.01468915,buy
2012-06-18,0.02,0.51,2.04,0,3.1,0.62,2.61,0,2.99,0.25,2.55,0,2.29,0.94, 0.0126160, 0.0134056, 0.0137054, 0.0090500, 0.01164578,buy
2012-06-19,0.03,0.75,2.67,0,0.24,0.88,4.75,0,0.03,0.38,3.42,0,3.14,2.49, 0.0014654,-0.0024320,-0.0209264,-0.0024320,-0.00224514,buy
2012-06-20,0.03,1.12,3,0,0.47,1.26,5.94,0,0.05,0.64,4.12,0,4.21,2.97,-0.0022111,-0.0044536,-0.0126260,-0.0044536,-0.00577368,sell
2012-06-21,0.03,1.64,0,0,0.9,1.79,3.05,0,0.08,1.09,1.64,0,4.79,0,-0.0128643,-0.0115784,-0.0157989,-0.0108393,-0.01583137,sell
2012-06-22,0.03,2.42,0.02,0,1.73,2.56,0.14,0,0.15,1.98,2.44,0,2.58,0,-0.0191045,-0.0191045,-0.0194889,-0.0155837,-0.01834892,sell
2012-06-23,0.04,3,0.02,0.02,3.06,3,0.31,0,0.31,3.31,3.04,0.06,3.02,0,-0.0119847,-0.0127369,-0.0251174,-0.0160587,-0.01949872,sell
2012-06-24,0.04,0,0.02,0.05,0.13,0.03,0.68,0.05,0.64,0.41,0.07,0.13,0.07,0.03,-0.0176203,-0.0175858,-0.0157162,-0.0157162,-0.00758118,sell
2012-06-25,0.05,0,0.03,0.12,0.29,0.05,1.48,0.12,1.35,0.56,0.15,0.29,0.15,0.05,-0.0248121,-0.0120707,-0.0112919,-0.0132282,-0.01207072,sell
2012-06-26,0.05,0,0.04,0.29,0.66,0.08,3.04,0.27,2.7,0.85,0.33,0.66,0.3,0.08,-0.0230689,-0.0093173,-0.0230689,-0.0252060,-0.00839176,sell
2012-06-27,0.06,0,1.51,0.7,1.49,0.12,3.83,0.62,3.03,1.38,2.21,1.49,0.66,0.12,-0.0165044,-0.0081680,-0.0158918,-0.0151123,-0.00170603,sell
2012-06-28,0.1,0,1.61,1.68,3.03,0.2,1.85,1.43,0.09,2.46,3.29,3.03,1.51,0.2, 0.0075337, 0.0147936, 0.0039072, 0.0077214, 0.00881325,buy
2012-06-29,0.16,0,1.85,3,0.07,0.33,4.4,2.97,0.1,3.76,4.85,0.07,4.47,0.33, 0.0066552, 0.0067231, 0.0034508, 0.0007266, 0.00854237,buy
2012-06-30,0.27,0,2.2,0,0.07,0.54,1.57,0,0.11,0.91,2.2,0.07,1.74,0.54, 0.0077688, 0.0185152,-0.0065466, 0.0077688, 0.00776876,buy
2012-07-01,0.51,0,2.83,0,0,0.88,1.78,0,0.13,1.05,2.83,0,2.17,0.88,-0.0061404, 0.0103191,-0.0117002,-0.0045285, 0.00434781,buy
2012-07-02,1,0,3.91,0,0,1.44,2.09,0,0.16,1.19,3.91,0,2.94,1.44,-0.0153938,-0.0049959,-0.0117378,-0.0153255,-0.00681645,sell
2012-07-03,1.93,0,5.64,0,0,2.36,2.51,0,0.18,1.37,5.64,0,4.27,2.36, 0.0062839, 0.0126040, 0.0065253, 0.0084467, 0.00891232,buy
2012-07-04,3.2,0,3.26,0,0,2.97,3.09,0,0.21,1.42,3.26,0,6.09,2.97, 0.0047753, 0.0080080, 0.0042153, 0.0042153, 0.00788249,buy
2012-07-05,0.24,0,0.38,0,0,0.03,3.26,0,0.26,1.66,0.38,0,3.26,0,-0.0107709,-0.0102705,-0.0109269,-0.0156722,-0.00905209,sell
2012-07-06,0.29,0,0.49,0,0,0.08,0.33,0,0.31,1.98,0.49,0,0.33,0,-0.0059270,-0.0101353,-0.0058644, 0.0009558,-0.00519030,sell
2012-07-07,0.36,0,0.65,0,0,0.13,0.41,0,0.37,2.32,0.65,0,0.41,0,-0.0007291,-0.0065624,-0.0027836, 0.0061537,-0.00278357,sell
2012-07-08,0.44,0,0.84,0,0,0.23,0.53,0.03,0.45,2.79,0.87,0,0.53,0,-0.0104817,-0.0095862,-0.0104817,-0.0063366,-0.01048167,sell
2012-07-09,0.56,0,1.11,0.03,0,0.41,0.68,0.05,0.58,3.34,1.16,0,0.71,0,-0.0105427,-0.0090405,-0.0089613,-0.0093754,-0.01054271,sell
2012-07-10,0.7,0,1.46,0.05,0,0.76,0.89,0.09,0.69,3.79,1.55,0,0.94,0,-0.0089149,-0.0077010,-0.0089149,-0.0090697,-0.00891494,sell
2012-07-11,0.89,0,1.96,0.08,0,1.38,1.18,0.14,1.02,1.3,2.1,0,1.23,0,-0.0033035,-0.0042690, 0.0048060,-0.0000675,-0.00006747,sell
2012-07-12,1.14,0,2.59,0.14,0,2.54,1.54,0.24,1.48,2.23,2.83,0.02,1.65,0.01,-0.0027865,-0.0040138, 0.0093038, 0.0092602, 0.00685637,buy
2012-07-13,1.47,0,3.5,0.22,0,4.73,2.03,0.4,2.27,3.99,3.9,0.03,2.19,0.01, 0.0225792, 0.0212378, 0.0225175, 0.0218339, 0.02322339,buy
2012-07-14,1.94,0,4.53,0.37,0,2.92,2.66,0.66,3.56,1.35,5.19,0.05,2.96,0.01, 0.0144214, 0.0103688, 0.0188938, 0.0192100, 0.01889378,buy
2012-07-15,2.55,0,1.87,0.61,0,3.04,3.53,1.12,3.79,1.87,2.99,0.07,4.04,0.01, 0.0076066, 0.0047291, 0.0108227, 0.0149939, 0.01094489,buy
2012-07-16,3.48,0,2.36,1,0,0.09,4.35,1.89,1,2.57,4.25,0.09,5.3,0.02,-0.0057832,-0.0108618,-0.0041103,-0.0097672, 0.00192156,sell
2012-07-17,4.15,0,2.85,1.67,0,0.13,1.69,2.97,1.25,3.07,5.82,0.13,3.24,0.02, 0.0042502,-0.0059504, 0.0072969,-0.0074994, 0.01121478,sell
2012-07-18,1.41,0,3.13,2.77,0,0.18,2.13,0,1.58,0.14,3.13,0.18,4.65,0.02, 0.0269012, 0.0214995, 0.0300432, 0.0140423, 0.01690109,buy
2012-07-19,1.71,0,0.19,3,0,0.24,2.8,0,2.1,0.2,0.19,0.24,5.28,0.02, 0.0081704,-0.0016900, 0.0032367,-0.0045288,-0.00168999,sell
2012-07-20,2.12,0,0.27,0,0,0.31,3.91,0,3.01,0.31,0.27,0.31,2.77,0.04,-0.0156192,-0.0105780,-0.0120499,-0.0111778,-0.01117782,sell
2012-07-21,2.67,0,0.4,0,0,0.4,5.89,0,4.71,0.51,0.4,0.4,3.41,0.05,-0.0190599,-0.0199195,-0.0177512,-0.0183118,-0.01870185,sell
2012-07-22,3.39,0,0.6,0,0,0.51,6.98,0,5.67,0.9,0.6,0.51,3.82,0.11,-0.0155628,-0.0162343,-0.0117352,-0.0150211,-0.01501665,sell
2012-07-23,4.16,0,0.95,0,0,0.64,1.96,0,2.97,1.74,0.95,0.64,1.37,0.19, 0.0129459, 0.0142688, 0.0192544, 0.0117789, 0.01263047,buy
2012-07-24,2.1,0,1.55,0,0,0.79,3.56,0,0,3.13,1.55,0.79,2.35,0.36,-0.0209610,-0.0111851,-0.0124401,-0.0120296, 0.00279137,sell
2012-07-25,3,0,2.62,0,0,0.97,1.07,0,0,0.18,2.62,1.01,3.35,0.74,-0.0121562,-0.0121562,-0.0114044,-0.0112957,-0.01225822,sell
2012-07-26,0.08,0,4.23,0,0,1.18,2.16,0,0,0.25,4.23,1.36,0.57,1.66,-0.0073483, 0.0051473,-0.0072179,-0.0109326,-0.00387124,sell
2012-07-27,0.18,0,1.89,0,0,1.39,4.53,0,0,0.32,1.89,2.2,0.86,3.8,-0.0143933,-0.0151873,-0.0157389,-0.0170886,-0.01573891,sell
2012-07-28,0.43,0,3.03,0,0,1.64,2.42,0,0,0.43,3.03,4.64,1.39,1.35, 0.0160896, 0.0046100, 0.0029121, 0.0056399, 0.01027986,buy
2012-07-29,1.01,0,5.19,0,0,1.9,3.88,0,0,0.62,5.19,1.9,2.34,2.3,-0.0143159, 0.0029262,-0.0098093,-0.0059980,-0.01081499,sell
2012-07-30,2.38,0,5.94,0,0,2.18,5.35,0,0,0.95,5.94,2.18,4.22,2.99,-0.0056567,-0.0047555, 0.0045340, 0.0045340,-0.00655675,sell
2012-07-31,2.97,0,0,0,0,2.53,3.71,0,0.08,1.58,0,2.49,5.55,0.02,-0.0082506,-0.0188881,-0.0145926,-0.0146143,-0.01361809,sell
2012-08-01,0,0,0,0,0,2.85,5.25,0,0.15,2.76,0,2.77,3,0.02,-0.0104525,-0.0026347,-0.0102477,-0.0102477,-0.00291100,sell
2012-08-02,0,0,0,0,0,3.18,3.11,0,0.29,3.68,0,3,0,0.02, 0.0104769, 0.0177445, 0.0138527, 0.0129185, 0.01815836,buy
2012-08-03,0,0,0,0,0,0.38,0.2,0,0.58,0.79,0,0,0,0.02,-0.0054443,-0.0034958, 0.0030712,-0.0034958, 0.00593292,sell
2012-08-04,0,0,0,0,0,0.72,0.34,0,1.06,0.93,0,0,0,0.02, 0.0047902, 0.0015646, 0.0102512, 0.0021504, 0.00519291,buy
2012-08-05,0,0,0,0,0,1.24,0.59,0,1.83,1.11,0,0,0,0.02, 0.0027265, 0.0036193, 0.0041832,-0.0011752, 0.00494242,sell
2012-08-06,0,0.02,0,0,0,2.02,1.03,0,3.02,1.32,0,0,0,0.04, 0.0137222, 0.0130142, 0.0151197, 0.0135278, 0.00747913,buy
2012-08-07,0,0.02,0,0,0,2.95,1.79,0,4.71,1.54,0,0,0,0.04, 0.0104579, 0.0124296, 0.0129259, 0.0083228, 0.00787939,buy
2012-08-08,0,0.03,0,0,0,3.06,3,0,6,1.81,0,0,0,0.07, 0.0046689, 0.0102625, 0.0093373, 0.0049664, 0.00452435,buy
2012-08-09,0,0.12,0.02,0,0,0.07,0,0,0,2.15,0.07,0,0,0.09, 0.0052497,-0.0025417, 0.0039947, 0.0046851, 0.00399475,sell
2012-08-10,0,0.26,0.02,0.07,0,0.03,0,0,0,2.48,0.21,0,0.05,0.1, 0.0056604, 0.0010234, 0.0056656, 0.0071144, 0.00566565,buy
2012-08-11,0.01,0.54,0.03,0.16,0,0.03,0,0.07,0,2.93,0.48,0,0.21,0.11,-0.0047635,-0.0046728,-0.0029494,-0.0048281,-0.00476353,sell
2012-08-12,0.02,1.15,0.05,0.37,0,2.2,0,0.17,2.2,3.06,1.1,0,0.49,0.1,-0.0092975, 0.0090352,-0.0092870,-0.0075207,-0.00960000,sell
2012-08-13,0.04,2.64,0.09,0.88,0,2.82,0,0.4,2.82,0.14,2.62,0,1.18,0.13,-0.0006259,-0.0094246,-0.0083948,-0.0029107,-0.00843308,sell
2012-08-14,0.08,5.08,0.17,2.08,0,2.97,0,0.94,2.97,0.22,5.2,0,2.79,0.16,-0.0158706,-0.0198287,-0.0168418,-0.0193713,-0.01947910,sell
2012-08-15,0.17,3.47,0.37,2.97,0.04,0,0,2.24,0,0.37,3.34,0,5.36,0.19,-0.0076917,-0.0079279,-0.0041405,-0.0075494,-0.01574957,sell
2012-08-16,0.39,0.75,0.85,0,0.12,1.59,0,2.97,0,0.59,0.85,1.59,3.36,0.3, 0.0165723, 0.0159553, 0.0162249, 0.0137660, 0.01605564,buy
2012-08-17,1.03,1.11,2.22,0,0.25,1.61,0,0,0,0.97,2.22,1.61,1.03,0.41,-0.0114397,-0.0119200,-0.0119200,-0.0066961,-0.00710018,sell
2012-08-18,2.92,1.66,2.95,0,0.51,1.64,0.03,0,0,1.64,2.95,1.64,2.92,0.58,-0.0149866,-0.0112106,-0.0112032,-0.0114685,-0.01458080,sell
2012-08-19,2.95,2.49,0,0,1.05,1.67,0.09,0,0,2.82,0,1.67,2.95,0.81, 0.0014000, 0.0107075, 0.0128351, 0.0039644, 0.00274061,buy
2012-08-20,0,3.74,0,0,2.18,1.71,0.34,0,0,4.97,0,1.71,0,1.31, 0.0008056,-0.0039896, 0.0029347,-0.0069588,-0.00532695,sell
2012-08-21,0,1.03,0,0,3.79,1.77,1.06,0,0,3.84,0,1.77,0,2.04,-0.0015359, 0.0023856, 0.0139020, 0.0060381, 0.02276795,buy
2012-08-22,0,1.39,0,0,1.55,1.82,3.54,0,0,2.97,0,1.82,0,3.53, 0.0009426, 0.0071368,-0.0074198,-0.0139580,-0.00843710,sell
2012-08-23,0,1.89,0,0,2.92,1.9,1.8,0,0,0,0,1.9,0,6.61,-0.0003791, 0.0133552,-0.0071247,-0.0124647,-0.00626609,sell
2012-08-24,0.04,2.58,0.02,0,3.03,1.99,3,0,0.06,0,0.04,1.99,0.02,8.55, 0.0088632, 0.0182351,-0.0058359, 0.0019869, 0.00259943,buy
2012-08-25,0.09,3.21,0.05,0,0.06,2.1,0.12,0,0.2,0,0.22,2.1,0.11,3, 0.0124152, 0.0151880, 0.0098208, 0.0124219, 0.00831147,buy
2012-08-26,0.21,0.98,0.13,0,0.11,2.22,0.5,0,0.6,0,0.87,2.22,0.46,0,-0.0136175,-0.0068291,-0.0067745,-0.0150302,-0.01291416,sell
2012-08-27,0.5,4.7,0.31,0,0.22,2.34,1.86,0,2.06,0,3.51,2.34,2.02,0.02, 0.0007141, 0.0086677, 0.0135965, 0.0109247, 0.01408611,buy
2012-08-28,1.2,3.02,0.72,0,0.43,2.49,3.09,0,3.45,0,1.32,2.49,3.69,0, 0.0124437, 0.0190224, 0.0209765, 0.0214675, 0.00998990,buy
2012-08-29,2.84,0.07,1.71,0,0.85,2.67,0.21,0,0.92,0,3.05,2.67,1.71,0,-0.0205904,-0.0218868,-0.0215929,-0.0205904,-0.01998597,sell
2012-08-30,2.95,0.1,3.19,0,1.67,2.87,0.38,0,1.77,0,3.33,2.87,3.19,0,-0.0190173,-0.0182533,-0.0179759,-0.0190173,-0.01981755,sell
2012-08-31,0,0.13,0.4,0,2.97,3.02,0.68,0,3.1,0.02,0.68,3,0.4,0,-0.0036608,-0.0059842, 0.0046426,-0.0066056,-0.00498938,sell
2012-09-01,0,0.19,0.73,0,0,0.05,1.23,0.04,0.19,0.09,1.23,0,0.73,0, 0.0108109, 0.0097202,-0.0050507, 0.0046235, 0.00457302,buy
2012-09-02,0.14,0.26,1.46,0,0,0.11,2.24,0.09,0.26,0.2,2.38,0,1.46,0, 0.0129893, 0.0126541,-0.0003094, 0.0101419, 0.00992549,buy
2012-09-03,0.82,0.37,3.05,0,0,0.26,3,0.2,0.37,0.46,3.82,0,3.05,0,-0.0085211,-0.0066406,-0.0068924,-0.0157800,-0.00499874,sell
2012-09-04,2.95,0.52,5.92,0,0,0.63,0,0.43,0.52,1.06,2.95,0,5.92,0,-0.0056614, 0.0112664,-0.0055715,-0.0046615,-0.00738497,sell
2012-09-05,0,0.73,0,0,0,1.55,0,0.97,0.73,2.48,0,0.06,0,0.04,-0.0043475, 0.0022194, 0.0131890,-0.0021598, 0.01118763,sell
2012-09-06,0,1.05,0,0,0,3.04,0,2.22,1.05,5.15,0,0.15,0,0.11, 0.0046112, 0.0019203, 0.0046318,-0.0017065, 0.00547244,buy
2012-09-07,0,1.48,0.05,0,0,0.16,0,3.59,1.48,3.54,0.02,0.35,0,0.24,-0.0136669, 0.0045656,-0.0049857, 0.0000599, 0.00234878,buy
2012-09-08,0.04,2.12,0.11,0,0,0.33,0,2.96,2.12,2.82,0.06,0.82,0.04,0.52, 0.0000851, 0.0144141, 0.0198541, 0.0151681, 0.00648764,buy
2012-09-09,0.11,2.97,0.23,0,0,0.71,0,3.46,2.97,3.05,0.15,1.89,0.11,1.2, 0.0090727, 0.0147556, 0.0159375, 0.0054973, 0.01568397,buy
2012-09-10,0.31,0,0.53,0,0,1.52,0,1.38,0,0.13,0.4,2.97,0.31,2.9,-0.0145313,-0.0152861,-0.0142369,-0.0112192,-0.01690976,sell
2012-09-11,0.85,0,1.32,0,0,2.97,0,4.04,0,0.23,1.09,0,0.85,7.01,-0.0001784,-0.0049669,-0.0017338, 0.0010206, 0.00148529,buy
2012-09-12,2.36,0,3.31,0,0,0.03,0,2.22,0.09,0.39,2.92,0,2.36,2.16, 0.0139380, 0.0007287, 0.0020087, 0.0012552, 0.00045224,buy
2012-09-13,2.97,0,3.63,0,0,0.07,0,3.24,0.34,0.66,2.97,0,2.97,2.97, 0.0184322, 0.0088731, 0.0036455, 0.0111527, 0.00768800,buy
2012-09-14,0,0,1.15,0,0,0.15,0,1.12,1.27,1.15,0,0,0,0, 0.0180278, 0.0153713, 0.0131158, 0.0154415, 0.01712361,buy
2012-09-15,0,0,1.97,0,0,0.32,0,3.02,3.34,1.97,0,0,0,0, 0.0205365, 0.0212752, 0.0176451,-0.0024806, 0.02053649,buy
2012-09-16,0,0,2.97,0,0,0.7,0.05,0.13,0.83,3.02,0,0,0,0,-0.0111490,-0.0070064,-0.0234024, 0.0033579,-0.00700636,sell
2012-09-17,0,0.03,0.03,0,0,1.58,0.14,0.28,1.8,0.14,0.06,0,0.03,0.03,-0.0062731,-0.0049457,-0.0052726,-0.0084913, 0.00294872,sell
2012-09-18,0,0.05,0.04,0.13,0,3.05,0.36,0.63,3.49,0.36,0.19,0,0.18,0.04,-0.0030746,-0.0102870,-0.0004932,-0.0125172,-0.01234590,sell
2012-09-19,0,0.1,0.06,0.65,0,0.09,0.94,1.6,0.96,0.94,0.73,0,0.75,0.06, 0.0058802, 0.0053061, 0.0068085, 0.0022459, 0.00285516,buy
2012-09-20,0,0.18,0.1,2.92,0,0.17,2.47,4.81,1.89,2.47,3.09,0,3.1,0.1, 0.0018583, 0.0050753,-0.0067049,-0.0047004, 0.01044450,sell
2012-09-21,0,0.43,0.15,0,0,0.31,2.97,2.97,2.97,2.97,0.35,0,0.39,0.15,-0.0133913,-0.0204012,-0.0151392,-0.0105814,-0.00572396,sell
2012-09-22,0,0.87,0.24,0,0,0.58,0.04,0,0,0,0.68,0,0.77,0.28,-0.0173280,-0.0185361,-0.0182688,-0.0196909,-0.01730068,sell
2012-09-23,0.07,1.85,0.38,0,0,1.07,0.1,0,0,0.07,1.34,0,1.58,0.48,-0.0155314,-0.0256536,-0.0159485,-0.0175703,-0.01554438,sell
2012-09-24,0.29,4.08,0.61,0.06,0,1.96,0.23,0.05,0,0.29,2.75,0,3.4,0.84, 0.0158229, 0.0169744, 0.0122951, 0.0150056, 0.01184426,buy
2012-09-25,1.22,7.63,0.98,0.14,0,2.97,0.55,0.11,0,1.22,5.12,0,5.73,1.53,-0.0132999,-0.0037259,-0.0132965,-0.0145076,-0.01231156,sell
2012-09-26,2.97,5.97,1.58,0.35,0,0,1.33,0.27,0,2.97,3.27,0,3.32,2.91,-0.0045243,-0.0073627,-0.0139555,-0.0115019,-0.00995730,sell
2012-09-27,0.03,0,2.56,0.88,0,0,3,0.63,0,0,0.63,0,0.88,5.59,-0.0107529,-0.0093374,-0.0103898,-0.0094561,-0.01181589,sell
2012-09-28,0.1,0,3,2.18,0,0,0,1.51,0,0,1.51,0,2.18,3.1, 0.0039536, 0.0044928, 0.0149696, 0.0046510, 0.00509956,buy
2012-09-29,0.35,0,0.02,2.97,0,0,0.05,3.02,0.07,0,3,0,2.99,0.35,-0.0147907,-0.0184228,-0.0210668,-0.0221378,-0.00271896,sell
2012-09-30,1.25,0,0.03,0,0,0,0.12,0.02,0.15,0,0,0,0.02,1.25, 0.0014205, 0.0076630, 0.0131049, 0.0058627, 0.00443885,buy
2012-10-01,2.92,0,0.05,0.01,0,0,0.3,0.02,0.35,0,0.01,0,0.02,2.92,-0.0178856,-0.0150956,-0.0145190,-0.0169651,-0.00746035,sell
2012-10-02,0.04,0.03,0.07,0.02,0,0,0.72,0.03,0.83,0.03,0.02,0,0.03,0,-0.0215411,-0.0202541,-0.0196038,-0.0196038,-0.01442834,sell
2012-10-03,0.15,0.12,0.12,0.02,0,0,1.77,0.04,2.01,0.15,0.02,0,0.04,0,-0.0212851,-0.0140052,-0.0097988,-0.0140052,-0.01400523,sell
2012-10-04,0.5,0.46,0.25,0.02,0,0,2.97,0.04,3.56,0.53,0.05,0,0.1,0,-0.0002955, 0.0032037,-0.0002955,-0.0002955, 0.00139329,sell
2012-10-05,1.57,1.74,0.5,0.03,0,0,0,0.05,1.64,1.9,0.12,0,0.23,0,-0.0200276,-0.0203455,-0.0227290,-0.0200276,-0.02010102,sell
2012-10-06,3.59,3,1.12,0.03,0,0,0.04,0.06,3.47,3.39,0.32,0,0.66,0, 0.0047431, 0.0047431,-0.0049930, 0.0047431, 0.00470012,buy
2012-10-07,1.66,0,2.7,0.03,0,0,0.15,0.07,0.86,0.95,0.89,0,1.91,0,-0.0132266,-0.0141713,-0.0084131,-0.0071412,-0.01680302,sell
2012-10-08,4.39,0.04,5.66,0.04,0,0,0.54,0.08,1.43,2.32,2.61,0,4.35,0.04,-0.0039489,-0.0035894,-0.0039489,-0.0018289,-0.00245222,sell
2012-10-09,6.05,0.13,5.37,0.04,0.03,0,1.92,0.09,2.4,2.97,4.99,0,3.14,0.13, 0.0022125,-0.0057572, 0.0047874, 0.0055125, 0.01929780,sell
2012-10-10,0.15,0.42,2.99,0.05,0.06,0,2.92,0.11,2.97,0,3.03,0,0.28,0.42,-0.0170495,-0.0117503,-0.0143080,-0.0144584,-0.00238526,sell
2012-10-11,0.29,1.37,0.03,0.05,0.11,0,0,0.13,0,0,0.16,0,0.45,1.37,-0.0049888,-0.0062048,-0.0136886,-0.0131275,-0.00454689,sell
2012-10-12,0.6,2.97,0.05,0.05,0.21,0,0,0.15,0,0.02,0.26,0,0.75,3, 0.0021963, 0.0068955, 0.0052167, 0.0046009,-0.01088923,buy
2012-10-13,1.17,0,0.11,0.06,0.39,0,0,0.28,0,0.19,0.45,0,1.31,0.06, 0.0065543, 0.0075957, 0.0084946, 0.0075492, 0.00754915,buy
2012-10-14,2.32,0.06,0.31,0.06,0.74,0,0,0.52,0.06,0.6,0.8,0,2.41,0.14, 0.0169053, 0.0123320, 0.0240271, 0.0177816, 0.01905806,buy
2012-10-15,3.3,0.19,0.97,0.07,1.39,0,0.01,1.2,0.19,1.9,1.47,0,3.24,0.33,-0.0125314,-0.0050605,-0.0099060,-0.0141232,-0.01171573,sell
2012-10-16,0.77,0.6,3,0.07,2.6,0,0.02,3.16,0.56,5.87,2.69,0,0.33,0.77, 0.0154660, 0.0163743, 0.0096061, 0.0111387, 0.01477188,buy
2012-10-17,1.84,1.79,0.06,0.08,2.97,0,0.02,3.22,1.64,2.95,3.07,0,0.48,1.84, 0.0074249, 0.0052519, 0.0136726, 0.0108386, 0.01049605,buy
2012-10-18,2.97,3.44,0.07,0.09,0,0.13,0.02,0.3,2.97,0,0.24,0,0.84,2.97, 0.0018618, 0.0031193, 0.0063500, 0.0080970, 0.01003898,buy
2012-10-19,0,1.58,0.08,0.09,0,0.4,0.02,0.33,0,0.08,0.51,0,1.91,0,-0.0171737,-0.0182762,-0.0191391,-0.0203011,-0.01830460,sell
2012-10-20,0.02,3.18,0.15,0.1,0,1.18,0.02,0.42,0.02,0.21,1.3,0,3.43,0.11, 0.0121786, 0.0154929, 0.0087089, 0.0138337, 0.00625241,buy
2012-10-21,0.06,0.54,0.28,0.13,0,2.97,0.03,0.53,0.06,0.57,3.1,0,0.51,0.3,-0.0064536, 0.0050215,-0.0067378,-0.0077926,-0.00689519,sell
2012-10-22,0.13,1.39,0.62,0.16,0,0,0.03,0.83,0.13,1.45,0.13,0,0.56,0.89, 0.0054071, 0.0144099, 0.0076414, 0.0054057, 0.01526978,buy
2012-10-23,0.3,2.95,1.57,0.22,0,0,0.03,1.62,0.3,3.06,0.14,0,0.66,2.53,-0.0046205,-0.0041016,-0.0051576,-0.0013066,-0.00031061,sell
2012-10-24,0.7,0,3.23,0.34,0,0,0.06,3.48,0.7,0.23,0.17,0,0.79,5.92,-0.0112370,-0.0104635,-0.0108752,-0.0112704,-0.00831420,sell
2012-10-25,1.64,0,0.49,0.58,0,0,0.1,0.55,1.64,0.47,0.21,0,1.04,0,-0.0036178,-0.0127562,-0.0125345,-0.0127562,-0.00359569,sell
2012-10-26,3,0,0.96,1.08,0,0,0.18,0.58,3,0.97,0.29,0,1.54,0,-0.0016952,-0.0024717,-0.0051107,-0.0024717,-0.00583992,sell
2012-10-27,0,0.02,2.15,2.08,0.02,0,0.39,0.67,0.1,1.97,0.5,0.02,2.72,0.02, 0.0156204, 0.0080410, 0.0080410, 0.0080917, 0.00646421,buy
2012-10-28,0.02,0.06,3.32,3.12,0.02,0,0.87,0.81,0.26,2.97,0.98,0.02,3.93,0.06, 0.0093088, 0.0101242, 0.0082196, 0.0091260, 0.00755885,buy
2012-10-29,0.04,0.15,0.5,0.22,0.03,0,2.02,1.19,0.68,0,2.15,0.03,1.14,0.15,-0.0092427,-0.0161665,-0.0110017,-0.0092227,-0.01124192,sell
2012-10-30,0.08,0.39,0.74,0.34,0.03,0,3.01,2.21,1.84,0,3.06,0.03,1.48,0.39, 0.0025712,-0.0033161, 0.0056544, 0.0075299, 0.00565344,buy
2012-10-31,0.17,1,1.13,1.04,0.04,0,0.06,3.88,3.7,0,0.22,0.04,2.36,1,-0.0168743,-0.0183687,-0.0084650,-0.0202222,-0.01687426,sell
2012-11-01,0.3,2.65,1.75,3,0.09,0,0.07,1.19,1.23,0.03,0.57,0.05,4.52,2.65, 0.0190575, 0.0145346, 0.0230686, 0.0110860, 0.00151479,buy
2012-11-02,0.5,2.97,2.65,0.02,0.13,0,0.08,2.08,2.01,0.08,1.48,0.06,1.81,2.99,-0.0105601,-0.0095803, 0.0045802,-0.0173857,-0.00864006,sell
2012-11-03,0.76,0,3.83,0.04,0.17,0,0.08,3.7,2.97,0.22,3.13,0.07,2.15,0.04,-0.0188586,-0.0188586,-0.0194480,-0.0186376,-0.01686549,sell
2012-11-04,1.05,0,1.31,0.09,0.22,0,0.09,0.75,0,0.58,0.22,0.09,2.53,0.09,-0.0104584,-0.0096092,-0.0059143,-0.0057960,-0.01079258,sell
2012-11-05,1.35,0.05,2.39,0.2,0.27,0,0.1,0.75,0.05,1.62,0.26,0.11,2.87,0.2,-0.0189028,-0.0164423,-0.0011734, 0.0001035,-0.01770808,buy
2012-11-06,1.57,0.15,3.91,0.44,0.29,0,0.11,0.75,0.12,3.15,0.27,0.13,3.11,0.44, 0.0131644, 0.0139226, 0.0117231, 0.0112235, 0.00968006,buy
2012-11-07,2.02,0.36,1.08,0.94,0.16,0,0.12,0,0.29,0.61,0.12,0.16,2.56,0.94,-0.0017785,-0.0096783,-0.0053924,-0.0053924,-0.00173665,sell
2012-11-08,1.97,0.94,3.12,2.08,0.2,0.02,0.13,0,2.66,1.97,0.15,0.2,1.4,2.08, 0.0051331, 0.0043901, 0.0207996, 0.0043901, 0.00462830,sell
2012-11-09,2.95,2.41,3.95,2.97,0.24,0.05,0.14,0,4.52,2.95,0.19,0.24,1.84,2.97, 0.0022734, 0.0009738, 0.0046768, 0.0000608, 0.00997502,buy
2012-11-10,0,4.11,4.58,0,0.29,0.11,0.15,0,5.94,0,0.26,0.29,2.72,0.03,-0.0194180,-0.0139576, 0.0039349, 0.0039567, 0.00718507,buy
2012-11-11,0,2.84,1.89,0,0.36,0.26,0.17,0,0,0,0.43,0.36,4.64,0.09, 0.0043677, 0.0034683, 0.0053460, 0.0109153, 0.00764757,buy
2012-11-12,0.04,2.97,2.31,0,0.43,0.62,0.18,0,0,0,0.8,0.43,5.01,0.31, 0.0028347, 0.0025947, 0.0076396, 0.0061198, 0.00088713,buy
