Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,a150,a90,none,a60,a0,a60,a0,none,none,a90,a60,a0,none,a150,none, 0.0038553, 0.0122925, 0.0093789, 0.01238327, 0.00392085,buy
2013-04-04,none,none,none,none,none,a60,a0,none,none,a90,none,a0,a45,a150,none, 0.0045075, 0.0103614, 0.0048969, 0.00932927, 0.00721927,buy
2013-04-05,a120,a60,none,a90,none,a60,a0,none,a150,none,none,a0,a45,a150,none, 0.0071343, 0.0105323, 0.0093230, 0.00926710, 0.00671796,buy
2013-04-06,none,none,a0,none,none,none,a0,a45,a150,none,none,a0,a45,a150,none, 0.0086897, 0.0081875, 0.0064230, 0.00632200, 0.00788086,buy
2013-04-07,a90,none,a0,a120,a60,none,a0,a45,a150,none,none,a0,a45,a150,none, 0.0085465, 0.0069530, 0.0049205, 0.00665904, 0.00779787,buy
2013-04-08,none,none,none,a120,none,none,a0,a45,a150,none,none,a0,a45,a150,none, 0.0086081, 0.0082873, 0.0074012, 0.00708485, 0.00878562,buy
2013-04-09,a60,none,none,none,a90,none,a0,a45,a150,none,none,a0,a45,none,none, 0.0053964, 0.0042551, 0.0059954, 0.00304709, 0.00450800,buy
2013-04-10,a60,a0,none,a150,none,none,a0,a45,a150,none,none,a0,none,none,none, 0.0003536, 0.0001048,-0.0043417,-0.00142242,-0.00000664,sell
2013-04-11,none,none,a60,none,a120,none,a0,a45,a150,none,a45,a0,none,none,none, 0.0072386, 0.0076981, 0.0064513,-0.00256641, 0.00720927,buy
2013-04-12,none,none,none,a180,a120,none,a0,a45,none,none,a45,a0,none,none,none, 0.0026258, 0.0033731, 0.0033731,-0.00523272, 0.00295389,buy
2013-04-13,none,none,a90,none,none,none,a0,none,none,none,a45,a0,none,none,none,-0.0048706,-0.0025382,-0.0062097,-0.00470467,-0.00959842,sell
2013-04-14,a0,none,a90,a150,a150,none,a0,none,none,none,a45,a0,none,none,none,-0.0097186,-0.0057378,-0.0117460,-0.00873175,-0.00560196,sell
2013-04-15,a0,a60,none,a150,none,none,a0,none,none,none,a45,a0,none,none,none,-0.0066665,-0.0003850,-0.0057861,-0.00623669,-0.00664005,sell
2013-04-16,none,a60,a120,none,a180,a45,a0,none,none,none,a45,none,a60,none,none,-0.0046490,-0.0086928,-0.0025539, 0.00540158,-0.00370827,sell
2013-04-17,none,none,none,a120,a180,a45,a0,none,none,none,a45,none,a60,none,none, 0.0027184,-0.0058036, 0.0038225, 0.00721801, 0.00312864,buy
2013-04-18,none,a90,a150,none,none,a45,a0,none,none,none,none,none,a60,none,none,-0.0038579,-0.0020930, 0.0006360, 0.00145561,-0.00158414,sell
2013-04-19,a60,none,a150,a90,a150,a45,a0,none,none,none,none,none,a60,none,none, 0.0012241, 0.0021975, 0.0060265, 0.00509937, 0.00280684,buy
2013-04-20,a60,a120,none,a90,none,a45,a0,none,none,none,none,none,a60,none,none, 0.0044687, 0.0044687, 0.0053783, 0.00567837, 0.00425606,buy
2013-04-21,none,a120,a180,none,a120,a45,a0,a60,none,none,none,none,a60,none,none,-0.0055342,-0.0050322,-0.0039562,-0.00341937,-0.00576718,sell
2013-04-22,a90,none,none,a60,a120,a45,a0,a60,none,none,none,none,none,none,a120, 0.0085523, 0.0134995, 0.0116174, 0.00770402, 0.01291871,buy
2013-04-23,none,a150,a150,none,a90,a45,a0,a60,none,none,none,none,none,none,a120, 0.0081964, 0.0077594, 0.0063902, 0.00325096, 0.00694881,buy
2013-04-24,a120,none,none,none,a90,a45,a0,a60,none,none,none,none,none,none,a120, 0.0094209, 0.0112152, 0.0098519, 0.00714659, 0.01033656,buy
2013-04-25,none,a180,a120,none,none,none,a0,a60,none,none,none,none,none,none,a120, 0.0060348, 0.0053981, 0.0012609, 0.00504118, 0.00554705,buy
2013-04-26,a150,none,none,a0,a60,none,a0,a60,none,none,a30,none,none,a180,a120, 0.0029735, 0.0054537, 0.0026893, 0.00300585, 0.00907017,buy
2013-04-27,none,a150,a90,none,none,none,a0,a60,none,none,a30,none,none,a180,a120, 0.0025883, 0.0039830, 0.0003758, 0.00364208, 0.00350460,buy
2013-04-28,a180,a150,a90,none,none,none,a0,a60,none,a120,a30,none,none,a180,none,-0.0040342,-0.0032575,-0.0029040,-0.00441755,-0.00318478,sell
2013-04-29,none,a120,a60,none,none,none,a0,none,none,a120,a30,none,none,a180,none,-0.0054967,-0.0051801,-0.0045408,-0.00451321,-0.00517229,sell
2013-04-30,a150,a120,a60,a60,a0,none,a0,none,none,a120,a30,none,none,a180,none,-0.0050578,-0.0045120,-0.0046521,-0.00384719,-0.00450575,sell
2013-05-01,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,a180,none,-0.0033853,-0.0026832,-0.0020839,-0.00347702,-0.00235649,sell
2013-05-02,a120,a90,none,a90,none,none,a0,none,none,a120,a30,none,none,a180,none,-0.0056742,-0.0050826,-0.0026854,-0.00507492,-0.00333996,sell
2013-05-03,a120,none,a0,a90,none,none,a0,none,a180,a120,none,none,none,none,none,-0.0010043,-0.0016700,-0.0013036,-0.00258871,-0.00293743,sell
2013-05-04,a90,a60,a0,a120,a60,none,a0,none,a180,a120,none,none,none,none,a135,-0.0028491,-0.0080024,-0.0074470,-0.00785487,-0.00749261,sell
2013-05-05,a90,none,none,a120,none,a30,a0,none,a180,none,none,none,none,none,a135, 0.0100568, 0.0062305, 0.0110712, 0.01046569, 0.00939202,buy
2013-05-06,none,none,none,none,a90,a30,none,none,a180,none,none,none,none,none,a135, 0.0112914, 0.0072347, 0.0113626, 0.01083499, 0.00905306,buy
2013-05-07,a60,none,none,a150,a90,a30,none,none,a180,none,none,none,none,none,a135, 0.0128471, 0.0064213, 0.0116970, 0.01009095, 0.00981718,buy
2013-05-08,none,none,a60,none,none,a30,none,none,a180,none,none,none,none,none,a135, 0.0112762, 0.0065234, 0.0110756, 0.00944448, 0.00797297,buy
2013-05-09,none,a0,a60,a180,a120,a30,none,none,a180,none,none,none,none,none,a135, 0.0131414, 0.0077785, 0.0129413, 0.00710354, 0.00645303,buy
2013-05-10,none,none,none,a180,none,a30,none,none,a180,none,none,none,none,none,none, 0.0123518, 0.0054985, 0.0124582, 0.01078976, 0.01067373,buy
2013-05-11,none,none,a90,none,a150,a30,none,none,a180,none,none,none,a90,none,none, 0.0129055, 0.0077760, 0.0129858, 0.01140067, 0.01288832,buy
2013-05-12,a0,none,none,a150,a150,a30,none,none,none,none,none,none,a90,none,none, 0.0032243, 0.0010696, 0.0026802, 0.00172655, 0.00442930,buy
2013-05-13,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,none, 0.0072338, 0.0048142, 0.0072485, 0.00729888, 0.00742474,buy
2013-05-14,none,a60,a120,a120,a180,none,none,none,none,a135,none,none,a90,none,none, 0.0096255, 0.0060683, 0.0090528, 0.00879810, 0.00908821,buy
2013-05-15,none,a60,none,a120,none,none,none,none,none,a135,none,none,a90,none,none, 0.0093479, 0.0048898, 0.0101746, 0.00855077, 0.00401295,buy
2013-05-16,none,none,a150,none,a150,none,none,none,none,a135,none,none,a90,none,a150, 0.0023973, 0.0027606, 0.0048865, 0.00392554, 0.00207834,buy
2013-05-17,a60,a90,none,a90,a150,none,none,none,none,a135,none,none,none,none,a150, 0.0036374, 0.0049817, 0.0047820, 0.00534825, 0.00534825,buy
2013-05-18,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.0024979, 0.0052085, 0.0003340,-0.00000696, 0.00073453,buy
2013-05-19,a90,a120,a180,a60,a120,none,none,none,none,a135,none,none,none,none,a150, 0.0127760, 0.0125795, 0.0087379, 0.00918720, 0.00963617,buy
2013-05-20,a90,a120,a150,none,none,none,none,none,none,a135,none,none,none,a150,a150, 0.0103298, 0.0114734, 0.0083532, 0.00746389, 0.00744644,buy
2013-05-21,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a150, 0.0016785, 0.0056368, 0.0031089, 0.00207673, 0.00274442,buy
2013-05-22,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0074344, 0.0077673, 0.0022345, 0.00776727, 0.00730314,buy
2013-05-23,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none,a150,none, 0.0028212, 0.0014655, 0.0038600, 0.00210069,-0.00379575,buy
2013-05-24,a150,a180,none,a0,none,none,none,a90,none,none,a0,none,none,a150,none,-0.0026537,-0.0017692,-0.0047363,-0.00346054,-0.00051601,sell
2013-05-25,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,a150,none, 0.0008847, 0.0008973, 0.0011813, 0.00077524, 0.00061175,buy
2013-05-26,a180,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.0048450, 0.0038328, 0.0049114, 0.00028999, 0.00844760,buy
2013-05-27,none,none,a60,a60,a0,none,none,a90,none,none,a0,none,none,none,none,-0.0033522, 0.0021853, 0.0002660,-0.00345532, 0.00135603,sell
2013-05-28,a150,a120,none,a60,none,none,none,a90,none,none,a0,none,none,none,none, 0.0001813, 0.0003038, 0.0003885,-0.00067498, 0.00458176,buy
2013-05-29,none,none,none,a90,none,none,none,a90,none,a150,a0,none,none,none,none, 0.0045962, 0.0051385, 0.0034778, 0.00589073, 0.00549213,buy
2013-05-30,a120,a90,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,-0.0018730,-0.0033879,-0.0036381,-0.00323693,-0.00338794,sell
2013-05-31,none,a90,a0,a120,a60,none,none,none,none,a150,a0,a30,none,none,none,-0.0005287,-0.0003997,-0.0011417, 0.00111661,-0.00016106,sell
2013-06-01,a90,none,none,a120,a60,none,none,none,none,a150,a0,a30,none,a135,none, 0.0056219, 0.0014087, 0.0011595, 0.00522592, 0.00209627,buy
2013-06-02,a90,a60,none,none,a90,none,none,none,a150,a150,none,a30,none,a135,none,-0.0065955,-0.0065643,-0.0071980,-0.00330798,-0.00568949,sell
2013-06-03,none,none,none,a150,a90,none,none,none,a150,a150,none,a30,none,a135,none,-0.0029933,-0.0056750,-0.0059617,-0.00232468,-0.00274247,sell
2013-06-04,a60,none,a60,none,none,none,none,none,a150,a150,none,a30,none,a135,none,-0.0033196,-0.0071653,-0.0065208,-0.00060025,-0.00340508,sell
2013-06-05,none,none,a60,a180,a120,none,none,none,a150,none,none,a30,a120,a135,none,-0.0056147,-0.0053502,-0.0059024,-0.00495521,-0.00598862,sell
2013-06-06,none,none,none,a180,none,none,none,none,a150,none,none,a30,a120,none,none,-0.0084224,-0.0082825,-0.0084061,-0.00539294,-0.00834711,sell
2013-06-07,none,a0,a90,none,a150,none,none,none,a150,none,none,a30,a120,none,none,-0.0122953,-0.0122953,-0.0092701,-0.00703727,-0.01229529,sell
2013-06-08,none,none,none,a150,a150,none,none,none,a150,none,none,a30,a120,none,a180,-0.0008310,-0.0028748,-0.0005692,-0.00202148,-0.00314361,sell
2013-06-09,a0,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,a180, 0.0060772, 0.0047763, 0.0055654, 0.00506272, 0.00528141,buy
2013-06-10,none,none,a120,a120,a180,none,none,none,none,none,none,a30,none,none,a180, 0.0035631,-0.0015516, 0.0040268, 0.00205117, 0.00130465,buy
2013-06-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a180, 0.0061646, 0.0047226, 0.0055462, 0.00521258, 0.00447967,buy
2013-06-12,none,a60,a150,none,a150,none,none,none,none,none,none,a30,none,a120,a180,-0.0042185, 0.0060382,-0.0043947,-0.00001068,-0.00527559,sell
2013-06-13,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a120,a180,-0.0065763, 0.0006791,-0.0085488,-0.00135331,-0.00850054,sell
2013-06-14,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,a180,-0.0022720, 0.0010171,-0.0023792, 0.00141327, 0.00041849,sell
2013-06-15,none,a90,a180,a60,a120,a0,none,none,none,none,none,none,none,a120,a180,-0.0009099, 0.0018619, 0.0012366, 0.00298380, 0.00377198,buy
2013-06-16,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a120,none, 0.0069111, 0.0060331, 0.0066178, 0.00666308, 0.00584710,buy
2013-06-17,a90,a120,a150,none,a90,a0,none,none,a135,none,none,none,a135,a120,none, 0.0051867, 0.0070044,-0.0010931, 0.00373598, 0.00756621,buy
2013-06-18,a120,a120,none,none,a90,a0,none,none,a135,none,none,none,a135,none,none, 0.0026578, 0.0082824,-0.0067966, 0.00370436, 0.00948925,buy
2013-06-19,a120,none,a120,none,a60,a0,none,none,a135,none,none,none,a135,none,none, 0.0033721, 0.0063040,-0.0058287,-0.00080023, 0.00789807,buy
2013-06-20,none,a150,none,a0,a60,a0,none,none,a135,none,none,none,a135,none,none,-0.0027822,-0.0002213,-0.0065164,-0.00196770, 0.00877889,sell
2013-06-21,a150,none,a90,none,none,a0,none,none,a135,none,none,none,a135,none,none,-0.0003974, 0.0013742,-0.0064854,-0.00179270, 0.00271134,sell
2013-06-22,none,a180,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,-0.0045881,-0.0028747,-0.0068542,-0.00237113, 0.00238848,sell
2013-06-23,a180,none,a60,none,a0,a0,none,a120,a135,none,none,none,none,none,none, 0.0089053, 0.0098257, 0.0099004, 0.00487761, 0.00912748,buy
2013-06-24,none,a150,none,a60,a0,a0,none,a120,none,none,none,none,none,none,none, 0.0086202, 0.0074192, 0.0081744, 0.00603912, 0.00727454,buy
2013-06-25,a150,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.0082206, 0.0007315,-0.0070425,-0.00779032, 0.00023566,sell
2013-06-26,none,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.0051862,-0.0018147,-0.0057676,-0.00751487,-0.00224676,sell
2013-06-27,a120,none,a0,none,a60,none,none,a120,none,a180,a30,none,none,none,none, 0.0011497, 0.0039937, 0.0027286, 0.00162873, 0.00151178,buy
2013-06-28,none,a90,a0,a120,a60,none,none,a120,none,a180,a30,none,none,none,none, 0.0017920, 0.0048125, 0.0040824, 0.00203367, 0.00321561,buy
2013-06-29,a90,a90,none,none,none,none,none,a120,none,a180,a30,a45,a150,none,none, 0.0096546, 0.0103899, 0.0015798, 0.00203733, 0.00784959,buy
2013-06-30,none,none,none,a150,a90,none,none,none,none,a180,a30,a45,a150,none,none, 0.0047423, 0.0046044,-0.0047170,-0.00919458, 0.00147175,sell
2013-07-01,a60,a60,none,none,none,none,none,none,none,a180,a30,a45,a150,none,none, 0.0083524, 0.0087520, 0.0029721, 0.00361567, 0.00854295,buy
2013-07-02,a60,none,a60,a180,a120,none,none,none,a120,a180,none,a45,a150,none,none, 0.0102996, 0.0103221, 0.0085913, 0.00826995, 0.00974617,buy
2013-07-03,none,none,none,a180,none,none,none,none,a120,a180,none,a45,a150,none,a150, 0.0057927, 0.0056447, 0.0056447, 0.00375526, 0.00429476,buy
2013-07-04,none,none,a90,none,none,none,none,none,a120,a180,none,a45,a150,none,a150, 0.0041794, 0.0035567, 0.0035464, 0.00168249, 0.00176943,buy
2013-07-05,none,none,a90,a150,a150,none,none,none,a120,a180,none,a45,none,none,a150, 0.0044213, 0.0045923, 0.0070386,-0.00317030,-0.00309563,buy
2013-07-06,a0,a0,none,none,none,none,none,none,a120,a180,none,a45,none,a90,a150, 0.0064905, 0.0069395, 0.0080744, 0.00078121, 0.00085015,buy
2013-07-07,a0,none,a120,a120,a180,none,none,none,a120,none,none,a45,none,a90,a150, 0.0066448, 0.0051312, 0.0071715, 0.00119339, 0.00132526,buy
2013-07-08,none,none,none,a120,a180,none,none,none,a120,none,none,a45,none,a90,a150, 0.0019677, 0.0009808, 0.0021902,-0.00252835, 0.00046764,buy
2013-07-09,none,none,a150,none,none,none,none,a135,none,none,none,a45,none,a90,none, 0.0029667, 0.0006640,-0.0008779, 0.00204385, 0.00205585,buy
2013-07-10,none,none,a150,a90,a150,none,none,a135,none,none,a45,a45,none,a90,none, 0.0023066, 0.0003305,-0.0022876, 0.00100375, 0.00100375,sell
2013-07-11,none,a60,none,none,none,none,none,a135,none,none,a45,a45,none,a90,none, 0.0011687, 0.0018759,-0.0013444,-0.00091546,-0.00091546,sell
2013-07-12,a60,a60,a180,a60,a120,none,none,a135,none,none,a45,none,none,none,none,-0.0086511,-0.0048213, 0.0027291, 0.00239596,-0.00937658,sell
2013-07-13,none,none,none,a60,none,none,none,a135,none,none,a45,none,none,none,none,-0.0060879,-0.0037038, 0.0028964,-0.00044740,-0.00034359,sell
2013-07-14,a90,a90,a150,none,a90,none,none,a135,none,none,a45,none,none,none,none,-0.0039561,-0.0036150,-0.0077996,-0.00648207,-0.00338595,sell
2013-07-15,none,none,none,none,a90,none,none,a135,none,none,a45,none,none,none,a135,-0.0005784, 0.0003752, 0.0028498,-0.00190993, 0.00339021,buy
2013-07-16,a120,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,a135, 0.0023466, 0.0029036, 0.0037796, 0.00340217, 0.00407171,buy
2013-07-17,a120,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,a135, 0.0011680, 0.0011737, 0.0027376, 0.00035627,-0.00043189,buy
2013-07-18,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0037716, 0.0066120, 0.0063455, 0.00706663, 0.00657091,buy
2013-07-19,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0037716, 0.0066120, 0.0063455, 0.00706663, 0.00657091,buy
2013-07-20,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0058271, 0.0067872, 0.0073075, 0.00038015, 0.00687722,buy
2013-07-21,a180,a180,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0062116, 0.0091058, 0.0062932, 0.00381429, 0.00832903,buy
2013-07-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013651, 0.0045297, 0.0011552, 0.00126272, 0.00200200,buy
2013-07-23,a150,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0022327, 0.0009413, 0.0012558, 0.00192586,-0.00148544,buy
2013-07-24,none,none,a0,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.0008683, 0.0018306, 0.0040053, 0.00359839, 0.00062542,buy
2013-07-25,a120,a120,a0,a120,a60,none,none,a150,none,none,a60,none,a180,none,none, 0.0009594,-0.0005501,-0.0005461, 0.00119955,-0.00223374,sell
2013-07-26,none,none,none,none,none,a30,none,a150,none,none,a60,none,a180,none,none, 0.0043398, 0.0024449, 0.0025068, 0.00090310, 0.00084138,buy
2013-07-27,a90,a90,none,a150,a90,a30,none,a150,none,none,a60,none,a180,none,none, 0.0050036, 0.0001086, 0.0001388, 0.00172756, 0.00079285,buy
2013-07-28,none,none,none,a150,none,a30,none,a150,none,none,a60,a60,a180,none,a120,-0.0016846,-0.0011793,-0.0033983,-0.00231386,-0.00309413,sell
2013-07-29,a60,a60,a60,a180,a120,a30,none,a150,none,a150,a60,a60,a180,none,a120,-0.0034443,-0.0023472,-0.0034694,-0.00238081,-0.00347098,sell
2013-07-30,a60,a60,none,a180,a120,a30,none,a150,none,a150,a60,a60,none,a60,a120,-0.0013483,-0.0013897, 0.0012383,-0.00056973, 0.00123829,sell
2013-07-31,none,none,a90,none,none,a30,none,none,none,a150,a60,a60,none,a60,a120, 0.0000042, 0.0009349,-0.0000670,-0.00007241,-0.00006701,sell
2013-08-01,none,none,a90,a150,a150,a30,none,none,a90,a150,none,a60,none,a60,a120, 0.0019306, 0.0026035, 0.0017524, 0.00206618, 0.00179054,buy
2013-08-02,none,none,none,none,none,a30,a30,none,a90,a150,none,a60,none,a60,a120,-0.0002773,-0.0003180,-0.0004586,-0.00030842, 0.00219308,sell
2013-08-03,a0,none,a120,none,a180,a30,a30,none,a90,a150,none,a60,none,a60,none,-0.0015160,-0.0012847,-0.0018447,-0.00139796, 0.00233119,sell
2013-08-04,a0,a0,none,a120,a180,none,a30,none,a90,a150,none,a60,none,a60,none,-0.0095094,-0.0084515,-0.0095094,-0.00917997,-0.00164933,sell
2013-08-05,none,none,a150,none,none,none,a30,none,a90,none,none,a60,none,none,none,-0.0053749,-0.0086343,-0.0054025,-0.00842055,-0.00078437,sell
2013-08-06,none,none,a150,a90,a150,none,a30,none,a90,none,none,a60,none,none,none,-0.0040458,-0.0054926,-0.0041071,-0.00517082,-0.00134018,sell
2013-08-07,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,-0.0089394,-0.0091013,-0.0088519,-0.00894875,-0.00098191,sell
2013-08-08,a60,none,a180,a60,a120,none,a30,none,none,none,none,a60,none,none,none,-0.0105230,-0.0098300,-0.0022854,-0.00838626,-0.01011697,sell
2013-08-09,a60,a60,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,-0.0064132,-0.0044622,-0.0029290,-0.00266923,-0.00498294,sell
2013-08-10,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0006308, 0.0019460,-0.0025685,-0.00124131,-0.00195595,sell
2013-08-11,a90,a90,a150,none,a90,none,a30,none,none,none,none,none,none,a45,none,-0.0045916,-0.0071756,-0.0067062,-0.00662710,-0.00739164,sell
2013-08-12,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0007621,-0.0052671,-0.0049595,-0.00503704,-0.00546726,sell
2013-08-13,a120,none,a120,a0,a60,none,a30,none,none,a135,none,none,none,a45,none, 0.0109923, 0.0105989, 0.0107355, 0.01068039, 0.00424062,buy
2013-08-14,none,a120,none,a0,none,none,a30,none,none,a135,none,none,none,a45,none, 0.0057774, 0.0013165, 0.0012518, 0.00262713,-0.00187636,buy
2013-08-15,a150,none,a90,none,none,a45,a30,none,none,a135,none,none,none,a45,none,-0.0041769,-0.0029179,-0.0044704,-0.00447036,-0.00736967,sell
2013-08-16,a150,a150,none,none,none,a45,a30,none,none,a135,none,none,none,a45,none,-0.0067986,-0.0065074,-0.0085769,-0.00832452,-0.00758247,sell
2013-08-17,a180,none,a60,a60,a0,a45,a30,none,none,a135,none,none,a150,none,none,-0.0003488,-0.0022853,-0.0008875,-0.00207375,-0.00189703,sell
2013-08-18,a180,a180,none,a60,a0,a45,a30,none,none,a135,none,none,a150,none,none, 0.0013724,-0.0005121, 0.0002459, 0.00103677,-0.00153153,sell
2013-08-19,a150,a180,none,a90,none,a45,a30,none,none,a135,none,none,a150,none,none,-0.0021910,-0.0020337,-0.0022806,-0.00219097,-0.00212470,sell
2013-08-20,a150,a150,none,a90,none,a45,a30,none,none,a135,none,none,a150,none,none,-0.0055565,-0.0051837,-0.0057618,-0.00555647,-0.00560596,sell
2013-08-21,a120,a150,a0,a120,a60,a45,a30,none,none,none,none,none,a150,none,a90,-0.0051409,-0.0045548,-0.0065363,-0.00542935,-0.00542935,sell
2013-08-22,a120,a120,none,a120,a60,a45,a30,none,none,none,none,none,a150,none,a90,-0.0032362,-0.0020529,-0.0037861,-0.00341356,-0.00343611,sell
2013-08-23,none,a120,none,a150,a90,a45,none,a180,none,none,none,none,none,a30,a90, 0.0018642,-0.0004641, 0.0016139,-0.00153302,-0.00293542,sell
2013-08-24,a90,none,none,a150,a90,none,none,a180,none,none,a90,none,none,a30,a90,-0.0024502,-0.0024855,-0.0025493,-0.00241097,-0.00244785,sell
