Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,none,none,none,a90,a180,a150,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333,263.485833333333,295.628333333333,-0.0234624,-0.0816501,-0.020883,-0.036412,-0.006406,sell
2011-12-18,none,none,none,a60,a150,a180,none,none,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667,265.51125,297.6225, 0.0350650, 0.0159489, 0.016209, 0.032654, 0.031402,buy
2011-12-19,none,none,none,none,none,none,a60,none,a30,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075,266.520416666667,298.61875, 0.0049576, 0.0341041, 0.008514, 0.002567, 0.029782,buy
2011-12-20,none,none,none,none,a120,a150,a60,none,a30,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625,267.530833333334,299.615416666667, 0.0357514, 0.0321139, 0.046730, 0.035239, 0.017537,buy
2011-12-21,none,none,none,none,none,none,a60,a90,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333,268.54,300.610833333333,-0.0308505,-0.0434576,-0.008291,-0.094132,-0.089944,sell
2011-12-22,none,none,none,none,a90,a120,none,a90,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667,269.549583333333,301.607083333333,-0.0354096,-0.0339415, 0.034733,-0.006360,-0.050559,sell
2011-12-23,none,none,none,a0,none,none,none,a90,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,63.5720833333333,270.557083333333,302.6025,-0.0064214, 0.0079549,-0.009953,-0.040345,-0.004447,sell
2011-12-24,none,none,none,none,a60,a90,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334,271.565,303.5975, 0.1512172, 0.0563624, 0.047596, 0.124309, 0.072793,buy
2011-12-26,none,none,none,none,none,a60,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,66.4104166666667,273.575833333333,305.58625, 0.0095897, 0.0047924, 0.011832, 0.006568, 0.009698,buy
2011-12-27,none,none,none,a60,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,67.36,274.581666666667,306.580416666667,-0.1243308,-0.1227393,-0.135932,-0.133362,-0.153858,sell
2011-12-28,none,none,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125,275.585833333333,307.575, 0.0732545, 0.1178501, 0.125273, 0.087362, 0.047058,buy
2011-12-30,none,none,none,a90,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,70.2154166666667,277.591666666667,309.55875, 0.0510283,-0.0441303, 0.047256, 0.045037, 0.024787,buy
2011-12-31,none,none,none,none,none,a0,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,71.1708333333333,278.592916666667,310.5525, 0.0445966, 0.0443938, 0.056612, 0.058852, 0.043104,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,72.1279166666667,279.594583333333,311.545833333333, 0.0153210,-0.0106445, 0.010976,-0.010289,-0.010762,sell
2012-01-02,none,none,none,a120,a60,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085,280.593333333333,312.535, 0.0053417,-0.0044358, 0.027291,-0.008277,-0.005482,sell
2012-01-03,none,none,none,none,none,none,a45,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045,281.592916666667,313.526666666667, 0.0250942,-0.0029985, 0.012955, 0.012012, 0.010163,buy
2012-01-04,none,none,none,none,none,none,a45,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,75.0054166666667,282.591666666667,314.517916666667, 0.0273062, 0.0517742, 0.021971, 0.022857, 0.056149,buy
2012-01-05,none,none,none,a150,a90,a60,a45,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667,283.5875,315.507083333333, 0.0354863, 0.0365578, 0.035345, 0.016014, 0.039959,buy
2012-01-06,none,a60,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333,284.585,316.4975, 0.0092741,-0.0094758,-0.011275,-0.028332,-0.006081,sell
2012-01-07,none,a60,none,a180,a120,a90,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667,285.58,317.485833333333, 0.0651780, 0.0549690, 0.033770, 0.000599, 0.050203,buy
2012-01-08,none,a60,a90,none,none,a90,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625,286.575,318.475, 0.0297610, 0.0475339, 0.004454, 0.010977, 0.042398,buy
2012-01-09,none,none,a90,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,79.83,287.56875,319.463333333333,-0.0213044, 0.0292883,-0.014555, 0.035575, 0.040913,buy
2012-01-10,none,none,none,a150,a150,a120,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667,288.562083333333,320.451666666667, 0.1200802, 0.1095175, 0.077616,-0.017769, 0.079600,buy
2012-01-12,none,none,none,a120,a180,a150,none,none,a0,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667,290.545416666667,322.426666666667,-0.0789534,-0.0819624,-0.085619,-0.029792,-0.044693,sell
2012-01-13,none,none,none,none,none,none,none,none,a0,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175,291.535833333333,323.412916666667,-0.0046936, 0.0074301, 0.018574, 0.011586, 0.042922,buy
2012-01-14,none,none,none,none,a150,a180,none,none,a0,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667,292.52625,324.4, 0.0456507, 0.0376121, 0.060180, 0.045354, 0.043743,buy
2012-01-15,none,none,none,a90,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667,293.515,325.385416666667, 0.0307308, 0.0079778, 0.024928, 0.023511, 0.016878,buy
2012-01-16,none,none,none,none,a120,a150,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667,294.503333333333,326.371666666667,-0.0280566,-0.0315837,-0.015314,-0.028674,-0.031169,sell
2012-01-17,none,a45,none,a60,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667,295.49125,327.3575, 0.0640911, 0.0743610, 0.058454, 0.061849, 0.060873,buy
2012-01-18,none,a45,none,none,a90,a120,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125,296.477083333333,328.34125, 0.1272628, 0.0856746, 0.123728, 0.123338, 0.124086,buy
2012-01-19,none,none,none,none,none,none,a30,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,89.5979166666667,297.46375,329.3275, 0.0257379, 0.0266397, 0.066123, 0.069588, 0.068601,buy
2012-01-20,none,none,none,none,a60,none,a30,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333,298.44875,330.311666666667, 0.0142999, 0.0185205, 0.060797, 0.064751, 0.063145,buy
2012-01-21,none,none,none,none,none,a90,a30,a60,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57,299.4325,331.295, 0.0086557, 0.0065087, 0.054258, 0.026934, 0.062228,buy
2012-01-22,none,none,none,a0,none,none,none,a60,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,92.5583333333333,300.415416666667,332.27875,-0.0278736,-0.0054801,-0.002745, 0.000837,-0.001482,sell
2012-01-23,none,none,none,none,none,a60,none,a60,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875,301.39875,333.262083333333,-0.0122440, 0.0039714,-0.012599,-0.001202,-0.006797,sell
2012-01-25,none,none,none,none,a0,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667,303.36125,335.2275, 0.0735501, 0.1181354, 0.124517, 0.088031, 0.047597,buy
2012-01-27,none,a30,none,a60,none,a0,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667,305.319583333333,337.189583333333, 0.0736449, 0.0750246, 0.055207, 0.070994, 0.054605,buy
2012-01-28,none,a30,a60,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375,306.297916666667,338.170833333333, 0.0466039, 0.0503620, 0.040558, 0.057340, 0.026031,buy
2012-01-29,none,none,a60,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,99.5225,307.275416666667,339.151666666667, 0.0140399, 0.0251516, 0.037593, 0.024908, 0.011505,buy
2012-01-30,none,none,none,a90,a60,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667,308.252083333333,340.13125, 0.0120275,-0.0094832,-0.005873,-0.005573,-0.048813,sell
2012-02-01,none,none,none,none,a90,a60,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667,310.200833333333,342.089166666667,-0.0614529,-0.0608069,-0.112262,-0.100855,-0.058467,sell
2012-02-02,none,none,none,a120,none,a60,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,103.534166666667,311.17375,343.0675, 0.0001124, 0.0234571,-0.017192, 0.003706, 0.002269,buy
2012-02-04,none,none,none,none,a120,a90,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475,313.1175,345.022083333333, 0.0598054, 0.0617239, 0.066796, 0.041559, 0.063716,buy
2012-02-05,none,none,none,a150,none,none,none,a45,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,106.559166666667,314.087916666667,345.99875, 0.0658915, 0.0632874, 0.056510, 0.078737, 0.074987,buy
2012-02-06,none,none,a45,none,a150,a120,none,a45,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333,315.057083333333,346.975416666667, 0.0658612, 0.0681385, 0.056939, 0.069619, 0.057146,buy
2012-02-07,none,none,a45,a180,none,none,none,a45,a30,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775,316.02625,347.950833333333, 0.0322085, 0.0277820, 0.030895, 0.027956, 0.032410,buy
2012-02-08,none,none,none,a180,a180,a150,none,none,a30,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667,316.994166666667,348.92625, 0.0466877, 0.0472013, 0.047675, 0.024929, 0.060205,buy
2012-02-09,none,none,none,none,none,none,none,none,a30,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875,317.961666666667,349.90125, 0.0251966, 0.0106003,-0.009348,-0.015542, 0.021634,buy
2012-02-10,none,none,none,a150,a150,a180,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625,318.927083333333,350.875833333333, 0.0271686, 0.0621036, 0.046583,-0.027017, 0.042010,buy
2012-02-11,none,none,none,none,none,a180,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,112.642083333333,319.8925,351.849583333333,-0.0722685, 0.0127770, 0.008983,-0.075316,-0.070014,sell
2012-02-12,none,none,none,a120,a120,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333,320.857083333333,352.823333333333,-0.0565525,-0.0559353,-0.057582, 0.013906,-0.048592,sell
2012-02-13,none,a0,none,none,a120,a150,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667,321.82,353.79625,-0.0504331,-0.0029609,-0.017129, 0.013738,-0.015486,sell
2012-02-14,none,a0,a30,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375,322.784166666667,354.769166666667,-0.0017262, 0.0113589, 0.009796, 0.005497,-0.005615,sell
2012-02-15,none,none,a30,a90,a90,a120,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,323.745,355.742083333333,-0.0167434, 0.0155034,-0.013393,-0.023279,-0.034005,sell
2012-02-17,none,none,none,a60,a60,a90,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667,325.667916666667,357.68625, 0.0547320, 0.0173660, 0.010608, 0.052488, 0.031927,buy
2012-02-18,none,none,none,none,none,none,a0,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667,326.6275,358.657083333333, 0.0001207, 0.0034989, 0.009116, 0.018324, 0.002680,buy
2012-02-19,none,none,none,none,none,a60,a0,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835,327.587083333333,314.62875, 0.0210098, 0.0158148, 0.046238,-0.005191, 0.021815,buy
2012-02-20,none,none,none,none,none,none,a0,a30,a45,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333,328.544583333333,0.599166666666671, 0.1157796, 0.0042655, 0.095878, 0.088561, 0.093008,buy
2012-02-21,none,none,none,none,a0,none,none,a30,a45,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333,329.501666666667,1.56916666666666, 0.1373639, 0.0143939, 0.094098, 0.087135, 0.086744,buy
2012-02-22,none,none,none,a0,none,none,none,a30,a45,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333,330.45875,2.53875000000001, 0.1310301, 0.0678690, 0.128580, 0.120925, 0.122723,buy
2012-02-23,none,none,none,a0,none,none,none,a30,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,331.415,3.50874999999999, 0.0822406, 0.0185246, 0.093733, 0.080801, 0.081632,buy
2012-02-24,none,none,none,none,none,a0,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333,332.370416666667,4.47791666666667, 0.0000145, 0.0000145, 0.001351,-0.043372, 0.003081,sell
2012-02-26,none,none,none,none,a60,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725,334.2775,6.41458333333333, 0.0061701, 0.0283985, 0.023496, 0.012898, 0.000545,buy
2012-02-28,none,none,none,a60,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15,336.181666666667,8.34916666666666, 0.0342935, 0.0235524, 0.023538, 0.020336, 0.027332,buy
2012-02-29,none,none,none,none,a90,a60,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333,337.132916666667,9.31625,-0.0449258,-0.0482606,-0.081712,-0.085652,-0.044258,sell
2012-03-02,none,a30,none,a90,a120,a90,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667,339.031666666667,11.2479166666667, 0.1160469, 0.0638795, 0.043225, 0.039139, 0.059509,buy
2012-03-03,none,a30,none,none,none,none,none,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667,339.979583333333,12.2129166666667, 0.0912690, 0.0599123, 0.009051, 0.050774, 0.054901,buy
2012-03-04,none,a30,a0,none,none,none,none,none,none,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667,340.9275,13.1783333333333, 0.0948856, 0.0599123, 0.009051, 0.050774, 0.054901,buy
2012-03-05,none,none,a0,a120,a150,a120,none,none,a60,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075,341.874166666667,14.1425, 0.0139000,-0.0171323, 0.027787,-0.004690,-0.049152,sell
