Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,0,1.85,0,2.97,-0.001397772,-0.00145958, 0.0038831,-0.0046400,-0.006381022,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0,0.76,0,2.51, 0.003691573, 0.00232122, 0.0038323, 0.0047223, 0.002349817,buy
2012-10-26,0,0,0.75,0.97,0,0,0,0.83,0.97,0,0,0.75,0.83,-0.007622573,-0.00337124,-0.0020214,-0.0033934,-0.002829162,sell
2012-10-27,0,0,2.97,1.97,0,0,0,0,1.97,0,1.1,1.87,0, 0.007643572, 0.00281998, 0.0065904, 0.0052087, 0.006952521,buy
2012-10-28,0,0,5.92,2.97,0,0,0,0,2.97,0,2.97,2.95,0, 0.000381545, 0.01242953,-0.0042849, 0.0104908,-0.000797335,sell
2012-10-29,0,0,4.5,2.16,0,0,0,0,2.16,0,2.65,1.85,0, 0.002656629, 0.00993573,-0.0005660, 0.0102217, 0.002855750,buy
2012-10-30,0,0,1.63,1.04,0,0,0,0,1.04,0,0.89,0.74,0,-0.004859376,-0.00880653,-0.0010897,-0.0076076,-0.004430576,sell
2012-10-31,0,1,0,1.04,0,0,0,0,0,0,0,1.04,1, 0.003112693, 0.00303299, 0.0051309, 0.0026632, 0.006393843,buy
2012-11-01,0,2.65,0,3,0,0,0,0,0,0,0,3,2.65,-0.001548936,-0.00541520,-0.0107985,-0.0026101, 0.002667372,sell
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,2.74,2.97,-0.006799409,-0.00544654,-0.0091958,-0.0069237, 0.003526166,sell
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0.9,1.24, 0.001109757, 0.00003947, 0.0007213,-0.0045216, 0.002806178,buy
2012-11-04,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0, 0.001649337,-0.00206518, 0.0015825,-0.0043875, 0.001686064,buy
2012-11-05,0,0,1.56,0,0,0,0,0,1.56,0,0,0,0,-0.001084915,-0.00312664,-0.0023417,-0.0052284,-0.004983927,sell
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.005115765,-0.00628801, 0.0004916,-0.0052338,-0.004079763,sell
2012-11-07,0.61,0,2.06,0.94,0,0,0,0,2.67,0,0,0,0.94,-0.004408163,-0.00423321,-0.0039522,-0.0051589,-0.007636857,sell
2012-11-08,1.97,0.81,0.77,2.08,0,0,0,0,2.74,0,0.81,0,2.08,-0.003504054,-0.00486804, 0.0022718,-0.0058382,-0.005623754,sell
2012-11-09,2.95,2.4,0,2.97,0,0,0,0,2.95,0,2.4,0,2.97, 0.002154658, 0.00166126, 0.0066731,-0.0052889, 0.002157537,buy
2012-11-10,1.32,4.11,0,1.9,0,0,0,0,1.32,0,2.97,1.14,1.9,-0.003424043,-0.00116964, 0.0009557,-0.0049196, 0.001605801,sell
2012-11-11,0,4.04,0,0.85,0,0,0,0,0,0,1.2,2.84,0.85,-0.002814031,-0.00191168, 0.0009614,-0.0026291,-0.001101009,sell
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.009204780, 0.00939848, 0.0102510, 0.0088979, 0.009431831,buy
2012-11-13,0,1.22,0.76,0,0,0,0,0,0,0,0,1.22,0.76,-0.005841634, 0.00105337,-0.0000252, 0.0010534, 0.001060732,buy
2012-11-14,0,0,2.18,0,0,0,0.51,0,0,0,0.51,0,2.18,-0.012296242,-0.01355447,-0.0122080,-0.0118506,-0.015704907,sell
2012-11-15,1.62,0,2.95,0,0,0,1,0,0,0,1,0,4.57,-0.000770342,-0.00058133,-0.0051272,-0.0011673,-0.000499272,sell
2012-11-16,2.95,0,1.37,0,0,0,1.96,0,0,0,1.96,0,4.32,-0.001424819, 0.00235133,-0.0040526, 0.0016259,-0.004315355,sell
2012-11-17,1.48,0,0,0,0,0,2.97,0,0,0,2.97,0,1.48, 0.006454716, 0.00798534, 0.0035455, 0.0087509, 0.003501417,buy
2012-11-18,0,0.5,0,0,0,0,2.3,0,0.5,0,2.3,0,0, 0.004980585, 0.00309892, 0.0048754, 0.0048794, 0.004922861,buy
2012-11-19,0,1.7,0,0,0,0,1.18,0,1.7,0,1.18,0,0, 0.009504324, 0.01063925, 0.0070912, 0.0131118, 0.011288165,buy
2012-11-20,0.64,2.97,0,0,0,0,0.6,1.44,2.97,0,2.14,0.54,0, 0.000944282,-0.00011654,-0.0010613,-0.0003646,-0.002323833,sell
2012-11-21,1.9,1.5,0,0,0,0,0,3.31,1.5,0,4.12,1.09,0, 0.000513969,-0.00645569, 0.0019633, 0.0007297, 0.002526742,buy
2012-11-22,3,0,0,0,0,0,0,5.18,0,0,6,2.18,0, 0.005937543, 0.00325117, 0.0068108, 0.0012499, 0.007051942,buy
2012-11-23,1.51,0,0,0,0,0,0,4.61,0,0,3.12,3,0, 0.003030392,-0.00151935, 0.0026522,-0.0038402, 0.007194718,buy
2012-11-24,1.18,0,1.06,0,0,0,0,2.65,0,0,1.17,3.72,0,-0.006291341,-0.00629134,-0.0040945,-0.0077433, 0.006585846,sell
2012-11-25,1.68,1.01,2.92,0,0,0,0.56,1,0,0.56,0,5.6,1.01,-0.001485623, 0.00359460, 0.0039670, 0.0036538, 0.000877037,buy
2012-11-26,2.95,3,2.65,0,0,0,0.85,0,0,0.85,0,5.6,3,-0.004922764,-0.00046088,-0.0054640,-0.0058960,-0.005021333,sell
2012-11-27,2.06,2.28,0.87,0,0,0,1.3,0,0,1.3,0,2.93,2.28,-0.007719494,-0.00736559,-0.0082905,-0.0076646,-0.007621213,sell
2012-11-28,0.83,0.6,0,0,0.56,0,1.97,0,0,2.53,0,0.83,0.6,-0.009244884,-0.00784614,-0.0037326,-0.0083633,-0.008338822,sell
2012-11-29,0,0,1.07,0,0.7,0,2.97,0,1.07,3.67,0,0,0, 0.003458386, 0.00471417, 0.0034584, 0.0011918, 0.001191801,buy
2012-11-30,0,0,3,0,0.87,0,2.92,0,3,3.79,0,0,0,-0.001255668, 0.00076343,-0.0040544,-0.0012557,-0.001772923,sell
2012-12-01,0,0,5.62,0.96,1.09,0,1.92,0,6.58,3.01,0,0,0, 0.002124466,-0.00056040,-0.0026104, 0.0021245,-0.000334430,buy
2012-12-02,0,0,4.34,2.67,1.34,0,1.25,0,7.01,2.59,0,0,0,-0.000314921,-0.00586307, 0.0024310, 0.0047213,-0.004384462,sell
2012-12-03,0,0,1.47,2.97,1.68,0,0.82,0,4.44,2.5,0,0,0,-0.004879904,-0.00390293,-0.0015234, 0.0013357,-0.003908237,sell
2012-12-04,0,0,0.65,1.16,2.08,0.55,0.54,0,1.81,2.62,0.55,0,0,-0.000934455,-0.00011724, 0.0037643,-0.0043075,-0.000607305,sell
2012-12-05,0,0,0.94,0,2.6,1.09,0,0,0,2.6,1.09,0,0.94,-0.002426154,-0.00242615,-0.0028806,-0.0079367, 0.003806170,sell
2012-12-06,0,1.09,2.95,0,3,2.12,0,0,0,3,2.12,1.09,2.95, 0.001118315, 0.00146045, 0.0009485,-0.0013955,-0.000083796,buy
2012-12-07,0,3,2.36,0.62,2.77,3,0,0,0,2.77,3,3,2.98, 0.003081313, 0.00291519, 0.0024283, 0.0007438, 0.000668738,buy
2012-12-08,0,2.62,1.8,1.96,2.22,2.1,0,0,0,2.22,2.1,2.62,3.76, 0.001967936, 0.00304967, 0.0030497, 0.0025393, 0.004922153,buy
2012-12-09,0,0.85,2.97,3,1.8,1.07,0,0,0,1.8,1.07,0.85,5.97,-0.001239998,-0.00205806,-0.0020383,-0.0020531, 0.001727559,sell
2012-12-10,0,0,2.92,1.41,1.44,0.54,0,0,0,1.44,0.54,0,4.33,-0.002227478,-0.00152688,-0.0020362,-0.0020362, 0.001418160,sell
2012-12-11,0,0,1.16,0,1.16,0,0,0,0,1.16,0,0,1.16, 0.009815186, 0.00716038, 0.0097710, 0.0092656, 0.008966447,buy
2012-12-12,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0, 0.005189987, 0.00637431, 0.0049343, 0.0049087, 0.006191435,buy
2012-12-13,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,-0.000136801,-0.00122285,-0.0004893,-0.0004180,-0.001015413,sell
2012-12-14,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,-0.000067379,-0.00321047,-0.0024635,-0.0032164,-0.002569746,sell
2012-12-15,0,0,0,0,0,0,0,1.24,0,0,1.24,0,0,-0.000894739,-0.00340748,-0.0009056,-0.0003549,-0.001395346,sell
2012-12-16,0,0.76,0,0,0,0,0,2.95,0.76,0,2.95,0,0,-0.009849468,-0.01209131,-0.0111974,-0.0116193,-0.004039600,sell
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,0,2.32,0,0, 0.010939940, 0.01059738, 0.0072133, 0.0105569, 0.009728317,buy
2012-12-18,1.05,3,0,0,0,0,0,0.77,3,0,0.77,1.05,0, 0.004500354, 0.00395928, 0.0045415, 0.0039593, 0.004068103,buy
2012-12-19,2.95,2.3,0,0,0,0,0,0,2.3,0,0,2.95,0,-0.006639494,-0.00579114,-0.0060888,-0.0021254,-0.006639494,sell
2012-12-20,2.7,1.03,0,0,0,0,0.92,0,1.03,0,0.92,2.7,0,-0.001867454, 0.00248196,-0.0008463, 0.0115625,-0.001867454,sell
2012-12-21,0.89,0,0,0.7,0,0,2.26,0,0.7,0,2.26,0.89,0,-0.005421329,-0.00676018,-0.0089270,-0.0060414,-0.009493463,sell
2012-12-22,0,0.71,0,2.34,0,0,2.97,0,2.34,0,2.97,0,0.71, 0.003435146, 0.00279011, 0.0046285, 0.0038272, 0.006806503,buy
2012-12-23,0,1.77,0,2.97,0,0,1.59,0,2.97,0,1.59,0,1.77, 0.007929404, 0.00814662, 0.0083781, 0.0084781, 0.006450306,buy
2012-12-24,0,2.97,0,1.09,0.64,0,0.65,1.12,1.09,0,1.29,1.12,2.97,-0.001557706, 0.00123351, 0.0014283,-0.0013629,-0.000317571,buy
2012-12-25,0,1.99,0,0.92,1.25,0,0,2.72,0,0,1.25,2.72,2.91, 0.007539824, 0.00614039,-0.0004031, 0.0042987,-0.001969562,buy
2012-12-26,0,0.82,0,2.92,2.47,0,0,2.95,0,0,2.47,2.95,3.74,-0.009854111,-0.00671127,-0.0096472,-0.0117862,-0.010399631,sell
2012-12-27,0,0,0.74,2.49,3,0.6,0,1.29,0.74,0.6,3,1.29,2.49,-0.009352985,-0.00935299,-0.0103592,-0.0100114,-0.009426503,sell
2012-12-28,0,0,2.03,0.67,1.8,0.92,0,0.53,2.03,0.92,1.8,0.53,0.67,-0.009456733,-0.00829031,-0.0094567,-0.0087557,-0.006990528,sell
2012-12-29,0,0,2.95,0,0.92,1.38,0.69,0,2.95,1.38,0.92,0.69,0, 0.007151179, 0.00712040, 0.0066575, 0.0066378, 0.004200484,buy
2012-12-30,0,0,1.58,0,0,2.1,1.37,0,1.58,2.1,0,1.37,0,-0.001292476,-0.00151726,-0.0058507, 0.0038530,-0.004222773,sell
2012-12-31,0,0,1.29,0,0,3,2.72,0,0.58,3,0,2.72,0.71, 0.006616815, 0.00716386,-0.0042173, 0.0095831, 0.003317313,buy
2013-01-01,0,0,2.08,0,0,2.79,2.97,0,0,2.79,0,2.97,2.08, 0.011975521, 0.01197552,-0.0033344, 0.0142592, 0.011937967,buy
2013-01-02,0.88,0,2.97,0,0,1.85,1.62,0,0.88,1.85,0,1.62,2.97, 0.010187795, 0.00943559, 0.0007825, 0.0131566, 0.010329276,buy
2013-01-03,1.92,0,1.43,0,0,1.21,0.82,0,1.92,1.21,0,0.82,1.43, 0.002719525,-0.00274412,-0.0054539, 0.0021164, 0.009448643,sell
2013-01-04,3,0,0,0,0,1.65,0,0,3,0.8,0.85,0,0,-0.000243937, 0.00037678,-0.0011593,-0.0023216, 0.003192853,buy
2013-01-05,2.08,0,0,0,0,2.57,0,0,2.08,0.53,2.04,0,0, 0.000708127, 0.00298385, 0.0013368, 0.0052124, 0.002265801,buy
2013-01-06,1.51,0,0,0,0,2.97,0,0,0.97,0,2.97,0,0.54,-0.002913831,-0.00488894,-0.0038023, 0.0003841,-0.003532575,sell
2013-01-07,1.23,0,0,0,0,1.76,0,0,0,0,1.76,0,1.23,-0.002596315,-0.00450890,-0.0014460,-0.0015630,-0.000971564,sell
2013-01-08,2.79,0,0,0,0,0.73,0.74,0,0,0,1.47,0,2.79,-0.002261084,-0.00226108,-0.0015010,-0.0022611,-0.002261084,sell
2013-01-09,3,0,0,0,0,0,2.2,0,0,0,2.2,0,3,-0.000258902,-0.00025890,-0.0024897, 0.0003423,-0.002489665,sell
2013-01-10,1.38,1.14,0,0,0,0,2.97,0,1.14,0,2.97,0,1.38, 0.001417875, 0.00305324, 0.0004288, 0.0050849, 0.002282811,buy
2013-01-11,0.61,2.97,0,0,0,0,1.31,0.79,2.97,0,1.31,0.79,0.61, 0.000730591,-0.00114413,-0.0015125,-0.0011441,-0.001430780,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,2.36,0, 0.005429343,-0.00087077, 0.0025023, 0.0026311, 0.002631051,buy
2013-01-13,0,1.9,1.48,0,0,0,0,2.97,2.6,0,0,2.97,0.78,-0.006937260,-0.00516835,-0.0066143,-0.0067195,-0.004152613,sell
2013-01-14,0,2.1,2.95,0,0,0,0,1.22,2.95,0,0,1.22,2.1,-0.002849236,-0.00290583,-0.0022375,-0.0042924,-0.003192120,sell
2013-01-15,0,2.97,2.41,0,0,0,0,0,1.8,0,0,0,3.58, 0.001420041,-0.00295453,-0.0041396,-0.0041828,-0.003281524,sell
2013-01-16,0,1.54,2.6,0,0,0,0,0,0.57,0,0,0,3.57,-0.002335801,-0.00395409,-0.0037812,-0.0025563,-0.003482641,sell
2013-01-17,0,0.58,2.97,0,0,0,0,0,0,0,0,0,3.55,-0.003971958,-0.00030487,-0.0020707,-0.0054431,-0.005080446,sell
2013-01-18,0,0,1.31,0,0,0.91,0,0,0,0,0,0.91,1.31,-0.002682715, 0.00060578, 0.0004365,-0.0025945,-0.002888791,sell
2013-01-19,0,0,0,0,0.72,1.79,0,0,0,0,0.72,1.79,0,-0.002225337,-0.00101942,-0.0025072,-0.0001620,-0.003804717,sell
2013-01-20,0,0,0,0,1.74,3.52,0,0,0,0,2.29,2.97,0, 0.006633080, 0.00555863, 0.0080943, 0.0081013, 0.008307923,buy
2013-01-21,0,0,0,0,3,4.11,0,0,0,0,4.62,2.49,0, 0.004862977, 0.00421575, 0.0047382, 0.0050145, 0.002803348,buy
2013-01-22,0,0,0,0,2.06,4.21,0,0,0,0,5.01,1.26,0, 0.000858157, 0.00098967, 0.0002518, 0.0005117, 0.000691633,buy
2013-01-23,0,0,0,0,0.87,2.43,1.01,0,0,0,2.66,1.65,0,-0.003958537,-0.00177716, 0.0012062, 0.0012062,-0.001108906,buy
2013-01-24,0.98,0.72,0,0,0,0.6,2.42,0,1.7,0,0.6,2.42,0, 0.005286736, 0.00635099,-0.0017633, 0.0049965, 0.004708638,buy
2013-01-25,2.49,2.24,0,0,0,0,2.97,0,4.73,0,0,2.97,0,-0.004884775, 0.00015422,-0.0014007,-0.0073104,-0.008411986,sell
2013-01-26,3,2.97,0,0,0,0,1.5,0,5.97,0,0,1.5,0,-0.015552597,-0.00446410,-0.0122263,-0.0147175,-0.014323089,sell
2013-01-27,2.07,2.17,0,0,0,0,0.62,0,2.63,0,0,0.62,1.61, 0.001067292, 0.00279403, 0.0010650, 0.0019069, 0.001553279,buy
2013-01-28,2.21,2.79,0,0,0.53,0,0,0,0.56,0.53,0,0,4.44, 0.001660998, 0.00319800, 0.0027153, 0.0031980, 0.005431044,buy
2013-01-29,2.97,2.92,0,0,0.79,0,0,0,0,0.79,0,0,5.89, 0.001660998, 0.00391120, 0.0010070, 0.0039112, 0.002555577,buy
2013-01-30,2.16,1.02,0,0,1.21,0,0,0,0,1.21,0,0,3.18, 0.000268467,-0.00164365,-0.0029318,-0.0013440,-0.001343986,sell
2013-01-31,0.89,0,0,0,1.82,0,0,0,0,1.82,0,0,0.89,-0.003236737,-0.00277959,-0.0077988,-0.0049087,-0.004908693,sell
2013-02-01,0,0,0,0,2.74,0,0,0,0,2.74,0,0,0, 0.001520155, 0.00170573,-0.0040767, 0.0019150,-0.003953427,buy
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.97,0,0, 0.006811887, 0.00735817, 0.0037163, 0.0025737, 0.003200520,buy
2013-02-03,0,0,0,0,5.09,0,0,0,0,2.14,4.59,0,0, 0.005023836,-0.01013021,-0.0069819,-0.0079265,-0.006429711,sell
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.42,5.56,0,0, 0.000468524,-0.00286801,-0.0022189,-0.0067251,-0.006019927,sell
2013-02-05,0.73,0,0,0,1.8,0,1.21,0,0.73,0.94,3.6,1.21,0,-0.000598585, 0.00402935, 0.0058837, 0.0044599, 0.004090159,buy
2013-02-06,2.2,0,0,0,0.62,0,3,0,2.2,0.62,1.41,3,0,-0.002583963,-0.00244307,-0.0058889,-0.0033048,-0.003304824,sell
2013-02-07,3,0,0,0,0.98,0.74,2.4,0.6,3.6,0,0.72,4.12,0,-0.005803728,-0.00570277,-0.0065679,-0.0062064,-0.006142858,sell
2013-02-08,1.87,0,0,0,1.87,1.74,0.82,1.18,2.5,0,0,4.43,0.55,-0.003288126, 0.00052618,-0.0027631, 0.0002025, 0.000150675,sell
2013-02-09,1.55,0,0,0,3,3,0,2.32,2.32,0,0,6,1.55, 0.001777051, 0.00362015, 0.0017610, 0.0031519, 0.003341038,buy
2013-02-10,2.97,0,0,0,2.38,2.08,0,2.97,2.97,0,0,4.46,2.97, 0.000201431, 0.00300254,-0.0011486, 0.0032348, 0.001198301,buy
2013-02-11,1.99,0,0,0,1.23,0.88,0,1.92,1.92,0,0,2.11,1.99,-0.002204033,-0.00220403,-0.0022040, 0.0002216, 0.000362321,sell
2013-02-12,0.71,0,0,0,0.63,0,0,0.98,0.98,0,0,0.63,0.71,-0.005987335,-0.00813163,-0.0001281,-0.0051536,-0.008385183,sell
2013-02-13,0,0,0,0,0,0,0,1.22,0.51,0,0,0,0.71, 0.000665120,-0.00041631, 0.0005115,-0.0004163, 0.000627019,buy
2013-02-14,0,0,0,0,0,0,0,1.27,0,0,0,0,1.27,-0.002132653,-0.00333856,-0.0031640,-0.0033386,-0.000914571,sell
2013-02-15,0,0,0,0,0,0,0,2.3,0,0,0,0,2.3,-0.003200574,-0.00128776,-0.0013890, 0.0013233, 0.000525310,sell
2013-02-16,0,0,0,0,0,0,0,3,0,0,0,0,3,-0.008314533,-0.00592458,-0.0081698,-0.0061282,-0.000082512,sell
2013-02-17,0,0,0,0,0,0.77,0,2.14,0,0,0,0.77,2.14,-0.002656423,-0.00141705,-0.0001997,-0.0015574,-0.006576657,sell
2013-02-18,0,0,0,0,0,2.24,0,1.21,0,0,0,2.24,1.21,-0.010911002,-0.00947352,-0.0131822,-0.0050775,-0.013577990,sell
2013-02-19,0,0,0,0,0,2.95,0,0.68,0,0,0.94,2.95,0.68,-0.001040250, 0.00226454, 0.0022645, 0.0008190, 0.004730267,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,2.24,1.32,0,-0.006289235,-0.00264507,-0.0021895,-0.0071592,-0.006496779,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.002574914,-0.00203840,-0.0019004,-0.0025749,-0.004294504,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.000570380, 0.00328845,-0.0010230, 0.0007577,-0.000572925,buy
2013-02-23,0,0,0,0,1.06,0,0,0.59,0.59,0,0.7,1.06,0,-0.006473409,-0.00796833,-0.0045879,-0.0040315,-0.004083681,sell
2013-02-24,0,0,0,0,2.47,0,0,1.34,1.34,0,0,2.47,0,-0.004043063,-0.00535482,-0.0063049,-0.0057369,-0.005755311,sell
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,2.95,0,-0.008604137,-0.00742771,-0.0086141,-0.0076742,-0.008755724,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0,0.53,1.5,0,-0.000076701, 0.00002421,-0.0041845,-0.0002312,-0.005502004,sell
2013-02-27,0,0,0,0,0.64,0,0,1.26,1.26,0,1.55,0.64,0, 0.005183225, 0.00925500, 0.0011686, 0.0046689,-0.002792412,buy
2013-02-28,0,0,0,0,0,0,0,0.56,0.56,0,2.95,0,0, 0.000089736, 0.00051042, 0.0009210, 0.0007234,-0.004352264,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,1.89,0,0,-0.000287671,-0.00009501,-0.0007483,-0.0000852,-0.002854731,sell
2013-03-02,0,0,0,0,1.3,0,0,1.47,0.57,0,0.64,1.3,0.9,-0.002338249,-0.00376403,-0.0061812,-0.0068433,-0.006855001,sell
2013-03-03,0,0,0,0,2.97,0,0,3.39,1.59,0,0,2.97,1.8,-0.006016048,-0.00805122,-0.0060616,-0.0036766,-0.005908336,sell
2013-03-04,0,0,0,0,2.3,0,0,5.94,2.97,0,0,2.3,2.97, 0.001687427,-0.00380118,-0.0032998, 0.0008745,-0.003299754,sell
2013-03-05,0,0,0,0,0.79,0,0,4.36,1.94,0,0,0.79,2.42,-0.000646767,-0.00361338, 0.0033114,-0.0006468,-0.000372654,buy
2013-03-06,0,0,0,0,0,0,0,1.91,0.7,0,0,0,1.21, 0.001829911, 0.00283240, 0.0028324, 0.0031873, 0.002975324,buy
2013-03-07,0,0,0,0,0,0,0,0.6,0,0,0,0,0.6,-0.004495618,-0.00145302, 0.0009858,-0.0046150,-0.004877148,sell
2013-03-08,0,0,0,0,0,0,0,0.68,0,0,0,0,0.68,-0.001739467,-0.00068381, 0.0014466,-0.0018217,-0.004607730,buy
2013-03-09,0,0,0,0,0,0,0,1.68,0,0,0,0,1.68,-0.001322607,-0.00042982,-0.0004123, 0.0004498, 0.001154075,sell
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.006364984,-0.00414408,-0.0063646,-0.0062972,-0.000082512,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,2.1,-0.000789156, 0.00059808, 0.0009824, 0.0017814, 0.000429814,buy
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0.87,-0.002650298,-0.00370314,-0.0023077,-0.0038591,-0.003175631,sell
2013-03-14,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0,-0.006857262,-0.00178651,-0.0011096,-0.0020181,-0.004010332,sell
2013-03-15,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,-0.008059304,-0.00707802,-0.0109387,-0.0062620,-0.005028926,sell
2013-03-16,0,0,0,0,2.82,0,0,0,0,0,2.82,0,0, 0.006071890, 0.00806956, 0.0023246, 0.0087295, 0.008092267,buy
2013-03-17,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.000040303, 0.00008476,-0.0009630, 0.0145135, 0.003358952,buy
2013-03-18,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,-0.008947984,-0.00919833,-0.0104648,-0.0071200,-0.006630122,sell
2013-03-19,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,-0.005656535,-0.00369863,-0.0036190,-0.0037975,-0.001531831,sell
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0.95,0, 0.002681805, 0.00027695, 0.0026818, 0.0026818, 0.003962642,buy
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,1.8,0, 0.004320150,-0.00130040,-0.0009378,-0.0018399,-0.001486039,sell
2013-03-22,0,0,0,0,0.83,0,0,0,0,0,0.83,2.97,0, 0.001730331, 0.00120766, 0.0040522, 0.0024382,-0.000559428,buy
2013-03-23,0,0,0,0,2.63,0,0.77,0,0.77,0,2.63,2.58,0, 0.002899199, 0.00979229, 0.0039204, 0.0039087, 0.004261225,buy
2013-03-24,0,0,0,0,4.97,0,1.33,0,1.33,0,4.97,1.37,0,-0.004398307,-0.00997774,-0.0120994,-0.0112574,-0.010533098,sell
2013-03-25,0,0,0,0,4.85,0,2.3,0,2.3,0,4.85,0.73,0,-0.001284900,-0.00565810,-0.0097739,-0.0091936,-0.011877122,sell
2013-03-26,0,0,0,0,2.29,0,2.95,0,2.95,0,2.29,0.54,0, 0.003594898, 0.00432362, 0.0035949,-0.0014493, 0.002574314,buy
2013-03-27,0,0,0,0,0.5,0,2.22,0,2.22,0,0.5,2.27,0, 0.000688704,-0.00200896, 0.0008156,-0.0003384, 0.000758983,buy
2013-03-28,0,0,0,0,0,0,1.27,0,1.27,0,0,5.84,0, 0.003052711,-0.00010727, 0.0042696, 0.0027902, 0.002611259,buy
2013-03-29,0,0,0,0,0,0,1.35,0,1.35,0,0,5.86,0, 0.003052711,-0.00046530, 0.0042696, 0.0028318, 0.002611259,buy
2013-03-30,0,0,0,0,0,0,2.55,0,2.55,0,0,2.32,0, 0.000887990,-0.00153249, 0.0010206,-0.0004852, 0.000635520,buy
2013-03-31,0,0,0,0,0,0,4.96,0,4.96,0,0,0.58,0,-0.005031612,-0.00281280,-0.0024971, 0.0017162,-0.003881107,sell
2013-04-01,0,0,0,0,0,0,5.05,0,5.05,0,0,0,0,-0.004675456,-0.00199452,-0.0016577, 0.0032473,-0.003524951,sell
2013-04-02,0,0,0,0,0,0,2.89,0,2.89,0,0,0,0,-0.001365759,-0.00364609,-0.0029242,-0.0019522,-0.002862630,sell
2013-04-03,0,0,0,0,0,0.59,1.01,0,1.01,0.75,0.59,0,0,-0.002796965,-0.00174197,-0.0032336,-0.0015180, 0.004967303,sell
2013-04-04,0,0,0,0,0,1.14,0,0,0,1.15,1.14,0,0, 0.006327987, 0.00635779, 0.0043069,-0.0000982, 0.006918264,buy
2013-04-05,0,0,0,0,0,3.45,0,0,0,1.76,3.45,0,0, 0.001034790, 0.00081668,-0.0016841,-0.0020851,-0.000130774,sell
2013-04-06,0,0,0,0,0,5.94,0,0,0,2.7,5.94,0,0, 0.002466792,-0.00025271, 0.0017269, 0.0033335, 0.000314373,buy
2013-04-07,0,0,0,0,0,5.44,0,0,0,3,5.44,0,0, 0.003758978, 0.00042784, 0.0022753, 0.0031668, 0.000378660,buy
2013-04-08,0,0,0,0,0,4.37,0,0,0,2.14,4.37,0,0, 0.003159349, 0.00263791, 0.0006439, 0.0013521, 0.002238297,buy
2013-04-09,0,0,0,0,0,3.54,0.97,0,0,1.99,3.54,0,0.97, 0.004345546, 0.00106957, 0.0024976, 0.0022132, 0.000330807,buy
2013-04-10,0,0,0,0,0,1.47,2.16,0,0,1.63,1.47,0,2.16, 0.002660424, 0.00335464, 0.0031588, 0.0031588, 0.003158764,buy
2013-04-11,0,0,0,0,0,0.63,3.6,0,0,1.48,0.63,0,3.6, 0.006350201, 0.00635020, 0.0042347, 0.0068044, 0.006350201,buy
2013-04-12,0,0,0,0,0,0.58,2.73,0,0.58,1.09,0,0,2.73,-0.000501280,-0.00050128,-0.0005013,-0.0004786,-0.000729802,sell
2013-04-13,0,0,0,0,0,1.47,2.7,0,1.47,1.33,0,0,2.7, 0.002042248, 0.00204225, 0.0020422, 0.0015210, 0.002042248,buy
2013-04-14,0,0,0,0,0,2.97,2.88,0,2.97,1.62,0,0,2.88,-0.008353086,-0.00880851,-0.0088085,-0.0063608,-0.008171673,sell
2013-04-15,0,0,0,0,0,2.3,4.44,0,2.3,1.99,0,0,4.44,-0.013934385,-0.00897998,-0.0082418,-0.0090852,-0.013934385,sell
2013-04-16,0,0,0,0,0,0.9,5.97,0,0.9,2.44,0,0,5.97,-0.010884037,-0.00147538,-0.0016105,-0.0013206,-0.010884037,buy
