Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.0028822,-0.0042119,-0.0100010,-0.0006695,-0.0074891,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0138920, 0.0174595, 0.0062672, 0.0141161,-0.0076132,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553, 0.0015941, 0.0015867, 0.0001172,-0.0004575, 0.0017087,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728, 0.0056881, 0.0155036, 0.0075406, 0.0068016, 0.0061721,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172,-0.0037627, 0.0031377, 0.0010097,-0.0016863,-0.0023073,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.0130760, 0.0113262, 0.0050444, 0.0053334, 0.0092329,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833,-0.0030026, 0.0048183, 0.0039237, 0.0047721, 0.0065977,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.0005094, 0.0141988, 0.0016776, 0.0048842,-0.0175751,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.0047982, 0.0050771, 0.0048434, 0.0047629,-0.0033105,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815,-0.0109245, 0.0012406, 0.0013147, 0.0003684, 0.0005866,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0078708, 0.0082899, 0.0087584, 0.0095735, 0.0032069,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0147962, 0.0325311, 0.0184595, 0.0102799, 0.0086367,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182,-0.0045537,-0.0020928,-0.0042194,-0.0059279, 0.0068698,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972,-0.0074597, 0.0132903,-0.0082647,-0.0102375, 0.0033575,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299,-0.0042245,-0.0077452,-0.0099444,-0.0076321,-0.0087886,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895, 0.0168566, 0.0047390, 0.0090264, 0.0078955, 0.0132030,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492, 0.0071813, 0.0110373, 0.0064868, 0.0055324, 0.0009388,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357, 0.0149892, 0.0202683, 0.0207264,-0.0005977, 0.0056920,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222, 0.0025352, 0.0073808, 0.0032538,-0.0023158, 0.0034470,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087, 0.0072734, 0.0132680, 0.0070559, 0.0068047, 0.0077453,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491, 0.0170633, 0.0125294, 0.0124227, 0.0154829, 0.0036206,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625, 0.0064097, 0.0177464, 0.0060701, 0.0100547,-0.0080766,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028,-0.0036616, 0.0154187, 0.0069121,-0.0059274, 0.0126711,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969,-0.0028847, 0.0028234,-0.0047178, 0.0074155, 0.0109789,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642,-0.0101002,-0.0049278,-0.0120789, 0.0015358, 0.0019954,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314, 0.0107766, 0.0116837, 0.0066431, 0.0085468, 0.0127266,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062,-0.0313167,-0.0235546,-0.0236479, 0.0040366, 0.0169064,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.0068680,-0.0075586,-0.0074793,-0.0112829,-0.0041546,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.0002624,-0.0069951,-0.0015776, 0.0160997,-0.0010603,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.0124208, 0.0205587, 0.0156889, 0.0175867, 0.0169290,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.0410184,-0.0275205,-0.0257675,-0.0122497, 0.0038017,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.0013515, 0.0157140, 0.0155514, 0.0033960, 0.0150312,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669, 0.0047004,-0.0034796,-0.0021352,-0.0046367, 0.0050802,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148,-0.0008570,-0.0004039,-0.0000285,-0.0056895, 0.0034968,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.0120523, 0.0043134, 0.0188655,-0.0012119, 0.0114853,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.0085917, 0.0114675, 0.0112287, 0.0067214, 0.0079312,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931,-0.0058570,-0.0076597,-0.0058025,-0.0081811, 0.0021040,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.0018447, 0.0016128, 0.0011821,-0.0042059,-0.0006960,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235,-0.0010395,-0.0017737, 0.0088962,-0.0021424,-0.0011412,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252,-0.0034397,-0.0037999,-0.0012403,-0.0051616,-0.0053952,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076, 0.0004897, 0.0025287,-0.0030494,-0.0013213,-0.0002474,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.0032215, 0.0031405, 0.0036360,-0.0004973, 0.0042536,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649,-0.0100056,-0.0019098, 0.0021640, 0.0029683,-0.0006971,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473,-0.0112176,-0.0236421,-0.0152288,-0.0270450,-0.0261382,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221,-0.0184086,-0.0173348,-0.0149563,-0.0209119,-0.0190008,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046,-0.0029535,-0.0044118, 0.0040448,-0.0035930, 0.0001975,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987, 0.0038480,-0.0122104,-0.0081314,-0.0100504,-0.0089720,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618,-0.0150633,-0.0282321,-0.0230030,-0.0190079,-0.0220498,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443,-0.0238269,-0.0186436,-0.0248212,-0.0317530,-0.0147609,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267,-0.0076141,-0.0151198,-0.0135903,-0.0140456,-0.0123876,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091,-0.0012894,-0.0018892, 0.0001860, 0.0071591, 0.0015647,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647,-0.0090878,-0.0125477,-0.0114577,-0.0073196,-0.0071357,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.0067739, 0.0193739, 0.0124252, 0.0040473,-0.0054996,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.0210572, 0.0221004, 0.0199244, 0.0232214, 0.0011296,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312, 0.0070812, 0.0051637, 0.0036225, 0.0006924, 0.0004172,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137,-0.0080387, 0.0223246,-0.0073122,-0.0097761,-0.0135696,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961,-0.0210141, 0.0114393,-0.0197146,-0.0108240,-0.0116509,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785,-0.0272696,-0.0107431,-0.0242961,-0.0235293,-0.0234872,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361,-0.0127595,-0.0148531,-0.0050729,-0.0148536,-0.0073669,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358,-0.0100946,-0.0118090,-0.0090655,-0.0191011,-0.0118786,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182, 0.0063958,-0.0126461,-0.0128528,-0.0146541,-0.0133892,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738, 0.0123502, 0.0227277, 0.0230514, 0.0098543, 0.0208569,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755,-0.0061292, 0.0011258, 0.0001625, 0.0094805,-0.0012594,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931,-0.0063567, 0.0187080, 0.0204304,-0.0082075, 0.0145908,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327,-0.0048188,-0.0120219,-0.0138369,-0.0134900,-0.0126874,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152,-0.0057750,-0.0052464,-0.0045757,-0.0072712, 0.0089565,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.0011273, 0.0226272, 0.0162818, 0.0047564, 0.0164580,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455, 0.0043778, 0.0050795,-0.0026737,-0.0016727, 0.0011935,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473,-0.0208422,-0.0131588,-0.0209121,-0.0217547,-0.0086624,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849,-0.0001582, 0.0119128,-0.0000612,-0.0016832, 0.0004042,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776, 0.0122604, 0.0001487, 0.0123706, 0.0193124, 0.0089479,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525, 0.0120445, 0.0125806, 0.0226614, 0.0125984, 0.0186159,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273, 0.0039896, 0.0155683, 0.0093535, 0.0093412,-0.0067491,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752, 0.0114216, 0.0169700, 0.0136497, 0.0089286,-0.0024979,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231, 0.0047174, 0.0062194, 0.0167235, 0.0061198, 0.0056069,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711,-0.0197741,-0.0118039,-0.0144494,-0.0122002,-0.0138398,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919,-0.0205783,-0.0103245,-0.0138455,-0.0055584,-0.0206864,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669,-0.0057082, 0.0036042,-0.0084318, 0.0005635,-0.0052550,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342,-0.0130261,-0.0141776,-0.0160586,-0.0181083,-0.0052724,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821,-0.0062428, 0.0032647, 0.0021840, 0.0077810, 0.0176669,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762,-0.0074643, 0.0125121,-0.0078303, 0.0187803, 0.0051998,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434,-0.0022566,-0.0060502,-0.0046147,-0.0106190, 0.0085189,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107, 0.0066696, 0.0172652, 0.0107501, 0.0038564, 0.0120845,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317,-0.0035896,-0.0224730,-0.0086371,-0.0243204,-0.0086371,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451,-0.0149338,-0.0201215,-0.0155452,-0.0214818,-0.0140437,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585, 0.0078699, 0.0176316, 0.0114884, 0.0026501, 0.0134959,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989,-0.0160283,-0.0003551, 0.0045766, 0.0031309, 0.0133488,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585, 0.0327657, 0.0333051, 0.0332888, 0.0406593, 0.0292140,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719, 0.0063097, 0.0177083, 0.0220345, 0.0140170, 0.0139873,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778,-0.0006853, 0.0044388, 0.0035121, 0.0036746, 0.0091056,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643, 0.0247357, 0.0320905, 0.0409236, 0.0272457, 0.0263245,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597,-0.0178276, 0.0330320, 0.0053605,-0.0195620, 0.0034465,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297,-0.0060140, 0.0099745, 0.0232184, 0.0075955, 0.0108726,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356, 0.0125628, 0.0262773, 0.0257842, 0.0195317, 0.0308980,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607,-0.0044782, 0.0010382,-0.0019899,-0.0067921,-0.0017831,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934,-0.0135498,-0.0077690,-0.0142411,-0.0106766,-0.0097948,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916, 0.0050934, 0.0205638,-0.0124104,-0.0144116, 0.0021593,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168, 0.0082090, 0.0190120,-0.0235079,-0.0160252, 0.0146768,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688, 0.0071545, 0.0103553, 0.0097271, 0.0076253, 0.0053477,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.0157468, 0.0183567, 0.0057482, 0.0049534, 0.0080637,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114,-0.0150533,-0.0231109,-0.0192250,-0.0019123, 0.0028315,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629,-0.0045294,-0.0109564,-0.0114007,-0.0022031,-0.0068086,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465, 0.0061429, 0.0020454, 0.0022664, 0.0096027, 0.0026905,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371, 0.0021958,-0.0071807,-0.0071154,-0.0096162,-0.0073964,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546, 0.0058942,-0.0017996, 0.0032373, 0.0029879, 0.0048159,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914, 0.0141474, 0.0005966, 0.0117991, 0.0090636, 0.0141474,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283,-0.0014032, 0.0028072,-0.0007813, 0.0010454,-0.0013902,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651,-0.0047124, 0.0148858, 0.0146922,-0.0050331, 0.0074723,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275,-0.0203030,-0.0335438,-0.0313906,-0.0184146,-0.0141556,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.0021457,-0.0114338,-0.0125462,-0.0110724,-0.0097029,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873,-0.0027814,-0.0144438,-0.0039622,-0.0066743,-0.0070943,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165,-0.0174055,-0.0226132,-0.0055919,-0.0131573, 0.0054383,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919,-0.0301078,-0.0292452,-0.0297314,-0.0158668,-0.0017626,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673,-0.0063676,-0.0107179,-0.0106720,-0.0003082,-0.0091700,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158,-0.0144508,-0.0190143,-0.0243490,-0.0126682,-0.0089935,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106,-0.0220289,-0.0168784,-0.0292460,-0.0033419, 0.0036586,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322,-0.0066553, 0.0342342, 0.0265805, 0.0131461, 0.0316521,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125, 0.0361844, 0.0360769, 0.0371643, 0.0357776, 0.0316502,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614,-0.0074607,-0.0058269,-0.0046862, 0.0145193,-0.0001900,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549,-0.0471925,-0.0411423,-0.0462419,-0.0470952,-0.0458683,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152,-0.0336557,-0.0435227,-0.0460777,-0.0439746,-0.0445808,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292, 0.0287296, 0.0281795, 0.0180612, 0.0327997, 0.0258348,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356,-0.0328792,-0.0220067,-0.0343622,-0.0317970,-0.0180083,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.12454998615342, 0.0008139, 0.0119512, 0.0087324,-0.0015313, 0.0147105,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.124478189072484, 0.0144414, 0.0205980, 0.0090143, 0.0130770, 0.0126698,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.12440767408228, 0.0114803, 0.0071886,-0.0016889, 0.0084661, 0.0080068,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.124341005364268, 0.0167703, 0.0258045, 0.0129560, 0.0194030, 0.0168914,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.124274336646256,-0.0011707, 0.0234736, 0.0132207, 0.0165037, 0.0007055,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.124210232109706,-0.0011963, 0.0165490,-0.0004739, 0.0294744,-0.0014822,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.124146127573156, 0.0242323, 0.0258149, 0.0070864, 0.0258631, 0.0039253,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.124083305127337,-0.0313134,-0.0303749,-0.0264309, 0.0015946,-0.0308422,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.12402304686298, 0.0291129, 0.0382892, 0.0358212, 0.0366041, 0.0278300,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.123962788598624,-0.0049297,-0.0029436,-0.0022104, 0.0016962, 0.0001225,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.123905094515729,-0.0004071,-0.0034830,-0.0003510, 0.0056670,-0.0057735,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.123848682523565, 0.0139859, 0.0121917,-0.0021726, 0.0119187,-0.0010008,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.123793552622132,-0.0017283,-0.0117375, 0.0110105,-0.0021972,-0.0090506,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.12373970481143, 0.0069720, 0.0264770, 0.0154907, 0.0155725, 0.0157011,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.123683292819266,-0.0017390, 0.0072185, 0.0122245,-0.0023869, 0.0158758,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.123635855462219,-0.0013042, 0.0135585, 0.0164702, 0.0022827, 0.0158769,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.123585853923711,-0.0105176,-0.0048202,-0.0161233,-0.0175794,-0.0087363,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.123535852385202, 0.0091727, 0.0264022, 0.0199149, 0.0135521, 0.0313021,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.123492261300348,-0.0132442, 0.0205224, 0.0058898,-0.0094702, 0.0212598,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.123446106034032,-0.0051616,-0.0151962,-0.0125664,-0.0128410,-0.0106907,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.123403797039909,-0.0315893,-0.0388775,-0.0227706,-0.0265085,-0.0356704,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.123364052227248,-0.0180059,-0.0353218,-0.0281363,-0.0236714,-0.0248644,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.123319179051663,-0.0409086,-0.0419906,-0.0314658,-0.0432318,-0.0476887,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.123281998420464,-0.0406733,-0.0264209,-0.0265791,-0.0269004,-0.0315401,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.123246099879996,-0.0250229,-0.0234416,-0.0180731,-0.0227619,-0.0173237,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.123210201339528,-0.0087506,-0.0179453, 0.0070327, 0.0048330,-0.0011709,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.123175584889791,-0.0470416,-0.0453416,-0.0396520,-0.0466575,-0.0435365,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.123140968440055, 0.0151920, 0.0255155, 0.0369242, 0.0226120, 0.0245089,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.123110198262511, 0.0129762, 0.0129670, 0.0066201, 0.0244356, 0.0071926,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.123080710175698, 0.0017042, 0.0018123, 0.0066455, 0.0060733, 0.0010271,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.123049939998154,-0.0085084,-0.0059470,-0.0113536,-0.0090664,-0.0198272,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.123023016092803,-0.0120125,-0.0120736,-0.0132878,-0.0104575,-0.0112657,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.122998656368914,-0.0218668,-0.0233459,-0.0122318,-0.0227736,-0.0196271,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.122978142917218,-0.0320127,-0.0304164, 0.0140945,-0.0390116,-0.0444539,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.122957629465522,-0.0312157,-0.0310367,-0.0086758,-0.0285772,-0.0292285,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.12292942346944,-0.0020936,-0.0057913,-0.0048397,-0.0057913,-0.0109065,sell
