Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,a60,none,none,a45,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,-0.0059296,-0.00591294,-0.0027623,-0.00645430,-0.0003874,sell
2013-04-26,a60,none,none,a45,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.0099608,-0.01056112,-0.0080487,-0.01240513,-0.0081528,sell
2013-04-27,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,-0.0109328,-0.00163446,-0.0033297,-0.00533189,-0.0021805,sell
2013-04-28,a60,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595, 0.0012811,-0.00028620, 0.0006521,-0.00446018, 0.0007055,buy
2013-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333, 0.0159302, 0.00984161, 0.0029922, 0.00440930, 0.0013729,buy
2013-04-30,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,a120,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,-0.0180608,-0.01799674,-0.0185655,-0.01630192,-0.0192602,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,-0.0167289,-0.01637917,-0.0168599,-0.01672339,-0.0166098,sell
2013-05-02,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667, 0.0024745, 0.00770635, 0.0073240, 0.00750409, 0.0073418,buy
2013-05-03,none,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.0032387, 0.00237660, 0.0033202, 0.00366103, 0.0024569,buy
2013-05-04,none,a120,none,a60,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,-0.0099872,-0.01158768,-0.0070770,-0.01278114,-0.0071108,sell
2013-05-05,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,-0.0107751,-0.01125761,-0.0151320,-0.01512338,-0.0149669,sell
2013-05-06,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,-0.0061299,-0.00610837,-0.0045846,-0.01004661,-0.0123126,sell
2013-05-07,none,a120,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,-0.0098602,-0.00982010,-0.0116332,-0.01864871,-0.0158384,sell
2013-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333, 0.0039586,-0.00125471,-0.0014975, 0.00199414,-0.0013661,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,-0.0043272,-0.00319872,-0.0047018,-0.00072487,-0.0036396,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,-0.0013999, 0.00390216, 0.0041225, 0.00484634,-0.0019137,buy
2013-05-11,none,none,a30,none,none,a0,none,none,a90,a150,none,a0,a30,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,-0.0056793, 0.00297056, 0.0007493, 0.00473606,-0.0039713,sell
2013-05-12,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,-0.0025562,-0.00204084,-0.0066365,-0.00412098,-0.0061669,sell
2013-05-13,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,-0.0093929,-0.01078573,-0.0147152,-0.01109270,-0.0063864,sell
2013-05-14,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,102.591666666667,53.83,48.7616666666667,3.15875,-0.0019771,-0.00665557,-0.0114406,-0.00662499,-0.0044870,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37, 0.0088479, 0.00449748, 0.0071310, 0.00097816, 0.0051064,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a135,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,-0.0006138,-0.00730014,-0.0111930,-0.00714400,-0.0056527,sell
2013-05-17,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,-0.0055926,-0.00033415,-0.0104538,-0.00330898,-0.0006528,buy
2013-05-18,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945, 0.0030672, 0.00475861,-0.0006966, 0.00295892, 0.0066873,buy
2013-05-19,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,163.77,58.65,105.12,9.1025, 0.0041931, 0.00494670, 0.0042617, 0.00171816, 0.0099142,buy
2013-05-20,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,-0.0006111,-0.00230844,-0.0097256,-0.00744191,-0.0091481,sell
2013-05-21,none,none,none,none,a150,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,-0.0012350,-0.00317640,-0.0054759,-0.00636524,-0.0081974,sell
2013-05-22,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,-0.0078178,-0.00491477,-0.0033022,-0.00392306, 0.0018048,sell
2013-05-23,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667, 0.0090985, 0.00730499, 0.0113464, 0.00527480, 0.0102100,buy
2013-05-24,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.0035197,-0.01620839,-0.0116627,-0.00858236,-0.0126479,sell
2013-05-25,none,a135,none,none,none,none,a0,none,a90,none,a180,none,none,a90,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667, 0.0036907, 0.00127516, 0.0007167, 0.00159125, 0.0042222,buy
2013-05-26,none,a135,a0,none,none,none,a0,a180,none,none,none,a180,none,a90,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667, 0.0001357,-0.00399325,-0.0071011, 0.00037843,-0.0008569,sell
2013-05-27,none,a135,a0,none,none,none,none,none,a60,a0,a150,none,none,a90,none,a0,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.0002415,-0.00164436,-0.0070478,-0.00269159,-0.0016712,sell
2013-05-28,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,293.6825,67.3,226.3825,17.94875,-0.0020761,-0.01192400,-0.0012675,-0.00110874,-0.0014729,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667, 0.0046733, 0.00726666, 0.0081857, 0.00463764, 0.0050848,buy
2013-05-30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44, 0.0002914, 0.00460155, 0.0105856, 0.00001190, 0.0026307,buy
2013-05-31,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a150,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,-0.0052676,-0.00637517, 0.0030026, 0.00090233,-0.0031431,sell
2013-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,349.63,71.13,278.5,20.7475,-0.0051257,-0.00234755,-0.0054743, 0.00523443,-0.0037368,sell
2013-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,-0.0040700,-0.00000077,-0.0035523, 0.00400274, 0.0005693,sell
2013-06-03,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625, 0.0072948, 0.00710062,-0.0045776, 0.00116139, 0.0048080,buy
2013-06-04,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667, 0.0039615, 0.00548946,-0.0045783,-0.00619101, 0.0022455,buy
2013-06-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333, 0.0145188, 0.00401082, 0.0113766, 0.01085333, 0.0108533,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275, 0.0058012, 0.00740874,-0.0030694, 0.00953846, 0.0063054,buy
2013-06-07,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667, 0.0007925, 0.00642250,-0.0019699, 0.00515340,-0.0026546,sell
2013-06-08,a90,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333, 0.0002930, 0.00622048,-0.0021131, 0.00416153,-0.0031069,sell
2013-06-09,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,-0.0053980,-0.00095766,-0.0020795,-0.00248094,-0.0047113,sell
2013-06-10,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,-0.0021780, 0.00245620,-0.0007833,-0.00455640,-0.0057453,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,-0.0124384,-0.00726490,-0.0076919,-0.00654693,-0.0007081,sell
2013-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,-0.0030187,-0.00786778,-0.0019814,-0.00090024, 0.0053630,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,-0.0163455,-0.01283616,-0.0118458,-0.01634547,-0.0142884,sell
2013-06-14,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,-0.0019744,-0.00300492, 0.0077006, 0.00621424, 0.0082549,buy
2013-06-15,none,a150,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,-0.0036269, 0.00215000, 0.0036719, 0.00367527, 0.0064405,buy
2013-06-16,none,a150,none,a135,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0063802,-0.00091677, 0.0086699,-0.00676137, 0.0006369,buy
2013-06-17,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,-0.0013215,-0.00183514,-0.0047871,-0.00158202,-0.0014400,sell
2013-06-18,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675, 0.0025134, 0.00175718, 0.0060006,-0.00889755, 0.0046505,buy
2013-06-19,none,none,none,a135,none,none,a0,a120,a120,a60,a120,none,a0,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.0019845,-0.01005431,-0.0071944,-0.01366150,-0.0082232,sell
2013-06-20,none,none,none,none,none,none,a0,none,none,a60,none,a120,a0,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,-0.0186160,-0.01729978,-0.0133986,-0.02154270,-0.0169949,sell
2013-06-21,none,none,none,none,none,none,a0,a150,a90,none,a150,none,a0,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.0133072,-0.01143874,-0.0158913,-0.01053703,-0.0105640,sell
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333, 0.0046723, 0.00576727, 0.0036176, 0.01116933, 0.0030333,buy
2013-06-23,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,-0.0080158, 0.00266790,-0.0101441,-0.00887648,-0.0066706,sell
2013-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,-0.0060548,-0.00656740, 0.0005582,-0.00554935,-0.0044985,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,-0.0061105,-0.00107132, 0.0046410,-0.00307091,-0.0030709,sell
2013-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,-0.0040358, 0.00460711, 0.0130529, 0.00897478, 0.0082571,buy
2013-06-27,none,none,none,none,none,none,none,a120,a0,none,a120,a150,none,a120,none,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,-0.0060198,-0.00689123, 0.0034188,-0.00133354, 0.0076659,sell
2013-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875, 0.0080940,-0.00284868, 0.0094172, 0.00889393, 0.0079091,buy
2013-06-29,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,-0.0034430,-0.00487699,-0.0046996,-0.00653045,-0.0042982,sell
2013-06-30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667, 0.0129594, 0.01504800, 0.0147512, 0.01513845, 0.0126240,buy
2013-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a150,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667, 0.0041583, 0.00622405, 0.0084231,-0.00019562, 0.0072236,buy
2013-07-02,none,none,none,none,none,none,none,a60,a60,a120,a60,a90,none,none,a180,none,a150,none,none,37.03125,100.745,296.28625,11.0795833333333, 0.0001259, 0.00140429, 0.0039479,-0.00620260, 0.0027568,buy
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,-0.0085310,-0.00672641,-0.0059610,-0.01147243,-0.0071753,sell
2013-07-04,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333, 0.0069121, 0.00484041,-0.0045013, 0.00463027, 0.0050677,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375,-0.0068788,-0.02008337,-0.0149483,-0.00595201,-0.0198351,sell
2013-07-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667, 0.0029706,-0.02443012,-0.0163358,-0.00562828,-0.0214571,buy
2013-07-07,none,none,none,a135,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333, 0.0103175,-0.00278367,-0.0027365,-0.00041381,-0.0007850,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333, 0.0007835, 0.00043958, 0.0016411,-0.00151165,-0.0005362,buy
2013-07-09,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,-0.0118289,-0.00680607,-0.0108145,-0.01041543,-0.0094864,sell
2013-07-10,none,none,none,none,none,a0,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,-0.0053524,-0.00387586,-0.0125841,-0.00729761, 0.0041206,sell
2013-07-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667, 0.0038764,-0.00168532,-0.0006801,-0.00039273, 0.0011150,buy
2013-07-12,none,none,none,none,none,none,a30,a60,a180,a120,none,none,none,a135,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,-0.0073775,-0.00783972,-0.0093188,-0.01341646,-0.0088307,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,-0.0123520,-0.01336672,-0.0128834,-0.01333769,-0.0124852,sell
2013-07-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667,-0.0136118,-0.01256863,-0.0127009,-0.01436725,-0.0131362,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405, 0.0046259, 0.00752073, 0.0078482, 0.00921411, 0.0047364,buy
2013-07-16,none,none,none,none,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333, 0.0085181,-0.00695852,-0.0101597,-0.00707168,-0.0066474,sell
