Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,-0.0036994,-0.0049036,-0.00006396,-0.00434344,-0.00915869,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none, 0.0245588, 0.0245588, 0.02431539, 0.02547184, 0.01011561,buy
2011-01-21,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none, 0.0120540, 0.0080139, 0.00775101, 0.00843463,-0.00603139,buy
2011-01-22,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none, 0.0080263, 0.0064106, 0.00641062, 0.00220877,-0.00015531,buy
2011-01-23,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,-0.0040454,-0.0047289,-0.00142651,-0.01045404,-0.01384621,sell
2011-01-24,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.0049547, 0.0006199, 0.00050060,-0.00811227,-0.01542919,buy
2011-01-25,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,-0.0269194,-0.0252248,-0.01671449,-0.02409916,-0.02795908,sell
2011-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,-0.0296901,-0.0264650,-0.02596620,-0.02926127,-0.02985755,sell
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.0085189, 0.0051281, 0.00521713,-0.01063050,-0.00993587,sell
2011-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,-0.0052804,-0.0021305,-0.00486385,-0.00525646, 0.00233070,sell
2011-01-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.0227687, 0.0226223, 0.02085729, 0.02352934, 0.01931470,buy
2011-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none, 0.0110222, 0.0061252, 0.00579214, 0.00682562, 0.00950312,buy
2011-01-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45, 0.0127570, 0.0097367, 0.01164363, 0.01166753, 0.01166753,buy
2011-02-01,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,-0.0000614,-0.0022956,-0.00267960,-0.00150542,-0.00494901,buy
2011-02-02,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45, 0.0055515,-0.0008070, 0.00030306, 0.00073871, 0.00030306,sell
2011-02-03,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45, 0.0055558, 0.0079680, 0.00899236, 0.00796795, 0.00899236,buy
2011-02-04,none,none,none,a45,none,none,a120,a45,a60,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,-0.0050047,-0.0110457,-0.01486415,-0.01532117,-0.01532117,sell
2011-02-05,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,-0.0102541,-0.0190949,-0.01921952,-0.01714374,-0.01904774,sell
2011-02-06,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,-0.0079209,-0.0155864,-0.01634287,-0.01363183,-0.01616583,sell
2011-02-07,none,none,none,a45,none,none,a120,none,a60,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,-0.0070419,-0.0168748,-0.01572074,-0.01453740,-0.01572074,sell
2011-02-08,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,-0.0125458,-0.0138911,-0.01254584,-0.01441885,-0.01312592,sell
2011-02-09,none,none,none,a45,none,a45,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none, 0.0100814, 0.0045343, 0.00855234, 0.01097658, 0.00619394,buy
2011-02-10,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none, 0.0250482, 0.0259138, 0.01921620, 0.02520013, 0.02513415,buy
2011-02-11,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none, 0.0253969, 0.0178051, 0.01524087, 0.01964115, 0.02308467,buy
2011-02-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none, 0.0236151, 0.0225474, 0.01646474, 0.02441284, 0.02174319,buy
2011-02-13,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none, 0.0100095, 0.0102063, 0.00103904, 0.01099481, 0.01699272,buy
2011-02-14,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none, 0.0098309, 0.0070463, 0.00897297, 0.01211445, 0.00965081,buy
2011-02-15,a90,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30, 0.0075958, 0.0031910,-0.02337065, 0.01492310, 0.01308432,buy
2011-02-16,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30, 0.0097314, 0.0099608,-0.02426365, 0.01286920, 0.00996083,buy
2011-02-17,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30, 0.0143363, 0.0143363,-0.00239368, 0.01764565, 0.01433633,buy
2011-02-18,a90,none,none,none,a0,none,none,none,none,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,-0.0041390,-0.0184858,-0.02032841,-0.01695033,-0.01870414,sell
2011-02-19,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,-0.0103254, 0.0024904, 0.00418952,-0.01468966, 0.00999646,buy
2011-02-20,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,-0.0048433, 0.0053662, 0.00305000,-0.01900212, 0.00514282,buy
2011-02-21,a90,none,none,none,a0,none,none,a30,none,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,-0.0147552, 0.0004121, 0.00149697,-0.01679176, 0.00302091,buy
2011-02-22,a90,none,none,none,a0,none,a135,a30,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,-0.0131991, 0.0026180,-0.00058717,-0.01054883,-0.00374186,sell
2011-02-23,a90,none,none,none,a0,none,a135,a30,none,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.0158688,-0.0071379,-0.00409634,-0.01218175,-0.00738922,sell
2011-02-24,a90,none,none,none,none,none,a135,a30,a30,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,-0.0190232,-0.0132274,-0.01060461,-0.01453380,-0.00189508,sell
2011-02-25,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,-0.0089139, 0.0062089, 0.00621443, 0.00653586, 0.01657780,buy
2011-02-26,a90,none,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,-0.0062614, 0.0143392, 0.00884663, 0.01505181, 0.02278133,buy
2011-02-27,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none, 0.0225663, 0.0203699, 0.02058684, 0.02339845, 0.01951259,buy
2011-02-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none, 0.0140409, 0.0128758, 0.01260912, 0.01607511, 0.01686736,buy
2011-03-01,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0231571, 0.0126515, 0.02528716, 0.02126212, 0.01987089,buy
2011-03-02,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0192191, 0.0112666, 0.02097947, 0.01566407, 0.01388205,buy
2011-03-03,a90,none,none,a30,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0191271, 0.0109268, 0.01998305, 0.01346127, 0.01335333,buy
2011-03-04,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none, 0.0132276, 0.0073374, 0.01039583, 0.00670496, 0.01014055,buy
2011-03-05,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,-0.0023094, 0.0073708, 0.00586537,-0.00359509,-0.00253997,buy
2011-03-06,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,-0.0029237,-0.0010922,-0.00229428,-0.00723442,-0.00350879,sell
2011-03-07,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.0081415,-0.0052844,-0.00687416,-0.01236767,-0.00610127,sell
2011-03-08,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.0007358, 0.0001565,-0.00179084,-0.01484803,-0.00192764,buy
2011-03-09,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0009786,-0.0020639,-0.01018582,-0.00395841,-0.00737289,sell
2011-03-10,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0006441, 0.0023103,-0.00654524,-0.00655925,-0.00216775,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0032872,-0.0091589, 0.01032333, 0.01036205, 0.00253974,buy
2011-03-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none, 0.0039324, 0.0098489, 0.00474911, 0.01335668, 0.00829163,buy
2011-03-13,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,-0.0066858, 0.0080051, 0.00077579, 0.00823306, 0.00460504,buy
2011-03-14,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none, 0.0066867, 0.0133303,-0.00315949, 0.01176794, 0.00562868,buy
2011-03-15,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.0215397,-0.0049165,-0.00495661,-0.00462682,-0.00377080,sell
2011-03-16,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none, 0.0171217, 0.0194622, 0.01485470, 0.02004834, 0.01859941,buy
2011-03-17,none,none,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none, 0.0025683, 0.0068020, 0.00162844, 0.00492458, 0.00402323,buy
2011-03-18,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,-0.0118859,-0.0128993,-0.01381610,-0.01030790,-0.01367813,sell
2011-03-19,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,-0.0118672,-0.0121957,-0.01411150,-0.01081489,-0.01326853,sell
2011-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0, 0.0068693, 0.0067203,-0.00418238,-0.00318562,-0.00555542,sell
2011-03-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,-0.0020434,-0.0020434, 0.00687868,-0.00238149,-0.00291372,sell
2011-03-22,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0, 0.0036250, 0.0044088, 0.00534021, 0.00926970, 0.00422288,buy
2011-03-23,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0, 0.0149489, 0.0146259, 0.01368815, 0.01563995, 0.01050125,buy
2011-03-24,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none, 0.0135765, 0.0135765, 0.01271240, 0.01325040, 0.01171387,buy
2011-03-25,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0134294, 0.0126839, 0.01268386, 0.01565326, 0.01033266,buy
2011-03-26,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0196827, 0.0196827, 0.01947078, 0.01968272, 0.01816221,buy
2011-03-27,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0155773, 0.0151663, 0.01479205, 0.01516632, 0.01529591,buy
2011-03-28,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.0136626, 0.0126880, 0.01159674, 0.01449628, 0.01470695,buy
2011-03-29,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.0114150, 0.0104403, 0.01091734, 0.01259339, 0.01151620,buy
2011-03-30,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0010112, 0.0010112, 0.00101122, 0.00848044, 0.00594972,buy
2011-03-31,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,-0.0105509,-0.0107319,-0.01026004, 0.00104753,-0.00354133,sell
2011-04-01,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0091924,-0.0091924,-0.00930010,-0.00055173,-0.00508589,sell
2011-04-02,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none, 0.0013113,-0.0111762, 0.00314056, 0.00644434,-0.00760671,buy
2011-04-03,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none, 0.0000147,-0.0129855, 0.00159951, 0.00329709,-0.01024935,buy
2011-04-04,none,a180,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none, 0.0001192,-0.0128509, 0.00176622, 0.00390750,-0.00974337,buy
2011-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,-0.0051090,-0.0071381, 0.00121204,-0.00446036,-0.00620030,sell
2011-04-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,-0.0067113,-0.0067113,-0.00528522,-0.00741639,-0.00552216,sell
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,-0.0004688,-0.0008600, 0.00348073,-0.00554322,-0.00056916,buy
2011-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,-0.0024547,-0.0036545, 0.00702228, 0.00586580,-0.00336359,sell
2011-04-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0056730,-0.0050240, 0.00108768, 0.00081694,-0.00585943,sell
2011-04-10,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0031813, 0.0018747, 0.00298473, 0.00318131, 0.00318131,buy
2011-04-11,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none, 0.0056157, 0.0053248, 0.00587360, 0.00668934, 0.00561569,buy
2011-04-12,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.0000352, 0.0023709,-0.00415292, 0.00230864, 0.00127726,buy
2011-04-13,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0182948, 0.0181244, 0.00736766, 0.01953817, 0.01775283,buy
