Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,3,0,0,3,2,0,0,0,0,0,2,2,3,1,0,-0.00395323,-0.004051,-0.0050561, 0.004489,-0.003801,sell
2019-08-24,3,0,0,3,1,0,0,0,0,0,2,2,2,1,0,-0.00776585,-0.006871,-0.0072094, 0.001689,-0.006573,sell
2019-08-25,3,0,0,3,1,0,0,0,0,0,2,3,1,1,0,-0.01061173,-0.009678,-0.0088926, 0.003322,-0.008893,sell
2019-08-26,3,0,0,4,1,0,0,0,0,0,2,3,2,1,0,-0.01203787,-0.008094,-0.0080937,-0.001611,-0.007592,sell
2019-08-27,3,0,0,3,0,0,0,0,0,0,2,2,1,1,0,-0.01843875,-0.011982,-0.0111965, 0.000224,-0.018263,sell
2019-08-28,3,0,0,3,0,0,0,0,0,0,2,2,1,1,0,-0.01843875,-0.011982,-0.0111965, 0.000224,-0.018263,sell
2019-08-29,2,0,1,3,0,0,0,0,0,0,2,2,2,0,0,-0.03061869,-0.024561,-0.0245609,-0.025589,-0.027704,sell
2019-08-30,2,0,1,3,0,0,0,0,0,0,2,2,2,0,0,-0.03061869,-0.024561,-0.0245609,-0.025589,-0.027704,sell
2019-08-31,4,0,1,2,0,0,0,0,0,0,3,2,1,1,0, 0.00154543, 0.004243, 0.0039783, 0.005612,-0.003351,buy
2019-09-01,3,0,1,2,0,0,0,0,0,0,2,2,1,1,0, 0.00111926, 0.000099, 0.0034610, 0.005871,-0.003904,buy
2019-09-02,3,0,2,2,0,0,0,0,0,0,2,2,2,1,0, 0.00140964, 0.005727, 0.0076157, 0.008834, 0.003675,buy
2019-09-03,3,0,3,1,0,0,0,0,0,0,2,1,3,1,0, 0.00204521, 0.006792, 0.0084440, 0.003711, 0.006357,buy
2019-09-04,3,0,4,0,0,0,0,0,0,0,2,1,3,1,0, 0.00530715,-0.000240, 0.0007980,-0.002315, 0.000683,buy
2019-09-05,3,0,3,0,0,0,0,0,0,0,2,1,2,1,0, 0.00344579,-0.002457, 0.0002383,-0.005830,-0.002541,sell
2019-09-06,4,0,3,0,0,0,0,0,0,0,2,1,2,1,1, 0.00697650,-0.001730,-0.0008395,-0.003771, 0.001454,sell
2019-09-07,3,0,4,0,0,0,0,0,0,0,1,2,2,1,1, 0.01456158, 0.008354, 0.0101323,-0.001080, 0.017240,buy
2019-09-08,3,0,3,0,0,0,0,0,0,0,1,2,1,1,1, 0.01302237, 0.006572, 0.0077127,-0.002968, 0.018246,buy
2019-09-09,2,0,4,0,0,0,0,0,0,0,1,3,1,0,1, 0.00734569, 0.004029, 0.0052153,-0.002063, 0.009492,buy
2019-09-10,2,0,4,0,0,0,0,0,0,0,1,3,1,0,1, 0.00734569, 0.004029, 0.0052153,-0.002063, 0.009492,buy
2019-09-11,2,0,2,0,0,0,0,0,0,0,1,2,0,0,1, 0.00373830,-0.005498,-0.0046556,-0.005344, 0.006070,sell
2019-09-12,2,2,1,0,0,0,0,0,0,0,1,1,2,0,1, 0.00701965, 0.003721, 0.0034520,-0.001526, 0.000156,buy
2019-09-13,2,2,1,0,0,0,0,0,0,0,1,1,2,0,1, 0.00701965, 0.003721, 0.0034520,-0.001526, 0.000156,buy
2019-09-14,2,2,1,0,0,0,0,0,0,0,1,1,2,0,1, 0.00701965, 0.003721, 0.0034520,-0.001526, 0.000156,buy
2019-09-15,1,2,1,0,0,0,0,0,0,0,0,1,2,0,1, 0.00663647, 0.003758, 0.0059706, 0.000810, 0.005971,buy
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,2,2,0,1, 0.01774104, 0.012984, 0.0182356, 0.008715, 0.018236,buy
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,3,2,0,1, 0.01985644, 0.009940, 0.0197488, 0.012763, 0.019749,buy
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.00923126, 0.007451, 0.0071432,-0.008209, 0.008241,buy
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.00917784, 0.008866, 0.0088658,-0.004059, 0.008592,buy
2019-09-20,1,3,0,0,0,0,0,0,0,1,0,2,2,0,1, 0.00207362,-0.006413,-0.0035703,-0.010893,-0.005323,sell
2019-09-21,1,3,0,0,0,0,0,0,0,1,0,2,2,0,1, 0.00207362,-0.006413,-0.0035703,-0.010893,-0.005323,sell
2019-09-22,1,2,0,0,0,0,0,0,0,2,0,1,3,0,1,-0.00303264,-0.014703,-0.0220989,-0.019543,-0.023741,sell
2019-09-23,1,2,0,0,0,0,0,0,0,2,0,1,3,0,1,-0.00303264,-0.014703,-0.0220989,-0.019543,-0.023741,sell
2019-09-24,0,1,0,0,0,0,0,0,0,3,0,1,3,0,0, 0.01441969,-0.021263, 0.0080926,-0.022277,-0.011049,sell
2019-09-25,0,1,0,0,0,0,0,0,0,3,0,1,3,0,0, 0.01441969,-0.021263, 0.0080926,-0.022277,-0.011049,sell
2019-09-26,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0, 0.01198906,-0.009796,-0.0001387,-0.013280,-0.016876,sell
2019-09-27,0,2,0,0,0,0,1,0,0,2,1,2,2,0,0,-0.00510598,-0.009485,-0.0151291,-0.006258,-0.008014,sell
2019-09-28,0,2,0,0,0,0,1,0,0,3,1,3,2,0,0,-0.01058309,-0.013411,-0.0118443,-0.014078,-0.015458,sell
2019-09-29,0,1,0,0,0,0,1,0,0,3,1,3,1,0,0,-0.01122370,-0.033460,-0.0208766,-0.016935,-0.029055,sell
2019-09-30,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,-0.00590339,-0.000713, 0.0017617, 0.005042, 0.000858,sell
2019-10-01,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,-0.00590339,-0.000713, 0.0017617, 0.005042, 0.000858,sell
2019-10-02,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,-0.00590339,-0.000713, 0.0017617, 0.005042, 0.000858,sell
2019-10-03,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0,-0.01885735,-0.038234,-0.0382667,-0.015116,-0.044030,sell
2019-10-04,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0,-0.01885735,-0.038234,-0.0382667,-0.015116,-0.044030,sell
2019-10-05,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.00465114, 0.007893, 0.0050176, 0.004769, 0.003536,buy
2019-10-06,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0, 0.01008170, 0.002352, 0.0017463, 0.000679,-0.000156,buy
2019-10-07,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0, 0.01008170, 0.002352, 0.0017463, 0.000679,-0.000156,buy
2019-10-08,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0, 0.01008170, 0.002352, 0.0017463, 0.000679,-0.000156,buy
2019-10-09,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00067718,-0.007903, 0.0008227,-0.007523,-0.009326,sell
2019-10-10,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,-0.02344681,-0.022660,-0.0359286,-0.016905,-0.020481,sell
2019-10-11,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,-0.02854725,-0.027167,-0.0264770,-0.019364,-0.029180,sell
2019-10-12,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,-0.02854725,-0.027167,-0.0264770,-0.019364,-0.029180,sell
2019-10-13,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00271766, 0.001418,-0.0051431,-0.000668, 0.001080,sell
2019-10-14,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00271766, 0.001418,-0.0051431,-0.000668, 0.001080,sell
2019-10-15,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.00271766, 0.001418,-0.0051431,-0.000668, 0.001080,sell
2019-10-16,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,-0.01131628,-0.014581,-0.0031165,-0.013420,-0.010842,sell
2019-10-17,0,0,0,0,0,0,1,0,3,1,1,2,2,0,0, 0.00916076, 0.010484,-0.0064601, 0.004580, 0.003289,buy
2019-10-18,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,-0.01131628,-0.014581,-0.0031165,-0.013420,-0.010842,sell
2019-10-19,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.01700365,-0.009425,-0.0165906,-0.011244,-0.003364,sell
2019-10-20,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,-0.01700365,-0.009425,-0.0165906,-0.011244,-0.003364,sell
2019-10-21,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,-0.01224805,-0.005857,-0.0205625,-0.008192,-0.003952,sell
2019-10-22,0,0,0,0,0,0,0,1,3,0,1,2,1,0,0,-0.01672505,-0.004181,-0.0191276,-0.023462,-0.009067,sell
2019-10-23,0,0,0,0,0,0,0,1,3,0,1,2,1,0,0,-0.01672505,-0.004181,-0.0191276,-0.023462,-0.009067,sell
2019-10-24,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,-0.01659360, 0.002755,-0.0259003,-0.015906,-0.011503,sell
2019-10-25,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00002590, 0.000026,-0.0455392, 0.001393,-0.026532,sell
2019-10-26,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.02552370, 0.036126, 0.0314634, 0.011864, 0.033913,buy
2019-10-27,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.02552370, 0.036126, 0.0314634, 0.011864, 0.033913,buy
2019-10-28,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1, 0.02552370, 0.036126, 0.0314634, 0.011864, 0.033913,buy
2019-10-29,1,0,0,0,0,0,0,3,0,0,1,0,2,0,1,-0.00171140,-0.002097,-0.0013439,-0.002097,-0.002097,sell
2019-10-30,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,-0.00319476,-0.003195,-0.0011200,-0.001900,-0.001900,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,2,0,1,-0.00319476,-0.003195,-0.0011200,-0.001900,-0.001900,sell
2019-11-01,1,0,0,0,0,0,0,3,0,0,1,0,2,0,1,-0.00171140,-0.002097,-0.0013439,-0.002097,-0.002097,sell
2019-11-02,1,0,0,0,0,0,0,3,0,0,1,0,2,0,1,-0.00171140,-0.002097,-0.0013439,-0.002097,-0.002097,sell
2019-11-03,0,0,0,0,0,0,0,4,0,0,1,1,2,0,0, 0.01293300, 0.012934, 0.0175513, 0.008112, 0.025304,buy
2019-11-04,0,0,0,0,0,0,0,4,1,0,1,1,3,0,0, 0.01860376, 0.018836, 0.0139027, 0.009404, 0.021826,buy
2019-11-05,0,0,0,0,0,0,0,3,1,0,1,1,2,0,0, 0.01982359, 0.019355, 0.0142037, 0.009610, 0.020174,buy
2019-11-06,0,0,0,0,0,0,1,2,2,0,2,2,1,0,0,-0.00722556,-0.001867,-0.0030731,-0.004742,-0.000755,sell
2019-11-07,0,0,0,0,0,0,1,2,2,0,2,2,1,0,0,-0.00722556,-0.001867,-0.0030731,-0.004742,-0.000755,sell
2019-11-08,0,0,0,0,0,0,1,2,2,0,2,2,1,0,0,-0.00722556,-0.001867,-0.0030731,-0.004742,-0.000755,sell
2019-11-09,1,0,0,0,0,0,1,2,3,0,2,3,1,1,0, 0.00514342, 0.004542, 0.0037185, 0.010237, 0.008577,buy
2019-11-10,1,0,0,0,0,0,1,1,4,0,2,2,2,1,0, 0.01889067, 0.024106, 0.0163776, 0.018891, 0.018891,buy
2019-11-11,1,0,0,0,0,0,1,1,4,0,1,2,3,1,0, 0.00557405, 0.013608, 0.0043215, 0.005574, 0.005085,buy
2019-11-12,1,0,0,0,0,0,2,1,4,0,1,2,3,1,1,-0.00437662,-0.000106,-0.0045986,-0.004377,-0.004377,sell
2019-11-13,1,0,0,0,0,0,2,1,4,0,1,2,3,1,1,-0.00437662,-0.000106,-0.0045986,-0.004377,-0.004377,sell
2019-11-14,0,0,0,0,0,0,2,1,2,0,1,1,2,0,1,-0.00030673, 0.003129,-0.0005304, 0.001924, 0.007090,buy
2019-11-15,0,0,0,0,0,0,3,0,2,0,0,2,2,0,1,-0.00253527, 0.001684, 0.0106287, 0.000143,-0.003432,buy
2019-11-16,0,0,0,0,0,0,3,0,2,0,0,2,2,0,1,-0.00253527, 0.001684, 0.0106287, 0.000143,-0.003432,buy
2019-11-17,0,0,0,0,0,0,3,0,2,0,1,2,2,0,0, 0.02337086, 0.014960, 0.0164031, 0.011611, 0.024654,buy
2019-11-18,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,-0.01204537,-0.012443,-0.0121891,-0.002863, 0.007683,sell
2019-11-19,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.03860603,-0.029477,-0.0399020,-0.035576,-0.030040,sell
2019-11-20,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,-0.03282274,-0.025075,-0.0451851,-0.034360,-0.034811,sell
2019-11-21,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,-0.03282274,-0.025075,-0.0451851,-0.034360,-0.034811,sell
2019-11-22,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,-0.03282274,-0.025075,-0.0451851,-0.034360,-0.034811,sell
2019-11-23,0,0,0,0,0,0,2,2,0,0,1,0,1,1,1, 0.00708769, 0.001426,-0.0043804, 0.000672,-0.001052,buy
2019-11-24,0,0,0,0,0,0,2,3,0,0,1,1,1,1,1,-0.01435959,-0.012123,-0.0179400,-0.010667,-0.012921,sell
2019-11-25,0,0,0,0,0,0,2,3,1,0,1,1,2,1,1,-0.00174034,-0.013796,-0.0110871, 0.000935,-0.011253,sell
2019-11-26,0,0,0,0,0,0,2,3,2,0,2,1,2,1,1, 0.01392362, 0.008230, 0.0141598, 0.012519, 0.015834,buy
2019-11-27,0,0,0,0,0,0,2,3,2,0,2,1,2,1,1, 0.01392362, 0.008230, 0.0141598, 0.012519, 0.015834,buy
2019-11-28,0,0,0,0,0,0,2,3,2,0,2,1,2,1,1, 0.01392362, 0.008230, 0.0141598, 0.012519, 0.015834,buy
2019-11-29,0,0,0,0,0,0,2,3,3,0,2,2,2,1,1, 0.00481925, 0.003262, 0.0003342, 0.002557, 0.002819,buy
2019-11-30,0,0,0,0,0,0,2,2,3,0,2,2,1,1,1,-0.00094870, 0.002812,-0.0045845,-0.004585,-0.004337,sell
2019-12-01,0,0,0,0,0,0,2,2,3,0,2,2,1,1,1,-0.00094870, 0.002812,-0.0045845,-0.004585,-0.004337,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,2,2,1,1,1,-0.00094870, 0.002812,-0.0045845,-0.004585,-0.004337,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,2,1,1,1,1,-0.01067710,-0.009752,-0.0127554,-0.012588,-0.000793,sell
2019-12-04,0,0,0,0,0,0,2,1,2,0,2,1,0,1,1,-0.00538986,-0.004660,-0.0064270,-0.004302,-0.003098,sell
2019-12-05,0,0,0,0,0,0,2,1,2,0,2,1,0,1,1,-0.00538986,-0.004660,-0.0064270,-0.004302,-0.003098,sell
2019-12-06,0,0,0,0,0,0,2,1,2,0,2,1,0,1,1,-0.00538986,-0.004660,-0.0064270,-0.004302,-0.003098,sell
2019-12-07,1,0,0,0,0,0,3,1,1,0,2,0,2,1,1, 0.00857942, 0.007158, 0.0039300, 0.004618, 0.007971,buy
2019-12-08,1,0,0,0,0,0,3,1,1,0,2,0,2,1,1, 0.00857942, 0.007158, 0.0039300, 0.004618, 0.007971,buy
2019-12-09,1,0,0,0,0,0,3,2,1,0,2,0,3,1,1, 0.00102667, 0.005199, 0.0022527,-0.000423, 0.002539,buy
2019-12-10,2,0,0,0,0,0,4,2,1,0,2,2,3,1,1, 0.01309559, 0.014266, 0.0036087, 0.012635, 0.010065,buy
2019-12-11,2,0,0,0,0,0,3,3,0,0,0,3,3,1,1,-0.00449817,-0.006328,-0.0052161,-0.001634,-0.004680,sell
2019-12-12,2,0,0,0,0,0,3,3,0,0,0,3,3,1,1,-0.00449817,-0.006328,-0.0052161,-0.001634,-0.004680,sell
2019-12-13,2,0,0,0,0,0,3,3,0,0,0,3,3,1,1,-0.00449817,-0.006328,-0.0052161,-0.001634,-0.004680,sell
2019-12-14,2,0,0,0,0,0,3,3,0,0,0,3,3,1,1,-0.00449817,-0.006328,-0.0052161,-0.001634,-0.004680,sell
2019-12-15,1,0,0,0,0,0,3,3,0,0,0,3,2,1,1,-0.00491517,-0.006351,-0.0067623,-0.006696,-0.005627,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,3,0,1,1, 0.02307425, 0.001825, 0.0024935,-0.002775,-0.006833,buy
2019-12-17,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.01682831,-0.023732,-0.0242080,-0.045550,-0.025684,sell
2019-12-18,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.01682831,-0.023732,-0.0242080,-0.045550,-0.025684,sell
2019-12-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00577408,-0.032481,-0.0178853,-0.041760,-0.021177,sell
2019-12-20,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1, 0.00908440, 0.004781, 0.0003257, 0.004702, 0.002087,buy
2019-12-21,0,0,0,0,0,0,4,1,0,0,1,1,1,1,1, 0.00267200, 0.000608, 0.0033128, 0.004701, 0.005239,buy
2019-12-22,0,0,0,0,0,0,4,1,0,0,1,1,1,1,1, 0.00267200, 0.000608, 0.0033128, 0.004701, 0.005239,buy
2019-12-23,0,0,0,0,0,0,4,1,0,0,1,1,1,1,1, 0.00267200, 0.000608, 0.0033128, 0.004701, 0.005239,buy
2019-12-24,0,0,0,0,0,0,4,1,0,0,1,1,1,1,1, 0.00267200, 0.000608, 0.0033128, 0.004701, 0.005239,buy
2019-12-25,0,0,0,0,0,0,4,1,0,0,1,1,1,1,1, 0.00267200, 0.000608, 0.0033128, 0.004701, 0.005239,buy
2019-12-26,0,0,0,0,0,0,3,1,0,0,1,1,0,1,1, 0.00055977, 0.001722, 0.0068789, 0.007665,-0.001275,buy
2019-12-27,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1, 0.01424330, 0.014977, 0.0025368, 0.018252, 0.009730,buy
2019-12-28,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1, 0.01424330, 0.014977, 0.0025368, 0.018252, 0.009730,buy
2019-12-29,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1, 0.01424330, 0.014977, 0.0025368, 0.018252, 0.009730,buy
2019-12-30,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00875972,-0.007186,-0.0176658,-0.007452,-0.010738,sell
2019-12-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00796893,-0.014912,-0.0265982,-0.006131,-0.011191,sell
2020-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00796893,-0.014912,-0.0265982,-0.006131,-0.011191,sell
2020-01-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00796893,-0.014912,-0.0265982,-0.006131,-0.011191,sell
2020-01-03,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00932188, 0.011457, 0.0117565,-0.015152, 0.004399,buy
2020-01-04,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.01481108, 0.033348, 0.0146700,-0.053364, 0.009652,buy
2020-01-05,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.01481108, 0.033348, 0.0146700,-0.053364, 0.009652,buy
2020-01-06,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0, 0.03162460, 0.033083, 0.0239157, 0.006634, 0.020777,buy
2020-01-07,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0, 0.03162460, 0.033083, 0.0239157, 0.006634, 0.020777,buy
2020-01-08,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0, 0.03162460, 0.033083, 0.0239157, 0.006634, 0.020777,buy
2020-01-09,5,0,0,0,0,0,2,2,0,0,2,3,3,1,0, 0.01298304, 0.018911, 0.0254043, 0.013951, 0.019015,buy
2020-01-10,5,0,0,0,0,0,2,2,0,0,2,3,3,1,0, 0.01298304, 0.018911, 0.0254043, 0.013951, 0.019015,buy
2020-01-11,5,0,0,0,0,0,1,2,0,0,2,3,2,1,0, 0.03056384, 0.027553, 0.0315316, 0.034022, 0.031189,buy
2020-01-12,5,0,0,0,0,0,0,2,0,0,2,2,2,1,0, 0.02940650, 0.030259, 0.0325128, 0.030259, 0.048893,buy
2020-01-13,5,0,0,0,0,0,0,2,0,0,2,2,2,1,0, 0.02940650, 0.030259, 0.0325128, 0.030259, 0.048893,buy
2020-01-14,5,0,0,0,0,0,0,2,0,0,2,2,2,1,0, 0.02940650, 0.030259, 0.0325128, 0.030259, 0.048893,buy
2020-01-15,4,0,0,0,0,0,0,1,0,0,1,1,2,1,0, 0.00299326, 0.039151, 0.0281878, 0.032080, 0.034099,buy
2020-01-16,3,0,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.01572004,-0.015025,-0.0146099,-0.018733,-0.017387,sell
2020-01-17,2,0,0,0,0,0,1,3,0,0,1,2,2,0,1, 0.02613773, 0.034648, 0.0349654, 0.018738, 0.026636,buy
2020-01-18,1,0,0,0,0,0,1,3,0,0,1,1,2,0,1,-0.00776440, 0.008850, 0.0105882, 0.005413,-0.008544,buy
2020-01-19,0,0,0,0,0,0,1,3,0,1,2,1,1,0,1,-0.02427128,-0.022951,-0.0282079,-0.023714,-0.024895,sell
2020-01-20,0,0,0,0,0,0,1,3,0,1,2,1,1,0,1,-0.02427128,-0.022951,-0.0282079,-0.023714,-0.024895,sell
2020-01-21,0,0,0,0,0,0,1,3,1,1,3,1,1,0,1,-0.00510025,-0.001097,-0.0223671,-0.004289,-0.006080,sell
2020-01-22,0,0,0,0,0,0,1,3,1,1,3,1,1,0,1,-0.00510025,-0.001097,-0.0223671,-0.004289,-0.006080,sell
2020-01-23,0,0,0,0,0,0,1,2,1,1,2,1,1,0,1,-0.02387837,-0.020328,-0.0266038,-0.023029,-0.023340,sell
2020-01-24,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,-0.00587685,-0.009587,-0.0088827,-0.005840,-0.011056,sell
2020-01-25,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1, 0.00636941, 0.016743, 0.0134990, 0.006205, 0.006205,buy
2020-01-26,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1, 0.00636941, 0.016743, 0.0134990, 0.006205, 0.006205,buy
2020-01-27,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1, 0.00636941, 0.016743, 0.0134990, 0.006205, 0.006205,buy
2020-01-28,0,0,0,0,0,0,3,0,1,1,2,1,1,0,1, 0.00393577, 0.025917, 0.0214560, 0.021456, 0.013975,buy
2020-01-29,0,0,0,0,0,0,3,0,2,1,2,2,1,0,1, 0.00239366, 0.009865, 0.0095057, 0.009754, 0.013763,buy
2020-01-30,0,0,0,0,0,0,3,0,1,1,1,2,1,0,1, 0.03075622, 0.043141, 0.0417897, 0.041964, 0.029613,buy
2020-01-31,0,0,0,0,0,0,3,0,2,1,1,2,2,0,1, 0.01649007, 0.035977, 0.0359774, 0.035977, 0.022840,buy
2020-02-01,0,0,0,0,0,0,2,0,2,1,1,2,2,0,0,-0.00050111,-0.003838, 0.0000584,-0.012365,-0.000372,sell
2020-02-02,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0, 0.00393241, 0.004280,-0.0025080, 0.004406, 0.005364,buy
2020-02-03,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0, 0.00393241, 0.004280,-0.0025080, 0.004406, 0.005364,buy
2020-02-04,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.01659751, 0.011046, 0.0123306, 0.004266, 0.006376,buy
2020-02-05,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.01659751, 0.011046, 0.0123306, 0.004266, 0.006376,buy
2020-02-06,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.01252769, 0.012399, 0.0060632, 0.016493, 0.004946,buy
2020-02-07,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.01252769, 0.012399, 0.0060632, 0.016493, 0.004946,buy
2020-02-08,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0, 0.00880255, 0.011261, 0.0046156, 0.011282, 0.004616,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,-0.01226059,-0.013669,-0.0149827,-0.008513,-0.013001,sell
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,-0.01226059,-0.013669,-0.0149827,-0.008513,-0.013001,sell
2020-02-11,0,0,0,0,0,0,2,3,0,0,0,2,2,1,0,-0.00208571,-0.007759,-0.0074516,-0.009633,-0.007452,sell
2020-02-12,0,0,0,0,0,0,2,3,1,0,1,2,2,1,0, 0.02809993, 0.033046, 0.0254001, 0.006131, 0.029521,buy
2020-02-13,0,0,0,0,0,0,2,3,1,0,1,2,2,1,0, 0.02809993, 0.033046, 0.0254001, 0.006131, 0.029521,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,2,2,2,1,0, 0.02420588, 0.024206, 0.0255093, 0.023709, 0.038436,buy
2020-02-15,0,1,0,0,0,0,3,3,1,0,2,2,2,1,1,-0.02182976,-0.025774,-0.0261781,-0.026463,-0.032586,sell
2020-02-16,0,1,0,0,0,0,3,3,1,0,2,2,2,1,1,-0.02182976,-0.025774,-0.0261781,-0.026463,-0.032586,sell
2020-02-17,0,1,0,0,0,0,3,3,1,0,2,2,2,1,1,-0.02182976,-0.025774,-0.0261781,-0.026463,-0.032586,sell
2020-02-18,0,1,0,0,0,0,2,3,1,0,2,1,2,1,1,-0.00312795,-0.003846,-0.0187662,-0.020068,-0.004253,sell
2020-02-19,0,1,0,0,0,0,2,3,1,0,2,1,2,1,1,-0.00312795,-0.003846,-0.0187662,-0.020068,-0.004253,sell
2020-02-20,0,1,0,0,0,0,2,3,1,0,2,1,2,1,1,-0.00312795,-0.003846,-0.0187662,-0.020068,-0.004253,sell
2020-02-21,0,1,0,0,0,0,1,3,1,0,2,1,1,1,1, 0.00915548, 0.003580,-0.0094563, 0.000408, 0.003307,buy
2020-02-22,0,1,0,0,0,0,0,3,1,0,2,1,1,1,0, 0.02115549, 0.030753, 0.0222182, 0.030275, 0.020995,buy
2020-02-23,0,1,0,0,0,0,0,3,2,0,3,1,1,1,0, 0.01829935, 0.029792, 0.0265373, 0.019593, 0.026537,buy
2020-02-24,1,1,0,0,0,0,0,5,2,0,3,2,1,2,1,-0.01268686,-0.032264,-0.0328037,-0.031592,-0.032264,sell
2020-02-25,1,1,0,0,0,0,0,4,2,1,3,3,0,2,1,-0.01109288,-0.039730,-0.0400208,-0.040797,-0.040021,sell
2020-02-26,1,1,0,0,0,0,0,4,2,1,3,3,0,2,1,-0.01109288,-0.039730,-0.0400208,-0.040797,-0.040021,sell
2020-02-27,1,1,0,0,0,0,0,4,2,1,3,3,0,2,1,-0.01109288,-0.039730,-0.0400208,-0.040797,-0.040021,sell
2020-02-28,0,1,0,0,0,0,0,4,2,2,3,2,2,1,1, 0.01080224,-0.008781,-0.0009582, 0.004355,-0.002960,sell
2020-02-29,0,1,0,0,0,0,0,3,1,2,2,2,2,1,0,-0.01197341,-0.009033,-0.0088451,-0.013241,-0.005771,sell
2020-03-01,0,1,0,0,0,0,1,3,1,2,2,2,3,1,0,-0.00902457,-0.007299,-0.0044692,-0.009425,-0.001240,sell
2020-03-02,0,1,0,0,0,0,1,3,2,2,2,2,3,1,1, 0.00963563, 0.001994, 0.0091810, 0.010189, 0.011267,buy
