Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0014745,-0.0023769,-0.0021793, 0.0017441,-0.0021793,sell
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0014745,-0.0023769,-0.0021793, 0.0017441,-0.0021793,sell
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0014745,-0.0023769,-0.0021793, 0.0017441,-0.0021793,sell
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0014745,-0.0023769,-0.0021793, 0.0017441,-0.0021793,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0014745,-0.0023769,-0.0021793, 0.0017441,-0.0021793,sell
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000092, 0.0003833, 0.0001458,-0.0003972, 0.0019567,buy
2013-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031775,-0.0030445,-0.0025903,-0.0009424,-0.0040929,sell
2013-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031775,-0.0030445,-0.0025903,-0.0009424,-0.0040929,sell
2013-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005605, 0.0024527, 0.0006366, 0.0024527, 0.0024527,buy
2013-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014098, 0.0021880, 0.0010322, 0.0007396, 0.0021880,buy
2013-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028398,-0.0001861, 0.0006014, 0.0016384, 0.0025725,buy
2013-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028398,-0.0001861, 0.0006014, 0.0016384, 0.0025725,buy
2013-11-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028398,-0.0001861, 0.0006014, 0.0016384, 0.0025725,buy
2013-11-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028398,-0.0001861, 0.0006014, 0.0016384, 0.0025725,buy
2013-11-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028398,-0.0001861, 0.0006014, 0.0016384, 0.0025725,buy
2013-11-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028398,-0.0001861, 0.0006014, 0.0016384, 0.0025725,buy
2013-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028398,-0.0001861, 0.0006014, 0.0016384, 0.0025725,buy
2013-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028398,-0.0001861, 0.0006014, 0.0016384, 0.0025725,buy
2013-11-20,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019025,-0.0013937,-0.0020202,-0.0018001,-0.0017223,sell
2013-11-21,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034425, 0.0048120, 0.0054297, 0.0063345, 0.0054297,buy
2013-11-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028391, 0.0060241, 0.0042964, 0.0065387, 0.0042964,buy
2013-11-23,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037034, 0.0038525, 0.0021266, 0.0047624, 0.0032478,buy
2013-11-24,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037034, 0.0038525, 0.0021266, 0.0047624, 0.0032478,buy
2013-11-25,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037034, 0.0038525, 0.0021266, 0.0047624, 0.0032478,buy
2013-11-26,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037034, 0.0038525, 0.0021266, 0.0047624, 0.0032478,buy
2013-11-27,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037034, 0.0038525, 0.0021266, 0.0047624, 0.0032478,buy
2013-11-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037034, 0.0038525, 0.0021266, 0.0047624, 0.0032478,buy
2013-11-29,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051097, 0.0035342, 0.0007839, 0.0048113, 0.0036723,buy
2013-11-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051097, 0.0035342, 0.0007839, 0.0048113, 0.0036723,buy
2013-12-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003123, 0.0018532,-0.0014987, 0.0015962,-0.0016777,sell
2013-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002375,-0.0009557,-0.0004384,-0.0025355,-0.0012804,sell
2013-12-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002375,-0.0009557,-0.0004384,-0.0025355,-0.0012804,sell
2013-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002375,-0.0009557,-0.0004384,-0.0025355,-0.0012804,sell
2013-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2013-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2013-12-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2013-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2013-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2013-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2013-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046896,-0.0044757,-0.0043008,-0.0033649,-0.0031959,sell
2013-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002022, 0.0002022, 0.0015772, 0.0010558, 0.0009105,buy
2013-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002022, 0.0002022, 0.0015772, 0.0010558, 0.0009105,buy
2013-12-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004762, 0.0014865,-0.0012228,-0.0016666,-0.0005066,sell
2013-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004762, 0.0014865,-0.0012228,-0.0016666,-0.0005066,sell
2013-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004762, 0.0014865,-0.0012228,-0.0016666,-0.0005066,sell
2013-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004762, 0.0014865,-0.0012228,-0.0016666,-0.0005066,sell
2014-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004762, 0.0014865,-0.0012228,-0.0016666,-0.0005066,sell
2014-01-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009510,-0.0049130,-0.0039112,-0.0046336,-0.0054354,sell
2014-01-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009510,-0.0049130,-0.0039112,-0.0046336,-0.0054354,sell
2014-01-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001453,-0.0000827, 0.0007215,-0.0005755,-0.0000827,buy
2014-01-05,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001453,-0.0000827, 0.0007215,-0.0005755,-0.0000827,buy
2014-01-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0003689,-0.0002058, 0.0020541,-0.0009105, 0.0025927,buy
2014-01-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0003689,-0.0002058, 0.0020541,-0.0009105, 0.0025927,buy
2014-01-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0003689,-0.0002058, 0.0020541,-0.0009105, 0.0025927,buy
2014-01-09,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0014501, 0.0015068, 0.0011988, 0.0000640, 0.0012223,buy
2014-01-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0019583,-0.0006732,-0.0011387,-0.0000254,-0.0001211,sell
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0019583,-0.0006732,-0.0011387,-0.0000254,-0.0001211,sell
2014-01-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0019583,-0.0006732,-0.0011387,-0.0000254,-0.0001211,sell
2014-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0086973, 0.0016737, 0.0012932, 0.0014668, 0.0012114,buy
2014-01-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0039783, 0.0020085, 0.0007639, 0.0049904, 0.0045365,buy
2014-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0039783, 0.0020085, 0.0007639, 0.0049904, 0.0045365,buy
2014-01-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006093, 0.0009164, 0.0002384,-0.0017268, 0.0004769,sell
2014-01-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006093, 0.0009164, 0.0002384,-0.0017268, 0.0004769,sell
2014-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003019, 0.0007808,-0.0011501,-0.0009021,-0.0004338,sell
2014-01-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003019, 0.0007808,-0.0011501,-0.0009021,-0.0004338,sell
2014-01-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003019, 0.0007808,-0.0011501,-0.0009021,-0.0004338,sell
2014-01-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001453,-0.0000827, 0.0007215,-0.0005755,-0.0000827,buy
2014-01-22,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001453,-0.0000827, 0.0007215,-0.0005755,-0.0000827,buy
2014-01-23,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001453,-0.0000827, 0.0007215,-0.0005755,-0.0000827,buy
2014-01-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014584,-0.0072172,-0.0025629,-0.0069007,-0.0070801,sell
2014-01-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014584,-0.0072172,-0.0025629,-0.0069007,-0.0070801,sell
2014-01-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014584,-0.0072172,-0.0025629,-0.0069007,-0.0070801,sell
2014-01-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014584,-0.0072172,-0.0025629,-0.0069007,-0.0070801,sell
2014-01-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042025, 0.0014111,-0.0020868, 0.0006187,-0.0036707,sell
2014-01-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042025, 0.0014111,-0.0020868, 0.0006187,-0.0036707,sell
2014-01-30,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042025, 0.0014111,-0.0020868, 0.0006187,-0.0036707,sell
2014-01-31,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042025, 0.0014111,-0.0020868, 0.0006187,-0.0036707,sell
2014-02-01,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042025, 0.0014111,-0.0020868, 0.0006187,-0.0036707,sell
2014-02-02,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042025, 0.0014111,-0.0020868, 0.0006187,-0.0036707,sell
2014-02-03,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042025, 0.0014111,-0.0020868, 0.0006187,-0.0036707,sell
2014-02-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042025, 0.0014111,-0.0020868, 0.0006187,-0.0036707,sell
2014-02-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014584,-0.0072172,-0.0025629,-0.0069007,-0.0070801,sell
2014-02-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014584,-0.0072172,-0.0025629,-0.0069007,-0.0070801,sell
2014-02-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014584,-0.0072172,-0.0025629,-0.0069007,-0.0070801,sell
2014-02-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014584,-0.0072172,-0.0025629,-0.0069007,-0.0070801,sell
2014-02-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030591, 0.0020493,-0.0013563, 0.0005596, 0.0000601,sell
2014-02-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030591, 0.0020493,-0.0013563, 0.0005596, 0.0000601,sell
2014-02-11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018944, 0.0050396, 0.0021848, 0.0049365, 0.0032645,buy
2014-02-12,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050189, 0.0050632, 0.0036627, 0.0051034, 0.0055775,buy
2014-02-13,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050189, 0.0050632, 0.0036627, 0.0051034, 0.0055775,buy
2014-02-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046640, 0.0051683, 0.0037325, 0.0044559, 0.0027064,buy
2014-02-15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046640, 0.0051683, 0.0037325, 0.0044559, 0.0027064,buy
2014-02-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046640, 0.0051683, 0.0037325, 0.0044559, 0.0027064,buy
2014-02-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046640, 0.0051683, 0.0037325, 0.0044559, 0.0027064,buy
2014-02-18,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044187, 0.0036255, 0.0027528, 0.0039587, 0.0029267,buy
2014-02-19,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004752, 0.0000626, 0.0007604,-0.0005762, 0.0000901,buy
2014-02-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004752, 0.0000626, 0.0007604,-0.0005762, 0.0000901,buy
2014-02-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009268, 0.0001234, 0.0022855, 0.0005445, 0.0017777,buy
2014-02-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009268, 0.0001234, 0.0022855, 0.0005445, 0.0017777,buy
2014-02-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009268, 0.0001234, 0.0022855, 0.0005445, 0.0017777,buy
2014-02-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009268, 0.0001234, 0.0022855, 0.0005445, 0.0017777,buy
2014-02-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009268, 0.0001234, 0.0022855, 0.0005445, 0.0017777,buy
2014-02-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009268, 0.0001234, 0.0022855, 0.0005445, 0.0017777,buy
2014-02-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002746, 0.0010744, 0.0009622, 0.0016377, 0.0009289,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021073, 0.0006371, 0.0032514,-0.0003406, 0.0025847,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027957,-0.0030698, 0.0004807, 0.0010264,-0.0003321,sell
2014-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021073, 0.0006371, 0.0032514,-0.0003406, 0.0025847,buy
2014-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2014-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2014-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2014-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007295, 0.0010092,-0.0022709,-0.0004416,-0.0011184,sell
2014-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036309, 0.0044699, 0.0034636, 0.0044051, 0.0018753,buy
2014-03-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036309, 0.0044699, 0.0034636, 0.0044051, 0.0018753,buy
2014-03-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036309, 0.0044699, 0.0034636, 0.0044051, 0.0018753,buy
2014-03-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036309, 0.0044699, 0.0034636, 0.0044051, 0.0018753,buy
