Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.007254,-0.0173690,-0.007547,-0.0046553,-0.0031652,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none, 0.005450,-0.0175522,-0.013731,-0.0111098,-0.0093544,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,a120,a120,none,none,none,none,a30,none,none,a90,none,none,none,a45,none,none, 0.029764, 0.0234606, 0.007528, 0.0435098, 0.0283213,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,none,a45,none,none,-0.017742, 0.0247720,-0.038520, 0.0231652, 0.0246249,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,a150,a120,a135,none,a60,none,a30,none,none,a90,none,none,none,a45,none,none,-0.007631, 0.0019567,-0.007971, 0.0391818, 0.0037658,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.019509, 0.0247720,-0.051064, 0.0263737, 0.0235489,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,a90,a180,none,a135,a135,a60,none,none,a135,none,a90,a90,none,none,a45,none,a90, 0.005977, 0.0112110, 0.015396,-0.0133236, 0.0112110,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,none,none,a135,a135,a60,none,none,a135,none,a90,a90,none,none,a45,none,a90, 0.024162, 0.0209818,-0.043263, 0.0304541, 0.0200351,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,a150,none,none,a135,none,none,none,a135,none,none,a90,none,none,a45,none,a90,-0.013405,-0.0215924,-0.008085,-0.0155797,-0.0102531,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,a120,a150,none,none,a135,none,none,none,a135,none,none,a90,none,none,a45,none,a90,-0.032407,-0.0328733,-0.032873,-0.0202904,-0.0087664,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.006256, 0.0094809,-0.017704, 0.0223780,-0.0135625,sell
2014-03-09,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.039082,-0.0438086,-0.044993,-0.0174535,-0.0352668,sell
2014-03-10,none,none,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.018623,-0.0218814,-0.022300,-0.0147883,-0.0193885,sell
2014-03-11,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.014842, 0.0125114,-0.001761, 0.0083965, 0.0084854,sell
2014-03-12,a135,a120,none,none,a90,none,a45,none,none,none,none,a90,none,none,none,a120,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.022073, 0.0128514,-0.021112,-0.0165454, 0.0117028,sell
2014-03-13,a135,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.015137, 0.0144207,-0.027328, 0.0198519,-0.0141325,sell
2014-03-14,a135,a120,none,a45,none,none,a45,none,none,none,a60,a60,none,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.013361,-0.0139101,-0.013910,-0.0049924,-0.0129103,sell
2014-03-15,a135,a120,none,a45,none,none,a45,none,a120,a60,none,none,a120,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,-0.030269,-0.0232359,-0.028983,-0.0297940,-0.0296279,sell
2014-03-16,none,a120,a120,a45,none,none,a45,none,a120,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,a60,none,-0.021035,-0.0181637,-0.018193,-0.0218758,-0.0191885,sell
2014-03-17,none,none,a120,a45,none,none,none,none,a120,a90,none,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,a45,a60,none,-0.018289,-0.0205666,-0.016973,-0.0201828,-0.0376227,sell
2014-03-18,none,none,a120,a45,none,none,none,none,a120,a90,a0,none,a90,none,none,a180,a120,none,none,a150,a150,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.028289,-0.0208844,-0.022171,-0.0229710,-0.0334363,sell
2014-03-19,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,a0,none,none,a150,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.000335,-0.0063813, 0.003544, 0.0055671,-0.0104734,buy
2014-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a90,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.007804,-0.0059751,-0.007804, 0.0081698,-0.0167797,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,none,none,-0.027595,-0.0092033,-0.017459,-0.0102144,-0.0198292,sell
2014-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.010966,-0.0147407,-0.023985,-0.0094256,-0.0171768,sell
2014-03-23,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.047201,-0.0238451,-0.061947,-0.0451759,-0.0416790,sell
2014-03-24,none,a135,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.039049,-0.0077166,-0.019300,-0.0465736,-0.0385535,sell
2014-03-25,a120,a135,none,none,none,none,a30,none,none,none,a90,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.055122,-0.0204479,-0.059842,-0.0386488,-0.0585103,sell
2014-03-26,a120,a135,none,a60,none,none,a30,none,a135,a150,none,a90,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.055011,-0.0103661,-0.023035,-0.0454589,-0.0570883,sell
2014-03-27,a120,none,a135,a60,none,none,a30,none,a135,none,a120,a120,none,a90,none,none,a0,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.011038,-0.0301665,-0.033381, 0.0154461,-0.0119283,sell
2014-03-28,a120,none,a135,a60,none,none,a30,none,a135,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,a45,none,none, 0.000618,-0.0125207,-0.011425,-0.0022987,-0.0054753,buy
2014-03-29,none,none,a135,a60,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.015705,-0.0169339,-0.014896,-0.0151149,-0.0112773,sell
2014-03-30,none,none,a135,none,none,none,none,none,none,a90,none,a150,a90,none,a0,a0,none,a150,a90,none,none,none,a135,none,none,none,a120,none,none,a90,a45,none,none, 0.018580, 0.0214266, 0.020417, 0.0190181, 0.0214181,buy
2014-03-31,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,a0,a60,a180,a90,none,none,none,none,a0,none,a135,a120,none,none,a90,a45,none,a120,-0.011077,-0.0055116, 0.012594,-0.0084317,-0.0090561,sell
2014-04-01,none,a150,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,a180,a90,none,none,a90,none,a0,none,a135,none,none,none,none,a45,a45,a120,-0.041785,-0.0738234,-0.069924,-0.0412800,-0.0640702,sell
2014-04-02,none,a150,none,none,a120,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.055090,-0.0710497,-0.065502,-0.0332348,-0.0569058,sell
2014-04-03,none,a150,none,none,a120,none,none,none,a150,none,none,a150,none,a180,none,none,a90,a150,a90,none,none,a90,none,a0,none,a135,none,a120,a45,none,a45,a45,a120,-0.058050,-0.0796151,-0.059981,-0.0711988,-0.0581286,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,a120,none,a150,none,a60,a60,none,none,none,none,none,a90,none,a0,none,a135,none,a120,a45,none,a45,a45,none,-0.031002,-0.0297455,-0.004764,-0.0330874,-0.0310024,sell
2014-04-05,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,a120,a45,none,a45,a45,none,-0.012250,-0.0230954,-0.029728,-0.0112815,-0.0133655,sell
2014-04-06,none,none,a150,none,none,none,none,none,a150,a0,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a45,none,none,-0.012701,-0.0280788,-0.025751,-0.0161885,-0.0220572,sell
2014-04-07,none,none,a150,none,none,none,none,a30,none,a0,a90,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000285, 0.0077461,-0.001353, 0.0094500,-0.0300433,buy
2014-04-08,none,none,a150,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.010194,-0.0115172,-0.001409,-0.0063592, 0.0083798,buy
2014-04-09,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.002059,-0.0023349, 0.009794,-0.0056057, 0.0011165,sell
2014-04-10,none,none,none,none,a135,none,none,a30,none,none,a60,a60,none,a90,a120,none,none,a60,none,a180,none,none,a150,none,none,none,a135,none,none,none,a45,none,none, 0.002637,-0.0048258, 0.013773,-0.0064051, 0.0100862,sell
2014-04-11,none,none,none,none,a135,none,none,a30,none,a60,none,a60,a120,none,none,a150,a180,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,none, 0.014335, 0.0093540,-0.036234, 0.0051163, 0.0201139,buy
2014-04-12,none,none,none,none,a135,none,none,a30,none,a60,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,a135, 0.014335, 0.0115196, 0.017136, 0.0055483, 0.0231051,buy
2014-04-13,a90,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,a135,-0.003290,-0.0118063,-0.009682,-0.0114234,-0.0087548,sell
2014-04-14,a90,none,none,a90,none,none,a0,none,none,a90,a0,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.013818,-0.0076867,-0.004709,-0.0086065,-0.0121906,sell
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.004609, 0.0354379, 0.034216, 0.0341816, 0.0365657,buy
2014-04-16,none,a180,none,a90,none,none,a0,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,a180,none,none,none,none,a120,none,a135,a60,none,a45,a30,none, 0.004659, 0.0213667,-0.001430, 0.0147380, 0.0383506,buy
2014-04-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,a120,none,a135,a60,none,a45,a30,none, 0.004659, 0.0429794, 0.043497, 0.0420439, 0.0448909,buy
2014-04-18,none,none,none,none,a150,none,none,none,a180,a150,a60,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,a120,a150,a135,a60,none,a45,a30,none, 0.016155, 0.0144479, 0.006235, 0.0015312,-0.0092287,buy
2014-04-19,none,none,none,none,a150,none,none,none,a180,a150,a60,a60,none,none,a120,a120,a90,a60,none,none,a180,none,none,none,none,a120,a150,a135,a60,none,a45,a30,none, 0.011930, 0.0063137,-0.007734,-0.0225794,-0.0016383,sell
2014-04-20,none,none,none,none,a150,none,none,none,a180,a180,a90,a60,a0,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,a135,a60,none,a45,a30,none, 0.023494, 0.0100913, 0.015606,-0.0026004, 0.0082004,buy
2014-04-21,none,none,a180,none,none,none,none,none,none,a180,a90,a90,a0,a60,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.006747, 0.0018249, 0.006435,-0.0101867,-0.0107025,sell
2014-04-22,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.012537,-0.0011624, 0.011430,-0.0039263,-0.0123043,sell
2014-04-23,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.000482, 0.0045020, 0.013602, 0.0010531, 0.0006203,buy
2014-04-24,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.007116,-0.0423470,-0.042755,-0.0047807, 0.0155116,buy
2014-04-25,none,none,none,none,none,a0,none,a45,none,a120,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.035999,-0.0393409,-0.037893,-0.0235328,-0.0416986,sell
2014-04-26,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.023212,-0.0385335,-0.038533,-0.0197560, 0.0032236,sell
2014-04-27,none,none,none,none,none,a0,none,a45,none,a90,a180,none,a90,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.004324,-0.0064082,-0.022424,-0.0124429, 0.0200211,sell
2014-04-28,none,a150,none,a120,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.026624,-0.0651333,-0.039925,-0.0326310,-0.0099796,sell
2014-04-29,a60,a150,none,a120,none,none,a30,a45,none,a60,a150,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.009005,-0.0433458,-0.021780, 0.0252496,-0.0160461,sell
2014-04-30,a60,none,none,a120,none,none,a30,none,none,none,none,a150,none,a180,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.039430,-0.0462181,-0.037329,-0.0317601,-0.0377921,sell
2014-05-01,a60,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.016357,-0.0226635,-0.010356,-0.0176435,-0.0085365,sell
2014-05-02,none,none,none,none,a180,none,none,none,a150,none,none,a120,a150,a150,none,a60,none,a120,none,a150,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,-0.007677,-0.0276174,-0.010179,-0.0167607,-0.0188157,sell
2014-05-03,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.015246,-0.0281792,-0.021558,-0.0178221,-0.0246009,sell
2014-05-04,none,a135,none,none,none,none,none,none,none,a0,a90,none,a180,a120,a60,a90,none,a90,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.059177, 0.0222760, 0.004734,-0.0384625, 0.0023328,sell
2014-05-05,none,a135,a150,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.057651, 0.0141063,-0.002874, 0.0058535, 0.0036371,sell
2014-05-06,none,a135,a150,a135,none,none,a45,none,none,none,a60,none,a150,none,a90,a120,a120,none,a60,none,none,a120,none,a30,a150,none,none,none,none,a135,none,none,none,-0.029804, 0.0372614, 0.027455, 0.0081265, 0.0288851,buy
2014-05-07,a45,none,a150,a135,none,none,a45,none,none,none,none,a60,a150,a90,a90,a120,none,a60,a60,none,none,none,none,a30,a150,none,none,none,none,a135,none,none,none, 0.020898, 0.0216631, 0.007396, 0.0172553, 0.0109242,buy
2014-05-08,a45,none,none,none,none,none,a45,none,a135,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,none, 0.016653,-0.0097128, 0.015452, 0.0168754, 0.0080767,buy
2014-05-09,a45,none,none,none,none,none,none,none,a135,a60,none,none,a120,a60,a120,a150,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a135,none,none,none, 0.002927,-0.0062258,-0.004885,-0.0184818,-0.0261060,sell
2014-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,-0.027479,-0.0313779,-0.029696,-0.0643352,-0.0543162,sell
2014-05-11,none,a120,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,a180,a180,a0,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.034135,-0.0420340,-0.039070,-0.0680376,-0.0745907,sell
2014-05-12,none,a120,none,none,none,none,none,a60,none,a90,none,a0,none,none,a150,a180,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.025995,-0.0456695,-0.040309,-0.0747319,-0.0693456,sell
2014-05-13,none,a120,a135,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.036532,-0.0310029,-0.026161,-0.0012154,-0.0164522,sell
2014-05-14,none,none,a135,a150,none,none,a60,a60,none,a120,none,none,a60,a0,a180,a150,a150,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.012492,-0.0231418,-0.023347, 0.0027330,-0.0180721,sell
2014-05-15,none,none,a135,a150,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.022914,-0.0294772,-0.006973,-0.0151310,-0.0244075,sell
2014-05-16,a30,none,none,a150,none,none,a60,a60,a120,a150,a60,none,none,none,a150,a120,a120,a60,none,a135,a150,none,none,none,none,a90,none,none,a90,none,none,a0,a180,-0.015890,-0.0200545,-0.032743,-0.0082657,-0.0185407,sell
2014-05-17,a30,none,none,none,a150,none,a60,a60,a120,none,a90,a60,none,none,a150,none,none,none,none,a135,a150,a135,none,none,none,a90,none,none,none,none,none,a0,a180,-0.042528,-0.0440420,-0.025634,-0.0180289,-0.0415444,sell
