Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-22,2,1,2,2,2,1,1,1,2,3,3,6,6,3,6,9,6,-0.0006583, 0.000439760,-0.00099906,-0.00082634,-0.0039111,sell
2013-09-23,1,1,3,1,0,1,2,1,2,6,6,3,3,3,0,6,9,-0.0025630,-0.004717274,-0.00175383,-0.00395298,-0.0035318,sell
2013-09-24,0,2,1,3,0,0,3,0,2,6,3,3,3,6,3,6,3, 0.0005544,-0.000257672,-0.00049194,-0.00025767,-0.0012971,sell
2013-09-25,0,1,0,3,0,1,1,2,1,6,6,0,3,3,3,3,3, 0.0003405, 0.000639344, 0.00036108, 0.00046768, 0.0010015,buy
2013-09-26,0,2,2,0,0,1,2,1,2,6,9,3,3,0,3,6,0, 0.0039725, 0.003777242, 0.00341687,-0.00407109, 0.0032240,buy
2013-09-27,0,4,0,0,1,0,2,0,3,3,6,3,3,3,3,6,3, 0.0021833, 0.005677647, 0.00220943,-0.00771244, 0.0029529,buy
2013-09-28,1,1,1,0,0,1,1,0,1,6,6,3,0,0,0,3,0,-0.0031559,-0.004096464,-0.00074007,-0.00315592,-0.0004613,sell
2013-09-29,0,2,0,2,0,0,2,1,3,3,3,6,3,6,3,6,0,-0.0054362,-0.006573816,-0.00517262,-0.00858292,-0.0049945,sell
2013-09-30,1,2,0,1,0,1,2,1,3,3,6,3,3,6,3,6,3,-0.0069564,-0.005721902,-0.00413456,-0.00375463,-0.0043096,sell
2013-10-01,1,1,3,0,1,1,4,0,1,6,6,6,0,6,0,6,6, 0.0073807, 0.006672239, 0.00273156, 0.00464851, 0.0066777,buy
2013-10-02,0,2,1,1,1,1,3,2,1,3,3,6,3,6,3,6,6, 0.0039667, 0.001949870, 0.00263425, 0.00307528, 0.0031619,buy
2013-10-03,1,1,1,0,0,1,4,1,1,3,6,3,6,3,3,3,3, 0.0014492,-0.001008318,-0.00264685, 0.00051129, 0.0014492,buy
2013-10-04,3,1,1,1,1,2,3,1,2,0,6,6,6,9,6,6,6,-0.0105618,-0.010619656,-0.01119221,-0.00616129,-0.0065677,sell
2013-10-05,3,0,2,1,1,2,3,2,2,3,6,3,6,9,6,6,9,-0.0034365,-0.002584699,-0.00258470,-0.00102523,-0.0018160,sell
2013-10-06,4,1,1,2,0,0,1,3,0,0,3,3,6,6,6,3,9,-0.0000339, 0.000515503,-0.00174172,-0.00072321,-0.0008792,sell
2013-10-07,4,1,0,2,0,1,2,2,1,3,0,3,6,9,6,6,6,-0.0043924,-0.002908193,-0.00290819,-0.00418008,-0.0037560,sell
2013-10-08,2,0,3,1,0,2,3,1,3,6,3,6,6,9,3,6,6,-0.0041411, 0.002951457,-0.00314357,-0.00242731,-0.0032571,sell
2013-10-09,2,1,2,2,0,3,1,2,1,9,0,3,6,6,6,6,6, 0.0009955, 0.002460183, 0.00099546, 0.00246018, 0.0014391,buy
2013-10-10,2,1,1,2,0,0,3,2,1,6,3,6,6,3,6,3,3,-0.0047021, 0.003669752, 0.00972689, 0.00326629, 0.0033362,buy
2013-10-11,2,0,2,1,1,0,2,3,3,6,3,9,3,3,6,6,6, 0.0063294, 0.002964762, 0.00633037, 0.00346857, 0.0063304,buy
2013-10-12,1,0,1,1,1,2,2,0,2,6,3,9,3,0,3,6,0, 0.0011002, 0.003112642, 0.00299152, 0.00288740, 0.0000449,buy
2013-10-13,1,0,1,1,0,4,1,1,3,6,0,6,6,6,6,3,3,-0.0026242,-0.000657507,-0.00050562,-0.00072009,-0.0044943,sell
2013-10-14,2,2,1,1,1,2,3,0,0,6,3,3,3,6,3,6,6, 0.0046422, 0.005134954, 0.00533555, 0.00513495, 0.0054841,buy
2013-10-15,1,3,2,0,1,4,1,1,0,3,3,3,6,6,6,6,6, 0.0048290, 0.004879984, 0.00495298, 0.00527816, 0.0071615,buy
2013-10-16,0,3,2,2,0,3,1,0,0,6,3,0,6,3,6,6,3, 0.0068372, 0.004865952, 0.00153820, 0.01054101, 0.0013845,buy
2013-10-17,1,2,1,3,0,4,1,0,1,3,3,3,6,6,9,3,6,-0.0078777,-0.000939245,-0.00442374,-0.00747831,-0.0043816,sell
2013-10-18,1,2,1,1,1,3,2,0,1,6,3,3,3,3,6,6,6,-0.0016496,-0.002582589,-0.00010154, 0.00192592,-0.0016755,sell
2013-10-19,0,4,0,0,3,2,1,1,0,3,3,3,3,3,6,6,6, 0.0024700, 0.002572255, 0.00448333, 0.00681645, 0.0055642,buy
2013-10-20,0,2,0,0,2,2,1,1,0,6,0,0,3,3,6,3,3,-0.0042438,-0.006647552,-0.00586330,-0.00664755,-0.0067538,sell
2013-10-21,0,1,1,1,0,1,3,1,2,9,3,3,0,3,3,6,3, 0.0027362, 0.002059426, 0.00223324,-0.00084394, 0.0023106,buy
2013-10-22,0,1,1,3,0,0,2,1,2,6,3,3,3,3,3,6,3,-0.0004222,-0.002743224,-0.00274322,-0.00274322,-0.0028821,sell
2013-10-23,0,2,3,1,0,1,1,0,0,9,0,0,3,0,3,9,0,-0.0062401,-0.009070233,-0.00701380,-0.00907023,-0.0090702,sell
2013-10-24,0,4,1,1,1,0,1,1,1,6,3,3,3,3,3,6,3,-0.0036564, 0.005102640,-0.00168927,-0.00449278,-0.0019084,sell
2013-10-25,1,3,1,1,1,0,2,0,1,9,3,3,3,3,3,3,3, 0.0005329,-0.002086882, 0.00324280,-0.00431672,-0.0016230,sell
2013-10-26,2,0,0,2,0,0,3,0,1,6,3,3,3,0,3,6,0,-0.0015095,-0.001553986,-0.00108942,-0.00027534,-0.0013248,sell
2013-10-27,1,1,0,3,0,1,2,0,3,3,3,3,6,3,6,6,3,-0.0011156,-0.001566421,-0.00033401,-0.00107714,-0.0036098,sell
2013-10-28,1,0,2,1,0,1,2,0,1,6,0,0,3,3,6,3,3,-0.0074204,-0.002921365,-0.00816351,-0.00548519,-0.0020641,sell
2013-10-29,2,1,0,2,1,0,3,2,0,6,3,3,6,3,3,6,3, 0.0045648, 0.005073797, 0.00369469, 0.00537585, 0.0090014,buy
2013-10-30,2,1,0,2,0,0,4,5,0,3,6,0,9,6,6,6,6,-0.0011784,-0.003493023,-0.00074686,-0.00037863,-0.0008441,sell
2013-10-31,3,0,0,2,1,2,6,3,0,3,3,3,12,3,9,12,6,-0.0017219,-0.004352315,-0.00235424,-0.00211892,-0.0028236,sell
2013-11-01,3,0,1,1,1,4,2,2,2,3,6,3,6,6,9,9,6,-0.0018937,-0.001336648,-0.00133665,-0.00420420,-0.0060179,sell
2013-11-02,2,1,1,1,0,0,3,2,1,3,6,6,3,3,3,6,3,-0.0003515,-0.004357407,-0.00097371,-0.00045425,-0.0044691,sell
2013-11-03,5,1,0,2,0,0,2,4,0,0,6,3,6,6,6,9,6,-0.0022780,-0.003926265,-0.00385958,-0.00459404,-0.0023367,sell
2013-11-04,2,1,1,1,0,0,3,2,1,3,0,6,3,6,6,3,6, 0.0062295, 0.007571035, 0.00766801, 0.00622952, 0.0061107,buy
2013-11-05,1,2,1,0,0,4,2,1,2,3,3,9,6,3,6,6,3, 0.0028727, 0.002999124, 0.00287272,-0.00361864,-0.0073766,buy
2013-11-06,1,1,0,1,0,1,5,2,0,3,0,9,6,0,9,6,0,-0.0016525,-0.000668693, 0.00461423, 0.00418904, 0.0050332,buy
2013-11-07,2,2,0,0,0,0,5,5,1,0,3,12,6,3,9,9,3,-0.0027394,-0.001393999, 0.00149332, 0.00201885, 0.0017459,buy
2013-11-08,1,2,1,0,1,1,2,3,0,3,6,12,3,0,3,6,0,-0.0024648,-0.001460432,-0.00008925,-0.00158682,-0.0017850,sell
2013-11-09,0,1,1,1,0,2,2,3,2,0,9,9,6,3,3,3,3, 0.0000262, 0.000310679,-0.00427488, 0.00002615,-0.0042749,sell
2013-11-10,0,1,0,2,0,0,4,2,2,3,6,6,3,3,3,6,3,-0.0145201,-0.011107296,-0.01523588,-0.01150290,-0.0118887,sell
2013-11-11,2,2,1,0,0,1,2,3,1,3,3,9,6,6,0,3,6, 0.0028722, 0.001092729, 0.00226288, 0.00093806, 0.0023822,buy
2013-11-12,2,4,1,0,1,0,2,2,1,3,6,3,9,6,3,6,3,-0.0005865,-0.001390680,-0.00119069, 0.00236433,-0.0005865,sell
2013-11-13,3,1,2,1,0,1,2,1,2,0,3,6,9,6,3,6,6, 0.0012018, 0.001390927,-0.00135074, 0.00260409, 0.0007327,buy
2013-11-14,3,1,1,4,0,0,3,1,3,3,6,6,9,6,3,9,6, 0.0005709,-0.001604123, 0.00046906, 0.00051097, 0.0008838,buy
2013-11-15,2,1,1,1,1,0,2,2,2,3,6,6,9,3,0,6,3, 0.0002123,-0.001124074, 0.00029465, 0.00021304, 0.0002703,buy
2013-11-16,2,3,1,0,2,1,2,1,1,0,9,6,6,6,3,3,6, 0.0026099, 0.001184132, 0.00028786, 0.00017284, 0.0045097,buy
2013-11-17,2,2,1,1,2,0,3,1,1,3,6,3,3,6,3,6,9,-0.0064313, 0.001994045,-0.00211761, 0.00114005,-0.0010554,buy
2013-11-18,2,0,0,3,0,0,3,2,2,3,3,3,6,9,0,3,9,-0.0047248,-0.004907574,-0.00472477,-0.00472477,-0.0067614,sell
2013-11-19,2,0,1,3,0,1,2,2,1,3,6,0,6,9,6,3,3, 0.0001359,-0.005305379,-0.00326990,-0.00326990,-0.0046047,sell
2013-11-20,2,2,2,2,0,0,1,2,0,0,0,3,9,6,6,6,3, 0.0050317, 0.005703805, 0.00542710, 0.00561752, 0.0054440,buy
2013-11-21,2,2,2,1,1,0,2,2,1,3,0,6,6,6,6,6,6, 0.0053828, 0.005348237, 0.00760486, 0.00547287, 0.0086653,buy
2013-11-22,2,2,1,1,0,0,2,3,0,3,3,6,0,3,9,6,3, 0.0053766, 0.006060935, 0.00930946, 0.00706972, 0.0060233,buy
2013-11-23,1,2,0,2,1,0,3,2,1,3,3,6,3,6,6,6,3,-0.0009115,-0.003241948,-0.00340398,-0.00139001,-0.0013900,sell
2013-11-24,1,0,2,1,1,2,2,1,1,6,3,3,0,6,9,3,3, 0.0023590,-0.001923268, 0.00178188, 0.00308991, 0.0023590,buy
2013-11-25,1,0,2,0,2,1,3,2,1,6,3,6,3,3,6,6,3, 0.0013733, 0.003888986, 0.00815198, 0.00513032, 0.0051303,buy
2013-11-26,1,2,0,1,2,0,3,4,1,12,0,6,3,3,9,6,3,-0.0021062,-0.002630469,-0.00486967,-0.00210624,-0.0002243,sell
2013-11-27,2,1,0,1,1,0,4,3,0,9,3,6,3,0,12,3,0, 0.0038199, 0.000459548, 0.00166535, 0.00219806, 0.0045097,buy
2013-11-28,1,1,0,1,2,1,3,2,1,6,0,6,3,3,9,6,3,-0.0000409, 0.001020745, 0.00254703, 0.00337060, 0.0010207,buy
2013-11-29,1,1,2,0,1,2,4,0,1,9,3,6,0,3,6,6,3, 0.0058063, 0.006580309, 0.00605755, 0.00409463, 0.0080407,buy
2013-11-30,1,2,1,1,1,2,3,2,0,6,9,3,3,6,0,6,6, 0.0052499,-0.000842327, 0.00095493,-0.00192459,-0.0008423,buy
2013-12-01,1,1,2,1,1,1,4,3,0,6,9,0,0,9,3,6,9, 0.0065313, 0.005174528, 0.00243344, 0.00912911, 0.0023888,buy
2013-12-02,1,1,3,0,1,2,3,2,1,6,6,3,3,9,0,6,9, 0.0036634, 0.006832773, 0.00066885, 0.00327736,-0.0008819,buy
2013-12-03,1,1,0,1,1,2,2,1,1,6,6,0,3,6,3,3,3, 0.0000153,-0.003986908,-0.00296272,-0.00230196,-0.0017978,sell
2013-12-04,1,0,0,0,1,1,2,3,3,3,6,6,3,6,3,3,3,-0.0007877,-0.002336895,-0.00246929,-0.00213826,-0.0093038,sell
2013-12-05,1,0,1,0,1,1,1,2,2,6,3,6,0,3,3,3,3,-0.0018168,-0.002078503,-0.00526907,-0.00187525,-0.0048958,sell
2013-12-06,0,1,1,0,0,3,1,2,2,3,6,6,6,3,0,3,3, 0.0081929, 0.007995580, 0.00796731, 0.00796731, 0.0085660,buy
2013-12-07,0,0,2,1,0,2,2,2,2,6,3,3,3,6,3,3,6,-0.0021105, 0.001699132,-0.00343070,-0.00379619, 0.0079179,sell
2013-12-08,1,2,2,1,0,2,2,1,1,6,3,6,6,6,0,0,9, 0.0094191, 0.009555407, 0.00863143, 0.00802669, 0.0089880,buy
2013-12-09,0,3,2,0,0,2,0,1,1,6,0,0,6,3,3,3,6, 0.0034425, 0.002520532, 0.00110269, 0.00273677,-0.0020211,buy
2013-12-10,1,1,2,1,1,3,0,0,0,0,3,3,9,3,3,0,6, 0.0017309,-0.000917098,-0.00175573,-0.00207062, 0.0004729,sell
2013-12-11,1,2,1,2,0,1,1,0,2,3,0,3,3,6,6,3,6,-0.0033705,-0.003370495,-0.00302905, 0.00494112,-0.0042448,sell
2013-12-12,0,2,0,2,0,1,1,1,1,3,3,6,0,3,3,3,3,-0.0008673,-0.002031257,-0.00158471,-0.00034721,-0.0047477,sell
2013-12-13,0,1,1,1,1,2,0,1,0,0,3,3,3,6,0,3,3,-0.0033439,-0.004866603,-0.00463163,-0.00829796,-0.0015395,sell
2013-12-14,0,0,2,1,1,0,1,1,0,3,3,0,0,3,3,3,3, 0.0026868, 0.001049634, 0.00175512, 0.00009232,-0.0011400,buy
2013-12-15,0,1,1,3,0,1,1,1,1,6,3,3,3,6,3,0,3, 0.0012312, 0.001332064, 0.00029497, 0.00090433, 0.0027577,buy
2013-12-16,0,0,1,3,0,2,1,1,0,6,0,0,6,3,6,0,3,-0.0036039,-0.002828579,-0.00457681, 0.00168524,-0.0058269,sell
2013-12-17,0,2,2,2,1,3,1,0,1,6,3,3,9,0,9,6,0,-0.0051228,-0.003095244,-0.00103433,-0.00534855,-0.0038399,sell
2013-12-18,1,2,1,1,1,2,1,0,2,6,3,3,6,3,6,3,3,-0.0085021,-0.004914107,-0.00331241,-0.00722942,-0.0085096,sell
2013-12-19,1,1,1,1,1,2,1,0,0,3,0,3,3,3,6,6,0, 0.0007405, 0.001042284, 0.00479930,-0.00098414, 0.0018345,buy
2013-12-20,0,1,0,3,0,1,0,1,1,0,3,3,3,3,0,6,3, 0.0027274, 0.004698752, 0.00477788, 0.00466869,-0.0035538,buy
2013-12-21,0,1,1,1,0,2,1,1,1,3,6,0,0,3,3,6,3, 0.0016909, 0.000100506, 0.00274123, 0.00021718, 0.0020970,buy
2013-12-22,1,1,2,0,1,2,2,1,1,6,3,3,3,3,3,9,3,-0.0034415, 0.002247405, 0.00429321,-0.00326989,-0.0012464,buy
2013-12-23,1,2,0,1,1,2,1,1,0,3,3,3,3,3,0,9,3, 0.0014408, 0.001718734, 0.00364315, 0.00439466,-0.0004395,buy
2013-12-24,1,0,0,0,0,0,1,3,0,3,0,3,3,0,3,3,0,-0.0009550,-0.000302257, 0.00245660,-0.00301985,-0.0032130,sell
2013-12-25,2,0,0,1,1,1,2,2,2,0,3,6,6,3,6,6,3, 0.0039129, 0.004409069, 0.00151625, 0.00390655, 0.0065681,buy
2013-12-26,2,0,1,0,1,1,1,2,2,3,3,6,3,3,6,3,3, 0.0079581,-0.001364493,-0.00589505, 0.00171900,-0.0052162,sell
2013-12-27,2,1,0,0,0,1,1,3,0,0,0,6,6,0,6,6,0, 0.0009557, 0.001359354, 0.00146608, 0.00316213, 0.0004054,buy
2013-12-28,4,2,0,1,0,1,1,4,1,3,3,6,6,6,6,6,6,-0.0081355,-0.007311032,-0.00753993,-0.00550579,-0.0073456,sell
2013-12-29,3,1,2,0,0,1,4,1,3,6,6,3,6,6,6,6,6,-0.0046478,-0.003650030,-0.00527273,-0.00455216,-0.0054704,sell
2013-12-30,2,1,1,1,0,4,1,1,3,6,6,3,6,6,3,6,6, 0.0008376, 0.000564831,-0.00486412, 0.00093730,-0.0046006,sell
2013-12-31,2,0,0,1,0,1,2,2,2,3,3,3,6,3,6,3,3, 0.0045114, 0.000413514, 0.00720874, 0.00386529, 0.0043635,buy
2014-01-01,4,0,0,0,2,0,2,3,3,6,6,6,3,6,6,6,3,-0.0051120,-0.005033072, 0.00020150, 0.00020150,-0.0051023,sell
2014-01-02,2,0,0,0,2,1,1,1,2,6,3,6,3,3,3,3,0,-0.0026332,-0.002633191,-0.00492481,-0.00328599,-0.0038829,sell
2014-01-03,2,1,0,1,1,3,1,1,3,6,6,6,3,6,3,6,3,-0.0014809,-0.005147340,-0.00401146,-0.00427244,-0.0054751,sell
2014-01-04,2,1,2,0,1,0,4,1,1,6,3,6,3,3,6,6,3, 0.0000601, 0.001921262,-0.00173302, 0.00095190, 0.0020052,buy
2014-01-05,1,3,1,1,1,1,1,3,0,6,3,6,6,3,6,3,3, 0.0072732, 0.007497459, 0.00186409, 0.00811427, 0.0086707,buy
2014-01-06,0,1,1,1,0,1,1,2,0,0,0,6,6,0,6,3,0,-0.0015413, 0.001545046, 0.00055832, 0.00775660, 0.0001106,sell
2014-01-07,1,0,1,1,1,1,0,2,3,3,3,3,3,3,9,3,3, 0.0070932, 0.004023590, 0.00247459,-0.00095102, 0.0025296,buy
2014-01-08,0,0,0,1,1,0,1,2,2,3,3,3,0,0,9,3,0,-0.0059293,-0.000007376,-0.00168640,-0.00554956,-0.0057863,sell
2014-01-09,1,1,0,0,1,1,0,2,0,0,0,3,3,3,3,3,3, 0.0034027, 0.005323352, 0.00309352,-0.00051395, 0.0021285,buy
2014-01-10,1,2,0,1,1,1,1,2,0,3,3,0,0,3,6,6,6, 0.0080843, 0.008947289, 0.01015530, 0.01081366, 0.0046139,buy
2014-01-11,1,0,3,1,1,0,3,1,1,3,3,6,3,3,6,6,3, 0.0019011, 0.002258678,-0.00329723, 0.00016752, 0.0003751,buy
2014-01-12,1,1,2,2,0,2,1,2,2,3,3,9,9,3,3,6,3,-0.0023825,-0.002244091,-0.00371979,-0.00168413,-0.0031765,sell
2014-01-13,1,1,1,2,0,1,1,1,2,0,6,6,6,0,6,6,0,-0.0085142,-0.005125215,-0.00803348,-0.00841597,-0.0075900,sell
2014-01-14,1,2,1,0,1,1,1,1,3,3,3,9,6,3,6,0,3, 0.0009822,-0.008155570,-0.00952170,-0.00376415,-0.0044496,sell
2014-01-15,1,1,1,0,2,1,1,2,4,3,6,9,3,3,6,3,6, 0.0153642, 0.006462155,-0.00743545,-0.00579629, 0.0087360,buy
2014-01-16,0,1,0,1,2,0,1,1,2,3,3,6,3,0,3,3,3, 0.0049164, 0.004916365, 0.00324672, 0.00324672, 0.0029761,buy
2014-01-17,0,1,0,2,1,2,1,2,2,6,6,6,3,6,0,0,6,-0.0012147,-0.000596623,-0.00192123, 0.00030185,-0.0023368,sell
2014-01-18,0,0,2,2,1,1,2,2,2,9,6,3,0,6,3,3,6, 0.0023931, 0.003156459, 0.00167388, 0.00292497, 0.0018311,buy
2014-01-19,0,1,1,3,2,1,3,3,1,12,6,6,3,9,0,3,6, 0.0009469, 0.000033424, 0.00027344, 0.00019007, 0.0004077,buy
2014-01-20,0,1,1,2,1,2,2,2,1,9,6,3,3,6,3,3,3,-0.0046609,-0.004660855,-0.00521291,-0.00503632,-0.0041992,sell
2014-01-21,1,1,0,2,2,1,2,1,0,6,0,6,3,3,6,3,3,-0.0028464,-0.007340458,-0.00274599,-0.00397457, 0.0019743,sell
2014-01-22,2,1,1,1,2,1,1,0,2,6,6,6,3,6,3,0,3, 0.0000453, 0.005772873, 0.00204323, 0.00072902,-0.0006626,buy
2014-01-23,3,1,1,0,1,1,0,0,1,3,6,3,3,3,6,0,0,-0.0036168, 0.000921054,-0.00229794,-0.00385546,-0.0031337,sell
2014-01-24,2,3,0,1,1,0,1,1,2,6,3,3,3,6,3,3,6, 0.0115907, 0.011590663, 0.01227780, 0.01244971, 0.0122778,buy
2014-01-25,2,2,2,0,1,1,2,1,1,9,6,0,0,9,6,0,6, 0.0016293,-0.002218894,-0.00197480, 0.00515340,-0.0019748,sell
2014-01-26,1,2,1,1,1,2,4,1,2,9,6,3,3,12,3,3,6, 0.0092391, 0.000269873, 0.00048582, 0.00474690,-0.0005007,buy
2014-01-27,1,2,1,1,1,2,4,1,1,9,6,0,3,9,6,3,6,-0.0038792,-0.011822152,-0.00889289,-0.00431397,-0.0093858,sell
2014-01-28,2,0,1,0,2,1,3,2,1,9,0,3,3,9,3,3,6,-0.0055928,-0.004163091,-0.00540058, 0.00457366,-0.0058704,sell
2014-01-29,2,0,1,0,2,1,3,1,2,9,3,3,0,9,3,3,6,-0.0026176,-0.002587396,-0.00283369, 0.00392906,-0.0018302,sell
2014-01-30,2,0,1,1,1,3,1,1,1,9,0,3,3,9,0,6,3, 0.0096726, 0.009837853, 0.00967256, 0.00421231, 0.0093831,buy
2014-01-31,3,2,2,1,1,2,3,0,1,12,3,3,3,12,3,6,3, 0.0103331, 0.009479244, 0.01045499, 0.01152315, 0.0104550,buy
2014-02-01,3,3,2,0,1,3,1,1,0,9,3,6,6,9,0,6,3, 0.0066845, 0.007813871, 0.00710453, 0.00710453, 0.0058722,buy
2014-02-02,2,3,1,1,1,2,1,1,0,6,3,3,6,6,3,9,0, 0.0015413, 0.002282165, 0.00063142,-0.00246436, 0.0036551,buy
2014-02-03,3,1,1,1,1,2,1,0,2,6,0,6,6,6,3,6,3,-0.0045541,-0.002918663,-0.00161602,-0.00089922,-0.0017978,sell
2014-02-04,3,1,0,1,2,1,1,1,2,6,3,6,3,6,3,6,3,-0.0047604,-0.006938529,-0.00280956,-0.00057629,-0.0060364,sell
2014-02-05,2,1,0,1,3,2,0,1,0,3,3,6,6,3,3,3,3,-0.0014195,-0.001400103,-0.00578784,-0.00177947,-0.0020305,sell
2014-02-06,2,2,0,0,2,1,0,1,1,6,0,3,3,6,3,3,3, 0.0065878, 0.007830103, 0.00736565, 0.00674503, 0.0132674,buy
2014-02-07,2,1,1,2,2,0,2,0,2,6,3,6,6,6,3,3,3, 0.0010754, 0.004149264,-0.00185406, 0.00318275, 0.0027669,buy
2014-02-08,2,1,2,2,1,1,0,1,1,6,3,6,9,6,0,0,3, 0.0020355, 0.003963422, 0.00164791, 0.00232882, 0.0020355,buy
2014-02-09,2,3,1,2,1,0,0,0,0,3,3,3,6,6,3,3,0, 0.0003041, 0.001856906, 0.00202638, 0.00182458, 0.0020175,buy
2014-02-10,3,4,2,0,1,0,0,0,1,6,3,6,6,3,3,3,3, 0.0043108, 0.004530516, 0.00259662, 0.00267989, 0.0027616,buy
2014-02-11,3,1,3,0,1,0,0,0,1,3,0,6,3,6,3,3,3,-0.0051828, 0.002740772, 0.00118153, 0.00274077,-0.0090406,buy
2014-02-12,2,2,1,2,0,0,1,0,2,0,3,9,6,6,3,3,0, 0.0022093, 0.008262823, 0.00651260, 0.00432725, 0.0067581,buy
2014-02-13,1,2,0,2,0,1,2,0,1,3,0,6,6,9,0,0,3, 0.0020880, 0.003323585, 0.00316630, 0.00287844, 0.0044914,buy
2014-02-14,1,2,3,1,1,0,3,1,1,6,6,3,3,9,3,6,3, 0.0016650, 0.001784379, 0.00092999, 0.00148756, 0.0023394,buy
2014-02-15,1,1,3,1,2,0,4,2,0,6,6,6,3,6,0,6,9, 0.0092522, 0.009168266, 0.00474062, 0.00867588, 0.0087493,buy
2014-02-16,1,2,1,1,1,0,5,1,1,6,6,6,3,6,3,3,6,-0.0005973,-0.000229154,-0.00058346,-0.00105053,-0.0007797,sell
2014-02-17,1,1,1,2,0,2,3,1,1,3,6,6,3,3,6,6,3, 0.0012980, 0.007091156, 0.00399053, 0.00264783, 0.0040300,buy
2014-02-18,0,1,2,1,1,1,3,0,3,6,3,6,3,3,6,3,6,-0.0021164, 0.005316579, 0.00699307, 0.00510427, 0.0058562,buy
2014-02-19,1,0,3,0,0,1,2,0,2,3,3,6,0,3,6,3,3, 0.0067739, 0.005551587, 0.00659425, 0.01087203, 0.0066420,buy
2014-02-20,2,3,0,1,0,0,2,2,1,3,3,6,3,3,6,3,6, 0.0032834, 0.001424283, 0.00324233, 0.00025842, 0.0026853,buy
2014-02-21,1,1,2,1,0,0,2,2,1,6,0,3,0,3,9,3,6, 0.0107543, 0.005885391, 0.00747909, 0.01026392, 0.0099435,buy
2014-02-22,1,0,2,0,0,2,3,1,3,3,3,6,3,3,9,6,3,-0.0029473, 0.001099109, 0.00194552, 0.00167741,-0.0001842,buy
2014-02-23,0,1,0,1,0,2,4,1,1,3,3,6,3,3,6,3,3,-0.0074568,-0.007091824,-0.00683564,-0.00627593,-0.0081727,sell
2014-02-24,0,0,0,0,0,1,3,5,0,0,3,6,3,0,9,6,0,-0.0023358,-0.002335762,-0.00147341,-0.00153599,-0.0010100,sell
2014-02-25,1,0,0,0,1,0,4,3,1,3,0,6,0,3,6,9,3, 0.0029068, 0.003111913, 0.00300056, 0.00346008, 0.0034601,buy
2014-02-26,0,0,0,0,0,1,3,2,3,0,6,6,3,0,6,6,0,-0.0123471,-0.005097384,-0.00478877,-0.00254050,-0.0020662,sell
2014-02-27,0,0,0,1,0,3,1,2,1,3,3,3,0,3,3,6,3, 0.0023532, 0.002476069, 0.00232377, 0.00407644, 0.0041550,buy
2014-02-28,1,2,1,0,0,0,3,1,2,3,6,3,3,3,6,3,3, 0.0067441, 0.007490013, 0.00793735, 0.00723665, 0.0069571,buy
2014-03-01,2,1,2,0,0,1,1,2,1,3,6,3,3,3,3,6,3, 0.0051753, 0.004525974, 0.00206337, 0.00557233, 0.0045260,buy
2014-03-02,0,1,0,2,0,1,1,0,1,0,6,3,3,0,3,3,0,-0.0020681,-0.002087087, 0.00127484,-0.00320339,-0.0024126,sell
2014-03-03,1,0,1,0,0,2,2,0,4,3,3,6,3,3,3,6,3,-0.0041076,-0.003656080,-0.00303769,-0.00435624,-0.0035915,sell
2014-03-04,0,0,0,1,2,0,3,0,2,0,6,3,6,0,3,6,0, 0.0082806, 0.005626589, 0.00801652, 0.00922253, 0.0056660,buy
2014-03-05,0,1,0,0,1,1,1,3,2,3,3,3,6,3,0,6,3,-0.0029602,-0.004022543,-0.00316954,-0.00302855,-0.0022931,sell
2014-03-06,0,1,1,2,1,0,3,1,2,3,6,0,6,6,3,6,3,-0.0028477,-0.003719233,-0.00343668,-0.00371923,-0.0048623,sell
2014-03-07,0,0,2,3,0,1,2,1,3,3,6,3,6,6,3,3,6,-0.0077816,-0.007781601,-0.00639630, 0.00140633,-0.0125279,sell
2014-03-08,0,0,2,2,0,2,1,1,3,3,3,3,6,3,6,6,3, 0.0084483, 0.008763136, 0.01018144, 0.00855688, 0.0031549,buy
2014-03-09,0,3,0,1,0,2,1,0,2,0,3,6,6,0,6,6,0,-0.0013646,-0.000140877, 0.00021937,-0.00136443,-0.0009085,sell
2014-03-10,1,1,2,0,1,2,1,0,3,6,0,6,3,3,6,6,3,-0.0047044,-0.005001204,-0.00257672,-0.00450137,-0.0017300,sell
2014-03-11,0,3,2,0,1,2,2,0,3,3,6,6,3,3,6,9,3, 0.0015924, 0.002191265, 0.00378351, 0.00215116, 0.0021913,buy
2014-03-12,0,2,2,2,0,3,2,0,3,6,6,6,3,3,3,9,6, 0.0021473, 0.002204640, 0.00178699, 0.00205112, 0.0014579,buy
2014-03-13,0,2,1,2,0,3,3,0,2,6,3,3,0,6,6,9,6, 0.0041108, 0.002735026, 0.00330082, 0.00251026, 0.0031169,buy
2014-03-14,0,1,3,2,1,2,4,2,2,9,6,6,3,6,6,9,6,-0.0039637,-0.005664840,-0.00463140,-0.00508309,-0.0064963,sell
2014-03-15,0,3,1,2,1,2,5,2,0,9,6,6,6,6,0,6,9,-0.0052241,-0.005063620,-0.00499840,-0.00430443,-0.0044175,sell
