Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.836103110056855, 0.0021478, 0.00416658, 0.00209749, 0.003375344, 0.00089388,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.83604898527806, 0.0008774, 0.00609702, 0.00116124, 0.005314361, 0.00027779,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.83599172283093, 0.0059806, 0.00602138, 0.00501341, 0.006711353, 0.00597780,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.83592661621296, 0.0013567, 0.00176500, 0.00390149, 0.002333787, 0.00271236,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.835858371926654,-0.0002906, 0.00025265, 0.00110952,-0.000641676, 0.00091261,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.835783852303676,-0.0029636,-0.00391983,-0.00410968,-0.003013589,-0.00272481,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.83570776384653, 0.0016826, 0.00296269, 0.00364911, 0.001968534, 0.00363794,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.835628537721049,-0.0023120,-0.00133727,-0.00186459,-0.001785826,-0.00174891,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.835545389510147,-0.0008169,-0.00079540,-0.00081691, 0.000224526, 0.00209420,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.83545910363091,-0.0038687,-0.00420453,-0.00408940,-0.004312903,-0.00408940,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.835372033334588,-0.0005879, 0.00277432, 0.00143778, 0.000791407, 0.00035171,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.835281825369931,-0.0036631,-0.00229157,-0.00229157,-0.002877908,-0.00010864,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.835191617405274, 0.0016244, 0.00370209,-0.00007659, 0.000784128, 0.00011503,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.835101409440617, 0.0030139, 0.00201425,-0.00205146, 0.001554008, 0.00158050,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.835010417058875,-0.0048944,-0.00608909,-0.00558725,-0.004221991,-0.00411559,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.834920209094218, 0.0005108,-0.00042453, 0.00067995,-0.000816633, 0.00015558,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.834830001129561,-0.0004544, 0.00016087, 0.00172049, 0.002686134, 0.00156615,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.834739793164903,-0.0024893,-0.00058655,-0.00058655,-0.000514961,-0.00000089,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.834651154034414,-0.0022298,-0.00135669,-0.00184317,-0.002187315,-0.00113707,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.834564083738093,-0.0043331, 0.00010673, 0.00123637, 0.000627085, 0.00036211,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.834480935527191, 0.0045653, 0.00223583, 0.00306173, 0.002053006, 0.00060803,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.834400924984626, 0.0028083, 0.00778077, 0.00788497, 0.002879734, 0.00342370,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.834321698859144,-0.0007587, 0.00459427, 0.00013298,-0.000876280,-0.00050716,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.83424796365325, 0.0024035, 0.00219568, 0.00215685, 0.002011728, 0.00180183,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.834177366115692, 0.0004209,-0.00194120, 0.00038464, 0.000666240, 0.00095819,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.834112259497722,-0.0052196,-0.00499829,-0.00578830,-0.005626581,-0.00539271,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.834051859382256,-0.0044227,-0.00532215,-0.00686752,-0.005256620,-0.00645269,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.833994596935126,-0.0003395,-0.00677731, 0.00011682,-0.005349792,-0.00333108,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.833942825407583,-0.0006508, 0.00044670, 0.00024959,-0.000120841, 0.00070304,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.833896544799629, 0.0016898, 0.00063837, 0.00094973, 0.001554012, 0.00205785,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.833856539528346,-0.0017207, 0.00151473, 0.00257781,-0.001070350,-0.00312497,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.833822025176651, 0.0000850, 0.00155140,-0.00123950, 0.001305666, 0.00076045,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.833794570578712, 0.0028736, 0.00120667, 0.00109092, 0.000873089, 0.00152091,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.833773391317444,-0.0017459,-0.00093711,-0.00067439,-0.000404334, 0.00034155,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.833760840644101, 0.0023094,-0.00115467, 0.00214239, 0.000362128, 0.00131919,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.833747505553673,-0.0040034,-0.00394898, 0.00275810,-0.004756680,-0.00400336,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.833747505553673,-0.0029691,-0.00253995, 0.00065317,-0.001842751,-0.00222402,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.833763978312437,-0.0021868,-0.00223508,-0.00216732,-0.002770980,-0.00183611,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.833777313402864, 0.0005591, 0.00055914, 0.00011817, 0.000743532, 0.00030742,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.833801630332467, 0.0037247, 0.00076700, 0.00430111, 0.000429008,-0.00448058,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.833834575849994, 0.0034555, 0.00293595, 0.00363482, 0.003501675, 0.00200969,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.833876149955445, 0.0024559, 0.00235424, 0.00308126, 0.003000903, 0.00275985,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.833924783814652, 0.0032835, 0.00263692, 0.00289446, 0.002350178, 0.00108776,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.833982830678866, 0.0020804, 0.00186451, 0.00091993, 0.002178918, 0.00020896,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.834050290548088, 0.0030693, 0.00320115, 0.00359443, 0.003910543, 0.00239996,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.83412559458815, 0.0003518,-0.00107430,-0.00035018, 0.000551230,-0.00037243,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.834212664884471,-0.0007436,-0.00463228,-0.00118677,-0.000257680,-0.00113139,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.834306010517464,-0.0000860, 0.00036429,-0.00025509, 0.000133628, 0.00010351,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.834408769155465,-0.0008404,-0.00206889,-0.00011148, 0.000242520,-0.00014381,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.834521725215558, 0.0008939,-0.00077781, 0.00085157, 0.000810146, 0.00286926,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.834644094280658,-0.0025353,-0.00352848,-0.00247373,-0.002711508, 0.00031558,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.83477666076785, 0.0019253, 0.00205561, 0.00329375, 0.002473086, 0.00691657,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.834917855842966, 0.0054502, 0.00704536, 0.00699817, 0.005667553, 0.00566272,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.83506846392309, 0.0009290, 0.00103312, 0.00038140, 0.000545689, 0.00107310,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.835229269425305,-0.0004706,-0.00092044,-0.00110633,-0.000577447, 0.00031624,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.83539791909836, 0.0037224, 0.00045848, 0.00057713, 0.002603787, 0.00383653,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.83557755061059, 0.0018963, 0.00114561, 0.00068257, 0.001249987, 0.00299829,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.835764241876577, 0.0029073, 0.00323851, 0.00017016, 0.001655442, 0.00218845,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.835961914981739, 0.0038090, 0.00304156, 0.00285654, 0.003707138, 0.00391090,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.836169001091909, 0.0020472, 0.00168217, 0.00113519, 0.003679857, 0.00292831,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.836383931372918,-0.0003596,-0.00028910,-0.00043131, 0.000809810, 0.00075204,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.836609059076019,-0.0045429,-0.00441882,-0.00134973,-0.004147828,-0.00398795,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.836845953035381,-0.0002472,-0.00081553, 0.00091391,-0.001081607,-0.00057485,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.837089906748497,-0.0022450,-0.00298830,-0.00225662,-0.002290116,-0.00216010,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.83734484230079,-0.0019497,-0.00490268,-0.00208321,-0.004001744,-0.00032757,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.837608406441006, 0.0010648, 0.00187968, 0.00290014, 0.002719890, 0.00309447,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.837882168003313,-0.0003618,-0.00031457,-0.00044738, 0.000130421, 0.00179533,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.838164558153545,-0.0068426,-0.00643162,-0.00591987,-0.003790747,-0.00635575,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.838457145725868, 0.0044534, 0.00642278, 0.00399792, 0.007219921, 0.00920290,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.838759930720283, 0.0008468, 0.00234698, 0.00261319, 0.001430687, 0.00162377,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.839072128719706, 0.0030098, 0.00218182, 0.00376459, 0.003634068, 0.00012132,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.83939452414122, 0.0018145, 0.00169660,-0.00073171, 0.000288314, 0.00160812,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.839724763733574, 0.0032751, 0.00477532, 0.00167247, 0.000952384, 0.00242169,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.840067553999272, 0.0018168, 0.00454468, 0.00420975, 0.004547498, 0.00370324,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.840419757269978,-0.0018222, 0.00156613,-0.00217742, 0.000528229,-0.00073151,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.840782157962775,-0.0002171, 0.00091236,-0.00048946, 0.001653058,-0.00070112,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.841156324911832,-0.0055592,-0.00056071,-0.00363421,-0.003287191,-0.00452875,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.841539904865896, 0.0032432, 0.00187299, 0.00217864, 0.002090425, 0.00186229,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.84193525107622, 0.0012394, 0.00540871, 0.00636331, 0.002744587, 0.00000349,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.842342363542804, 0.0008337,-0.00071288, 0.00050970, 0.001609572, 0.00030172,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.842761242265648,-0.0040886,-0.00234877,-0.00138919,-0.002403820,-0.00325095,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.843188749576415,-0.0030459,-0.00670162,-0.00095003,-0.006130093,-0.00493412,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.843624885475106,-0.0031345,-0.00439935,-0.00256458,-0.004284522,-0.00437352,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.84407749413256, 0.0036700,-0.00090455, 0.00408714,-0.002185395,-0.00059935,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.844545791131694, 0.0032378, 0.00146648, 0.00206124, 0.002714006, 0.00276668,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.845021932301668,-0.0013553,-0.00154761,-0.00093098,-0.001275860,-0.00136829,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.845509055310818, 0.0007347,-0.00080216, 0.00190688,-0.000980570,-0.00062392,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.846011082244563, 0.0018601, 0.00093300, 0.00077982, 0.000438383, 0.00097356,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.846526444268735, 0.0012872,-0.00141302,-0.00024313, 0.000858935,-0.00060169,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.847052003714999,-0.0024709, 0.00045092,-0.00139284,-0.001190257,-0.00123795,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.847592467085859, 0.0012429, 0.00175192, 0.00053589, 0.003448643, 0.00252964,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.848146265547147,-0.0035237,-0.00153217,-0.00612906, 0.000677617,-0.00348346,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.848712614681778, 0.0009756, 0.00235200, 0.00213896, 0.003027624, 0.00076408,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.849294652158088,-0.0006045, 0.00068093,-0.00317205, 0.000467196, 0.00036291,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.849887671473575, 0.0037427,-0.00025736, 0.00310353, 0.003399180, 0.00353303,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.850499516799076, 0.0023242, 0.00197873, 0.00615828, 0.003061005, 0.00296142,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.851122343963754, 0.0008710, 0.00308012,-0.00116957, 0.000812831, 0.00132721,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.851760075053027,-0.0048180,-0.00009394,-0.00445602,-0.003279976,-0.00294014,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.852411925649811,-0.0013388, 0.00326525,-0.00275641,-0.001173282, 0.00003664,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.853081817839527,-0.0025663,-0.00000992,-0.00251197,-0.002088561,-0.00266206,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.853761123034251,-0.0033039,-0.00081526,-0.00727539,-0.002069868,-0.00244781,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.854456116570654,-0.0034828,-0.00126681,-0.00236596,-0.001585848,-0.00256614,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.855168367282905, 0.0004440, 0.00046158,-0.00139133, 0.000299339,-0.00313244,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.855894737502667,-0.0009661,-0.00120900,-0.00257047,-0.001095378,-0.00343133,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.856636796064109, 0.0045245, 0.00441358, 0.00420989, 0.004084352, 0.00607434,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.857393758550146, 0.0003033,-0.00651636,-0.00575746,-0.001747707, 0.00018206,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.858164056126611, 0.0018660,-0.00457754,-0.00260100,-0.003195257,-0.00254661,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.858951610878924, 0.0026469, 0.00230788, 0.00408899, 0.000720107, 0.00192536,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.859753285138748,-0.0011860,-0.00319451, 0.00118269,-0.001134892, 0.00072795,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.860569863323167, 0.0034614, 0.00124244, 0.00443313, 0.001571625, 0.00184183,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.861401345432183, 0.0009464, 0.00110459, 0.00178785,-0.000014471, 0.00156657,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.862247731465793, 0.0003202,-0.00035015, 0.00010609, 0.000007545, 0.00036090,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.863108237006916,-0.0001808, 0.00150780, 0.00051843, 0.001841446, 0.00028058,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.863984430889717,-0.0066154,-0.00094728,-0.00128898, 0.002556944,-0.00101839,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.864867684526275, 0.0004407, 0.00040676, 0.00050171, 0.000193250,-0.00042155,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.865770548589932, 0.0053753, 0.00690286, 0.00578154, 0.008207124, 0.00497220,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.866693807497772, 0.0012979, 0.00133879, 0.00213493, 0.002067695, 0.00172004,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.867624126159369, 0.0040238, 0.00437655, 0.00455435, 0.002379471, 0.00205533,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.868567779911392,-0.0032271,-0.00295006,-0.00143907,-0.001545776,-0.00275295,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.869524768753844, 0.0048484, 0.00152678, 0.00840119, 0.003419517, 0.00406886,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.870495877103807, 0.0014639, 0.00059285,-0.00190209, 0.000574928, 0.00007759,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.871477182875861,-0.0007758, 0.00037366,-0.00179237,-0.001791322, 0.00068025,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.872473392572512,-0.0003153,-0.00368107,-0.00056930, 0.002742210,-0.00121202,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.873479799691254, 0.0055909,-0.00062751, 0.00688212, 0.002404846, 0.00342981,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.874498757483339, 0.0024180,-0.00364769, 0.00010048,-0.000552492, 0.00113085,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.875527912697516, 0.0011715,-0.00152980,-0.00340235,-0.002209073,-0.00308071,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.876568834167953, 0.0016622, 0.00135509, 0.00046843, 0.000837123, 0.00225934,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.87762152189465, 0.0039431, 0.00237026, 0.00101335, 0.002571669, 0.00276309,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.878680484958018, 0.0038447, 0.00275355, 0.00321192, 0.003806462, 0.00280349,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.87975199869473,-0.0002226,-0.00020214,-0.00150241,-0.000341026,-0.00005129,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.880831356602282, 0.0026864, 0.00406753, 0.00412787, 0.002021384, 0.00265851,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.881922480766093, 0.0013008, 0.00291860, 0.00227071, 0.001133362, 0.00079721,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.883019880266576,-0.0002517, 0.00022826,-0.00100539,-0.000368483,-0.00009528,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.884126692772067, 0.0006630, 0.00109618, 0.00044597, 0.000474246, 0.00026404,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.885241349448398,-0.0003333,-0.00046885,-0.00339377,-0.000919462,-0.00352757,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.886365419129736, 0.0053410, 0.00510478, 0.00017602, 0.004104490,-0.00023624,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.887492626479411, 0.0006907,-0.00211126,-0.00192522,-0.001830332,-0.00402482,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.888626109165757,-0.0009447,-0.00553643,-0.00091170,-0.000464921,-0.00009163,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.889768220440027,-0.0010226,-0.00316049,-0.00300365,-0.002999451,-0.00371639,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.890913469382632,-0.0007762,-0.00578403,-0.00190660,-0.002180761,-0.00245915,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.89206499366191,-0.0041393,-0.00338329,-0.00856665,-0.003482859,-0.00406029,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.893220440026608, 0.0004295,-0.00448795,-0.00272116, 0.000001676, 0.00112184,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.894380592893809,-0.0002933,-0.00290165,-0.00001756,-0.000317610, 0.00053546,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.895543883429346,-0.0061132,-0.00530097,-0.00570957,-0.005248817,-0.00479380,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.896710311633219,-0.0004985,-0.00419003,-0.00286256,-0.001316200,-0.00229293,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.897879877505428,-0.0060011,-0.00894912,-0.00640832,-0.006662756,-0.00618509,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.899051796628889, 0.0000580,-0.00050156, 0.00005798,-0.000206101, 0.00003009,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.90022371575235,-0.0014442, 0.00151137,-0.00156383,-0.002053318,-0.00122425,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.901398772544147, 0.0012318, 0.00251296, 0.00048269, 0.000864429, 0.00081321,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.902573829335944,-0.0089886,-0.00884916,-0.00516599,-0.006660910,-0.00647374,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.903748101710657,-0.0081971, 0.00038886,-0.00043050,-0.000454054, 0.00239370,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.904923158502454,-0.0045029, 0.00079113,-0.00195631, 0.001129624, 0.00122852,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.906097430877167,-0.0045735,-0.00429287,-0.00254819,-0.004192109,-0.00208355,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.907270918834796,-0.0037063,-0.00256561,-0.00521099, 0.000357512,-0.00398744,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.908441269124089,-0.0043574,-0.00232151,-0.00386218,-0.001240456,-0.00400077,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.909610050579214,-0.0008737,-0.00348812, 0.00020276,-0.000698596,-0.00414228,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.910775694366003, 0.0020974, 0.00210019, 0.00239465, 0.003216154, 0.00165299,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.91193898490154,-0.0002283,-0.00136625,-0.00035362, 0.000617182,-0.00083412,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.913097568934573, 0.0008725,-0.00105666, 0.00215957, 0.000891210, 0.00013838,buy
