Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,none,none,none,none,a60,none,a150,a150,none,a90,none,none,none,none,a45,none, 0.02196622,-0.0061981,-0.01277260,-0.005297,-0.007912,sell
2013-02-24,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none, 0.07060462, 0.0642595, 0.06525588, 0.037075, 0.046254,buy
2013-02-25,a0,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,none,none, 0.04709850,-0.0521443,-0.04399207,-0.043315,-0.045873,sell
2013-02-26,a0,none,none,none,a90,a180,a120,a180,none,a90,none,none,none,none,none,none, 0.04005968, 0.0082335, 0.01922129, 0.033662, 0.028473,buy
2013-02-27,a0,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none, 0.00300467, 0.0507015, 0.01962021, 0.015271, 0.045534,buy
2013-02-28,none,none,none,none,a120,a150,a90,a150,none,a90,none,a60,none,none,none,none,-0.00178552, 0.0288649, 0.00842530, 0.007024, 0.031248,buy
2013-03-01,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,-0.04438531, 0.0321100,-0.04998875,-0.008859, 0.014485,sell
2013-03-02,none,none,none,none,a150,none,a60,a120,a120,none,none,a60,a90,none,none,none,-0.10334641,-0.0879307,-0.07278850,-0.080334,-0.078769,sell
2013-03-03,none,none,a0,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,-0.04394643,-0.0049758,-0.00947315,-0.011241,-0.020654,sell
2013-03-04,none,none,a0,none,a180,none,none,a90,a90,none,none,none,a90,none,none,none, 0.01238933,-0.0143176,-0.01952023,-0.002383,-0.017351,sell
2013-03-05,none,a60,a0,none,none,a90,none,a90,none,none,none,none,a90,none,a60,none, 0.00485108, 0.0028474, 0.01416632, 0.007218,-0.009770,buy
2013-03-06,none,a60,none,a0,a150,none,a0,none,a60,none,none,none,a90,none,a60,none, 0.01024170,-0.0199559, 0.00538414,-0.017175,-0.024332,sell
2013-03-07,none,a60,none,a0,none,a60,none,a60,none,none,none,none,none,none,a60,none, 0.05673158,-0.0054240, 0.01963678, 0.010540,-0.000332,buy
2013-03-08,none,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,a60,none, 0.05411717, 0.0075979, 0.01767986, 0.004611, 0.003898,buy
2013-03-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02670719,-0.0245002,-0.02712211,-0.038944,-0.041824,sell
2013-03-10,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00155900,-0.0006898, 0.02888114,-0.002112, 0.008638,buy
2013-03-11,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,-0.00276776,-0.0027472, 0.00677700,-0.024279, 0.005307,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.02425183,-0.0394830,-0.02582058,-0.037075,-0.055828,sell
2013-03-13,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00768665,-0.0294400,-0.04240110,-0.027859,-0.049357,sell
2013-03-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00786076,-0.0143901,-0.00945341,-0.042450,-0.023166,sell
2013-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.06778410,-0.0369316,-0.05750085,-0.071388,-0.087353,sell
2013-03-17,a30,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,-0.04490631,-0.0616756,-0.05383017,-0.060511,-0.055481,sell
2013-03-18,a30,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.05392091,-0.0636301,-0.03642087,-0.047373,-0.029447,sell
2013-03-19,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.05199391,-0.0779539,-0.04611386,-0.041995,-0.037581,sell
2013-03-20,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,-0.03908237,-0.0143793,-0.02007064,-0.042118, 0.022886,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.05291171,-0.0629849,-0.03818101,-0.050594,-0.036703,sell
2013-03-22,a30,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a0,-0.06918768,-0.0781967,-0.05948634,-0.066412,-0.051941,sell
2013-03-23,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.04085782,-0.0438513,-0.04715424,-0.056217,-0.045054,sell
2013-03-24,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,-0.03934975,-0.0367496,-0.02712935,-0.037262,-0.026202,sell
2013-03-25,a30,none,none,none,a90,a150,a120,a150,a150,none,none,none,none,none,none,a0,-0.03629708,-0.0317231,-0.03760174,-0.029258,-0.022569,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.04507313,-0.0392957,-0.04977660,-0.032193,-0.070621,sell
2013-03-27,none,a60,none,none,a120,a180,a90,a180,a180,none,none,none,none,none,none,a0, 0.00251745,-0.0326233,-0.04174665,-0.029053,-0.077738,sell
2013-03-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.03783175,-0.0245002,-0.03855920,-0.032174,-0.048969,sell
2013-03-29,a30,a60,none,a30,a150,a150,a60,a150,a150,none,none,none,a60,none,a90,a0, 0.04890319, 0.0488850, 0.04890319, 0.066628, 0.035286,buy
2013-03-30,a30,a60,none,a30,none,a150,none,none,none,a60,none,a90,a60,none,a90,a0, 0.04547090, 0.0341106, 0.02147668, 0.056875, 0.029062,buy
2013-03-31,a30,a60,none,a30,a180,none,none,a120,a120,a60,none,a90,a60,none,a90,a0, 0.04808964, 0.0351638, 0.02903765, 0.064948, 0.042328,buy
2013-04-01,a30,none,none,a30,a180,a120,none,a120,a120,a60,none,a90,a60,none,a90,a0, 0.04416968, 0.0505670, 0.05187145, 0.067443, 0.036015,buy
2013-04-02,a30,none,none,a30,a150,none,a0,none,none,a60,none,a90,a60,none,a90,a0, 0.04538711, 0.0529077, 0.04846353, 0.064273, 0.017760,buy
2013-04-03,a30,none,none,a30,a150,a90,a0,a90,a90,a60,none,a90,none,a0,none,a0, 0.04779416, 0.0703500, 0.06052211, 0.049657, 0.072660,buy
2013-04-04,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,-0.06966880,-0.0895331,-0.05493810,-0.054966,-0.045731,sell
2013-04-05,a30,none,none,a30,a120,a60,none,a60,a60,none,none,none,none,a0,none,a0,-0.04088825,-0.0406024,-0.04593202,-0.043946,-0.041255,sell
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.06373417,-0.0878705,-0.04900347,-0.054966,-0.045731,sell
2013-04-07,a30,none,none,a30,a90,none,a60,none,none,none,none,none,none,a0,none,none,-0.03742490,-0.0340985,-0.02350638,-0.043847,-0.020707,sell
2013-04-08,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.06373417,-0.0878705,-0.04900347,-0.054966,-0.045731,sell
2013-04-09,a30,none,none,a30,a60,none,a90,none,none,none,a0,none,none,a0,none,none,-0.04997056,-0.0728091,-0.06073851,-0.062605,-0.060681,sell
2013-04-10,none,none,none,a30,none,a0,none,a0,a0,none,a0,none,none,a0,none,none,-0.11344754,-0.1459467,-0.11080136,-0.145104,-0.140597,sell
2013-04-11,none,none,none,a30,none,none,a120,none,none,none,a0,none,none,a0,none,none,-0.06522506,-0.0775578,-0.05871535,-0.114310,-0.079380,sell
2013-04-12,none,none,none,a30,none,none,a120,none,none,none,a0,none,a45,none,none,none,-0.00448536, 0.0062657, 0.02299039, 0.042325,-0.045474,buy
2013-04-13,none,none,none,a30,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.04483401,-0.0467877, 0.02465960, 0.012689,-0.104184,buy
2013-04-14,none,none,none,a30,a0,none,a150,none,none,none,a0,none,a45,none,none,none,-0.00855897, 0.0552709, 0.06161428, 0.058119,-0.017032,buy
2013-04-15,none,none,none,a30,none,a60,none,a60,none,none,a0,none,a45,none,none,none,-0.01040466,-0.0301268, 0.02782388, 0.004596,-0.013489,buy
2013-04-16,none,none,none,a30,none,a60,a180,none,a60,none,a0,none,a45,none,none,none, 0.03513829, 0.0604655, 0.06601655, 0.046511, 0.015771,buy
2013-04-17,none,none,none,none,none,none,a180,none,none,a45,a0,none,none,none,none,none,-0.02167348, 0.0365790,-0.03193154, 0.009997, 0.033820,buy
2013-04-18,none,none,none,none,none,a90,none,a90,a90,a45,a0,none,none,none,none,none,-0.01671880, 0.0223500,-0.02235310, 0.028602, 0.000460,sell
2013-04-19,none,none,none,none,a60,none,a150,none,a90,a45,a0,none,none,none,none,none,-0.03499676, 0.0366652,-0.04183671,-0.001999,-0.001434,sell
2013-04-20,none,a90,none,none,a60,a120,none,none,none,a45,a0,none,none,none,none,none,-0.03037702, 0.0499091,-0.04053148,-0.019755,-0.008394,sell
2013-04-21,none,a90,none,none,none,a120,a120,a120,a120,a45,a0,none,none,none,none,none,-0.04462827,-0.0237204,-0.04552529,-0.002297,-0.032850,sell
2013-04-22,none,a90,none,none,a90,none,a120,none,none,a45,a0,none,none,none,none,none, 0.04159127,-0.0303781,-0.03934834, 0.038915,-0.024084,sell
2013-04-23,none,none,none,none,none,a150,none,a150,a150,none,a0,none,none,none,a120,none, 0.05059101, 0.0505910, 0.05018829, 0.012689, 0.056578,buy
2013-04-24,none,none,none,none,a120,none,a90,none,a150,none,a0,none,none,none,a120,none, 0.02239583, 0.0208132, 0.01668836,-0.009075,-0.009203,buy
2013-04-25,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,none,a120,none,-0.02896481,-0.0527827, 0.00588689,-0.037796,-0.052314,sell
2013-04-26,none,none,none,none,a150,none,a60,none,a180,none,a0,none,none,none,a120,none,-0.02628671, 0.0214867, 0.02111808, 0.020294,-0.035243,buy
2013-04-27,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,-0.09059605,-0.0098724,-0.06865646, 0.010950,-0.020486,buy
2013-04-28,none,none,none,none,a180,none,none,a150,a150,none,none,none,a30,none,none,none, 0.00068422, 0.0213049,-0.01086978, 0.067419, 0.029172,buy
2013-04-29,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,-0.01881539, 0.0260333, 0.00608776, 0.044095, 0.008773,buy
2013-04-30,none,none,none,none,a150,a120,a0,a120,a120,none,none,a120,a30,none,none,none,-0.03794657, 0.0178490,-0.00119216, 0.027283,-0.003050,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.00065474, 0.0294981, 0.00936801, 0.039355, 0.015430,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,none,none,none,a120,none,none,none,none, 0.01217464, 0.0179804, 0.02797340, 0.030775, 0.024097,buy
2013-05-03,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none, 0.00430812, 0.0052234, 0.01670214, 0.013720,-0.001250,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.00665424,-0.0235529, 0.02764974, 0.006472, 0.009572,buy
2013-05-05,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a135,none,-0.01783293,-0.0110855, 0.00086051,-0.021905,-0.033176,sell
2013-05-06,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.00311775,-0.0235856,-0.02376956, 0.006760, 0.002656,sell
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,a30,none,none,none,none,a135,none, 0.02421112, 0.0137362, 0.02549358, 0.032203, 0.029360,buy
2013-05-08,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none, 0.02410727, 0.0151164, 0.00972069, 0.013128, 0.010883,buy
2013-05-09,a0,none,none,none,none,a0,a120,a0,none,a30,none,none,none,none,none,none, 0.01326865, 0.0084614,-0.01978141, 0.016560,-0.011599,buy
2013-05-10,none,none,a0,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,-0.00200451,-0.0108881,-0.05494720, 0.021579,-0.049492,sell
2013-05-11,none,none,a0,none,none,none,a150,none,a0,a30,none,none,none,none,none,none, 0.03390666, 0.0229365, 0.01932017, 0.037637, 0.019968,buy
2013-05-12,none,none,a0,none,a0,none,a150,none,none,a30,none,none,none,none,none,none, 0.00558716,-0.0075580, 0.01789817, 0.010786,-0.017909,buy
2013-05-13,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03985136, 0.0234770,-0.01753942,-0.027296, 0.001252,sell
2013-05-14,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.04034243, 0.0408753, 0.03379896, 0.015727, 0.039220,buy
2013-05-15,none,a135,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none, 0.02508396, 0.0145608, 0.02221459, 0.009222, 0.020921,buy
2013-05-16,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none, 0.00211866,-0.0217890,-0.01751248, 0.003723, 0.006314,sell
2013-05-17,none,none,none,none,a60,a90,a150,none,none,none,none,a135,none,none,a150,none,-0.01010510,-0.0375716,-0.03949247, 0.007043, 0.025047,sell
2013-05-18,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a150,none,-0.02579847,-0.0300516, 0.00446305,-0.007165, 0.027926,sell
2013-05-19,none,none,none,none,a90,a120,a120,none,a90,none,none,a135,none,none,a150,none, 0.02864313, 0.0156090, 0.02965829, 0.041162, 0.043893,buy
2013-05-20,none,a150,none,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,-0.04914232, 0.0340670, 0.02777191,-0.047463, 0.033076,buy
2013-05-21,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00103850, 0.0102960, 0.01223447, 0.012566, 0.018739,buy
2013-05-22,none,a150,none,a0,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.02201122, 0.0119629, 0.01647651,-0.004085, 0.037158,buy
2013-05-23,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,none,none,none, 0.03810397, 0.0381040, 0.03235152, 0.038691,-0.011202,buy
2013-05-24,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,none,none,-0.07191059,-0.0799170,-0.03740918,-0.083369,-0.124551,sell
2013-05-25,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,-0.02552048,-0.0402249,-0.01953156,-0.047613,-0.049583,sell
2013-05-26,none,none,none,a0,a180,a150,none,none,a180,none,none,none,a0,none,none,none, 0.02294006, 0.0547335, 0.06009936, 0.077345, 0.070891,buy
2013-05-27,none,none,none,a0,none,none,a0,a150,none,none,none,none,a0,none,none,none,-0.04615803,-0.0722293,-0.03202357,-0.079614,-0.086868,sell
2013-05-28,none,none,none,a0,a150,a120,none,none,a150,none,none,none,a0,none,none,none, 0.01593558, 0.0495895, 0.04628614, 0.054877, 0.016956,buy
2013-05-29,a30,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.06137745,-0.0882919,-0.03362202,-0.055139,-0.027898,sell
2013-05-30,a30,none,none,none,a120,a90,none,none,a120,none,none,a150,a0,none,none,none,-0.05183196,-0.0499848,-0.00469023,-0.042639,-0.012600,sell
2013-05-31,a30,none,none,none,none,a90,a60,a90,none,none,none,a150,none,none,none,none,-0.03812839,-0.0148703,-0.02448447,-0.044915,-0.007282,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.05962049,-0.0584193,-0.03581036,-0.043485,-0.034217,sell
2013-06-02,a30,none,none,none,a90,a60,none,none,a90,none,none,a150,none,a30,none,none,-0.05177615,-0.0462867,-0.04956283,-0.057382,-0.034743,sell
2013-06-03,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a30,none,none,-0.02696886,-0.0388035,-0.05201930,-0.066776,-0.055546,sell
2013-06-04,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,-0.02963872,-0.0582210,-0.02091771,-0.064265,-0.063703,sell
2013-06-05,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,-0.03659272,-0.0523689,-0.03250115,-0.054875,-0.056252,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.04361563,-0.0517838,-0.01600634,-0.047721,-0.065024,sell
2013-06-07,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,-0.04116471,-0.0474503,-0.00213354,-0.046533,-0.061932,sell
2013-06-08,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,a30,none,none,-0.03646341,-0.0467027,-0.00032488,-0.048326,-0.063601,sell
2013-06-09,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.04309197,-0.0526799,-0.01781185,-0.043110,-0.067600,sell
2013-06-10,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,a180,none,-0.02276006,-0.0301166,-0.03561088,-0.064713,-0.000579,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00227916, 0.0049994,-0.00405448,-0.062782,-0.006069,buy
2013-06-12,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none, 0.00981532, 0.0037931,-0.00388051,-0.066567,-0.000063,buy
2013-06-13,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a180,none, 0.00427380,-0.0004453,-0.00407943,-0.066858, 0.000378,buy
2013-06-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.10907886, 0.0371626, 0.04581149, 0.024890, 0.011391,buy
2013-06-15,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,-0.00140143,-0.0098856, 0.00421646,-0.002289,-0.017677,sell
2013-06-16,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,-0.01642590,-0.0070161,-0.00701606,-0.026580,-0.021906,sell
2013-06-17,none,none,none,none,a90,a120,a90,none,none,a0,none,none,none,none,none,none,-0.00242653, 0.0242277, 0.02541774, 0.067732, 0.009044,buy
2013-06-18,none,none,none,a0,none,a120,a90,none,a90,a0,none,none,none,none,none,none,-0.00270463, 0.0281136, 0.03673294, 0.039702,-0.024466,buy
2013-06-19,none,none,none,a0,a120,none,a60,a120,none,a0,none,none,none,none,none,none,-0.10549434,-0.0908847,-0.14980622,-0.105494,-0.111031,sell
2013-06-20,none,none,none,a0,none,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.10267807,-0.0281172,-0.10419015,-0.087680,-0.036674,sell
2013-06-21,none,none,none,a0,a150,none,none,a150,none,a0,none,none,none,none,none,none, 0.01984122, 0.0309721, 0.05273983,-0.019210, 0.019690,buy
2013-06-22,none,none,none,a0,none,a180,none,none,a150,a0,none,none,none,none,none,none, 0.03062753, 0.0185334, 0.01908710, 0.010334,-0.078360,buy
2013-06-23,none,none,none,a0,a180,none,a0,a180,a150,none,none,none,none,none,none,none, 0.09949502, 0.0282055,-0.01708269, 0.035497, 0.017852,buy
2013-06-24,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none, 0.00080229, 0.0218195, 0.03128382, 0.042658, 0.022541,buy
2013-06-25,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,-0.03716053,-0.0030027,-0.01985551,-0.004041,-0.046812,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.08508928, 0.0303121, 0.00640730, 0.044554,-0.012824,buy
2013-06-27,none,none,none,none,a120,none,a60,a120,a150,none,none,none,a30,none,none,none, 0.03010329, 0.0440452, 0.02538321, 0.058887, 0.053591,buy
2013-06-28,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,-0.08750327,-0.0148721,-0.06653996, 0.007875,-0.019724,sell
2013-06-29,a30,none,none,none,a90,none,none,none,a120,none,none,a180,a30,none,none,none, 0.01012830,-0.0807636,-0.01933558,-0.018131,-0.043441,sell
2013-06-30,a30,none,none,none,none,none,a90,a90,none,none,none,a180,a30,none,none,none, 0.01838788,-0.0627994,-0.01250914,-0.013824,-0.032198,sell
2013-07-01,a30,none,none,none,a60,a60,none,none,none,none,none,a180,none,a45,none,none,-0.02953301,-0.0019819,-0.03170688,-0.021878,-0.050973,sell
2013-07-02,a30,none,none,none,a60,none,a120,a60,a90,none,none,a180,none,a45,none,none,-0.00280793,-0.0293769,-0.03758167,-0.028543,-0.038456,sell
2013-07-03,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none, 0.03635485, 0.0062342, 0.00767748, 0.017526,-0.011151,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a150,none, 0.04952972, 0.0453759, 0.03428530, 0.039162, 0.057206,buy
2013-07-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,a150,none, 0.05307808, 0.0539375, 0.01906283, 0.028451, 0.031516,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none, 0.01343600, 0.0094186,-0.04018173, 0.012755,-0.018576,buy
