Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,2,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1, 0.01068391, 0.0150162,-0.0128575, 0.0032938, 0.01524406,buy
2013-03-21,2,1,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,1,-0.01043450,-0.0038958,-0.0076054,-0.0062602,-0.00243432,sell
2013-03-22,2,0,1,1,0,0,3,0,0,1,1,1,2,1,0,1,1,1,-0.00971592, 0.0015985,-0.0096639,-0.0000098,-0.00891708,sell
2013-03-23,2,0,1,1,0,0,4,0,0,1,1,1,2,1,0,1,2,1,-0.01684697,-0.0088778, 0.0028527,-0.0053299, 0.00167036,sell
2013-03-24,2,0,1,1,0,0,4,0,1,1,1,1,2,1,1,1,2,1,-0.01942743,-0.0043906,-0.0134385, 0.0041017,-0.00819898,sell
2013-03-25,3,0,1,1,0,0,4,0,1,1,1,1,2,1,1,1,2,2, 0.00987689, 0.0120400, 0.0111511, 0.0169462, 0.01317571,buy
2013-03-26,2,0,1,1,0,0,4,0,1,1,1,1,1,1,1,1,2,2,-0.00967329, 0.0165299,-0.0088756, 0.0462843, 0.00519240,buy
2013-03-27,2,0,1,1,1,0,4,0,2,1,2,1,1,1,1,2,2,2, 0.02322043, 0.0311648, 0.0225949, 0.0333096, 0.02574031,buy
2013-03-28,2,0,1,1,1,0,4,0,2,2,2,1,1,1,2,2,2,2, 0.03360574, 0.0416994, 0.0332849, 0.0340039, 0.03195596,buy
2013-03-29,3,0,1,0,1,0,3,0,2,2,2,2,0,0,2,2,2,2, 0.03133388, 0.0350922, 0.0292775, 0.0312124, 0.02939852,buy
2013-03-30,3,0,1,0,1,0,3,0,2,2,2,2,0,0,2,2,2,2, 0.03133388, 0.0350922, 0.0292775, 0.0312124, 0.02939852,buy
2013-03-31,3,0,1,0,1,0,2,0,2,2,2,2,0,0,2,2,2,1, 0.03459297, 0.0343633, 0.0294152, 0.0296866, 0.02997272,buy
2013-04-01,3,0,1,0,1,0,2,0,2,2,2,2,0,0,2,2,2,1, 0.03459297, 0.0343633, 0.0294152, 0.0296866, 0.02997272,buy
2013-04-02,2,0,1,0,1,0,2,0,2,2,2,2,0,1,2,1,2,0, 0.01747598, 0.0185650, 0.0189247, 0.0185675, 0.01845247,buy
2013-04-03,2,0,1,0,1,0,2,1,1,2,2,2,1,2,1,0,2,0,-0.01491875,-0.0076305,-0.0146648,-0.0149911,-0.00182993,sell
2013-04-04,2,0,1,0,1,0,2,1,1,0,1,2,1,2,0,0,2,0,-0.00677367, 0.0014034,-0.0125257, 0.0002617, 0.00047334,sell
2013-04-05,2,0,1,0,1,0,2,1,0,0,0,2,1,2,0,0,2,0,-0.01673995, 0.0066605,-0.0234595,-0.0216654,-0.00709642,sell
2013-04-06,2,0,1,0,1,0,2,1,0,0,0,2,1,2,0,0,2,0,-0.01673995, 0.0066605,-0.0234595,-0.0216654,-0.00709642,sell
2013-04-07,2,1,1,1,1,0,2,1,0,0,0,2,1,2,1,1,2,0,-0.00550384,-0.0072566,-0.0126760,-0.0182164,-0.00316651,sell
2013-04-08,2,1,1,1,1,0,2,1,0,0,0,2,1,2,1,1,2,0,-0.00550384,-0.0072566,-0.0126760,-0.0182164,-0.00316651,sell
2013-04-09,2,1,0,1,1,0,2,1,0,0,0,2,1,1,1,1,2,0,-0.01773527,-0.0120090,-0.0311327,-0.0304237,-0.01700794,sell
2013-04-10,2,1,0,1,0,0,2,2,0,0,1,2,1,0,1,1,2,0, 0.01278499, 0.0029726, 0.0140868, 0.0121142, 0.00559119,buy
2013-04-11,2,1,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,0,-0.04624504,-0.0365645,-0.0422491,-0.0509313,-0.04003532,sell
2013-04-12,2,1,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,0,-0.04624504,-0.0365645,-0.0422491,-0.0509313,-0.04003532,sell
2013-04-13,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.01159362,-0.0330264,-0.0109722,-0.0286977,-0.00364764,sell
2013-04-14,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.02966477,-0.0336305,-0.0245075,-0.0261793, 0.01241368,sell
2013-04-15,1,0,0,1,0,0,1,1,1,0,1,1,2,1,0,0,0,0, 0.02153085,-0.0085384, 0.0223793, 0.0213835, 0.02150235,buy
2013-04-16,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,0, 0.00443256, 0.0210797, 0.0073974, 0.0103659, 0.01185260,buy
2013-04-17,1,0,0,1,1,0,1,1,1,0,1,0,2,1,0,1,0,1,-0.00684731,-0.0094047,-0.0121355,-0.0113470,-0.00060237,sell
2013-04-18,1,0,0,1,1,0,1,1,1,0,1,0,2,1,0,1,0,1,-0.00684731,-0.0094047,-0.0121355,-0.0113470,-0.00060237,sell
2013-04-19,1,0,0,0,1,1,2,0,1,1,0,0,2,0,1,2,0,2, 0.01403409, 0.0171109, 0.0068450, 0.0145374, 0.01804072,buy
2013-04-20,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,2,0,2, 0.00687259, 0.0225312, 0.0179875, 0.0167064, 0.01778698,buy
2013-04-21,1,0,1,0,1,1,1,0,2,1,1,0,1,0,2,2,0,2,-0.01524593,-0.0105582,-0.0059264,-0.0154814,-0.01009087,sell
2013-04-22,1,0,1,0,2,1,1,0,2,1,1,0,1,1,2,2,0,2, 0.00986310, 0.0094167, 0.0088999, 0.0043259, 0.00966775,buy
2013-04-23,0,0,1,0,1,1,1,0,1,1,1,0,0,1,2,1,0,1,-0.01579525,-0.0268566, 0.0043009, 0.0251153,-0.00962789,sell
2013-04-24,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.03052256, 0.0442674, 0.0283541, 0.0265674, 0.02059620,buy
2013-04-25,0,0,1,0,1,1,2,1,1,0,2,0,1,1,1,1,0,1, 0.02587285, 0.0087564, 0.0090414, 0.0053226, 0.00275787,buy
2013-04-26,0,1,1,0,1,1,2,1,1,0,2,0,1,2,2,0,0,1,-0.01230130,-0.0134816,-0.0122745,-0.0142820,-0.01013253,sell
2013-04-27,0,1,1,0,1,1,1,1,0,0,1,0,1,2,2,0,0,0,-0.02109944,-0.0225301, 0.0017837,-0.0077161,-0.01855881,sell
2013-04-28,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.02806078, 0.0320154, 0.0274119, 0.0273795, 0.03497055,buy
2013-04-29,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.01957595, 0.0223441, 0.0175455, 0.0197887, 0.01771634,buy
2013-04-30,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1,0,0,0, 0.00209475, 0.0020991, 0.0049049, 0.0046927, 0.00004986,buy
2013-05-01,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,-0.00424242,-0.0090825, 0.0055338, 0.0022449,-0.00353217,sell
2013-05-02,0,0,0,0,0,1,1,2,1,0,2,0,1,1,0,0,0,1,-0.01891774,-0.0027509,-0.0088094,-0.0022969,-0.00364246,sell
2013-05-03,0,0,0,1,0,1,1,2,1,0,2,0,1,0,1,1,0,1, 0.00409763, 0.0200709, 0.0144017, 0.0143555, 0.01540585,buy
2013-05-04,0,0,0,1,0,1,1,2,1,0,1,0,1,0,1,1,0,2, 0.03720185, 0.0432208, 0.0360599, 0.0318462, 0.03218318,buy
2013-05-05,1,0,1,1,0,1,1,2,1,0,1,1,1,0,2,1,0,2, 0.00364191, 0.0046976,-0.0002257,-0.0127031, 0.00447625,buy
2013-05-06,1,0,1,1,0,1,1,1,1,0,0,1,1,0,2,1,0,2,-0.00412806,-0.0083499,-0.0040315,-0.0111012,-0.00462189,sell
2013-05-07,1,0,1,1,0,2,1,1,0,0,0,1,0,1,2,1,0,2, 0.00544177, 0.0029614, 0.0029832, 0.0028107,-0.00417004,buy
2013-05-08,2,0,1,1,0,1,1,1,0,0,0,1,0,1,2,0,1,2,-0.01961918,-0.0258056,-0.0202120,-0.0170151,-0.01001707,sell
2013-05-09,2,0,1,1,0,1,1,1,0,0,1,1,0,1,2,0,1,1,-0.00837962,-0.0172136,-0.0170637,-0.0086880, 0.00634264,sell
2013-05-10,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.01766827,-0.0138428,-0.0118447,-0.0173247,-0.01572327,sell
2013-05-11,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.01687675,-0.0172200,-0.0139656,-0.0196629,-0.01661325,sell
2013-05-12,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.01171679,-0.0164140,-0.0125813,-0.0090939,-0.01263298,sell
2013-05-13,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.01171679,-0.0164140,-0.0125813,-0.0090939,-0.01263298,sell
2013-05-14,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.01809633,-0.0217792,-0.0181065,-0.0201046,-0.01800738,sell
2013-05-15,1,0,0,1,2,0,0,1,1,1,0,0,1,0,2,1,1,2,-0.01771032,-0.0284324,-0.0171303,-0.0195219,-0.02187169,sell
2013-05-16,0,0,0,1,2,0,0,0,1,2,0,0,2,0,2,1,0,1, 0.01152873, 0.0088820, 0.0016827, 0.0043460, 0.00483391,buy
2013-05-17,0,0,0,0,3,0,0,0,1,2,0,0,2,0,1,2,0,1, 0.01902272, 0.0089520, 0.0105823, 0.0072013, 0.00485130,buy
2013-05-18,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,2,0,1, 0.03138434, 0.0071191, 0.0195394, 0.0137011, 0.00711028,buy
2013-05-19,0,0,0,0,4,0,0,0,2,1,0,0,1,1,2,1,0,2,-0.01282261, 0.0011557,-0.0207493,-0.0091387,-0.01659109,sell
2013-05-20,0,0,0,0,4,0,0,0,2,1,0,0,1,1,2,1,0,2,-0.01282261, 0.0011557,-0.0207493,-0.0091387,-0.01659109,sell
2013-05-21,0,1,0,0,4,0,0,0,2,0,0,0,1,2,2,0,0,2,-0.00543990, 0.0059860,-0.0106742,-0.0010611,-0.00843199,sell
2013-05-22,0,2,0,0,4,0,0,0,2,0,0,0,2,2,2,0,0,2,-0.01180912, 0.0045384,-0.0218214,-0.0049900,-0.01861288,sell
2013-05-23,0,2,0,1,3,0,0,0,1,0,0,0,2,2,1,1,0,1, 0.01681122, 0.0193431, 0.0172079, 0.0185082, 0.00254667,buy
2013-05-24,2,2,0,2,2,0,0,0,0,0,2,0,2,2,0,2,0,0, 0.00559611, 0.0083088, 0.0076935, 0.0160213,-0.00418242,buy
2013-05-25,2,2,0,2,2,0,0,0,0,0,2,0,2,2,0,2,0,0, 0.00559611, 0.0083088, 0.0076935, 0.0160213,-0.00418242,buy
2013-05-26,2,2,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,0, 0.01436384, 0.0221161, 0.0141486, 0.0214541, 0.00867121,buy
2013-05-27,2,1,0,2,0,0,1,0,0,0,2,1,1,0,0,2,0,0, 0.00610351, 0.0185438, 0.0182525, 0.0207452, 0.02214039,buy
2013-05-28,2,0,0,2,0,0,1,0,0,0,2,1,0,0,0,2,0,0,-0.01214530, 0.0023897, 0.0056016, 0.0097095, 0.00930488,buy
2013-05-29,2,0,0,2,0,0,2,0,0,0,2,2,0,1,0,1,0,0,-0.01065118,-0.0167127, 0.0145488,-0.0054218,-0.01096461,sell
2013-05-30,1,0,0,2,0,0,2,0,0,0,1,2,0,1,0,1,0,0,-0.00699064,-0.0289731, 0.0054243,-0.0006581,-0.00362160,sell
2013-05-31,1,0,0,2,0,0,2,0,0,0,1,2,0,2,0,0,0,0, 0.01540742, 0.0290299, 0.0295670, 0.0327168, 0.02412206,buy
2013-06-01,1,0,2,2,0,0,2,0,0,0,1,2,1,2,0,1,0,0,-0.02162322,-0.0364320,-0.0000771, 0.0038949,-0.02062095,sell
2013-06-02,0,0,2,2,0,0,2,0,0,0,0,2,1,2,0,1,0,0,-0.02398115,-0.0361128, 0.0033642, 0.0072577,-0.02740797,sell
2013-06-03,0,0,2,2,0,0,2,0,0,0,0,2,1,2,0,1,0,0,-0.02398115,-0.0361128, 0.0033642, 0.0072577,-0.02740797,sell
2013-06-04,0,0,4,1,0,1,2,0,0,0,0,2,2,1,1,2,0,0,-0.00844377,-0.0054960,-0.0000315,-0.0043812,-0.00661920,sell
2013-06-05,0,0,4,1,0,1,2,0,0,1,0,2,2,1,1,2,0,1,-0.01655262,-0.0110495, 0.0031207, 0.0076878,-0.01362742,sell
2013-06-06,0,0,4,1,0,1,1,0,0,1,0,1,2,1,1,2,0,1,-0.01075063,-0.0116203, 0.0148568, 0.0103186,-0.00685535,sell
2013-06-07,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.02184508, 0.0224687, 0.0187221, 0.0135238,-0.00043119,buy
2013-06-08,0,0,3,0,0,2,1,0,0,1,0,1,1,1,2,1,0,1,-0.02562614,-0.0364110, 0.0097709,-0.0092812,-0.02483153,sell
2013-06-09,0,0,3,0,0,2,1,0,0,2,0,1,1,1,2,1,0,2,-0.00388910,-0.0201405, 0.0210944, 0.0017900,-0.01612429,sell
2013-06-10,0,0,3,0,0,2,1,0,0,2,0,1,1,1,2,1,0,2,-0.00388910,-0.0201405, 0.0210944, 0.0017900,-0.01612429,sell
2013-06-11,0,0,1,0,0,2,1,0,0,2,0,1,0,1,2,0,0,2,-0.03260378,-0.0427807,-0.0201831,-0.0278241,-0.03036358,sell
2013-06-12,0,0,2,1,0,1,1,0,0,2,0,1,1,2,1,0,0,2, 0.00931736, 0.0253253, 0.0273671, 0.0170164,-0.02741183,buy
2013-06-13,0,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1, 0.02065488, 0.0206863, 0.0177546, 0.0141989,-0.00826112,buy
2013-06-14,0,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1, 0.02065488, 0.0206863, 0.0177546, 0.0141989,-0.00826112,buy
2013-06-15,0,1,2,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1, 0.01026829, 0.0094835, 0.0008619, 0.0119505, 0.00149341,buy
2013-06-16,0,1,1,2,0,0,0,0,0,1,0,0,2,1,0,1,0,1,-0.00979782,-0.0226134,-0.0120735,-0.0253747,-0.02774884,sell
2013-06-17,0,1,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.00382459, 0.0048734,-0.0080705, 0.0010924, 0.00106138,sell
2013-06-18,0,2,1,2,0,0,0,0,0,0,0,0,2,1,0,2,0,0, 0.04596739, 0.0532862, 0.0444670, 0.0445922, 0.04262811,buy
2013-06-19,0,3,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.01859859, 0.0333288, 0.0186073, 0.0167414, 0.01766218,buy
2013-06-20,0,4,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2, 0.00787289, 0.0105241, 0.0034646, 0.0032975, 0.00569567,buy
2013-06-21,0,4,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2, 0.00787289, 0.0105241, 0.0034646, 0.0032975, 0.00569567,buy
2013-06-22,0,4,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2, 0.00787289, 0.0105241, 0.0034646, 0.0032975, 0.00569567,buy
2013-06-23,0,4,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2, 0.00787289, 0.0105241, 0.0034646, 0.0032975, 0.00569567,buy
2013-06-24,0,4,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,2, 0.02044909, 0.0219465, 0.0219376, 0.0234625, 0.01769905,buy
2013-06-25,0,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,-0.00986906,-0.0165977,-0.0120211,-0.0153517,-0.01503055,sell
2013-06-26,0,4,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,-0.00986906,-0.0165977,-0.0120211,-0.0153517,-0.01503055,sell
2013-06-27,0,4,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,2, 0.02626137, 0.0194950, 0.0123049, 0.0123164, 0.01361244,buy
2013-06-28,0,3,0,1,1,0,2,1,0,1,1,2,2,1,0,2,0,1, 0.05674749, 0.0585166, 0.0426894, 0.0245204, 0.04856205,buy
2013-06-29,0,3,0,1,1,0,2,1,0,1,1,2,2,1,0,2,0,1, 0.05674749, 0.0585166, 0.0426894, 0.0245204, 0.04856205,buy
2013-06-30,0,3,0,1,1,0,2,1,0,1,1,2,2,1,0,2,0,1, 0.05674749, 0.0585166, 0.0426894, 0.0245204, 0.04856205,buy
2013-07-01,0,3,0,1,1,0,2,1,0,1,1,2,2,1,0,2,0,1, 0.05674749, 0.0585166, 0.0426894, 0.0245204, 0.04856205,buy
2013-07-02,0,2,0,1,2,0,2,1,0,1,1,2,2,0,1,2,0,1,-0.00638535,-0.0103970,-0.0040385,-0.0093945,-0.00408593,sell
2013-07-03,0,2,0,1,2,0,1,1,0,1,0,2,2,0,1,2,0,1,-0.00204382,-0.0073455,-0.0047839,-0.0065272,-0.00671873,sell
2013-07-04,0,1,1,1,2,0,1,1,0,1,0,2,2,0,1,2,0,1,-0.00454443,-0.0083312,-0.0111747,-0.0112981,-0.00776925,sell
2013-07-05,0,1,1,1,2,0,1,1,0,1,0,2,2,1,1,1,0,1,-0.01581461,-0.0194222,-0.0101989,-0.0130878,-0.00265516,sell
2013-07-06,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.00188173,-0.0013522,-0.0072638, 0.0054210,-0.00249157,sell
2013-07-07,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,-0.01872797, 0.0087366, 0.0018717,-0.0224913, 0.00781850,sell
2013-07-08,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,-0.01872797, 0.0087366, 0.0018717,-0.0224913, 0.00781850,sell
2013-07-09,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,1,2,1, 0.00110837,-0.0003674, 0.0026857, 0.0015920, 0.00924665,sell
2013-07-10,1,0,2,1,0,0,1,2,0,1,1,1,1,2,0,0,2,1,-0.00444100, 0.0099299,-0.0058649,-0.0027271,-0.00446987,buy
2013-07-11,1,0,2,1,0,0,1,2,0,2,1,1,1,2,0,0,2,2,-0.00690267,-0.0045788,-0.0079552,-0.0100430,-0.01526101,sell
2013-07-12,1,0,1,1,0,0,1,2,0,2,1,1,1,2,0,0,2,1,-0.00710077,-0.0072809,-0.0028535,-0.0003132,-0.01016611,sell
2013-07-13,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,1,1,-0.01210551,-0.0017127,-0.0166884,-0.0055509,-0.00707137,sell
2013-07-14,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.02347222, 0.0244105,-0.0239810, 0.0134142, 0.01326494,buy
2013-07-15,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1, 0.01740995,-0.0087828,-0.0221611,-0.0122406, 0.00114159,sell
2013-07-16,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1, 0.01740995,-0.0087828,-0.0221611,-0.0122406, 0.00114159,sell
2013-07-17,0,0,1,2,0,1,1,1,0,1,1,0,0,1,2,0,1,2, 0.01288262, 0.0160802, 0.0082254, 0.0079584, 0.01161662,buy
2013-07-18,0,0,1,2,0,1,1,0,0,1,0,0,0,1,2,0,1,2, 0.01237074, 0.0114676, 0.0075854, 0.0073595, 0.00945114,buy
2013-07-19,0,0,1,2,0,1,1,0,0,1,0,0,0,1,2,0,1,2, 0.01237074, 0.0114676, 0.0075854, 0.0073595, 0.00945114,buy
2013-07-20,0,0,1,2,0,1,1,0,0,1,0,0,0,1,2,0,1,2, 0.01237074, 0.0114676, 0.0075854, 0.0073595, 0.00945114,buy
2013-07-21,0,0,1,2,0,1,1,0,0,1,0,0,0,1,2,0,1,2, 0.01237074, 0.0114676, 0.0075854, 0.0073595, 0.00945114,buy
2013-07-22,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,2, 0.01007823, 0.0032170, 0.0044328, 0.0053540, 0.00917890,buy
2013-07-23,0,0,1,1,0,2,1,0,1,1,0,0,1,1,1,1,1,2, 0.01084882,-0.0113419,-0.0022690, 0.0090958,-0.00909011,sell
2013-07-24,0,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,1,1, 0.03739325, 0.0088910, 0.0349661, 0.0360748, 0.03314627,buy
2013-07-25,0,0,1,0,0,1,1,0,2,1,1,0,1,1,0,1,1,1, 0.03739325, 0.0088910, 0.0349661, 0.0360748, 0.03314627,buy
2013-07-26,0,0,1,0,0,1,1,0,3,1,1,1,1,1,0,1,1,1, 0.02092682,-0.0083629, 0.0135664, 0.0136510, 0.01342321,buy
2013-07-27,0,0,2,1,0,1,1,0,3,1,1,1,2,1,1,1,1,1, 0.00767182,-0.0087937,-0.0103011,-0.0025208,-0.00609484,sell
2013-07-28,0,0,2,1,0,1,1,0,3,1,1,1,2,1,1,1,1,1, 0.00767182,-0.0087937,-0.0103011,-0.0025208,-0.00609484,sell
2013-07-29,0,0,1,1,1,1,1,0,4,0,1,1,2,1,1,1,1,1, 0.01856630, 0.0043192, 0.0069551, 0.0098156, 0.00119260,buy
2013-07-30,0,1,1,1,1,0,1,0,4,0,1,1,1,1,1,2,1,1, 0.00703521, 0.0104018, 0.0032253, 0.0062614, 0.00591698,buy
2013-07-31,0,1,1,1,1,0,1,0,3,0,1,1,1,1,1,1,1,1,-0.01655318,-0.0003420, 0.0018593,-0.0011677, 0.00041715,sell
2013-08-01,0,1,1,1,1,0,1,0,3,0,1,1,1,1,1,1,1,1,-0.01655318,-0.0003420, 0.0018593,-0.0011677, 0.00041715,sell
2013-08-02,0,2,1,1,1,0,1,0,2,0,0,1,1,1,1,1,1,2,-0.02871691,-0.0333088,-0.0236560,-0.0277823,-0.02754919,sell
2013-08-03,0,2,0,1,1,0,1,0,2,0,0,1,1,1,0,1,1,2,-0.00377126,-0.0015798,-0.0140524,-0.0028253, 0.00129200,sell
2013-08-04,0,2,0,1,1,0,1,0,2,0,0,1,1,1,0,1,1,2,-0.00377126,-0.0015798,-0.0140524,-0.0028253, 0.00129200,sell
2013-08-05,0,3,0,0,1,0,1,1,2,0,0,1,0,2,0,2,1,2,-0.02203336,-0.0245615,-0.0304429,-0.0170090,-0.02645623,sell
2013-08-06,0,3,0,0,0,0,1,1,1,0,0,1,0,1,0,2,1,1, 0.03690609, 0.0415078, 0.0346147, 0.0335075, 0.03024778,buy
2013-08-07,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.03240048, 0.0389293, 0.0181863, 0.0267340, 0.02369125,buy
2013-08-08,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.01847011, 0.0159080,-0.0168004, 0.0107564, 0.01773680,buy
2013-08-09,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,2,0,0, 0.05691431, 0.0600024, 0.0502647, 0.0538123, 0.05471102,buy
2013-08-10,0,2,0,0,1,0,0,2,1,1,0,1,1,2,1,2,0,0, 0.01418473,-0.0167137,-0.0104681, 0.0073169, 0.00648276,sell
2013-08-11,0,1,0,0,2,0,0,2,0,1,0,0,1,1,2,2,0,0,-0.01702063,-0.0198831,-0.0175421,-0.0177555,-0.01090248,sell
2013-08-12,0,1,0,0,2,0,1,2,0,2,1,0,1,2,2,2,0,0,-0.01396046,-0.0106143,-0.0124685,-0.0118728,-0.01212548,sell
2013-08-13,0,1,1,0,2,0,1,1,0,2,1,0,1,2,2,1,0,1, 0.01589152, 0.0372304,-0.0032696, 0.0135615, 0.00045377,buy
2013-08-14,0,1,1,0,1,0,1,1,0,1,1,0,0,2,2,0,0,1, 0.01815395, 0.0048287, 0.0050326, 0.0100052, 0.01045958,buy
2013-08-15,0,1,1,0,1,0,1,1,0,1,1,0,0,2,2,0,0,1, 0.01815395, 0.0048287, 0.0050326, 0.0100052, 0.01045958,buy
2013-08-16,0,1,1,0,1,0,1,1,0,1,1,0,1,2,1,0,0,1, 0.01613283, 0.0312204,-0.0048309, 0.0059976, 0.01408703,buy
2013-08-17,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.01981369, 0.0277706, 0.0153733, 0.0184596, 0.01409828,buy
2013-08-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01241971,-0.0072656, 0.0003642,-0.0026243,-0.00885528,sell
2013-08-19,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0, 0.00996455, 0.0318317, 0.0208584, 0.0126461, 0.01997714,buy
2013-08-20,0,0,0,2,1,0,2,1,0,0,1,1,1,0,1,1,0,1,-0.00124019, 0.0000222, 0.0113940, 0.0050766,-0.00049790,sell
2013-08-21,1,0,0,2,1,0,2,1,0,1,1,1,1,0,2,1,1,1,-0.00455102,-0.0089368, 0.0061601,-0.0070254, 0.00016811,sell
2013-08-22,1,0,0,2,1,0,3,1,0,1,1,1,1,1,2,1,1,1,-0.00143637,-0.0105583, 0.0134494,-0.0041966, 0.01216428,sell
2013-08-23,1,0,0,2,1,1,3,1,0,2,2,1,1,1,2,1,1,2,-0.01061076,-0.0027657,-0.0017213,-0.0104221,-0.00805456,sell
2013-08-24,1,0,0,1,0,2,3,1,0,2,2,1,1,1,1,1,1,2,-0.00901474, 0.0074576, 0.0094827,-0.0037700,-0.01384597,buy
2013-08-25,1,0,0,0,0,2,2,0,1,2,1,0,1,1,1,2,1,1,-0.00147193, 0.0093543,-0.0080735, 0.0002320,-0.02199026,sell
2013-08-26,1,0,1,0,0,2,1,0,1,2,1,0,1,1,2,1,1,1,-0.01328046,-0.0095713,-0.0053535,-0.0156822,-0.02076801,sell
2013-08-27,1,0,1,0,0,2,1,0,2,2,1,0,1,2,2,1,1,1,-0.01123759,-0.0153637,-0.0091707,-0.0175115,-0.01667360,sell
2013-08-28,1,0,1,0,1,2,1,0,3,1,2,0,1,2,1,1,1,2,-0.00113158,-0.0093460,-0.0011318,-0.0036471,-0.01095028,sell
2013-08-29,0,0,1,1,1,1,1,0,3,1,2,0,1,2,1,1,0,2, 0.02568210,-0.0042767,-0.0022414, 0.0136096,-0.00916488,buy
2013-08-30,0,0,1,1,1,1,0,1,2,1,2,1,1,1,1,0,0,2, 0.02579618, 0.0210045, 0.0275795, 0.0311489, 0.02918888,buy
2013-08-31,0,0,0,1,1,0,0,1,2,1,2,1,1,1,0,0,0,1, 0.02883363,-0.0078968, 0.0236147, 0.0222025, 0.02943430,buy
2013-09-01,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.01278530, 0.0167457, 0.0115719, 0.0128484, 0.01805938,buy
2013-09-02,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0, 0.03893481, 0.0027200, 0.0046886, 0.0268413, 0.02965477,buy
2013-09-03,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.01039072, 0.0124962, 0.0048877, 0.0112953, 0.00936580,buy
2013-09-04,0,1,0,1,0,0,0,3,0,0,0,1,1,1,1,1,0,0,-0.01133684,-0.0086670,-0.0099716,-0.0068563,-0.01392486,sell
2013-09-05,0,2,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,-0.01602191,-0.0198688,-0.0220866,-0.0129848,-0.01707507,sell
2013-09-06,0,2,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,-0.01602191,-0.0198688,-0.0220866,-0.0129848,-0.01707507,sell
