Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-26,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0049471,-0.0043576,-0.0045331,-0.0077217, 0.0141368,sell
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045162,-0.0030900,-0.0030900,-0.0030900, 0.0108925,sell
2014-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048607,-0.0063646,-0.0112739,-0.0043451,-0.0066234,sell
2014-04-29,1,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0144078,-0.0149448,-0.0147537,-0.0113136,-0.0113136,sell
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0126711, 0.0122896,-0.0065429, 0.0050830,-0.0032635,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110189, 0.0059798, 0.0077431, 0.0061518, 0.0067512,buy
2014-05-02,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0044528,-0.0006331,-0.0007708, 0.0082011,-0.0022304,sell
2014-05-03,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0078550, 0.0083571, 0.0093566, 0.0219230, 0.0093566,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0013529, 0.0056874, 0.0101195, 0.0069229, 0.0101195,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0122284, 0.0077391, 0.0063729, 0.0029338, 0.0082411,buy
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0010103, 0.0077983, 0.0044985, 0.0040850, 0.0047929,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0134410, 0.0093232, 0.0116761, 0.0137526, 0.0134410,buy
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0031119, 0.0012196, 0.0013018, 0.0013018, 0.0049585,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0024627, 0.0024627, 0.0051392,-0.0014437, 0.0024627,buy
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0072454, 0.0070748, 0.0031618, 0.0049816,-0.0033685,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0171193, 0.0165101, 0.0165101, 0.0149254, 0.0076899,buy
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0085081, 0.0109949, 0.0109949, 0.0085081,-0.0065156,buy
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085835,-0.0071192, 0.0056254,-0.0050789,-0.0044707,sell
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001315, 0.0075154, 0.0073110, 0.0032476, 0.0058966,buy
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0001315, 0.0075154, 0.0073110, 0.0032476, 0.0058966,buy
2014-05-16,1,1,1,1,1,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0056927, 0.0011683, 0.0073764, 0.0012043, 0.0004820,buy
2014-05-17,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0136904,-0.0126911,-0.0113840,-0.0126197,-0.0132184,sell
2014-05-18,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0196112, 0.0158653, 0.0161793, 0.0170487, 0.0159852,buy
2014-05-19,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0119411, 0.0205661, 0.0141370, 0.0168713, 0.0191423,buy
2014-05-20,0,2,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0070665,-0.0082088,-0.0122812,-0.0008377,-0.0057350,sell
2014-05-21,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0028044, 0.0002447, 0.0002732,-0.0005550, 0.0027324,sell
2014-05-22,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0073942,-0.0007791, 0.0067124, 0.0081577, 0.0083540,buy
2014-05-23,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0073942,-0.0007791, 0.0067124, 0.0081577, 0.0083540,buy
2014-05-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0069181, 0.0025004, 0.0085617, 0.0081105, 0.0081158,buy
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087054,-0.0051721,-0.0042995,-0.0005822, 0.0001560,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078798, 0.0067922,-0.0140828,-0.0159378, 0.0079354,buy
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078798, 0.0067922,-0.0140828,-0.0159378, 0.0079354,buy
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077829, 0.0026811,-0.0013182,-0.0120243,-0.0034214,sell
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077829, 0.0026811,-0.0013182,-0.0120243,-0.0034214,sell
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077829, 0.0026811,-0.0013182,-0.0120243,-0.0034214,sell
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026168, 0.0038685, 0.0001686,-0.0111706,-0.0195087,sell
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0115801, 0.0213498, 0.0103327, 0.0143160,-0.0066219,buy
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0114539, 0.0113703, 0.0117070, 0.0117070,-0.0065699,buy
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022380,-0.0007956,-0.0005694,-0.0005694,-0.0076900,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0070792, 0.0072530, 0.0067176, 0.0047998, 0.0013859,buy
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0001364,-0.0001364,-0.0001364,-0.0007008,-0.0007553,sell
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0059322, 0.0061639, 0.0061082, 0.0012378, 0.0060107,buy
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0020029, 0.0037773,-0.0044693,-0.0045540,-0.0044693,sell
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0020029, 0.0037773,-0.0044693,-0.0045540,-0.0044693,sell
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0038220, 0.0055927,-0.0069310,-0.0069310,-0.0067400,sell
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0113880,-0.0089095,-0.0122069,-0.0116786,-0.0120129,sell
2014-06-11,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0077287,-0.0016668, 0.0020961, 0.0101196, 0.0039302,buy
2014-06-12,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0077287,-0.0016668, 0.0020961, 0.0101196, 0.0039302,buy
2014-06-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0077287,-0.0016668, 0.0020961, 0.0101196, 0.0039302,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0051489,-0.0090280,-0.0043036, 0.0147113, 0.0065643,buy
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129745,-0.0120682,-0.0084037,-0.0085405,-0.0075194,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0145741,-0.0078551,-0.0078761,-0.0070431,-0.0053700,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033966, 0.0136952, 0.0029652, 0.0097142, 0.0143952,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0173304,-0.0186741,-0.0186079,-0.0097328,-0.0161531,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0106307,-0.0106795,-0.0179315,-0.0145968,-0.0012649,sell
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0106307,-0.0106795,-0.0179315,-0.0145968,-0.0012649,sell
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0111754,-0.0140430,-0.0170868,-0.0165653,-0.0103491,sell
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0075687, 0.0075304,-0.0031420, 0.0075687, 0.0088046,buy
2014-06-23,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0073379, 0.0059509, 0.0001752, 0.0042924, 0.0056319,buy
2014-06-24,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0069650, 0.0081482, 0.0013855, 0.0057835, 0.0061837,buy
2014-06-25,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0000742, 0.0026135,-0.0085197,-0.0054531,-0.0058391,sell
2014-06-26,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0012583, 0.0027881,-0.0072703,-0.0064957,-0.0058403,sell
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0076586,-0.0072362,-0.0092529,-0.0080244,-0.0128167,sell
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0053580,-0.0027377,-0.0115854,-0.0089772,-0.0101165,sell
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0053580,-0.0027377,-0.0115854,-0.0089772,-0.0101165,sell
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0009455, 0.0034593, 0.0002593, 0.0008090, 0.0035599,buy
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0012911, 0.0069126, 0.0045762, 0.0072878, 0.0034395,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0067068,-0.0072193,-0.0066170,-0.0077689,-0.0059584,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0067068,-0.0072193,-0.0066170,-0.0077689,-0.0059584,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0067068,-0.0072193,-0.0066170,-0.0077689,-0.0059584,sell
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0048260,-0.0023785,-0.0045179,-0.0072319,-0.0081467,sell
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0076609, 0.0087850,-0.0014699,-0.0043233,-0.0083625,sell
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0207693,-0.0086897,-0.0088438,-0.0191618,-0.0220422,sell
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0103009, 0.0099565,-0.0025429,-0.0155179,-0.0103009,sell
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0075890, 0.0066971,-0.0039314,-0.0128792,-0.0075890,sell
2014-07-10,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0174612, 0.0189903, 0.0089719, 0.0113929, 0.0193326,buy
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0078689,-0.0077400,-0.0224573,-0.0059998, 0.0163385,sell
2014-07-12,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039188, 0.0002974,-0.0087891,-0.0057618, 0.0121216,sell
2014-07-13,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039188, 0.0002974,-0.0087891,-0.0057618, 0.0121216,sell
2014-07-14,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039188, 0.0002974,-0.0087891,-0.0057618, 0.0121216,sell
2014-07-15,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0156300, 0.0147498, 0.0151377, 0.0170327, 0.0152038,buy
2014-07-16,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0156300, 0.0147498, 0.0151377, 0.0170327, 0.0152038,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0212347, 0.0089183, 0.0066985, 0.0114764, 0.0117952,buy
2014-07-18,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0158503, 0.0123339, 0.0074367, 0.0116435, 0.0118387,buy
2014-07-19,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0158503, 0.0123339, 0.0074367, 0.0116435, 0.0118387,buy
2014-07-20,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0158503, 0.0123339, 0.0074367, 0.0116435, 0.0118387,buy
2014-07-21,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0017356, 0.0070031,-0.0027775,-0.0018423,-0.0029676,sell
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0063641,-0.0057846,-0.0038032,-0.0092866,-0.0069325,sell
2014-07-23,2,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0098619,-0.0094629,-0.0111821,-0.0127607,-0.0081476,sell
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014542,-0.0010094,-0.0045809,-0.0063038, 0.0007013,sell
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014542,-0.0010094,-0.0045809,-0.0063038, 0.0007013,sell
2014-07-26,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0034132,-0.0042567,-0.0034132,-0.0123003,-0.0084000,sell
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0166194,-0.0032395,-0.0040271,-0.0040271,-0.0032395,sell
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0095239,-0.0087402,-0.0091635,-0.0074821,-0.0097690,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0041025,-0.0100134,-0.0070324,-0.0146881,-0.0100116,sell
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0076329, 0.0039527, 0.0193748, 0.0141623, 0.0137186,buy
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0027206,-0.0035001, 0.0066944,-0.0005914,-0.0035580,sell
2014-08-01,1,0,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0005183,-0.0019513, 0.0020498,-0.0005183, 0.0013073,buy
2014-08-02,1,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0054279,-0.0058253,-0.0127117,-0.0060340,-0.0058253,sell
2014-08-03,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0133869,-0.0151986,-0.0307188,-0.0139612,-0.0311974,sell
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0041214,-0.0098354,-0.0098140,-0.0035677,-0.0103758,sell
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0123425,-0.0093698,-0.0123425,-0.0071625,-0.0093698,sell
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0096107,-0.0150332,-0.0097939,-0.0097419,-0.0113342,sell
2014-08-07,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0000708,-0.0000708,-0.0009919,-0.0095305, 0.0002636,buy
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0060769,-0.0060769,-0.0072765,-0.0138162,-0.0011750,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0060769,-0.0060769,-0.0072765,-0.0138162,-0.0011750,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0127689,-0.0132484,-0.0141339,-0.0144512,-0.0110177,sell
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0041745,-0.0069545,-0.0006379, 0.0025263,-0.0057258,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034718, 0.0003945, 0.0064827, 0.0118330, 0.0081944,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034718, 0.0003945, 0.0064827, 0.0118330, 0.0081944,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034718, 0.0003945, 0.0064827, 0.0118330, 0.0081944,buy
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006321,-0.0011326,-0.0149348,-0.0017155,-0.0015458,sell
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0122091,-0.0123835,-0.0129253,-0.0118209,-0.0068918,sell
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0129686,-0.0144793,-0.0132635,-0.0126739,-0.0039064,sell
2014-08-18,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0123493, 0.0013397, 0.0133447, 0.0164275, 0.0030835,buy
2014-08-19,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0087804, 0.0004116, 0.0103158, 0.0091545, 0.0026204,buy
2014-08-20,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0040302,-0.0009648, 0.0093291, 0.0040085,-0.0013836,buy
2014-08-21,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0013951, 0.0013854, 0.0013564,-0.0075775,-0.0002045,sell
2014-08-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0024196, 0.0014122,-0.0011716,-0.0024508, 0.0010555,sell
2014-08-23,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0114952,-0.0206555,-0.0122459,-0.0186304,-0.0273549,sell
2014-08-24,1,1,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0049692, 0.0077313,-0.0055707, 0.0089943,-0.0081840,sell
2014-08-25,1,1,1,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0091375, 0.0061722, 0.0013289, 0.0050514, 0.0030245,buy
2014-08-26,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0018213, 0.0145325, 0.0045904, 0.0120760,-0.0004722,buy
2014-08-27,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011777,-0.0014854,-0.0020187,-0.0019308,-0.0020187,sell
2014-08-28,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0048915,-0.0054638,-0.0050532,-0.0053830,-0.0027476,sell
2014-08-29,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036184,-0.0039426,-0.0033633,-0.0007974,-0.0007974,sell
2014-08-30,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040903,-0.0023324,-0.0068030,-0.0064438,-0.0054345,sell
2014-08-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0132135, 0.0010064,-0.0034036,-0.0054744,-0.0067574,sell
2014-09-01,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0099524, 0.0015925, 0.0117569, 0.0081830, 0.0088482,buy
