Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0085356, 0.00697419, 0.0091300, 0.0086961, 0.00554206,buy
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none, 0.0075740, 0.00994180, 0.0059544, 0.0086144, 0.00547155,buy
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none, 0.0045567, 0.00599190, 0.0048189, 0.0037098, 0.00235998,buy
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none, 0.0080968, 0.00607581,-0.0033294, 0.0083284, 0.00639641,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0021612, 0.00037595, 0.0038021, 0.0065754,-0.00405328,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.0065802, 0.00690303, 0.0072248, 0.0073888, 0.00690303,buy
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0009189, 0.00259558,-0.0049576, 0.0062416, 0.00503477,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0037288, 0.00922404,-0.0031306, 0.0085014, 0.01096560,buy
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.0083072, 0.00945590, 0.0089875, 0.0057027, 0.00713209,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0060268,-0.00678793,-0.0042372,-0.0081338,-0.00870982,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,-0.0074912,-0.00768009,-0.0066147,-0.0066044,-0.00556535,sell
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,-0.0095332,-0.00980276,-0.0100888,-0.0095332,-0.00953319,sell
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0101440,-0.00994063,-0.0105949,-0.0072331,-0.01014399,sell
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0054324,-0.00507009,-0.0050772,-0.0054324,-0.00543243,sell
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,-0.0060862,-0.00308416,-0.0016942,-0.0081013,-0.00367642,sell
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.0007173, 0.00254835, 0.0006493, 0.0006493,-0.00354548,buy
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120, 0.0003933,-0.00952240,-0.0028351, 0.0019865,-0.00418097,buy
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.0036332,-0.00775973, 0.0032245, 0.0033317, 0.00232500,buy
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.0011559,-0.00462555,-0.0011255,-0.0003856,-0.00285064,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.0015799, 0.00228273, 0.0030327, 0.0022827, 0.00086283,buy
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,-0.0004526, 0.00427578,-0.0003670,-0.0014208, 0.00145238,buy
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,-0.0046974,-0.00923825,-0.0017587,-0.0031497,-0.00171413,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0070057, 0.00615065, 0.0060874, 0.0062425, 0.00624249,buy
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.0070461, 0.00565168, 0.0084774, 0.0087415, 0.00910104,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.0013769, 0.00152967,-0.0011923, 0.0005198, 0.00317200,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.0027611,-0.02347011,-0.0105430,-0.0221329,-0.00655245,sell
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0076256, 0.01102200, 0.0095519, 0.0103108, 0.00963994,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0154188, 0.00491299, 0.0044547, 0.0053283, 0.00492909,buy
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0115959, 0.01169816, 0.0049868, 0.0112207, 0.00805402,buy
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.0057760,-0.00577600,-0.0012638,-0.0081852,-0.00579107,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135, 0.0057958, 0.00588757, 0.0067440, 0.0057321, 0.00569248,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135, 0.0034775, 0.00352284, 0.0065012, 0.0031797, 0.00370521,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.0035558,-0.00107713,-0.0006742,-0.0037813,-0.00035318,sell
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135, 0.0104096, 0.00661705, 0.0069302,-0.0003825, 0.00693020,buy
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,-0.0114475,-0.00836845,-0.0025110,-0.0021838,-0.00325964,sell
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.0081573, 0.00865183, 0.0086067, 0.0088475, 0.00837463,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.0018402,-0.00134321, 0.0007368,-0.0071800,-0.00201338,sell
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.0045098,-0.00177356,-0.0027822,-0.0005840,-0.00113018,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,-0.0015975,-0.00097648, 0.0036803,-0.0011968,-0.00272840,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.0023505,-0.00211310,-0.0024688,-0.0032959,-0.00389534,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none, 0.0034016, 0.00175548, 0.0024905, 0.0021258,-0.00021250,buy
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.0017741,-0.00177411,-0.0017320,-0.0017952,-0.00378770,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none, 0.0010290, 0.00109322, 0.0010932, 0.0014350,-0.00199726,buy
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.0012146, 0.00021976,-0.0018373, 0.0067260,-0.00149334,sell
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,-0.0029251,-0.00470005,-0.0038404,-0.0039139,-0.00337221,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150, 0.0077789, 0.00700239,-0.0048740,-0.0027433, 0.00004371,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150, 0.0129689, 0.01030155, 0.0044863, 0.0096731, 0.00438816,buy
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150, 0.0026210,-0.00072281,-0.0007643,-0.0000887, 0.00963226,sell
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,-0.0036578, 0.00691179,-0.0059329,-0.0039509, 0.00721491,sell
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150, 0.0090184, 0.00667558, 0.0068586, 0.0069742, 0.01058469,buy
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,-0.0019361,-0.00747896, 0.0001548,-0.0010373,-0.00082895,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0058936,-0.00508790,-0.0011861,-0.0012769,-0.00496276,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.0060709,-0.00743093,-0.0038820,-0.0044911,-0.00236543,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,-0.0017821, 0.00770011,-0.0021807, 0.0027469, 0.00110498,buy
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0025515,-0.00090874,-0.0024077,-0.0034685,-0.00364573,sell
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none, 0.0041536, 0.00569019, 0.0014621, 0.0071128, 0.00094344,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.0052148,-0.00435010,-0.0049565,-0.0079493,-0.00472656,sell
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,-0.0014299,-0.00303642,-0.0005071,-0.0024804,-0.00187617,sell
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0000856, 0.00009841, 0.0004342, 0.0000984, 0.00063402,buy
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0040642,-0.00417346, 0.0023073,-0.0046090,-0.00386678,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.0054083, 0.00370484, 0.0085965, 0.0083002, 0.00394196,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083292, 0.00805239, 0.0080155, 0.0053392, 0.00632428,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0064683, 0.01108792, 0.0018622,-0.0007038, 0.00738295,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0079712, 0.01042944, 0.0107226, 0.0077153, 0.00767414,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none, 0.0064665, 0.00748678, 0.0046303, 0.0029236, 0.00634275,buy
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.0008641, 0.00016683, 0.0002764, 0.0010231, 0.00142532,buy
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,-0.0006031,-0.00284514,-0.0054249,-0.0021414,-0.00026058,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none, 0.0023596, 0.00238703, 0.0017622, 0.0014646, 0.00256167,buy
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.0104398,-0.01189894,-0.0126109,-0.0091665,-0.01335284,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.0015435,-0.00677673,-0.0082568,-0.0013200,-0.00126298,buy
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.0072604,-0.00942410,-0.0073643,-0.0068215,-0.00518681,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,-0.0068842,-0.00692287,-0.0100066,-0.0066862,-0.00651478,sell
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,-0.0043020,-0.00124623,-0.0076376,-0.0043020,-0.00443994,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none, 0.0053531, 0.00996999, 0.0060817, 0.0053531, 0.00535314,buy
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0018849,-0.00119477, 0.0003368, 0.0018981,-0.00195159,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180, 0.0037828, 0.00180565,-0.0024697, 0.0054770,-0.00133937,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.0108352,-0.00934313,-0.0128033, 0.0038093,-0.01083518,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.0065912,-0.00780484,-0.0087635, 0.0095101,-0.00696792,sell
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.0012365,-0.00686105,-0.0106045, 0.0094307,-0.00123646,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,-0.0053314,-0.00784246,-0.0070900, 0.0044920,-0.00326016,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.0105076,-0.00898869,-0.0089887,-0.0110424,-0.00834830,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0070930,-0.00741511,-0.0070123,-0.0067323,-0.00741511,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none, 0.0132098, 0.01158322, 0.0146232, 0.0146232, 0.01715108,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,-0.0070909,-0.00494222,-0.0071197,-0.0077153,-0.00494222,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none, 0.0096002, 0.00725987, 0.0092755, 0.0064472, 0.01088759,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none, 0.0002585, 0.00123916, 0.0069558, 0.0056655,-0.00266393,buy
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.0011005,-0.00175988,-0.0031833,-0.0038077, 0.00529399,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.0074106,-0.00747007,-0.0080419,-0.0065236,-0.00698323,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.0008857,-0.00458533,-0.0073670,-0.0066787,-0.00026258,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none, 0.0081124, 0.01026433, 0.0096074, 0.0111906, 0.01098666,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,-0.0011772, 0.00013900,-0.0039103,-0.0035690,-0.00053764,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0029578,-0.00451562,-0.0010414,-0.0028838,-0.00295777,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,-0.0013088,-0.00218756,-0.0025152,-0.0050554,-0.00251515,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0019535, 0.00138350,-0.0037760, 0.0018508, 0.00188198,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.0027613, 0.00523420, 0.0024797, 0.0050687,-0.00059831,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.0039464, 0.00529667, 0.0076721, 0.0052967, 0.00068569,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0000038, 0.00422979, 0.0069570, 0.0031498, 0.00586763,buy
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0033877,-0.00246495,-0.0001432,-0.0078011, 0.00046467,buy
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.0029559,-0.00860051,-0.0042666,-0.0041893,-0.00588765,sell
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none, 0.0005239, 0.00060381, 0.0000483,-0.0043416, 0.00028290,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none, 0.0078872, 0.01164326, 0.0120426, 0.0092164, 0.01164536,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none, 0.0019735, 0.00411264, 0.0038251, 0.0032166, 0.00411264,buy
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none, 0.0038536, 0.00717088, 0.0043051, 0.0059568, 0.00576829,buy
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none, 0.0007979, 0.00568330, 0.0016334, 0.0034960, 0.00568329,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.0067196, 0.00041084,-0.0068261,-0.0030059,-0.00515861,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,-0.0053879, 0.00323109,-0.0022281, 0.0045330,-0.00330184,buy
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0031885, 0.00665638, 0.0052260, 0.0047123,-0.00078517,buy
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,-0.0079838,-0.00621594,-0.0074583,-0.0068806,-0.00429583,sell
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,-0.0070210,-0.00225307,-0.0088334,-0.0074161,-0.00434848,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none, 0.0066718, 0.00565932, 0.0056593,-0.0006603,-0.00312111,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,-0.0064366,-0.00695936,-0.0054498,-0.0072168,-0.00765433,sell
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025663, 0.00376609,-0.0004362,-0.0015889, 0.00430015,buy
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,-0.0074819,-0.00311247,-0.0074532, 0.0047715,-0.00545607,sell
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,-0.0020480, 0.00386282, 0.0004018, 0.0019761,-0.00587836,buy
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0070025,-0.00244252,-0.0049861,-0.0020472, 0.00363845,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,-0.0003631, 0.00044657, 0.0020483, 0.0010861, 0.00496529,buy
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0074419,-0.00337617,-0.0061344,-0.0025804,-0.00607237,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.0003361, 0.00231853,-0.0024558,-0.0038057, 0.00183889,sell
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0003679,-0.00220848,-0.0003760,-0.0057701,-0.00037597,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,-0.0060103,-0.00543966,-0.0023881,-0.0030231,-0.00493920,sell
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,-0.0045974,-0.00455256,-0.0038063,-0.0055079,-0.00616984,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.0025260,-0.00302395,-0.0091026,-0.0009290,-0.00252599,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,-0.0087060,-0.00618329,-0.0068595,-0.0053689,-0.00870601,sell
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none, 0.0101479, 0.00781478, 0.0090466, 0.0078101, 0.01154638,buy
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0027046, 0.00725071, 0.0052389, 0.0050095, 0.00692265,buy
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.0064355, 0.00792990, 0.0045413, 0.0039770, 0.00454132,buy
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0044412, 0.00462264, 0.0031359, 0.0048636, 0.00408145,buy
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.0018258,-0.00339905, 0.0048418,-0.0050231,-0.00502306,sell
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0006558, 0.00051495, 0.0017868, 0.0024186, 0.00121945,buy
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,-0.0026548,-0.00268441, 0.0000223, 0.0003137, 0.00100859,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,-0.0103019,-0.00859819,-0.0089314,-0.0093225,-0.00828414,sell
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0046652, 0.00068466,-0.0003574,-0.0016639,-0.00276823,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,-0.0039474,-0.00865461,-0.0082337,-0.0075359,-0.00162366,sell
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0064578, 0.00218029, 0.0021558, 0.0020892,-0.00547664,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0053785,-0.00471991, 0.0037740,-0.0086435,-0.00666319,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0072071,-0.00599258, 0.0008497,-0.0123651,-0.01375858,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120, 0.0000910, 0.00001794, 0.0001090,-0.0027424,-0.00254132,sell
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,-0.0049554,-0.00552193,-0.0069008,-0.0059261,-0.00844360,sell
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,-0.0055122,-0.00006414,-0.0055122,-0.0000641,-0.00605662,sell
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,-0.0100415,-0.00643896,-0.0102121,-0.0067345,-0.01101686,sell
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,-0.0037641,-0.00027871, 0.0068388,-0.0010071,-0.00087347,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.0029001,-0.00537662,-0.0029001,-0.0028571,-0.00444436,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none, 0.0005550,-0.00383059, 0.0016595, 0.0001289,-0.00366248,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none, 0.0006552,-0.00185566, 0.0009194, 0.0017034,-0.00104786,buy
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none, 0.0059721, 0.01487775, 0.0097852, 0.0099398, 0.01357621,buy
