Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,0,5.36,2.51,3.34,0,2.97,1.23,2.49,5.5,5.47,2.36,8.38,3.11,4.87,2.82,5.4, 0.015828, 0.021001,-0.0304813, 0.0188313,-0.064146,buy
2018-06-15,0,4.85,0,4.93,0.69,1.59,2.04,2.95,5.92,1.9,5.42,4.79,2.42,2.95,0,0, 0.032633, 0.030664, 0.0561402,-0.0391681, 0.052172,buy
2018-06-16,0,1.3,2.6,5.21,2.95,0,2.97,1.27,5.44,5.16,3.9,7.47,5.79,3.87,2.65,2.67, 0.055445, 0.020744, 0.0416700, 0.0429325, 0.041318,buy
2018-06-17,0,0,3.55,2.2,1.94,1.87,2.56,0,4.43,2.97,2.7,3.9,3,0,0,2.93,-0.017172,-0.006905,-0.0781121,-0.0748555,-0.113334,sell
2018-06-18,0,0,1.74,2.93,0,2.95,1.54,0,7.46,2.37,0,4.81,4.23,2.53,2.72,3.84, 0.021950, 0.057236, 0.0164523,-0.0480113, 0.071162,buy
2018-06-19,0,0,3,4.87,0,0,0,0,0,3.81,2.72,4.58,3,2.97,2.51,2.95,-0.000870, 0.000204,-0.0379397,-0.0192685,-0.014498,sell
2018-06-20,2.14,0,1.65,4.02,0,0,0,0,2.87,4.13,2.14,6.42,3.66,2.42,1.42,4.98, 0.050426, 0.027264,-0.0207287, 0.0333213, 0.056383,buy
2018-06-21,3,0.12,0,2.97,0,0,1.04,0,2.42,5.48,5.72,4.44,2.72,1.04,2.42,0.12, 0.065311, 0.067281, 0.0686627, 0.0649874, 0.011394,buy
2018-06-22,0,0.41,0,2.26,0,0,2.38,0,2.97,2.26,2.95,0,0,4.85,0,3.25,-0.109355,-0.129511,-0.0607456,-0.1328165,-0.128347,sell
2018-06-23,0,1.39,0,0.11,0,0,3,0,0,2.49,0,2.58,2.81,4.41,2.51,4.21, 0.027245, 0.027984, 0.0194895, 0.0194895, 0.017503,buy
2018-06-24,0,2.97,0,0.28,0,0,1.62,0,0.8,0,2.51,0,3.02,1.62,0,5.74,-0.075537,-0.075537,-0.0860028,-0.0411462,-0.105200,sell
2018-06-25,0,1.77,0,0.7,0,0,0,0,2.97,2.42,0,2.58,3.44,2.97,0,3.81, 0.035223, 0.024324, 0.0373905,-0.0086277, 0.041967,buy
2018-06-26,0,0,3.1,1.73,0,0,0,0,0,1.54,3.75,1.26,1.73,2.53,2.77,2.22, 0.012410, 0.011141, 0.0850260, 0.0124100, 0.064822,buy
2018-06-27,0,0.14,5.39,2.95,1.6,0,0,0.1,3.28,2.62,2.61,3.86,2.95,2.68,2.87,5.57,-0.039528,-0.026821,-0.0297559,-0.0454113,-0.033472,sell
2018-06-28,0,0.72,3.45,2.01,4.15,0,0,0.38,4.22,3.01,3.52,5.28,4.63,0.38,0.52,0,-0.026013,-0.017519,-0.0562530,-0.0687709,-0.060610,sell
2018-06-29,0,2.64,2.47,0,5.87,0.52,0,1.41,4.57,1.21,6.33,2.95,0.44,1.41,2.56,3.22, 0.026050, 0.039088, 0.0537375, 0.0282276,-0.002458,buy
2018-06-30,0,4.25,2.95,0,3.29,0.61,0,3,4.69,5.74,5.46,3.86,4.19,5.53,0,1.18, 0.022341,-0.010588, 0.0350036, 0.0192807,-0.025320,buy
2018-07-01,0,2.95,3.73,0.61,0,0.71,0,1.67,0,5.03,2.89,0.78,6.26,1.67,2.92,3.36, 0.042508, 0.025812, 0.0410733, 0.0132850, 0.037697,buy
2018-07-02,0,2.24,2.87,0.73,0,0.8,0,0,2.84,0.12,0,1.21,6.58,2.56,1.97,3.36, 0.042777, 0.007282, 0.0248831,-0.0457465, 0.046636,buy
2018-07-03,0,0.13,2.97,1.09,0,0.89,0,0,0,2.89,0.67,5.66,5.44,0,0,1.02, 0.007078,-0.042316,-0.0507862,-0.0597380,-0.032689,sell
2018-07-04,1.41,0.51,0,2.2,0,0.98,0,0,0,4.34,2.6,6.02,0,2.51,2.95,5.48, 0.016770, 0.010205,-0.0157267, 0.0147612, 0.015819,buy
2018-07-05,2.95,1.87,0,3.66,0,1.07,0,0,2.67,5.35,0,3.25,2.89,2.84,1.43,5.89,-0.006191,-0.032213,-0.0446756,-0.0406228, 0.000044,sell
2018-07-06,2.59,2.97,0,2.35,0,1.14,0,0,2.38,1.62,3.64,0.73,0,0,2.65,5.98, 0.057134, 0.063297, 0.0379264, 0.0709739, 0.047009,buy
2018-07-07,1.71,1.3,0,0.78,0,1.2,0,0,2.53,0,4.22,0.78,2.97,2.65,2.82,5.32,-0.045755,-0.032908,-0.0085325,-0.0274791,-0.008532,sell
2018-07-08,2.97,0,0,0.85,0,1.23,0,0,0,2.79,5.67,3.5,1.74,0,0,3.74, 0.013095, 0.022941,-0.0129798, 0.0096767,-0.019320,sell
2018-07-09,2.16,0,0,0.93,0,1.75,0,0,0.5,0,2.16,0.93,3.86,2.53,2.77,3.85,-0.057672,-0.054978,-0.0539115,-0.0597528,-0.059753,sell
2018-07-10,0.94,0,0.89,1.03,0,2.08,0,0,3.56,2.36,3.89,3.52,2.65,3.3,0,1.26, 0.001365, 0.059648, 0.0551232,-0.0004275,-0.002739,sell
2018-07-11,2.51,0.1,2.2,1.15,0,2.59,0,0,1.47,2.44,2.2,3.77,0.78,4.91,2.77,3.96, 0.026483, 0.007969, 0.0264833, 0.0104753, 0.026483,buy
2018-07-12,3.72,0.25,3.65,1.3,0,3.4,0,0,5.81,2.49,5.87,3.81,3.44,2.97,2.74,1.24, 0.006804, 0.003885, 0.0111046, 0.0019251,-0.016625,sell
2018-07-13,3.44,0.58,2.84,1.48,0,2.97,0,0,7.19,0,4.13,1.48,2.72,4.02,3.06,2.4,-0.026190,-0.040148,-0.0185812,-0.0401476,-0.039671,sell
2018-07-14,2.97,1.27,3.87,1.68,1.06,2.53,0,0,7.89,3.29,2.34,5.71,7.08,0,2.42,4.16,-0.034452,-0.051659,-0.0340889,-0.0684345,-0.034790,sell
2018-07-15,1.41,2.7,7.91,1.96,2.97,1.58,0,0,6.23,1.94,0,4.93,6.67,2.49,0,5.51, 0.038653,-0.030639, 0.0552193, 0.0243994, 0.055219,buy
2018-07-16,0,2.97,8.03,2.28,2.92,0,0,0,7.95,5.82,2.42,7.94,5.84,2.67,2.42,2.47, 0.055678,-0.054031, 0.0649036, 0.0291052, 0.062752,buy
2018-07-17,0,1.61,2.8,2.65,0,0,0,0,4.26,3.7,0,5.52,1.94,1.96,0,2.72, 0.096968, 0.080803, 0.0662949, 0.0760573, 0.080158,buy
2018-07-18,0.79,0,0,3,0.52,0,0,0.09,4.43,2.92,1.61,5.74,3.08,2.83,2.89,0.79, 0.078262, 0.046158, 0.0378341,-0.0075788, 0.079833,buy
2018-07-19,1.39,0,0,2.84,0.61,0,0,0.12,2.51,0,2.96,2.84,0.61,0.12,2.72,4.31,-0.020422,-0.008767,-0.0073826, 0.0338236,-0.004540,sell
2018-07-20,2.24,0.2,0,2.38,0.72,0,0,0.15,2.62,2.7,2.56,5.2,3.59,2.73,2.26,4.62,-0.007277,-0.044618,-0.0215720,-0.0553786,-0.007277,sell
2018-07-21,2.97,0.47,0,2.19,0.86,0,0,0.34,0,0,3.18,2.01,3.51,0.34,2.6,5.76,-0.039358, 0.011538, 0.0153161, 0.0186910, 0.000832,buy
2018-07-22,2.6,1.28,0,2.17,1.02,0,0,0.6,0,2.51,1.62,4.34,3.74,3.76,0,2.6, 0.021736,-0.000637, 0.0066872, 0.0004147, 0.027911,buy
2018-07-23,1.87,3.03,0,2.77,1.22,0,0,1.14,2.65,0.94,6.8,3.07,1.22,4.15,2.53,1.87, 0.126059, 0.125648, 0.1222306, 0.1361587, 0.121535,buy
2018-07-24,1.43,4.19,0.52,3.22,1.47,0,0,2.33,0,3.01,5.94,2.89,1.99,3.41,0,3.9, 0.092939, 0.095837, 0.1065265, 0.1065265, 0.116476,buy
2018-07-25,0,4.62,1.27,3.24,1.77,0,0,3.45,2.67,3.92,3.87,3.15,5.74,9.01,0,0,-0.087764,-0.049661,-0.0729859,-0.0729859,-0.074078,sell
2018-07-26,0,4.66,2.95,2.26,2.14,0,0,2.71,0.31,3.8,2.42,0.49,5.09,5.58,2.95,3.2,-0.061550,-0.025741,-0.0317141,-0.0317141,-0.007954,sell
2018-07-27,1.12,3.31,2.74,2.97,2.6,0.91,0,1.12,2.58,8.66,2.92,4.67,7.85,3.58,2.56,2.83, 0.007976,-0.092526,-0.0116477,-0.0116477, 0.004132,buy
2018-07-28,1.29,2.56,0,1.27,3,2.44,0,1.81,3,2.95,2.56,7.04,4.41,1.08,0,5.46,-0.035580,-0.007781,-0.0306450,-0.0813127,-0.017117,sell
2018-07-29,1.61,2.12,0,0,3.85,3,0,3.3,0,0,0,5.95,5.44,1.38,3.98,8.27,-0.008674,-0.008674,-0.0431205, 0.0052918, 0.025567,sell
2018-07-30,2.18,3.09,0,0,5.29,1.32,0,4.72,0,2.84,0,4.32,5.17,4.21,2.95,8.13,-0.087015,-0.088608,-0.0866868,-0.0900240,-0.093570,sell
2018-07-31,2.97,1.96,0,0,4.26,0.59,0,4,2.62,2.56,2.99,2.6,2.03,4.7,5.01,8.87,-0.099992,-0.099357,-0.0991870,-0.0890569,-0.103285,sell
2018-08-01,2.77,0.37,0,0,1.58,0.73,0,2.89,0.17,2.87,0.73,2.72,4.43,5.71,1.74,2.77,-0.056439,-0.008469,-0.0357571,-0.0218281,-0.024002,sell
2018-08-02,1.76,0.64,0,0,1.31,0.92,0,2.97,3.14,0,3.45,0,1.63,2.97,0,1.76,-0.061836,-0.066814,-0.0634288,-0.0711592,-0.063310,sell
2018-08-03,0,1.14,0,0,0,1.13,0,2.42,3.32,2.2,3.64,0.1,0.54,3.83,2.6,2.67,-0.069971,-0.070165,-0.0680728,-0.0197615,-0.068756,sell
2018-08-04,0,2.05,0,0,0,1.38,0,1.9,2.65,2.51,2.61,2.92,3.79,4.32,2.87,2.97, 0.008665, 0.011061, 0.0321555, 0.0288193, 0.027030,buy
2018-08-05,0,3.79,0,0,0,1.7,0,1.52,4.54,0,4.4,0,4.63,1.52,2.06,2.84, 0.008096, 0.026389, 0.0264468, 0.0357835, 0.036980,buy
2018-08-06,0.91,6.07,0.8,0,0.73,2.06,0,0.16,3.7,3.7,2.86,2.7,5.93,2.92,2.7,0, 0.052770, 0.072099, 0.0364742, 0.0450864,-0.010160,buy
2018-08-07,2.79,5.22,3.48,0,2.89,3.41,0,0.41,8.19,5.41,7.71,2.92,3.25,3.15,0.9,2.56, 0.034075, 0.032181, 0.0369899, 0.0321806, 0.014130,buy
2018-08-08,2.95,3.22,6.4,0,4.14,6,0,1.06,5.44,5.46,7.56,2.42,5.6,4.54,5.77,0,-0.033654,-0.106699,-0.0964751,-0.1023782,-0.032911,sell
2018-08-09,0,1.42,7.84,0,3.15,4.84,0,2.7,5.47,0,10.37,0,4.12,3,1.87,2.67, 0.006602, 0.008749, 0.0096118, 0.0087495, 0.006602,buy
2018-08-10,0,3,4.69,0,2.89,2.49,1.12,2.95,5.68,2.65,7.68,3.4,8.55,4.34,2.72,2.74,-0.043015,-0.043565,-0.0222140,-0.0430146,-0.039615,sell
2018-08-11,0,2.49,1.46,0,3,2.1,2.84,1.25,5.47,0,6,2.84,6.71,0,2.56,2.84,-0.041857,-0.043119, 0.0043001,-0.0448454,-0.044620,sell
2018-08-12,0,0,0,0,1.92,1.8,2.95,0,1.92,2.58,1.8,5.79,2.77,2.89,2.97,0,-0.048037,-0.049794,-0.0470789,-0.0489771,-0.048037,sell
2018-08-13,0.71,0,0,0,0,1.55,0,0,2.44,2.72,3.95,2.42,0,2.47,0,3.5,-0.052628, 0.019869,-0.0753321,-0.0604495,-0.054443,sell
2018-08-14,1.54,0,0,0,0,1.36,0,0,0,2.44,1.36,2.58,2.87,2.67,2.87,1.54,-0.123173,-0.097639,-0.1289298,-0.0992536,-0.079959,sell
2018-08-15,3,0,0,0,0,0,0,0,2.74,0,2.56,0,0,0,0,5.53, 0.088888, 0.064064, 0.0728922, 0.0608403, 0.060681,buy
2018-08-16,2.65,0.1,0,0,0,0,0.55,0,2.4,2.89,2.84,2.51,2.84,2.4,0.55,5.07, 0.043964, 0.050127, 0.0129528, 0.0465763, 0.000658,buy
2018-08-17,1.25,0.14,0,0,0,0,1.56,0,1.62,0,2.42,0,2.56,0,4.23,3.81, 0.060856, 0.015779, 0.0655174, 0.0547316, 0.046898,buy
2018-08-18,0,0.17,0,0,0,0,2.97,0,2.56,2.84,0,0,2.74,2.49,5.59,2.89,-0.100701,-0.076485,-0.1164219,-0.0834970,-0.111879,sell
2018-08-19,0,0.19,0,0,0,0,2.2,0,0,2.87,2.74,2.82,1.3,0,4.94,0.19,-0.122818, 0.030580,-0.0184078, 0.0225287,-0.025886,buy
2018-08-20,0,0.19,1.78,0,0,0,0,0,2.97,1.19,2.67,2.65,0,3,0,3.11,-0.066996, 0.027362,-0.0706336,-0.0630290,-0.008973,sell
2018-08-21,0,0,4.35,0,0,0,0,0,0,5.71,1.38,2.67,2.47,3,0,0,-0.019624, 0.017818, 0.0075844,-0.0523775,-0.023253,sell
2018-08-22,0,0,5.84,0,0,0,0,0,0,2.87,5.44,0,0,0,2.56,0,-0.065099,-0.042685,-0.0555807,-0.0216835,-0.056469,sell
2018-08-23,1.2,0,2.72,0,0,0,0,0,2.89,2.6,5.61,0,3.05,3.55,0,2.51, 0.037030, 0.014157, 0.0421762, 0.0358590,-0.006251,buy
2018-08-24,2.87,0,0.6,0,0,0,0,0,2.74,0,2.31,2.97,2.77,1.58,0,2.44, 0.018681, 0.050663,-0.0204738, 0.0017116,-0.010809,sell
2018-08-25,5.94,0.17,1.23,0,0.68,0,0,0,2.7,0,3.88,0.68,5.81,2.97,2.58,2.67,-0.053790,-0.037760,-0.0296837, 0.0269430,-0.048256,sell
2018-08-26,5.07,0.39,2.84,0,1.68,0.61,0,0,0,2.72,3.45,4.47,5.92,4.81,2.82,0,-0.046049,-0.042139,-0.0586289, 0.0303409,-0.027343,sell
2018-08-27,0,0.98,2.95,0,2.97,0.62,0,0.1,0,2.47,6.46,5.53,0.98,3.07,2.87,0.1,-0.023882, 0.032732,-0.0031022, 0.0109325, 0.001888,buy
2018-08-28,0,2.74,0,0,2.08,0.64,0,0.1,2.79,2.89,0.64,3.46,5.25,2.84,0,2.47, 0.025040, 0.030071, 0.0456067,-0.0213883, 0.043833,buy
2018-08-29,0.54,3,0,0,0,0.68,0,0.11,0.54,0,3.6,2.58,3,0.11,0,0,-0.034540,-0.013711,-0.0327709,-0.0187989,-0.026901,sell
2018-08-30,0.77,0,0,0,0,0.72,0,0.12,3.59,2.89,1.42,0,0,0.12,2.92,2.7,-0.023330,-0.026148,-0.0233298, 0.0117821, 0.013352,sell
2018-08-31,1.11,0,0,0,0,0.77,0.53,0.12,2.4,1.92,3.72,2.97,2.62,2.91,0.53,2.97, 0.023807, 0.063079, 0.0165742, 0.0290954, 0.016338,buy
2018-09-01,1.56,0,0,0,0,0.83,1.76,0.13,4.28,0,3.23,0,2.62,0.13,3.64,2.2, 0.050110, 0.026555, 0.0595860, 0.0418926, 0.069105,buy
2018-09-02,3.01,0.14,0,0,0,0.92,3.26,0.24,4.86,3.16,0.92,3,2.38,3.01,2.65,4.57, 0.067534, 0.065690, 0.0033508, 0.0500550, 0.055745,buy
2018-09-03,5.9,0.3,0,0.1,0,1.03,5.19,0.35,2.95,2.85,3.69,2.92,0,2.76,5.97,5.26, 0.033835, 0.027006, 0.0319711, 0.0221292, 0.026360,buy
2018-09-04,5.79,0.77,1.12,0.24,0.83,1.15,5.1,0.53,6.36,4.55,1.52,2.34,2.49,2.97,4.52,8.49, 0.015262, 0.023573, 0.0222999, 0.0235729, 0.023415,buy
2018-09-05,2.22,1.74,2.95,0.6,2.67,1.31,2.44,0.84,4.89,4.96,4.55,0,0,0.29,0,2.44,-0.046315,-0.081717,-0.0574579,-0.0300667,-0.060658,sell
2018-09-06,4.52,3.67,1.77,1.55,2.95,1.51,1.51,1.34,7.39,8.35,6.4,2.95,4.14,4.49,2.53,4.04,-0.030167,-0.034044,-0.0301670,-0.0291900,-0.030488,sell
2018-09-07,7.14,4.64,0,3.12,2.9,1.77,0,2.16,4.44,4.86,8.24,2.3,5.39,3.94,0,2.32,-0.056767,-0.051937,-0.0588477,-0.0608654,-0.046738,sell
2018-09-08,1.34,4.94,0,2.86,3.72,2.06,0,3.38,3.42,7.08,6.68,5.66,3.74,4.89,2.34,2.74,-0.080208,-0.084384,-0.0714787,-0.0811054,-0.089328,sell
2018-09-09,0,5.97,0,0.76,0.98,3.38,0,3.35,0.98,5.28,8.14,3.56,0,6.68,2.95,0,-0.009468,-0.042168, 0.0068200, 0.0026308, 0.008536,sell
2018-09-10,0,4.75,0,1.36,1.22,5.23,0.82,2.53,3.78,4.43,5.05,5.51,3.2,7.05,2.79,2.67, 0.006017, 0.002489,-0.0143193, 0.0103552,-0.014843,sell
2018-09-11,0,0,0,2.48,2.03,5.95,1.48,1.24,1.5,0,5.47,3.79,1.48,2.88,0,0.53,-0.075318,-0.043091,-0.0705770,-0.1050932,-0.090856,sell
2018-09-12,0,0.3,0,3.65,2.35,3.99,2.65,1.96,4.05,3.09,5.68,4.63,5.35,6.46,2.38,2.9,-0.020463,-0.020463,-0.0194888,-0.0204626, 0.012654,sell
2018-09-13,0,1.74,0,4.81,3.25,1.99,3,3.25,4.56,1.36,7.27,5.36,5.13,3.27,1.47,3.2, 0.018617, 0.031045, 0.0328381, 0.0165262, 0.034248,buy
2018-09-14,0,5.11,0,3.26,3.73,2.28,1.87,4.05,4.89,3.59,4.53,3.98,5.09,3.22,0,3.62,-0.066015,-0.067823,-0.0387563,-0.0731677,-0.033236,sell
2018-09-15,0,4.37,0,0.44,4.27,5.62,0,3.38,5.27,3.93,1.26,8.29,3.34,6.7,4.16,2.53,-0.006691,-0.000212,-0.0121512, 0.0013686,-0.007385,sell
2018-09-16,0,0,0,0.58,4.6,5.17,0,1.76,3,2.72,2.72,5.5,0.94,4.36,5.62,0.66,-0.019421, 0.001627,-0.0311371,-0.0194206,-0.017320,sell
2018-09-17,0,0,0,0.76,4.63,1.85,0,2.28,5.37,2.87,0,3.27,3.68,5.2,4.77,3.31,-0.009806,-0.000890,-0.0027653,-0.0016337,-0.002372,sell
2018-09-18,0,0,0,1.02,4.68,0,0,3,2.51,0,2.87,1.02,1.47,3,1.31,0.7,-0.013997,-0.098386,-0.0286203,-0.0376913,-0.094178,sell
2018-09-19,0,0,0,1.39,4.92,0,0,3.09,2.34,0.3,2.58,1.39,1.87,3.37,0,2.1,-0.002000,-0.085968,-0.0238627,-0.0128407,-0.072375,sell
2018-09-20,0,0,0,1.89,5.3,0,0,2.66,5.15,2.53,2.26,4.86,4.96,4.75,2.72,4.11, 0.023623,-0.017937,-0.0059568,-0.0095907, 0.024812,buy
2018-09-21,0,0,0,2.6,5.81,0,0,3.15,4.56,0,2.67,2.6,6.05,1.68,0,4.57, 0.074326, 0.038776, 0.0791619, 0.0585687, 0.045531,buy
2018-09-22,0.71,0,2.91,2.97,5.76,0,0.85,6.1,2.12,3.18,0,6.59,7.01,7.06,0,7.19,-0.045089,-0.043182,-0.0454831,-0.0639198,-0.040917,sell
2018-09-23,2.62,0,4.36,2.44,5.18,0,3.45,7.69,4.69,4,2.53,8.23,5.75,6.87,2.56,4.92, 0.003045,-0.049548,-0.0383105,-0.0444694,-0.049564,sell
2018-09-24,3.48,0,3,1.76,4.05,0,3.22,5.48,2.46,6.15,0,7.4,4.85,3,2.56,2.36, 0.027463,-0.037481,-0.0526043,-0.0374815,-0.055653,sell
2018-09-25,0.98,0,2.51,1.24,3.84,0,2.97,5.92,5.61,3.51,0,6.81,6.65,5.18,2.79,5.72,-0.094038,-0.074751,-0.0665971,-0.0803590,-0.075896,sell
2018-09-26,1.71,0,0,0,4.21,0,2.6,5.05,4.28,1.71,2.56,2.6,2.97,0,1.37,2.08,-0.015933,-0.040176,-0.0046848,-0.0483412,-0.024864,sell
2018-09-27,2.97,0,0,0,5.97,0,0,1.29,5.95,5.76,2.4,2.92,3.73,2.74,2.97,2.58, 0.001283,-0.056588, 0.0094060,-0.1280096, 0.001902,sell
2018-09-28,2.97,0,0,0,4.48,0,0,0,7.34,2.97,2.6,0,2.82,0,4.71,2.47, 0.024473, 0.019467, 0.0359801, 0.0719040, 0.022249,buy
2018-09-29,1.73,0,1.46,0,2.32,0,0,0,5.15,4.38,1.46,2.84,2.6,2.84,0,2.92, 0.030297, 0.053706, 0.1066266,-0.0057583, 0.043898,buy
2018-09-30,0,0,2.92,0,1.89,0,0,0,4.61,2.67,5.87,2.72,0,2.36,2.47,0, 0.039076, 0.022547,-0.0101304, 0.0353580,-0.038595,buy
2018-10-01,0,0,1.26,0,1.51,0,0,0,1.74,2.51,1.26,2.79,2.56,2.34,2.74,0, 0.007519,-0.003970,-0.0159107,-0.0119627, 0.010739,buy
2018-10-02,0,0,0,0,0,0,0,0.09,2.72,2.98,2.67,0,2.1,0,2.58,2.7, 0.001770,-0.002153, 0.0070820, 0.0161397, 0.018996,buy
2018-10-03,0,0,0,0,0,0,0,0.12,0.58,0.12,2.74,1.02,0,2.32,0,0,-0.012621,-0.063650,-0.0895505,-0.0180601,-0.018363,sell
2018-10-04,0,0,0,0,0,0,0,0.16,3.7,2.5,2.56,2.92,2.58,2.28,2.49,2.89, 0.010032, 0.025813, 0.0024978, 0.0066020, 0.031116,buy
2018-10-05,0,0,0.66,0,0,0,0,0.23,3.99,0.23,0.66,0,2.58,0.81,0,2.7,-0.037321, 0.004245, 0.0045073, 0.0113684, 0.008205,buy
2018-10-06,0,0,1.62,0,0,0,0,0.35,4.93,3.3,4.51,2.87,2.6,2.36,2.6,2.51, 0.011327,-0.002867,-0.0028669, 0.0013054,-0.008632,sell
2018-10-07,0,0.31,2.97,0,0,0,0,0.55,4.25,3.08,5.1,2.56,0,2.6,2.87,0, 0.001473,-0.011414,-0.0092578,-0.0035394,-0.020400,sell
2018-10-08,0,1.3,2.16,0.24,0,0,0,1.02,2.88,3.33,4.41,2.55,2.7,2.98,2.89,2.44, 0.021513, 0.004552, 0.0045520, 0.0161420, 0.002170,buy
2018-10-09,0,2.95,0,1,0,0,0,2.02,4.2,1.55,6.1,0.47,0,1,0,0, 0.031749, 0.028109, 0.0042937, 0.0142981, 0.009841,buy
2018-10-10,0,1.59,0,2.92,0,0,0,4.74,0,5.72,4.38,4.35,2.7,5.79,2.65,2.38, 0.022632,-0.013235, 0.0348573,-0.0026775, 0.016907,buy
2018-10-11,0,0,0,2.04,0,0,2.31,5.94,2.82,2.97,2.72,2.97,4.69,2.04,1.23,3.28,-0.060624,-0.063251,-0.0460247,-0.0340569,-0.046231,sell
2018-10-12,0,0,0,0,0,0,3.86,1.73,2.4,1.73,0,2.62,5.37,2.7,0,0.91, 0.087431,-0.029637, 0.0663824, 0.0507208, 0.065262,buy
2018-10-13,0,0,0,0,0,0,2.95,0,2.82,2.87,2.42,2.38,1.27,3,2.92,4.45, 0.023678, 0.023261,-0.0104230,-0.0117006,-0.012050,sell
2018-10-14,0,0,0,0,0,0,3.61,0,0,2.72,0,2.56,0.58,2.84,3.3,3.61,-0.011333, 0.013639,-0.0283523,-0.0283523,-0.025441,sell
2018-10-15,0,0,0,0,0.78,0,4.45,0.12,0,2.77,3.27,1.62,2.6,0,5.81,7.27, 0.049268, 0.064601, 0.0154393, 0.0353699, 0.062686,buy
2018-10-16,0,0,0,0,1.24,0,4.38,0.29,2.44,0.29,3.58,0,0,0,2.34,4.38, 0.052207, 0.060344, 0.0535517, 0.0540064, 0.063646,buy
2018-10-17,0,0,0,0,1.97,0,1.92,0.68,0,0.68,4.69,2.74,2.42,2.65,2.16,1.92,-0.043663, 0.032276, 0.0336729, 0.0336729, 0.037554,buy
2018-10-18,1.68,0.13,0,0,2.97,0,0,1.59,2.77,4.38,7.52,0,2.82,0,2.65,3,-0.004707,-0.025536,-0.0085893,-0.0092571,-0.009647,sell
2018-10-19,2.97,0.31,0,0,2.79,0,0,2.97,1.8,2.97,6.07,2.72,1.33,2.72,0,2.53, 0.066105, 0.047308, 0.0621272, 0.0661045,-0.010005,buy
2018-10-20,1.39,0.77,0,0.18,1.76,0,0,2.47,2.92,3.04,5.72,2.41,2.47,0.18,2.65,2.67, 0.013464,-0.026805, 0.0141069, 0.0168899, 0.014107,buy
2018-10-21,0,1.89,0,0.44,0,0.79,0.66,0.24,2.58,2.44,4.73,2.86,1.45,3,2.79,0, 0.051500, 0.035253, 0.0624644, 0.0406075, 0.003668,buy
2018-10-22,0,2.97,0,1.12,0,2.6,1.18,0.61,0,2.56,2.97,3.03,6.78,3.89,2.62,0, 0.060677,-0.022807, 0.0548894, 0.0639018, 0.054632,buy
2018-10-23,0,1.85,0,2.79,1.16,2.97,2.12,1.68,3.9,2.95,4.5,1.68,5.09,2.79,0,2.49,-0.024781,-0.024596,-0.0168064,-0.0143025, 0.043872,sell
2018-10-24,0,0,0,3.09,2.62,0,3,3.22,4.68,0,2.58,5.78,5.4,5.45,2.97,0, 0.108661, 0.103151, 0.0966300, 0.0981066, 0.110291,buy
2018-10-25,0,0,0,1.43,3,0.68,2.76,2.56,3,2.6,2.34,2.56,4.85,1.43,0,2.6,-0.055410,-0.048081,-0.0810465, 0.0090543,-0.032448,sell
2018-10-26,0,0.09,0,0.34,1.48,1.05,2.39,0.59,4.1,1.31,0.09,2.97,6.09,2.72,1.25,2.84, 0.000850,-0.017550, 0.0071213, 0.0008496, 0.049720,sell
2018-10-27,0,0.15,0,0.57,0,1.59,2.62,0.98,2.65,0,2.85,3.4,6.68,3.06,3.23,2.58,-0.037947,-0.042156,-0.0445668,-0.0438163,-0.025692,sell
2018-10-28,0,0.25,0,0.92,0,2.44,3,1.59,2.38,2.49,0.25,3.81,5.44,3.93,2.32,0,-0.003149,-0.032773,-0.0415467,-0.0046684, 0.003995,sell
2018-10-29,0,0.43,0.57,1.52,0,3.54,1.46,2.6,0,2.44,3.15,5.47,6.79,5.01,2.74,0.57,-0.011413,-0.042008,-0.0304245,-0.0109883, 0.000364,sell
2018-10-30,1.09,0.71,1.82,2.47,1.5,3.59,0,2.97,2.36,2.84,2.68,4.06,2.38,4.29,1.5,3.81, 0.069536, 0.056118, 0.0561401, 0.0552266, 0.069536,buy
2018-10-31,2.95,1.17,2.92,2.97,2.92,4.02,0,2.14,0,0,3.84,7.88,4.5,8.66,5.41,2.47,-0.036568,-0.043061,-0.0430609,-0.0430609,-0.043061,sell
2018-11-01,2.53,1.85,1.52,2.24,0,2.97,0,1.34,2.72,2.49,4.43,3.87,2.6,3.76,0,5.37, 0.071350, 0.087267, 0.0872666, 0.0817974, 0.081797,buy
2018-11-02,0,2.92,0,1.43,0.61,1.77,0,0,2.78,0,2.92,2.95,3.01,4.27,2.34,4.47, 0.060823, 0.045138, 0.0975850, 0.1194076, 0.097585,buy
2018-11-03,0,2.97,0,0,1.58,0,0,0,3.07,2.56,5.46,2.32,1.58,2.42,2.72,2.77,-0.007640,-0.019788, 0.0518414,-0.0012269,-0.016914,sell
2018-11-04,0.91,1.96,0,0,3,0,0,0,4.09,2.28,2.87,2.87,5.95,2.72,2.95,0, 0.019068, 0.013247, 0.0561101, 0.0459160,-0.003966,buy
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,2.74,2.4,6.25,0,2.24,0,0,2.49, 0.073930, 0.036601, 0.0549141,-0.0191544, 0.058963,buy
