Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-13,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a60,-0.344715,-0.4169026,-0.439119,-0.40648,-0.41270,sell
2011-06-14,none,none,a0,none,none,none,a90,none,a60,none,a120,a180,none,a150,none,none,a60, 0.254891, 0.0477891,-0.069025, 0.12466, 0.08908,buy
2011-06-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.028387, 0.1240505, 0.068397, 0.06561, 0.25297,buy
2011-06-16,none,none,none,none,none,a180,a60,a0,a90,none,a90,a150,none,a150,a120,none,none,-0.098844,-0.1263501,-0.099412,-0.11610,-0.12215,sell
2011-06-17,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a120,none,none, 0.179036,-0.1288446,-0.134760,-0.19707,-0.08891,sell
2011-06-18,a180,none,none,a90,none,a150,none,none,none,a150,a60,none,none,none,a120,none,none,-0.106696,-0.1037629,-0.088310,-0.06341,-0.11292,sell
2011-06-19,a180,none,none,a90,none,a150,none,none,a120,none,none,a120,none,none,a120,none,none,-0.137502, 0.1097340, 0.126964, 0.05929, 0.12082,sell
2011-06-20,a180,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.235404, 0.4473054, 0.507398, 0.16272, 0.48577,buy
2011-06-21,none,a90,none,none,none,a120,a0,a60,a150,none,none,a90,none,none,none,none,none, 0.635082, 0.7140730, 0.719334, 0.68367, 0.64114,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.203025, 0.2882141, 0.258449, 0.20302, 0.20302,buy
2011-06-23,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none, 0.318019, 0.5603897, 0.209296, 0.31179, 0.33778,buy
2011-06-24,none,none,none,none,a30,a90,none,a90,a180,none,none,a60,none,none,none,none,none, 0.238754,-0.1160324,-0.158615,-0.12091,-0.47693,sell
2011-06-25,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.287108,-0.1028196,-0.238105,-0.28711,-0.54901,sell
2011-06-26,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.237402, 0.0479883, 0.193789, 0.04361, 0.27933,buy
2011-06-27,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.208462,-0.2261847,-0.197230,-0.23808,-0.20045,sell
2011-06-28,none,none,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.492575, 0.4550634, 0.455063, 0.39070, 0.41899,buy
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.727891,-0.7507334,-0.731069,-0.73107,-0.73107,sell
2011-06-30,none,none,none,none,a30,none,a120,none,none,none,a90,a0,none,none,none,none,none, 0.244539, 0.6447622, 0.253187, 0.44389, 0.27458,buy
2011-07-01,none,none,none,none,a30,none,none,a180,a90,a0,a90,none,none,none,none,none,none, 0.346123, 0.9560040, 0.709267, 0.79086, 0.81442,buy
2011-07-02,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.054038, 0.1339554,-0.125059, 0.00311,-0.00071,sell
2011-07-03,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a120,none,none,none,none, 0.095337, 0.0982596, 0.117398, 0.37956, 0.07907,buy
2011-07-04,a150,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.510820, 0.4175217, 0.458675, 0.63892, 0.40276,buy
2011-07-05,a150,none,none,a120,none,none,a180,a120,none,a60,a150,a60,a120,none,none,none,none, 0.407150, 0.4496702, 0.223179, 0.58837, 0.40074,buy
2011-07-06,a150,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,a90, 0.654200, 0.5924964, 0.377420, 0.65804, 0.71336,buy
2011-07-07,a150,a60,none,none,none,a60,a150,a90,a0,none,a180,a90,none,a180,none,none,a90, 0.232824, 0.3097132, 0.293979, 0.24297, 0.19883,buy
2011-07-08,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,a90, 0.356455, 0.3808120, 0.375460, 0.27807, 0.10804,buy
2011-07-09,none,a60,none,none,none,none,a120,a60,none,none,a150,a120,none,a180,none,none,a90, 0.443088, 0.4459248, 0.440573, 0.26710, 0.09515,buy
2011-07-10,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,none, 0.475450, 0.4823971, 0.636963, 0.42862, 0.40555,buy
2011-07-11,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a90,none,none, 0.113319, 0.1008867, 0.198203, 0.10089, 0.10089,buy
2011-07-12,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,a90,none,none, 0.014625, 0.0052939,-0.026675,-0.03417,-0.11036,sell
2011-07-13,none,none,none,none,none,none,a60,a0,none,a150,a90,none,none,none,a90,none,none, 0.647886, 0.2928869, 0.494259, 0.48209, 0.48209,buy
2011-07-14,none,none,none,a135,none,a150,none,a0,a90,none,a90,a180,none,none,a90,none,none, 0.017554,-0.0125360,-0.078321,-0.04696,-0.08597,sell
2011-07-15,a135,none,none,a135,none,a150,none,none,none,a180,none,none,a135,none,a90,none,none,-0.162364,-0.2622866,-0.333699,-0.15670,-0.26229,sell
2011-07-16,a135,none,none,a135,none,none,none,none,a120,none,a60,a150,a135,none,none,none,none,-0.019993, 0.0302770,-0.424962, 0.04547, 0.14300,buy
2011-07-17,a135,none,none,a135,none,a180,none,none,none,a150,none,a150,a135,none,none,none,none, 0.158270,-0.0362586,-0.384674, 0.14581, 0.08841,buy
2011-07-18,a135,none,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,-0.970174,-0.9691668,-0.980376,-0.95786,-0.96917,sell
2011-07-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.218312,-0.1301319,-0.065367,-0.03359,-0.38802,sell
2011-07-20,none,a45,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none, 0.005851,-0.1131514,-0.148559,-0.11371,-0.07143,sell
2011-07-21,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.227298, 0.6057825, 0.019711, 0.29887, 0.28554,buy
2011-07-22,none,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.085919,-0.0131466,-0.107878,-0.04351,-0.12233,sell
2011-07-23,none,a45,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none, 0.664773, 0.5351108,-0.019681, 0.69002, 0.75557,buy
2011-07-24,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.330709, 0.2257630, 0.359908, 0.33330, 0.35593,buy
2011-07-25,none,a45,none,none,a30,a90,a90,none,none,a60,a60,a60,none,none,none,none,none, 0.136367, 0.0289518, 0.080789,-0.05890, 0.12988,buy
2011-07-26,none,a45,none,none,a30,none,none,a150,a120,a60,a60,none,none,none,none,none,none,-0.455301,-0.5316460,-0.515104,-0.54656,-0.40472,sell
2011-07-27,none,none,none,none,a30,a60,a120,none,none,none,none,none,a150,none,none,none,none,-0.749697,-0.0526158,-0.742061,-0.89741,-0.75177,sell
2011-07-28,none,none,none,none,a30,a60,a120,a180,a90,none,a90,none,a150,none,none,none,none,-0.723432,-0.4520612,-0.736924,-0.82962,-0.72730,sell
2011-07-29,none,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.363603, 0.0201301,-0.363603,-0.88412,-0.34732,sell
2011-07-30,none,none,none,none,a30,none,a150,a150,none,a0,a120,a0,a150,none,none,none,a120,-0.196724, 0.0504660,-0.216599,-0.42390,-0.21139,sell
2011-07-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.169083,-0.1292453,-0.392291,-0.16159,-0.29848,sell
2011-08-01,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,a150,none,none,a120, 0.016047,-0.6071314,-0.734249,-0.77135,-0.74322,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.188673,-0.1292453,-0.361488,-0.15386,-0.29848,sell
2011-08-03,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,a150,none,none,none,-0.406372,-0.0922458,-0.408783,-0.41103,-0.30799,sell
2011-08-04,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,-0.418383,-0.3413652,-0.396351,-0.41838,-0.43022,sell
2011-08-05,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none,-0.268899,-0.2282403,-0.329734,-0.67636,-0.64154,sell
2011-08-06,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none,-0.496511,-1.0287438,-0.580889,-0.53551,-0.26561,sell
2011-08-07,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a60,none,none,-0.619768,-0.7900812,-0.789135,-0.80398,-0.11022,sell
2011-08-08,none,a45,none,none,none,none,none,none,a60,a120,a120,a120,none,none,a60,none,none,-0.901423,-1.1518511,-0.977179,-0.95646,-0.51076,sell
2011-08-09,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a0,none,-0.801608,-0.9658839,-0.986544,-1.17972,-0.28152,sell
2011-08-10,none,a45,none,none,none,none,a60,a0,a90,none,a90,a150,none,none,none,a0,none,-0.865735,-0.9995420,-1.081524,-1.08802,-0.21215,sell
2011-08-11,none,a45,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,a0,a135,-0.602571,-0.9802608, 0.031312,-1.06767,-0.83530,sell
2011-08-12,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,a135,none,a0,a135,-0.204861,-0.4304631,-0.421768,-1.05835,-0.63456,sell
2011-08-13,none,a45,none,none,none,none,none,none,a120,a180,none,a180,none,a135,none,a0,a135,-0.703787,-0.7943238,-0.709994,-0.68658,-0.68658,sell
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a135,none,a0,a135, 0.317019, 0.4854635, 0.450223, 0.49129, 0.55062,buy
2011-08-15,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a135,none,a0,none, 0.240497, 0.1717709, 0.133309, 0.18737,-0.02400,buy
2011-08-16,none,none,a0,none,a0,a150,none,none,none,a150,none,a150,none,none,none,a0,none,-0.128477,-0.0741148, 0.289097,-0.27790,-0.10597,sell
2011-08-17,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,a0,none,-0.773150,-0.3024377,-0.699349,-0.66687,-0.70191,sell
2011-08-18,none,none,a0,none,none,a120,none,none,a180,none,none,none,none,none,none,a0,none,-0.507704,-0.4747680,-0.743300,-0.41042,-0.67876,sell
2011-08-19,a135,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,a45,a0,none, 0.487198, 0.5656620, 0.374827, 0.49210, 0.49080,buy
2011-08-20,a135,none,none,a135,none,none,none,a120,a150,none,none,none,a180,none,a45,a0,none, 0.455320, 0.5055876, 0.501142, 0.57213, 0.08825,buy
2011-08-21,a135,none,none,a135,none,a90,a90,none,none,a90,none,a90,a180,none,a45,a0,none,-0.134234, 0.0917236, 0.279274, 0.03351,-0.38887,sell
2011-08-22,a135,none,none,a135,none,none,a90,a150,none,a90,a60,a90,a180,none,a45,a0,none, 0.010850, 0.2446283, 0.349092, 0.16247,-0.19318,buy
2011-08-23,a135,none,none,a135,none,a60,none,none,a120,none,none,none,a180,none,none,a0,a150, 0.018810, 0.0332642, 0.110151, 0.20648,-0.76082,buy
2011-08-24,a135,none,none,a135,none,none,a120,a180,none,a60,a90,a60,none,a120,none,none,a150, 0.246845, 0.0270856, 0.258240, 0.33610, 0.35834,buy
2011-08-25,a135,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.137727,-0.3509384,-0.191640,-0.12292,-0.13773,sell
2011-08-26,a135,none,none,a135,none,none,a150,a150,none,none,a120,none,none,a120,none,none,a150, 0.577499,-0.3548429, 0.473356, 0.59243, 0.57750,buy
2011-08-27,a135,none,none,a135,none,a0,none,a150,a60,none,a120,none,none,a120,none,none,none, 0.442022,-0.4536181, 0.395486, 0.46624, 0.46624,buy
2011-08-28,a135,none,none,a135,none,a0,a180,none,none,none,a150,none,none,none,none,none,none, 0.361814, 0.3618144,-0.071691, 0.37533, 0.32682,buy
2011-08-29,a135,none,none,a135,none,none,none,a120,none,a0,a150,a0,none,none,none,none,none, 0.261282, 0.2287149,-0.040966, 0.25199, 0.27073,buy
2011-08-30,a135,none,none,a135,none,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.435221, 0.5807298,-0.090673, 0.52597, 0.48358,buy
2011-08-31,a135,none,none,a135,none,none,none,a90,a0,none,a180,none,none,none,none,none,none, 0.293702, 0.2945165,-0.089096, 0.35548, 0.35548,buy
2011-09-01,a135,none,none,a135,none,a60,a120,none,none,none,a150,none,none,none,a30,none,none,-0.013021, 0.0338229,-0.091075, 0.00310, 0.52368,buy
2011-09-02,a135,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a30,none,none,-0.170707,-0.0733439,-0.037952,-0.45028,-0.14102,buy
2011-09-03,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.124543,-0.0984937,-0.071600,-0.20277,-0.10196,sell
2011-09-04,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none, 0.077179,-0.0466104, 0.268466, 0.05474, 0.09510,buy
2011-09-05,none,none,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a30,none,none,-0.100480, 0.0240465,-0.295528, 0.03819,-0.15571,sell
2011-09-06,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.230563,-0.0856238,-0.113815,-0.09226,-0.11107,sell
2011-09-07,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,-0.355842,-0.4725564,-0.345368,-0.43740,-0.58063,sell
2011-09-08,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.260552,-0.3360096,-0.412971,-0.99985,-0.34188,sell
2011-09-09,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.714644,-0.9069180,-0.854450,-0.98253,-0.62583,sell
2011-09-10,none,a45,none,a150,none,a180,a0,none,none,none,none,a150,none,none,none,none,none, 0.026591, 0.1013437, 0.460513, 0.10366,-0.13048,buy
2011-09-11,a120,a45,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.351900, 0.2439454, 0.300207, 0.29181, 0.24962,buy
2011-09-12,a120,none,none,a150,none,none,none,none,a150,a180,none,a180,a150,none,none,none,none, 0.683114, 0.6759384, 0.684443, 0.57833, 0.57782,buy
2011-09-13,a120,none,none,none,none,a150,none,a90,none,none,a0,a180,a150,none,none,none,none, 0.607557, 0.8125064, 0.758674, 0.59246, 0.63744,buy
2011-09-14,none,none,none,none,none,a150,none,none,a180,a150,none,none,a150,none,none,none,none,-0.530529,-0.6456717, 0.028905, 0.07233,-0.52152,sell
2011-09-15,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,none,none,a180,-0.116506,-0.8660583, 0.013480, 0.25306, 0.11297,sell
2011-09-16,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,a180,-0.156168,-0.6462566,-0.657769,-0.59353,-0.74186,sell
2011-09-17,none,a30,none,none,none,a120,none,none,a150,a120,none,none,none,a90,none,none,a180,-0.925421,-1.0425607,-0.948439,-1.16795,-0.52098,sell
2011-09-18,none,a30,none,none,none,none,a90,a150,none,a120,a60,a120,none,a90,none,none,a180,-1.042306,-1.1194308,-0.908038,-1.08405,-0.44729,sell
2011-09-19,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,a180,-0.753424,-0.8241102,-0.699890,-1.09071,-0.44313,sell
2011-09-20,none,a30,none,none,none,a90,a120,none,none,a90,a90,none,none,a90,none,none,none,-0.375570,-0.6648759,-0.678872,-0.78306,-0.69571,sell
2011-09-21,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,-0.321590, 0.1533386,-0.286856,-0.23421,-0.08478,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none, 0.317443, 0.2085014, 0.554367, 0.20850, 0.21866,buy
2011-09-23,none,none,none,none,none,none,a150,a150,none,a60,a120,a60,none,none,none,none,none, 0.172548, 0.4056489, 0.590568, 0.22341, 0.41807,buy
2011-09-24,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,none, 0.369573, 0.5263611,-0.333744, 0.19098, 0.30832,buy
2011-09-25,none,none,none,none,none,none,a180,a120,none,none,a150,none,a135,none,none,none,none, 0.360702, 0.4667112, 0.409723, 0.53689, 0.67503,buy
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.646957,-0.1769671,-0.068283,-0.09539,-0.05248,sell
2011-09-27,a90,none,a0,a180,none,a0,a150,a90,none,a0,a180,none,a135,none,none,none,none,-0.665564,-1.0058170,-0.831235,-0.58758,-0.94840,sell
2011-09-28,a90,none,a0,a180,none,none,a120,none,a0,none,none,a0,none,none,a0,none,none,-0.127783,-1.0929163,-0.948203,-0.38854,-0.98114,sell
2011-09-29,a90,none,a0,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none, 0.415199, 0.1083751,-0.017511,-0.30976,-0.03134,buy
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.507235, 0.6192970, 0.594992,-0.16251, 0.30027,buy
2011-10-01,none,none,a0,none,none,a60,a90,none,none,a60,a120,none,none,none,a0,none,none, 1.155502, 1.1285908, 1.168299, 0.71399, 1.06999,buy
2011-10-02,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none, 0.286729, 0.1656206, 0.149559, 0.14439, 0.14414,buy
2011-10-03,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.325522, 0.1497785,-0.437726,-0.32806, 0.19303,sell
2011-10-04,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none, 0.561470, 0.4842227, 0.465093, 0.44360, 0.46399,buy
2011-10-05,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.253223, 0.3287389, 0.232023, 0.25322,-0.21326,buy
2011-10-06,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.310398, 0.1690308, 0.487057, 0.52694, 0.49356,buy
2011-10-07,none,a0,none,none,none,a120,a0,none,a120,none,none,a120,a120,none,none,none,none, 0.207687, 0.1468896, 0.444110, 0.57451, 0.34976,buy
2011-10-08,none,a0,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none, 0.240170,-0.1537993, 0.376629, 0.38185, 0.37696,buy
2011-10-09,none,none,none,none,none,a150,none,none,a150,a150,none,none,a120,none,none,none,a150, 0.200949, 0.2846023, 0.500831, 0.21293, 0.64829,buy
2011-10-10,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,a150, 0.010211, 0.7757461, 0.770588, 0.60019, 0.69315,buy
2011-10-11,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,a150, 0.832365, 0.8272876, 0.933594, 0.86625, 1.02775,buy
2011-10-12,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,a60,none,none,a150, 0.411779, 0.3966715, 0.451129, 0.39882, 0.85595,buy
2011-10-13,none,none,none,a150,none,a180,a60,a120,none,none,none,a180,none,a60,none,none,none, 0.241383, 0.1856797, 0.214335, 0.18373, 0.24138,buy
2011-10-14,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,a60,none,none,none, 0.365871, 0.2826671, 0.187601, 0.26490, 0.34944,buy
2011-10-15,a60,none,none,a150,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,none, 0.192990, 0.3419812, 0.354589, 0.29734, 0.21290,buy
2011-10-16,a60,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none, 0.261868, 0.2894715, 0.324782, 0.14666, 0.28630,buy
2011-10-17,a60,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,-0.717838,-0.6016954,-0.680133,-0.63964,-0.69564,sell
2011-10-18,a60,none,none,none,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,-0.287172,-0.0759086,-0.230690, 0.05070,-0.00732,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.146161, 0.0048845, 0.194329, 0.37049,-0.00514,buy
2011-10-20,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none, 0.369811,-0.0107411, 0.149807, 0.19551, 0.02424,buy
2011-10-21,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,a135, 0.357530, 0.4003417, 0.438069,-0.03074, 0.46306,buy
2011-10-22,none,none,none,a135,none,none,a180,a120,a60,a60,a150,none,none,none,none,none,a135,-0.282872, 0.1829471, 0.091401, 0.06420, 0.02562,sell
2011-10-23,none,none,none,a135,none,a60,none,a120,none,none,none,a60,none,a45,none,none,a135, 0.375973, 0.3591533, 0.561707, 0.35684, 0.03262,buy
2011-10-24,none,none,none,a135,a0,none,a150,a90,none,none,a180,a60,none,a45,a30,none,a135,-0.123376,-0.0792890,-0.205477,-0.08610,-0.21927,sell
2011-10-25,a45,none,none,a135,a0,none,none,a90,a0,none,none,none,none,a45,a30,none,none,-0.113105,-0.1220237,-0.113105,-0.13168,-0.14492,sell
2011-10-26,a45,a30,none,none,a0,none,a120,a60,a0,a0,a150,none,none,a45,a30,none,none,-0.193097, 0.0273345, 0.024402, 0.02733, 0.01895,sell
2011-10-27,a45,a30,none,none,a0,a0,none,a60,none,none,none,none,none,a45,a30,none,none, 0.250026, 0.4620921, 0.452126, 0.46209, 0.45409,buy
