Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,none,none,none,none,a0,a180,a45,none,none,none,none,none,none,none,-0.058980,-0.059803, 0.060815,-0.070302, 0.036431,sell
2014-01-08,none,none,none,none,a0,a180,a45,none,none,none,none,none,none,none,-0.058980,-0.059803, 0.060815,-0.070302, 0.036431,sell
2014-01-09,none,none,none,none,a0,a180,a45,none,none,none,none,none,a0,none,-0.054566,-0.058980, 0.082909,-0.070302,-0.054574,sell
2014-01-10,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.000017,-0.016789, 0.014196, 0.015318,-0.020213,buy
2014-01-11,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,none, 0.105921, 0.132680, 0.105921, 0.067124, 0.030831,buy
2014-01-12,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,none, 0.071825,-0.047467, 0.079030, 0.006318, 0.082185,buy
2014-01-13,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,none, 0.071825,-0.047467, 0.079030, 0.006318, 0.082185,buy
2014-01-14,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.070028, 0.009328, 0.096299, 0.074932, 0.078378,buy
2014-01-15,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.083846, 0.009328, 0.096299, 0.074932, 0.078378,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,a180,a45,none,none,none, 0.017290, 0.041285, 0.024314, 0.041443, 0.046701,buy
2014-01-17,none,a30,none,a60,none,none,none,none,none,a180,a45,none,none,none, 0.037394, 0.052121, 0.022851, 0.053179, 0.054557,buy
2014-01-18,none,a30,none,a60,none,none,none,none,none,a180,a45,none,none,none, 0.045310, 0.032947,-0.018917, 0.032947,-0.006530,buy
2014-01-19,none,a30,none,a60,a30,none,none,none,none,a180,a45,none,none,none, 0.034186, 0.044071,-0.018917, 0.032947, 0.031855,buy
2014-01-20,none,a30,none,none,a30,none,none,none,none,a180,a45,none,none,none, 0.072122, 0.069370, 0.056741, 0.081848, 0.062624,buy
2014-01-21,none,none,none,none,a30,none,a30,none,none,a180,a45,a0,none,none, 0.071192, 0.051036, 0.133134, 0.123023, 0.072706,buy
2014-01-22,none,none,none,none,a30,none,a30,none,none,a180,none,a0,none,none,-0.106453, 0.103518, 0.151574, 0.125187,-0.028308,buy
2014-01-23,none,none,none,none,none,none,a30,none,none,a180,none,a0,none,none,-0.062293, 0.070005, 0.078399, 0.034331,-0.001354,buy
2014-01-24,none,none,none,a45,none,none,a30,none,none,a180,none,a0,none,none,-0.007794, 0.022789, 0.030334, 0.030334, 0.030334,buy
2014-01-25,none,none,none,a45,none,none,a30,none,none,a180,none,a0,none,none,-0.007794, 0.022789, 0.030334, 0.030334, 0.030334,buy
2014-01-26,none,a45,none,a45,none,none,a30,none,a60,a180,none,a0,none,none, 0.073715, 0.088045, 0.038550, 0.080461, 0.085794,buy
2014-01-27,none,a45,none,a45,none,none,a30,none,a60,a180,none,a0,none,none,-0.027164, 0.017172,-0.081031,-0.037454,-0.053569,sell
2014-01-28,none,a45,none,a45,a45,none,none,none,a60,a180,none,a0,none,none, 0.014850, 0.003193, 0.016158,-0.036732, 0.004876,buy
2014-01-29,none,a45,none,a45,a45,a150,none,a30,a60,a180,none,a0,none,none,-0.000398, 0.003579,-0.026791, 0.003579, 0.000382,sell
2014-01-30,none,a45,none,none,a45,a150,none,a30,a60,a180,none,a0,a30,none,-0.041057,-0.035411,-0.050801,-0.037296, 0.006527,sell
2014-01-31,a0,a45,none,none,a45,a150,none,a30,a60,a180,none,a0,a30,none,-0.050339,-0.032322,-0.050801,-0.037296, 0.010571,sell
2014-02-01,a0,none,none,none,a45,a150,none,a30,a60,a180,none,a0,a30,none,-0.059804,-0.037430,-0.037430,-0.047384,-0.037430,sell
2014-02-02,a0,none,none,none,a45,a150,none,a30,none,a180,none,a0,a30,none,-0.068669,-0.039705,-0.047843,-0.039122,-0.048671,sell
2014-02-03,a0,none,none,none,none,a150,none,a30,none,a180,none,a0,a30,none, 0.004932, 0.057444, 0.020392, 0.034186, 0.034186,buy
2014-02-04,a0,none,none,none,none,none,none,a30,none,a180,none,a0,a30,none,-0.011389, 0.035774, 0.010074, 0.057444, 0.035774,buy
2014-02-05,a0,none,none,none,none,none,none,none,none,a180,none,a0,a30,none,-0.004100, 0.029898, 0.030548, 0.029959, 0.033600,buy
2014-02-06,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,-0.000525, 0.029925, 0.024501, 0.033714, 0.033714,buy
2014-02-07,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,-0.000525, 0.029925, 0.024501, 0.033714, 0.033714,buy
2014-02-08,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,-0.000525, 0.029925, 0.024501, 0.033714, 0.033714,buy
2014-02-09,a0,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,-0.016828, 0.022329, 0.041363, 0.031442, 0.047768,buy
2014-02-10,a0,none,none,none,a45,none,none,none,a45,a180,none,a0,none,none,-0.008523, 0.025191, 0.016798, 0.038429, 0.038429,buy
2014-02-11,a0,none,none,none,a45,none,none,none,a45,none,none,a0,none,none, 0.032319, 0.033369, 0.111553, 0.033369, 0.033369,buy
2014-02-12,a0,a45,none,none,a45,a135,none,none,a45,none,none,a0,none,none, 0.044193,-0.057892,-0.057892,-0.001888,-0.018310,sell
2014-02-13,none,a45,none,none,a45,a135,none,a45,a45,none,a45,a0,none,none,-0.046127,-0.072259,-0.072259,-0.068572,-0.056319,sell
2014-02-14,none,a45,a0,none,a45,a135,none,a45,a45,none,a45,none,none,none,-0.057404,-0.072259,-0.072259,-0.068466,-0.062935,sell
2014-02-15,none,a45,a0,a45,none,a135,none,a45,a45,none,a45,none,none,none, 0.014711, 0.013575, 0.025223, 0.013142,-0.016288,buy
2014-02-16,none,a45,a0,a45,none,a135,none,a45,a45,none,a45,none,none,none, 0.014711, 0.013575, 0.025223, 0.013142,-0.016288,buy
2014-02-17,none,a45,a0,a45,none,a135,none,a45,none,none,a45,none,none,none,-0.031031,-0.020972,-0.013248,-0.027183,-0.012374,sell
2014-02-18,none,none,none,a45,none,none,none,a45,none,none,a45,none,none,none,-0.015575,-0.071128, 0.007823,-0.015575,-0.015022,sell
2014-02-19,none,none,none,a45,a30,none,a0,a45,none,none,a45,none,none,none,-0.061097,-0.013479, 0.046509,-0.003449,-0.002558,sell
2014-02-20,none,none,none,a45,a30,none,a0,none,none,none,a45,none,none,none, 0.068001, 0.053073, 0.014647, 0.027244, 0.041289,buy
2014-02-21,none,none,none,none,a30,none,a0,none,none,none,a45,none,a45,none,-0.027994, 0.036894,-0.041853,-0.006715, 0.024324,sell
2014-02-22,none,none,none,none,a30,none,a0,none,none,none,a45,none,a45,none,-0.027994, 0.036894,-0.041853,-0.006715, 0.024324,sell
2014-02-23,none,none,none,none,a30,none,a0,none,none,none,a45,none,a45,none,-0.027994, 0.036894,-0.041853,-0.006715, 0.024324,sell
2014-02-24,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,-0.003557, 0.059448,-0.011637,-0.005981, 0.000944,sell
2014-02-25,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.061575,-0.061575, 0.009929,-0.062625,-0.061575,sell
2014-02-26,none,none,none,none,none,a120,a0,none,a30,none,none,none,a45,none, 0.040740, 0.025463, 0.044772, 0.026455, 0.031954,buy
2014-02-27,none,none,none,none,none,a120,a0,none,a30,none,none,none,a45,none, 0.040740, 0.025463, 0.044772, 0.026455, 0.031954,buy
2014-02-28,none,none,none,none,none,a120,none,a60,a30,none,none,none,a45,none,-0.084644,-0.089349,-0.089349,-0.095990,-0.096205,sell
2014-03-01,none,none,none,none,none,a120,none,a60,a30,none,none,none,a45,none,-0.084644,-0.089349,-0.089349,-0.095990,-0.096205,sell
2014-03-02,none,none,none,none,none,a120,none,a60,a30,none,none,none,a45,none,-0.084644,-0.089349,-0.089349,-0.095990,-0.096205,sell
2014-03-03,none,none,none,none,none,a120,none,a60,a30,none,none,none,a45,none,-0.084644,-0.089349,-0.089349,-0.095990,-0.096205,sell
2014-03-04,none,none,none,none,none,a120,none,a60,a30,none,none,none,a45,none,-0.084644,-0.089349,-0.089349,-0.095990,-0.096205,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.046799,-0.063316,-0.067201,-0.063316,-0.067201,sell
2014-03-06,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.046799,-0.063316,-0.067201,-0.063316,-0.067201,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011678, 0.011678, 0.008325, 0.011678, 0.011678,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.043320, 0.079225,-0.059724, 0.051442, 0.086703,buy
2014-03-09,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none, 0.085212, 0.033304,-0.004690, 0.022422, 0.139273,buy
2014-03-10,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none, 0.116120, 0.027140, 0.073831, 0.077948, 0.124316,buy
2014-03-11,none,none,a30,a45,none,none,none,none,none,none,a30,none,a45,none, 0.088699, 0.070907, 0.092181, 0.077601, 0.072076,buy
2014-03-12,none,none,a30,a45,none,none,none,none,none,none,a30,none,a45,none, 0.088699, 0.070907, 0.092181, 0.077601, 0.072076,buy
2014-03-13,none,a45,a30,a45,none,none,none,none,none,none,a30,none,a45,none,-0.027540, 0.084952, 0.075167,-0.024547, 0.058540,buy
2014-03-14,none,a45,a30,a45,none,none,none,none,none,a150,a30,none,a45,none,-0.027540, 0.068219, 0.091900,-0.029879, 0.058540,buy
2014-03-15,none,a45,a30,a45,none,none,none,none,none,a150,a30,none,a45,a60,-0.044571, 0.101854, 0.080183,-0.017124, 0.068330,buy
2014-03-16,none,a45,a30,a45,none,none,none,none,none,a150,none,none,a45,a60,-0.016190, 0.069637, 0.049672, 0.039551, 0.040140,buy
2014-03-17,none,a45,a30,a45,none,none,none,none,none,a150,none,a30,a45,a60, 0.020924, 0.037089, 0.032409, 0.026085, 0.035858,buy
2014-03-18,none,a45,a30,none,none,none,none,none,none,a150,none,a30,a45,a60,-0.008610,-0.007013, 0.032409, 0.035858,-0.007013,buy
2014-03-19,a0,a45,a30,none,none,none,none,none,none,a150,none,a30,a45,a60,-0.008610, 0.026085, 0.032409, 0.026085, 0.035858,buy
2014-03-20,a0,none,none,none,none,none,none,none,none,a150,none,a30,a45,a60, 0.011506, 0.008798,-0.016590, 0.005984, 0.008798,buy
2014-03-21,a0,none,none,none,none,none,none,none,none,a150,none,a30,a45,a60, 0.011506, 0.008798,-0.016590, 0.005984, 0.008798,buy
2014-03-22,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,a60, 0.018572,-0.049436,-0.074277,-0.097176,-0.055290,sell
2014-03-23,a0,none,none,none,none,none,a30,none,none,none,none,a30,a45,none, 0.102080, 0.115721, 0.095352, 0.102080, 0.066422,buy
2014-03-24,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.059369, 0.028202, 0.066029, 0.011076, 0.003747,buy
2014-03-25,a0,none,none,a30,none,none,a30,none,none,none,none,none,a45,none,-0.001098, 0.019154, 0.030059, 0.013633, 0.003747,buy
2014-03-26,none,a60,none,a30,none,none,a30,none,none,none,none,none,a45,none,-0.059887, 0.060369, 0.010524, 0.010279, 0.012381,buy
2014-03-27,none,a60,none,a30,none,none,a30,none,none,none,none,none,a45,none,-0.059887, 0.060369, 0.010524, 0.010279, 0.012381,buy
2014-03-28,none,a60,none,a30,none,none,a30,none,none,none,none,none,a45,none,-0.059887, 0.060369, 0.010524, 0.010279, 0.012381,buy
2014-03-29,none,a60,none,a30,none,a90,a30,none,a0,none,none,none,a45,none,-0.037585, 0.007372, 0.095584,-0.029776,-0.033563,sell
2014-03-30,none,a60,none,none,none,a90,a30,none,a0,a135,none,none,a45,none,-0.042149,-0.017700,-0.021227,-0.062425,-0.054160,sell
2014-03-31,none,none,none,none,none,a90,none,a90,a0,a135,none,none,a45,a45,-0.027891,-0.028868,-0.032666,-0.036865,-0.018766,sell
2014-04-01,none,none,none,none,none,a90,none,a90,a0,a135,none,a45,a45,a45,-0.080816,-0.104690,-0.088666,-0.104690,-0.104690,sell
2014-04-02,none,none,none,none,none,a90,none,a90,a0,a135,none,a45,a45,a45,-0.080816,-0.104690,-0.088666,-0.104690,-0.104690,sell
2014-04-03,none,none,none,none,none,a90,none,a90,a0,a135,none,a45,a45,a45,-0.080816,-0.104690,-0.088666,-0.104690,-0.104690,sell
2014-04-04,none,none,none,none,none,a90,none,a90,a0,a135,none,a45,a45,a45,-0.080816,-0.104690,-0.088666,-0.104690,-0.104690,sell
2014-04-05,none,none,none,none,a30,none,none,a90,a0,a135,none,a45,a45,a45,-0.094018,-0.113171,-0.109496,-0.117936,-0.113171,sell
2014-04-06,none,none,none,none,a30,none,none,a90,a0,none,none,a45,a45,a45,-0.106900,-0.102808,-0.111405,-0.146576,-0.092840,sell
2014-04-07,none,none,none,none,a30,none,none,none,none,none,none,a45,a45,none,-0.012657, 0.006973,-0.109494,-0.105996,-0.013291,sell
2014-04-08,none,none,none,none,a30,none,a45,none,none,none,a0,none,a45,none,-0.033371,-0.055056,-0.033371,-0.038446,-0.038097,sell
2014-04-09,a30,none,none,none,a30,none,a45,none,none,none,a0,none,a45,none,-0.000961,-0.005076,-0.003361, 0.080137, 0.000667,sell
2014-04-10,a30,none,none,none,a30,none,a45,none,none,none,a0,none,a45,none,-0.000961,-0.005076,-0.003361, 0.080137, 0.000667,sell
2014-04-11,a30,none,none,none,a30,none,a45,none,none,none,a0,none,a45,none,-0.000961,-0.005076,-0.003361, 0.080137, 0.000667,sell
2014-04-12,a30,none,none,a0,a30,none,a45,none,none,none,a0,none,a45,none,-0.000961,-0.005076,-0.003361, 0.080137, 0.000667,sell
2014-04-13,a30,a90,none,a0,a30,none,a45,none,none,none,a0,none,a45,none, 0.070341, 0.083516, 0.089453, 0.074826, 0.074333,buy
2014-04-14,none,a90,none,a0,a30,none,a45,none,none,none,a0,none,a45,none, 0.042046, 0.038765, 0.035232, 0.047205, 0.035232,buy
2014-04-15,none,a90,none,a0,none,none,none,none,none,a120,a0,a60,a45,a30, 0.018594, 0.000165, 0.064350, 0.008094, 0.015658,buy
2014-04-16,none,a90,none,a0,none,none,none,none,none,a120,none,a60,a45,a30, 0.026158, 0.000165, 0.063017, 0.008094, 0.015658,buy
2014-04-17,a45,none,none,a0,none,none,none,none,none,a120,none,a60,a45,a30, 0.001670, 0.012583, 0.005760, 0.006602, 0.000563,buy
2014-04-18,a45,none,none,none,none,none,none,none,none,a120,none,a60,a45,a30, 0.000310, 0.012583, 0.011074, 0.006602, 0.000563,buy
2014-04-19,a45,none,none,none,none,none,none,none,none,a120,none,a60,a45,a30, 0.000310, 0.012583, 0.011074, 0.006602, 0.000563,buy
2014-04-20,a45,none,none,none,none,none,none,none,none,a120,none,a60,a45,a30, 0.000310, 0.012583, 0.011074, 0.006602, 0.000563,buy
2014-04-21,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,a30, 0.026944, 0.000165, 0.021876,-0.003233, 0.022071,buy
2014-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.018898,-0.019448,-0.046382,-0.017650, 0.016428,sell
2014-04-23,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.018898,-0.019448,-0.046382,-0.017650, 0.016428,sell
2014-04-24,none,none,a0,none,a45,none,a60,none,none,none,none,none,a45,none,-0.064783, 0.084305,-0.030738,-0.007305,-0.015250,sell
2014-04-25,a60,none,a0,none,a45,none,a60,none,none,none,none,none,a45,none,-0.083879, 0.023687,-0.066825,-0.067072,-0.074054,sell
2014-04-26,a60,none,a0,none,a45,none,a60,none,none,none,none,none,a45,none,-0.083879, 0.023687,-0.066825,-0.067072,-0.074054,sell
2014-04-27,a60,none,a0,none,a45,none,a60,none,none,none,none,none,a45,none,-0.083879, 0.023687,-0.066825,-0.067072,-0.074054,sell
2014-04-28,a60,a120,a0,a30,a45,none,a60,none,none,none,none,none,a45,none,-0.041495, 0.023482,-0.081627,-0.056720,-0.057797,sell
2014-04-29,none,a120,a0,a30,a45,none,a60,none,none,none,none,none,a45,none,-0.001541, 0.023482,-0.040372,-0.000566,-0.009699,sell
2014-04-30,none,a120,none,a30,a45,none,a60,none,none,none,none,none,a45,none, 0.057833, 0.120336, 0.037576, 0.134063, 0.132756,buy
2014-05-01,none,a120,none,a30,none,none,none,a120,a30,none,none,none,a45,none,-0.141662, 0.002444,-0.113073,-0.125504,-0.235809,sell
2014-05-02,none,none,none,none,none,a60,none,a120,a30,none,none,none,a45,none,-0.143606, 0.499444,-0.113055,-0.125244,-0.125244,sell
2014-05-03,none,none,none,none,none,a60,none,a120,a30,none,none,none,a45,none,-0.143606, 0.499444,-0.113055,-0.125244,-0.125244,sell
2014-05-04,none,none,none,none,none,a60,none,a120,a30,none,none,none,a45,none,-0.143606, 0.499444,-0.113055,-0.125244,-0.125244,sell
2014-05-05,none,a135,none,a45,none,a60,none,a120,a30,none,none,none,a45,none,-0.033356, 0.051260,-0.107309,-0.097089,-0.003190,sell
2014-05-06,none,a135,none,a45,none,a60,none,a120,a30,none,a30,none,a45,none, 0.033298, 0.059288,-0.016830,-0.003093, 0.041395,buy
2014-05-07,none,a135,none,a45,none,a60,none,a120,a30,none,a30,none,none,none, 0.035558, 0.054916, 0.025316, 0.027190, 0.031699,buy
2014-05-08,none,a135,none,a45,none,a60,none,none,a30,none,a30,none,none,none, 0.035558, 0.054916, 0.017340, 0.019214, 0.031699,buy
2014-05-09,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.000643, 0.008870,-0.010734, 0.007270, 0.008956,buy
2014-05-10,a90,none,none,none,a60,a60,none,none,none,none,a30,none,none,none, 0.017250, 0.029508, 0.014882, 0.005205, 0.008232,buy
2014-05-11,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.017250, 0.009062, 0.014882, 0.029380, 0.029380,buy
2014-05-12,a90,none,none,none,a60,none,none,none,none,none,a30,a90,none,a0, 0.017250,-0.034220,-0.042343,-0.026407,-0.038614,sell
2014-05-13,a90,a150,none,none,a60,none,none,none,none,none,none,a90,none,a0,-0.024933,-0.017272, 0.006632,-0.006250, 0.006847,sell
2014-05-14,none,a150,none,a60,a60,none,none,none,none,none,none,a90,none,a0,-0.018857, 0.012708,-0.011196,-0.018987,-0.001888,sell
2014-05-15,none,a150,none,a60,a60,none,none,none,none,a90,none,a90,none,a0,-0.009376,-0.009376, 0.014528,-0.009415, 0.021131,buy
2014-05-16,none,a150,none,a60,a60,none,none,a135,none,a90,none,a90,none,a0,-0.041982,-0.030400,-0.039621,-0.014595, 0.011451,sell
2014-05-17,none,none,none,a60,a60,none,none,a135,a45,a90,none,a90,none,a0,-0.012009,-0.003053,-0.022570,-0.014176,-0.014176,sell
2014-05-18,none,none,none,a60,a60,none,none,a135,a45,a90,none,none,none,a0, 0.004005,-0.003143,-0.004175, 0.002195, 0.004005,buy
2014-05-19,none,none,none,none,a60,none,none,a135,a45,a90,none,none,none,a0, 0.049972, 0.050788, 0.016037, 0.047143, 0.047143,buy
2014-05-20,none,none,none,none,a60,none,none,a135,a45,a90,a45,none,none,none, 0.036195, 0.038609, 0.023642, 0.035749, 0.038609,buy
2014-05-21,none,none,none,none,a60,a45,none,a135,a45,a90,a45,none,none,none, 0.047076, 0.035142, 0.015873, 0.033544, 0.018070,buy
2014-05-22,none,none,none,none,a60,a45,none,a135,a45,none,a45,none,none,none, 0.054490, 0.021449,-0.033055, 0.043981,-0.006101,buy
2014-05-23,none,none,none,none,a60,a45,none,none,a45,none,a45,none,none,none, 0.054490, 0.021449,-0.016627, 0.043981,-0.006101,buy
2014-05-24,none,none,none,none,a60,a45,none,none,a45,none,a45,none,none,none, 0.054490, 0.021449,-0.016627, 0.043981,-0.006101,buy
2014-05-25,none,none,none,none,a60,a45,a90,none,none,none,a45,none,none,none, 0.065066,-0.028967,-0.016260,-0.012549, 0.008380,sell
2014-05-26,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.120392,-0.112719,-0.089655,-0.092316,-0.106105,sell
2014-05-27,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.120392,-0.112719,-0.089655,-0.092316,-0.106105,sell
2014-05-28,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.120392,-0.112719,-0.089655,-0.092316,-0.106105,sell
2014-05-29,none,none,none,none,a60,a45,a90,none,none,none,none,none,none,none, 0.120392,-0.112719,-0.089655,-0.092316,-0.106105,sell
2014-05-30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.010927,-0.064045, 0.001895,-0.070729,-0.005437,sell
2014-05-31,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,-0.065771, 0.011783,-0.060644,-0.102030,-0.084444,sell
2014-06-01,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,-0.065771, 0.011783,-0.060644,-0.102030,-0.084444,sell
2014-06-02,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none, 0.047805,-0.024184, 0.025650, 0.017414,-0.020897,buy
2014-06-03,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none, 0.042606, 0.005491, 0.039847, 0.039201, 0.040407,buy
2014-06-04,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none, 0.042606, 0.005491, 0.039847, 0.039201, 0.040407,buy
2014-06-05,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none, 0.042606, 0.005491, 0.039847, 0.039201, 0.040407,buy
2014-06-06,none,none,none,none,none,none,none,a150,a60,none,a60,a120,none,none,-0.044275, 0.017436, 0.032517, 0.030772,-0.016068,buy
