Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,none,none,none,none,none,a60,none,a120,a60,none,a45,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667, 0.0108387, 0.01063445, 0.0021608, 0.00648183, 0.0115495,buy
2013-05-17,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333, 0.0137932, 0.01759412, 0.0141894, 0.00493365, 0.0209661,buy
2013-05-18,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667, 0.0079769,-0.00283438, 0.0270372,-0.00837590, 0.0115085,sell
2013-05-19,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667, 0.0033993,-0.01255453, 0.0236899,-0.01469903,-0.0042154,sell
2013-05-20,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125, 0.0139927, 0.01523339, 0.0158920, 0.01493415, 0.0157755,buy
2013-05-21,none,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667,-0.0050416,-0.00270596,-0.0007543,-0.00497701,-0.0054379,sell
2013-05-22,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,358.14875,-0.0044251,-0.00714083,-0.0080472,-0.00667422,-0.0025031,sell
2013-05-23,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375,-0.0095652,-0.00394192,-0.0034117,-0.00800527,-0.0037600,sell
2013-05-24,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333, 0.0158731, 0.01473175, 0.0128857, 0.01640649, 0.0128919,buy
2013-05-25,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333,-0.0138927,-0.00634302,-0.0065375,-0.00102660, 0.0076191,sell
2013-05-26,none,none,none,a0,a150,a180,none,none,a180,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667,-0.0106659,-0.00736379,-0.0062429, 0.00376785, 0.0061970,sell
2013-05-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667,-0.0142112,-0.01055487,-0.0111628, 0.00003919, 0.0045844,sell
2013-05-28,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,2.11458333333333, 0.0015218,-0.00150949, 0.0031703, 0.00152181,-0.0000846,sell
2013-05-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333, 0.0048805, 0.00843745, 0.0060768, 0.00456253, 0.0033634,buy
2013-05-30,a30,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,3.07833333333333,-0.0041543, 0.00947863, 0.0020619, 0.00296506, 0.0029966,sell
2013-05-31,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.0059642, 0.01017277, 0.0021603, 0.00390834, 0.0037170,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85, 0.0054687, 0.01172430, 0.0083242,-0.00494512, 0.0052852,buy
2013-06-02,none,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125, 0.0072672, 0.00671131, 0.0091283, 0.00512213, 0.0143358,buy
2013-06-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667, 0.0065902, 0.00616188, 0.0120567, 0.00726365, 0.0080011,buy
2013-06-04,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,4.63625,-0.0124115,-0.00837176,-0.0131021,-0.00956705,-0.0089200,sell
2013-06-05,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667,-0.0014126, 0.00100861,-0.0093925,-0.00599172,-0.0002423,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,4.90875,-0.0082589,-0.00195465,-0.0097469,-0.00566375,-0.0045950,sell
2013-06-07,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,4.96666666666667,-0.0198763,-0.00210545,-0.0072451,-0.00156977,-0.0030649,buy
2013-06-08,none,none,a90,none,none,none,a0,a60,none,none,none,a30,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,4.9725,-0.0166591,-0.00325693,-0.0079124,-0.00040914,-0.0039953,sell
2013-06-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,4.925,-0.0183143,-0.01373959,-0.0217186,-0.01479953,-0.0182789,sell
2013-06-10,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,4.82333333333333,-0.0100845,-0.01062508,-0.0047551,-0.00898396,-0.0049800,sell
2013-06-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,4.45083333333333,-0.0033141,-0.00389592,-0.0031052,-0.00205507,-0.0009811,sell
2013-06-13,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,4.17708333333333,-0.0081531,-0.00834535,-0.0066806,-0.00880189,-0.0022249,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,3.84375,-0.0031762,-0.00317619,-0.0004261,-0.00580782,-0.0039100,sell
2013-06-15,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,3.44958333333333,-0.0078531,-0.00879261,-0.0003532,-0.00863675,-0.0026736,sell
2013-06-16,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,2.9925, 0.0196955,-0.01009494, 0.0022485,-0.00218853,-0.0057190,sell
2013-06-17,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,2.47041666666666, 0.0200455,-0.00404981, 0.0090966, 0.00180864, 0.0039680,buy
2013-06-18,none,none,none,none,a120,a90,none,a180,a90,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,1.8825, 0.0187750,-0.00225326, 0.0089734, 0.00440725, 0.0038763,buy
2013-06-19,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,1.22708333333333, 0.0244822,-0.00702225, 0.0030339,-0.00037718,-0.0045005,sell
2013-06-20,none,none,none,a0,a150,a120,none,a150,a120,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.502916666666666,-0.0058744,-0.01148641,-0.0110955,-0.00856254,-0.0107902,sell
2013-06-21,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,314.704583333333,-0.0093594,-0.00727805,-0.0052358,-0.00618061, 0.0030559,sell
2013-06-22,none,none,none,a0,a180,a150,none,a120,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,358.835833333333,-0.0012225, 0.00821004, 0.0022989, 0.00699496, 0.0013730,buy
2013-06-23,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,357.892083333333,-0.0093175,-0.00962803,-0.0090269,-0.01006409,-0.0045032,sell
2013-06-24,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,356.872083333333, 0.0238243, 0.02387340, 0.0256827, 0.01977128, 0.0224849,buy
2013-06-25,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,355.7775,-0.0145161,-0.00579084,-0.0128356,-0.01013533, 0.0080337,sell
2013-06-26,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,354.604583333333, 0.0123984, 0.00969479, 0.0097417, 0.01233021, 0.0037711,buy
2013-06-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,353.359166666667, 0.0058061, 0.00590150, 0.0062827, 0.00761767, 0.0057134,buy
2013-06-28,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,352.036666666667, 0.0063793, 0.00870530, 0.0044458, 0.00597636, 0.0054673,buy
2013-06-29,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,350.640833333333, 0.0004000,-0.00272599, 0.0001134,-0.00579347, 0.0000736,sell
2013-06-30,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,349.17375, 0.0031520, 0.00846104, 0.0048366, 0.00483660, 0.0046660,buy
2013-07-01,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,347.639583333333,-0.0109992,-0.00853733,-0.0104055,-0.00684885,-0.0101974,sell
2013-07-02,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,346.039583333333,-0.0090282,-0.00408846,-0.0059869,-0.00584145, 0.0007638,sell
2013-07-03,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,344.38125, 0.0092651, 0.00793566, 0.0041016, 0.00863108, 0.0054969,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,342.67375, 0.0116165, 0.00982013, 0.0073114, 0.01292370, 0.0080063,buy
2013-07-05,none,none,none,none,none,none,none,a60,a60,none,a90,a45,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,340.920416666667, 0.0086350, 0.00208689, 0.0008066, 0.00239999, 0.0034381,buy
2013-07-06,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,339.127916666667,-0.0156728,-0.01361123,-0.0049010,-0.01560474,-0.0151486,sell
2013-07-07,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,337.312083333333, 0.0017335, 0.00210637,-0.0047926,-0.00478230,-0.0065519,sell
2013-07-08,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,335.476666666667, 0.0015704, 0.00229870,-0.0034553,-0.00513962,-0.0058179,sell
2013-07-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,333.634166666667, 0.0021696, 0.00520344, 0.0018688, 0.00037395,-0.0001286,buy
2013-07-10,none,a0,none,a30,none,none,none,a120,a0,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,331.796666666667, 0.0081493,-0.00100802,-0.0019200,-0.00632293,-0.0171123,buy
2013-07-11,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,329.973333333333, 0.0135955,-0.00038354, 0.0058403, 0.00584582, 0.0058458,buy
2013-07-12,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,328.176666666667, 0.0082755,-0.00050149,-0.0059297,-0.00364982,-0.0051966,sell
2013-07-13,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,326.415416666667, 0.0042051, 0.01058910, 0.0114820, 0.00864827,-0.0002648,buy
2013-07-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,324.6975, 0.0135161, 0.01074101, 0.0072460, 0.01505750, 0.0177287,buy
2013-07-15,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,323.04, 0.0028268, 0.00506832, 0.0058781, 0.00836977, 0.0072025,buy
2013-07-16,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,321.444583333333, 0.0093602, 0.01022853, 0.0113099, 0.01097397, 0.0114959,buy
2013-07-17,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,319.9175,-0.0058700,-0.01047494,-0.0114111,-0.01083184,-0.0115390,sell
2013-07-18,none,none,a90,none,a150,none,a120,none,a90,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,318.47375,-0.0161186,-0.01352139,-0.0153789,-0.01266014,-0.0126733,sell
2013-07-19,none,none,a90,none,a150,a150,none,a120,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,317.1075,-0.0128863,-0.01632612, 0.0005925,-0.01862118,-0.0164708,sell
2013-07-20,none,none,a90,a45,none,none,a150,none,a120,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,315.833333333333,-0.0234483,-0.01832313,-0.0071861,-0.02199385,-0.0212504,sell
2013-07-21,none,none,a90,a45,a180,a180,none,a90,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,314.654166666667,-0.0221669,-0.01299683, 0.0048190,-0.01647532,-0.0161539,buy
2013-07-22,none,none,a90,a45,none,none,a180,none,a150,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,313.56,-0.0025856,-0.00024806,-0.0061104,-0.00264914,-0.0033359,sell
2013-07-23,none,none,none,none,a150,a150,none,a60,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,312.5675,-0.0002389,-0.00425996,-0.0012832,-0.00456424,-0.0008135,sell
2013-07-24,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,311.676666666667,-0.0013413, 0.00235382,-0.0056484,-0.00122224, 0.0093721,buy
2013-07-25,none,none,none,none,a120,a120,none,none,a180,none,none,none,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,310.882083333333,-0.0021656,-0.00309126,-0.0027914, 0.00179325,-0.0001746,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,310.187916666667, 0.0052598, 0.00493689, 0.0050910, 0.00413869, 0.0066387,buy
2013-07-27,none,none,none,none,a90,none,a120,a0,a150,none,none,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,309.59125, 0.0114094, 0.00392652, 0.0104061,-0.00148131, 0.0111106,buy
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,309.092083333333, 0.0180090, 0.01236353, 0.0119074, 0.00662335, 0.0152768,buy
2013-07-29,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,308.691666666667, 0.0085577, 0.00256703, 0.0028209, 0.00065379, 0.0031017,buy
2013-07-30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,308.394166666667, 0.0103653, 0.00393955, 0.0087807, 0.00363624, 0.0108699,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,308.185833333333, 0.0080946, 0.00542268, 0.0070901, 0.00409143, 0.0059773,buy
2013-08-01,none,none,none,none,none,none,a60,a60,a90,none,none,a60,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,308.067916666667, 0.0057870,-0.00532834,-0.0030876,-0.00467659,-0.0016089,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,308.049166666667, 0.0046432,-0.00096928,-0.0010179,-0.00928554,-0.0018839,sell
