Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,a120,none,a135,a45,none,none,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,a120,a45,-0.00004010,-0.00029175, 0.00082047, 0.0012736, 0.00029235,buy
2012-08-03,a120,none,a135,a45,none,none,a45,none,a150,a120,none,none,none,none,none,none,a150,a0,a90,a60,a120,none,a120,none,none,none,none,none,a120,a45, 0.00009672,-0.00002381, 0.00138660, 0.0014099, 0.00055642,buy
2012-08-04,a120,none,a135,a45,none,none,a45,none,a150,a120,none,none,none,none,a90,a90,none,a0,none,a60,none,a150,none,none,none,none,none,none,a120,a45, 0.00030476, 0.00009948, 0.00255321, 0.0019753, 0.00088285,buy
2012-08-05,none,none,a135,a45,none,none,a45,none,a150,a120,none,none,none,none,none,none,a120,none,a120,none,a150,none,a90,none,none,none,a150,none,none,a45, 0.00387045, 0.00057600, 0.00393969, 0.0038960, 0.00392811,buy
2012-08-06,none,none,a135,a45,none,none,a45,none,a150,a120,none,none,none,a30,a60,a60,a120,none,a120,a90,none,a120,a90,none,none,a120,a150,none,none,a45, 0.00392753, 0.00072240, 0.00358189, 0.0037916, 0.00377476,buy
2012-08-07,none,none,a135,none,none,none,a45,none,a150,a120,none,none,none,a30,a60,a60,none,none,none,none,a180,a120,none,none,none,a120,a150,none,none,a45, 0.00256805, 0.00064940, 0.00373542, 0.0022456, 0.00224560,buy
2012-08-08,none,none,none,none,none,a0,a45,none,a150,a120,none,none,none,a30,none,none,a90,a60,a150,a120,a180,none,a60,none,none,a120,a150,none,none,a45, 0.00111687,-0.00015171,-0.00058397,-0.0002687,-0.00064231,sell
2012-08-09,none,none,none,none,none,a0,a45,none,a150,a120,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,a45, 0.00114401, 0.00042788, 0.00047494, 0.0008296, 0.00050375,buy
2012-08-10,none,none,none,none,none,a0,a45,none,a150,a120,none,none,none,a30,none,none,a60,a90,a180,none,a150,a90,none,none,none,a120,a150,none,none,a45, 0.00019885, 0.00030461,-0.00027656,-0.0001156,-0.00032953,sell
2012-08-11,none,none,none,none,none,a0,a45,none,a150,a120,none,none,none,a30,none,a0,a60,a90,a180,a150,none,none,none,none,none,a120,a150,a180,none,a45,-0.00077145, 0.00019372,-0.00074508,-0.0007588,-0.00092771,sell
2012-08-12,none,none,none,none,none,a0,a45,none,a150,a120,none,none,none,a30,a0,a0,none,none,none,none,a120,a60,none,none,none,a120,a150,a180,none,a45,-0.00043787,-0.00043651,-0.00042325, 0.0000565,-0.00048554,sell
2012-08-13,none,none,none,none,none,a0,a45,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,a180,a120,none,a0,none,none,a120,none,a180,none,a45,-0.00114559,-0.00122253,-0.00058755,-0.0016060,-0.00121175,sell
2012-08-14,none,a135,none,none,none,a0,a45,none,a150,a120,none,none,none,a30,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,a45,-0.00138348,-0.00193217,-0.00044352,-0.0008603,-0.00193217,sell
2012-08-15,none,a135,none,none,none,a0,a45,none,a150,none,a150,none,none,a30,none,none,a0,a150,a120,none,a90,none,none,none,none,none,none,a180,none,a45,-0.00031007,-0.00142420,-0.00104962,-0.0001886,-0.00138476,sell
2012-08-16,none,a135,none,none,none,a0,a45,none,a150,none,a150,none,none,a30,none,a60,a0,a150,a120,a150,none,none,none,none,none,none,none,a180,none,a45,-0.00025013,-0.00062809, 0.00013628,-0.0000037,-0.00065469,sell
2012-08-17,none,a135,none,none,none,a0,a45,none,none,none,a150,none,none,a30,a60,none,none,a180,a90,none,a60,a0,none,none,none,none,none,a180,none,a45,-0.00002538,-0.00062898,-0.00016556, 0.0001327,-0.00062898,sell
2012-08-18,none,a135,none,none,none,a0,a45,none,none,none,a150,none,none,a30,none,a90,none,a180,a90,a120,none,none,a60,none,a30,none,none,a180,none,a45,-0.00015159,-0.00005424, 0.00038367, 0.0006695,-0.00017223,sell
2012-08-19,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,a30,a90,a90,none,none,none,none,none,none,a60,none,a30,none,none,a180,none,a45, 0.00021990,-0.00046364,-0.00015135, 0.0001907,-0.00053053,sell
2012-08-20,none,a135,none,a30,none,a0,none,a60,none,none,a150,none,none,a30,none,a120,a60,a150,a60,a90,none,none,a90,none,a30,none,a135,none,none,a45,-0.00380518,-0.00252887,-0.00245459,-0.0025289,-0.00226306,sell
2012-08-21,none,a135,a120,a30,none,a0,none,a60,none,none,none,none,none,a30,a120,a120,a60,none,none,none,a0,none,a90,none,a30,none,a135,none,none,a45,-0.00353695,-0.00071472,-0.00037255,-0.0003202,-0.00109848,sell
2012-08-22,none,a135,a120,a30,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,a60,a0,a60,none,none,a30,a135,a135,none,none,a45,-0.00299160,-0.00167378,-0.00167378,-0.0016738, 0.00004848,sell
2012-08-23,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,a30,a150,a150,a90,none,none,a60,none,none,a120,none,a30,a135,a135,none,none,a45,-0.00020486, 0.00011823, 0.00011823, 0.0001182, 0.00106881,buy
2012-08-24,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,a30,a150,none,none,a90,a0,none,none,a90,none,none,a30,a135,a135,none,none,a45,-0.00346434,-0.00326525,-0.00326525,-0.0032653,-0.00046413,sell
2012-08-25,none,a135,a120,a30,none,none,none,none,none,none,none,none,none,a30,a180,a180,a120,none,none,none,none,none,a150,none,a30,a135,a135,none,none,a45,-0.00313129,-0.00272451,-0.00270041,-0.0027004, 0.00138484,sell
2012-08-26,none,a135,a120,a30,none,none,a60,none,none,none,a135,none,none,a30,a180,none,none,a60,none,a0,a60,a120,none,none,none,a135,a135,none,none,a45,-0.00257226,-0.00210677,-0.00171555,-0.0023031,-0.00066726,sell
2012-08-27,none,none,a120,a30,none,none,a60,none,none,none,a135,none,none,a30,none,a150,a150,none,none,a0,none,a120,a180,a30,none,a135,none,none,none,a45,-0.00061018,-0.00082039,-0.00024030,-0.0006102,-0.00146244,sell
2012-08-28,none,none,a120,a30,none,none,a60,none,none,none,a135,a60,none,a30,a150,none,a150,none,a60,none,a90,a150,a180,a30,none,none,none,none,none,a45,-0.00289424,-0.00247692,-0.00098097,-0.0031580,-0.00209503,sell
2012-08-29,none,none,a120,none,a60,none,a60,none,none,none,a135,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a45,-0.00277878,-0.00097070, 0.00003433,-0.0023848,-0.00113813,sell
2012-08-30,none,none,a120,none,a60,none,a60,none,a180,a90,none,a60,none,none,a120,a120,a180,a0,a90,none,a120,none,a150,a30,none,none,none,none,none,a45,-0.00119264,-0.00229780,-0.00012538,-0.0014889,-0.00180918,sell
2012-08-31,none,none,none,none,a60,none,none,none,a180,a90,none,a60,none,none,none,a90,a180,a0,a90,a60,none,a180,none,a30,none,none,none,none,a90,a45,-0.00096913,-0.00290989,-0.00015083,-0.0016772,-0.00178392,sell
2012-09-01,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a90,a90,none,none,none,none,a150,none,a120,a30,none,none,none,none,a90,a45,-0.00007847,-0.00168783,-0.00054816,-0.0000831,-0.00031641,sell
2012-09-02,a135,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a90,none,a150,none,a120,a90,a150,a150,a120,a30,none,none,none,none,a90,a45,-0.00183565,-0.00295686,-0.00041342,-0.0015750,-0.00157502,sell
2012-09-03,a135,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,a90,none,a150,none,a30,a45,none,a120,none,a90,a45,-0.00229178,-0.00213877,-0.00128017,-0.0022918,-0.00229178,sell
2012-09-04,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a150,none,a180,none,a90,a30,a45,none,a120,none,a90,a45,-0.00187695,-0.00187695,-0.00119297,-0.0017253,-0.00187695,sell
2012-09-05,a135,none,none,none,a60,none,none,none,none,none,a120,a45,none,none,none,none,a120,a60,none,a120,none,a120,none,none,a45,a150,a120,none,a90,a45,-0.00147745,-0.00203056,-0.00104044,-0.0014775,-0.00147745,sell
2012-09-06,a135,none,none,none,a60,none,none,none,none,none,a120,a45,a0,none,none,none,none,none,a180,none,a150,a120,a60,none,a45,a150,a120,none,a90,a45, 0.00066861, 0.00050449, 0.00133419, 0.0006686, 0.00066861,buy
2012-09-07,a135,none,none,none,a60,none,none,a90,none,none,none,a45,a0,none,none,none,none,a90,a180,a150,a150,none,a60,none,a45,a150,a120,none,none,a45, 0.00528601, 0.00476960, 0.00528601, 0.0052860, 0.00528601,buy
2012-09-08,a135,none,none,none,none,none,none,a90,none,none,none,a45,a0,a45,none,a0,a90,none,none,a150,none,a90,none,none,a45,a150,a120,none,none,a45, 0.00622923, 0.00524266, 0.00561572, 0.0056157, 0.00620250,buy
2012-09-09,a135,none,none,none,none,none,none,a90,none,none,none,none,a0,a45,a0,none,none,a120,a150,a180,a120,none,none,none,a45,a150,a120,none,none,a45, 0.00544432, 0.00621401, 0.00573373, 0.0051213, 0.00580595,buy
2012-09-10,a135,none,none,none,none,none,none,a90,none,none,none,none,a0,a45,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,a150,none,a45, 0.00454578,-0.00024561, 0.00454578, 0.0045458, 0.00454578,buy
2012-09-11,a135,a150,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a60,none,a120,none,a90,a60,none,none,none,none,none,a150,none,a45, 0.00291355, 0.00187756, 0.00331800, 0.0029135, 0.00291355,buy
2012-09-12,a135,a150,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a150,a120,a150,a90,none,a0,none,none,none,none,a150,none,a45, 0.00490386, 0.00243109, 0.00531176, 0.0049039, 0.00490386,buy
2012-09-13,a135,a150,none,none,none,none,a90,none,none,none,none,a30,a0,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.00285578, 0.00387871, 0.00370401, 0.0029550, 0.00295499,buy
2012-09-14,a135,a150,none,none,none,none,a90,none,none,a60,none,a30,a0,a45,a60,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a150,none,a45, 0.00562986, 0.00464948, 0.00611387, 0.0056975, 0.00596446,buy
2012-09-15,a135,a150,none,none,none,none,a90,none,a150,a60,none,a30,a0,a45,none,a90,none,none,none,a120,none,a0,none,a45,none,none,none,a150,none,a45, 0.00161621, 0.00439576, 0.00037717, 0.0016162, 0.00554692,buy
2012-09-16,a135,a150,none,none,none,none,a90,none,a150,a60,none,a30,none,a45,a90,none,a0,a150,a60,a90,none,a0,none,a45,none,none,none,none,none,a45, 0.00086729, 0.00162971, 0.00077670, 0.0008283, 0.00606700,buy
2012-09-17,none,a150,none,none,none,none,a90,none,a150,a60,none,a30,none,none,none,a120,none,none,none,a90,none,none,a60,a45,none,none,none,none,none,a45,-0.00242037, 0.00076962,-0.00157768,-0.0019818, 0.00286834,sell
2012-09-18,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,a120,none,a60,a0,none,none,a45,a60,none,none,none,none,a45,-0.00340876,-0.00085629,-0.00334397,-0.0031024, 0.00029035,sell
2012-09-19,none,a150,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,a90,a45,a60,none,none,none,none,a45,-0.00142627,-0.00109915,-0.00165105,-0.0017275,-0.00013582,sell
2012-09-20,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a90,a0,none,none,a60,none,a45,a60,none,none,none,none,a45,-0.00143113, 0.00045421,-0.00051553,-0.0011738, 0.00073791,sell
2012-09-21,none,a150,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,a60,none,none,none,none,a45, 0.00072764, 0.00075916, 0.00163459, 0.0019011, 0.00157497,buy
2012-09-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a180,a180,none,a60,none,none,a60,a90,a120,a45,a60,none,none,none,none,a45, 0.00075056, 0.00079419, 0.00022215, 0.0000300, 0.00045437,buy
2012-09-23,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a180,a150,a90,a60,none,a0,none,a90,none,none,a60,none,none,a135,none,a45,-0.00365728,-0.00174179,-0.00189156,-0.0031767, 0.00217542,sell
2012-09-24,none,none,none,none,a45,none,none,a120,a135,a45,none,none,none,none,a150,a150,none,none,a60,none,a90,a120,a150,none,none,none,none,a135,none,a45,-0.00041662,-0.00053432,-0.00204417,-0.0011451,-0.00073614,sell
2012-09-25,none,none,none,none,a45,none,none,a120,a135,a45,none,none,none,none,a150,none,a120,none,a60,none,a90,a120,none,none,none,none,none,a135,none,none, 0.00037010,-0.00053432,-0.00130943,-0.0011569,-0.00092325,sell
2012-09-26,none,none,none,none,a45,none,none,a120,a135,a45,none,none,none,none,none,a120,a120,none,a90,none,a120,none,a180,none,none,none,none,a135,none,none, 0.00051341,-0.00201158,-0.00269096,-0.0023700,-0.00191206,sell
2012-09-27,none,none,none,none,a45,none,none,a120,a135,none,none,none,none,none,a120,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,a135,none,none, 0.00220561, 0.00143768,-0.00051579,-0.0013590, 0.00021626,buy
2012-09-28,none,none,none,none,a45,none,none,a120,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.00250288, 0.00185313,-0.00048310, 0.0002353, 0.00103939,buy
2012-09-29,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a90,a150,a180,a150,none,none,none,a90,none,none,none,-0.00272403,-0.00055773,-0.00072506,-0.0026783,-0.00055773,sell
2012-09-30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a180,a90,none,a60,none,-0.00244362,-0.00107433,-0.00068639,-0.0008749,-0.00068639,sell
2012-10-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,a60,a150,none,a180,none,a120,a60,none,a180,a90,none,a60,none,-0.00283428,-0.00373274,-0.00310027, 0.0011539,-0.00390095,sell
2012-10-02,none,none,none,a0,none,a30,none,none,none,a30,none,a0,none,none,a60,none,none,a60,a150,a120,a180,a150,a120,a60,none,a180,a90,none,a60,none,-0.00306367,-0.00306367,-0.00292680, 0.0013442,-0.00299352,sell
2012-10-03,none,none,a90,a0,none,a30,none,none,a120,a30,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a180,a90,none,a60,none,-0.00487104,-0.00603168,-0.00508250,-0.0000585,-0.00495574,sell
2012-10-04,none,none,a90,a0,none,a30,a120,a135,a120,a30,none,a0,none,a60,none,none,a150,a90,a180,a150,a150,none,a90,a60,none,a180,a90,none,a60,none,-0.00238165,-0.00399875,-0.00209307,-0.0011264,-0.00238165,sell
2012-10-05,a150,none,a90,a0,none,a30,a120,a135,a120,a30,none,a0,none,a60,none,a0,none,none,none,a150,none,a120,none,a60,none,a180,none,none,a60,none,-0.00241414,-0.00621439,-0.00246024,-0.0008144,-0.00194986,sell
2012-10-06,a150,none,a90,a0,none,a30,a120,a135,a120,a30,none,a0,none,a60,a0,a0,none,a120,a150,none,a120,none,none,a60,none,a180,none,a120,none,none,-0.00229206,-0.00616914,-0.00228031,-0.0002006,-0.00129338,sell
2012-10-07,a150,none,a90,a0,none,a30,a120,a135,a120,none,none,a0,none,a60,a0,none,a120,a120,a150,a180,a120,none,a60,a60,none,a180,none,a120,none,none,-0.00178992,-0.00511589,-0.00191683,-0.0006646,-0.00083836,sell
2012-10-08,a150,none,a90,a0,none,a30,a120,a135,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.00292024,-0.00361686,-0.00251230,-0.0024518, 0.00205263,sell
2012-10-09,a150,none,a90,a0,none,a30,none,none,none,none,a60,none,none,a60,none,none,a90,a150,a120,a150,a90,none,none,none,none,none,none,a120,none,none,-0.00097362,-0.00079630,-0.00078410, 0.0009609, 0.00317291,buy
2012-10-10,a150,none,a90,none,none,a30,none,none,none,none,a60,none,none,a60,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,-0.00019961,-0.00179034,-0.00006332, 0.0005005, 0.00302730,buy
2012-10-11,a150,none,a90,none,none,a30,none,none,none,none,a60,none,none,a60,a60,a60,none,a180,a90,none,a60,a60,none,none,none,none,none,a120,none,none, 0.00102213,-0.00188385, 0.00070837, 0.0017462, 0.00278902,buy
2012-10-12,a150,none,a90,none,a30,a30,none,none,none,none,a60,none,none,a60,a60,a90,a60,a180,none,a120,a60,none,a0,none,none,none,none,none,none,none, 0.00006273,-0.00359246,-0.00081817, 0.0012832, 0.00045085,buy
2012-10-13,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00186811, 0.00009871, 0.00158055, 0.0015576,-0.00312799,sell
2012-10-14,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,a60,a90,a120,none,a150,a60,a90,none,none,none,none,a90,none,none,none,a45,none, 0.00029726, 0.00435175, 0.00039200, 0.0011520, 0.00035736,buy
2012-10-15,a150,none,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,a120,none,a120,none,none,a0,a0,none,none,a90,none,none,none,a45,none, 0.00024199, 0.00375671, 0.00051982, 0.0009543, 0.00007938,buy
2012-10-16,none,none,none,none,a30,none,a135,a150,none,none,none,none,none,a60,a120,a150,a0,a120,none,a60,a0,none,a60,none,a90,none,none,none,a45,none, 0.00228111, 0.00342976, 0.00212951, 0.0035401, 0.00220286,buy
2012-10-17,none,none,none,none,a30,none,a135,a150,none,none,none,none,none,a60,none,a150,a0,a90,a0,none,none,none,a60,none,a90,none,none,none,a45,none, 0.00251218, 0.00369268, 0.00254359, 0.0039612, 0.00251218,buy
2012-10-18,none,none,none,none,a30,none,a135,a150,none,none,none,none,none,a60,a150,a180,none,a90,a0,none,none,none,none,none,a90,none,none,none,a45,none, 0.00222262, 0.00374199, 0.00266306, 0.0038869, 0.00222262,buy
2012-10-19,none,none,none,none,a30,none,a135,a150,none,none,a45,none,none,a60,none,a180,none,a60,none,none,none,a60,a90,none,a90,none,none,none,a45,none, 0.00108285, 0.00180328, 0.00094169, 0.0015884, 0.00075350,buy
2012-10-20,none,none,none,none,a30,none,a135,none,none,none,a45,none,none,a60,a180,none,none,a60,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.00230034,-0.00206431,-0.00171478,-0.0015836,-0.00219550,sell
2012-10-21,none,none,none,none,a30,none,a135,none,none,none,a45,none,none,a60,none,a150,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,-0.00215005,-0.00484464,-0.00306321,-0.0017719,-0.00315644,sell
2012-10-22,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a60,a150,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,-0.00230332,-0.00369392,-0.00212899,-0.0023033,-0.00230332,sell
2012-10-23,none,a180,none,none,none,none,none,none,none,a0,a45,none,none,a60,none,a120,a90,none,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.00008952, 0.00070651, 0.00011045, 0.0002493, 0.00024926,buy
2012-10-24,none,a180,none,none,none,none,none,none,none,a0,a45,none,none,a60,a120,none,a90,a0,a90,a60,a120,a120,a150,none,none,none,a60,none,none,none,-0.00020593, 0.00113088, 0.00015193,-0.0004703,-0.00054628,sell
2012-10-25,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00289146, 0.00343748, 0.00265343, 0.0028405, 0.00284047,buy
2012-10-26,none,a180,none,none,none,none,none,none,a90,a0,none,none,none,a60,a90,none,a120,none,a120,none,a150,a150,a180,none,none,a150,a60,none,none,none, 0.00127333, 0.00201784, 0.00227309, 0.0017889, 0.00177675,buy
2012-10-27,none,a180,none,none,none,a45,none,none,a90,a0,none,none,none,a60,a90,a60,none,none,none,a90,a150,a150,none,none,none,a150,a60,none,none,none, 0.00099104, 0.00144849, 0.00055948, 0.0010821, 0.00108210,buy
2012-10-28,none,a180,none,none,none,a45,none,none,a90,a0,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a150,a60,none,a30,none, 0.00286308, 0.00128316, 0.00135764, 0.0011411, 0.00286308,buy
