Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,1,1,1,3,0,2,4,1,1,1.41,0,1.03,1.52,0,0,0,0,0,2.96,2.47,2.62,2.58,2.58,1.42,0,0,2.56,0,0,1.47,0,1.02,0, 0.00155987, 0.0023206, 0.00059422, 0.00214338, 0.00105069,buy
2013-11-15,1,1,1,3,0,1,3,2,0,1.87,0,0.98,0.89,0,0,0,0,1.44,2.79,2.72,2.56,0,0,2.44,2.79,0,3,0,0,2.95,0,1.15,0,-0.00076990, 0.0000463,-0.00082713, 0.00181124, 0.00022668,buy
2013-11-16,1,3,2,1,1,1,2,3,0,2.74,0,0.85,0.47,0,0,0,0,2.49,2.95,1.31,0.39,2.62,2.87,0,2.7,0,1.56,0,0,2.79,0,1.29,0, 0.00046544, 0.0005945, 0.00012020, 0.00016879, 0.00077062,buy
2013-11-17,1,4,3,0,2,1,2,1,0,2.97,0.27,0.66,0.22,0,0,0,0,2.82,0,2.53,0,2.89,0.5,2.67,1.28,0,0.71,0,0,1.31,0,1.47,0, 0.00089216, 0.0028294, 0.00120225, 0.00097467, 0.00394768,buy
2013-11-18,1,3,0,1,0,1,2,2,2,1.99,0.68,0.46,0,0.35,0,0,0,2.7,2.92,0,2.82,2.53,0,0,2.72,0,0.33,0,0,0.62,0,1.71,0, 0.00196779, 0.0009918, 0.00404650,-0.00593721, 0.00411092,buy
2013-11-19,1,1,0,2,0,1,2,2,1,1.14,1.84,0.3,0,0.93,0,0,0,0,0,2.97,0,0.37,2.95,0,0,0,0,0,0,0.3,0.29,2.01,0,-0.00032578,-0.0023244,-0.00243141,-0.00437344,-0.00251217,sell
2013-11-20,1,2,1,1,0,1,1,2,2,0.6,2.97,0,0,2.62,0,0,0,0.85,0,0,2.49,0,2.74,2.62,2.7,0,0,0,0,0.15,0.55,2.36,0, 0.00031598, 0.0004146, 0.00010600, 0.00233475, 0.00053704,buy
2013-11-21,0,3,2,0,1,1,2,2,1,0.3,1.62,0,0,2.97,0,0,0,2.92,2.65,0,2.79,2.6,2.67,2.6,0,0,0,0,0.26,0,1.01,2.84,0,-0.00598462,-0.0058389,-0.00583889,-0.00138966, 0.00046289,sell
2013-11-22,1,3,2,0,0,0,2,3,0,0,0.54,0,0,1.12,0.09,0,0,0,2.95,2.77,1.79,0,0.47,0.97,0,0,0,0,0.53,0,1.84,3,0,-0.00312726,-0.0025282,-0.00383601,-0.00353123,-0.00315654,sell
2013-11-23,1,1,0,3,0,0,3,4,0,0,0,0,0,0.36,0.27,0,0,2.7,2.51,2.97,2.74,2.82,0,2.77,2.51,0,0,0,1.05,0,3,2.6,0, 0.00126632, 0.0018030,-0.00097907, 0.00354722, 0.00185826,buy
2013-11-24,1,0,1,2,0,1,4,1,1,0,0,0,0,0,0.83,0,0,2.04,0.25,2.51,0,1.23,2.97,0,2.89,0,0,0,2.06,0,2.65,2.1,0, 0.00419319, 0.0024124, 0.00366249, 0.00185800,-0.00021640,buy
2013-11-25,1,0,1,0,2,2,3,1,1,0,0,0,0,0,2.6,0,0,2.87,0.12,1.65,2.56,2.6,0,2.49,2.74,0,0,0,2.97,0,1.48,1.7,0, 0.00102052,-0.0012857, 0.00078963, 0.00102052, 0.00128835,buy
2013-11-26,1,1,0,0,2,2,3,2,1,0,0,0,0,0,3,0,0.5,2.42,2.82,0,0.15,2.92,2.6,0.45,0.73,0,0,0,2.2,0,0.85,1.33,0, 0.00080916, 0.0010506, 0.00080916, 0.00095482, 0.00057280,buy
2013-11-27,2,0,0,1,0,0,4,2,0,0,0,0,0,0,1.02,0,1.26,0,0,2.67,0.46,0,1.64,0,0,0,0,0,1.16,0,0.49,1.03,0,-0.00405500,-0.0006434,-0.00271329,-0.00027157,-0.00283695,sell
2013-11-28,3,0,0,2,0,0,4,2,1,0,0,0,0,0,0.31,0,2.97,2.95,2.89,0,2.87,2.6,2.56,2.62,3,0,0,0,0.62,0,0.29,0.79,0,-0.00016587,-0.0009813,-0.00018072,-0.00050533,-0.00023640,sell
2013-11-29,2,0,2,0,0,2,5,0,0,0,0,0,0,0.21,0.09,0,2.7,0.1,2.77,2.65,2.62,0,2.97,2.97,0,0,0,0,0.33,0,0,0.6,0, 0.00198740, 0.0019155, 0.00217486, 0.00027134, 0.00420765,buy
2013-11-30,0,2,0,0,0,4,6,2,0,0.34,0,0.28,0,0.79,0,0,1.04,2.74,2.74,2.82,2.51,2.4,0,2.89,2.97,0,0.25,0,0,0,0,0.44,0,-0.00137934,-0.0026316,-0.00263160,-0.00549158,-0.00263160,sell
2013-12-01,1,1,0,0,0,2,9,3,0,0.92,0,0.65,0,2.92,0,0,0.39,3.08,0.33,3.23,0,3.4,2.53,0.27,2.97,0,0.44,0,0,0,0,0.32,0,-0.00269997,-0.0021300,-0.00240621,-0.00161302,-0.00212996,sell
2013-12-02,1,0,0,0,0,1,6,4,2,2.51,0,1.56,0,2.92,0,0,0,3.45,2.28,2.4,2.84,4.15,0,1.48,2.6,0,0.75,0,0,0,0,0.23,0, 0.00562096, 0.0053801, 0.00526246, 0.00408560, 0.00505496,buy
2013-12-03,1,0,0,0,0,2,3,2,2,2.97,0,2.95,0,0.78,0,0,0,2.92,0.75,0.23,0,1.94,2.53,2.47,0,0,1.27,0,0,0,0,0,0,-0.00242896,-0.0057767,-0.00839301,-0.00577665,-0.00657791,sell
2013-12-04,1,0,0,0,0,1,4,3,4,1.25,0,2.28,0.22,0.21,0,0,0,0.31,2.34,2.62,2.79,2.53,2.77,0.24,2.49,0,2.08,0,0,0,0,0,0,-0.00232356,-0.0034944,-0.00528154,-0.00311140,-0.00351682,sell
2013-12-05,1,0,0,0,0,1,4,3,3,0.45,0,0.93,0.84,0,0,0,0,2.77,3.17,0,2.84,2.04,2.97,2.74,0.28,0,2.97,0,0,0,0,0,0,-0.00013924,-0.0030223,-0.00113911,-0.00358562,-0.00303536,sell
2013-12-06,0,2,0,0,0,3,3,1,1,0,0,0.38,2.92,0,0,0,0,0,3.79,2.34,2.51,1.89,0,2.56,2.49,0,2.62,0,0,0,0,0,0, 0.00047813, 0.0018556, 0.00172387, 0.00180958, 0.00180750,buy
2013-12-07,0,2,2,0,0,2,2,1,2,0,0,0,2.6,0,0,0,0,2.97,1.01,2.92,0,3.91,2.72,2.92,3.63,0,1.68,0,0,0,0,0,0,-0.00348402,-0.0034217,-0.00282667,-0.00204619,-0.00204207,sell
2013-12-08,2,0,2,2,0,0,2,1,1,0,0,0,0.67,0,0,0,0,2.65,1.37,2.97,2.62,3.23,0,0,2.7,0,1.11,0,0,0,0,0,0, 0.00101071, 0.0022318, 0.00176143, 0.00190682, 0.00181952,buy
2013-12-09,1,1,0,2,0,0,1,2,2,0,0.57,0,0,0,0,0,0.29,2.62,2.36,0,0,2.38,2.82,2.74,2.62,0,0.73,0,0,0,0,0,0, 0.00081707, 0.0023199, 0.00026263, 0.00172509, 0.00241822,buy
2013-12-10,0,0,1,0,1,2,1,1,1,0,2.2,0,0,0.76,0,0,0.79,0,0,2.56,2.79,0,2.89,0,0,0,0.5,0,0,0,0,0,0, 0.00194362, 0.0021506, 0.00210916, 0.00234332, 0.00238362,buy
2013-12-11,0,1,1,1,2,2,2,1,2,0,2.92,0,0,2.95,0,0,2.22,2.79,2.84,0,2.65,2.6,2.93,0.73,2.4,0,0.36,0,0,0,0,0,0, 0.00069474, 0.0014932,-0.00166098, 0.00233548, 0.00267442,buy
2013-12-12,0,1,0,2,1,1,3,2,1,0,1,0,0,2.92,0,0,3,0.11,2.97,0.89,1.75,0,1.67,2.72,0,0,0.26,0,0,0,0,0,0,-0.00276917,-0.0027692,-0.00263825,-0.00269730,-0.00156883,sell
2013-12-13,0,1,1,3,0,1,0,4,1,0.37,0.26,0,0,0.75,0,0,1.38,0.41,2.51,2.65,2.95,2.95,0,2.89,2.79,0,0,0,0,0,0,0,0,-0.00347021,-0.0057793,-0.00274942,-0.00583839,-0.00583839,sell
2013-12-14,0,0,3,3,1,0,0,2,0,1.07,0,0,0,0,0,0,0.49,2.42,0,2.72,0,2.77,2.47,2.62,1.59,0,0,0,0,0,0,0,0, 0.00205320, 0.0008117, 0.00221725, 0.00095022, 0.00093590,buy
2013-12-15,0,1,3,1,0,1,0,1,2,2.97,0,0,0,0,0.49,0,0,2.56,1.05,2.56,2.6,1.66,0,0,2.89,0,0,0,0,0,0,0,0, 0.00096205,-0.0006244, 0.00005859,-0.00014071, 0.00122781,buy
2013-12-16,0,2,0,2,0,1,0,1,1,2.77,0,0,0,0,1.77,0,0,2.74,2.58,0,0,2.74,2.97,0,2.44,0,0,0,0,0,0,0,0,-0.00109299,-0.0033603,-0.00092762,-0.00254630,-0.00092762,sell
2013-12-17,0,1,1,1,1,2,0,1,1,0.94,0,0,0,0,2.95,0,0,0,0,0.27,1.82,0,1.22,2.49,0,0,0,0,0,0,0,0.33,0,-0.00357007,-0.0065003,-0.00412794,-0.00373000,-0.00356301,sell
2013-12-18,0,2,1,0,1,2,0,1,2,0.32,0,0,0,0,1.31,0,0,0,2.47,2.65,2.84,2.97,2.62,0,2.42,0,0,0,0,0,0,0.71,0,-0.00109871,-0.0011983,-0.00121624,-0.00020747,-0.00020747,sell
2013-12-19,0,1,2,1,1,2,0,0,2,0,0,0,0,0,0.36,0,0,2.72,2.72,0,2.51,0.09,2.77,0.48,1.03,0,0,0,0,0,0,1.61,0,-0.00225103,-0.0034368,-0.00225679,-0.00636766,-0.00078834,sell
2013-12-20,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.2,2.87,2.72,0.23,0,2.51,0,0,0,0,0,0,0,2.95,0, 0.00245935, 0.0001939, 0.00082333, 0.00254928, 0.00275779,buy
2013-12-21,0,0,1,2,0,1,1,3,1,0,0,0,0,0,0,0,0,2.62,2.72,0.98,0,2.77,3,2.72,2.84,0,0,0,0,0,0,2.3,0, 0.00108812, 0.0006168, 0.00050397, 0.00331162, 0.00086992,buy
2013-12-22,1,1,1,0,1,1,3,1,1,0,0,0,0,0,0,0.12,0,1.12,0,2.47,1.06,2.82,1.24,2.7,2.67,0,0,0,0,0,0,0.93,0, 0.00348806,-0.0017060,-0.00171153,-0.00170596, 0.00141344,sell
2013-12-23,1,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0.2,0,2.58,2.51,2.65,2.58,2.79,0,1.2,1.21,0,0,0,0,0,0,0.37,0,-0.00148254, 0.0029233, 0.00256588, 0.00271220, 0.00170922,buy
2013-12-24,1,0,0,0,0,2,0,2,0,0,0,0,0.41,0,0,0.33,0,2.84,0,0,0,0,2.72,0,2.97,0,0,0,0,0,0,0,0,-0.00001502,-0.0010520,-0.00112463,-0.00076009,-0.00023826,sell
2013-12-25,2,0,0,2,0,0,2,1,2,0,0,0,1.67,0,0.36,0.55,0,0,1.27,2.74,2.79,0.4,2.51,2.74,0,0,0,0,0,0,0,0,0,-0.00030555,-0.0003841,-0.00030689,-0.00054070,-0.00038409,sell
2013-12-26,4,0,1,1,0,1,1,1,1,0,0,0,3,0,1.37,0.92,0,2.44,2.77,2.08,2.53,2.67,2.51,0,2.92,0,0,0,0,0,0,0,0, 0.00264123,-0.0002582,-0.00092054,-0.00007916, 0.00118190,sell
2013-12-27,2,1,1,0,0,1,1,2,0,0,0,0,1.25,0,3,1.52,0,0.59,2.47,0,2.36,0,0.36,0.96,0,0,0,0,0,0,0,0,0,-0.00280299,-0.0057372,-0.00280299,-0.00473548,-0.00280299,sell
2013-12-28,3,2,0,0,0,3,1,4,0,0,0.28,0,0.31,0.09,1.64,2.56,0,0.45,2.53,2.44,0.32,2.42,1.08,2.47,2.87,0,0,0,0,0,0,0,0, 0.00257780, 0.0038461, 0.00266427, 0.00285155, 0.00257780,buy
2013-12-29,3,0,0,0,0,2,6,1,2,0,1.13,0.54,0,0.36,0.43,2.97,0,2.58,0,2.87,2.77,2.65,2.97,2.58,3,0,0.26,0,0,0,0,0,0, 0.00104835,-0.0019888, 0.00105578, 0.00104835, 0.00103920,buy
2013-12-30,2,0,0,0,0,3,3,3,3,0,2.95,1.5,0,1.44,0,2.04,0,2.65,2.82,2.42,1.64,2.97,0.41,2.92,3.48,0,0.36,0,0,0,0,0,0, 0.00080459, 0.0015583, 0.00029085, 0.00114424,-0.00006571,buy
2013-12-31,2,0,0,0,0,1,2,4,1,0,1.85,3,0,2.92,0,1.22,0,2.95,0,0,2.82,0,2.81,0,1.48,0,0.53,0,0,0,0,0,0, 0.00444244,-0.0006485, 0.00263311, 0.00291932, 0.00283059,buy
2014-01-01,4,0,0,0,0,0,3,4,3,0,0.46,2.03,0,1.44,0,0.72,0,0,2.56,2.51,4.24,2.58,2.82,2.65,2.87,0,0.8,0,0,0,0,0,0,-0.00097173,-0.0006802,-0.00102345, 0.00004893,-0.00187715,sell
2014-01-02,2,0,0,0,0,1,3,1,3,0,0,0.71,0,0.35,0,0.42,0,2.82,2.6,0,4.06,0,2.82,0,1.82,0,1.24,0,0,0,0,0,0, 0.00077028, 0.0016731, 0.00541118, 0.00069984, 0.00167260,buy
2014-01-03,2,2,0,0,0,4,2,0,4,0,0,0.25,0.85,0.09,0,0.25,0.38,0,2.87,2.7,1.09,2.89,0.65,2.6,2.3,0.28,1.99,0,0,0,0,0,0,-0.00086101,-0.0005016,-0.00027855, 0.00093224,-0.00060729,sell
2014-01-04,2,2,2,0,0,0,4,1,3,0,0,0,2.95,0,0.42,0.14,1.21,2.38,0,2.92,2.38,2.89,2.65,2.53,3.65,0.58,2.97,0,0,0,0,0,0, 0.00001094, 0.0014647, 0.00194760,-0.00029339, 0.00085910,buy
2014-01-05,2,1,2,2,0,0,2,3,2,0,0,0,2.4,0,1.7,0,2.92,2.49,2.62,2.51,1.29,2.82,0.25,2.36,2.96,1.21,2.72,0,0,0,0,0,0, 0.00306995, 0.0032899, 0.00315163,-0.00233378, 0.00287046,buy
2014-01-06,0,1,0,2,0,1,2,2,3,0.52,0,0,0.57,0,2.97,0,2.18,2.44,0,0,0.75,0,2.72,0.21,2.67,2.58,1.61,0,0,0,0,0,0,-0.00207939,-0.0004474, 0.00158526,-0.00067978,-0.00060608,buy
2014-01-07,0,0,1,0,1,2,2,2,6,1.76,0.6,0,0,0,1.24,0,0.66,0,2.95,2.84,2.62,2.7,2.72,0.37,0,2.97,0.93,0,0,0,0.35,0,0.23, 0.00110473,-0.0009235, 0.00027848,-0.00039935, 0.00003655,buy
2014-01-08,0,0,0,1,3,0,4,2,4,2.92,2.51,0,0,0,0.31,0,0,2.51,2.44,1.12,2.79,0,2.47,2.58,2.84,1.55,0.54,0,0,0,0.65,0,0.52, 0.00071452, 0.0017272, 0.00130394,-0.00074869, 0.00122264,buy
2014-01-09,1,1,0,0,0,0,2,3,3,1.43,3,0,0,0,0,0,0,0,2.87,0,2.92,1.54,0,0,0,0.72,0.3,0,0,0,1.19,0.31,1.18,-0.00231712,-0.0013937,-0.00085112,-0.00233697,-0.00219159,sell
2014-01-10,1,2,0,3,1,0,1,2,3,0.42,0.8,0,0,0,0,0,0,0.66,1.24,2.67,0,2.44,2.84,2.51,2.44,0.33,0,0,0,0,2.22,1.33,2.67, 0.00208117, 0.0013864, 0.00119407, 0.00232526, 0.00180905,buy
2014-01-11,1,0,4,2,1,0,1,1,2,0,0,0,0,0,0,0,0,2.51,0,2.58,2.49,2.7,0.33,0.93,1.28,0,0,0,0.35,0,3,2.92,2.95, 0.00235581, 0.0035733, 0.00696068, 0.00674435, 0.00630699,buy
2014-01-12,1,1,3,1,0,1,1,1,3,0,0,0,0.61,0,0,0,0,2.74,2.74,2.49,0.38,2.51,0,2.84,2.77,0,0,0,0.62,0,2.12,1.48,1.43,-0.00335315,-0.0028104,-0.00265271,-0.00265271,-0.00188545,sell
2014-01-13,1,3,0,2,0,1,1,1,2,0,0,0,2.65,0,0,0,0,2.47,0,1.05,0,0,2.89,2.6,2.51,0,0,0.28,1.11,0,1.16,0.35,0.64, 0.00603995, 0.0059670, 0.00193507, 0.00650291, 0.00590240,buy
2014-01-14,0,2,1,0,1,1,1,1,2,0,0,0,2.97,0,0,0,0,0,2.7,0,2.62,1.84,2.42,0,0,0,0,0.68,1.96,0,0.62,0,0.29,-0.00000778,-0.0000478,-0.00032852,-0.00023853,-0.00073178,buy
2014-01-15,0,2,2,0,2,1,1,1,3,0,0,0,0.75,0,0,0,0,0,1.43,2.95,2.92,2.84,2.97,0.28,2.53,0,0,1.59,3,0,0.35,0,0,-0.00328327,-0.0032423, 0.00043833,-0.00510575,-0.00456118,sell
2014-01-16,0,1,1,1,1,1,1,0,3,0,0.42,0,0,0,0,0,0,2.51,2.74,0,2.47,0,0.52,2.84,1.67,0,0,2.97,2.62,0,0,0,0,-0.00499292,-0.0036444,-0.00578424,-0.00579536,-0.00628774,sell
2014-01-17,0,0,0,3,0,2,1,1,1,0,1.77,0,0,0.65,0,0,0,0,2.51,0.65,0.63,2.84,0,0,0,0,0,2.38,1.55,0,0,0,0,-0.00121223,-0.0016674,-0.00160026,-0.00369309,-0.00184586,sell
2014-01-18,0,0,1,1,0,2,1,3,2,0,2.97,0,0,2.79,0,0,0,2.87,0,2.49,0,2.82,2.82,2.92,2.47,0,0,1.06,0.93,0,0,0,0, 0.00303449, 0.0063539, 0.00302127, 0.00296595, 0.00507583,buy
2014-01-19,0,1,1,1,2,2,4,1,1,0,1.14,0,0,2.97,0,0,0,1.29,2.97,2.49,2.89,1.49,0,1.94,2.7,0,0,0.48,0.58,0,0,0,0,-0.00002190, 0.0005082,-0.00122122,-0.00002190, 0.00026595,buy
2014-01-20,0,1,1,0,1,4,3,1,1,0,0.27,0,0,0.72,0,0,0,2.53,1.9,2.7,0,2.79,2.89,2.51,1.34,0,0,0.23,0.36,0,0,0,0,-0.00317001,-0.0015728,-0.00341001,-0.00407639,-0.00001059,sell
2014-01-21,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,2.67,0,0,2.74,0,1.41,2.6,2.44,0,0,0,0.24,0.12,0,0,0, 0.00025832,-0.0004098,-0.00046228, 0.00025832, 0.00025832,buy
2014-01-22,2,1,1,2,0,0,1,0,1,0,0,0.49,0,0,0,0,0,0,2.84,0.32,1.71,2.84,2.62,0,0,0,0,0,0,0.18,0,0,0, 0.00060270, 0.0009376, 0.00000887, 0.00039860, 0.00029641,buy
2014-01-23,4,1,2,0,0,1,0,0,1,0,0,1.47,0,0,0.41,0,0,2.97,2.53,2.79,2.97,0,2.97,0,2.65,0,0,0,0,0.25,0,0,0, 0.00076915, 0.0013037, 0.00099251, 0.00062950, 0.00026478,buy
2014-01-24,2,3,0,0,0,0,0,1,2,0,0,3,0,0,1.51,0,0,0.17,2.89,0,2.92,2.62,0,2.6,0,0,0,0,0,0.33,0,0,0,-0.00410197,-0.0040088,-0.00465954,-0.00410197,-0.00015604,sell
2014-01-25,2,2,0,0,0,3,1,1,1,0,0,2.01,0,0,3,0,0.3,1.37,0,2.84,0,3.03,2.58,0,2.49,0,0,0,0,0.44,0,0,0,-0.00101912, 0.0011716,-0.00271948, 0.00136175, 0.00163221,buy
2014-01-26,1,2,0,0,0,3,5,2,3,0,0,0.71,0,0.24,1.59,0,0.86,2.88,2.7,2.49,2.92,3.17,0,2.49,2.73,0,0.24,0,0,0.55,0,0,0,-0.00271445,-0.0027098,-0.00290264,-0.00409165,-0.00273968,sell
2014-01-27,1,2,0,0,0,2,4,4,2,0,0,0.27,0,0.8,0.47,0,2.38,2.83,1.16,2.79,0,2.7,2.47,2.7,3.09,0,0.29,0,0,0.66,0,0,0,-0.00226571,-0.0011040,-0.00285383,-0.00147010,-0.00110398,sell
2014-01-28,2,2,0,0,0,1,2,5,0,0.5,0,0,0,2.49,0,0,2.95,2.65,2.77,0,2.42,1.24,2.89,2.79,1.36,0,0.35,0,0,0.77,0,0,0, 0.00376464, 0.0023145, 0.00242050, 0.00195861, 0.00231453,buy
2014-01-29,2,2,0,0,0,1,3,3,3,1.25,0,0,0,2.97,0,0,1.39,0.26,4.64,2.65,2.3,2.38,2.56,0.23,2.84,0,0.4,0,0,0.88,0,0,0, 0.00468208, 0.0035635, 0.00350973, 0.00249584, 0.00399499,buy
2014-01-30,2,2,0,0,0,4,2,1,2,2.89,0,0,0,1.21,0,0,0.57,2.47,3.94,0,2.95,1.94,0,2.49,1.64,0,0.45,0,0,0.95,0,0.3,0, 0.00168128, 0.0028384, 0.00076547, 0.00327549, 0.00303215,buy
2014-01-31,3,5,0,0,0,3,2,1,1,2.97,0,0,0.1,0.46,0,0,0.26,0.31,1.23,2.6,0,4.94,2.87,0.85,2.53,0,0.47,0,0,0.98,0,0.75,0, 0.00031139, 0.0016646, 0.00009024, 0.00148278, 0.00149885,buy
2014-02-01,4,3,3,0,0,2,1,2,0,1.44,0,0,0.21,0,0,0,0,3.13,2.53,2.77,2.3,4.38,0,1.19,4.28,0,0.49,0,0,1,0,1.8,0,-0.00227195,-0.0008958,-0.00131362,-0.00122250,-0.00207357,sell
2014-02-02,3,2,2,2,0,2,1,2,0,0.77,0,0,0.39,0,0,0,0,2.34,1.19,2.7,0,2.42,2.38,3.05,3.43,0,0.49,0,0,0.99,0,2.97,0,-0.00165920,-0.0010086,-0.00159062,-0.00221184,-0.00114396,sell
2014-02-03,2,1,1,2,0,3,1,1,1,0.46,0,0,0.64,0,0,0,0,2.67,1.11,0,2.67,0.57,2.87,2.47,2.65,0,0.48,0,0,0.96,0,2.06,0, 0.00016440,-0.0025231, 0.00098883, 0.00004121,-0.00137731,buy
2014-02-04,2,1,0,1,2,2,2,2,1,0.31,0,0,0.91,0,0,0,0,0,3.24,2.67,2.36,2.62,2.47,2.4,0.13,0,0.47,0,0,0.9,0,0.92,0, 0.00395227, 0.0041086, 0.00471306, 0.00441638, 0.00421372,buy
2014-02-05,2,1,0,1,3,1,1,2,0,0.24,0,0,1.11,0,0,0,0,2.67,2.72,2.08,2.77,0,0.57,0,2.4,0,0.43,0,0,0.82,0,0.42,0, 0.00489788, 0.0038205, 0.00605424, 0.00652864, 0.00494651,buy
2014-02-06,2,2,0,0,1,0,0,2,1,0.23,0,0,1.16,0,0,0,0,0,2.6,0,0,2.97,0.2,2.58,0,0,0.39,0,0,0.71,0,0,0, 0.00229506, 0.0031155, 0.00169327, 0.00232150, 0.00051422,buy
2014-02-07,2,1,1,3,1,0,0,1,2,0.29,0,0,1.15,0,0,0,0,2.82,0,2.47,0.4,2.82,2.77,0.41,2.92,0,0.34,0,0,0.61,0,0,0, 0.00022223, 0.0013582,-0.00043606,-0.00037512,-0.00024225,buy
2014-02-08,2,1,3,2,0,0,0,1,2,0.41,0,0,1.01,0,0,0,0,1.31,2.62,2.49,2.4,2.42,0,0,2.92,0,0.29,0,0,0.5,0,0,0,-0.00098250,-0.0053851,-0.00488908,-0.00460916,-0.00594244,sell
2014-02-09,2,4,2,2,0,0,0,1,1,0.7,0,0,0.75,0,0,0,0,2.84,0.24,2.82,0,0.4,2.6,2.67,1.2,0,0.23,0,0,0.4,0,0,0,-0.00023518,-0.0005033, 0.00006329,-0.00215461,-0.00022221,sell
2014-02-10,2,5,2,0,0,0,0,0,0,1.33,0,0,0.48,0,0,0,0,2.58,0,0.86,2.67,0,2.62,2.74,2.49,0,0,0,0,0.31,0,0,0, 0.00057202, 0.0009527, 0.00168297, 0.00228926, 0.00138398,buy
2014-02-11,2,3,3,0,1,0,0,0,0,2.95,0,0,0.27,0,0,0,0.36,0,3,0,2.72,2.89,1.7,0.82,0,0,0,0,0,0.23,0,0,0,-0.00922842,-0.0031655,-0.00388171,-0.00362756,-0.00388171,sell
2014-02-12,2,3,2,2,0,0,1,0,3,2.95,0,0,0.13,0.32,0,0,0.92,2.51,2.44,2.82,1.62,0,2.79,2.97,2.82,0,0,0,0,0.17,0,0,0, 0.00113331, 0.0015305,-0.00293019,-0.00269344, 0.00113331,sell
2014-02-13,1,2,0,3,0,0,2,0,1,1.2,0,0,0,0.8,0,0,2.51,1.05,2.92,0,2.56,2.77,0,0,0,0,0,0,0.21,0.12,0,0,0,-0.00143856,-0.0000162,-0.00119659,-0.00122737,-0.00122921,sell
2014-02-14,1,3,1,2,1,0,2,1,1,0.45,0,0.6,0,2.18,0,0.55,3,0,0.5,1.9,0,1.27,2.6,2.1,0,0,0,0,0.31,0,0,0,0,-0.00252936,-0.0033450,-0.00252936,-0.00255042,-0.00523106,sell
2014-02-15,1,2,1,0,2,0,2,3,0,0,0,1.9,0,2.95,0,2.92,1.16,2.77,0,2.95,2.79,2.87,0,2.87,2.62,0,0,0,0.46,0,0,0,0, 0.00101058, 0.0002945, 0.00133506, 0.00141193, 0.00064127,buy
2014-02-16,1,3,0,0,2,0,5,0,1,0,0,2.95,0,1.41,0.29,2.24,0.38,2.97,2.95,2.77,0.12,2.6,0,0,2.53,0,0,0,0.7,0,0,0,0,-0.00065750,-0.0011064,-0.00201078,-0.00114663,-0.00274831,sell
2014-02-17,1,1,0,2,0,3,2,1,1,0,0,1.41,0,0.49,0.8,0.33,0,2.47,0,2.87,0.34,0,2.92,2.67,2.74,0,0,0,1.11,0,0,0,0, 0.00386729, 0.0013120, 0.00287910, 0.00419678, 0.00322341,buy
2014-02-18,0,1,1,2,0,1,2,0,2,0,0,0.45,0,0,2.16,0,0,0.92,2.42,0,2.62,2.92,2.74,2.24,0,0,0,0,1.77,0,0,0,0,-0.00109720, 0.0009673,-0.00059251,-0.00118980,-0.00134218,sell
2014-02-19,2,0,3,1,0,1,1,0,2,0,0,0,0,0,2.97,0,0,0,3.11,2.82,2.38,0.3,2.72,2.6,0.5,0,0,0,2.89,0,0,0,0, 0.00064022, 0.0011638, 0.00077795,-0.00086909,-0.00064366,buy
2014-02-20,3,3,1,0,0,0,1,2,1,0,0,0,0,0,1.58,0,0,2.65,2.4,1.11,2.6,0.36,0,2.51,2.72,0,0,0,2.97,0,0.25,0,0,-0.00222521,-0.0020851,-0.00314576,-0.00260311,-0.00252037,sell
2014-02-21,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0.67,0,0,0,2.95,0,0,2.51,2.77,0,0,0,0,0,1.82,0,0.45,0.23,0, 0.00040132, 0.0006276, 0.00075504, 0.00038273, 0.00048002,buy
2014-02-22,1,0,0,0,0,3,3,1,3,0,0,0,0,0,0.31,0,0,2.49,0,2.7,2.95,2.36,1.2,2.67,2.67,0,0,0,1.08,0,0.78,0.32,0, 0.00591954, 0.0037863, 0.00646801, 0.00591954, 0.00584285,buy
2014-02-23,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,2.38,2.53,2.58,0.24,2.77,0.47,0,2.87,0,0,0,0.62,0,1.41,0.43,0, 0.00253194, 0.0025300, 0.00128665, 0.00359020, 0.00245255,buy
2014-02-24,0,0,0,0,0,1,3,6,0,0,0,0,0,0,0,0,0,2.92,0,2.42,2.53,0,2.59,1.54,2.44,0,0,0,0.35,0,2.58,0.57,0,-0.00009101,-0.0009284,-0.00128363,-0.00089506, 0.00136983,sell
2014-02-25,1,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,2.53,0,4.19,2.49,2.44,2.96,0,0,0,0,0,0,2.97,0.74,0, 0.00107870, 0.0011765, 0.00117646, 0.00139038,-0.00167809,buy
2014-02-26,0,0,0,0,0,1,4,2,4,0,0,0,0,0,0,0,0,2.95,2.65,2.77,4.38,0,2.79,2.56,2.74,0,0,0.22,0,0,1.82,0.95,0,-0.00196380,-0.0019638,-0.00209584,-0.00222568,-0.00196380,sell
