Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0079237, 0.0016228,-0.01222014, 0.00553443, 0.00205965,buy
2013-08-25,none,a180,none,none,a0,none,a90,a120,a60,none,a180,a120,a90,none,none,a90,none,none,-0.0214303,-0.0126625,-0.02173710,-0.01904403,-0.02145728,sell
2013-08-26,none,a180,none,a60,a0,a60,none,a120,a60,a120,a180,none,a90,none,none,a90,none,none,-0.0238558,-0.0108196,-0.02447063,-0.01841828,-0.02104310,sell
2013-08-27,none,none,a120,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0176876,-0.0200784,-0.01926661,-0.02061798,-0.01748523,sell
2013-08-28,none,none,a120,a60,none,none,a60,a90,a90,a150,a150,a90,a90,none,none,none,none,none,-0.0171394,-0.0168575,-0.01804076,-0.01750190,-0.01582995,sell
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0051015,-0.0074838,-0.00575064,-0.00584676,-0.00781516,sell
2013-08-30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0013362,-0.0065929,-0.00559605,-0.00181329,-0.00852839,sell
2013-08-31,none,none,none,none,none,a0,none,a60,none,a180,a120,a60,none,none,a135,none,none,none,-0.0122145,-0.0135644,-0.01880687,-0.01752953,-0.01801073,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0103096,-0.0091322,-0.01360586,-0.01112563,-0.01369356,sell
2013-09-02,a45,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,a135,none,none,none, 0.0038362, 0.0069158, 0.00515533, 0.00498622, 0.00560689,buy
2013-09-03,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0092824,-0.0024147,-0.00749889,-0.00497067,-0.00959491,sell
2013-09-04,a45,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0137891,-0.0141528,-0.00955836,-0.01148959,-0.01415284,sell
2013-09-05,none,none,none,a45,none,a60,none,none,none,a120,a60,a0,none,none,none,none,none,none,-0.0003903,-0.0009112, 0.00150283, 0.00204715,-0.00065560,buy
2013-09-06,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0085123, 0.0085123, 0.00851471, 0.01436307, 0.00851233,buy
2013-09-07,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none, 0.0023716, 0.0010379,-0.00010217,-0.00102204, 0.00203118,buy
2013-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083699, 0.0024875, 0.00074772,-0.00048898, 0.00641704,buy
2013-09-09,none,none,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,-0.0095062,-0.0085642,-0.01035036,-0.01023109, 0.00015566,sell
2013-09-10,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0144982, 0.0104618, 0.01527322, 0.01046180, 0.01806352,buy
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none, 0.0062226, 0.0018383, 0.00341975, 0.00233002, 0.00334442,buy
2013-09-12,none,a150,none,none,none,a150,a120,none,none,none,none,a90,none,none,a120,none,none,none,-0.0036789,-0.0002074,-0.01124146, 0.00195571,-0.00048536,buy
2013-09-13,none,none,a90,a30,none,none,none,a90,a60,a0,a60,none,none,none,a120,none,none,none, 0.0050930, 0.0027494, 0.00682783, 0.00460582, 0.01091666,buy
2013-09-14,none,none,a90,a30,none,a180,a150,a90,none,a0,a60,a120,none,none,a120,none,none,none, 0.0005635, 0.0025818, 0.00931424, 0.00144071, 0.00455074,buy
2013-09-15,a60,none,a90,a30,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none, 0.0070869, 0.0077441, 0.00770630, 0.00627010, 0.01059939,buy
2013-09-16,a60,none,a90,none,none,a150,a180,a120,none,none,a90,none,none,none,none,none,none,none,-0.0064816,-0.0014225,-0.00785221,-0.00068652, 0.00210725,sell
2013-09-17,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a0,none,-0.0084086,-0.0069092,-0.00698093,-0.00866067,-0.00840856,sell
2013-09-18,a60,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,none,none,a60,a0,none,-0.0027123,-0.0013792,-0.00012834,-0.00774776,-0.00012834,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,-0.0049431,-0.0054124,-0.00087638,-0.00609017,-0.00303543,sell
2013-09-20,none,a135,none,none,none,a90,a120,a180,none,a90,a150,none,none,none,none,a60,a0,a45, 0.0057047, 0.0065747, 0.00846047, 0.00492519, 0.00498996,buy
2013-09-21,none,a135,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,-0.0008920,-0.0039532, 0.00200589,-0.00564186,-0.00207034,sell
2013-09-22,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,a45,-0.0118115,-0.0106555,-0.01006026,-0.00961061,-0.01015689,sell
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45, 0.0005062, 0.0004434, 0.00217575, 0.01162282,-0.00963531,buy
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,a120,a120,a90,none,none,none,a45,-0.0003761, 0.0038918, 0.00108510, 0.00049496, 0.00426925,buy
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,a90,none,none,none,a45, 0.0006196, 0.0056964, 0.00340209, 0.00128454, 0.00471797,buy
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a90,none,none,none,a45,-0.0065313, 0.0001500, 0.00105132,-0.00225719,-0.00501690,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a120,a90,none,none,none,a45,-0.0039733,-0.0004993,-0.00572363,-0.00564343,-0.00436162,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,a45,-0.0094166, 0.0002986, 0.00092010,-0.00937062,-0.00475524,sell
2013-09-29,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a90,none,none,none,a45,-0.0081540,-0.0029775, 0.00102296, 0.00235836,-0.01284386,buy
2013-09-30,none,a120,none,none,none,none,a0,none,none,a150,a90,a60,none,a90,none,a45,none,a45, 0.0065273, 0.0109850, 0.01217462, 0.01012619, 0.00645649,buy
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a45, 0.0074958, 0.0115483, 0.01154825, 0.00985193, 0.00737934,buy
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a120,a60,none,none,a90,none,a45,none,a45, 0.0055217, 0.0096663, 0.00938247, 0.00867382, 0.00746657,buy
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.0077773,-0.0003012,-0.00030119,-0.00915242,-0.00137503,sell
2013-10-04,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a45,-0.0010454, 0.0109730, 0.01111786, 0.00052622, 0.01267329,buy
2013-10-05,none,none,a60,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,a45,-0.0025402,-0.0050221,-0.00704108,-0.00782939,-0.00704108,sell
2013-10-06,none,none,a60,a0,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,a45,-0.0081415,-0.0101614,-0.00688076,-0.01278884,-0.00559832,sell
2013-10-07,none,none,a60,a0,none,a120,none,a0,none,a60,a0,none,none,none,none,none,none,a45,-0.0012302, 0.0020484,-0.00527859,-0.00111628,-0.00482208,sell
2013-10-08,none,none,a60,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,a45,-0.0053465,-0.0030860,-0.00470538, 0.00008074,-0.00194788,sell
2013-10-09,none,none,a60,a0,none,a150,none,none,none,none,none,a60,a135,none,a90,none,none,a45, 0.0092547, 0.0099691, 0.00909189, 0.00905475, 0.00163790,buy
2013-10-10,none,none,none,a0,none,a150,a120,none,a60,none,none,none,a135,none,a90,none,none,a45, 0.0112937, 0.0101715, 0.00902629, 0.01047455, 0.00250139,buy
2013-10-11,none,none,none,a0,none,a180,none,a60,none,a0,a60,a90,a135,none,a90,none,none,a45,-0.0022166,-0.0035010,-0.00392790, 0.00043434,-0.00028726,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,none,a90,a135,none,a90,none,none,a45,-0.0005615,-0.0063855,-0.00406117,-0.00116363,-0.00722483,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a45,-0.0026768,-0.0013804,-0.00683629,-0.00801054,-0.01038057,sell
2013-10-14,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,none,a30,none,a45, 0.0085315, 0.0014231, 0.00522702, 0.00522702, 0.00470462,buy
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,none,none,a30,none,a45, 0.0092113, 0.0025467, 0.00856414, 0.00856414, 0.00979003,buy
2013-10-16,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,a30,a30,a45, 0.0021758, 0.0101925, 0.01013316, 0.00543261, 0.00951558,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a30,a30,a45,-0.0009052, 0.0025808, 0.00451715, 0.00277624, 0.00477475,buy
2013-10-18,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,none,none,a30,a30,a45, 0.0006092, 0.0032629, 0.00446287,-0.00083030, 0.00418635,buy
2013-10-19,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,a30,a45, 0.0045598, 0.0077922, 0.00635802, 0.00581794, 0.01313780,buy
2013-10-20,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,none,none,none,a30,a45,-0.0065351,-0.0057340,-0.01508727,-0.00573401,-0.00610784,sell
2013-10-21,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,a45,-0.0050617,-0.0045151,-0.00318729,-0.00394124, 0.00081739,sell
2013-10-22,none,none,none,none,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,a45,-0.0055065,-0.0118843,-0.00575471,-0.00131098,-0.00733083,sell
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0152973,-0.0155377,-0.00423218,-0.01529731,-0.01403693,sell
2013-10-24,none,none,none,none,none,none,a60,none,a120,a180,none,a120,a150,none,none,none,none,a45, 0.0044840, 0.0032711, 0.00346489, 0.00004307, 0.00341492,buy
2013-10-25,none,none,none,none,none,a0,none,a120,none,a180,a120,none,a150,none,none,none,none,a45,-0.0063730,-0.0088063,-0.00839684,-0.01083516,-0.00180083,sell
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,none,a90,a150,none,none,none,none,a45,-0.0037511,-0.0021063,-0.00805708,-0.00319777,-0.00343787,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a150,none,none,none,none,a45,-0.0010446,-0.0009994,-0.00818850, 0.00128657, 0.00388992,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a45,-0.0004457,-0.0008316,-0.00373533,-0.00161218,-0.00414753,sell
2013-10-29,none,none,none,a0,none,none,a0,none,a180,a120,none,a60,none,none,none,none,none,a45, 0.0108107, 0.0120972, 0.01096565, 0.01363046, 0.01081075,buy
2013-10-30,none,none,none,a0,none,a60,a0,a60,none,a120,a60,none,none,none,none,none,none,a45,-0.0085917,-0.0068645,-0.00681584,-0.00835823,-0.00686447,sell
2013-10-31,a60,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0021433, 0.0002794, 0.00063350, 0.00043193, 0.00142833,buy
2013-11-01,a60,none,a60,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0014658,-0.0034781,-0.00376263,-0.00428761, 0.00346033,sell
2013-11-02,a60,none,a60,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a45,a45, 0.0015381, 0.0018906, 0.00314405, 0.00136607, 0.01373443,sell
2013-11-03,none,none,a60,none,none,none,a60,a0,a120,a60,a0,a0,none,none,none,none,a45,a45, 0.0053541, 0.0138658, 0.01216385, 0.01157636, 0.01263410,buy
2013-11-04,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a45, 0.0078096, 0.0033377,-0.00282540, 0.00480000, 0.00153492,buy
2013-11-05,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,a45, 0.0063809,-0.0000641,-0.00186845, 0.00026884, 0.01174392,buy
2013-11-06,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a45,a45, 0.0154464, 0.0159423, 0.01090764, 0.01436733, 0.01414466,buy
2013-11-07,none,a120,none,none,none,none,a120,a60,a60,a0,a60,a60,none,none,a60,none,none,a45, 0.0217578, 0.0244755, 0.01656408, 0.02483601, 0.02239908,buy
2013-11-08,none,a120,none,none,none,a180,none,none,none,none,a60,a60,none,none,a60,none,none,a45, 0.0237648, 0.0251182, 0.02977480, 0.02751038, 0.02376483,buy
2013-11-09,none,a120,none,none,none,none,a150,a90,none,none,a90,none,none,none,a60,none,none,a45, 0.0170610, 0.0173805, 0.01743478, 0.02281124, 0.01601486,buy
2013-11-10,none,a120,none,none,none,a150,a150,none,none,none,a90,a90,none,none,a60,none,none,a45, 0.0152936, 0.0132460, 0.00917204, 0.01247025, 0.01252364,buy
2013-11-11,a45,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a45, 0.0023239, 0.0008256,-0.00336050,-0.00972955, 0.00272051,buy
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,a45,-0.0045722,-0.0047624, 0.00281107,-0.00745688,-0.00476244,sell
2013-11-13,a45,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,a45, 0.0006777, 0.0016465,-0.01021836,-0.01725440,-0.00078714,buy
2013-11-14,a45,a120,none,none,none,a90,a150,none,none,a90,a150,a150,none,none,none,a0,none,a45,-0.0079558, 0.0026335,-0.01101032,-0.01297688,-0.00706159,sell
2013-11-15,a45,a120,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,a0,none,a45,-0.0050296, 0.0090495,-0.00566797,-0.00712686,-0.00502965,sell
2013-11-16,a45,none,none,none,none,none,a120,a180,none,a120,a180,none,none,none,none,a0,none,a45, 0.0006863,-0.0002859,-0.00128268,-0.00184125,-0.00141048,buy
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,a0,none,a45,-0.0111180,-0.0090934,-0.01074326,-0.01117838,-0.01002368,sell
2013-11-18,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a0,none,a45, 0.0085046, 0.0101296, 0.00217662, 0.00922155, 0.00918730,buy
2013-11-19,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,-0.0121178,-0.0116362,-0.01163295,-0.01026574,-0.01394107,sell
2013-11-20,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a45,-0.0135511,-0.0111247,-0.01194532,-0.01202297,-0.00967136,sell
2013-11-21,none,none,a60,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a60,a45, 0.0022156,-0.0007059, 0.00031739,-0.00565608, 0.00368338,buy
2013-11-22,none,none,a60,none,none,a0,a60,none,none,none,none,a120,none,none,a45,none,a60,a45, 0.0037999, 0.0039698, 0.00526416, 0.00258840, 0.00508085,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a60,a45, 0.0017346, 0.0007361,-0.00438500, 0.00486760, 0.00119988,buy
2013-11-24,none,none,none,a0,none,none,none,a90,none,a150,a90,none,none,none,a45,none,a60,a45,-0.0027160,-0.0016823,-0.00113854, 0.00173023,-0.00240807,sell
2013-11-25,none,none,none,a0,none,none,none,none,a180,none,none,a90,a180,none,a45,none,a60,a45,-0.0011049,-0.0029929,-0.00148264,-0.00118026,-0.00552423,sell
2013-11-26,none,none,none,a0,none,none,none,a60,none,a120,a60,none,a180,none,a45,none,a60,a45, 0.0053316, 0.0016878, 0.00417812, 0.00514746, 0.00015816,buy
2013-11-27,none,none,none,a0,none,a60,a0,a60,none,none,a60,none,a180,none,a45,none,none,a45, 0.0056825, 0.0030294, 0.00655132, 0.00694371, 0.00081372,buy
2013-11-28,none,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,a45,none,none,a45,-0.0049880,-0.0045764, 0.00480630, 0.00084993,-0.00064066,buy
2013-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.0064895,-0.0120487,-0.01006804,-0.00645376,-0.00866632,sell
2013-11-30,none,none,a45,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,-0.0006765,-0.0127127,-0.00167849, 0.00218716,-0.00563056,buy
2013-12-01,a60,none,a45,none,none,a120,a60,a0,none,a60,a0,none,a180,none,none,none,none,none,-0.0127028,-0.0161340,-0.01495140,-0.01338466,-0.01456581,sell
2013-12-02,a60,none,a45,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none,none,-0.0182195,-0.0085877,-0.01808367,-0.01993177,-0.01882562,sell
2013-12-03,a60,none,a45,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0136678,-0.0135736,-0.01367085,-0.01346364,-0.01263075,sell
2013-12-04,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.0053143,-0.0011554,-0.00681206,-0.00167877,-0.00713425,sell
2013-12-05,a60,a90,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0031938,-0.0042439,-0.00139049,-0.00424388, 0.00465763,sell
2013-12-06,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0010808,-0.0016549,-0.00154195,-0.00102521, 0.00473530,buy
2013-12-07,none,a90,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0034173,-0.0036301, 0.00537009,-0.00402986,-0.00249788,sell
2013-12-08,none,a90,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none, 0.0053670, 0.0028453, 0.00421454, 0.00242811, 0.00509983,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0067366, 0.0027640,-0.00297137, 0.00652578,-0.00413602,buy
2013-12-10,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0156057, 0.0001533, 0.01228050, 0.01198115, 0.00620728,buy
2013-12-11,none,none,a30,none,none,a90,none,a120,none,a90,a150,a120,none,none,none,none,none,none,-0.0104702,-0.0107665,-0.01175735,-0.01039490,-0.01362804,sell
2013-12-12,none,none,a30,none,none,a90,a150,none,a60,none,a150,a120,none,none,none,none,none,none,-0.0062168,-0.0087731,-0.00738006,-0.00621680,-0.00621680,sell
2013-12-13,none,none,a30,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0016242, 0.0052470,-0.00579154, 0.00524698, 0.00553508,buy
2013-12-14,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,none,none,none,-0.0004650, 0.0056550,-0.00478021, 0.00457429, 0.00412425,buy
2013-12-15,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0036421,-0.0087946,-0.01028988,-0.00058772,-0.00364213,sell
2013-12-16,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none, 0.0028932, 0.0079133,-0.00458343, 0.00614887, 0.00516242,buy
2013-12-17,none,none,none,a30,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,-0.0092482, 0.0027816, 0.00702630, 0.01247991, 0.00126454,buy
2013-12-18,none,none,none,a30,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a30,-0.0048810,-0.0123398,-0.01409318,-0.00074994,-0.01246222,sell
2013-12-19,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a30, 0.0018495,-0.0092068, 0.00055687, 0.00298816,-0.00190100,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,a30,-0.0177272,-0.0222563,-0.01715767,-0.01408778,-0.01736780,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a30,-0.0066245,-0.0038002,-0.00487077,-0.00246634,-0.00163516,sell
2013-12-22,none,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,a30, 0.0046439, 0.0020527, 0.00205267, 0.00213456,-0.00429506,sell
2013-12-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none, 0.0129758, 0.0134398, 0.01167264, 0.01365658, 0.01089420,buy
