Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,1,1,2,3,0,0,1,1,1,2,2, 0.0286426, 0.015592, 0.0159769, 0.015242, 0.0128087,buy
2019-10-03,0,1,0,0,1,2,1,0,1,1,1,1,1,-0.0194694,-0.021809,-0.0184772,-0.024164,-0.0169480,sell
2019-10-04,0,1,2,0,0,0,2,0,1,0,0,1,3,-0.0038677, 0.015728,-0.0029473,-0.004210, 0.0113335,buy
2019-10-05,0,2,1,0,0,0,1,2,1,2,1,0,3, 0.0148024, 0.003929, 0.0207759, 0.037391, 0.0315450,buy
2019-10-06,1,1,1,0,0,0,0,2,0,2,0,1,3, 0.0295434, 0.024230, 0.0242300, 0.008673, 0.0215965,buy
2019-10-07,1,1,1,0,0,0,0,3,1,1,0,1,3, 0.0103943, 0.000440, 0.0190385, 0.028861, 0.0205686,buy
2019-10-08,1,0,0,0,1,0,0,1,0,2,1,0,0, 0.0136640, 0.013378, 0.0126430, 0.012865, 0.0166670,buy
2019-10-09,1,1,0,0,0,1,0,2,0,2,1,1,1, 0.0466613, 0.034470, 0.0346856, 0.021698, 0.0359553,buy
2019-10-10,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0027509, 0.005584, 0.0042342, 0.004478, 0.0038365,buy
2019-10-11,0,2,1,0,0,0,2,0,1,1,1,1,1, 0.0087307,-0.003165, 0.0019711, 0.011491, 0.0003918,buy
2019-10-12,0,1,1,0,0,0,2,0,1,1,0,1,1, 0.0040613,-0.001753,-0.0027956, 0.000474, 0.0119494,buy
2019-10-13,0,0,1,1,0,1,1,1,1,2,1,0,1,-0.0313998,-0.015218,-0.0152182,-0.015586,-0.0152182,sell
2019-10-14,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0090119, 0.014972, 0.0098302, 0.007813,-0.0122456,buy
2019-10-15,1,0,0,2,0,0,1,0,1,2,0,1,0,-0.0004579, 0.015110,-0.0149213, 0.005149, 0.0148885,sell
2019-10-16,1,1,1,1,0,0,1,0,1,3,1,0,1,-0.0296323,-0.033860,-0.0338598,-0.024959,-0.0329986,sell
2019-10-17,0,2,2,0,0,0,0,0,0,1,1,1,1,-0.0055037,-0.008812,-0.0207268,-0.006870,-0.0071009,sell
2019-10-18,1,0,4,0,1,0,1,0,1,2,1,1,2,-0.0267679,-0.007179,-0.0103650,-0.010941,-0.0103650,sell
2019-10-19,1,2,1,0,1,0,1,0,1,1,1,1,2, 0.0046187,-0.006318, 0.0040325, 0.007085, 0.0046887,buy
2019-10-20,2,1,1,1,0,1,1,0,2,2,0,1,2, 0.0058294, 0.002975, 0.0070271,-0.000566, 0.0064148,buy
2019-10-21,1,0,0,0,0,0,2,1,1,1,1,0,1,-0.0242856,-0.007350,-0.0191513,-0.012668,-0.0093168,sell
2019-10-22,0,0,1,1,0,0,1,1,0,2,0,1,1,-0.0358341, 0.000824,-0.0089691,-0.007504,-0.0187927,sell
2019-10-23,0,1,0,1,0,0,1,3,1,1,1,1,2, 0.0337709, 0.015289, 0.0312895, 0.048536, 0.0040196,buy
2019-10-24,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0090906,-0.009495,-0.0065378,-0.007485,-0.0137089,sell
2019-10-25,1,0,0,1,1,1,2,0,1,0,2,1,2, 0.0006896,-0.047916,-0.0372271,-0.004047,-0.0456996,sell
2019-10-26,0,1,0,2,1,2,0,1,1,1,1,1,3, 0.0227519, 0.005392, 0.0259458, 0.015100,-0.0137902,buy
2019-10-27,0,0,1,1,2,0,0,0,1,0,0,1,2, 0.0181855, 0.002036,-0.0132367, 0.022434, 0.0001899,buy
2019-10-28,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0190875, 0.019721, 0.0171221, 0.021763, 0.0194646,buy
2019-10-29,0,0,0,2,0,1,1,0,1,2,0,2,2, 0.0002792,-0.002422, 0.0005727,-0.027768,-0.0024220,sell
2019-10-30,0,0,0,0,2,1,0,0,0,2,1,1,0,-0.0323324,-0.039464,-0.0257359,-0.040237,-0.0289627,sell
2019-10-31,0,0,1,0,3,2,0,0,1,2,1,2,1,-0.0294364,-0.030470,-0.0114594,-0.028219,-0.0022299,sell
2019-11-01,0,1,0,0,2,2,1,0,2,1,1,2,1,-0.0251287,-0.019532,-0.0300450,-0.022152,-0.0192487,sell
2019-11-02,1,0,0,0,0,3,0,0,1,2,0,1,1, 0.0098096,-0.000029,-0.0002243, 0.007701, 0.0093733,buy
2019-11-03,0,0,0,0,0,1,2,0,1,1,0,1,0,-0.0055758,-0.017426,-0.0162368,-0.015977,-0.0155008,sell
2019-11-04,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0125201, 0.010862, 0.0113876, 0.011566, 0.0193044,buy
2019-11-05,0,0,0,0,0,1,0,2,1,1,0,0,1,-0.0138100,-0.006349,-0.0054062,-0.034786,-0.0293344,sell
2019-11-06,0,0,0,0,0,1,1,1,0,2,0,1,0,-0.0246167,-0.000716, 0.0048518,-0.000035, 0.0018633,sell
2019-11-07,2,0,0,0,0,0,3,0,1,2,1,0,1,-0.0191986,-0.018411,-0.0189200,-0.018411,-0.0253756,sell
2019-11-08,1,2,0,1,0,1,1,0,2,1,1,0,2, 0.0000862,-0.009874,-0.0098743,-0.012369,-0.0000018,sell
2019-11-09,1,1,1,1,0,1,1,1,1,2,1,1,2, 0.0043267,-0.001725, 0.0113423, 0.010045, 0.0100449,buy
2019-11-10,0,1,2,2,1,0,1,0,1,1,2,1,3, 0.0271724, 0.025116, 0.0199124, 0.016257, 0.0400941,buy
2019-11-11,0,0,1,2,0,0,0,0,0,0,1,1,2,-0.0179087,-0.026597,-0.0250031,-0.025701,-0.0258774,sell
2019-11-12,1,0,1,4,0,0,1,0,1,2,2,1,3,-0.0204694,-0.021036,-0.0182372,-0.019360,-0.0207708,sell
2019-11-13,0,1,0,1,2,0,1,0,0,3,0,1,1, 0.0260508, 0.033771, 0.0337549, 0.026051, 0.0261986,buy
2019-11-14,0,0,3,1,3,0,1,0,1,3,1,2,1,-0.0050332,-0.006258,-0.0075242,-0.010561,-0.0062794,sell
2019-11-15,0,1,2,0,2,1,1,0,1,2,1,1,2, 0.0128468, 0.002502, 0.0025018, 0.010654, 0.0179226,buy
2019-11-16,1,1,2,1,1,1,1,0,1,2,1,1,3,-0.0022054,-0.002198,-0.0013231,-0.012922,-0.0101340,sell
2019-11-17,1,0,2,1,0,0,1,0,0,1,1,1,2, 0.0120439,-0.002925,-0.0066248, 0.007493,-0.0072901,sell
2019-11-18,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0247457,-0.024746,-0.0330575,-0.035494,-0.0225184,sell
2019-11-19,1,0,1,0,0,0,0,2,0,1,1,1,1,-0.0100520,-0.014832, 0.0102814,-0.007018,-0.0157063,sell
2019-11-20,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0061847, 0.018217, 0.0198577, 0.006310, 0.0066775,buy
2019-11-21,2,0,0,0,0,2,1,1,2,1,0,2,1,-0.0212180,-0.018054,-0.0200816,-0.007206,-0.0184187,sell
2019-11-22,0,1,0,0,1,3,1,0,2,1,1,1,1,-0.0359996,-0.037201,-0.0373157,-0.037025,-0.0370254,sell
2019-11-23,0,0,1,0,1,3,1,1,1,2,1,2,1,-0.0030548, 0.027217, 0.0187829, 0.001915, 0.0199413,buy
2019-11-24,0,0,0,0,1,2,1,0,0,1,1,2,0,-0.0079781,-0.008320,-0.0079781,-0.002839, 0.0087040,sell
2019-11-25,0,1,0,1,0,3,1,0,1,2,0,2,2,-0.0286761,-0.031430,-0.0350749,-0.028676,-0.0349885,sell
2019-11-26,0,1,0,1,1,3,0,0,0,2,1,2,2, 0.0054837,-0.005355,-0.0030547, 0.003907,-0.0039903,buy
2019-11-27,0,1,1,1,2,2,0,0,1,2,0,1,3, 0.0341008, 0.036592, 0.0361324, 0.038184, 0.0202104,buy
2019-11-28,0,2,0,1,1,2,1,0,1,1,1,2,3, 0.0206774, 0.004831, 0.0203585, 0.018397, 0.0113723,buy
2019-11-29,1,0,0,1,1,0,2,0,1,2,1,0,2, 0.0058845, 0.005885, 0.0058845,-0.029048, 0.0001665,sell
2019-11-30,0,0,0,0,0,1,2,0,1,2,1,0,0,-0.0202194,-0.000260,-0.0202194,-0.015932,-0.0227180,sell
2019-12-01,0,0,0,0,1,0,2,1,0,1,1,1,1,-0.0059786,-0.007217,-0.0161990,-0.007217, 0.0020123,sell
2019-12-02,0,0,0,0,2,1,1,2,1,2,1,1,1,-0.0166728,-0.012656,-0.0151991, 0.002716,-0.0148969,sell
2019-12-03,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0047446, 0.020765, 0.0051651,-0.004745, 0.0087529,buy
2019-12-04,0,0,1,0,1,0,3,1,0,1,2,1,2,-0.0028161,-0.006129,-0.0028483,-0.001172, 0.0042267,sell
2019-12-05,2,0,1,0,1,1,1,0,1,1,1,0,3, 0.0182878, 0.016221, 0.0189312, 0.018695, 0.0203624,buy
2019-12-06,2,1,1,0,2,0,0,1,1,0,2,1,3,-0.0059211,-0.008092,-0.0099017,-0.008529,-0.0103998,sell
2019-12-07,2,0,1,0,2,1,0,2,0,1,2,2,3,-0.0186586,-0.020771,-0.0199953,-0.018628,-0.0249396,sell
2019-12-08,1,1,2,0,1,1,0,0,1,0,2,1,2,-0.0101720,-0.007557,-0.0181751,-0.017059,-0.0157878,sell
2019-12-09,2,0,1,0,2,1,0,0,0,3,2,2,1, 0.0018886,-0.002616, 0.0078194, 0.006022, 0.0010647,buy
2019-12-10,0,2,0,1,2,2,0,0,1,4,1,2,0, 0.0045661, 0.000297, 0.0075081,-0.005545, 0.0019718,buy
2019-12-11,0,2,0,1,3,2,0,0,1,4,1,2,1,-0.0079554,-0.001580,-0.0187087,-0.004045,-0.0043970,sell
2019-12-12,0,0,2,1,2,3,0,0,0,4,2,2,1, 0.0086323, 0.007439,-0.0104167,-0.004321, 0.0070302,sell
2019-12-13,0,0,1,0,2,2,1,0,1,3,1,1,1,-0.0252158,-0.015525, 0.0086669,-0.015558, 0.0125353,sell
2019-12-14,0,1,1,2,1,1,1,0,1,1,2,2,1,-0.0015307,-0.005572, 0.0109856,-0.001282, 0.0043190,sell
2019-12-15,1,1,0,0,1,1,0,1,1,0,2,1,1, 0.0063698, 0.007008, 0.0040672,-0.007933,-0.0046454,buy
2019-12-16,2,0,3,0,1,1,0,1,1,1,2,2,2,-0.0236480,-0.029770,-0.0086266,-0.015379,-0.0256979,sell
2019-12-17,1,2,2,0,1,1,0,0,0,1,2,2,2,-0.0410246,-0.025366,-0.0317218,-0.043130,-0.0063331,sell
2019-12-18,2,2,1,0,1,1,0,1,1,1,1,2,3, 0.0217940, 0.012178, 0.0126039, 0.019603, 0.0060250,buy
2019-12-19,1,2,1,0,1,1,0,1,0,0,2,2,3,-0.0102579,-0.002460,-0.0261187,-0.018590,-0.0003198,sell
2019-12-20,0,1,1,0,1,1,1,1,1,1,1,1,2, 0.0156081, 0.014770, 0.0153530, 0.027553, 0.0171560,buy
2019-12-21,0,1,0,0,1,2,1,1,1,1,1,2,1, 0.0028175, 0.013731, 0.0085528, 0.004687, 0.0045312,buy
2019-12-22,0,0,0,1,2,2,1,0,1,2,1,1,1, 0.0332490, 0.030990, 0.0306833, 0.038248, 0.0148571,buy
2019-12-23,0,0,0,0,3,1,2,0,1,3,1,1,0, 0.0353298, 0.006760, 0.0018661, 0.026784, 0.0017665,buy
2019-12-24,0,0,1,0,1,1,1,0,0,2,0,1,1, 0.0043740, 0.010122, 0.0098983, 0.002265, 0.0182066,buy
2019-12-25,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0077079,-0.005732,-0.0074398,-0.002824,-0.0077079,sell
2019-12-26,1,1,0,0,1,0,0,0,0,0,1,1,2,-0.0212455,-0.004295,-0.0014809,-0.011414, 0.0005249,sell
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0143084, 0.004952,-0.0003417,-0.019940,-0.0016719,sell
2019-12-28,0,1,0,0,2,0,0,1,1,0,1,1,2, 0.0022724, 0.009858, 0.0211485, 0.008902, 0.0318935,buy
2019-12-29,0,0,0,0,1,2,0,2,1,1,1,1,2, 0.0297894, 0.018595, 0.0230795, 0.023054, 0.0295665,buy
2019-12-30,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0188724,-0.016032,-0.0163151,-0.018776,-0.0228076,sell
2019-12-31,0,0,0,0,1,1,3,1,1,1,1,1,2,-0.0223672,-0.025648, 0.0091069,-0.027869,-0.0498383,sell
2020-01-01,1,0,0,0,1,1,1,0,0,1,0,1,2, 0.0144971, 0.001999, 0.0290584, 0.029851, 0.0316824,buy
2020-01-02,1,0,0,0,0,2,0,1,1,0,0,1,2, 0.0047893, 0.022732, 0.0070688, 0.025905, 0.0309725,buy
2020-01-03,1,0,0,0,1,0,1,2,0,1,1,1,2, 0.0259277, 0.023760, 0.0251106, 0.029245, 0.0183118,buy
2020-01-04,2,0,0,0,0,0,0,1,0,1,0,0,2, 0.0094866, 0.014482,-0.0030319, 0.009487, 0.0106934,buy
2020-01-05,4,0,0,0,1,0,0,0,1,1,1,0,3, 0.0505581, 0.045775, 0.0457753, 0.034023, 0.0467166,buy
2020-01-06,3,1,0,0,1,0,0,1,1,2,1,1,1,-0.0148299, 0.025707, 0.0232337, 0.024630, 0.0246300,buy
2020-01-07,1,3,0,0,2,0,0,0,1,2,2,0,2,-0.0294980,-0.029498,-0.0061822,-0.021104,-0.0144301,sell
2020-01-08,1,0,3,0,2,0,0,0,1,2,2,1,1,-0.0245051,-0.029162,-0.0284859,-0.025109,-0.0291450,sell
2020-01-09,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.0261768,-0.009694,-0.0001358,-0.010609,-0.0131401,sell
2020-01-10,0,1,0,3,0,0,1,0,1,1,2,1,1, 0.0164606, 0.019397, 0.0234575, 0.023666, 0.0205317,buy
2020-01-11,0,0,1,1,0,0,0,0,0,3,1,1,0, 0.0508616, 0.049984, 0.0155440, 0.050335, 0.0220942,buy
2020-01-12,0,0,2,0,0,0,0,1,0,3,2,0,1, 0.0294089, 0.034631, 0.0188734, 0.029409, 0.0177976,buy
2020-01-13,0,0,3,1,0,0,0,0,1,3,2,1,0, 0.0502212, 0.042805, 0.0163511, 0.049124, 0.0294887,buy
2020-01-14,1,3,0,0,0,0,0,0,1,2,1,0,1,-0.0208692,-0.022888,-0.0271327,-0.032344,-0.0256839,sell
2020-01-15,3,1,1,0,0,0,0,0,1,2,1,1,1, 0.0056238, 0.011163, 0.0116226, 0.011163, 0.0062383,buy
2020-01-16,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0177929,-0.018161,-0.0192708,-0.023268,-0.0145780,sell
2020-01-17,0,1,0,0,0,0,0,3,1,1,1,1,0,-0.0145855,-0.037275,-0.0325337,-0.029339,-0.0321141,sell
2020-01-18,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.0233818,-0.013399,-0.0076393,-0.016004, 0.0327990,sell
2020-01-19,0,0,0,0,0,1,2,0,0,2,1,0,0,-0.0234010,-0.021156, 0.0100926,-0.022053,-0.0159559,sell
2020-01-20,0,0,1,0,1,3,2,1,1,2,2,2,1,-0.0155907, 0.013406, 0.0204649, 0.009999, 0.0159990,buy
2020-01-21,0,0,1,0,2,3,0,0,1,2,1,1,1, 0.0057759, 0.004065, 0.0055564, 0.002533,-0.0138223,buy
2020-01-22,0,1,0,0,3,1,1,0,1,1,1,2,1,-0.0075139,-0.000201, 0.0010729, 0.002471, 0.0024707,sell
2020-01-23,1,0,0,0,2,0,2,1,1,1,0,2,3,-0.0282660,-0.015812,-0.0173788,-0.013560,-0.0136580,sell
2020-01-24,0,0,0,0,1,1,1,1,0,1,1,2,2,-0.0254894,-0.034402,-0.0222987,-0.025563,-0.0264274,sell
2020-01-25,0,0,0,0,2,0,1,2,1,0,1,2,3,-0.0339072,-0.028321,-0.0374294,-0.032508,-0.0279106,sell
2020-01-26,0,0,0,0,2,0,1,1,0,1,0,1,2, 0.0214916, 0.008417, 0.0352466, 0.030123, 0.0368948,buy
2020-01-27,0,0,0,0,2,1,1,0,0,1,1,1,1, 0.0142047, 0.017386, 0.0197154, 0.013037, 0.0197154,buy
2020-01-28,0,0,0,0,1,1,2,0,1,1,1,1,1, 0.0054248,-0.006404, 0.0138392,-0.001416, 0.0114777,buy
2020-01-29,0,0,0,0,0,2,1,0,0,1,1,0,1, 0.0065120, 0.003285, 0.0208756, 0.003162, 0.0107834,buy
2020-01-30,0,0,0,0,2,1,1,0,1,1,1,0,1,-0.0148141,-0.012725,-0.0187956, 0.007167,-0.0296105,sell
2020-01-31,0,0,0,0,2,0,1,1,1,2,0,1,0,-0.0101236,-0.006650,-0.0098834,-0.010124,-0.0066861,sell
2020-02-01,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0053126,-0.004673, 0.0042484, 0.004248, 0.0086824,buy
2020-02-02,1,0,0,0,0,0,2,1,0,2,1,1,1, 0.0160170, 0.010012,-0.0168015, 0.026368,-0.0029616,buy
2020-02-03,1,0,0,0,0,0,2,2,1,2,0,1,1, 0.0063850, 0.001901, 0.0005082, 0.004231, 0.0020051,buy
2020-02-04,1,1,0,0,1,0,1,1,0,2,1,0,2,-0.0088302,-0.014829, 0.0000793,-0.004234,-0.0092176,sell
2020-02-05,1,1,1,0,0,1,1,2,1,2,1,1,2, 0.0174818, 0.015025, 0.0198636, 0.021291, 0.0293580,buy
2020-02-06,1,1,1,0,0,1,1,1,1,0,2,0,3,-0.0008963,-0.000896,-0.0034084,-0.000643,-0.0144141,sell
2020-02-07,1,1,1,1,0,0,1,1,1,1,1,1,2, 0.0127669, 0.007391, 0.0118838, 0.011884, 0.0127669,buy
2020-02-08,1,1,1,0,0,1,0,1,1,0,0,2,2, 0.0121685, 0.015431, 0.0140463, 0.010925, 0.0109243,buy
2020-02-09,0,1,1,1,0,1,0,1,0,1,1,1,2, 0.0008357, 0.014726, 0.0028593, 0.005417, 0.0095410,buy
2020-02-10,0,1,1,1,0,2,0,0,1,2,0,1,1,-0.0267704,-0.052692,-0.0403961,-0.040396,-0.0525941,sell
2020-02-11,2,0,1,0,0,2,0,0,0,2,1,0,2,-0.0123250,-0.017351, 0.0009638, 0.004610,-0.0123429,sell
2020-02-12,0,2,1,1,0,2,0,0,1,1,1,1,2,-0.0020109,-0.002484,-0.0019919,-0.007941,-0.0024839,sell
2020-02-13,1,1,1,0,1,1,0,1,1,3,1,0,1,-0.0205595,-0.033260,-0.0183735,-0.018546,-0.0179461,sell
2020-02-14,1,0,1,0,1,1,0,0,1,2,0,1,0, 0.0094094, 0.025725, 0.0112471, 0.009169, 0.0107128,buy
2020-02-15,1,1,0,1,1,1,1,1,1,3,1,1,1,-0.0119113,-0.001378,-0.0076794,-0.019534,-0.0183015,sell
2020-02-16,1,0,0,0,1,2,1,1,0,4,1,1,0,-0.0048045,-0.023320, 0.0117470, 0.007306,-0.0186506,sell
2020-02-17,1,0,1,0,2,3,0,1,1,3,1,2,1,-0.0089795, 0.004567,-0.0195163,-0.019396,-0.0110694,sell
2020-02-18,0,1,0,0,3,2,1,0,0,3,2,1,1,-0.0206662,-0.020193,-0.0277215,-0.026703,-0.0276878,sell
2020-02-19,1,0,0,0,1,3,1,1,1,1,2,2,1,-0.0094385, 0.002116, 0.0307014, 0.012358, 0.0339211,buy
2020-02-20,1,0,0,0,2,3,0,0,1,2,2,1,1,-0.0110079,-0.014670,-0.0052292, 0.005573, 0.0006371,sell
2020-02-21,0,0,0,0,2,2,0,0,1,1,2,0,0,-0.0106563, 0.020105, 0.0126649, 0.016808, 0.0203118,buy
2020-02-22,0,0,0,0,1,2,1,1,0,2,1,1,1, 0.0047133, 0.014964, 0.0157207, 0.017085, 0.0156443,buy
2020-02-23,0,0,0,0,1,2,0,0,1,1,2,1,0, 0.0105475, 0.017798, 0.0374852, 0.021737, 0.0346415,buy
2020-02-24,0,0,0,0,2,2,1,0,1,1,1,1,2,-0.0091016,-0.009912,-0.0101970,-0.013240,-0.0146619,sell
2020-02-25,0,0,0,0,2,2,2,0,0,1,2,2,2,-0.0232738,-0.034619,-0.0254106,-0.016305,-0.0336196,sell
2020-02-26,0,0,0,0,3,3,0,0,1,0,3,1,2,-0.0248933,-0.025474,-0.0299246,-0.026628,-0.0287916,sell
2020-02-27,0,0,0,0,2,4,0,0,1,0,3,2,2, 0.0278347, 0.026980,-0.0010072,-0.000227, 0.0269681,buy
2020-02-28,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0188724,-0.016032,-0.0163151,-0.018776,-0.0228076,sell
2020-02-29,0,0,0,0,1,1,1,0,0,0,2,0,1, 0.0126025, 0.015530, 0.0126025, 0.006577, 0.0233900,buy
2020-03-01,1,0,0,0,1,2,0,2,1,3,1,1,1, 0.0278659, 0.028142, 0.0241808, 0.030329, 0.0275314,buy
2020-03-02,0,1,0,0,0,3,0,3,1,3,2,1,0, 0.0201270, 0.018521, 0.0191089, 0.017523, 0.0177588,buy
2020-03-03,0,1,1,0,2,2,2,2,0,5,2,2,1,-0.0156812,-0.020957,-0.0191602,-0.016610,-0.0233837,sell
2020-03-04,1,0,1,0,1,3,2,1,1,4,1,2,1,-0.0077679,-0.000397, 0.0133653,-0.010965, 0.0012433,sell
2020-03-05,1,1,0,0,1,3,2,1,1,3,2,1,2, 0.0154190, 0.010901, 0.0033057, 0.005366, 0.0144520,buy
2020-03-06,0,1,1,1,1,1,2,1,1,2,2,2,1, 0.0126244,-0.002732, 0.0146571, 0.012348, 0.0144659,buy
2020-03-07,0,0,1,0,1,1,0,0,0,1,2,0,0, 0.0103851,-0.009234, 0.0124557,-0.016386,-0.0088215,sell
2020-03-08,1,0,1,1,1,1,0,1,1,2,1,1,1,-0.0218788,-0.046234,-0.0453339,-0.039008,-0.0269304,sell
2020-03-09,0,2,0,1,1,1,0,0,0,2,2,1,0, 0.0190160,-0.009840,-0.0086123,-0.007294,-0.0128727,sell
2020-03-10,2,0,2,0,1,1,0,1,1,2,1,1,2, 0.0004711,-0.017315,-0.0011492, 0.008284, 0.0010727,sell
2020-03-11,0,2,1,0,1,1,0,1,1,1,2,0,2,-0.0104168,-0.010761, 0.0001783,-0.030540,-0.0260294,sell
2020-03-12,1,1,1,1,1,1,0,2,1,2,2,1,2,-0.0136219,-0.011338,-0.0124269,-0.009877,-0.0051512,sell
2020-03-13,1,1,0,1,1,1,0,1,0,1,3,1,1, 0.0134655, 0.036775,-0.0037977, 0.019434, 0.0067511,buy
2020-03-14,1,0,0,1,1,1,1,2,1,2,2,0,2,-0.0219627,-0.012687,-0.0199739,-0.009528,-0.0199739,sell
2020-03-15,0,0,1,0,1,2,0,1,0,2,1,1,1, 0.0057968, 0.010989, 0.0070331, 0.009870, 0.0056648,buy
2020-03-16,0,1,1,0,2,1,2,2,1,2,2,1,3,-0.0468412,-0.043441,-0.0490267, 0.002078,-0.0439133,sell
2020-03-17,1,1,0,0,1,2,2,1,1,2,1,1,3, 0.0107743, 0.009714, 0.0111845, 0.007815, 0.0103721,buy
2020-03-18,1,0,0,0,1,2,3,0,1,3,2,0,2, 0.0267850, 0.022048, 0.0220484, 0.022519,-0.0352941,buy
2020-03-19,1,0,0,0,2,1,3,0,1,3,2,0,2, 0.0434305, 0.043498, 0.0434985, 0.042474,-0.0211926,buy
2020-03-20,0,0,0,0,0,2,2,1,0,1,2,1,1, 0.0317355, 0.017051,-0.0126881, 0.064223, 0.0473910,buy
2020-03-21,0,0,0,0,2,1,2,1,1,2,2,0,2, 0.0182078, 0.018208, 0.0246480, 0.021489,-0.0056875,buy
2020-03-22,0,0,0,0,0,2,3,0,1,2,1,1,1,-0.0127980,-0.025517,-0.0067485,-0.021044,-0.0032196,sell
2020-03-23,0,0,0,0,0,1,3,0,0,1,1,1,1, 0.0382485, 0.040477, 0.0078565, 0.041811, 0.0455645,buy
2020-03-24,0,0,0,0,1,2,2,0,1,1,2,1,1,-0.0077896,-0.011468,-0.0077896,-0.014408,-0.0025894,sell
2020-03-25,0,0,0,0,1,3,0,0,1,0,1,1,1, 0.0084278,-0.022609,-0.0194045,-0.024033,-0.0029628,sell
2020-03-26,0,0,0,0,2,2,0,1,1,1,1,1,1, 0.0016283,-0.001787, 0.0032488, 0.004743, 0.0079196,buy
2020-03-27,0,0,0,0,1,1,1,0,1,0,2,0,0,-0.0017349, 0.027286, 0.0164614, 0.016167, 0.0236744,buy
2020-03-28,1,0,0,0,0,2,0,0,0,1,2,1,0,-0.0147161,-0.018745,-0.0151162,-0.015328, 0.0137404,sell
2020-03-29,1,0,0,0,0,1,1,1,1,1,2,0,1,-0.0072243, 0.008273, 0.0112502,-0.009734,-0.0072243,sell
2020-03-30,0,1,0,0,0,2,1,1,1,2,2,0,0, 0.0237648, 0.026275, 0.0355496, 0.032433, 0.0256876,buy
2020-03-31,0,0,1,0,2,2,0,0,0,2,1,1,1, 0.0139201, 0.030346, 0.0300168, 0.014499, 0.0098382,buy
2020-04-01,1,0,0,0,0,4,0,1,1,1,2,1,1,-0.0083723,-0.013181, 0.0123666,-0.001522,-0.0007515,sell
2020-04-02,1,1,0,1,0,3,1,0,1,3,1,1,1, 0.0082882, 0.020788, 0.0139112, 0.013693, 0.0168632,buy
2020-04-03,2,1,0,0,0,1,1,0,1,1,2,0,1,-0.0109929, 0.009523, 0.0154919, 0.015501, 0.0130328,buy
2020-04-04,1,1,2,0,0,1,0,1,1,2,2,1,0,-0.0166478,-0.012140,-0.0190056, 0.006284,-0.0147727,sell
2020-04-05,1,2,2,0,0,1,0,2,0,3,3,1,1,-0.0110918,-0.018095,-0.0158196,-0.023563,-0.0180949,sell
2020-04-06,3,1,1,1,0,1,0,0,1,3,2,1,0, 0.0291060, 0.026973, 0.0326581, 0.034055, 0.0336150,buy
2020-04-07,4,0,0,0,0,1,0,0,0,2,1,1,1, 0.0269591, 0.025755, 0.0278760, 0.029948, 0.0276631,buy
2020-04-08,0,2,1,1,0,1,0,1,1,1,2,1,1, 0.0196853, 0.019685, 0.0196853, 0.001781, 0.0196853,buy
2020-04-09,0,1,2,0,0,2,0,1,1,1,1,1,3, 0.0334821, 0.025155,-0.0040383, 0.031414, 0.0206728,buy
2020-04-10,1,0,1,0,0,2,2,0,1,2,2,0,2,-0.0226007,-0.021878,-0.0265992,-0.022148,-0.0275215,sell
2020-04-11,0,1,0,2,0,3,2,0,0,3,2,1,3,-0.0023623, 0.000026, 0.0110561, 0.017437, 0.0069739,buy
2020-04-12,1,0,0,0,1,3,1,0,0,3,2,0,2, 0.0090370,-0.000076, 0.0071163, 0.011206, 0.0131945,buy
2020-04-13,0,0,2,0,1,2,1,1,1,2,1,1,3, 0.0217553, 0.001077,-0.0132711, 0.001077, 0.0011480,buy
2020-04-14,0,2,0,0,0,2,0,1,0,0,2,1,3, 0.0304487, 0.001779, 0.0101696, 0.010170, 0.0090394,buy
2020-04-15,1,2,0,0,0,2,2,1,1,1,2,1,5, 0.0086187, 0.000851, 0.0070494,-0.012262,-0.0036594,buy
2020-04-16,2,0,0,0,0,2,3,0,1,0,1,2,4, 0.0162459, 0.015622,-0.0462256, 0.020374, 0.0032242,buy
2020-04-17,0,0,0,0,1,2,3,0,1,1,2,1,2,-0.0045670,-0.017740,-0.0063267,-0.014223,-0.0032674,sell
2020-04-18,0,0,0,0,2,2,2,2,1,1,2,2,3,-0.0235659,-0.001527,-0.0132425,-0.011182,-0.0031279,sell
2020-04-19,0,0,0,0,1,2,1,1,1,2,1,1,1, 0.0173888, 0.017297, 0.0199441, 0.023043, 0.0241865,buy
