Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,1,0,0,1,0,1,1,1,0,1,0,2,0,3,0,2,0,0,2,1,0,1,1,0, 0.0090344, 0.00903439,-0.0068413, 0.00763575,-0.0082814,buy
2013-06-08,1,1,0,2,0,0,0,1,0,1,0,1,0,3,0,2,1,0,1,1,0,0,0,1, 0.0063643, 0.00598542, 0.0074081, 0.00676930, 0.0047803,buy
2013-06-09,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,3,1,0,0,1,0,0,0,0, 0.0174662, 0.01754473, 0.0184370, 0.00300911, 0.0186948,buy
2013-06-10,0,0,0,2,0,0,0,2,1,0,0,1,0,3,0,2,0,0,0,3,1,0,1,0, 0.0063806, 0.00778221, 0.0089990, 0.00755363, 0.0080915,buy
2013-06-11,1,0,0,4,0,1,1,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,2,0,-0.0079502,-0.00787160,-0.0051649,-0.00740343,-0.0073309,sell
2013-06-12,1,0,0,3,1,1,1,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,-0.0018929,-0.00140014, 0.0016038,-0.00316248,-0.0015558,sell
2013-06-13,0,0,0,3,1,0,1,0,0,1,0,0,0,2,0,0,2,0,0,2,0,1,1,1,-0.0091794,-0.00447382,-0.0091794,-0.00481837,-0.0055284,sell
2013-06-14,0,1,0,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,2,2,0,2,1, 0.0020817, 0.00125339, 0.0026306, 0.00310298, 0.0022235,buy
2013-06-15,1,0,0,2,0,0,0,1,1,0,0,2,0,2,1,0,0,0,0,2,2,0,2,0,-0.0060148,-0.00417319,-0.0037905,-0.00435487,-0.0044750,sell
2013-06-16,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,-0.0014657,-0.00340871,-0.0027973,-0.00326315,-0.0013753,sell
2013-06-17,1,0,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,1,0,2,0, 0.0026699, 0.00865876, 0.0056379, 0.00389856, 0.0051335,buy
2013-06-18,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,1,1,1,2,1, 0.0086099, 0.00918069, 0.0098929, 0.00784581, 0.0107233,buy
2013-06-19,0,1,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0,2,0,-0.0225190,-0.01694969,-0.0167782, 0.00101427,-0.0193695,sell
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,2,1,-0.0031046,-0.00845220,-0.0072486,-0.00919046,-0.0072486,sell
2013-06-21,0,1,0,0,0,1,0,0,0,2,0,3,1,1,0,1,0,1,0,1,1,2,2,2,-0.0056821,-0.00673282,-0.0056821,-0.00665448,-0.0056821,sell
2013-06-22,0,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,0,0,0,1,1,2,2,2,-0.0059737,-0.00619639,-0.0061964,-0.00619639,-0.0065445,sell
2013-06-23,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1,-0.0036684,-0.00614808,-0.0066051,-0.00541354,-0.0090985,sell
2013-06-24,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1, 0.0052862,-0.00663276,-0.0017841,-0.00178415,-0.0017841,sell
2013-06-25,1,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,2,1, 0.0035164, 0.00621473, 0.0030415, 0.00375583, 0.0041256,buy
2013-06-26,1,0,0,2,0,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,2,1, 0.0031705, 0.00291609, 0.0043456, 0.00291830,-0.0041869,buy
2013-06-27,1,1,0,1,0,2,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,2,2, 0.0051259, 0.00456207, 0.0061615, 0.00691852, 0.0010389,buy
2013-06-28,1,1,1,1,0,1,0,2,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.0006178,-0.01545963,-0.0016646,-0.02460116,-0.0157127,sell
2013-06-29,1,1,0,1,0,2,1,2,0,1,0,3,0,0,0,3,0,1,0,0,0,1,1,1, 0.0033272, 0.00255736, 0.0030968, 0.00282635, 0.0012781,buy
2013-06-30,1,1,0,1,0,1,1,1,0,0,1,3,0,1,0,2,0,1,1,0,0,0,0,0, 0.0003688, 0.00455496,-0.0008898, 0.00066431,-0.0024363,buy
2013-07-01,1,0,1,0,1,1,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.0107138, 0.01659768, 0.0138072, 0.00985764, 0.0165977,buy
2013-07-02,1,1,2,0,1,0,2,1,0,0,1,2,0,1,0,2,1,0,0,1,0,1,0,0, 0.0018832, 0.00169599, 0.0004756, 0.00164142, 0.0018832,buy
2013-07-03,1,0,1,0,1,0,1,2,1,0,0,2,0,2,0,1,2,0,1,1,0,0,0,0, 0.0071602, 0.00752871, 0.0084315, 0.00830015, 0.0084315,buy
2013-07-04,2,0,0,0,0,1,1,2,1,0,0,3,0,2,0,2,1,0,1,0,1,0,1,0,-0.0009129,-0.00095741,-0.0020546,-0.00215794, 0.0042974,sell
2013-07-05,3,0,0,1,0,0,1,0,1,1,0,2,0,2,0,2,0,1,1,1,1,0,1,0,-0.0035774, 0.00052152, 0.0000249,-0.00347192, 0.0003068,sell
2013-07-06,1,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.0084435,-0.01101949,-0.0095707,-0.00815737,-0.0090868,sell
2013-07-07,0,1,0,2,1,0,1,0,0,0,0,2,0,2,0,1,2,0,0,2,0,1,0,1,-0.0011889, 0.00324553, 0.0027333, 0.00267967,-0.0017331,buy
2013-07-08,0,0,0,2,0,0,1,1,1,0,0,2,0,2,0,0,2,0,0,2,0,1,0,0, 0.0017664, 0.00402876, 0.0056987, 0.00340667, 0.0030224,buy
2013-07-09,1,0,0,2,0,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,1,0, 0.0009600, 0.00671852, 0.0013785,-0.00572428, 0.0014375,buy
2013-07-10,1,0,0,2,2,0,2,0,0,1,0,2,0,1,0,1,1,2,0,2,1,1,0,0, 0.0029875, 0.00494667, 0.0013635, 0.00215606, 0.0017907,buy
2013-07-11,0,0,0,2,2,0,2,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,0,1, 0.0063559, 0.00517253, 0.0084551, 0.00902874, 0.0029010,buy
2013-07-12,0,1,0,2,2,0,1,0,2,0,0,1,0,1,1,0,2,1,0,1,0,1,0,1, 0.0017417, 0.00386042, 0.0118596, 0.01185965, 0.0073391,buy
2013-07-13,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,2,1,0, 0.0013904, 0.00198650, 0.0038784, 0.00213473, 0.0017894,buy
2013-07-14,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0075849,-0.00269765,-0.0067313,-0.00673134,-0.0073227,sell
2013-07-15,1,0,0,2,1,0,0,0,0,1,0,1,0,2,0,0,0,2,0,2,2,0,0,0,-0.0057319,-0.00563245,-0.0056080, 0.00063324,-0.0057961,sell
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,1,0,0,2,0,1,1,0,0,1, 0.0029120, 0.00371997, 0.0048059, 0.00362062, 0.0029120,buy
2013-07-17,0,2,0,2,0,2,0,1,0,1,0,1,1,2,1,0,0,1,0,2,0,0,0,1,-0.0045684,-0.00231279,-0.0019505,-0.00276861,-0.0048873,sell
2013-07-18,0,1,0,1,0,2,0,2,0,1,0,1,1,2,0,1,0,2,0,3,1,1,0,1,-0.0003309,-0.00177415, 0.0011473, 0.00140905, 0.0001606,sell
2013-07-19,0,2,0,2,0,1,0,1,0,1,0,1,0,3,1,1,0,2,0,3,1,0,0,1,-0.0117909,-0.01102355,-0.0078757,-0.00699642,-0.0093360,sell
2013-07-20,0,2,0,1,0,1,0,1,0,0,1,0,0,2,2,0,0,2,0,2,1,1,0,1, 0.0175785, 0.01563143, 0.0117954, 0.01442950, 0.0129562,buy
2013-07-21,0,2,1,1,0,1,0,1,0,1,2,0,1,1,1,0,0,1,0,3,1,1,0,1,-0.0097885,-0.00496463,-0.0106222,-0.00978846,-0.0106222,sell
2013-07-22,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,2,1,1,0,0, 0.0062936, 0.00485124, 0.0077027, 0.00976054, 0.0085544,buy
2013-07-23,0,2,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,2,1,1,1,0,0,1,-0.0087611,-0.01046432,-0.0125909,-0.01020946,-0.0115359,sell
2013-07-24,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,2,1,1,1,1,0,0,-0.0034396,-0.00356025,-0.0022106,-0.00073688,-0.0004194,sell
2013-07-25,0,2,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,0,2,0,1,0,1,-0.0001567,-0.00037486, 0.0001969, 0.00019695, 0.0001969,sell
2013-07-26,0,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1, 0.0065335, 0.00110383, 0.0010631, 0.00812904, 0.0082750,buy
2013-07-27,0,3,0,2,1,1,0,1,0,1,0,2,0,1,1,1,0,2,1,1,0,1,0,1, 0.0018973, 0.00189344, 0.0020264, 0.00469421, 0.0066752,buy
2013-07-28,0,2,1,2,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.0003429, 0.00038718, 0.0017953, 0.00047761, 0.0004334,buy
2013-07-29,0,1,1,0,2,0,2,0,0,0,1,2,0,2,1,1,0,2,0,1,0,1,0,2, 0.0063503, 0.00604385,-0.0013630, 0.00632981, 0.0054520,buy
2013-07-30,0,2,1,1,3,0,2,0,1,0,0,1,0,3,0,0,0,2,0,2,0,1,0,2,-0.0026100, 0.00062243, 0.0003790, 0.00389258,-0.0026902,sell
2013-07-31,0,1,0,1,2,0,2,0,1,0,0,2,0,2,0,1,0,1,1,1,0,0,0,1,-0.0053064,-0.00571854,-0.0086136,-0.00437172,-0.0055040,sell
2013-08-01,1,1,0,2,0,1,1,1,1,0,0,2,0,2,0,1,1,1,1,1,0,1,1,1, 0.0049421, 0.00509943, 0.0054305,-0.00050189, 0.0032256,buy
2013-08-02,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.0022835,-0.00004557,-0.0028204, 0.00101503, 0.0011132,sell
2013-08-03,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1,1,2,0,1,0,0,1,1, 0.0097339, 0.00138255, 0.0014685, 0.00149796, 0.0026057,buy
2013-08-04,0,1,0,2,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,2,-0.0044073,-0.00605112, 0.0000217,-0.00297844,-0.0048114,sell
2013-08-05,0,2,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.0033248,-0.00423434,-0.0058032,-0.00332476,-0.0019975,sell
2013-08-06,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0105554,-0.01156054,-0.0161808,-0.01781533,-0.0137254,sell
2013-08-07,1,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0104651,-0.00978903,-0.0104579,-0.01169141,-0.0073196,sell
2013-08-08,0,1,0,2,1,0,2,0,0,1,0,1,0,1,2,0,0,0,0,2,0,0,0,0,-0.0025350,-0.00372854,-0.0025350,-0.00323408,-0.0021483,sell
2013-08-09,0,2,0,1,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,0,1, 0.0006759,-0.00036914, 0.0017491,-0.00049923,-0.0003691,sell
2013-08-10,1,2,0,0,0,0,0,0,1,0,0,2,0,0,2,2,1,0,0,0,1,0,1,0, 0.0061808, 0.00349821, 0.0041461, 0.00414612,-0.0004814,buy
2013-08-11,1,1,0,1,0,1,0,1,1,0,0,3,0,1,1,2,2,0,0,1,0,0,1,0,-0.0023172,-0.00591113,-0.0068371,-0.00292320,-0.0024907,sell
2013-08-12,1,1,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0,0,1,1,1,0,-0.0015681, 0.00407510, 0.0050691, 0.00122292, 0.0049789,buy
2013-08-13,0,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,2,2,0,0,1,-0.0095460,-0.00946750,-0.0064002,-0.00806079,-0.0094675,sell
2013-08-14,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,1,-0.0039558,-0.00395578,-0.0032931,-0.00437082,-0.0040961,sell
2013-08-15,0,0,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,0,0,3,2,0,0,0,-0.0113023,-0.01130231,-0.0111412,-0.00742034,-0.0113023,sell
2013-08-16,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,-0.0033786,-0.00271576, 0.0045305,-0.00014463,-0.0008505,sell
2013-08-17,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,2,1, 0.0100249, 0.00149423, 0.0034178, 0.00150423,-0.0000208,buy
2013-08-18,0,2,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,2,0,1,1,0,2,1, 0.0054122, 0.01040166, 0.0102307, 0.00970481, 0.0096495,buy
2013-08-19,0,1,1,1,0,1,0,2,0,0,0,2,0,2,0,2,0,1,1,0,1,1,2,0, 0.0007583, 0.00179374, 0.0008075, 0.00110023,-0.0009583,buy
2013-08-20,1,1,0,1,1,2,0,2,0,1,0,1,1,1,0,1,0,1,2,0,0,1,2,1,-0.0005660, 0.00525187, 0.0017154, 0.00054255,-0.0073515,buy
2013-08-21,1,1,1,0,1,2,0,3,0,1,1,1,2,2,0,2,1,1,1,2,0,1,2,0,-0.0076628,-0.00934369, 0.0015990,-0.00397647,-0.0035382,sell
2013-08-22,1,1,1,0,1,1,0,3,0,1,0,1,1,2,0,2,1,0,0,2,0,0,1,1,-0.0003786,-0.00071403, 0.0006383,-0.00847816,-0.0030735,sell
2013-08-23,1,1,0,1,1,0,0,2,0,1,0,1,0,2,0,2,1,1,1,2,0,1,1,1, 0.0009966, 0.00236419, 0.0028301,-0.00155612,-0.0034516,buy
2013-08-24,1,1,0,2,1,2,0,1,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,2, 0.0069289, 0.00989201, 0.0073709, 0.00856179, 0.0096239,buy
2013-08-25,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.0061505, 0.00777523,-0.0002805, 0.00614173, 0.0126874,buy
2013-08-26,1,0,1,1,1,1,0,0,0,1,1,1,0,2,1,1,1,1,0,2,0,1,0,0,-0.0042416,-0.00193543,-0.0063285,-0.00552530,-0.0065143,sell
2013-08-27,1,1,0,2,1,1,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,1,-0.0123032,-0.00813899,-0.0125562,-0.01300350,-0.0125877,sell
2013-08-28,1,1,0,3,1,2,1,0,0,1,0,2,0,2,1,1,1,1,1,2,0,2,0,0,-0.0053093,-0.00398379,-0.0041468,-0.00768981,-0.0055666,sell
2013-08-29,1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,2,0,1,1,0, 0.0057097, 0.00560605, 0.0047389, 0.00495005, 0.0058404,buy
2013-08-30,2,0,0,1,1,1,0,1,0,0,0,2,0,2,0,2,1,0,0,2,0,0,1,0, 0.0026656, 0.00395564, 0.0010713, 0.00350629, 0.0010252,buy
2013-08-31,2,0,0,2,2,0,1,0,1,0,0,3,0,1,0,1,1,0,0,2,0,2,1,0, 0.0083676, 0.00835571, 0.0019189, 0.00694369, 0.0021977,buy
2013-09-01,2,1,0,2,1,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,-0.0086084,-0.01524502,-0.0101505,-0.00846154,-0.0099958,sell
2013-09-02,1,1,0,1,0,1,2,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0, 0.0024630, 0.00296492, 0.0018429, 0.00650458, 0.0029649,buy
2013-09-03,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,1,1,0, 0.0078799, 0.00569397, 0.0060467, 0.00727255, 0.0060467,buy
2013-09-04,1,0,0,0,1,0,1,1,0,0,0,2,0,2,2,0,0,0,0,1,2,1,1,0, 0.0076118, 0.00656662, 0.0076157, 0.00854861, 0.0071972,buy
2013-09-05,1,0,0,2,1,0,2,1,0,0,0,1,0,1,2,0,1,0,0,1,1,1,0,0,-0.0010162,-0.00680076,-0.0000793, 0.00115439,-0.0080576,sell
2013-09-06,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,2, 0.0073771, 0.00781236, 0.0071339, 0.00648010, 0.0083194,buy
2013-09-07,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1, 0.0082062, 0.00242709, 0.0072500, 0.00754165, 0.0071101,buy
2013-09-08,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,3,1, 0.0054102, 0.00713541, 0.0068038, 0.00732626, 0.0034063,buy
2013-09-09,1,0,0,3,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,1,1,1,2,1, 0.0186856, 0.01266640, 0.0126664, 0.00147864, 0.0126664,buy
2013-09-10,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,-0.0051422,-0.00582970, 0.0003661,-0.00009033,-0.0175669,sell
2013-09-11,0,2,0,1,0,1,0,1,1,0,0,3,1,1,0,1,0,0,0,2,0,1,1,2, 0.0051757, 0.00481026, 0.0039421, 0.00736685, 0.0046040,buy
2013-09-12,0,1,0,1,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,1,0,1,0, 0.0029322, 0.00374165, 0.0010375, 0.00107708, 0.0012805,buy
2013-09-13,0,2,0,0,0,0,0,2,0,1,1,2,1,1,2,1,0,0,0,1,1,0,1,1,-0.0031045,-0.00357123,-0.0034829,-0.00071817, 0.0024623,sell
2013-09-14,0,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,2,0,0,1,1, 0.0015361,-0.00022736,-0.0006474, 0.00185664,-0.0002723,sell
2013-09-15,0,3,1,1,0,0,1,0,0,0,0,2,0,2,1,2,1,2,0,1,0,1,1,1,-0.0017415, 0.00446019,-0.0000215,-0.00218156, 0.0002754,sell
2013-09-16,1,2,0,2,0,1,1,1,0,1,0,1,2,2,1,2,1,1,1,1,0,1,1,0,-0.0008507,-0.00245924,-0.0023271,-0.00232706,-0.0023271,sell
2013-09-17,1,1,0,1,0,2,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,-0.0079915,-0.00900499,-0.0046844,-0.01943680,-0.0104969,sell
2013-09-18,1,1,1,1,0,2,1,1,0,1,1,0,2,0,1,1,1,0,0,3,0,1,0,1, 0.0084791, 0.01637627, 0.0106540, 0.00701996, 0.0165083,buy
2013-09-19,1,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,1,1,0,1,0,1,1,1, 0.0113412, 0.00734988, 0.0095287, 0.01063853, 0.0118056,buy
2013-09-20,1,1,0,2,0,2,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,1,2,-0.0026404, 0.00014327, 0.0036008, 0.00135609, 0.0011308,buy
2013-09-21,1,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.0072861,-0.01083795,-0.0172998,-0.01556321,-0.0049639,sell
2013-09-22,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0,2,0,1,1,1, 0.0034527, 0.00943796, 0.0060328, 0.00033352, 0.0081396,buy
2013-09-23,1,1,0,2,1,1,0,2,0,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0, 0.0008034,-0.00111652,-0.0031171,-0.00085763,-0.0059605,sell
2013-09-24,1,0,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1, 0.0044790, 0.00522906, 0.0069000, 0.00233419,-0.0012800,buy
2013-09-25,1,1,0,2,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.0022255,-0.00070527,-0.0000347,-0.00491549,-0.0007915,sell
2013-09-26,1,0,0,1,0,2,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0026189, 0.00278301,-0.0000923, 0.00359567, 0.0050084,buy
2013-09-27,2,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.0016033, 0.00285444, 0.0011260,-0.00182510, 0.0013604,buy
2013-09-28,2,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018794, 0.00069224, 0.0011072,-0.00592394, 0.0011072,buy
2013-09-29,2,0,0,2,0,1,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,0,1,1, 0.0072147, 0.00580955, 0.0073982, 0.00801882, 0.0157165,buy
2013-09-30,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,2,0,0,1,0,1,0,1,-0.0019495, 0.00041140,-0.0017188,-0.00245909, 0.0056411,sell
2013-10-01,1,0,0,0,1,1,1,1,1,0,0,2,1,1,0,0,2,0,0,2,0,1,0,0, 0.0025002, 0.00379362, 0.0037936, 0.00379032, 0.0048521,buy
2013-10-02,2,0,0,1,1,0,0,1,1,0,0,2,1,1,1,0,1,1,0,2,0,0,1,0, 0.0024120, 0.00212763, 0.0032444,-0.00363991,-0.0024199,buy
2013-10-03,1,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0004750,-0.00552417,-0.0029738,-0.00543576,-0.0015551,sell
2013-10-04,0,0,0,1,0,0,1,1,0,1,0,2,2,1,1,1,2,0,0,2,2,0,0,1,-0.0068441,-0.00427795,-0.0045146,-0.00903571,-0.0066034,sell
2013-10-05,0,1,0,3,0,1,2,0,0,0,0,1,2,1,1,1,2,0,0,3,1,0,1,1, 0.0078667, 0.00205709, 0.0038555, 0.00741008, 0.0054689,buy
2013-10-06,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,3,0,1,1,0, 0.0016540,-0.00373818,-0.0004137,-0.00508603,-0.0110979,sell
2013-10-07,1,0,0,2,0,1,0,0,1,0,0,1,3,0,2,0,1,1,0,2,0,0,2,0, 0.0055988,-0.00231500, 0.0025877,-0.00315434,-0.0015795,buy
2013-10-08,0,0,0,1,0,2,0,1,0,0,0,2,2,1,1,0,2,0,0,2,1,0,1,0,-0.0204493,-0.02370253,-0.0272460,-0.02197132,-0.0207808,sell
2013-10-09,0,1,0,2,0,3,0,0,0,1,0,1,1,1,1,1,2,0,0,2,0,0,1,1, 0.0043358,-0.00765422,-0.0072443,-0.01194149, 0.0042325,sell
2013-10-10,0,1,0,1,0,2,0,1,1,0,1,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.0069758, 0.00730143, 0.0069758, 0.00053720, 0.0110321,buy
2013-10-11,0,1,1,0,0,2,0,1,1,0,2,1,1,0,2,0,1,1,0,2,1,1,1,1, 0.0014496, 0.00144961, 0.0074951,-0.00783966, 0.0025948,buy
2013-10-12,0,2,1,0,0,2,0,1,0,0,1,2,0,0,1,0,1,1,0,0,2,0,1,1,-0.0056385, 0.00052285,-0.0021871,-0.00538591,-0.0017056,sell
2013-10-13,0,1,0,2,0,2,0,0,0,1,0,2,0,2,1,1,1,0,1,0,1,0,1,1,-0.0157715,-0.01550814,-0.0166159,-0.01729864,-0.0174413,sell
2013-10-14,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.0017646,-0.00212620,-0.0017024,-0.00202791,-0.0023453,sell
2013-10-15,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,2,0,1,1,1, 0.0125118, 0.01026615, 0.0034783, 0.00387985, 0.0045450,buy
2013-10-16,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,1, 0.0003439,-0.00000444,-0.0012342,-0.00229706, 0.0033551,sell
2013-10-17,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0,3,1,0,1,1,0,1,1,0,-0.0001669, 0.00384865, 0.0013762, 0.00090704, 0.0015717,buy
2013-10-18,0,1,1,1,0,2,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,2,1,1, 0.0250602, 0.02285428, 0.0251460, 0.00764376, 0.0228105,buy
2013-10-19,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,2,1,1,0,2,0,1,1,1, 0.0115026, 0.01639534, 0.0067343, 0.00688468, 0.0100038,buy
2013-10-20,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,1,1,-0.0038593,-0.01000778, 0.0065313,-0.00181170,-0.0077270,sell
2013-10-21,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1, 0.0168123, 0.01690776, 0.0102424, 0.01004832, 0.0161019,buy
2013-10-22,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,0,-0.0077713,-0.00285135, 0.0056599, 0.00068788,-0.0031581,sell
2013-10-23,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,2,1,2,-0.0010598, 0.00432210, 0.0027977,-0.00153822,-0.0007314,buy
2013-10-24,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0026750, 0.00357902, 0.0020712, 0.00288496, 0.0030291,buy
2013-10-25,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,2,2,1,-0.0019794, 0.00261098,-0.0020153, 0.00064459, 0.0021940,sell
2013-10-26,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,2,1, 0.0036767, 0.00522062, 0.0022383, 0.00322402, 0.0033474,buy
2013-10-27,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.0054711, 0.00416442, 0.0014835, 0.00443560, 0.0046683,buy
2013-10-28,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,2, 0.0013904, 0.00051192,-0.0011119, 0.00636013, 0.0077118,buy
2013-10-29,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,-0.0131552,-0.01082247,-0.0084484,-0.01521223,-0.0128339,sell
2013-10-30,1,0,0,2,1,0,2,0,1,0,0,0,1,1,2,0,2,0,0,2,1,1,1,1, 0.0034527,-0.00031485, 0.0034527,-0.00129052,-0.0032277,buy
2013-10-31,2,0,0,1,1,0,1,0,1,0,0,1,1,0,3,0,3,1,0,2,1,1,2,1, 0.0018136, 0.00181355, 0.0018136, 0.00177756, 0.0032290,buy
2013-11-01,0,1,0,2,0,1,1,1,0,1,0,1,1,1,2,1,2,1,0,2,1,0,1,1,-0.0035866,-0.00328648,-0.0025590,-0.00241784,-0.0020078,sell
