Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,2,1,5,0,0,1,1,0,1,5,1,3,2,0,-0.0166587,-0.016353,-0.0154652,-0.0130646,-0.0180294,sell
2019-07-25,1,2,1,5,1,0,0,1,0,2,5,2,2,2,2,-0.0175754,-0.015039,-0.0165976,-0.0144437,-0.0174404,sell
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,1,-0.0065245,-0.007083,-0.0068222,-0.0056685,-0.0068611,buy
2019-07-27,0,0,0,5,0,0,1,0,0,1,2,0,2,1,2,-0.0108521,-0.011415,-0.0105352,-0.0057001,-0.0092632,buy
2019-07-28,0,0,0,3,1,1,1,1,1,2,2,1,3,1,3,-0.0084531,-0.010408,-0.0097075,-0.0087233,-0.0061437,sell
2019-07-29,0,1,0,3,0,0,0,2,1,1,1,1,3,0,3,-0.0070321,-0.008112,-0.0085299,-0.0068874,-0.0052100,sell
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,-0.0093162,-0.010921,-0.0095953,-0.0085605,-0.0076679,sell
2019-07-31,0,0,1,4,0,0,1,0,0,3,2,1,3,0,3,-0.0170779,-0.016354,-0.0160108,-0.0139313,-0.0132382,sell
2019-08-01,1,1,1,2,2,0,0,0,0,3,1,1,3,1,4,-0.0083287,-0.008845,-0.0113987,-0.0097451,-0.0079049,sell
2019-08-02,1,2,1,2,1,0,1,0,0,2,1,2,2,1,4,-0.0080791,-0.006225,-0.0087221,-0.0053590,-0.0067062,sell
2019-08-03,0,0,3,1,0,1,2,0,0,3,2,2,1,1,4,-0.0067271,-0.004422,-0.0042504,-0.0033158,-0.0040389,buy
2019-08-04,0,1,1,1,2,1,2,1,0,1,1,3,1,2,3, 0.0024799, 0.001160, 0.0019432, 0.0038332, 0.0013521,sell
2019-08-05,0,0,2,0,3,0,1,1,2,2,3,3,1,2,2, 0.0078180, 0.005941, 0.0060664, 0.0046515, 0.0057361,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1, 0.0010348,-0.006255,-0.0015679,-0.0036415,-0.0051154,sell
2019-08-07,0,0,3,2,3,1,2,0,1,0,4,1,3,3,1, 0.0016485,-0.004431, 0.0002141,-0.0002569,-0.0043587,sell
2019-08-08,0,2,3,1,4,0,1,1,1,1,3,2,4,4,1, 0.0044463,-0.001133, 0.0002311,-0.0011764,-0.0037072,sell
2019-08-09,1,4,2,1,5,0,2,1,0,1,4,2,4,4,3,-0.0027648,-0.007848,-0.0091792,-0.0087374,-0.0101254,buy
2019-08-10,1,2,3,2,4,0,2,0,0,1,4,2,3,3,3,-0.0044223,-0.008062,-0.0071668,-0.0063922,-0.0097530,buy
2019-08-11,0,2,4,3,4,0,1,0,0,0,3,3,3,2,3,-0.0054955,-0.010277,-0.0064313,-0.0065617,-0.0121430,buy
2019-08-12,1,3,2,3,3,0,1,0,1,0,3,1,4,2,4,-0.0083650,-0.012081,-0.0120045,-0.0100595,-0.0120133,buy
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,1,4,0,5,-0.0129191,-0.017331,-0.0196424,-0.0194804,-0.0136416,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,-0.0103453,-0.014935,-0.0159442,-0.0146465,-0.0094549,sell
2019-08-15,0,2,0,1,1,1,2,1,1,1,1,1,3,2,3,-0.0011426,-0.003255,-0.0040913,-0.0017195,-0.0011232,buy
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4, 0.0001419, 0.001089,-0.0018336, 0.0014172, 0.0014080,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3, 0.0061451, 0.007906, 0.0036281, 0.0066948, 0.0082620,sell
2019-08-18,2,1,0,2,1,0,1,1,0,1,1,2,1,2,3, 0.0008616, 0.002972, 0.0001297, 0.0045107, 0.0014077,buy
2019-08-19,1,1,2,3,2,0,2,0,0,2,3,3,1,4,2,-0.0020828, 0.000025,-0.0006075, 0.0026626,-0.0035206,sell
2019-08-20,1,2,2,4,1,0,1,0,0,1,4,2,1,5,0,-0.0028845, 0.000140,-0.0009927, 0.0033583,-0.0070177,sell
2019-08-21,3,4,2,3,2,0,0,1,0,0,4,3,2,4,2,-0.0051722,-0.001875,-0.0052437,-0.0021200,-0.0102632,buy
2019-08-22,3,4,2,2,3,0,0,0,1,0,4,3,2,4,2,-0.0011573, 0.000985,-0.0025380, 0.0000767,-0.0069879,sell
2019-08-23,2,4,2,3,2,0,1,0,0,1,3,4,1,4,3,-0.0060698,-0.001304,-0.0046431,-0.0003180,-0.0085855,buy
2019-08-24,2,3,1,2,2,1,1,1,0,2,3,3,2,3,4,-0.0085902,-0.005904,-0.0093764,-0.0073018,-0.0088330,buy
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,-0.0073223,-0.005968,-0.0091786,-0.0087424,-0.0095392,buy
2019-08-26,2,4,3,2,1,1,0,0,2,0,3,3,2,3,4,-0.0047705,-0.001009,-0.0033993,-0.0015008,-0.0068220,sell
2019-08-27,2,1,3,3,1,1,0,1,0,0,3,3,2,2,2,-0.0052627,-0.003919,-0.0023033,-0.0017638,-0.0083847,buy
2019-08-28,2,2,3,3,2,0,1,0,0,1,4,3,2,2,3,-0.0099086,-0.008093,-0.0083567,-0.0066962,-0.0120419,buy
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3,-0.0020124, 0.000573,-0.0024023, 0.0006497,-0.0087174,sell
2019-08-30,3,2,5,2,0,1,0,0,0,2,4,3,1,4,3,-0.0064820, 0.001169,-0.0015919,-0.0003684,-0.0085652,sell
2019-08-31,3,2,4,1,0,1,0,0,0,2,3,3,1,3,3,-0.0047343, 0.002392,-0.0009540, 0.0003768,-0.0060489,sell
2019-09-01,2,2,3,0,2,1,1,0,1,2,3,3,2,3,3,-0.0005291, 0.001689,-0.0004044,-0.0004777,-0.0027557,sell
2019-09-02,2,0,4,1,1,1,0,2,1,2,3,3,3,3,2, 0.0007760, 0.002287, 0.0027190,-0.0001861,-0.0017193,buy
2019-09-03,2,0,6,1,0,2,1,1,2,1,3,3,3,4,3, 0.0025277, 0.005076, 0.0075937, 0.0049124, 0.0003476,buy
2019-09-04,2,0,4,1,0,1,1,1,2,3,4,3,2,5,1, 0.0031237, 0.008503, 0.0071673, 0.0058879, 0.0024526,sell
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2,-0.0071890,-0.003451,-0.0057044,-0.0067177,-0.0070257,sell
2019-09-06,3,1,2,2,0,3,1,0,0,5,4,4,4,3,2,-0.0211816,-0.014129,-0.0158517,-0.0178743,-0.0173802,sell
2019-09-07,1,1,3,3,0,3,0,0,0,2,2,2,3,2,4,-0.0149503,-0.012971,-0.0115489,-0.0117760,-0.0142664,buy
2019-09-08,2,0,3,2,0,2,1,0,1,2,3,2,3,2,3,-0.0090417,-0.006541,-0.0056172,-0.0061060,-0.0076657,sell
2019-09-09,1,1,1,3,0,2,1,2,1,1,3,2,4,1,3,-0.0132588,-0.013673,-0.0118897,-0.0126837,-0.0112918,sell
2019-09-10,1,0,1,4,1,1,1,2,1,2,3,3,2,2,4,-0.0091126,-0.007627,-0.0071821,-0.0065556,-0.0057409,sell
2019-09-11,1,0,0,2,1,1,2,0,1,1,2,2,2,1,2,-0.0034735,-0.003923,-0.0028771,-0.0006187,-0.0017891,buy
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,2, 0.0041493, 0.006548, 0.0026571, 0.0062808, 0.0032768,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,2,3,3,-0.0021550, 0.002094,-0.0022169,-0.0007339,-0.0000317,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0065947,-0.003346,-0.0066881,-0.0044846,-0.0072996,buy
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,3, 0.0036742, 0.004526,-0.0003862, 0.0060167, 0.0015889,sell
2019-09-16,0,3,1,1,3,0,1,0,0,1,1,1,1,4,3, 0.0061514, 0.004339, 0.0011268, 0.0056714, 0.0009791,sell
2019-09-17,1,3,0,3,2,0,0,1,0,0,1,1,1,3,4, 0.0003136, 0.000143,-0.0034905, 0.0021537,-0.0023827,sell
2019-09-18,1,1,2,2,3,0,0,0,1,0,1,2,1,2,4, 0.0053379, 0.003436, 0.0031968, 0.0057850, 0.0019195,buy
2019-09-19,0,0,1,1,3,0,0,0,1,0,1,1,1,1,2, 0.0087704, 0.003978, 0.0049543, 0.0066544, 0.0043392,buy
2019-09-20,0,2,0,1,3,1,1,0,0,2,1,1,1,4,3, 0.0041851, 0.002446,-0.0006361, 0.0031366, 0.0010571,sell
2019-09-21,0,2,0,0,2,1,0,1,0,3,1,1,2,3,2, 0.0016111, 0.000705,-0.0032435,-0.0019868,-0.0009649,buy
2019-09-22,0,2,0,0,2,1,0,0,2,2,1,0,2,4,2, 0.0083543, 0.006806, 0.0027258, 0.0050172, 0.0053544,buy
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0, 0.0093137, 0.007828, 0.0061244, 0.0064562, 0.0048504,sell
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1, 0.0004704, 0.002077,-0.0008563, 0.0003847, 0.0010659,sell
2019-09-25,0,2,1,0,5,0,1,1,2,3,3,2,3,4,3, 0.0055294, 0.001066,-0.0016995,-0.0028121, 0.0015145,sell
2019-09-26,0,2,1,1,3,0,1,0,2,1,3,1,2,3,2, 0.0043237, 0.001268,-0.0001843, 0.0014765, 0.0005152,sell
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,3,-0.0033755,-0.004713,-0.0058919,-0.0066047,-0.0055900,buy
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3, 0.0065155, 0.005774, 0.0026791, 0.0066365, 0.0041957,buy
2019-09-29,0,0,0,0,4,0,2,0,2,2,2,2,2,2,2, 0.0078976, 0.003225, 0.0031068, 0.0035399, 0.0063520,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2, 0.0007983,-0.003789,-0.0008595,-0.0003606, 0.0002054,buy
2019-10-01,0,0,1,1,2,1,2,1,2,0,2,2,3,1,2, 0.0031901,-0.001712, 0.0017696, 0.0012158, 0.0019221,sell
2019-10-02,0,1,0,1,2,0,1,1,2,0,1,2,2,1,2, 0.0063072, 0.003035, 0.0034655, 0.0050099, 0.0048665,buy
2019-10-03,1,1,0,2,2,0,2,1,0,2,2,1,3,2,3,-0.0046516,-0.006485,-0.0080371,-0.0054274,-0.0044571,buy
2019-10-04,1,0,1,2,0,1,1,1,0,3,2,2,2,1,3,-0.0092958,-0.006797,-0.0078501,-0.0069099,-0.0060057,sell
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2,-0.0027066, 0.000108,-0.0006954, 0.0004846,-0.0006225,buy
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,5,2,2,-0.0078576,-0.009417,-0.0081744,-0.0077211,-0.0067539,sell
2019-10-07,0,0,1,2,1,1,2,3,0,2,2,3,4,1,2,-0.0073166,-0.009896,-0.0069921,-0.0088915,-0.0064134,sell
2019-10-08,0,0,0,2,1,1,4,1,2,1,3,3,3,2,1,-0.0020234,-0.003870,-0.0005409, 0.0002734, 0.0003227,buy
2019-10-09,0,0,0,2,2,2,1,3,3,1,4,3,2,2,3, 0.0002193,-0.002373,-0.0006117,-0.0030262, 0.0018518,sell
2019-10-10,1,0,0,1,2,2,1,1,3,1,2,2,3,2,3, 0.0028530, 0.000249, 0.0010183, 0.0001685, 0.0038860,sell
2019-10-11,1,0,0,1,1,1,1,2,3,2,3,1,3,3,2, 0.0039642, 0.003124, 0.0014585, 0.0009462, 0.0053078,sell
2019-10-12,0,1,1,1,1,2,2,1,2,1,3,2,3,2,2,-0.0024705,-0.004500,-0.0026373,-0.0033908,-0.0024082,buy
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,-0.0015783,-0.004941,-0.0009061,-0.0033221,-0.0028010,buy
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2, 0.0016544,-0.001491, 0.0000957,-0.0017226,-0.0014767,buy
2019-10-15,1,0,2,1,1,1,1,2,3,0,3,2,3,2,2, 0.0055688, 0.003463, 0.0054162, 0.0036872, 0.0044306,buy
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1, 0.0047085, 0.002904, 0.0059514, 0.0058152, 0.0033460,sell
2019-10-17,0,0,2,1,1,0,3,0,3,0,2,2,1,4,1, 0.0147229, 0.014087, 0.0155895, 0.0184461, 0.0131191,sell
2019-10-18,0,1,3,0,1,1,2,1,2,1,3,3,3,2,1, 0.0020098, 0.000678, 0.0032383, 0.0011160,-0.0002091,buy
2019-10-19,0,2,2,0,0,1,2,0,2,1,2,3,3,1,1,-0.0024314,-0.001804,-0.0004992,-0.0007730,-0.0026294,sell
2019-10-20,0,0,2,0,1,1,2,0,2,1,2,2,2,2,1, 0.0062175, 0.004714, 0.0066710, 0.0066545, 0.0047875,buy
2019-10-21,0,0,1,3,1,0,1,1,1,1,3,1,3,1,1,-0.0052635,-0.007934,-0.0059530,-0.0052600,-0.0061206,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,2,-0.0064469,-0.009719,-0.0071415,-0.0076671,-0.0075585,buy
2019-10-23,0,1,3,2,2,0,2,2,1,0,3,2,3,3,2, 0.0031486,-0.000655, 0.0021139, 0.0020285,-0.0012150,buy
2019-10-24,0,1,3,3,0,2,3,1,0,0,3,2,3,2,3,-0.0100059,-0.011408,-0.0066913,-0.0058091,-0.0104507,sell
2019-10-25,0,1,1,2,1,2,3,1,0,1,3,2,2,2,3,-0.0072479,-0.008711,-0.0065616,-0.0050991,-0.0066382,sell
2019-10-26,1,1,0,1,2,1,2,2,0,1,2,2,2,3,2, 0.0033221, 0.001477, 0.0008590, 0.0025976, 0.0014304,sell
2019-10-27,1,0,0,2,1,2,2,3,1,1,4,2,3,2,2,-0.0046539,-0.006756,-0.0050218,-0.0061401,-0.0036479,buy
2019-10-28,0,0,1,2,0,2,2,4,1,0,3,2,3,2,2,-0.0007763,-0.003687,-0.0001240,-0.0016004,-0.0007678,buy
2019-10-29,0,1,1,0,1,1,3,6,1,0,3,3,2,4,2, 0.0125180, 0.009693, 0.0106690, 0.0092644, 0.0102761,buy
2019-10-30,0,1,0,0,1,1,2,5,1,1,2,2,2,4,2, 0.0116545, 0.009443, 0.0082215, 0.0079504, 0.0101118,buy
2019-10-31,1,0,0,1,0,1,1,3,1,1,2,1,1,3,2, 0.0076849, 0.008265, 0.0063249, 0.0080981, 0.0079320,sell
2019-11-01,0,1,1,0,0,1,1,4,0,0,2,1,1,2,2, 0.0078468, 0.006114, 0.0056259, 0.0061427, 0.0051825,buy
2019-11-02,1,2,0,0,1,0,2,4,1,1,3,2,2,3,2, 0.0064590, 0.006154, 0.0030504, 0.0038927, 0.0054287,buy
2019-11-03,0,3,0,0,1,0,2,6,0,1,4,2,2,2,3, 0.0007192,-0.001071,-0.0040847,-0.0046538,-0.0004229,buy
2019-11-04,0,2,2,0,1,0,3,5,1,1,3,3,3,4,2, 0.0079253, 0.006322, 0.0060270, 0.0047703, 0.0054912,buy
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1, 0.0131689, 0.009905, 0.0110984, 0.0102667, 0.0097011,buy
2019-11-06,0,1,1,1,1,0,2,3,2,0,2,3,2,2,2, 0.0074333, 0.005788, 0.0068107, 0.0070964, 0.0067470,buy
2019-11-07,1,1,1,0,2,0,2,2,2,1,2,3,3,2,2, 0.0063003, 0.004493, 0.0043463, 0.0038117, 0.0053031,buy
2019-11-08,0,1,1,0,2,0,3,1,1,1,3,3,1,1,2, 0.0027822, 0.001228, 0.0018869, 0.0028134, 0.0023146,sell
2019-11-09,0,1,1,0,0,0,4,1,1,1,2,2,2,2,1, 0.0039852, 0.003856, 0.0043193, 0.0067876, 0.0044940,buy
2019-11-10,0,1,3,0,0,1,2,2,2,1,1,3,4,4,0, 0.0089721, 0.008374, 0.0105650, 0.0090072, 0.0058269,sell
2019-11-11,1,1,2,1,0,0,1,2,3,1,1,1,5,4,1, 0.0082023, 0.007348, 0.0066938, 0.0065738, 0.0062869,buy
2019-11-12,0,0,3,1,2,0,1,1,3,1,2,2,4,4,0, 0.0111910, 0.007645, 0.0100467, 0.0082771, 0.0063338,buy
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,2,4,2, 0.0074331, 0.006245, 0.0076694, 0.0100873, 0.0068715,buy
2019-11-14,0,0,1,2,1,0,2,3,1,2,2,2,3,3,2, 0.0022504, 0.000684, 0.0010569, 0.0012429, 0.0025046,sell
2019-11-15,0,1,2,1,0,1,2,2,2,1,3,1,3,2,3,-0.0010118,-0.002260,-0.0016261,-0.0019643,-0.0004075,buy
2019-11-16,0,1,2,1,0,1,2,1,2,1,2,1,3,3,2, 0.0025509, 0.001781, 0.0023705, 0.0032292, 0.0019593,sell
2019-11-17,0,1,2,2,1,1,3,1,1,3,3,3,4,3,2,-0.0086825,-0.008643,-0.0071787,-0.0078577,-0.0073701,sell
2019-11-18,0,1,1,3,2,0,3,1,0,2,3,2,3,2,3,-0.0092049,-0.011305,-0.0102627,-0.0083776,-0.0085424,buy
2019-11-19,0,1,1,3,2,0,2,1,1,0,4,2,1,2,2,-0.0014558,-0.003492,-0.0020027, 0.0004264,-0.0030953,buy
2019-11-20,1,1,2,2,0,1,2,3,1,0,5,3,1,2,2,-0.0025421,-0.001022, 0.0002497, 0.0002087,-0.0025724,buy
2019-11-21,1,2,1,1,0,1,2,3,0,1,5,2,2,2,1,-0.0059957,-0.004990,-0.0058264,-0.0057919,-0.0069687,sell
2019-11-22,1,2,1,0,2,0,3,2,0,1,4,2,2,2,2,-0.0000779,-0.001691,-0.0028478,-0.0017831,-0.0022786,buy
2019-11-23,1,1,1,0,2,0,2,2,1,1,4,1,3,2,1, 0.0028003,-0.000533,-0.0010411,-0.0014722,-0.0002957,buy
2019-11-24,2,1,1,1,1,1,2,3,1,0,5,2,3,1,2,-0.0042352,-0.005798,-0.0049847,-0.0062274,-0.0048841,sell
2019-11-25,1,1,3,0,1,0,2,3,2,0,4,1,3,3,2, 0.0082738, 0.005734, 0.0060328, 0.0048682, 0.0046675,buy
2019-11-26,1,2,2,0,2,0,3,3,2,0,3,3,3,3,3, 0.0075323, 0.005294, 0.0054510, 0.0050564, 0.0053851,buy
2019-11-27,1,1,2,1,1,0,2,3,2,1,2,3,3,3,3, 0.0056276, 0.005499, 0.0052661, 0.0049524, 0.0055469,buy
2019-11-28,2,1,3,0,1,0,1,3,3,0,3,4,2,2,3, 0.0090938, 0.010495, 0.0102312, 0.0083021, 0.0082792,buy
2019-11-29,1,2,3,0,1,0,1,2,4,0,1,3,3,3,4, 0.0118742, 0.012067, 0.0111125, 0.0106037, 0.0108767,buy
2019-11-30,1,1,2,0,0,0,2,2,3,1,2,2,3,2,3, 0.0057501, 0.006394, 0.0053733, 0.0052688, 0.0071646,buy
2019-12-01,0,0,2,0,0,0,3,2,2,2,2,3,3,1,2, 0.0017167, 0.001681, 0.0030530, 0.0018088, 0.0042159,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,1,3,1,2,0, 0.0110124, 0.011639, 0.0120137, 0.0150546, 0.0110881,buy
2019-12-03,0,0,1,0,0,0,1,1,4,0,1,3,0,2,1, 0.0172498, 0.018854, 0.0187029, 0.0201506, 0.0178415,sell
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,1,1, 0.0084284, 0.009811, 0.0096468, 0.0104720, 0.0091094,buy
2019-12-05,0,0,0,1,0,0,2,1,3,2,1,3,2,1,2, 0.0029289, 0.004415, 0.0040430, 0.0051303, 0.0075033,buy
2019-12-06,0,1,0,1,1,0,3,0,2,2,2,3,3,0,2,-0.0060030,-0.006417,-0.0057807,-0.0047639,-0.0023569,buy
2019-12-07,1,1,0,1,1,0,4,0,2,2,2,3,3,3,1, 0.0011735, 0.002360, 0.0017675, 0.0045152, 0.0034990,sell
2019-12-08,2,2,1,1,1,0,3,1,2,1,2,2,4,3,3, 0.0003830, 0.000844,-0.0009137, 0.0013200, 0.0012553,sell
2019-12-09,1,2,1,2,1,1,3,1,3,1,2,3,4,4,3,-0.0001560, 0.000315, 0.0003637, 0.0018069, 0.0014925,sell
2019-12-10,1,2,1,2,2,0,4,1,2,1,2,2,3,5,4, 0.0042893, 0.003677, 0.0022817, 0.0062392, 0.0047285,buy
2019-12-11,1,2,0,2,4,0,3,2,1,2,2,1,4,5,5, 0.0020724,-0.002256,-0.0050023,-0.0023536, 0.0009203,sell
2019-12-12,1,3,0,2,3,1,2,2,2,2,2,2,5,4,5,-0.0046804,-0.007327,-0.0097371,-0.0090803,-0.0041904,buy
2019-12-13,1,3,2,2,1,1,2,1,1,0,2,2,3,3,4,-0.0035189,-0.003625,-0.0039583,-0.0014719,-0.0048590,buy
2019-12-14,1,2,2,2,1,1,1,1,0,0,0,1,3,4,3, 0.0034945, 0.002313, 0.0019762, 0.0053283,-0.0005375,buy
2019-12-15,0,2,0,1,1,0,1,1,0,1,1,1,1,2,2, 0.0027534, 0.002336,-0.0002412, 0.0036976, 0.0009279,sell
2019-12-16,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1, 0.0029850, 0.000756,-0.0003891, 0.0024225,-0.0003974,buy
2019-12-17,0,0,2,1,0,0,0,1,0,1,1,0,2,1,1, 0.0027952, 0.001202, 0.0014232, 0.0027190,-0.0002013,buy
2019-12-18,0,1,1,2,0,1,0,1,1,1,1,1,3,1,2,-0.0040761,-0.005067,-0.0046178,-0.0037559,-0.0044909,buy
2019-12-19,0,2,0,1,1,0,0,2,0,3,2,1,2,1,3,-0.0061780,-0.005943,-0.0101061,-0.0090017,-0.0056476,buy
2019-12-20,0,1,0,1,1,0,4,2,0,3,1,3,3,3,2,-0.0007490,-0.000663,-0.0014797, 0.0006455, 0.0014673,sell
2019-12-21,0,0,1,2,0,1,4,1,1,3,2,2,3,2,4,-0.0081526,-0.007444,-0.0067214,-0.0051501,-0.0024783,buy
2019-12-22,2,0,2,1,0,1,3,2,2,2,4,2,3,2,4,-0.0043089,-0.002493,-0.0029296,-0.0035007,-0.0001327,buy
2019-12-23,2,1,1,1,1,0,4,3,1,1,4,2,2,3,4, 0.0014978, 0.002137, 0.0003605, 0.0023971, 0.0035354,sell
2019-12-24,1,1,1,1,1,0,5,2,0,2,3,1,3,3,4,-0.0026326,-0.003639,-0.0047688,-0.0018751,-0.0004434,buy
2019-12-25,1,0,2,1,0,0,5,0,0,2,2,2,1,2,4,-0.0016848, 0.000804, 0.0006396, 0.0050201, 0.0023612,sell
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,2,1,0,2, 0.0028050, 0.004070, 0.0043104, 0.0055196, 0.0031033,sell
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,2,1,1,2, 0.0054551, 0.007928, 0.0063239, 0.0094853, 0.0063922,sell
2019-12-28,1,0,2,0,0,0,3,1,1,1,3,2,1,0,3, 0.0000703, 0.001072, 0.0013919, 0.0025921, 0.0024042,sell
2019-12-29,1,0,1,0,0,0,4,1,0,0,3,1,1,1,1, 0.0040941, 0.003319, 0.0042772, 0.0074768, 0.0038137,buy
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2, 0.0070610, 0.009234, 0.0070515, 0.0074179, 0.0086270,sell
2019-12-31,3,1,1,0,0,0,1,3,2,0,3,2,2,1,3, 0.0047450, 0.006798, 0.0040120, 0.0044558, 0.0057703,sell
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,2, 0.0063433, 0.007959, 0.0070217, 0.0076771, 0.0055626,sell
2020-01-02,1,0,2,0,0,0,2,1,0,1,2,2,1,0,2, 0.0010160, 0.001912, 0.0022104, 0.0035068, 0.0012850,sell
2020-01-03,1,1,0,1,0,0,3,1,1,2,3,2,3,2,0,-0.0031357,-0.001822,-0.0027982,-0.0009573,-0.0016933,buy
2020-01-04,2,2,0,0,1,0,2,3,1,1,3,2,3,3,1, 0.0044480, 0.004676, 0.0016310, 0.0025884, 0.0029047,sell
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1, 0.0059986, 0.003997, 0.0039416, 0.0030065, 0.0041139,buy
2020-01-06,0,1,1,1,0,0,1,3,3,0,2,2,3,2,1, 0.0075967, 0.006187, 0.0067344, 0.0062603, 0.0067826,buy
2020-01-07,0,1,0,1,1,1,2,3,2,0,2,3,2,2,2, 0.0057647, 0.003848, 0.0050358, 0.0052148, 0.0058729,buy
2020-01-08,0,2,0,0,2,0,1,4,2,1,2,2,3,2,3, 0.0065074, 0.003058, 0.0010820, 0.0000734, 0.0052532,sell
2020-01-09,2,3,0,0,2,1,1,3,3,0,2,3,3,4,3, 0.0098335, 0.009573, 0.0063399, 0.0066436, 0.0080745,sell
2020-01-10,2,2,1,1,0,2,1,3,2,0,2,3,3,4,2, 0.0047222, 0.006559, 0.0056330, 0.0057054, 0.0037379,sell
2020-01-11,2,2,1,2,1,1,0,3,2,1,2,4,3,3,3,-0.0003019, 0.002065, 0.0003286,-0.0002327,-0.0000566,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4, 0.0035988, 0.004790, 0.0006130, 0.0018464, 0.0000308,buy
2020-01-13,2,2,1,2,1,0,0,2,1,1,1,4,0,4,3, 0.0073155, 0.012611, 0.0084339, 0.0119883, 0.0067249,sell
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4, 0.0050014, 0.009654, 0.0076499, 0.0094185, 0.0045954,sell
2020-01-15,2,1,1,1,1,1,0,2,1,0,1,1,2,3,3, 0.0077900, 0.007429, 0.0054339, 0.0073514, 0.0052761,buy
2020-01-16,1,1,0,0,2,0,0,2,2,2,1,2,2,2,3, 0.0075775, 0.007057, 0.0034319, 0.0037820, 0.0074394,buy
2020-01-17,1,0,0,1,1,1,0,4,1,2,0,2,3,3,3, 0.0071453, 0.006158, 0.0042766, 0.0037110, 0.0073824,buy
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,3, 0.0041052, 0.002718, 0.0031411, 0.0014656, 0.0054318,sell
2020-01-19,0,1,1,0,1,0,0,5,3,3,2,2,4,2,4, 0.0039025, 0.002433,-0.0005815,-0.0044806, 0.0057723,sell
2020-01-20,1,1,0,0,1,0,1,5,1,4,2,3,4,2,3,-0.0013515,-0.000808,-0.0046525,-0.0075138, 0.0014099,sell
2020-01-21,1,0,0,1,0,0,3,3,2,3,3,4,2,2,2,-0.0003544, 0.003084, 0.0015445, 0.0014477, 0.0052312,sell
2020-01-22,1,0,1,0,0,0,3,3,2,2,3,4,1,2,2, 0.0058120, 0.008970, 0.0079505, 0.0078066, 0.0094213,sell
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,2, 0.0034795, 0.007380, 0.0037897, 0.0044499, 0.0073983,buy
2020-01-24,2,1,0,0,0,0,2,4,2,3,2,3,4,2,3,-0.0000760, 0.002405,-0.0013300,-0.0025107, 0.0044312,sell
2020-01-25,1,0,0,0,0,0,4,3,3,3,3,3,5,0,3,-0.0059464,-0.006126,-0.0061808,-0.0086448, 0.0014822,buy
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,3, 0.0014162, 0.001553, 0.0013352,-0.0001340, 0.0081913,sell
