Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,none, 0.0022902, 0.00062160, 0.0050876, 0.0022902, 0.00062160,buy
2013-07-12,none,none,none,none,none,a60,a60,a60,a120,a60,none,a45,none,none,none,none,-0.0107452,-0.00315604,-0.0068025,-0.0031560,-0.00303850,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.0027119,-0.00787575,-0.0087726,-0.0068450,-0.00708556,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a90,none,a60,a45,none,none,none,none, 0.0021084,-0.01313253,-0.0020973, 0.0024545,-0.00992038,sell
2013-07-15,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a135,none,none,-0.0005601,-0.00437869,-0.0038430,-0.0028630,-0.00423754,sell
2013-07-16,none,none,none,none,none,a120,a120,none,none,a0,a90,a45,none,a135,none,none, 0.0040263,-0.00266108,-0.0000568, 0.0026000,-0.00130313,buy
2013-07-17,none,none,a180,none,none,a120,none,a120,a60,a0,a90,none,none,a135,none,none,-0.0145676,-0.00628285,-0.0062828,-0.0064268, 0.00506853,sell
2013-07-18,none,none,a180,none,none,a150,a150,none,none,none,a120,none,none,a135,none,none,-0.0010990,-0.00307015,-0.0010332,-0.0091400, 0.00457334,sell
2013-07-19,none,none,a180,none,none,a150,a150,a150,none,none,a120,none,none,a135,none,none,-0.0004367,-0.00429213,-0.0045981,-0.0071340, 0.00278893,sell
2013-07-20,none,none,a180,none,none,a180,a180,none,none,a60,none,none,none,a135,none,none, 0.0052738, 0.00328183, 0.0038955, 0.0028656, 0.00477301,buy
2013-07-21,none,none,a180,none,none,a180,a180,a180,a0,a60,a150,none,none,none,none,none, 0.0060836,-0.00023928,-0.0040068, 0.0071772, 0.00404665,buy
2013-07-22,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.0094691,-0.00318322,-0.0025652,-0.0023624,-0.00223793,sell
2013-07-23,none,none,a180,none,none,a150,a150,a150,none,a90,a180,none,none,none,none,none,-0.0016715,-0.00840455,-0.0082051,-0.0076259,-0.00110350,sell
2013-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none, 0.0257863, 0.00985666, 0.0239731, 0.0264824, 0.01943839,buy
2013-07-25,none,none,none,none,none,a120,a120,a120,a60,a120,a150,a60,none,none,a60,none, 0.0011148,-0.00200440, 0.0038504, 0.0075003, 0.00128679,buy
2013-07-26,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none, 0.0059733,-0.00088242, 0.0084036, 0.0082184, 0.00597326,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,a90,a150,a120,a60,none,none,a60,none,-0.0040760,-0.00441713,-0.0039407,-0.0041040,-0.00441713,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,a120,a60,a30, 0.0070926, 0.00600699, 0.0059161, 0.0063242, 0.00348810,buy
2013-07-29,none,none,none,none,none,a60,a60,none,a120,a180,a90,a60,a60,a120,a60,a30, 0.0134491, 0.01027749, 0.0094044, 0.0083793, 0.00993416,buy
2013-07-30,none,none,none,none,none,a60,a60,a60,a120,none,a90,a60,a60,a120,none,a30, 0.0139610, 0.01033496, 0.0095967, 0.0106827, 0.01031884,buy
2013-07-31,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,a30, 0.0059209, 0.00532099, 0.0063737, 0.0094087, 0.00663688,buy
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a60,none,a60,a120,none,a30, 0.0061447, 0.00668661, 0.0068677, 0.0086593, 0.00673529,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a30, 0.0075364, 0.00757733, 0.0050954, 0.0056444, 0.00339437,buy
2013-08-03,none,none,none,none,none,a0,none,none,a180,a120,none,none,a60,none,none,a30, 0.0099243, 0.01328431, 0.0108687, 0.0107796, 0.00192951,buy
2013-08-04,none,none,none,none,none,a0,a0,a0,a180,none,none,none,a60,none,none,a30, 0.0116297, 0.01164214, 0.0106284, 0.0106284, 0.00643408,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,a30, 0.0100329, 0.01001700, 0.0081332, 0.0077686, 0.00269203,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,none,a60,none,a45,none,-0.0008601,-0.00086012,-0.0015795,-0.0008601,-0.00087588,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,-0.0022146,-0.00279271,-0.0034884,-0.0024647,-0.00277550,sell
2013-08-08,none,none,none,none,none,a60,none,none,a120,a60,none,none,a60,none,a45,none,-0.0023102,-0.00091308,-0.0023354,-0.0023102,-0.00539992,sell
2013-08-09,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,-0.0043410,-0.00011192, 0.0006119,-0.0058310,-0.00585146,sell
2013-08-10,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0036335, 0.00142668, 0.0024036, 0.0005910, 0.00059097,buy
2013-08-11,none,none,none,a90,none,a90,a90,a60,a90,none,a60,none,none,none,a45,none, 0.0042691, 0.00380087, 0.0011531, 0.0038009, 0.00380087,buy
2013-08-12,a30,none,a150,a90,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0152803, 0.00890154, 0.0123896, 0.0136777, 0.01292692,buy
2013-08-13,a30,none,a150,a90,none,a120,none,a90,a60,a0,a90,none,none,none,none,none, 0.0286114, 0.01080209, 0.0157135, 0.0300829, 0.02864945,buy
2013-08-14,a30,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0166806,-0.00234682, 0.0167169, 0.0169177, 0.01691774,buy
2013-08-15,a30,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0022668,-0.00075355, 0.0078510, 0.0022668, 0.00226681,buy
2013-08-16,a30,none,none,none,a0,a150,a150,a120,none,none,a120,none,none,none,none,none,-0.0001212, 0.00639615, 0.0031766, 0.0060345, 0.00450000,buy
2013-08-17,none,none,none,none,a0,a180,none,none,a0,a60,none,none,none,none,none,a45,-0.0006216, 0.00366646, 0.0019313, 0.0019563, 0.00193134,buy
2013-08-18,none,none,none,none,a0,a180,a180,a150,a0,none,a150,none,none,none,none,a45,-0.0018187,-0.00211447,-0.0021145,-0.0021145,-0.00389627,sell
2013-08-19,none,a30,a135,none,a0,a150,a180,none,none,a90,none,none,none,none,a30,a45, 0.0066582, 0.00579706, 0.0057971, 0.0086544,-0.00006772,buy
2013-08-20,a45,a30,a135,none,a0,a150,a150,a180,none,none,a180,none,none,none,a30,a45,-0.0029819,-0.00330797,-0.0023380,-0.0026865,-0.00822203,sell
2013-08-21,a45,a30,a135,none,a0,a120,a150,a180,a60,a120,none,none,none,a90,a30,a45,-0.0027561,-0.00275608,-0.0012361,-0.0016736,-0.00333242,sell
2013-08-22,a45,a30,a135,none,none,a120,a120,a150,a60,none,a150,none,none,a90,a30,a45,-0.0027418,-0.00274176,-0.0033748,-0.0052483,-0.00287767,sell
2013-08-23,a45,a30,none,none,none,none,a120,a150,a90,a150,none,none,none,a90,a30,a45,-0.0080899,-0.00825377,-0.0079538,-0.0128711,-0.01231193,sell
2013-08-24,a45,a30,none,none,none,a90,none,none,a90,none,a120,a90,none,a90,a30,a45,-0.0021690,-0.00506998,-0.0050700,-0.0091136,-0.00855445,sell
2013-08-25,none,none,none,a60,none,none,a90,a120,none,a180,a120,a90,none,a90,none,a45,-0.0051092,-0.00090773,-0.0003906,-0.0073255,-0.00033236,sell
2013-08-26,none,none,none,a60,none,a60,none,a120,a120,a180,none,a90,none,a90,none,none,-0.0041219, 0.00002183, 0.0004605,-0.0041685,-0.00007809,sell
2013-08-27,none,none,a120,a60,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.0121730,-0.00485678, 0.0030049,-0.0121730,-0.01050928,sell
2013-08-28,none,none,a120,a60,none,none,a60,a90,a150,a150,none,a90,none,none,none,none,-0.0095626,-0.00640446,-0.0030305,-0.0094400,-0.01176955,sell
2013-08-29,a60,none,a120,a60,none,none,none,a90,none,none,a60,a90,none,none,none,none,-0.0020993,-0.00124885,-0.0026675,-0.0020993,-0.00279231,sell
2013-08-30,a60,none,a120,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,-0.0037705,-0.00377046,-0.0003767,-0.0037705,-0.00402798,sell
2013-08-31,a60,a45,none,none,none,a0,none,a60,a180,a120,none,none,none,none,none,none,-0.0007765, 0.00037469, 0.0003747,-0.0000807,-0.00071848,sell
2013-09-01,a60,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0038978, 0.00463146, 0.0046315, 0.0046315,-0.00091442,buy
2013-09-02,none,a45,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,-0.0011847,-0.00249449, 0.0009790,-0.0005916, 0.00186223,sell
2013-09-03,none,a45,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0010025,-0.00295632,-0.0035279, 0.0062546,-0.01000864,sell
2013-09-04,none,a45,none,a45,none,none,none,none,a120,a60,a0,none,none,none,none,none, 0.0053874,-0.00274760,-0.0036710, 0.0087575,-0.01201736,sell
2013-09-05,none,a45,none,a45,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.0020096,-0.00179073,-0.0003723, 0.0085052,-0.00134712,buy
2013-09-06,none,none,none,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,-0.0076721,-0.01132508,-0.0077530,-0.0013401,-0.00599247,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,a90,none,none,none,none,none,none,a60,-0.0110565,-0.00146600,-0.0106456,-0.0108992,-0.00993529,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,a60,-0.0010422,-0.00088744,-0.0009625,-0.0010422,-0.00104218,sell
2013-09-09,none,none,none,none,a30,none,a90,none,a60,a0,a60,none,none,none,none,a60, 0.0069161, 0.00662170, 0.0069471, 0.0066361, 0.00691610,buy
2013-09-10,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a60,-0.0025582,-0.00207751,-0.0027879,-0.0030743,-0.00276744,sell
2013-09-11,none,none,none,none,a30,none,a120,a60,none,none,a90,none,none,none,none,a60,-0.0034058,-0.00237857,-0.0021309,-0.0019218,-0.00340578,sell
2013-09-12,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a60, 0.0051467, 0.00331041, 0.0091393, 0.0060411, 0.00604112,buy
2013-09-13,none,none,a90,a30,none,none,a150,a90,a0,a60,a120,none,none,none,none,a60,-0.0015388,-0.00200758,-0.0008986,-0.0016022, 0.00327784,sell
2013-09-14,none,a60,a90,a30,none,a180,a150,a90,a0,a60,none,none,none,none,none,a60,-0.0089654,-0.01172671,-0.0101107,-0.0084059,-0.01535756,sell
2013-09-15,none,a60,a90,a30,none,none,none,none,none,a90,a150,none,none,none,a0,a60,-0.0146845,-0.01500873,-0.0166049,-0.0066961,-0.01444792,sell
2013-09-16,none,a60,a90,a30,none,a150,a180,a120,none,a90,none,none,none,a60,a0,a60,-0.0142287,-0.01430881,-0.0167147,-0.0143088,-0.01411959,sell
2013-09-17,a90,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none, 0.0005290, 0.01118326, 0.0146052, 0.0032800, 0.00292891,buy
2013-09-18,a90,a60,none,none,none,a120,a150,a150,a60,a120,a180,none,none,a60,a0,none, 0.0034187, 0.01670219, 0.0172327, 0.0142856, 0.00713164,buy
2013-09-19,a90,a60,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,none,-0.0017015, 0.01000741, 0.0032123,-0.0026211, 0.00855081,buy
2013-09-20,a90,a60,none,none,a45,a90,a120,a180,a90,a150,a150,none,none,a60,a0,none,-0.0001431, 0.00602816, 0.0030640, 0.0013728, 0.00458368,buy
2013-09-21,a90,none,none,none,a45,a90,a120,a180,none,none,none,none,none,a60,a0,none, 0.0084718, 0.00681538, 0.0046648, 0.0053209, 0.00681538,buy
2013-09-22,a90,none,none,none,a45,none,none,none,a120,a180,a120,none,a90,none,a0,none, 0.0012989, 0.01263042, 0.0124119, 0.0078874, 0.00108011,buy
2013-09-23,none,none,none,none,a45,a60,a90,a150,none,none,none,a120,a90,none,none,none, 0.0203445,-0.00280258, 0.0213213,-0.0035526, 0.02034454,buy
2013-09-24,none,none,none,none,a45,none,none,none,a150,a150,a90,a120,a90,none,none,none, 0.0023440,-0.00398494, 0.0107866,-0.0044539, 0.00265027,buy
2013-09-25,none,none,none,none,a45,none,a60,none,a150,a150,a90,a120,a90,none,none,none,-0.0035655,-0.00709367, 0.0060825,-0.0083029,-0.00367063,sell
2013-09-26,none,none,none,none,none,none,a60,a120,none,none,none,a120,a90,none,none,none, 0.0060268, 0.00373129, 0.0059094, 0.0099413, 0.00676338,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a60,a120,a90,none,none,none,-0.0004761, 0.00006065, 0.0064000, 0.0020002, 0.00423191,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,-0.0003160,-0.00060259, 0.0017613,-0.0016668, 0.00386567,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a90,a45,none,none,-0.0018241, 0.00692948,-0.0037293,-0.0079920,-0.00182412,sell
2013-09-30,none,none,none,none,none,none,a0,none,a150,a90,none,none,a90,a45,none,none,-0.0038417, 0.00266521,-0.0073784,-0.0091048,-0.00384165,sell
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,none, 0.0061096, 0.00445238,-0.0016433,-0.0061660, 0.00610962,buy
2013-10-02,none,none,none,none,none,none,none,a60,a120,a60,a0,none,a90,a45,none,none, 0.0064316, 0.00390062, 0.0019799,-0.0049620, 0.00643156,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,-0.0007211, 0.00433741,-0.0060561,-0.0063585,-0.00082665,sell
2013-10-04,none,none,a60,a0,none,none,none,none,a90,none,none,none,a90,a45,none,none,-0.0027100, 0.00053050,-0.0008785,-0.0061211,-0.00270996,sell
2013-10-05,none,none,a60,a0,none,a90,a60,none,a90,none,none,none,none,a45,none,none,-0.0086132,-0.00512983,-0.0083755,-0.0079888,-0.00866419,sell
2013-10-06,none,none,a60,a0,none,none,a60,a0,a60,a0,none,none,none,none,none,none, 0.0025490, 0.00126288, 0.0010982, 0.0015138, 0.00125972,buy
2013-10-07,none,none,a60,a0,a60,a120,none,a0,a60,a0,a60,none,none,none,none,none,-0.0001381,-0.00763290,-0.0081560,-0.0001381, 0.00215477,sell
2013-10-08,none,none,a60,a0,a60,none,a90,none,none,none,none,a135,none,none,none,none,-0.0000516,-0.00335966,-0.0038825,-0.0045977,-0.00005158,sell
2013-10-09,none,none,a60,a0,a60,a150,none,none,none,none,a90,a135,none,none,none,none, 0.0020112,-0.00227643,-0.0027184,-0.0007387, 0.00111367,sell
2013-10-10,none,none,a60,a0,a60,a150,a120,none,none,none,none,a135,none,none,none,none, 0.0052031,-0.00360522,-0.0031196,-0.0022221, 0.00520309,sell
2013-10-11,none,none,none,a0,a60,a180,none,a60,a0,a60,a120,a135,none,none,none,none, 0.0012377, 0.00123775, 0.0015035,-0.0029926, 0.00123775,buy
2013-10-12,none,none,none,a0,a60,a180,a150,none,none,none,none,a135,none,none,none,none,-0.0044743,-0.01027879,-0.0064832,-0.0071129,-0.00447429,sell
2013-10-13,none,none,none,a0,a60,a150,none,a90,none,a90,a150,a135,none,a30,none,none, 0.0080802, 0.00815559, 0.0081556, 0.0089275, 0.01012055,buy
2013-10-14,none,none,none,a0,a60,a150,a180,a90,none,none,a150,a135,none,a30,none,none, 0.0067457, 0.00485806, 0.0048705, 0.0052337, 0.00733823,buy
2013-10-15,none,none,none,none,a60,none,a180,a120,a60,a120,a180,none,none,a30,a30,none, 0.0044202, 0.00128503, 0.0068723, 0.0030815, 0.00530823,buy
2013-10-16,a120,none,none,none,a60,a120,a150,a120,none,none,a180,none,none,a30,a30,none, 0.0058952, 0.00595319, 0.0063825, 0.0059532, 0.00603276,buy
2013-10-17,a120,none,none,none,a60,none,a150,none,a90,a150,none,none,none,a30,a30,none, 0.0056381, 0.00527267, 0.0087424, 0.0052727, 0.00430494,buy
2013-10-18,a120,none,none,none,a60,a90,none,a150,none,a150,a150,none,none,a30,a30,none, 0.0083010, 0.00765037, 0.0089292, 0.0076504, 0.00528119,buy
2013-10-19,a120,none,none,none,a60,none,a120,none,a120,a180,none,none,none,none,a30,none, 0.0051702, 0.00750149, 0.0060822, 0.0080304, 0.00681981,buy
2013-10-20,a120,none,none,none,a60,a60,none,a180,a120,a180,a120,none,none,none,a30,none, 0.0046796, 0.01251674, 0.0034793, 0.0116103, 0.01161033,buy
2013-10-21,a120,none,none,none,a60,a60,a90,a180,none,none,a120,none,none,none,a30,none,-0.0001195, 0.01014830, 0.0012636, 0.0106126, 0.01061261,buy
2013-10-22,a120,none,none,none,a60,none,a90,a150,a150,a150,none,none,none,none,none,none, 0.0048880, 0.00488799, 0.0022803, 0.0048880, 0.00488799,buy
2013-10-23,a120,none,none,none,a60,none,none,a150,none,none,a90,a150,none,none,none,a90, 0.0063356, 0.00633564, 0.0058345, 0.0042000, 0.00570465,buy
2013-10-24,a120,none,none,none,a60,none,a60,none,a180,none,none,a150,none,none,none,a90, 0.0069556, 0.00634555, 0.0069556, 0.0063456, 0.00228649,buy
2013-10-25,a120,none,none,none,a60,a0,none,a120,a180,a120,a60,a150,none,none,none,a90, 0.0038146, 0.00381456, 0.0038146, 0.0038146, 0.00174326,buy
2013-10-26,none,none,none,a0,none,a0,none,none,none,none,a60,a150,none,none,none,a90,-0.0064364,-0.00643640,-0.0064364,-0.0064364,-0.00643640,sell
2013-10-27,none,none,none,a0,none,none,none,a90,a150,a90,none,a150,none,none,none,a90,-0.0016485,-0.00015835,-0.0009158,-0.0011229,-0.00164850,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,a90,none,a150,none,none,none,a90,-0.0009158,-0.00015835,-0.0009158,-0.0011229,-0.00112290,sell
2013-10-29,none,none,none,a0,none,none,a0,none,a120,none,none,a150,none,none,none,a90,-0.0035118,-0.00269885,-0.0035118,-0.0035118,-0.00351176,sell
2013-10-30,none,a60,a60,a0,none,a60,a0,a60,a120,a60,a0,none,none,none,none,a90,-0.0041382,-0.00478002,-0.0048596,-0.0041511,-0.00485964,sell
2013-10-31,none,a60,a60,a0,a45,a60,none,none,none,none,a0,none,none,none,a45,a90, 0.0005739,-0.00029381, 0.0005739,-0.0001818,-0.00029381,sell
2013-11-01,none,a60,a60,a0,a45,a90,none,none,a90,none,none,none,none,none,a45,a90,-0.0027420,-0.00272695,-0.0027420,-0.0045877,-0.00430115,sell
2013-11-02,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,a45,a90,-0.0005000,-0.00272695,-0.0005000,-0.0033436,-0.00295761,sell
2013-11-03,none,a60,a60,none,a45,none,a60,a0,a60,a0,none,none,none,none,a45,none,-0.0073416,-0.00364387,-0.0073416,-0.0076958,-0.00843780,sell
2013-11-04,none,none,a60,none,none,a120,none,none,none,a0,a60,none,none,none,a45,none, 0.0029171, 0.00061545, 0.0015784, 0.0024206, 0.00288495,buy
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0026136,-0.00048150,-0.0042453,-0.0011199, 0.00196107,sell
2013-11-06,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none, 0.0010687,-0.00078825, 0.0007670,-0.0007882,-0.00078825,sell
2013-11-07,none,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,a45,none, 0.0051618,-0.00429354, 0.0008119,-0.0040826,-0.00408256,sell
2013-11-08,none,none,none,none,none,a180,a120,none,none,a60,a120,none,none,none,none,none, 0.0020060, 0.00154866, 0.0015487, 0.0018101, 0.00174766,buy
2013-11-09,none,a45,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.0049329,-0.00493290,-0.0084519,-0.0088905,-0.00626564,sell
2013-11-10,none,a45,none,none,none,a150,a150,none,none,a90,a150,none,none,none,none,none,-0.0006557,-0.00274637,-0.0006557,-0.0085820,-0.00348345,sell
2013-11-11,none,a45,none,none,none,none,none,a120,a60,none,a150,none,none,a0,none,none,-0.0099689,-0.01127023,-0.0110479,-0.0112702,-0.02373569,sell
2013-11-12,none,a45,none,none,none,a120,a180,none,a60,a120,a180,none,none,a0,none,none, 0.0019158, 0.00091212, 0.0019158, 0.0021092, 0.00242016,buy
2013-11-13,none,a45,none,none,none,none,none,a150,a90,none,a180,none,none,a0,none,none,-0.0070900,-0.00388028,-0.0037671,-0.0046677,-0.00492362,sell
2013-11-14,none,a45,none,none,none,a90,a150,none,a90,a150,none,none,none,a0,none,none,-0.0004521, 0.00438854, 0.0057002, 0.0057651, 0.00570019,buy
2013-11-15,none,a45,none,none,none,a90,none,a180,none,none,a150,none,none,a0,none,none,-0.0014186,-0.00084227,-0.0014186, 0.0005949,-0.00116778,sell
2013-11-16,none,a45,none,none,none,none,a120,a180,a120,a180,none,none,none,a0,none,none, 0.0063627, 0.00937889, 0.0063627, 0.0030803, 0.00453878,buy
2013-11-17,none,a45,none,none,none,a60,a120,none,none,a180,a120,none,none,a0,none,none,-0.0071839,-0.00729487, 0.0070363,-0.0070236,-0.00758736,sell
2013-11-18,none,a45,a60,none,none,none,none,a150,a150,none,a120,none,none,a0,none,none,-0.0015843,-0.00143835,-0.0005073,-0.0018742, 0.00727242,sell
2013-11-19,none,a45,a60,none,none,none,a90,none,a150,a150,none,none,none,a0,a60,none, 0.0038362,-0.00052111,-0.0008395,-0.0008395,-0.00005547,sell
2013-11-20,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a0,a60,none, 0.0006325,-0.00213180, 0.0077963, 0.0076812, 0.00401738,buy
2013-11-21,none,none,a60,none,none,a0,none,a120,a180,a120,none,none,none,none,a60,none, 0.0072738, 0.00094721, 0.0094372, 0.0094372, 0.00727382,buy
2013-11-22,none,none,a60,a0,none,a0,a60,none,none,a120,none,none,none,none,a60,none, 0.0115155, 0.00014259, 0.0197451, 0.0223290, 0.01151555,buy
2013-11-23,none,none,a60,a0,none,none,none,a90,a150,none,a60,a180,none,none,a60,none, 0.0018596, 0.00174441,-0.0016961, 0.0008814,-0.00289397,buy
2013-11-24,none,none,none,a0,none,none,none,a90,a150,a90,none,a180,none,none,a60,none, 0.0079020, 0.00260837, 0.0091414, 0.0095347, 0.00932655,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a60,none, 0.0085581, 0.00260165, 0.0241462, 0.0144580, 0.02203526,buy
2013-11-26,a120,none,none,a0,a45,a60,none,a60,a120,a60,none,a180,none,none,a60,none, 0.0123509, 0.01738221, 0.0125109, 0.0178273, 0.01241682,buy
