Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,none,a30,none,none,none,a30,none,a0,a45,a150,a45,a0,none,none,a0, 0.00262024, 0.0013448, 0.00212570, 0.0017722, 0.0017787,buy
2013-04-12,none,none,none,none,none,a30,none,a0,a45,none,a45,a0,none,none,a0, 0.00306702, 0.0029843, 0.00322256, 0.0026717, 0.0027229,buy
2013-04-13,none,none,none,none,none,a30,none,a0,none,none,a45,a0,none,none,a0, 0.00125711, 0.0006328, 0.00105841,-0.0027980, 0.0012972,buy
2013-04-14,none,none,none,a135,none,a30,none,a0,none,none,a45,a0,none,none,none, 0.00018456, 0.0021263, 0.00037295,-0.0030132, 0.0003904,buy
2013-04-15,none,none,a30,a135,none,a30,none,a0,none,none,a45,a0,none,none,none, 0.00009700, 0.0020192,-0.00135306, 0.0000931,-0.0012558,sell
2013-04-16,none,none,a30,a135,none,a30,a45,a0,none,none,a45,none,a60,none,none,-0.00034450, 0.0003608,-0.00253418, 0.0017954,-0.0014912,buy
2013-04-17,none,none,a30,a135,none,a30,a45,a0,none,none,a45,none,a60,none,none,-0.00034450, 0.0003608,-0.00253418, 0.0017954,-0.0014912,buy
2013-04-18,none,none,a30,a135,none,a30,a45,a0,none,none,none,none,a60,none,none,-0.00166199,-0.0008022,-0.00280803, 0.0019471,-0.0016103,sell
2013-04-19,none,none,a30,none,none,a30,a45,a0,none,none,none,none,a60,none,none,-0.00126287, 0.0006798,-0.00199092, 0.0019278, 0.0003767,sell
2013-04-20,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,none,none, 0.00090441, 0.0023902, 0.00091626, 0.0020667, 0.0031554,buy
2013-04-21,none,none,none,none,none,none,a45,a0,a60,none,none,none,a60,none,none, 0.00091626,-0.0000419, 0.00167795,-0.0002146, 0.0039123,buy
2013-04-22,a60,none,none,none,none,none,a45,a0,a60,none,none,none,none,none,none, 0.00121741,-0.0012222,-0.00153715,-0.0015427, 0.0010664,sell
2013-04-23,a60,none,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none, 0.00260480, 0.0013058, 0.00121842, 0.0012931, 0.0027406,buy
2013-04-24,a60,none,a45,a150,none,none,a45,a0,a60,none,none,none,none,none,none, 0.00208302, 0.0008613, 0.00107599, 0.0008613, 0.0019237,buy
2013-04-25,a60,none,a45,a150,none,none,none,a0,a60,none,none,none,none,none,none, 0.00357346, 0.0035804, 0.00324840, 0.0034802, 0.0035804,buy
2013-04-26,a60,none,a45,a150,none,none,none,a0,a60,none,a30,none,none,a180,none, 0.00477340, 0.0049677, 0.00477340, 0.0047790, 0.0050838,buy
2013-04-27,none,none,a45,none,none,none,none,a0,a60,none,a30,none,none,a180,none, 0.00325427, 0.0033528, 0.00271590, 0.0027987, 0.0031924,buy
2013-04-28,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a180,none, 0.00172062, 0.0016054, 0.00117583, 0.0000235, 0.0020442,buy
2013-04-29,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,none, 0.00109674, 0.0017106, 0.00058149, 0.0001113, 0.0014204,buy
2013-04-30,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,none, 0.00109674, 0.0017106, 0.00058149, 0.0001113, 0.0014204,buy
2013-05-01,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,none, 0.00188731, 0.0015804, 0.00165491, 0.0006746, 0.0019338,buy
2013-05-02,a45,none,a60,none,none,none,none,a0,none,none,a30,none,none,a180,none, 0.00099183, 0.0005924, 0.00080751, 0.0001933, 0.0011980,buy
2013-05-03,a45,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.00176327, 0.0010040,-0.00085858, 0.0022498, 0.0017031,buy
2013-05-04,a45,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.00176327, 0.0010040,-0.00085858, 0.0022498, 0.0017031,buy
2013-05-05,none,a0,a60,none,none,none,a30,a0,none,a180,none,none,none,none,none, 0.00061389, 0.0000943,-0.00296389, 0.0006139, 0.0005454,buy
2013-05-06,none,a0,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.00090321, 0.0017700,-0.00371720, 0.0009265, 0.0006190,buy
2013-05-07,none,a0,none,a180,none,none,a30,none,none,a180,none,none,none,none,none,-0.00232517,-0.0013679,-0.00183102, 0.0007945,-0.0006990,sell
2013-05-08,none,a0,none,a180,a0,none,a30,none,none,a180,none,none,none,none,none,-0.00138341,-0.0006990,-0.00143009, 0.0008159,-0.0005485,sell
2013-05-09,a30,a0,none,a180,a0,none,a30,none,none,a180,none,none,none,none,none,-0.00112903,-0.0024393,-0.00112903, 0.0015232,-0.0005678,sell
2013-05-10,a30,a0,none,a180,a0,none,a30,none,none,a180,none,none,none,none,none,-0.00112903,-0.0024393,-0.00112903, 0.0015232,-0.0005678,sell
2013-05-11,a30,none,none,a180,a0,none,a30,none,none,a180,none,none,a90,none,none,-0.00109027,-0.0005678,-0.00112903, 0.0010353,-0.0005678,sell
2013-05-12,a30,none,none,none,a0,none,a30,none,none,none,none,none,a90,none,none,-0.00242416,-0.0025216,-0.00065972,-0.0032317,-0.0024532,sell
2013-05-13,none,none,none,none,a0,none,a30,none,none,none,none,none,a90,none,none,-0.00324900,-0.0030734,-0.00123019,-0.0031947,-0.0029944,sell
2013-05-14,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.00367980,-0.0028524,-0.00325192,-0.0031024,-0.0024860,sell
2013-05-15,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.00367980,-0.0028524,-0.00325192,-0.0031024,-0.0024860,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00080858,-0.0028347,-0.00121545,-0.0008086,-0.0007779,sell
2013-05-17,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00180993,-0.0008679,-0.00151020,-0.0008902,-0.0001828,sell
2013-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00180993,-0.0008679,-0.00151020,-0.0008902,-0.0001828,sell
2013-05-19,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00189086,-0.0009445,-0.00176153,-0.0010345,-0.0002638,sell
2013-05-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,-0.00098081, 0.0016234, 0.00058344, 0.0004623,-0.0012139,sell
2013-05-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,-0.00098081, 0.0016234, 0.00058344, 0.0004623,-0.0012139,sell
2013-05-22,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,-0.00302636,-0.0008494,-0.00082959,-0.0041674,-0.0011977,sell
2013-05-23,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,a150,none,-0.00256751, 0.0008062,-0.00073366,-0.0040057,-0.0010565,sell
2013-05-24,a0,none,none,a150,none,a0,none,none,a90,none,a0,none,none,a150,none,-0.00170128, 0.0008922, 0.00062745,-0.0032689, 0.0007846,buy
2013-05-25,a0,none,none,a150,none,a0,none,none,a90,none,a0,none,none,a150,none,-0.00170128, 0.0008922, 0.00062745,-0.0032689, 0.0007846,buy
2013-05-26,a0,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none, 0.00096383, 0.0010675, 0.00001623, 0.0021726, 0.0009583,buy
2013-05-27,a0,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none, 0.00096383, 0.0010675, 0.00001623, 0.0021726, 0.0009583,buy
2013-05-28,a0,a30,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,-0.00065800,-0.0004263,-0.00014682, 0.0003751, 0.0001812,buy
2013-05-29,a0,a30,none,a135,none,a0,none,none,a90,none,a0,none,none,none,none,-0.00042342,-0.0002139, 0.00126553,-0.0007903, 0.0010379,buy
2013-05-30,none,a30,none,a135,none,a0,none,none,none,none,a0,none,none,none,none, 0.00304701, 0.0031780, 0.00369117,-0.0008645, 0.0036551,buy
2013-05-31,none,a30,none,a135,none,a0,none,none,none,none,a0,a30,none,none,none, 0.00254222, 0.0028458, 0.00258987,-0.0018354, 0.0026049,buy
2013-06-01,none,a30,a120,a135,none,a0,none,none,none,none,a0,a30,none,a135,none, 0.00355300, 0.0035987, 0.00335208,-0.0000033, 0.0033632,buy
2013-06-02,none,a30,a120,a135,none,none,none,none,none,a150,none,a30,none,a135,none, 0.00305836, 0.0031076, 0.00297809, 0.0025507, 0.0032821,buy
2013-06-03,none,a30,a120,none,none,none,none,none,none,a150,none,a30,none,a135,none, 0.00195350, 0.0025954, 0.00265951, 0.0001256, 0.0019188,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,a135,none, 0.00302778, 0.0035423, 0.00270521, 0.0021858, 0.0025931,buy
2013-06-05,none,none,a120,none,none,none,none,none,none,a150,none,a30,a120,a135,none, 0.00454509, 0.0037670, 0.00166998, 0.0030669, 0.0032826,buy
2013-06-06,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,none, 0.00615070, 0.0047716, 0.00129325, 0.0047471, 0.0058330,buy
2013-06-07,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,none, 0.00615070, 0.0047716, 0.00129325, 0.0047471, 0.0058330,buy
2013-06-08,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,none, 0.00615070, 0.0047716, 0.00129325, 0.0047471, 0.0058330,buy
2013-06-09,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,none, 0.00138500, 0.0026580,-0.00086931, 0.0012633, 0.0036695,buy
2013-06-10,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.00081704, 0.0003954,-0.00103743,-0.0002745, 0.0005687,sell
2013-06-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.00081704, 0.0003954,-0.00103743,-0.0002745, 0.0005687,sell
2013-06-12,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none, 0.00222179, 0.0022203, 0.00208180, 0.0035766, 0.0039257,buy
2013-06-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.00317996, 0.0035658, 0.00317624, 0.0034565, 0.0042225,buy
2013-06-14,none,none,a135,a120,none,a0,a0,none,none,none,none,none,none,a120,none, 0.00148614, 0.0014887, 0.00206548, 0.0020343, 0.0017948,buy
2013-06-15,none,none,a135,none,none,a0,a0,none,none,none,none,none,none,a120,none, 0.00080976, 0.0011467, 0.00204864, 0.0013753, 0.0015614,buy
2013-06-16,none,none,a135,none,none,a0,a0,none,none,none,none,none,none,a120,none, 0.00080976, 0.0011467, 0.00204864, 0.0013753, 0.0015614,buy
2013-06-17,none,none,a135,none,none,a0,a0,none,none,a135,none,none,a135,a120,none,-0.00153702,-0.0013653,-0.00166334, 0.0008983,-0.0013653,sell
2013-06-18,none,none,a135,none,none,a0,a0,none,none,a135,none,none,a135,none,none,-0.00293283,-0.0018338,-0.00160058,-0.0002196,-0.0034391,sell
2013-06-19,none,none,a135,none,none,a0,a0,none,none,a135,none,none,a135,none,none,-0.00293283,-0.0018338,-0.00160058,-0.0002196,-0.0034391,sell
2013-06-20,none,none,a135,none,none,a0,a0,none,none,a135,none,none,a135,none,none,-0.00293283,-0.0018338,-0.00160058,-0.0002196,-0.0034391,sell
2013-06-21,none,none,a135,none,none,a0,a0,none,none,a135,none,none,a135,none,none,-0.00293283,-0.0018338,-0.00160058,-0.0002196,-0.0034391,sell
2013-06-22,none,none,a135,none,none,a0,a0,none,none,a135,none,none,a135,none,none,-0.00293283,-0.0018338,-0.00160058,-0.0002196,-0.0034391,sell
2013-06-23,none,none,a135,none,none,a0,a0,none,a120,a135,none,none,none,none,none,-0.00358489,-0.0031644,-0.00358489,-0.0019958,-0.0036340,sell
2013-06-24,none,none,a135,none,none,a0,a0,none,a120,none,none,none,none,none,none,-0.00262091,-0.0028063,-0.00267371,-0.0019112,-0.0026209,sell
2013-06-25,none,none,a135,none,none,a0,a0,none,a120,none,a30,none,none,none,none,-0.00069574,-0.0010490,-0.00104904,-0.0009391,-0.0008733,sell
2013-06-26,none,none,a135,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.00252460,-0.0027108,-0.00273114,-0.0016747,-0.0027108,sell
2013-06-27,none,none,a135,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.00252460,-0.0027108,-0.00273114,-0.0016747,-0.0027108,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.00285370,-0.0032712,-0.00358999,-0.0024784,-0.0032712,sell
2013-06-29,none,a30,a135,none,none,none,none,none,a120,none,a30,a45,a150,none,none,-0.00240986,-0.0026156,-0.00335630,-0.0019185,-0.0029833,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a150,none,none,-0.00006146,-0.0009715,-0.00019520,-0.0007970,-0.0011248,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a150,none,none,-0.00006146,-0.0009715,-0.00019520,-0.0007970,-0.0011248,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,a120,none,a45,a150,none,none,-0.00001880, 0.0002733,-0.00024302,-0.0004733,-0.0011065,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,a120,none,a45,a150,none,none,-0.00001880, 0.0002733,-0.00024302,-0.0004733,-0.0011065,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,a120,none,a45,a150,none,none,-0.00001880, 0.0002733,-0.00024302,-0.0004733,-0.0011065,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.00251428,-0.0027196, 0.00029414,-0.0022431,-0.0024050,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,a120,none,a45,none,a90,none,-0.00398225,-0.0048076,-0.00155322,-0.0024709,-0.0041764,sell
2013-07-07,none,none,a135,none,a0,none,none,none,none,a120,none,a45,none,a90,none,-0.00341020,-0.0047173,-0.00135468,-0.0025889,-0.0040400,sell
2013-07-08,none,none,a135,none,a0,none,none,none,none,a120,none,a45,none,a90,none,-0.00341020,-0.0047173,-0.00135468,-0.0025889,-0.0040400,sell
2013-07-09,none,none,a135,none,a0,a30,none,none,a135,none,none,a45,none,a90,none,-0.00053737,-0.0020256, 0.00103470,-0.0006066,-0.0028357,sell
2013-07-10,none,none,a135,none,a0,a30,none,none,a135,none,a45,a45,none,a90,a30,-0.00117816,-0.0024285,-0.00099073,-0.0013946,-0.0020910,sell
2013-07-11,none,none,none,a120,a0,a30,none,none,a135,none,a45,a45,none,a90,a30,-0.00096781,-0.0021355,-0.00175804,-0.0017366,-0.0019294,sell
2013-07-12,none,none,none,a120,a0,a30,none,none,a135,none,a45,none,none,none,a30, 0.00104886,-0.0002785,-0.00017200,-0.0004800, 0.0012724,buy
2013-07-13,none,none,none,a120,none,a30,none,none,a135,none,a45,none,none,none,a30, 0.00097346,-0.0002572,-0.00031446,-0.0005218, 0.0012515,buy
2013-07-14,none,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a30, 0.00108058,-0.0010103,-0.00098451,-0.0016459, 0.0011495,sell
2013-07-15,none,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a30, 0.00108058,-0.0010103,-0.00098451,-0.0016459, 0.0011495,sell
2013-07-16,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a30, 0.00143521, 0.0001338,-0.00012478,-0.0025286, 0.0011495,buy
2013-07-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00059287, 0.0009536,-0.00007178, 0.0000404, 0.0003882,buy
2013-07-18,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30, 0.00216783, 0.0024946, 0.00243904, 0.0022200, 0.0018369,buy
2013-07-19,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30, 0.00216783, 0.0024946, 0.00243904, 0.0022200, 0.0018369,buy
2013-07-20,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30, 0.00216783, 0.0024946, 0.00243904, 0.0022200, 0.0018369,buy
2013-07-21,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30, 0.00216783, 0.0024946, 0.00243904, 0.0022200, 0.0018369,buy
2013-07-22,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30, 0.00216783, 0.0024946, 0.00243904, 0.0022200, 0.0018369,buy
2013-07-23,none,none,none,a120,none,a45,none,none,none,none,none,none,a180,none,a30, 0.00091944, 0.0016310, 0.00192723, 0.0017728, 0.0019270,buy
2013-07-24,none,none,none,a120,none,a45,none,none,a150,none,none,none,a180,none,a30, 0.00095503, 0.0008515, 0.00068671, 0.0006756, 0.0006595,buy
2013-07-25,none,none,none,a120,none,none,none,none,a150,none,a60,none,a180,none,a30, 0.00143498,-0.0001723,-0.00001402,-0.0001084,-0.0000364,buy
2013-07-26,none,none,none,a120,none,none,a30,none,a150,none,a60,none,a180,none,a30, 0.00141843, 0.0011095, 0.00130298, 0.0013317, 0.0013030,buy
2013-07-27,none,none,none,a120,none,none,a30,none,a150,none,a60,none,a180,none,a30, 0.00141843, 0.0011095, 0.00130298, 0.0013317, 0.0013030,buy
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a60,a60,a180,none,a30, 0.00012370,-0.0001897,-0.00002732, 0.0000555, 0.0000539,buy
2013-07-29,none,none,a135,none,none,none,a30,none,a150,none,a60,a60,a180,none,a30, 0.00039370,-0.0004473,-0.00028669,-0.0002046, 0.0000038,buy
2013-07-30,none,none,a135,none,none,none,a30,none,a150,none,a60,a60,none,a60,a30,-0.00186152,-0.0031570,-0.00325905,-0.0035958,-0.0016770,sell
2013-07-31,none,none,a135,none,none,none,a30,none,none,none,a60,a60,none,a60,a30,-0.00261876,-0.0040753,-0.00373192,-0.0044499,-0.0024299,sell
2013-08-01,none,none,a135,none,none,none,a30,none,none,a90,none,a60,none,a60,a30,-0.00050443,-0.0013403,-0.00099520,-0.0018746, 0.0004007,sell
2013-08-02,none,none,a135,none,none,none,a30,a30,none,a90,none,a60,none,a60,a30, 0.00012063,-0.0005964,-0.00092170,-0.0009073, 0.0015039,sell
2013-08-03,none,none,a135,none,none,none,a30,a30,none,a90,none,a60,none,a60,a30, 0.00012063,-0.0005964,-0.00092170,-0.0009073, 0.0015039,sell
2013-08-04,none,none,none,none,none,none,none,a30,none,a90,none,a60,none,a60,none, 0.00376223, 0.0059521, 0.00409357, 0.0051934, 0.0059521,buy
2013-08-05,none,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,none, 0.00347343, 0.0061379, 0.00588766, 0.0035295, 0.0061700,buy
2013-08-06,none,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,none, 0.00347343, 0.0061379, 0.00588766, 0.0035295, 0.0061700,buy
2013-08-07,none,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,none, 0.00347343, 0.0061379, 0.00588766, 0.0035295, 0.0061700,buy
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.00612357, 0.0052450, 0.00512985, 0.0028690, 0.0057534,buy
2013-08-09,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00217110,-0.0014746,-0.00087773,-0.0013405,-0.0013405,sell
2013-08-10,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00217110,-0.0014746,-0.00087773,-0.0013405,-0.0013405,sell
2013-08-11,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00067018,-0.0001511, 0.00004252, 0.0005067, 0.0006387,buy
2013-08-12,a30,none,a150,none,none,a45,none,a30,none,none,none,none,none,a45,none,-0.00072643,-0.0012033,-0.00038006,-0.0008870, 0.0006789,sell
2013-08-13,a30,none,none,a90,none,a45,none,a30,none,none,none,none,none,a45,none, 0.00084217, 0.0001818, 0.00170139, 0.0001267, 0.0022265,buy
2013-08-14,a30,none,none,a90,none,a45,none,a30,none,none,none,none,none,a45,none, 0.00084217, 0.0001818, 0.00170139, 0.0001267, 0.0022265,buy
2013-08-15,a30,none,none,a90,none,a45,a45,a30,none,none,none,none,none,a45,none, 0.00298633, 0.0011638, 0.00256399, 0.0027775, 0.0033242,buy
2013-08-16,a30,none,none,a90,none,a45,a45,a30,none,none,none,none,none,a45,none, 0.00298633, 0.0011638, 0.00256399, 0.0027775, 0.0033242,buy
2013-08-17,none,none,none,none,none,a45,a45,a30,none,none,none,none,a150,none,none,-0.00121749,-0.0006117,-0.00012675,-0.0001245, 0.0000372,sell
2013-08-18,none,none,none,none,none,a45,a45,a30,none,none,none,none,a150,none,none,-0.00121749,-0.0006117,-0.00012675,-0.0001245, 0.0000372,sell
2013-08-19,none,a30,none,none,none,a45,a45,a30,none,none,none,none,a150,none,none,-0.00178569,-0.0004123,-0.00038491,-0.0001355, 0.0001372,sell
2013-08-20,a45,a30,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,-0.00299734,-0.0009962,-0.00008906,-0.0001048, 0.0002147,buy
2013-08-21,a45,a30,none,none,a0,none,a45,a30,none,none,none,none,a150,none,none,-0.00253709,-0.0019332,-0.00152655,-0.0005402,-0.0000091,sell
2013-08-22,a45,a30,none,none,a0,none,a45,a30,none,none,none,none,a150,none,none,-0.00253709,-0.0019332,-0.00152655,-0.0005402,-0.0000091,sell
2013-08-23,a45,a30,none,none,a0,none,a45,none,a180,none,none,none,none,a30,none, 0.00127920, 0.0012174, 0.00132002, 0.0004415, 0.0006784,buy
2013-08-24,a45,a30,a180,none,a0,none,none,none,a180,none,a90,none,none,a30,none,-0.00157860,-0.0014420,-0.00135785,-0.0010787,-0.0014383,sell
2013-08-25,none,none,a180,none,a0,none,none,none,a180,none,a90,none,none,a30,none,-0.00157860,-0.0011101,-0.00157860,-0.0012105,-0.0011633,sell
2013-08-26,none,none,a180,none,a0,none,none,none,a180,none,a90,none,none,a30,none,-0.00157860,-0.0011101,-0.00157860,-0.0012105,-0.0011633,sell
2013-08-27,none,none,a180,none,a0,none,none,none,a180,none,a90,none,none,a30,none,-0.00157860,-0.0011101,-0.00157860,-0.0012105,-0.0011633,sell
2013-08-28,none,none,a180,a60,a0,none,none,none,a180,none,a90,none,none,a30,none,-0.00150971,-0.0011931,-0.00160404,-0.0008094,-0.0003876,sell
2013-08-29,a60,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,none,-0.00069445,-0.0010392,-0.00126608, 0.0000121,-0.0007973,sell
