Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0059137, 0.000711786, 0.000742649, 0.0072362, 0.0010775,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0048731,-0.001671428, 0.006055866, 0.0055946, 0.0041087,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0041825, 0.004440932, 0.004135778, 0.0041358, 0.0041500,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0055855, 0.005197648, 0.005585508, 0.0054656, 0.0054267,buy
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0012170,-0.001217048,-0.000638552,-0.0012170,-0.0006939,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0031159,-0.002649749,-0.002506608,-0.0031159,-0.0027137,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0031567,-0.003102389,-0.003222937,-0.0023195,-0.0030972,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.0037259,-0.003505867,-0.003483121,-0.0015026,-0.0037279,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0081835, 0.005480195, 0.009790645, 0.0106823, 0.0089951,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0052056, 0.005294697, 0.006547312, 0.0064340, 0.0060944,buy
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0064739, 0.007485650, 0.007262132, 0.0063445, 0.0049193,buy
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0043483, 0.004944845, 0.004789820, 0.0072471, 0.0048409,buy
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0008557,-0.000019177, 0.000891913, 0.0034677, 0.0001986,sell
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0007533, 0.001130204, 0.001414880, 0.0014149, 0.0007303,sell
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0019001,-0.002027168,-0.000795990,-0.0047260,-0.0012235,sell
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065082, 0.004641925, 0.008395214, 0.0046419, 0.0039255,buy
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000355, 0.001950194, 0.003516887, 0.0026784,-0.0003573,buy
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0068794, 0.007291780, 0.007143551, 0.0066575, 0.0064016,buy
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0063722, 0.006372181, 0.004850815, 0.0043812, 0.0038104,buy
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0013795,-0.001858420, 0.001945142,-0.0021559,-0.0013611,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0001162,-0.001152386,-0.000214719, 0.0012212, 0.0003527,buy
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.0052712, 0.004436345, 0.005271188, 0.0054654, 0.0038880,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.0071204, 0.000946645, 0.007275127, 0.0089886, 0.0058001,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0062648, 0.002267316, 0.006192527, 0.0064656, 0.0053506,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0029554,-0.000108345, 0.002955449, 0.0074286, 0.0025493,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.0054867, 0.003309571, 0.005816465, 0.0079922, 0.0049179,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0002102,-0.003387227, 0.003914529, 0.0079608, 0.0005751,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0028292,-0.003138944, 0.000298150,-0.0025324,-0.0028292,sell
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.0009125,-0.000912466, 0.000760588, 0.0010223,-0.0008716,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0018576, 0.001857621, 0.002838422, 0.0015708, 0.0018576,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0032275, 0.003227506, 0.004435562, 0.0022365, 0.0032275,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none, 0.0006118, 0.006059623, 0.002316691, 0.0010131, 0.0009402,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.0000930, 0.004880667,-0.000221019,-0.0010665, 0.0000930,sell
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.0018858, 0.005578031, 0.003147600,-0.0004895, 0.0032673,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0007163, 0.001321648,-0.000769056,-0.0069648,-0.0006480,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0055788,-0.005030194,-0.006398794,-0.0072220,-0.0051432,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0069385,-0.004382391,-0.006106755,-0.0071817,-0.0039118,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0066442, 0.001305935,-0.002605356,-0.0055073, 0.0001990,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0093646, 0.009361701, 0.001303210, 0.0093406, 0.0099021,buy
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0080553, 0.006892865, 0.002406509, 0.0083911, 0.0070646,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0052964, 0.010900920, 0.006119748, 0.0057740, 0.0062677,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0014788,-0.003439589, 0.005569419,-0.0077637, 0.0036263,buy
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0087458, 0.002864642, 0.007655630, 0.0018214, 0.0094070,buy
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0093532,-0.007928807,-0.007676285,-0.0085906,-0.0085792,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0075510,-0.004746950,-0.006646862,-0.0070508,-0.0064711,sell
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0064738,-0.000583775,-0.006954514,-0.0081559,-0.0083096,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.0069914,-0.002699366,-0.007404293,-0.0058202,-0.0060490,sell
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.0016956, 0.005264400,-0.005737873, 0.0021664, 0.0018502,buy
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0029081, 0.003606235,-0.003531941, 0.0037723, 0.0033734,buy
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.0038838,-0.003883792,-0.002916516, 0.0006644,-0.0030653,sell
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.0034521,-0.003236162,-0.003868123, 0.0011716,-0.0035394,sell
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30, 0.0036729, 0.000436844, 0.004016794, 0.0043938, 0.0039947,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.0040123,-0.001294529, 0.005699052,-0.0012945,-0.0007862,buy
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.0007120, 0.003732978, 0.000819430, 0.0004901, 0.0022681,buy
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.0073916,-0.005813248,-0.004649269,-0.0057521,-0.0077425,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0109517,-0.008759447,-0.003455793,-0.0025759,-0.0055607,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.0093797,-0.007801601, 0.003607446, 0.0016458, 0.0008006,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,-0.0017053,-0.001889607, 0.008430875, 0.0082587,-0.0005839,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0015430, 0.004347406, 0.004278453, 0.0025555, 0.0010883,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0010951, 0.003001136, 0.001535453, 0.0017426, 0.0021176,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0046027,-0.004135689,-0.012001497,-0.0157297,-0.0122226,sell
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0097465,-0.013939745,-0.008794890,-0.0106813,-0.0165580,sell
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.0008558,-0.001212513, 0.001782550,-0.0042294,-0.0011418,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0012422,-0.001684978, 0.005364009,-0.0014260,-0.0017424,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0005735, 0.002547408, 0.005946383, 0.0020059, 0.0021641,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0005349, 0.002135649, 0.004080268, 0.0021038, 0.0021356,buy
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0047670,-0.002769399,-0.001807927,-0.0018079,-0.0022741,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.0028734,-0.003943221,-0.003328059,-0.0020672,-0.0022937,sell
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0072876,-0.007272120,-0.009515374,-0.0081870,-0.0075123,sell
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0068273,-0.008562073,-0.006412933,-0.0061168,-0.0058439,sell
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0078703,-0.006162256,-0.008082042,-0.0065846,-0.0074766,sell
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0061906,-0.008077121,-0.008777995,-0.0040273,-0.0106899,sell
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0015499,-0.004574537,-0.006062159, 0.0005220,-0.0028639,sell
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0000800,-0.001870738,-0.005993693, 0.0075315,-0.0024694,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0039078, 0.003733909, 0.003066726, 0.0034375, 0.0021432,buy
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.0046774, 0.007794848, 0.006903223, 0.0073433, 0.0068978,buy
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0018653, 0.002703817, 0.000336907, 0.0023865,-0.0023551,buy
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0042831, 0.005709138, 0.002415943, 0.0055819,-0.0012459,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.0002587,-0.001402583,-0.002387566,-0.0013398, 0.0001511,sell
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.0029162,-0.002591036,-0.002350337,-0.0048167,-0.0025910,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0085084, 0.007755391, 0.008330701, 0.0016045, 0.0084825,buy
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0077645, 0.007655282, 0.008498289, 0.0068199, 0.0059071,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0076039, 0.008470536, 0.006828897, 0.0068116, 0.0029769,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0038252,-0.000349025,-0.001967216,-0.0025714, 0.0042057,sell
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0029085,-0.007308502,-0.003638211,-0.0042524,-0.0028218,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0016306,-0.004950900, 0.000647930,-0.0002911, 0.0001123,buy
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.0002748,-0.003887915,-0.002541490,-0.0032785,-0.0049127,sell
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0002468, 0.000196842, 0.002622226, 0.0001587,-0.0002197,sell
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none, 0.0010701, 0.001257956, 0.000544691, 0.0012580,-0.0008671,buy
