Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333,-0.05681610,-0.0565872,-0.0562217,-0.056623,-0.052086,sell
2013-06-17,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333,-0.04706158,-0.0315226,-0.0456372,-0.031959,-0.026524,sell
2013-06-18,none,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667,-0.04444354,-0.0301102,-0.0438804,-0.028059,-0.033677,sell
2013-06-19,none,a60,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333,-0.05239678,-0.0192709,-0.0412274,-0.036107,-0.016472,sell
2013-06-20,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333,-0.04567289,-0.0090156,-0.0102960,-0.015652,-0.015652,sell
2013-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,22.1716666666667,37.5904166666667, 0.04642299, 0.0645578, 0.0155565, 0.033920, 0.006500,buy
2013-06-22,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333, 0.04620418, 0.0601667, 0.0527754, 0.051382, 0.049437,buy
2013-06-23,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125, 0.00710272, 0.0101008, 0.0064168,-0.015359, 0.009840,buy
2013-06-24,none,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,22.9570833333333,39.1525,-0.03178731,-0.0297806,-0.0217055,-0.032434,-0.031929,sell
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,23.22,39.6745833333333,-0.00596012,-0.0003547, 0.0022980, 0.001502, 0.007506,buy
2013-06-26,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975, 0.04206313, 0.0417256, 0.0046912, 0.041430, 0.053009,buy
2013-06-27,a135,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667,-0.04142695,-0.0359809,-0.0029051,-0.028858,-0.021675,sell
2013-06-28,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,24.0020833333333,41.2433333333333,-0.01810820,-0.0257090, 0.0017596,-0.019364,-0.009112,sell
2013-06-29,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,24.2633333333333,41.7683333333333,-0.00992935,-0.0293944, 0.0143920,-0.022902, 0.002085,sell
2013-06-30,a135,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a90,none,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667, 0.00368586,-0.0011232, 0.0204230,-0.007339,-0.010815,sell
2013-07-01,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,24.7166666666667,99.79,284.926666666667,24.7820833333333,42.81625,-0.05846452,-0.0791251,-0.0818810,-0.081184,-0.064930,sell
2013-07-02,none,none,none,none,none,none,none,a120,a180,a60,none,a180,none,none,none,a90,none,none,37.03125,100.745,296.28625,25.04,43.3425,-0.07763117,-0.0709091,-0.0883616,-0.092108,-0.061159,sell
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675,-0.06320899,-0.0652986,-0.0305353,-0.055924,-0.059537,sell
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667,-0.00371608, 0.0053046, 0.0037167, 0.019558, 0.004752,buy
2013-07-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a150,none,none,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92, 0.01307453, 0.0004171, 0.0188736, 0.013281, 0.004531,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,84.7195833333334,104.56,340.159583333333,26.07125,45.4479166666667, 0.00867841,-0.0197513, 0.0099553, 0.003902, 0.019998,buy
2013-07-07,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,26.32875,45.975, 0.01994389,-0.0077989,-0.0175013,-0.040583,-0.036319,sell
2013-07-08,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667, 0.03578927, 0.0421871, 0.0421871,-0.009004,-0.008606,buy
2013-07-09,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,26.8416666666667,47.0316666666667,-0.02883792,-0.0328042,-0.0219463,-0.040141,-0.029433,sell
2013-07-10,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333,-0.02160332,-0.0031758,-0.0214812,-0.015433,-0.034399,sell
2013-07-12,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333, 0.00092425, 0.0041383, 0.0122420, 0.011028, 0.025132,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667,-0.03698894,-0.0100686,-0.0251669,-0.025128,-0.002351,sell
2013-07-15,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,28.365,50.2091666666667,-0.01421913, 0.0002446, 0.0014170,-0.000209,-0.006394,sell
2013-07-16,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333, 0.04366911, 0.0340386, 0.0240998, 0.003074, 0.025678,buy
2013-07-17,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,a135,none,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725,-0.00180963, 0.0111193, 0.0093676, 0.010429,-0.011327,buy
2013-07-18,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,a30,none,236.18625,116.007916666667,120.178333333333,29.1170833333333,51.8008333333333,-0.00736801, 0.0239095, 0.0340366, 0.032155, 0.034944,buy
2013-07-19,a120,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a135,none,a30,a135,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667, 0.00203150, 0.0408533, 0.0474970, 0.058755, 0.041368,buy
2013-07-20,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333,-0.00266992,-0.0052515,-0.0013367, 0.000338, 0.007246,buy
2013-07-21,a120,none,none,none,none,a90,a180,a0,a60,none,a90,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,29.865,53.395, 0.00619593, 0.0012255, 0.0045311, 0.003354, 0.014239,buy
2013-07-22,a120,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.00050961, 0.0003011, 0.0017553, 0.001398, 0.009820,buy
2013-07-23,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,30.365,54.4654166666667, 0.01505851, 0.0006661, 0.0024863, 0.004480, 0.007035,buy
2013-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,30.6141666666667,54.99625, 0.01184382, 0.0217030, 0.0011186, 0.008037,-0.005445,buy
2013-07-25,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a60,a30,none,340.27625,122.69,217.58625,30.855,55.52875,-0.01446396,-0.0158164, 0.0168771,-0.008318,-0.003566,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,324.294583333333,123.640416666667,230.654166666667,31.1045833333333,56.06125, 0.03015838, 0.0130827, 0.0365639, 0.059731, 0.036564,buy
2013-07-27,none,none,none,none,none,none,none,a90,a150,a120,a0,none,a90,none,none,a60,none,none,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667, 0.00912355, 0.0075677, 0.0218423, 0.064852, 0.029508,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,31.5929166666667,57.1295833333333, 0.02357005,-0.0045259, 0.0129863, 0.040207, 0.027683,buy
2013-07-29,none,none,none,none,none,none,none,a120,a180,a90,none,none,a90,none,a120,none,none,none,33.52375,126.51,267.01375,31.835,57.665, 0.01694606, 0.0107575, 0.0190653, 0.080033, 0.022223,buy
2013-07-30,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,45.83625,127.4675,278.36875,32.07125,58.1945833333333, 0.00954021,-0.0040433,-0.0049148, 0.010675, 0.015477,buy
2013-07-31,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334,-0.00087495,-0.0262431,-0.0471374,-0.012133,-0.018953,sell
2013-08-01,none,a90,none,none,none,none,none,a150,a150,a60,a60,a150,none,none,none,none,none,a150,69.81,129.38,300.43,32.555,59.265, 0.08305772, 0.0231156, 0.0210000, 0.010156, 0.046073,buy
2013-08-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333, 0.09857907, 0.0457586, 0.0536724, 0.039279, 0.076088,buy
2013-08-03,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,93.455,131.29,322.165,33.035,60.3325,-0.00699304,-0.0086611,-0.0076349,-0.004093, 0.003639,sell
2013-08-04,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,105.317083333333,132.25,333.067083333333,33.26875,60.86625,-0.00575981,-0.0094243,-0.0115297,-0.004140,-0.000468,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,344.061666666667,33.505,61.4025, 0.00588436,-0.0025818,-0.0040541, 0.009459, 0.010897,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334,-0.00782057, 0.0675590, 0.0225174, 0.003033,-0.009568,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333,33.9691666666667,62.47125,-0.00717082,-0.0083887,-0.0081459,-0.012209,-0.008798,sell
2013-08-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275,34.2054166666667,63.00625, 0.00124017, 0.0019156, 0.0015462,-0.001239, 0.001476,buy
2013-08-09,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333,34.4425,63.54125,-0.00099830,-0.0015441,-0.0016034,-0.009284,-0.000726,buy
2013-08-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,34.6725,64.07625,-0.03100682, 0.0360378, 0.0254256, 0.028091, 0.017100,buy
2013-08-11,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667, 0.00092925,-0.0110307, 0.0080367,-0.001007, 0.000663,buy
2013-08-12,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,205.145,139.92,65.225,35.1308333333333,65.14625,-0.01026435,-0.0448591,-0.0021170,-0.030883,-0.006021,sell
2013-08-13,none,none,a150,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none,218.51,140.88,77.63,35.35875,65.6820833333333, 0.01360312, 0.0024689,-0.0463375, 0.006562,-0.036802,sell
2013-08-14,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,35.5858333333333,66.2166666666667,-0.01555173,-0.0187861,-0.0453511,-0.031666,-0.019411,sell
2013-08-15,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667, 0.04695503, 0.0804580,-0.0175692, 0.044100, 0.078744,buy
2013-08-16,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,36.0304166666667,67.2875,-0.03367113,-0.0278557,-0.0345881,-0.014781,-0.035677,sell
2013-08-17,none,none,none,none,none,none,none,a0,a60,none,a90,a135,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125,-0.02551419,-0.0083792,-0.0224621,-0.009951,-0.020921,sell
2013-08-18,none,none,none,none,none,none,a150,none,none,a150,a90,a135,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,36.475,68.3570833333333, 0.00413157, 0.0065287, 0.0054059, 0.008784, 0.007249,buy
2013-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333,-0.00907507,-0.0086346,-0.0047415,-0.010917,-0.009774,sell
2013-08-20,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,a135,none,none,none,none,319.435,147.61,171.825,36.9183333333333,69.4254166666667,-0.00533331, 0.0074167,-0.0044704, 0.011471, 0.004538,buy
2013-08-21,none,none,a135,none,none,none,none,a60,a120,a180,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333, 0.03840752, 0.0364200, 0.0217275, 0.044836, 0.087530,buy
2013-08-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,198.935,37.3479166666667,70.4929166666667,-0.02903737, 0.0043701,-0.0324608,-0.032674, 0.002986,sell
2013-08-23,none,none,none,none,a0,none,a150,a90,a150,a150,none,none,none,none,a90,none,none,none,122.443333333333,150.5,211.943333333333,37.56625,71.0270833333333, 0.00735637,-0.0204464,-0.0022221,-0.013199,-0.019961,sell
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,15.9741666666667,151.463333333333,224.510833333333,37.7808333333333,71.56125,-0.01987365,-0.0212308,-0.0069548,-0.018789,-0.021462,sell
2013-08-25,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a90,none,none,a180,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333,-0.02362741,-0.0215883,-0.0192626,-0.026659,-0.028092,sell
2013-08-26,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625,-0.04928957,-0.0547572,-0.0497413,-0.050432,-0.051612,sell
2013-08-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,38.41,73.16,-0.04075814,-0.0391749,-0.0415564,-0.042121,-0.045666,sell
2013-08-28,none,none,a120,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375,-0.01152340,-0.0069779,-0.0048810,-0.009997,-0.008420,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,38.8254166666667,74.2254166666667, 0.03225500, 0.0250224, 0.0812112, 0.083930,-0.020405,buy
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667, 0.04619573, 0.0279711, 0.0897291, 0.090110,-0.017183,buy
2013-08-31,none,none,none,none,none,none,a60,a180,a120,a60,a90,a120,a60,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875, 0.16008540, 0.1533542, 0.1618148, 0.169218, 0.058633,buy
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,39.4345833333333,75.8195833333333, 0.10226723, 0.1076013, 0.0620749, 0.130144, 0.102106,buy
2013-09-02,none,none,none,none,none,none,none,a150,a90,none,a120,a120,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35, 0.09023704, 0.1024333, 0.0628263, 0.116218, 0.095230,buy
2013-09-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125,-0.00926892,-0.0298146,-0.0195862,-0.031462,-0.016181,sell
2013-09-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333,-0.04006144,-0.0401546,-0.0439122,-0.042628,-0.039422,sell
2013-09-05,none,none,none,a45,none,none,none,a120,a60,a0,a150,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,40.2229166666667,77.94125,-0.02675299,-0.0247810,-0.0406682,-0.032276,-0.028693,sell
2013-09-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,40.4166666666667,78.4716666666667,-0.00572083,-0.0196062,-0.0128495,-0.014575,-0.014683,sell
