Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,2,0,0,1,2,2,2,2,1,2.79,3.93,1.58,2.55,2.62,2.51,2.63,-0.0006063, 0.0051906, 0.0036557, 0.0034201, 0.00585485,buy
2012-02-23,1,0,0,1,2,3,3,0,0,3.1,8.28,2.56,1.12,0,0,5.51, 0.0200022, 0.0190326, 0.0206808, 0.0238922, 0.02289769,buy
2012-02-24,0,1,0,1,1,3,2,0,1,3.58,2.1,0,2.94,2.49,2.42,3, 0.0178797, 0.0183130, 0.0151185, 0.0081330, 0.01511847,buy
2012-02-25,1,1,1,2,1,2,2,0,1,3,2.94,2.72,3,1.86,0.63,4.9,-0.0025246,-0.0087944, 0.0074690,-0.0028411, 0.00693449,sell
2012-02-26,2,0,2,0,0,2,1,1,0,2.65,2.53,1.06,2.72,2.49,0,1.55,-0.0094432,-0.0119734,-0.0130318, 0.0129106, 0.01166165,sell
2012-02-27,1,2,1,1,0,1,2,0,0,3.25,2.82,2.51,0,3.03,2.87,0.71, 0.0099936, 0.0021434, 0.0345538, 0.0345538, 0.03191396,buy
2012-02-28,0,1,2,0,0,2,0,1,0,0,1.29,2.74,0,1.27,2.42,3.23,-0.0009116, 0.0021336,-0.0008030,-0.0029125, 0.00206428,buy
2012-02-29,0,0,1,1,1,2,1,1,1,2.49,0,0.59,2.53,5.67,2.87,2.55, 0.0072795,-0.0010796,-0.0010796, 0.0066110,-0.00107964,buy
2012-03-01,0,0,1,1,1,2,2,0,1,2.01,2.84,0,0.65,4.48,1.18,2.93, 0.0076473, 0.0069787,-0.0199972,-0.0199972,-0.02168137,sell
2012-03-02,0,1,2,0,0,1,1,1,1,2.89,0.62,2.49,4.76,0.83,0,2.44, 0.0296421,-0.0016788,-0.0048376, 0.0255752, 0.02100386,buy
2012-03-03,0,0,3,1,1,1,0,3,0,2.44,5,0,5.95,2.9,2.7,0,-0.0148014, 0.0454919, 0.0453974, 0.0454919, 0.04218539,buy
2012-03-04,0,0,3,1,0,1,1,1,1,0,5.76,0,4.19,2.36,0,2.62,-0.0033824, 0.0213694, 0.0314358, 0.0260075, 0.03304916,buy
2012-03-05,0,2,1,2,0,2,1,1,2,2.53,4.27,2.92,4.9,2.56,2.62,1.38, 0.0050454, 0.0032418, 0.0032418, 0.0032257, 0.00592492,buy
2012-03-06,0,0,3,0,1,2,0,1,0,0,1.32,2.77,3.33,0,2.58,0, 0.0050503, 0.0059767, 0.0099713, 0.0102052, 0.00724954,buy
2012-03-07,1,3,0,1,1,2,0,1,1,2.8,2.32,3,4.2,2.7,2.87,3.07, 0.0239807,-0.0050050, 0.0319978, 0.0334347, 0.00977666,buy
2012-03-08,1,0,2,0,0,2,0,1,1,2.93,2.26,0,0.74,0.22,0,3.07,-0.0066017,-0.0083514,-0.0053792,-0.0048751,-0.00767666,sell
2012-03-09,1,1,0,3,1,3,0,2,2,3.31,2.89,2.97,3.21,3.11,3.05,3.71, 0.0091783, 0.0123269, 0.0060467, 0.0055187, 0.01005994,buy
2012-03-10,1,1,1,0,0,3,2,1,2,0.64,4.32,0,2.6,3.44,0.6,1.68, 0.0142123, 0.0144961, 0.0142123, 0.0142694, 0.00890335,buy
2012-03-11,1,3,0,2,2,3,2,2,1,3.58,3.78,2.32,2.44,3.5,3.17,5.33, 0.0296854, 0.0190944, 0.0165194, 0.0151167, 0.01323802,buy
2012-03-12,1,3,1,1,1,3,1,2,1,1.9,1.86,2.67,0,2.04,4.25,2.2,-0.0054488,-0.0256928,-0.0261214,-0.0261450,-0.02592974,sell
2012-03-13,2,4,0,3,0,3,1,0,3,5.67,4.36,2.74,2.53,5.92,6.39,3.19, 0.0163448, 0.0131368, 0.0258756, 0.0214939, 0.01396172,buy
2012-03-14,2,3,2,3,0,3,0,0,2,5.96,5.08,0,0,4.09,4.75,2.32, 0.0020500, 0.0020500, 0.0020500,-0.0064989, 0.03100788,buy
2012-03-15,2,5,2,1,0,1,0,1,1,4.7,1.8,2.84,2.89,1.77,1.65,2.4,-0.0099839,-0.0099839,-0.0084191,-0.0099839, 0.00785270,sell
2012-03-16,2,5,0,1,0,1,1,0,1,3.76,2.94,0.59,2.74,2.93,3.49,2.77,-0.0049489,-0.0079388,-0.0045919,-0.0036506, 0.00493792,sell
2012-03-17,1,0,1,0,0,1,1,1,0,0.37,2.42,1.22,2.82,2.79,0,0,-0.0145630,-0.0145837,-0.0172474,-0.0025039,-0.01551586,sell
2012-03-18,1,0,0,1,0,3,1,2,2,2.68,2.49,3.03,0.65,2.38,2.38,2.58,-0.0195114,-0.0195114,-0.0117056,-0.0036295,-0.00807126,sell
2012-03-19,1,0,0,0,0,1,3,0,1,0,0,2.87,1.19,0,2.47,0.58, 0.0272722, 0.0272722, 0.0239111, 0.0272722, 0.02727219,buy
2012-03-20,1,0,0,0,1,2,1,2,1,2.89,2.47,2.58,4.38,2.72,2.87,1.55, 0.0211820, 0.0364753, 0.0364168, 0.0369787, 0.03710967,buy
2012-03-21,0,0,0,0,0,1,2,2,0,1.37,0,0,2.97,0,0,5.53, 0.0075889, 0.0126186, 0.0133564, 0.0071715, 0.00684442,buy
2012-03-22,1,1,0,1,0,2,3,0,1,2.42,2.51,2.77,4.69,0.5,0.24,3.49, 0.0000427, 0.0000427, 0.0089814,-0.0008779,-0.00141719,buy
2012-03-23,0,1,1,1,0,3,1,0,1,2.47,2.52,0,3.68,2.95,2.53,1.29, 0.0308174, 0.0280625, 0.0282918, 0.0357726, 0.02775672,buy
2012-03-24,0,0,2,0,0,3,2,1,0,0.51,2.51,2.38,1.8,2.7,0,2.92,-0.0088057,-0.0098318,-0.0059566,-0.0092961, 0.00666827,sell
2012-03-25,1,2,1,1,0,1,2,1,0,4.27,2.74,2.32,2.44,2.92,3.19,0, 0.0003754, 0.0003754, 0.0181256, 0.0181256, 0.03444505,buy
2012-03-26,2,0,2,0,0,0,2,1,0,4.26,0,3.06,0,0,2.95,2.53,-0.0168371,-0.0168371,-0.0168371,-0.0168371,-0.01040084,sell
2012-03-27,1,0,2,0,1,0,1,2,2,2.74,2.89,2.47,2.58,0.38,3.81,0.72,-0.0154824,-0.0115298,-0.0129714,-0.0080416,-0.01452955,sell
2012-03-28,0,0,1,1,1,1,1,1,1,3.94,1.26,0,0,2.65,5.89,1.04, 0.0359122, 0.0300821, 0.0373524, 0.0372787, 0.03757071,buy
2012-03-29,0,1,1,0,0,1,2,1,1,3.33,0,2.87,0.47,0,2.67,5.48, 0.0155185, 0.0172707,-0.0150698, 0.0151200,-0.00519714,buy
2012-03-30,0,1,1,1,1,0,3,3,0,1.98,2.87,0,2.89,2.67,3.86,4.61,-0.0084819,-0.0028472, 0.0025936, 0.0006919, 0.00511648,sell
2012-03-31,0,1,3,0,1,0,2,3,0,2.6,2.47,2.72,2.65,2.79,0.65,1.95, 0.0622983, 0.0314740, 0.0040421, 0.0626096, 0.02664487,buy
2012-04-01,0,2,3,2,0,1,0,1,0,0,2.77,2.23,2.42,2.85,0.89,2.58, 0.0088971, 0.0059177, 0.0143345, 0.0081328, 0.00709904,buy
2012-04-02,0,1,1,2,0,0,0,0,2,2.58,0,3,0.26,2.26,3,0,-0.0118387, 0.0002808, 0.0005017,-0.0030488, 0.00050168,sell
2012-04-03,1,0,1,1,1,0,0,0,3,0,2.6,2.4,2.93,0.29,2.34,2.7,-0.0097392,-0.0095457, 0.0025998,-0.0031396,-0.00258657,sell
2012-04-04,1,2,0,0,1,0,0,0,2,2.42,0.7,0,1.35,2.42,2.97,0,-0.0226896,-0.0045584,-0.0230730, 0.0007404,-0.00830662,sell
2012-04-05,0,1,1,1,1,1,0,0,2,2.34,3.28,2.44,5.56,0,0,2.56,-0.0388550,-0.0461772,-0.0109456,-0.0194963,-0.03113107,sell
2012-04-06,0,0,2,1,0,1,1,1,3,2.72,5.11,0,5.84,2.7,2.77,2.79,-0.0042722,-0.0071173,-0.0042366,-0.0073349,-0.00105482,sell
2012-04-07,0,1,1,2,1,1,2,1,2,0,6.14,2.82,4.29,3.2,0,2.83,-0.0322458,-0.0337432,-0.0175763,-0.0181637,-0.01371397,sell
2012-04-08,0,0,1,1,2,1,0,2,2,2.79,3.68,2.49,0.68,2.63,2.34,0.75,-0.0254432,-0.0388580,-0.0216267,-0.0216267,-0.02413413,sell
2012-04-09,1,1,0,0,2,0,1,0,4,0,3.71,2.89,3.29,0.71,2.38,1.42,-0.0016428,-0.0179796,-0.0133302,-0.0132947,-0.01325677,sell
2012-04-10,1,0,0,1,2,1,0,0,2,2.42,1.27,0,0,3.65,2.7,2.38, 0.0011284, 0.0062538, 0.0246070, 0.0124140,-0.00153990,buy
2012-04-11,0,1,1,1,1,0,0,1,2,2.62,2.72,2.87,2.82,2.38,0.41,0,-0.0114293,-0.0261616,-0.0193890,-0.0225818,-0.02406551,sell
2012-04-12,1,2,1,2,1,1,1,1,0,2.62,3.02,0,3.27,5.92,3.17,2.92,-0.0004015, 0.0041208,-0.0004015,-0.0004015,-0.00040150,buy
2012-04-13,0,1,2,1,1,1,2,1,0,0.59,2.36,2.89,2.69,4.23,1.76,2.82, 0.0113773, 0.0146342, 0.0144640, 0.0127707, 0.01818906,buy
2012-04-14,0,1,0,2,1,2,1,1,1,0.27,2.36,2.77,2.67,3.26,5.62,2.77, 0.0083864, 0.0083276, 0.0221296, 0.0197322, 0.01973222,buy
2012-04-15,0,0,0,1,1,1,3,0,1,3.08,0,1.62,0,0.36,5.04,0, 0.0295551, 0.0476388, 0.0354123, 0.0501043, 0.03047756,buy
2012-04-16,1,0,0,1,2,2,2,1,2,0.55,2.67,2.58,2.79,2.75,3.46,0.4, 0.0011793, 0.0072325, 0.0072325, 0.0072325, 0.00491559,buy
2012-04-17,0,0,0,2,0,1,1,2,2,3.48,0.24,0,0.71,0.4,3.55,2.62, 0.0154937, 0.0202450, 0.0250273, 0.0154937, 0.01397105,buy
2012-04-18,1,0,0,3,0,2,2,0,0,4.55,2.89,2.49,4.56,0,0.31,0, 0.0094709, 0.0009672, 0.0058430, 0.0089012, 0.00781781,buy
2012-04-19,1,1,0,2,0,3,3,1,1,4.13,3.73,0.46,4.3,2.67,2.92,2.62, 0.0459393, 0.0303225, 0.0319037, 0.0282766, 0.03032246,buy
2012-04-20,0,0,2,1,0,2,3,1,0,4.99,5.59,0,5.03,2.74,0,0.95,-0.0060712,-0.0097380,-0.0097380,-0.0060712,-0.00607125,sell
2012-04-21,0,3,0,2,0,2,2,1,0,1.05,5.56,2.49,3.38,3.04,2.51,2.74,-0.0063450,-0.0079770,-0.0006635,-0.0003695,-0.00686832,sell
2012-04-22,1,2,0,2,0,3,2,0,0,3.52,1.13,2.67,0.32,1.79,2.32,2.89, 0.0099754, 0.0211403, 0.0079829, 0.0216444, 0.00184050,buy
2012-04-23,1,1,1,1,0,1,2,0,3,0.76,1.35,2.28,2.44,2.92,3.36,0,-0.0081083,-0.0095309, 0.0021797,-0.0086375,-0.00617623,sell
2012-04-24,1,1,0,1,1,1,0,1,3,0.56,2.7,2.7,1.58,4.61,3.91,0.44,-0.0104348,-0.0186925,-0.0189570,-0.0196302,-0.02899583,sell
2012-04-25,1,1,0,0,0,2,0,0,1,3.35,0,0,0,0.59,3,2.56,-0.0546569,-0.0171284,-0.0206960,-0.0502668,-0.05003962,sell
2012-04-26,0,1,0,1,1,1,1,1,2,4.04,2.79,0.31,2.79,2.74,3.45,0,-0.0165916,-0.0063808,-0.0137564,-0.0026959,-0.00582629,sell
2012-04-27,0,0,2,1,1,2,1,1,2,4.4,2.51,2.53,2.6,1.93,3,2.74,-0.0048245, 0.0012757,-0.0086981,-0.0059422,-0.00511392,sell
2012-04-28,0,0,1,1,0,3,2,1,0,2.38,1.56,0,2.47,2.53,0,2.02, 0.0126314, 0.0157065, 0.0212417, 0.0172514, 0.02135567,buy
2012-04-29,0,2,0,2,0,2,2,0,0,2.42,2.4,2.42,1.23,2.62,2.89,2.82, 0.0068065, 0.0071982, 0.0013885, 0.0009892,-0.00315345,buy
2012-04-30,0,1,2,0,1,1,1,1,1,5.67,0,1.24,1.47,0,2.7,2.89,-0.0054807,-0.0041468,-0.0107378,-0.0165768,-0.00433240,sell
2012-05-01,1,1,2,0,1,2,1,1,1,3.34,2.82,2.53,5.95,2.34,2.32,0.35, 0.0141193, 0.0131243, 0.0104408, 0.0147076, 0.01549952,buy
2012-05-02,0,1,2,1,0,2,1,1,1,6.26,1.37,2.42,1.89,0.68,0,3.87, 0.0373842, 0.0132806, 0.0194336, 0.0177473, 0.01943358,buy
2012-05-03,0,0,3,1,0,3,1,2,1,7.3,5.33,0,3.15,5.24,2.34,2.53, 0.0147356, 0.0152777,-0.0053729, 0.0192739, 0.00787195,buy
2012-05-04,0,1,3,1,1,2,2,1,0,6.47,4.82,2.74,2.92,5.47,0,5.58,-0.0045430,-0.0130938, 0.0022018, 0.0010066,-0.00016754,sell
2012-05-05,0,1,3,0,0,3,0,3,0,2.06,3.31,0,2.84,3.21,2.72,3.6, 0.0120443, 0.0165657, 0.0066056, 0.0077341, 0.00392588,buy
2012-05-06,0,0,0,2,1,1,1,1,0,3.95,0,2.74,0,0,2.65,3.04, 0.0097407, 0.0148765, 0.0123796, 0.0108259, 0.01237958,buy
2012-05-07,1,0,1,1,0,2,0,0,2,1.23,2.56,3.24,2.53,2.32,2.36,0,-0.0219109,-0.0135866,-0.0119804,-0.0124073,-0.02547843,sell
2012-05-08,0,1,1,1,1,1,0,0,0,4,0,2.01,0,0,0,2.49, 0.0408876,-0.0033019, 0.0225907,-0.0221478, 0.02195349,buy
2012-05-09,1,2,1,0,0,2,0,2,0,4.14,2.97,2.44,3.51,2.77,2.38,0, 0.0049257, 0.0119358, 0.0011394,-0.0045879, 0.03295614,buy
2012-05-10,1,1,1,2,0,1,2,1,0,4.13,2.97,0,5.72,2.53,0.1,2.65, 0.0141833, 0.0121187, 0.0200241, 0.0086722, 0.01986550,buy
2012-05-11,0,0,1,2,0,3,0,2,1,1.3,2.87,2.77,5.18,3.68,2.49,2.42, 0.0047438,-0.0107324,-0.0031626,-0.0107324,-0.00609168,sell
2012-05-12,0,3,1,2,0,2,2,1,1,4.02,1.08,0,0.53,2.92,2.34,2.67, 0.0145038, 0.0108209,-0.0022476,-0.0073475, 0.01149694,buy
2012-05-13,1,3,0,1,1,1,2,1,2,3.26,3.31,0.3,2.49,4.22,4.53,4.86, 0.0132168, 0.0030102,-0.0024230, 0.0003344,-0.01190286,buy
2012-05-14,1,2,0,1,1,1,1,2,1,1.97,5.28,2.82,0.14,2,5.53,2.97, 0.0158512, 0.0202839, 0.0130563, 0.0156509, 0.01144112,buy
2012-05-15,0,2,0,0,0,2,2,1,1,5.21,0.6,2.58,0.35,0,0.97,3.62, 0.0092803, 0.0087766, 0.0084658, 0.0012396, 0.01471396,buy
2012-05-16,0,1,0,1,0,3,1,0,1,5.42,2.79,0.65,2.74,2.74,2.77,0, 0.0054530, 0.0219997, 0.0116459, 0.0082447, 0.00545296,buy
2012-05-17,0,0,2,0,0,3,1,1,0,5.49,2.74,2.87,2.84,2.74,0,2.6, 0.0033658, 0.0050969,-0.0000545,-0.0014358,-0.00104040,buy
2012-05-18,0,1,1,1,0,2,1,2,0,3.66,2.14,0,2.65,2.44,0.24,1.42, 0.0064622, 0.0039116, 0.0131260, 0.0021114, 0.00152413,buy
2012-05-19,1,2,0,1,0,1,1,0,0,1.59,2.47,0.4,0,0.99,2.7,2.77, 0.0012878, 0.0026515,-0.0201972,-0.0132744,-0.01327440,sell
2012-05-20,3,0,2,0,0,3,0,0,0,3.98,0,2.62,0,0,3.35,4.25,-0.0091567,-0.0141007,-0.0109901,-0.0095478,-0.00893549,sell
2012-05-21,1,0,1,1,1,2,0,0,2,2.61,2.65,0,2.56,2.72,5.53,2.89,-0.0146775,-0.0134064,-0.0079819,-0.0146775,-0.01467746,sell
2012-05-22,2,0,1,0,0,3,0,0,1,4.18,0.93,0,0,0,1.82,3.26,-0.0210838,-0.0266961,-0.0199544,-0.0266132,-0.01195218,sell
2012-05-23,2,1,1,1,1,3,0,0,0,3.67,0,2.65,2.62,2.79,0.42,0.92, 0.0032984, 0.0118454, 0.0199709, 0.0294182, 0.02853886,buy
2012-05-24,1,0,2,1,1,0,2,1,1,2.87,2.97,2.56,3.18,1.69,2.47,0,-0.0117210,-0.0100934,-0.0142862,-0.0050103,-0.00657676,sell
2012-05-25,0,0,2,1,1,1,2,2,1,2.44,2.95,0.61,5.28,2.92,0,2.97,-0.0036812, 0.0058365, 0.0033045, 0.0028901, 0.00619751,buy
2012-05-26,0,1,0,2,1,1,1,1,1,0,2.51,2.51,5.26,5.71,2.49,2.79, 0.0432274, 0.0537649, 0.0662270, 0.0696167, 0.04059312,buy
2012-05-27,0,0,1,1,1,1,0,1,2,1.94,1.42,0,0.35,2.22,3.51,2.95,-0.0113502,-0.0006888, 0.0221362,-0.0057421,-0.00929950,sell
2012-05-28,0,1,1,1,2,0,0,0,3,2.87,0,2.08,2.67,2.88,5.9,0, 0.0152607,-0.0040500, 0.0063920, 0.0125003, 0.01051584,buy
2012-05-29,1,1,0,1,0,0,0,0,3,0,2.92,2.84,0,0,2.57,2.58, 0.0035471, 0.0045028, 0.0032990,-0.0053495,-0.01226488,sell
2012-05-30,0,1,0,1,0,0,0,1,2,2.77,2.74,0,2.87,2.67,0.64,0,-0.0011360, 0.0243579, 0.0259232, 0.0243579,-0.00250812,buy
2012-05-31,1,2,2,0,0,1,1,1,2,2.4,5.72,2.65,2.77,3.08,2.84,2.61, 0.0393645, 0.0186151,-0.0195372,-0.0110322, 0.03351059,buy
2012-06-01,1,1,2,1,0,1,2,1,1,2.47,3.01,2.4,2.42,2.74,0.34,5.84, 0.0030819, 0.0025412, 0.0030819, 0.0034226, 0.00342259,buy
2012-06-02,1,0,0,2,0,1,1,2,1,0,3.1,2.4,0,0.41,3.22,4.87, 0.0040487, 0.0276464, 0.0246503, 0.0279481, 0.02322262,buy
2012-06-03,2,0,0,1,1,1,1,0,2,2.28,1.12,0.92,2.34,2.77,3.15,0.18, 0.0043725,-0.0105976, 0.0081497, 0.0050251,-0.00677629,sell
2012-06-04,1,0,0,0,2,1,0,0,2,0,5.31,0.16,0,0.34,2.49,2.95, 0.0187479, 0.0181683, 0.0215849, 0.0202901, 0.01568042,buy
2012-06-05,1,0,0,1,1,2,0,1,1,3.39,2.95,2.82,2.44,2.84,0.36,0,-0.0004871,-0.0120529,-0.0172958,-0.0099521,-0.01806570,sell
2012-06-06,1,1,1,1,0,2,2,0,1,5.89,3.58,0,2.56,2.98,2.87,2.6, 0.0227760, 0.0221418, 0.0137952, 0.0237269, 0.02209004,buy
2012-06-07,0,2,2,1,0,2,1,1,1,5.14,3.03,2.72,2.96,3.37,0,2.84,-0.0054572,-0.0092954,-0.0042124,-0.0049228,-0.00752812,sell
2012-06-08,0,2,2,2,0,3,0,1,0,0.55,2.91,2.67,2.76,1.86,2.4,2.74,-0.0087298,-0.0084392,-0.0099326,-0.0155111,-0.00669378,sell
2012-06-09,1,2,1,2,1,0,1,0,2,2.42,1.02,1.17,4.04,3.25,3.09,0,-0.0184771,-0.0220500,-0.0228421,-0.0024333,-0.02284206,sell
2012-06-10,1,2,0,1,1,0,0,1,3,0.22,0,2.77,3.41,4.41,2.94,2.65, 0.0068422, 0.0015607, 0.0106267, 0.0099989, 0.03329964,buy
2012-06-11,0,0,0,1,2,0,0,1,1,0.25,2.67,0,0,0.36,2.6,0.29, 0.0018656, 0.0022242,-0.0031636,-0.0028015,-0.00101132,buy
2012-06-12,0,1,0,1,1,2,0,2,2,2.47,0,1.34,2.42,2.79,5.61,1.39, 0.0110379,-0.0111088, 0.0052882, 0.0090429, 0.00317820,buy
2012-06-13,0,0,1,2,1,1,2,1,2,2.84,2.65,2.89,2.56,2.53,1.95,5.66,-0.0017950, 0.0011575,-0.0004777, 0.0011575, 0.00115750,buy
2012-06-14,0,0,2,3,1,2,2,1,0,3.24,1.06,0,2.62,1.6,0.64,4.07,-0.0121945,-0.0194063,-0.0117935, 0.0037583,-0.01870724,sell
2012-06-15,0,1,2,2,0,1,1,2,0,1.94,2.6,2.08,1.98,2.84,3.64,2.56, 0.0100197,-0.0090923, 0.0041052, 0.0064667, 0.01666828,buy
2012-06-16,0,1,3,1,0,0,1,1,0,2.95,2.82,2.97,1.22,0.51,3.62,0, 0.0037178, 0.0113965, 0.0114647, 0.0121046,-0.00330893,buy
2012-06-17,2,0,2,2,1,0,2,0,1,4.22,0,2.65,5.59,4.75,4.17,1.73, 0.0287206, 0.0043181, 0.0285684, 0.0285684, 0.04377126,buy
2012-06-18,1,0,2,2,0,1,1,1,1,0.37,0.84,2.97,1.67,3,3.72,2.72,-0.0057776,-0.0037131, 0.0058436,-0.0037131,-0.00371310,sell
2012-06-19,0,1,2,2,0,2,1,1,1,2.74,3.62,1.39,2.66,1.98,2.67,0.55, 0.0736876, 0.0616913, 0.0609751, 0.0111446, 0.06169130,buy
2012-06-20,0,1,1,2,1,2,2,1,0,1.35,2.03,0,2.58,2.85,5.67,5.22,-0.0324916,-0.0454867,-0.0454867,-0.0399540,-0.02752941,sell
2012-06-21,1,0,2,1,0,0,3,2,0,2.92,5.59,2.77,2.89,2.47,2.67,5.65, 0.0074028, 0.0027257, 0.0092729, 0.0051398,-0.00271340,buy
2012-06-22,1,1,0,3,0,0,2,3,0,2.6,4.81,0.15,2.51,2.97,4.85,3.52, 0.0148950,-0.0091125, 0.0075587, 0.0077953, 0.00911560,buy
2012-06-23,0,0,1,2,0,1,1,2,0,0,2.52,0,0,0,4.51,0.25, 0.0379659, 0.0379659, 0.0379659, 0.0297166, 0.01638444,buy
2012-06-24,0,1,1,1,2,2,0,1,3,2.97,3.28,2.58,2.65,2.58,4.62,0.85,-0.0479942,-0.0648267,-0.0585017,-0.0466882,-0.04901997,sell
2012-06-25,0,1,0,1,2,0,1,0,1,0,0,2.51,0.11,0.09,4.39,2.36, 0.0174029, 0.0333901, 0.0171120, 0.0290168, 0.01741779,buy
2012-06-26,1,2,0,3,1,0,0,3,0,3.13,2.82,2.56,2.84,2.78,1.46,0, 0.0027854, 0.0025448, 0.0049509, 0.0047015, 0.02112131,buy
2012-06-27,1,3,2,3,1,0,1,3,1,3.76,0,0.24,4.32,4.22,4.02,2.62, 0.0055524, 0.0340715, 0.0349763, 0.0328678, 0.02847142,buy
2012-06-28,1,2,3,3,1,2,1,1,1,4.79,2.56,0.61,6.3,5.93,1.52,2.87, 0.0213485, 0.0208040, 0.0213485, 0.0213485,-0.00272058,buy
2012-06-29,1,2,0,4,0,1,1,2,1,6.1,2.65,2.7,4.7,5.51,4.18,2.79,-0.0276313, 0.0083947, 0.0084579,-0.0385569,-0.03855690,sell
2012-06-30,2,1,0,3,1,0,1,3,1,2.59,2.65,0,1.26,1.56,5.06,0.35,-0.0011880,-0.0050632,-0.0011198, 0.0162733,-0.00172025,buy
2012-07-01,2,2,0,3,2,1,0,3,1,4.2,0.32,2.74,3.21,2.82,5.05,3.23, 0.0107776, 0.0172007, 0.0116579, 0.0064164, 0.04274531,buy
2012-07-02,1,1,1,2,0,0,0,3,1,0.76,2.51,2.77,0.24,0.21,3.74,1.31, 0.0021676, 0.0023132, 0.0013377, 0.0005952,-0.00705938,buy
2012-07-03,2,0,0,5,0,1,0,3,1,2.91,1.25,2.84,2.47,2.82,8.14,5.05, 0.0404186, 0.0252597, 0.0280201, 0.0270294, 0.02223934,buy
2012-07-04,1,1,2,2,0,0,2,1,0,2.64,0.71,0,2.58,2.51,5.74,5.5,-0.0272157,-0.0325315, 0.0040914, 0.0221036,-0.02870070,sell
2012-07-05,1,3,0,2,1,2,0,2,0,2.87,2.72,3,2.51,2.56,6.72,5.26, 0.0065492, 0.0115308, 0.0115308, 0.0159841, 0.00996598,buy
2012-07-06,1,0,1,2,0,0,1,1,0,0.14,2.34,0,0,0,5.33,1.7, 0.0488933, 0.0393369, 0.0456018, 0.0469768, 0.03192385,buy
2012-07-07,2,0,0,4,0,0,0,2,3,2.69,2.84,2.16,2.53,2.82,4.66,3.65, 0.0305959, 0.0292282, 0.0279946, 0.0292282, 0.03018961,buy
2012-07-08,1,0,0,3,0,0,0,2,1,0.11,0,2.62,0,0,1.46,1.97, 0.0225020, 0.0068726, 0.0088467, 0.0088247, 0.00967475,buy
2012-07-09,1,1,1,1,1,1,0,2,1,1.92,2.6,2.89,2.62,2.72,0.96,0.93, 0.0151486,-0.0082538,-0.0063920,-0.0068640,-0.00677613,sell
2012-07-10,0,1,1,1,1,0,1,3,1,2.87,0.29,3,2.87,2.89,3.1,3.61, 0.0297610, 0.0316504, 0.0198646, 0.0152421, 0.03941758,buy
2012-07-11,0,0,1,1,0,0,3,1,0,2.72,0,0,2.01,1.99,0.29,3.82,-0.0324925,-0.0141987, 0.0010328,-0.0001470,-0.00955261,sell
2012-07-12,0,1,0,2,0,2,0,2,1,2.95,2.82,1.51,2.82,2.92,2.49,4.24,-0.0062899, 0.0020693,-0.0030842,-0.0016754,-0.01384682,sell
2012-07-13,0,0,2,0,0,1,0,1,1,0,2.84,2.49,0,0,2.95,3.82, 0.0011549, 0.0089816, 0.0089683, 0.0146101, 0.02521467,buy
2012-07-14,1,1,1,1,1,0,0,1,1,0.54,1.25,0,2.97,2.67,1.53,2.97, 0.0014729,-0.0025528, 0.0093899, 0.0157571, 0.00677033,buy
2012-07-15,2,1,0,1,1,0,0,2,1,2.92,2.89,2.7,0.21,0.19,2.56,5.34, 0.0291731, 0.0342300, 0.0279077, 0.0354760, 0.00823324,buy
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,2.44,0,0,0,1.74, 0.0066326,-0.0029977, 0.0026260, 0.0011055, 0.00181512,sell
2012-07-17,0,1,0,1,1,3,1,1,1,2.4,2.49,2.01,2.77,2.51,2.72,1.21, 0.0621390, 0.0672858, 0.0769609, 0.0578430, 0.07696092,buy
2012-07-18,0,0,2,0,0,2,1,1,0,2.72,0,2.6,2.77,2.56,0,2.91, 0.0244059,-0.0032019, 0.0034719, 0.0311388, 0.00800307,buy
2012-07-19,0,1,0,2,0,0,2,4,0,1.65,0.74,0,2.74,2.53,1.32,2.63, 0.0002764,-0.0184456,-0.0075526,-0.0065496,-0.00755261,sell
2012-07-20,1,0,1,1,0,0,0,5,0,2.74,3.43,2.42,0,0,2.85,2.79, 0.0047534, 0.0042596, 0.0030683, 0.0040780, 0.01250991,buy
2012-07-21,0,0,1,1,1,0,1,2,1,0.41,4.81,0,2.87,2.42,2.88,0,-0.0065738, 0.0242044, 0.0282529, 0.0341722, 0.00653752,buy
2012-07-22,0,1,0,1,1,2,0,2,3,3.44,5.79,2.92,1.16,0.83,2.98,1.31,-0.0055068,-0.0197355,-0.0124388,-0.0111542,-0.01115423,sell
2012-07-23,0,0,0,2,0,0,1,3,1,1.61,1.73,2.3,0.37,0.54,0.57,2.65,-0.0340093,-0.0409312,-0.0409312,-0.0399320,-0.03861745,sell
2012-07-24,1,1,0,2,0,0,0,4,1,5.62,3.39,2.34,2.87,2.51,3.99,0,-0.0159753,-0.0150188,-0.0015047,-0.0105775, 0.01383251,sell
2012-07-25,1,1,2,1,0,0,1,1,0,4.94,0.27,0,2.87,2.62,1.79,2.89, 0.0049274,-0.0049500,-0.0018002, 0.0047875,-0.00180023,sell
2012-07-26,0,1,1,2,0,2,1,2,1,3.59,1.24,2.44,2.65,2.84,5.36,3.38, 0.0074228, 0.0054082,-0.0136131,-0.0002954,-0.00029536,buy
