Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0020661,-0.0057715,-0.00461172,-0.00459254, 0.0227979,sell
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0005406, 0.0203356, 0.02299779, 0.02493841, 0.0148076,buy
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0012205, 0.0207403, 0.02516133, 0.02743604, 0.0158177,buy
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0046185, 0.0062412, 0.02751670, 0.03124876, 0.0303793,sell
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0017906, 0.0218988, 0.02396965, 0.02788177, 0.0168620,buy
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0119652,-0.0003411, 0.00271582, 0.02386809, 0.0266930,sell
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0121293,-0.0034242,-0.00597656, 0.00867759, 0.0096547,sell
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0059239,-0.0034252,-0.00155307,-0.00180891, 0.0039821,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0098406, 0.0008956, 0.00623778,-0.00670709, 0.0066257,buy
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0020133,-0.0049959, 0.00298457, 0.00120643, 0.0056285,buy
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0036439, 0.0072411, 0.00406509, 0.00953261, 0.0046774,buy
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0077066, 0.0172928, 0.00638648, 0.00608108, 0.0073750,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0100946, 0.0131443, 0.01243160, 0.01050028, 0.0084317,buy
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0101085, 0.0154964, 0.01206691, 0.01009592, 0.0084834,buy
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0021438, 0.0040200,-0.00383464,-0.00214378,-0.0039897,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0030281,-0.0033888,-0.00778526,-0.00797993,-0.0080311,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0151362,-0.0100552,-0.00507120,-0.00714126,-0.0073734,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0190280,-0.0179884,-0.02048682,-0.01922428,-0.0125483,sell
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0041670, 0.0100590, 0.00684586, 0.00660410, 0.0057334,buy
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0100024, 0.0162951, 0.02121395, 0.01364216, 0.0103623,buy
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0111506, 0.0149936, 0.01874132, 0.01368332, 0.0108049,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0130048, 0.0197309, 0.02159683, 0.01725622, 0.0181059,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0008659, 0.0014014, 0.00831141,-0.00306604, 0.0001310,buy
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0171907, 0.0061594, 0.00112049, 0.00169008,-0.0120326,buy
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0155432, 0.0039438, 0.00512531, 0.00299702,-0.0127153,buy
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0199467,-0.0103377,-0.00602359,-0.01020772,-0.0134363,sell
2012-06-11,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0138138, 0.0019146, 0.00367815,-0.00159817, 0.0096481,buy
2012-06-12,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0194680, 0.0024545, 0.00559018, 0.00221652,-0.0008813,buy
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0103455,-0.0107843,-0.00353284,-0.00731389,-0.0058294,sell
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0115145,-0.0113613,-0.00819630,-0.00623154,-0.0117461,sell
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0170195, 0.0165137, 0.01615419, 0.01627344, 0.0127555,buy
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0044260,-0.0069165,-0.00171868,-0.00693618,-0.0054516,sell
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0182396,-0.0193966,-0.01557731,-0.02172866,-0.0196446,sell
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0181816,-0.0193241,-0.01637317,-0.02178729,-0.0195857,sell
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0011991,-0.0067084, 0.00212847,-0.00950972,-0.0067084,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0063598,-0.0096071,-0.00447215,-0.02623246,-0.0084163,sell
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0069276, 0.0051678, 0.00645986, 0.00683652, 0.0062945,buy
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.0006617,-0.0028230, 0.00078483, 0.00016839,-0.0142427,buy
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0020738,-0.0042278,-0.00250839,-0.00186046,-0.0053725,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0035862,-0.0048238,-0.00349364,-0.00358619,-0.0057905,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0061923,-0.0087625,-0.00626782,-0.00668560,-0.0104257,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60, 0.0085103, 0.0041382, 0.00786234, 0.00791845, 0.0016782,buy
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0074621, 0.0081716, 0.00207122, 0.00375237, 0.0029487,buy
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0147687, 0.0115213, 0.00575903, 0.01344836, 0.0033720,buy
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0154768, 0.0148519, 0.00880500, 0.00550734, 0.0069552,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0174549, 0.0144673, 0.00355731, 0.01107921, 0.0024172,buy
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0134220, 0.0135894, 0.00422410, 0.01149765, 0.0029866,buy
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0000419,-0.0024297,-0.00051826,-0.00264995,-0.0024297,sell
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0050544, 0.0048951, 0.00590814, 0.00241080, 0.0048951,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0016791,-0.0014225, 0.00214997,-0.00646029,-0.0026029,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0051063,-0.0041723,-0.00323883,-0.00629772,-0.0041723,sell
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0065217,-0.0109900,-0.00662245,-0.01185353,-0.0109900,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0148583,-0.0221644,-0.02040514,-0.01656870,-0.0221644,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0079770,-0.0073884,-0.00714313,-0.01063118,-0.0073884,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0059584,-0.0073884,-0.00138779,-0.00878273,-0.0058786,sell
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.0140214, 0.0136790, 0.00681629, 0.00618423, 0.0084163,buy
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0028471, 0.0043982, 0.00781716, 0.00859958, 0.0075872,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0177926,-0.0177926,-0.02439019,-0.01965833,-0.0183203,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0000631,-0.0072350,-0.00714737,-0.00072681,-0.0072350,sell
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0088440,-0.0001311,-0.00409093,-0.00047905,-0.0011373,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0076390, 0.0075316, 0.00031617, 0.00388517, 0.0037058,buy
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0007584,-0.0057887,-0.00140767, 0.00441316,-0.0011255,sell
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0009159, 0.0085622,-0.00235944,-0.01444662,-0.0138467,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025486,-0.0025988, 0.00020847,-0.00024369,-0.0010939,buy
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092034,-0.0088045,-0.00920342,-0.01398438,-0.0090116,sell
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104323,-0.0084387,-0.01172009,-0.01144460,-0.0088507,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072163, 0.0088598, 0.00733034, 0.01684435, 0.0148283,buy
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0013578,-0.0040204,-0.00275832,-0.00979118,-0.0037440,sell
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0117519,-0.0107281,-0.00864009,-0.00864009,-0.0104046,sell
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0037721, 0.0044978, 0.00209685, 0.00063360, 0.0044171,buy
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0046376,-0.0029449, 0.00037059, 0.00038685,-0.0086236,sell
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0057474,-0.0064828,-0.00839324, 0.00534957, 0.0093745,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0135847,-0.0101871,-0.00582666,-0.00572920,-0.0106241,sell
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.0011326,-0.0054492,-0.00462740,-0.00495517,-0.0121588,sell
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0038750,-0.0048518,-0.00340660,-0.00191015,-0.0036818,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0012034, 0.0005612,-0.01161464,-0.01754384, 0.0005574,buy
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0092190,-0.0060647,-0.01107229,-0.01634704,-0.0062517,sell
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0095440, 0.0005071,-0.00485099,-0.01562173, 0.0006163,buy
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.0051469,-0.0025822,-0.00375586,-0.00154110,-0.0022829,sell
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0000429,-0.0108582,-0.00502889,-0.01028551, 0.0022702,sell
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035325, 0.0025673,-0.00054621, 0.00305371, 0.0070738,buy
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0064331,-0.0084015,-0.00460373,-0.00559113,-0.0079149,sell
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0025208,-0.0033866,-0.00252082,-0.01121451,-0.0112145,sell
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0084467, 0.0029217, 0.00522367, 0.00549021, 0.0087942,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0048187,-0.0005256,-0.00445989,-0.00401215,-0.0035908,sell
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0141525,-0.0137759,-0.01586615,-0.01169322,-0.0142507,sell
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0048234,-0.0123998,-0.00728128,-0.00916140,-0.0072604,sell
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0060887,-0.0104929,-0.00854086,-0.01048100,-0.0031176,sell
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.0167813,-0.0165303,-0.01783217,-0.01656960,-0.0111229,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.0072502, 0.0012747, 0.00723873, 0.00003076, 0.0042503,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90, 0.0082124,-0.0015753, 0.00468677, 0.00597201, 0.0063800,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0003267,-0.0067945,-0.00323027,-0.00103958,-0.0008752,sell
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0008929,-0.0064143,-0.00422372,-0.00084977,-0.0011713,sell
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.0012523,-0.0178183,-0.00995868, 0.00023380, 0.0008328,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.0039031,-0.0026902, 0.00287422, 0.00215403, 0.0064949,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,-0.0058749,-0.0104793,-0.00008904,-0.00555475,-0.0005904,sell
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.0123277,-0.0116795,-0.00986170,-0.00981552,-0.0120825,sell
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.0063522,-0.0039640, 0.00529797, 0.00514669,-0.0047862,buy
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.0013048,-0.0027319,-0.00176722,-0.00269610,-0.0065154,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0008267,-0.0074380,-0.00456057,-0.00456057, 0.0031711,sell
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0002046,-0.0032629,-0.00211039,-0.00234744, 0.0113481,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0002176,-0.0031451,-0.00178502,-0.00235860, 0.0107351,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0014422, 0.0005830, 0.00264360, 0.00305226, 0.0086598,buy
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0072621,-0.0072034,-0.00623955, 0.00114631,-0.0070488,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0043427,-0.0121855,-0.00448513,-0.01258271, 0.0021417,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0023882,-0.0049275,-0.00336064,-0.00105145, 0.0074969,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0053399,-0.0047725, 0.00430690,-0.00151110, 0.0055480,buy
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0060578, 0.0033267, 0.00640791,-0.00581923, 0.0042242,buy
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0003155,-0.0057053, 0.00840434,-0.01204710, 0.0109558,buy
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0133864,-0.0206243,-0.02075242,-0.02180671,-0.0242327,sell
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0108014,-0.0108883,-0.01080137,-0.01137290,-0.0079450,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0041906, 0.0035819, 0.00336368,-0.01252867, 0.0062951,buy
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0091937,-0.0138608,-0.01357839,-0.01577940,-0.0133449,sell
