Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,a120,a180,a90,none,a120,none,a60,none,none,a150,none,a90,none,none,none,a60,none,a0,none,none,none, 0.0127115, 0.0103394, 0.00911637, 0.0107644, 0.00554432,buy
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0003121,-0.0013013, 0.01282617, 0.0003795,-0.00779760,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,none,none,a60,a120,none,a60,none,none,none,a60,none,a0,none,none,none, 0.0090414, 0.0164532, 0.00778335, 0.0162652, 0.00866360,buy
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0157981, 0.0142235, 0.01342186, 0.0133620, 0.00272014,buy
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,a120,a150,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0041655,-0.0233265, 0.00264031, 0.0082291, 0.00232583,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,a120,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003167,-0.0007436,-0.00017413, 0.0155425,-0.00951255,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a120,none,none,none,none,none,none, 0.0072699,-0.0185538, 0.00936324, 0.0132505, 0.01134287,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a90,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0192903,-0.0181743,-0.01904244,-0.0190424,-0.01860575,sell
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0203105, 0.0102247,-0.01803506, 0.0019087,-0.01856558,sell
2011-10-08,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a120,a45,none,none,none,a150,none, 0.0006776,-0.0112528,-0.00671971,-0.0052796,-0.01100351,sell
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a120,a45,none,none,none,a150,none, 0.0193090,-0.0023607, 0.02064693, 0.0187752, 0.01653059,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a120,a45,a60,none,none,a150,none, 0.0056881,-0.0153193, 0.00686319, 0.0085681, 0.00692163,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a45,a60,none,none,a150,none,-0.0085403,-0.0097588,-0.00777943,-0.0022153,-0.00970035,sell
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.0235093, 0.0077820, 0.02460572, 0.0242913, 0.02388112,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,a180,none,none,a45,a60,none,none,a150,a90, 0.0057908,-0.0029149, 0.00960122, 0.0091729, 0.01190623,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,a180,none,none,none,a60,none,none,none,a90,-0.0218037,-0.0211047,-0.01961584,-0.0217176,-0.02110471,sell
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,a180,none,none,none,a60,none,none,none,a90,-0.0425330,-0.0546711,-0.04729071,-0.0432664,-0.03396812,sell
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90,-0.0211840,-0.0206524,-0.00585643,-0.0062919,-0.02118405,sell
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,-0.0250944,-0.0270933,-0.01710705,-0.0032352,-0.02653588,sell
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90,-0.0198826,-0.0091449, 0.01418330,-0.0013067,-0.01873413,sell
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,a90,-0.0347936,-0.0377499,-0.04405685,-0.0031352,-0.03803803,sell
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,none,a30,none,none,none,a135,none,-0.0235832,-0.0128411, 0.01525783, 0.0007023,-0.01216488,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,none,a30,none,none,none,a135,none, 0.0340052, 0.0269843, 0.03337892, 0.0361822, 0.03311874,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,a90,none,a30,none,none,none,a135,none,-0.0090838, 0.0129797,-0.00898580, 0.0036395, 0.00107602,sell
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,a90,none,a30,a45,none,none,a135,none, 0.0142622, 0.0024592,-0.03148934,-0.0189427,-0.01614319,sell
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,a90,none,a30,a45,a30,none,a135,none,-0.0013733,-0.0055159,-0.00816488, 0.0002421, 0.00052623,sell
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,none,a90,none,none,a45,a30,none,none,none, 0.0062626,-0.0225855,-0.02107097,-0.0202844,-0.02146663,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,none,a90,none,none,a45,a30,none,none,none, 0.0127653,-0.0094624,-0.00467933,-0.0093212,-0.00968241,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,none,a90,none,none,a45,a30,none,none,none, 0.0247522,-0.0164688,-0.01469134,-0.0146913,-0.01667047,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,none,a90,none,none,a45,a30,none,none,none,-0.0101713,-0.0292480,-0.02938696,-0.0292610,-0.02854161,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,none,a90,a90,none,none,a30,none,none,none,-0.0040144, 0.0184808, 0.01838032,-0.0096145,-0.00068244,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.0112218, 0.0103158, 0.00818182, 0.0242117, 0.00250638,buy
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.0069041,-0.0050683,-0.00059296, 0.0118193,-0.00713891,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,none,none,a90,none,none,none,none,a120,none, 0.0190851, 0.0001362, 0.01169237, 0.0170334,-0.00065330,buy
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,none,a120,none, 0.0128943, 0.0003134, 0.00922530, 0.0128779,-0.00825863,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,a150,none,a90,none,none,none,none,a120,none, 0.0173209, 0.0228708, 0.01271097, 0.0274620, 0.00786645,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,a150,none,none,none,a30,none,none,a120,none, 0.0248278, 0.0110378,-0.00330021, 0.0043453,-0.01163988,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,none,a30,none,none,a120,none,-0.0153694,-0.0145879,-0.00893387,-0.0142143,-0.00878199,sell
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a30,a45,none,none,none,-0.0008491, 0.0148009, 0.00032943, 0.0132319, 0.00128424,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,a150,none,none,none,a30,a45,none,none,none,-0.0217245,-0.0111839,-0.04445567, 0.0041511,-0.01067878,sell
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,none,a30,a45,none,none,none,-0.0015185, 0.0029651,-0.00112548, 0.0095973, 0.00324656,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,-0.0012350, 0.0127435,-0.00504202,-0.0154957,-0.01487709,sell
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.0261617,-0.0336575,-0.03098757, 0.0063622,-0.00557586,sell
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a0,none,a45,none,none,none, 0.0027169,-0.0067562,-0.00461395,-0.0008829,-0.00290417,buy
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,a0,none,none,none,none,none, 0.0131743, 0.0036624, 0.01711211, 0.0171685, 0.01716853,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,a0,none,none,none,none,a60, 0.0103238, 0.0160110, 0.01845357, 0.0189749, 0.01871666,buy
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60, 0.0038337, 0.0121435, 0.01059575, 0.0110625, 0.01039803,buy
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,a135,none,none,a0,none,none,none,none,a60, 0.0100303, 0.0134465, 0.01456106, 0.0161222, 0.01059018,buy
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,a135,none,none,a0,none,none,none,none,a60, 0.0021194, 0.0100884, 0.00895523, 0.0096590, 0.01544845,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,a135,none,none,a0,none,none,none,none,a60,-0.0228145, 0.0076987,-0.02684620, 0.0186414,-0.02093097,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,none,a60,-0.0286799,-0.0038914,-0.00255025,-0.0001925,-0.01534668,sell
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,-0.0199062, 0.0052628,-0.00217662, 0.0100389, 0.00688130,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,none,a60,none,none,none,-0.0115113,-0.0258143, 0.00207187,-0.0230432,-0.01913112,sell
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.0069780,-0.0133634,-0.00617569,-0.0010490,-0.00629809,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,none,a60,none,none,a60,none,none,none,-0.0068734,-0.0051374,-0.00653721, 0.0050503, 0.00009811,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,none,none,a60,none,none,a60,none,none,none, 0.0389682, 0.0127627, 0.01153966, 0.0255544,-0.01202560,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a90,none,-0.0124450,-0.0151317,-0.01156165,-0.0214492,-0.01244497,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a120,none,a60,none,none,none,none,a90,none,-0.0046856,-0.0061138,-0.00453257,-0.0062406,-0.00516073,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a120,none,a60,none,none,none,none,a90,none,-0.0237238,-0.0207392, 0.01213912,-0.0336495,-0.02597638,sell
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a120,none,a60,none,none,none,none,a90,none, 0.0203057, 0.0228095, 0.01896052, 0.0062878, 0.00999356,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,-0.0169154,-0.0283133,-0.01063408,-0.0064946,-0.00990150,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,a0,none,none,a90,a45,-0.0272613,-0.0165790,-0.01430806,-0.0188922,-0.02789836,sell
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,a120,none,none,none,a0,none,a30,none,a45,-0.0171569,-0.0142295,-0.01601970,-0.0128317,-0.01699502,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,none,a0,none,a30,none,a45, 0.0015118,-0.0066193,-0.00855392, 0.0021697,-0.00655008,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a120,none,none,a0,none,a30,none,a45,-0.0282140,-0.0399651,-0.04127585,-0.0170721,-0.01655206,sell
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.0037035,-0.0026601, 0.00245246, 0.0064518,-0.00158079,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a120,a45,none,a0,none,a30,none,a45, 0.0198481, 0.0066716, 0.01837506, 0.0201843, 0.02381608,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.0208174, 0.0066841, 0.01685078, 0.0129765, 0.01299307,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.0027123, 0.0052902, 0.01303347, 0.0053644, 0.00496901,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,none,a120,a45,a30,none,none,a30,none,none,-0.0377848,-0.0374757,-0.03501218, 0.0064753, 0.00579697,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,none,a120,a45,a30,none,none,a30,none,none, 0.0001746, 0.0000451,-0.00287603, 0.0050549,-0.00013555,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.0148732,-0.0149613, 0.00018020,-0.0057887,-0.01487317,sell
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,a30,none,none, 0.0103941,-0.0067538, 0.01350554, 0.0070694, 0.01039405,buy
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,none, 0.0165505, 0.0144342, 0.00874760, 0.0143405, 0.01096740,buy
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none, 0.0238845, 0.0295166, 0.02043676, 0.0193966, 0.02367903,buy
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,none, 0.0079258, 0.0070234, 0.00148007, 0.0119391, 0.00996382,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0045853, 0.0057213,-0.00160414, 0.0015730, 0.00628967,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none,-0.0075107,-0.0125354,-0.01252909,-0.0086171,-0.00306232,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none,-0.0180808, 0.0159470,-0.00981680, 0.0192828, 0.01502477,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a30,a45,none,a90,a30,none,a30,-0.0186123,-0.0170549,-0.01819610,-0.0166002,-0.01314602,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,a90,none,a30,a45,none,a90,a30,a60,a30,-0.0087010,-0.0086995,-0.00846033,-0.0117132,-0.01504446,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.0104610,-0.0062684,-0.00967316,-0.0074640,-0.00888411,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.0052431,-0.0053240,-0.00835592, 0.0004765, 0.00227228,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.0114327,-0.0126685,-0.00032896,-0.0003290,-0.00021398,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a90,a135,a30,none,none,none,a30,a60,a30, 0.0015179,-0.0088572,-0.00487574,-0.0050568,-0.00376535,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,a30,a60,a30,-0.0117594,-0.0050358, 0.00071089, 0.0017626, 0.00030292,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,none,a135,none,none,a30,none,a30,none,a30,-0.0056274,-0.0075778,-0.00805989,-0.0051632,-0.00630979,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,a30,none,a30,none,none, 0.0087339, 0.0073523, 0.01747739, 0.0234114, 0.01810514,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a30,none,a30,none,none, 0.0091888, 0.0034499, 0.00138801, 0.0171332, 0.00472081,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none, 0.0131502, 0.0141164, 0.01433622, 0.0144857, 0.01537256,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0000170, 0.0084585, 0.00627293, 0.0042812, 0.00276971,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,a60,a30,none,none,none,none, 0.0264015, 0.0289344, 0.02693132, 0.0287380, 0.02769603,buy
