Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,5.87,0,1.38,0,1.31,3.96,1.21,0.02,2.32,3.04,0.92,4.3,0.42,2.21,0.85,0,-0.0014943,-0.0014291, 0.00227571,-0.00192109, 0.0022939,sell
2013-11-13,4.54,0,1.04,0,1.2,4.17,0.91,0.02,1.79,2.42,1.02,3.32,0.91,2.18,0.92,0, 0.0008713, 0.0013299, 0.00312668, 0.00154248, 0.0019552,buy
2013-11-14,2.43,0,0.85,0,1.41,4.45,0.77,0.04,1.41,1.17,1.03,2.37,2.01,2.41,1.02,0,-0.0032418,-0.0005644,-0.00324178,-0.00000320,-0.0018130,sell
2013-11-15,0.89,0,0.35,0,1.87,5.84,0.47,0.05,1.87,0.44,0.98,1.24,4.23,2.51,1.15,0, 0.0037429,-0.0016448, 0.00121984, 0.00408035, 0.0037429,buy
2013-11-16,0,0,0.51,0,2.74,8.01,0.84,0.07,2.74,0.74,0.85,0.51,5.79,3.04,1.29,0, 0.0025783,-0.0005207, 0.00027494, 0.00344578, 0.0025783,buy
2013-11-17,0,0,0.75,0,2.97,7.83,1.5,0.1,2.97,1.25,0.66,0.75,4.55,2.78,1.47,0.03,-0.0007007, 0.0000299,-0.00088676, 0.00257266,-0.0007007,sell
2013-11-18,0,0,1.09,0,1.99,5.01,2.66,0.14,1.99,2.12,0,1.09,2.37,2.19,1.71,0.04,-0.0051225,-0.0012200,-0.00458714,-0.00084610,-0.0049895,sell
2013-11-19,0,0,1.59,0,1.14,4.15,4.24,0.23,1.14,2.97,0,1.69,1.65,1.84,2.01,0.05,-0.0019297,-0.0003529,-0.00056649,-0.00100245,-0.0016584,sell
2013-11-20,0,0,2.32,0,0.6,3.67,5.67,0.37,0.6,2.44,0,2.55,2.89,1.73,2.36,0.06,-0.0004336, 0.0009987, 0.00123322, 0.00204180, 0.0014592,buy
2013-11-21,0,0.03,3,0,0,4,5.51,0.63,0,1.46,0,3.51,3.35,1.94,2.84,0.1, 0.0020094, 0.0029762, 0.00353536, 0.00324752, 0.0034443,buy
2013-11-22,0,0.07,2.65,0.06,0,4.22,3.96,1.13,0,0.98,0,3.79,1.64,2.62,3,0.15, 0.0000968, 0.0007532, 0.00020769, 0.00140056, 0.0014723,buy
2013-11-23,0,0.17,1.8,0.12,0,4.17,3.24,2.21,0,0.29,0,4.33,0.73,3.79,2.6,0.24, 0.0008427,-0.0002486, 0.00047717, 0.00049786,-0.0011893,buy
2013-11-24,0.03,0.44,1.25,0.25,0,4.16,3.07,3.97,0,0.72,0,6.28,1,3.48,2.1,0.42,-0.0002289, 0.0002425,-0.00022888,-0.00284344,-0.0046223,sell
2013-11-25,0.15,1.14,0.87,0.51,0,4.67,2.26,3.81,0.03,1.78,0.02,6.24,1.41,4.08,1.7,0.75,-0.0013856,-0.0005518,-0.00112841, 0.00011438,-0.0030692,sell
2013-11-26,0.5,2.95,0.6,1.03,0.03,3.53,2.3,2.93,0.04,4.46,0.02,3.78,1.98,3.85,1.33,1.41,-0.0056341,-0.0061367,-0.00565300,-0.00371815,-0.0056341,sell
2013-11-27,1.89,2.89,0,2.06,0.07,2.21,2.8,2.69,0.08,6.82,0.02,1.16,2.78,1.02,1.03,2.72, 0.0042758, 0.0028380, 0.00586562, 0.00155430, 0.0033335,buy
2013-11-28,2.95,1.12,0,3,0.16,1.52,3.15,3.05,0.18,7.04,0.08,0.62,3.27,0,0.79,2.97, 0.0041957, 0.0038170, 0.00501224, 0.00246165, 0.0036712,buy
2013-11-29,1.2,0,0,2.14,0.39,0.94,1.99,2.5,0.36,3.31,0.15,0,3.1,0,0.6,1.64, 0.0007020, 0.0005173,-0.00062875, 0.00116020, 0.0007020,buy
2013-11-30,0.04,0,0,1.11,0.95,1.13,1.48,1.87,0.75,1.11,0.32,0,3.6,0.01,0,0.79, 0.0060711, 0.0050346, 0.00624181, 0.00235192, 0.0057264,buy
2013-12-01,0.04,0,0.02,0.57,2.28,3.87,1.36,1.42,1.63,0.57,0.69,0.02,6.6,0.05,0,0,-0.0020428,-0.0018623,-0.00176428,-0.00385096,-0.0016977,sell
2013-12-02,0.04,0.02,0.03,0,2.99,5.47,2.8,1.14,3.75,0,1.6,0.05,7.03,0.06,0,0, 0.0019750, 0.0024095, 0.00181644,-0.00273817, 0.0009336,buy
2013-12-03,0.05,0.02,0.04,0,1.64,3.8,5.15,1.04,5.17,0,3,0.12,3.35,0.1,0,0, 0.0003883, 0.0003433,-0.00088306, 0.00045724, 0.0021229,sell
2013-12-04,0.05,0.08,0.07,0,0.75,1.33,5.25,0.63,4.22,0.05,2.33,0.32,1.07,0.17,0,0,-0.0033939,-0.0025776,-0.00277054,-0.00283020,-0.0028077,sell
2013-12-05,0.05,0.28,0.11,0,0.16,0.11,3.19,1.41,2.26,0.23,0.98,1,0.57,0.27,0,0,-0.0027237,-0.0002836,-0.00408077,-0.00026046,-0.0002836,sell
2013-12-06,0.05,1.05,0.25,0,0.3,0.16,1.29,3.73,1.29,1.09,0.05,3.15,0.79,0.46,0,0,-0.0005627,-0.0049275,-0.00492748,-0.00095327,-0.0049275,sell
2013-12-07,0,3.04,0.48,0,0.63,0.23,0.73,3.73,0.73,3.19,0,2.96,1.1,0.86,0,0, 0.0001534, 0.0013204,-0.00201416,-0.00174371,-0.0001922,sell
2013-12-08,0,2.13,1,0,1.38,0.33,0,2.24,0,2.64,0,1.21,1.57,1.66,0,0,-0.0008748,-0.0034483,-0.00426439,-0.00004223,-0.0008748,sell
2013-12-09,0,0.17,2.2,0,3.06,0.57,0,2.15,0,1.62,0,0.82,2.28,3.33,0,0.1,-0.0012765,-0.0004557,-0.00054598,-0.00036699,-0.0005322,sell
2013-12-10,0,0.23,4.02,0,3.86,0.95,0,2.99,0,3.1,0,1.25,3.65,3.78,0,0.27,-0.0014017,-0.0016780,-0.00244016,-0.00155986,-0.0022809,sell
2013-12-11,0,0.31,3.64,0,4.55,1.73,0.04,3.13,0.04,2.22,0,1.89,5.92,2.58,0,0.75,-0.0024179,-0.0024179,-0.00428603,-0.00417247,-0.0042191,sell
2013-12-12,0,0.43,3.19,0,3.8,3.58,0.13,2.5,0.13,0.99,0,2.89,5.18,2.24,0,2.2,-0.0047762,-0.0063004,-0.00469138,-0.00525292,-0.0046945,sell
2013-12-13,0,0.58,2.97,0,1.14,4.93,0.37,2,0.37,0.36,0,3.58,2.39,2.3,0.02,2.97,-0.0051657,-0.0053249,-0.00467865,-0.00498990,-0.0039103,sell
2013-12-14,0,0.78,2.56,0,0.59,4.08,1.07,1.74,1.07,0.75,0,3.18,1.19,3.28,0.04,1.31, 0.0008749, 0.0015471, 0.00541549, 0.00026436, 0.0052951,sell
2013-12-15,0,1.08,2.4,0,1.08,3,2.97,1.73,2.97,1.71,0,2.67,0.88,3.96,0.07,0, 0.0034675, 0.0029108, 0.00291076, 0.00307548, 0.0053922,buy
2013-12-16,0,1.45,3.99,0,2.56,2.24,2.77,1.93,2.77,4.29,0,2.5,0.64,4.59,0.15,0,-0.0019616,-0.0018639,-0.00029664,-0.00028806,-0.0003416,sell
2013-12-17,0,1.94,2.85,0,4.1,1.59,0.94,1.96,0.94,4.14,0,2.66,0.02,5.29,0.33,0,-0.0032401,-0.0041480,-0.00247679,-0.00256641,-0.0032401,sell
2013-12-18,0,2.62,0,0,3.03,1.13,0.02,2.99,0,2.96,0,2.72,0.03,3.37,0.71,0, 0.0026009, 0.0031360, 0.00215101,-0.00013127,-0.0004332,buy
2013-12-19,0,3.08,0,0,2.84,0.8,0.04,3.15,0,3.11,0,3.2,0.04,1.95,1.64,0, 0.0005563, 0.0008218, 0.00280360, 0.00039580,-0.0007254,sell
2013-12-20,0,2.71,0,0,4.51,0.6,0.11,2.24,0,2.18,0,2.9,0.06,2.02,3,0.06,-0.0016604, 0.0009552, 0.00043967,-0.00053288,-0.0004357,sell
2013-12-21,0,2.11,0,0,4.36,0.07,0.26,1.68,0,1.59,0,2.45,0.09,1.82,2.38,0.23,-0.0023581,-0.0005906,-0.00176486,-0.00218285,-0.0023866,sell
2013-12-22,0,1.68,0,0,4.08,0.17,0.67,1.42,0,1.28,0,2.35,0.14,2.35,1.05,0.97, 0.0056105, 0.0026830, 0.00304730, 0.00556715, 0.0025580,buy
2013-12-23,0,1.41,0,0,5.62,0.38,1.64,1.42,0,1.2,0.02,3.05,0.2,3.05,0.2,2.95, 0.0035040, 0.0046045, 0.00460450, 0.00368280, 0.0034526,buy
2013-12-24,0,1.23,0,0,5.12,0.97,3.41,1.28,0,0.95,0.03,4.64,0.3,4.06,0.33,2.03, 0.0006427, 0.0031292, 0.00301730, 0.00292763, 0.0011925,buy
2013-12-25,0,1.16,0,0,2.88,2.33,4.01,1.95,0,1.46,0.05,5.17,0.44,5.21,0.55,0,-0.0006636, 0.0003002, 0.00030022, 0.00138344, 0.0010976,buy
2013-12-26,0,0.7,0,0,2.42,4.34,3.96,2.99,0,2.26,0.08,4.66,0.65,6.76,0.92,0,-0.0009633, 0.0000894, 0.00133023, 0.00054761, 0.0013302,buy
2013-12-27,0,0.93,0,0,2.02,4.94,1.25,4.16,0,3,0.21,2.18,0.99,6.96,1.52,0, 0.0045301, 0.0017073, 0.00555248, 0.00554323, 0.0054483,buy
2013-12-28,0,1.25,0,0,1.73,2.49,0,4.36,0,2.56,0.42,1.25,1.57,4.22,2.56,0, 0.0039122,-0.0008802, 0.00460231, 0.00405585, 0.0053633,buy
2013-12-29,0,1.67,0,0,1.51,0,0,4.62,0,1.69,0.92,1.67,2.62,1.51,2.97,0, 0.0023512, 0.0019256, 0.00260771, 0.00290935, 0.0027484,buy
2013-12-30,0,2.22,0,0,1.36,0,0,6.12,0,1.11,2.12,2.22,4.93,1.36,2.04,0, 0.0019881, 0.0026462, 0.00375464, 0.00275702, 0.0021637,buy
2013-12-31,0,2.92,0,0.08,1.28,0,0,7.84,0.04,0.84,4.04,2.92,7.36,1.28,1.22,0,-0.0001081, 0.0017223, 0.00317275, 0.00172232, 0.0013579,buy
2014-01-01,0,3,0,0.42,1.24,0.05,0,6.07,0.07,0.51,3.77,3.05,6.55,1.24,0.72,0,-0.0015904,-0.0001921, 0.00068839,-0.00019209,-0.0014951,sell
2014-01-02,0,2.3,0,1.91,1.25,0.2,0.02,5.39,0.14,2.06,3.63,2.5,3.96,1.27,0,0,-0.0047453,-0.0040672, 0.00022286,-0.00406721, 0.0001610,sell
2014-01-03,0,1.79,0,3.38,0.85,0.89,0.15,4.57,0.28,3.63,3,2.68,2.08,1,0,0,-0.0067352,-0.0051595,-0.00327471,-0.00407909,-0.0033038,sell
2014-01-04,0,1.38,0,2.16,1.05,3.05,0.48,3.56,0.63,2.58,1.79,4.43,0.72,1.53,0,0,-0.0007615,-0.0006435,-0.00601575,-0.00031969,-0.0062407,buy
2014-01-05,0,1.07,0,2.97,1.3,2.64,1.81,3.62,1.36,3.66,1.06,3.71,0.51,3.11,0,0.06, 0.0014468, 0.0006151,-0.00039360, 0.00427938,-0.0036541,sell
2014-01-06,0,0.86,0,2.65,1.59,1.17,3.23,4.86,3.1,3.79,0.62,2.03,0,4.82,0,0.45,-0.0037087,-0.0038542, 0.00178703,-0.00158754,-0.0037889,sell
2014-01-07,0,0.71,0,0.95,1.97,1.45,1.74,6.58,4.73,2.8,0,2.16,0,3.71,0.02,3,-0.0013392, 0.0013678,-0.00042979,-0.00024375, 0.0023359,sell
2014-01-08,0,0.15,0,0,2.42,3.01,0.99,7.44,4.47,2.97,0,3.16,0,3.41,0.07,2.53,-0.0028869, 0.0015280, 0.00074746, 0.00078118, 0.0015564,buy
2014-01-09,0,0.2,0,0,2.99,2.64,1.97,5.1,2.18,2.92,0,2.84,0,4.96,0.31,0,-0.0007122,-0.0007977,-0.00242348,-0.00106613, 0.0006335,sell
2014-01-10,0,0.29,0,0,3.06,1.26,4.02,1.88,0.07,1.79,0.02,1.58,0,7.05,1.33,0,-0.0036396, 0.0010952,-0.00550624, 0.00400223,-0.0073507,buy
2014-01-11,0,0.4,0,0,2.64,0.35,5.95,1.3,0.13,1.12,0.05,0.89,0,8.45,2.92,0, 0.0012168, 0.0012929,-0.00621051, 0.00696751,-0.0075699,buy
2014-01-12,0,0.55,0,0.02,2.69,0.62,4.22,1.07,0.26,0.72,0.11,1.78,0,6.3,1.48,0,-0.0057746,-0.0039547,-0.01095689, 0.00229612,-0.0129061,sell
2014-01-13,0,0.76,0,0.03,4.36,1.11,2.06,0.79,0.51,0.03,0.28,4.52,0,3.77,0,0,-0.0027895,-0.0034504,-0.00315568, 0.00158708, 0.0008566,sell
2014-01-14,0,1.04,0,0.04,4.42,1.96,0.62,1.68,1,0.04,0.68,5.97,0,2.07,0,0, 0.0001990,-0.0004691,-0.00245909, 0.00780583, 0.0014746,buy
2014-01-15,0,1.42,0,0.06,1.98,3,0,3.58,1.99,0.06,1.59,5.17,0,1.23,0,0,-0.0034363,-0.0020625,-0.00304122,-0.00125105,-0.0023491,sell
2014-01-16,0,1.94,0,0.09,1.22,2.62,0,5.97,3,0.09,2.97,4.56,0.15,1.07,0,0,-0.0017025,-0.0007971, 0.00197533,-0.00050342, 0.0021079,sell
2014-01-17,0,2.62,0.11,0.12,1.6,1.55,0,4.58,2.2,0.23,2.38,4.17,0.67,0.95,0,0,-0.0018560, 0.0002524, 0.00278329, 0.00143206, 0.0027833,buy
2014-01-18,0,2.97,0.54,0.17,3.74,0.93,0,2.17,1.11,0.71,1.06,3.94,2.82,0.88,0,0.03,-0.0039005, 0.0008419,-0.00178116,-0.00224549,-0.0022455,sell
2014-01-19,0,2.51,2.62,0.24,4.11,0.58,0,0.55,0.55,2.86,0,3.18,3.02,0.84,0,0.21,-0.0037686,-0.0034520,-0.00351137,-0.00113977,-0.0002397,sell
2014-01-20,0.05,1.89,3,0.32,2.65,0,0,0,0,3.32,0.05,2.09,0.8,0.39,0,1.34, 0.0010109, 0.0011981, 0.00072710,-0.00030985, 0.0037806,buy
2014-01-21,0.16,1.42,0.67,0.42,3.89,0,0,0,0,1.09,0.16,1.92,0.12,0.5,0,2.89, 0.0036213, 0.0027108, 0.00299642,-0.00168665, 0.0008685,buy
2014-01-22,0.49,1.07,0,0.53,2.85,0,0,0.11,0,0.53,0.49,2.27,0.18,0.76,0,1, 0.0046111, 0.0029674, 0.00296742, 0.00427991, 0.0039088,buy
2014-01-23,1.49,0.82,0,0.65,3.67,0,0,0.41,0,0.65,1.47,3.68,0.25,1.24,0,0, 0.0030814, 0.0043352, 0.00501173, 0.00522897, 0.0037465,buy
2014-01-24,3.02,0.62,0,0.76,4.03,0.02,0,1.51,0,0.76,3,3.61,0.35,2.57,0,0, 0.0010238, 0.0001958, 0.00099838,-0.00011931, 0.0017038,buy
2014-01-25,2.05,0.04,0,0.87,2.59,0.07,0,3,0.02,0.91,2.01,1.28,0.51,4.33,0,0, 0.0029197, 0.0009325, 0.00114676,-0.00030085, 0.0053377,buy
2014-01-26,0.79,0.14,0,0.96,2.24,0.28,0,1.59,0.06,1.1,0.71,0.55,0.82,3.27,0,0.04,-0.0059770,-0.0059770,-0.00440801,-0.00359446,-0.0038886,sell
2014-01-27,0.21,0.52,0.04,1.02,2.17,0.98,0,0,0.18,1.58,0,0.03,1.53,2.1,0,0.18, 0.0034338, 0.0046855, 0.00382871, 0.00333181, 0.0038796,buy
2014-01-28,0.53,1.84,0.12,1.05,2.85,3.13,0,0,0.5,3.01,0,0.03,3.42,2.65,0.04,0.64,-0.0033677,-0.0038637,-0.00256457,-0.00104309,-0.0072155,sell
2014-01-29,1.29,2.95,0.33,1.06,3.5,5.05,0,0,1.25,4.34,0,0.06,4.24,3,0.11,2.08,-0.0048811,-0.0036099,-0.00490978,-0.00490978,-0.0062574,sell
2014-01-30,2.93,1.43,0.9,1.04,3.96,4.18,0,0,2.89,3.37,0,0.08,3.1,2.72,0.3,2.97,-0.0046031,-0.0025245,-0.00429782,-0.00425183,-0.0041039,sell
2014-01-31,3.02,0,2.44,0.99,5.23,1.46,0,0,2.97,3.43,0,0.15,3.26,2.2,0.75,1.46,-0.0048642,-0.0039442,-0.00436712,-0.00423733,-0.0039913,sell
2014-02-01,1.49,0,3,0.92,6.54,0.6,0,0,1.44,3.92,0,0.26,3.97,1.78,1.8,0.59,-0.0053618,-0.0016281,-0.00163881,-0.00501581,-0.0018094,sell
2014-02-02,0.83,0,1.32,0.82,6.02,0.03,0,0,0.77,2.14,0,0.47,2.58,1.47,2.97,0, 0.0015075, 0.0014224, 0.00135492, 0.00230628, 0.0014224,buy
2014-02-03,0.07,0,0,0.71,3.92,0.02,0,0,0,0.71,0,0.73,1.62,1.2,2.06,0, 0.0020724,-0.0017964,-0.00162443,-0.00421190,-0.0042119,sell
2014-02-04,0.07,0,0,0.59,1.9,0.02,0,0,0,0.59,0,1,0.9,0.98,0.92,0,-0.0067456,-0.0085968,-0.00453803,-0.00617758,-0.0061776,sell
2014-02-05,0.08,0,0,0,0.82,0.03,0,0,0.02,0,0,1.22,0.82,0.82,0,0,-0.0028837,-0.0021830,-0.00051822,-0.00288371,-0.0028837,sell
2014-02-06,0.09,0,0,0,0.68,0.11,0,0.04,0.02,0,0,1.28,0.71,0.72,0,0.08,-0.0026780,-0.0015435,-0.00112706,-0.00267802,-0.0026780,sell
2014-02-07,0.39,0,0,0,0.57,0.17,0,0.1,0.31,0,0,1.29,0.63,0.67,0,0.11,-0.0006248,-0.0015101, 0.00108813,-0.00062482,-0.0006248,buy
2014-02-08,0.54,0,0,0,0,0.25,0,0.25,0.43,0,0.03,1.16,0.02,0.25,0,0.18,-0.0046027,-0.0020063,-0.00219839,-0.00460267,-0.0040098,sell
2014-02-09,0.88,0.03,0,0,0,0.46,0,0.59,0.72,0.03,0.07,0.92,0.04,0.59,0,0.36,-0.0029975,-0.0025091,-0.00239501,-0.00288626,-0.0024383,sell
2014-02-10,1.59,0.09,0,0,0,1.03,0,1.39,1.35,0.09,0.14,0.2,0.09,1.39,0,0.86, 0.0038421, 0.0040981, 0.00054348, 0.00139385, 0.0029527,buy
2014-02-11,3.42,0.22,0,0,0,2.72,0,2.97,2.98,0.22,0.32,0.26,0.19,2.97,0,2.42, 0.0030983, 0.0047797, 0.00309828, 0.00337206, 0.0029628,buy
2014-02-12,3.79,0.57,0,0,0,3.55,0,2.6,2.98,0.57,0.68,0.31,0.45,2.6,0,2.95, 0.0029625, 0.0044339, 0.00299245, 0.00226669, 0.0040454,buy
2014-02-13,2.83,1.46,0,0,0,2.42,0,1.08,1.23,1.46,1.47,0.37,1.11,1.08,0.08,1.1, 0.0067000, 0.0071951, 0.00589351, 0.00231179, 0.0065940,buy
2014-02-14,3.52,3.45,0,0,0,3.24,0.01,0.04,0.06,3.45,3.32,0.48,2.93,0.05,0.55,0, 0.0029356, 0.0025427, 0.00195821, 0.00439678, 0.0026789,buy
2014-02-15,5.15,3.89,0,0,0,5.23,0.02,0.1,0.11,3.89,4.9,0.64,4.75,0.12,2.94,0, 0.0047661, 0.0039663, 0.00288032, 0.00257911, 0.0047782,buy
2014-02-16,4.79,3.97,0,0,0,5.12,0.03,0.29,0.2,3.97,4.45,0.88,4.38,0.32,2.28,0, 0.0039469, 0.0041923, 0.00232281, 0.00405550, 0.0036001,buy
2014-02-17,2.66,2.53,0,0,0,3.15,0.06,0.8,0.4,2.53,2.11,1.3,1.99,0.86,0.05,0, 0.0033218, 0.0034648, 0.00249383, 0.00190358, 0.0034648,buy
2014-02-18,1.04,0.96,0,0,0.06,2.68,0.09,2.16,0.88,0.96,0,2.02,0.83,2.25,0.08,0.06,-0.0028971,-0.0016252,-0.00289714,-0.00283436,-0.0031238,sell
2014-02-19,2.17,0,0,0,0.28,3.01,0.15,2.97,2.01,0,0,3.2,0,3.12,0.12,0.28, 0.0016831, 0.0048005, 0.00168308, 0.00051212,-0.0012558,buy
2014-02-20,3.2,0,0,0,1.11,3.14,0.25,1.58,3.05,0,0,3.44,0,1.83,0.17,1.11,-0.0001625, 0.0037552, 0.00100011, 0.00042173, 0.0001491,buy
2014-02-21,2.07,0,0,0,3,2.05,0.45,0.67,1.92,0,0,2.65,0,1.12,0.23,3, 0.0042519, 0.0019141, 0.00198607, 0.00330684, 0.0035207,buy
2014-02-22,0.99,0,0,0,2.08,1.4,0.78,0.02,0.84,0,0.02,2.78,0,0.78,0.32,2.08, 0.0091284, 0.0091387, 0.00913867, 0.00874831, 0.0094802,buy
2014-02-23,0.22,0,0,0,0.6,1.05,1.41,0.04,0.05,0.02,0.04,3.79,0,1.41,0.43,0.6,-0.0005432,-0.0003476, 0.00001257,-0.00517801,-0.0007943,buy
2014-02-24,0.09,0,0,0,0,0.57,2.58,0.07,0.06,0.06,0.07,2.45,0,2.58,0.57,0, 0.0018824, 0.0024918, 0.00206434, 0.00323823, 0.0009307,buy
2014-02-25,0.19,0.03,0,0,0.02,0.74,2.97,0.12,0.06,0.16,0.15,1.05,0.02,2.97,0.74,0,-0.0020102, 0.0023298,-0.00011223, 0.00265344,-0.0015675,sell
2014-02-26,0.43,0.07,0,0,0.03,0.95,1.86,0.22,0.06,0.4,0.29,0.03,0.07,1.82,0.95,0,-0.0025413, 0.0008587,-0.00228896, 0.00005024,-0.0031514,sell
2014-02-27,0.99,0.17,0,0,0.03,1.2,1.06,0.42,0.06,0.99,0.59,0,0.13,0.96,1.2,0, 0.0007604,-0.0002663,-0.00023988,-0.00139409,-0.0012540,sell
2014-02-28,2.49,0.4,0,0,0.03,1.5,0.25,0.83,0.08,2.49,1.21,0,0.28,0,1.5,0, 0.0027184, 0.0023663,-0.00272364, 0.00025219, 0.0001333,buy
2014-03-01,2.97,0.98,0,0,0,1.84,0.6,1.67,0.09,2.97,2.59,0,0.6,0.03,1.84,0, 0.0009593, 0.0009593,-0.00056992, 0.00184748, 0.0016398,buy
2014-03-02,1.41,2.47,0,0,0.07,2.22,1.43,3.11,0.18,1.41,5.42,0,1.43,0.11,2.22,0, 0.0000959, 0.0030431, 0.00061921,-0.00114607, 0.0000959,buy
2014-03-03,0.57,3.1,0,0,0.09,2.67,2.97,2.85,0.34,0.57,5.62,0,2.97,0.12,2.69,0, 0.0010901, 0.0049266, 0.00196370, 0.00039240, 0.0010901,buy
2014-03-04,0,1.76,0,0,0.11,3,2.51,1.65,0.7,0,2.7,0,2.51,0.14,3.04,0, 0.0015112, 0.0017502, 0.00133820,-0.00054727, 0.0011626,buy
2014-03-05,0,1.4,0,0,0.17,2.84,1.05,1.39,1.57,0,1.17,0.03,1.05,0.19,2.9,0, 0.0000762, 0.0000762, 0.00046889,-0.00131349,-0.0001624,buy
2014-03-06,0,2.15,0,0,0.23,2.44,0,1.69,3.63,0.03,0,0.05,0,0.26,2.54,0,-0.0002155,-0.0012241, 0.00078425, 0.00013536,-0.0003286,buy
2014-03-07,0,3.02,0,0,0.34,2.12,0,3.28,5.94,0.05,0,0.11,0,0.4,2.26,0, 0.0004057,-0.0010505, 0.00186323, 0.00156042, 0.0003521,buy
2014-03-08,0.03,1.67,0,0,0.49,1.87,0,3.14,4.15,0.08,0,0.22,0,0.7,2.05,0, 0.0017285, 0.0025352,-0.00051588,-0.00130823, 0.0004144,sell
2014-03-09,0.13,0.77,0,0,0.8,1.65,0,2.27,1.73,0.16,0.04,0.47,0,1.34,1.88,0,-0.0032582,-0.0018448,-0.00221878,-0.00308761,-0.0032582,sell
2014-03-10,0.3,0.33,0,0,1.37,1.51,0,2.38,0,0.33,0.09,0.99,0.03,2.7,1.75,0,-0.0039524,-0.0021379,-0.00369436,-0.00394691,-0.0039524,sell
2014-03-11,0.73,0.71,0.05,0,2.56,1.39,0,2.97,0,0.74,0.23,2.14,0.06,3.61,1.63,0,-0.0032189,-0.0013885,-0.00228402,-0.00338739,-0.0025688,sell
2014-03-12,1.83,1.56,0.12,0,3.43,1.35,0,1.68,0,1.62,0.59,2.97,0.13,3.11,1.55,0,-0.0004014,-0.0015562, 0.00291349, 0.00036557, 0.0010219,buy
2014-03-13,4.41,2.99,0.3,0,2.36,1.42,0,0.73,0.02,3.11,1.58,1.89,0.3,3.85,1.46,0,-0.0022592, 0.0010415, 0.00260072, 0.00109211, 0.0021473,buy
2014-03-14,5.72,2.42,0.76,0,1.36,1.77,0,0,0.07,2.71,3.4,0.87,0.73,2.87,1.38,0, 0.0008565, 0.0015962, 0.00059947, 0.00059396, 0.0018665,buy
2014-03-15,3.41,1.01,1.96,0,0.25,2.83,0,0,0.19,1.69,3.38,0.02,1.91,1.29,0.98,0, 0.0047571, 0.0006790, 0.00058302, 0.00100174, 0.0033925,buy
2014-03-16,1.27,0.03,4.58,0,0.38,3.89,0,0,0.61,1.58,3.66,0.03,3.11,0.24,0.92,0,-0.0044167,-0.0057164,-0.00496477,-0.00300201,-0.0028725,sell
2014-03-17,1.7,0.04,5.5,0,0.59,2.67,0,0,1.84,3,2.36,0.04,2.1,0.28,0.88,0,-0.0026913,-0.0057841,-0.00342760,-0.00494161,-0.0025238,sell
2014-03-18,2.97,0.04,3.66,0,1.06,1.51,0,0,3.37,2.44,0.82,0.09,1.39,0.33,0.85,0,-0.0037809,-0.0036721,-0.00079128,-0.00037741,-0.0040979,sell
2014-03-19,1.58,0.06,2.18,0,2.09,0.82,0,0,2.67,1.09,0,0.19,1.7,0.39,0.82,0,-0.0012469,-0.0013919, 0.00201250, 0.00170542, 0.0022293,buy
2014-03-20,0,0.07,3,0,3.46,0.79,0,0,3,0,0,0.46,2.97,0.47,0.79,0,-0.0029527,-0.0030228,-0.00221304,-0.00374675,-0.0017818,sell
2014-03-21,0,0.09,2.89,0,2.78,0.78,0,0,2.89,0,0,1.24,2.18,0.56,0.78,0,-0.0015727,-0.0000072,-0.00135324,-0.00152697,-0.0013168,sell
2014-03-22,0.05,0.27,1.05,0,1.71,0.77,0,0,1.05,0.05,0.13,3.17,0.92,0.71,0.77,0, 0.0001539, 0.0043045,-0.00233021,-0.00156637, 0.0055046,sell
2014-03-23,0.14,0.77,0,0,1.07,0.77,0,0,0,0.14,0.56,2.9,0,0.89,0.77,0,-0.0049468,-0.0046001,-0.00179761,-0.00560001,-0.0040056,sell
2014-03-24,0.46,2.74,0,0,1.61,0.77,0.05,0.03,0,0.46,2.42,1.55,0.05,1.2,0.77,0, 0.0013676, 0.0016376, 0.00119553, 0.00127995, 0.0016376,buy
2014-03-25,1.51,3.55,0,0,2.61,0.79,0.17,0.09,0.07,1.5,2.95,1.58,0.17,1.66,0.79,0, 0.0028298, 0.0028298, 0.00285755, 0.00261174, 0.0028298,buy
2014-03-26,3.07,2.16,0,0,4.63,0.8,0.59,0.23,0.3,3.01,0.89,3.34,0.59,2.55,0.8,0, 0.0003594,-0.0001235, 0.00445602, 0.00048646, 0.0051883,sell
2014-03-27,2.07,3.51,0,0,4.98,0.82,2.1,0.57,1.24,1.83,0.33,3.38,2.1,4.35,0.82,0, 0.0012806,-0.0012895,-0.00240533, 0.00128056, 0.0007098,buy
2014-03-28,1.61,6.69,0,0,3.93,0.85,2.92,1.46,2.92,0.75,1.1,1.94,2.95,6.95,0.85,0, 0.0020772, 0.0013264,-0.00174298, 0.00057398, 0.0027440,buy
2014-03-29,2.97,4.64,0,0,3.59,0.88,1.11,3.47,1.55,0.57,2.97,1.51,1.17,8.01,0.88,0, 0.0035575, 0.0010251, 0.00115478, 0.00023497, 0.0013826,buy
2014-03-30,2.42,2.44,0.05,0,2.72,0.96,0,3.81,0.05,1.29,2.39,1.36,0.2,6.2,0.91,0,-0.0029839, 0.0016575,-0.00337265,-0.00343678,-0.0036040,sell
