Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-02,0,1,2,0,1,3,3,0,1,3,3,3,9,3,3,6,0,3, 0.011075, 0.01893683,-0.0046585, 0.00417746,-0.0107054,buy
2013-10-03,1,1,3,0,1,3,2,0,1,0,3,6,9,3,3,9,0,3,-0.003375, 0.00529668,-0.0060291,-0.01325530,-0.0254488,sell
2013-10-04,2,1,3,0,1,3,2,1,1,0,3,6,12,6,3,9,0,3,-0.006041,-0.00417234,-0.0028157,-0.01413148,-0.0080404,sell
2013-10-05,2,0,3,1,1,3,2,1,1,0,0,6,12,6,3,12,0,3,-0.000137,-0.00007188, 0.0004820,-0.00336848, 0.0004998,sell
2013-10-06,2,0,3,1,1,2,1,1,0,0,0,3,6,6,3,12,0,3,-0.004541,-0.01921348,-0.0117965,-0.01321184,-0.0070892,sell
2013-10-07,2,0,2,1,1,1,1,2,1,0,3,3,6,3,3,9,0,6, 0.014648, 0.00170538, 0.0069019, 0.00170538,-0.0003829,buy
2013-10-08,2,0,3,1,0,2,1,2,1,3,6,3,6,3,3,6,0,6, 0.010379,-0.00043318, 0.0127128,-0.00031462,-0.0055091,buy
2013-10-09,2,0,3,1,0,2,1,2,1,3,6,3,6,3,3,6,0,6, 0.010379,-0.00043318, 0.0127128,-0.00031462,-0.0055091,buy
2013-10-10,2,0,3,1,0,1,1,2,1,3,6,3,6,3,3,6,0,3, 0.010148, 0.00836687, 0.0066926, 0.00593038, 0.0008882,buy
2013-10-11,1,0,2,1,0,1,1,1,1,3,6,0,0,3,3,6,0,3,-0.015826,-0.01628404,-0.0154765,-0.01954450,-0.0159270,sell
2013-10-12,1,0,2,0,0,2,1,1,1,3,6,3,0,3,3,3,0,3,-0.021207,-0.01706038,-0.0192229,-0.01749333,-0.0196235,sell
2013-10-13,1,0,1,0,1,3,1,1,1,3,9,3,3,3,3,0,0,3,-0.001008,-0.00242716, 0.0021531,-0.00361404,-0.0042665,sell
2013-10-14,1,1,1,0,1,3,1,1,0,3,6,3,3,3,3,3,0,3, 0.017941, 0.01767084, 0.0179413, 0.00162473, 0.0179007,buy
2013-10-15,0,1,0,0,1,4,1,1,0,3,3,3,3,3,3,3,0,3,-0.001676,-0.00165838,-0.0020930,-0.00167580, 0.0002316,sell
2013-10-16,0,1,0,0,1,4,1,1,0,3,3,3,3,3,3,3,0,3,-0.001676,-0.00165838,-0.0020930,-0.00167580, 0.0002316,sell
2013-10-17,0,1,0,0,1,4,1,1,0,3,3,3,3,3,3,3,0,3,-0.001676,-0.00165838,-0.0020930,-0.00167580, 0.0002316,sell
2013-10-18,0,1,0,0,1,4,1,1,0,3,3,3,3,3,3,3,0,3,-0.001676,-0.00165838,-0.0020930,-0.00167580, 0.0002316,sell
2013-10-19,0,1,0,0,1,2,1,1,0,3,3,0,0,3,3,3,0,3, 0.007066, 0.00647207, 0.0059316, 0.00488041, 0.0082128,buy
2013-10-20,0,0,0,0,1,1,1,1,0,0,3,0,0,3,3,0,0,3,-0.004611,-0.00437319,-0.0048195,-0.00473536,-0.0054315,sell
2013-10-21,0,0,0,0,1,1,1,1,0,0,3,0,0,3,3,0,0,3,-0.004611,-0.00437319,-0.0048195,-0.00473536,-0.0054315,sell
2013-10-22,0,0,0,0,1,1,1,1,0,0,3,0,0,0,3,0,3,3, 0.007400, 0.00201754, 0.0119327, 0.01334901, 0.0183671,buy
2013-10-23,0,1,0,0,1,1,1,2,1,0,6,3,0,0,3,0,3,6, 0.005961, 0.00123695, 0.0056659, 0.00688897, 0.0217818,buy
2013-10-24,0,1,0,0,1,1,1,2,1,0,6,3,0,0,3,0,3,6, 0.005961, 0.00123695, 0.0056659, 0.00688897, 0.0217818,buy
2013-10-25,0,1,0,0,1,1,1,2,1,0,6,3,0,0,3,0,3,6, 0.005961, 0.00123695, 0.0056659, 0.00688897, 0.0217818,buy
2013-10-26,1,2,0,1,1,1,3,1,1,0,6,6,3,3,3,3,3,6,-0.007223,-0.00409233,-0.0054434,-0.00700455,-0.0071788,sell
2013-10-27,2,2,0,1,0,0,3,1,1,0,3,9,3,3,3,3,0,6,-0.012515,-0.02308048,-0.0249217,-0.01294880,-0.0205285,sell
2013-10-28,2,2,0,1,0,0,4,1,1,3,3,9,3,3,3,3,0,6,-0.028668,-0.03919603,-0.0407476,-0.02730634,-0.0334404,sell
2013-10-29,2,1,0,2,0,0,4,2,1,3,0,9,6,3,3,6,0,6,-0.008219,-0.00440992,-0.0082188,-0.00855090,-0.0108976,sell
2013-10-30,2,1,0,3,0,0,5,3,1,3,0,9,9,3,3,9,3,6,-0.002819,-0.00303618,-0.0056958, 0.00738661, 0.0028016,sell
2013-10-31,4,1,0,3,0,0,7,3,1,3,0,12,9,6,6,9,3,9, 0.016348, 0.00621079, 0.0115572, 0.00651119, 0.0064448,buy
2013-11-01,5,1,0,3,0,0,5,3,2,3,0,9,9,9,6,9,3,9, 0.020206, 0.00218925, 0.0048150, 0.00461135,-0.0196282,buy
2013-11-02,4,1,0,3,0,0,5,4,2,3,0,9,9,9,6,9,3,9, 0.024426, 0.00274951, 0.0148841, 0.00799416,-0.0172362,buy
2013-11-03,4,1,0,3,0,0,4,3,1,3,0,6,9,9,6,9,0,6,-0.012324,-0.00881656,-0.0103289,-0.01183271,-0.0325454,sell
2013-11-04,2,1,0,3,0,0,4,4,1,6,3,3,9,9,3,9,0,3, 0.025316, 0.01273788, 0.0225867, 0.05531193, 0.0112432,buy
2013-11-05,2,2,0,1,0,0,4,2,1,6,6,3,3,9,3,3,0,3, 0.013329, 0.01254759, 0.0233507, 0.01544119, 0.0245920,buy
2013-11-06,2,1,0,0,0,1,4,3,1,9,6,3,0,9,3,0,3,3, 0.008513, 0.00833086, 0.0072764, 0.00514250, 0.0035210,buy
2013-11-07,2,1,0,0,0,1,3,3,1,9,6,3,0,9,3,0,3,0, 0.008243, 0.00852646, 0.0074809, 0.00592019, 0.0047612,buy
2013-11-08,2,1,0,0,0,1,2,3,1,9,6,3,0,6,3,0,3,0, 0.005414,-0.00051245,-0.0035589,-0.01362240,-0.0023293,sell
2013-11-09,1,1,0,0,0,1,2,4,1,9,6,3,0,6,3,0,3,0, 0.007680, 0.00784421, 0.0076391, 0.00961045, 0.0076485,buy
2013-11-10,1,1,0,0,0,1,2,4,1,9,6,3,0,6,3,0,3,0, 0.007680, 0.00784421, 0.0076391, 0.00961045, 0.0076485,buy
2013-11-11,2,1,0,0,0,1,2,4,2,9,6,3,3,6,3,3,3,0, 0.003080, 0.00144111, 0.0033711, 0.00292961, 0.0014411,buy
2013-11-12,2,1,0,0,0,1,2,2,2,9,3,6,3,3,3,3,0,0, 0.001359, 0.01263489, 0.0058252, 0.00608207, 0.0074425,buy
2013-11-13,2,1,1,0,0,1,3,2,1,6,3,6,6,3,3,6,0,0, 0.013233, 0.01540992, 0.0167124, 0.01532019, 0.0168500,buy
2013-11-14,2,1,1,0,0,1,3,2,1,6,3,6,6,3,3,6,0,0, 0.013233, 0.01540992, 0.0167124, 0.01532019, 0.0168500,buy
2013-11-15,2,1,1,0,0,1,3,2,1,6,3,6,6,3,3,6,0,0, 0.013233, 0.01540992, 0.0167124, 0.01532019, 0.0168500,buy
2013-11-16,2,1,1,0,0,1,3,1,1,3,3,6,6,3,3,6,0,0, 0.000989, 0.00008430,-0.0001266, 0.00361398, 0.0174103,buy
2013-11-17,2,1,1,1,0,1,3,0,1,3,3,6,6,0,3,9,0,0,-0.003353,-0.00588267, 0.0022725, 0.00876115,-0.0003093,sell
2013-11-18,2,0,1,1,0,1,3,1,1,3,0,6,9,0,3,9,0,0, 0.009386, 0.00594303, 0.0097119, 0.01044046, 0.0107240,buy
2013-11-19,2,0,1,1,0,1,3,2,0,3,0,6,9,3,3,6,0,0, 0.018556, 0.01223464, 0.0140000, 0.01222355, 0.0093849,buy
2013-11-20,2,0,0,1,0,1,3,2,0,3,0,6,9,3,3,3,0,0, 0.001463, 0.00475214, 0.0019884, 0.00627228, 0.0054436,buy
2013-11-21,1,0,0,1,0,1,3,3,1,3,6,6,3,3,3,3,0,3,-0.001470,-0.00182884,-0.0037347,-0.00523462,-0.0038983,sell
2013-11-22,1,0,0,1,0,0,3,3,1,0,6,3,3,6,3,3,0,3,-0.015945,-0.01092987,-0.0160619,-0.01523790,-0.0109299,sell
2013-11-23,1,0,0,0,0,0,3,4,1,0,6,3,3,6,3,0,3,3,-0.006329,-0.00355573,-0.0026336,-0.00384799,-0.0026577,sell
2013-11-24,1,0,0,0,0,0,3,3,1,0,6,3,0,6,3,0,3,3,-0.005781,-0.00710571,-0.0059941,-0.00319628,-0.0064439,sell
2013-11-25,1,0,0,0,0,1,3,3,1,0,6,6,0,6,3,0,3,3,-0.000330,-0.00365896, 0.0009600, 0.00596551, 0.0018484,sell
2013-11-26,1,0,0,0,0,1,4,3,1,0,6,6,0,6,3,0,3,6,-0.001360,-0.00557766,-0.0002818,-0.00028062, 0.0007573,sell
2013-11-27,1,1,0,0,0,1,3,3,1,0,6,3,0,6,3,3,3,6, 0.000649,-0.00378831,-0.0151845,-0.00608696,-0.0063463,sell
2013-11-28,1,1,0,0,0,1,3,3,0,0,3,3,0,6,3,3,3,6, 0.009965,-0.00266266, 0.0083230, 0.00632150,-0.0045198,buy
2013-11-29,1,1,1,0,0,2,4,3,0,3,3,3,6,3,3,6,3,6,-0.027420,-0.02077853,-0.0231175,-0.02528266,-0.0232976,sell
2013-11-30,0,1,1,0,0,2,4,3,0,6,0,3,6,0,3,6,3,6,-0.017861,-0.01117308,-0.0152442,-0.02299910,-0.0150728,sell
2013-12-01,0,1,1,0,0,1,4,3,0,6,0,0,6,0,3,6,3,6, 0.009218, 0.00338127, 0.0114293, 0.01325930,-0.0004629,buy
2013-12-02,0,1,1,0,0,1,3,1,0,6,0,0,6,0,3,6,0,0, 0.019621, 0.01775104, 0.0251030, 0.02350066, 0.0417422,buy
2013-12-03,0,1,0,0,0,1,2,1,0,6,0,0,6,0,0,3,0,0, 0.006649, 0.00065550, 0.0080835, 0.00903701,-0.0006584,buy
2013-12-04,0,0,0,0,0,1,2,1,1,6,3,0,6,0,0,0,0,0, 0.008481, 0.01000202, 0.0138469, 0.00605939, 0.0095699,buy
2013-12-05,0,0,0,0,0,1,1,1,1,6,3,0,3,0,0,0,0,0, 0.002105, 0.00242389, 0.0018777, 0.00252384, 0.0026278,buy
2013-12-06,0,0,0,0,0,2,0,1,1,3,3,3,0,3,0,0,0,0,-0.016508,-0.01008430,-0.0190325,-0.01650764,-0.0177920,sell
2013-12-07,0,0,0,1,0,2,1,1,1,3,6,3,0,6,0,0,0,0,-0.023873,-0.01629567,-0.0183142,-0.01818549,-0.0249836,sell
2013-12-08,0,1,0,1,0,2,1,1,1,3,6,3,0,6,0,3,0,0,-0.018372,-0.00697602,-0.0105283,-0.01048564,-0.0156854,sell
2013-12-09,0,1,0,1,0,2,2,2,0,3,3,6,0,6,0,3,0,3,-0.005835,-0.01259339,-0.0121235,-0.01085408,-0.0109803,sell
2013-12-10,0,1,0,1,0,3,3,1,0,0,3,6,3,6,0,3,3,3,-0.012854,-0.00929675,-0.0029132,-0.00203789,-0.0068955,sell
2013-12-11,0,1,0,1,0,2,3,1,0,0,3,3,3,6,0,3,3,3,-0.002007,-0.00714342,-0.0079848,-0.01196121,-0.0030243,sell
2013-12-12,0,1,0,1,0,3,3,1,0,0,3,6,3,6,0,3,3,3,-0.012854,-0.00929675,-0.0029132,-0.00203789,-0.0068955,sell
2013-12-13,0,0,0,1,0,3,3,2,0,3,3,6,3,6,0,0,3,3, 0.011506, 0.01022567, 0.0199572,-0.00227543, 0.0082553,buy
2013-12-14,0,0,0,1,0,1,3,2,0,3,3,6,0,3,0,0,3,3, 0.009295,-0.00469598, 0.0041457,-0.00870102,-0.0009750,sell
2013-12-15,0,0,0,1,0,2,2,1,0,3,3,3,0,6,0,0,3,0, 0.013137, 0.01605573, 0.0308708, 0.00031535, 0.0191563,buy
2013-12-16,0,0,0,1,0,2,2,1,0,3,3,6,0,6,0,0,0,0,-0.000758,-0.00171033,-0.0024558,-0.00244378,-0.0029863,sell
2013-12-17,0,0,0,1,1,3,2,1,0,3,3,6,0,6,3,3,0,0, 0.004912,-0.00655777, 0.0021593, 0.00215934, 0.0021593,buy
2013-12-18,0,0,0,1,1,3,2,1,0,3,3,6,0,6,3,3,0,0, 0.004912,-0.00655777, 0.0021593, 0.00215934, 0.0021593,buy
2013-12-19,0,0,0,1,1,3,2,0,0,0,3,6,0,6,3,3,0,0, 0.006326,-0.00137488, 0.0058434, 0.00596428, 0.0039064,buy
2013-12-20,0,0,0,0,1,2,1,0,0,0,0,3,0,3,3,3,0,0, 0.006841, 0.00900462, 0.0041945, 0.00839636, 0.0043963,buy
2013-12-21,0,0,0,0,1,3,1,1,0,0,3,3,0,3,3,3,3,0,-0.007962,-0.00085472,-0.0057116,-0.01699418,-0.0231781,sell
2013-12-22,1,0,0,0,1,3,1,1,0,0,3,3,0,3,6,3,3,0,-0.009884, 0.00151053, 0.0102066, 0.00433782,-0.0201058,buy
2013-12-23,1,0,0,0,1,3,2,2,0,0,3,6,0,6,6,3,3,0, 0.010251, 0.00651895,-0.0062550,-0.00665696,-0.0058836,sell
2013-12-24,1,0,0,0,1,1,1,3,1,0,6,3,3,3,3,3,3,0,-0.001291,-0.00193241,-0.0002471, 0.00275711,-0.0007784,buy
2013-12-25,1,0,0,0,1,1,2,4,1,0,6,6,3,6,3,3,3,0,-0.005577,-0.00404248,-0.0051355,-0.00253480,-0.0052161,sell
2013-12-26,1,0,0,0,1,0,2,4,1,0,6,6,3,6,3,3,0,0,-0.021162,-0.00992996,-0.0028476,-0.01230563,-0.0099338,sell
2013-12-27,1,0,0,0,1,0,2,4,2,0,6,6,3,6,3,6,0,0,-0.030448,-0.02733809,-0.0308858,-0.02728689,-0.0273381,sell
2013-12-28,3,0,0,0,1,0,2,3,3,0,3,6,9,6,3,9,0,0, 0.009350, 0.00344279, 0.0038693, 0.00581828,-0.0062240,buy
2013-12-29,3,0,0,0,1,0,2,2,3,0,0,6,9,6,3,9,0,0, 0.014350,-0.00082826,-0.0000094, 0.00947751,-0.0047460,sell
2013-12-30,3,0,0,0,1,0,0,0,3,0,0,0,9,0,3,9,0,0,-0.003773,-0.00700089, 0.0120214,-0.00505855,-0.0003112,buy
2013-12-31,3,0,0,0,1,0,0,0,3,0,0,0,9,0,3,9,0,0,-0.003773,-0.00700089, 0.0120214,-0.00505855,-0.0003112,buy
2014-01-01,3,0,0,0,1,0,0,0,2,0,0,0,9,0,3,6,0,0, 0.001795,-0.00097576, 0.0139493,-0.00094723, 0.0050997,buy
2014-01-02,3,0,0,0,1,0,0,0,2,0,0,0,9,0,3,6,0,0, 0.001795,-0.00097576, 0.0139493,-0.00094723, 0.0050997,buy
2014-01-03,3,0,0,0,1,0,1,0,3,3,3,0,9,0,3,3,0,3,-0.001524,-0.00080305, 0.0042576, 0.00051619,-0.0003595,buy
2014-01-04,2,0,0,0,0,0,1,1,3,3,3,0,6,3,3,0,0,3,-0.002301,-0.00122432,-0.0007450,-0.00328181,-0.0026554,sell
2014-01-05,1,0,0,0,0,0,2,1,3,3,6,0,6,3,0,0,0,3, 0.015635, 0.01145479, 0.0017292, 0.02436523, 0.0156982,buy
2014-01-06,1,0,0,0,0,0,2,1,4,6,6,0,3,3,0,0,3,3, 0.020270, 0.02126211, 0.0188530, 0.02090174, 0.0209017,buy
2014-01-07,1,0,0,0,0,0,1,2,6,6,3,0,3,6,0,0,3,9,-0.009555,-0.00420630,-0.0132120,-0.00749073,-0.0117716,sell
2014-01-08,1,0,0,0,0,0,1,3,4,6,3,0,0,9,0,0,3,6,-0.005831,-0.01040305,-0.0104030,-0.00662110,-0.0146813,sell
2014-01-09,2,0,0,0,0,0,1,2,4,6,3,0,0,6,3,0,3,6,-0.012043,-0.00636211,-0.0138995,-0.01114891,-0.0127340,sell
2014-01-10,1,0,1,0,0,0,1,2,4,6,6,0,0,6,3,0,0,6,-0.007418, 0.00585333,-0.0157033,-0.00074480,-0.0068661,sell
2014-01-11,1,0,1,0,0,0,2,2,2,0,9,0,0,6,3,0,0,6, 0.005289, 0.00349811,-0.0092259,-0.00765755,-0.0029319,sell
2014-01-12,1,0,1,0,0,1,1,2,4,3,9,3,0,6,3,0,0,6,-0.010261, 0.00002260,-0.0039827,-0.00391387,-0.0016605,sell
2014-01-13,1,0,1,0,0,1,1,2,4,3,9,3,0,6,3,0,0,6,-0.010261, 0.00002260,-0.0039827,-0.00391387,-0.0016605,sell
2014-01-14,0,0,1,0,0,1,1,2,4,3,9,3,0,6,0,0,0,6,-0.013339,-0.00958042,-0.0143143,-0.01007898,-0.0040143,sell
2014-01-15,0,0,1,0,0,1,1,2,3,3,9,3,0,3,0,3,0,3,-0.022092,-0.01743310,-0.0205530,-0.00637864,-0.0082516,sell
2014-01-16,0,0,1,0,0,0,1,1,2,3,6,0,0,0,0,3,0,3,-0.011859,-0.00375856,-0.0080214,-0.00595511, 0.0001874,sell
2014-01-17,0,0,1,0,0,1,1,1,1,3,6,0,3,0,0,3,0,0,-0.014540,-0.00576821,-0.0069181,-0.00774454,-0.0107480,sell
2014-01-18,0,0,1,0,0,2,1,1,1,3,6,0,3,3,0,3,0,0, 0.010298, 0.01069438, 0.0102982, 0.01029820, 0.0082748,buy
2014-01-19,0,0,1,0,0,3,1,1,1,3,6,0,3,3,0,3,3,0, 0.007165, 0.01304082, 0.0065053,-0.00181405, 0.0049322,buy
2014-01-20,0,0,1,0,0,3,1,0,2,3,6,3,3,3,0,0,3,0, 0.004409, 0.00809392, 0.0061985,-0.00554030, 0.0023835,buy
2014-01-21,1,0,1,0,0,3,1,0,1,0,9,3,3,3,0,0,3,0, 0.005125, 0.00223476, 0.0000935,-0.01352876, 0.0064214,sell
2014-01-22,1,0,1,0,0,3,0,0,1,0,6,3,3,3,0,0,3,0, 0.002422, 0.01012868,-0.0035388,-0.00652619, 0.0101292,buy
2014-01-23,1,0,1,0,0,2,0,0,2,0,6,3,3,6,0,0,0,0,-0.005303, 0.00567344, 0.0085603, 0.00617759, 0.0060554,buy
2014-01-24,1,0,1,0,0,2,1,0,2,0,6,3,3,6,0,3,0,0, 0.004108, 0.01037176, 0.0108939, 0.01135625, 0.0106840,buy
2014-01-25,1,1,1,0,0,2,1,0,2,0,6,3,3,6,0,3,0,3, 0.005059, 0.01292633, 0.0118431, 0.01605145, 0.0129263,buy
2014-01-26,1,1,1,0,0,2,2,1,2,0,6,3,6,6,0,6,0,3, 0.008776, 0.00775343, 0.0086295, 0.01134516, 0.0188141,buy
2014-01-27,2,1,1,0,0,2,2,1,1,0,6,0,6,6,0,6,0,6, 0.032910,-0.00673806, 0.0032222, 0.00701447, 0.0093601,buy
2014-01-28,2,2,1,0,0,1,3,1,0,3,3,0,6,3,0,6,3,6, 0.033807, 0.01168067, 0.0136119, 0.03404633, 0.0124574,buy
2014-01-29,2,2,0,0,0,2,3,1,0,3,0,0,9,3,0,6,3,6, 0.013040,-0.00054437,-0.0009667, 0.00148493,-0.0007843,buy
2014-01-30,2,2,0,0,0,3,2,1,0,3,0,0,9,3,3,3,3,6,-0.000235,-0.00473883,-0.0075522,-0.00731760,-0.0104636,sell
2014-01-31,3,3,0,0,0,3,2,1,0,3,3,3,9,3,3,3,3,6, 0.000259,-0.00497403,-0.0090661,-0.00623001,-0.0099512,sell
2014-02-01,3,2,0,0,0,3,1,1,0,3,3,3,6,3,3,3,3,3, 0.001626,-0.00457486, 0.0003971,-0.00580381,-0.0037520,sell
2014-02-02,3,2,0,0,0,3,1,0,0,3,3,3,6,3,3,0,3,3,-0.010747,-0.01268985,-0.0135024,-0.01575419,-0.0106337,sell
2014-02-03,3,2,0,0,0,3,0,0,0,3,3,3,6,3,3,0,0,3,-0.003845, 0.00419255, 0.0014352, 0.00437971, 0.0027879,buy
2014-02-04,3,2,0,0,0,3,0,0,0,3,3,3,6,3,3,0,0,3,-0.003845, 0.00419255, 0.0014352, 0.00437971, 0.0027879,buy
2014-02-05,3,2,0,0,0,2,0,0,0,3,3,3,3,3,3,0,0,3,-0.004761,-0.00315709,-0.0011217,-0.00144013, 0.0004545,sell
2014-02-06,3,2,0,0,0,1,0,0,0,3,3,3,3,3,0,0,0,3, 0.000898,-0.00607741,-0.0046567,-0.01374419,-0.0098339,sell
2014-02-07,3,2,0,0,0,1,0,0,0,3,3,3,3,3,0,0,0,3, 0.000898,-0.00607741,-0.0046567,-0.01374419,-0.0098339,sell
2014-02-08,3,2,0,0,0,1,0,0,1,3,3,3,3,6,0,0,0,3,-0.003635,-0.02551030,-0.0113819,-0.03425054,-0.0356373,sell
2014-02-09,3,2,0,0,0,1,1,0,1,3,3,3,3,6,0,0,3,3, 0.010705,-0.01203543,-0.0016724, 0.00770079,-0.0075569,sell
2014-02-10,3,2,0,0,0,1,2,0,1,3,3,3,3,6,0,3,3,3, 0.012789,-0.00205146, 0.0039726, 0.02758643,-0.0015517,buy
2014-02-11,3,3,0,0,0,1,2,0,1,3,3,3,3,6,0,3,3,6, 0.037195,-0.00113073, 0.0174194, 0.03298256, 0.0000813,buy
2014-02-12,3,3,0,0,0,1,3,0,1,3,3,3,6,6,0,3,3,6, 0.032266, 0.01079384, 0.0082757, 0.03186432, 0.0101825,buy
2014-02-13,2,3,0,0,0,1,5,0,1,3,3,3,9,6,0,3,3,6,-0.016423,-0.02608136,-0.0245705,-0.00723285,-0.0259653,sell
2014-02-14,2,4,0,0,0,0,5,0,1,3,3,3,6,3,3,3,3,9,-0.004852,-0.00205720,-0.0150656,-0.02621140,-0.0143096,sell
2014-02-15,2,2,0,0,0,0,5,0,0,0,3,0,6,0,3,6,0,9, 0.001756,-0.00016784, 0.0004346, 0.00076819, 0.0020485,buy
2014-02-16,2,2,0,0,0,0,5,0,1,0,3,0,6,3,3,6,0,9, 0.003404, 0.01179060, 0.0109428, 0.01290131, 0.0116659,buy
2014-02-17,2,3,0,0,0,0,4,0,1,3,3,3,6,3,3,3,0,6,-0.000678,-0.00780721,-0.0171436, 0.01021966,-0.0112807,sell
2014-02-18,1,3,0,0,0,0,3,0,1,3,3,3,3,3,0,3,0,6,-0.010960,-0.01499934,-0.0234731,-0.00728562,-0.0199076,sell
2014-02-19,2,3,0,0,0,1,3,0,1,3,6,3,3,3,0,3,3,6, 0.036744, 0.00269455, 0.0067203, 0.03636132, 0.0070305,buy
2014-02-20,2,3,0,0,0,1,2,1,1,3,6,3,0,6,0,3,3,6,-0.001040,-0.02584416, 0.0068961,-0.00977142,-0.0245718,sell
2014-02-21,2,3,0,0,0,1,2,1,1,3,6,3,0,6,3,0,3,6, 0.005492,-0.03087383,-0.0050973, 0.00055397,-0.0204755,sell
2014-02-22,2,2,0,0,0,1,2,1,1,3,6,3,0,6,3,0,3,3, 0.001672,-0.01330680,-0.0031119,-0.00081459,-0.0121254,sell
2014-02-23,2,2,0,0,0,1,2,1,0,3,6,3,0,3,3,0,3,3,-0.006190,-0.01395194,-0.0117310,-0.01185961,-0.0057650,sell
2014-02-24,3,0,0,0,0,0,2,1,0,0,6,3,0,3,3,0,0,3,-0.012016,-0.01478126,-0.0114014,-0.01121555,-0.0104025,sell
2014-02-25,3,0,0,0,0,0,1,1,0,0,3,3,0,3,3,0,0,3,-0.003047,-0.02495885,-0.0055027,-0.00460775,-0.0049125,sell
2014-02-26,3,0,0,0,0,1,1,1,0,0,3,3,0,3,3,3,0,3,-0.010934,-0.02774140,-0.0195261,-0.01939890,-0.0202761,sell
2014-02-27,3,0,0,0,0,1,1,1,0,0,3,3,0,3,3,3,0,3,-0.010934,-0.02774140,-0.0195261,-0.01939890,-0.0202761,sell
2014-02-28,2,0,0,0,0,1,1,2,0,0,0,3,3,3,3,3,0,3, 0.006023,-0.01234884,-0.0000600,-0.00087208,-0.0042146,sell
2014-03-01,2,0,0,0,0,1,1,2,0,0,0,3,3,3,3,3,0,3, 0.006023,-0.01234884,-0.0000600,-0.00087208,-0.0042146,sell
2014-03-02,2,0,1,0,0,1,1,1,1,0,0,3,3,0,3,3,0,9, 0.003828,-0.00003369, 0.0072951, 0.00205485, 0.0042744,buy
2014-03-03,2,0,2,0,0,1,1,1,2,0,0,9,3,0,3,3,0,9, 0.022278, 0.02219886, 0.0002308, 0.02417138, 0.0194125,buy
2014-03-04,2,0,3,0,0,1,1,1,3,6,0,9,3,0,3,3,0,9, 0.004301, 0.00431493, 0.0016417, 0.00877543, 0.0019091,buy
2014-03-05,2,0,3,0,0,0,1,1,3,6,0,9,3,0,3,0,0,9, 0.013982, 0.01175215,-0.0040127, 0.00996200, 0.0154438,buy
2014-03-06,2,0,3,0,0,0,1,1,3,6,0,9,3,0,3,0,0,9, 0.013982, 0.01175215,-0.0040127, 0.00996200, 0.0154438,buy
2014-03-07,2,0,3,0,0,0,1,0,4,6,0,9,0,3,3,0,0,9, 0.003740, 0.01056207,-0.0263491, 0.00746958, 0.0074696,buy
2014-03-08,2,0,3,0,0,1,1,0,4,6,3,9,0,3,3,0,0,9, 0.004491, 0.01257853,-0.0150088, 0.00676638, 0.0080485,buy
2014-03-09,2,0,2,0,0,2,1,0,4,6,3,9,0,3,6,0,0,6,-0.002528, 0.02432495,-0.0097645, 0.00252969, 0.0009801,buy
2014-03-10,2,1,1,0,0,2,1,0,3,6,3,6,0,6,6,0,0,3, 0.019821, 0.03172781, 0.0177741, 0.02066864, 0.0249309,buy
2014-03-11,2,1,0,0,0,2,2,0,1,0,3,3,0,6,6,3,0,3,-0.005127,-0.00098641, 0.0174369, 0.00041154, 0.0022541,buy
2014-03-12,2,1,0,0,0,2,2,0,1,0,3,3,0,6,6,3,0,3,-0.005127,-0.00098641, 0.0174369, 0.00041154, 0.0022541,buy
2014-03-13,2,1,0,0,0,2,3,0,1,0,3,3,3,6,6,3,0,3, 0.001214, 0.00215422, 0.0196605, 0.00515112, 0.0003875,buy
2014-03-14,2,2,0,0,0,2,3,0,1,0,3,3,3,6,6,3,0,6, 0.004188, 0.00692973, 0.0125900, 0.00632259, 0.0061689,buy
2014-03-15,2,3,0,0,0,2,3,1,0,0,3,6,3,3,6,6,0,6,-0.002714,-0.01916665,-0.0191878,-0.00852100,-0.0189061,sell
2014-03-16,1,4,0,1,0,2,3,1,0,3,0,3,3,6,6,6,0,9, 0.016637, 0.01663663, 0.0059215, 0.01261941, 0.0147243,buy
2014-03-17,1,3,0,2,0,3,3,1,0,3,0,6,6,3,6,6,0,9, 0.004190, 0.01217940,-0.0016784, 0.00240704,-0.0003755,buy
2014-03-18,1,3,0,3,0,3,2,1,0,6,0,6,6,3,6,3,0,9, 0.018944, 0.02222189, 0.0187452, 0.01943216, 0.0249146,buy
2014-03-19,2,3,0,3,0,3,2,1,0,6,3,6,6,3,6,3,0,9, 0.047300, 0.04772781, 0.0259278, 0.04112975, 0.0481438,buy
2014-03-20,2,2,0,3,0,2,1,1,0,6,3,6,3,3,3,3,0,6, 0.008453, 0.01233370, 0.0138381, 0.00260774, 0.0120447,buy
2014-03-21,2,0,0,3,0,2,1,1,0,3,3,3,3,3,3,3,0,6,-0.017135,-0.02385908,-0.0088152,-0.02261090,-0.0051225,sell
2014-03-22,2,0,0,3,0,2,1,1,0,3,3,3,3,3,3,3,0,6,-0.017135,-0.02385908,-0.0088152,-0.02261090,-0.0051225,sell
2014-03-23,2,0,0,2,0,3,1,0,0,3,6,3,3,3,3,0,0,3,-0.015545,-0.01852727,-0.0212844,-0.01883426,-0.0166435,sell
