Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,1,0,0,1,1,0,3,0,1,0,1,0,1,1,0,1, 0.006602, 0.006446, 0.006451, 0.004596, 0.0163993,buy
2019-08-03,0,1,0,1,1,0,3,0,1,0,1,1,2,1,0,2,-0.017414,-0.017414,-0.023693,-0.015767,-0.0211607,sell
2019-08-04,0,2,1,0,1,0,2,0,0,0,1,1,2,1,0,1,-0.001831,-0.000527,-0.004129,-0.007732,-0.0047197,buy
2019-08-05,1,2,0,0,1,0,1,1,0,1,2,0,1,0,1,0, 0.006218, 0.013946, 0.016454, 0.009118,-0.0042112,buy
2019-08-06,1,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,-0.029526, 0.023945,-0.023013,-0.022415,-0.0224155,sell
2019-08-07,0,1,0,0,2,0,0,0,2,0,1,1,1,0,0,1,-0.001151,-0.003462, 0.020729, 0.016008,-0.0002757,buy
2019-08-08,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.009692, 0.019175, 0.021959, 0.022034, 0.0143074,buy
2019-08-09,0,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,-0.029587,-0.024118,-0.026041,-0.035604,-0.0245448,sell
2019-08-10,1,0,2,0,1,1,0,1,1,1,2,0,1,0,1,0,-0.026683,-0.032697,-0.012435,-0.030740,-0.0350766,sell
2019-08-11,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.010696,-0.007195,-0.011203,-0.007195,-0.0271871,sell
2019-08-12,1,0,0,0,3,0,2,0,1,0,2,0,0,0,1,0,-0.021840,-0.021401,-0.023033,-0.021125,-0.0208413,sell
2019-08-13,1,0,1,0,2,1,2,0,0,0,2,0,0,1,1,0, 0.002760,-0.016541,-0.016541, 0.006159,-0.0151348,sell
2019-08-14,0,0,1,0,2,2,1,0,0,1,1,0,0,2,0,0,-0.037797,-0.016889,-0.022384,-0.029235,-0.0327190,sell
2019-08-15,1,0,0,0,1,1,1,1,0,2,2,0,0,1,1,0,-0.046092,-0.037093,-0.040677,-0.046066,-0.0472218,sell
2019-08-16,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.003746,-0.000258, 0.000399,-0.000028,-0.0000283,sell
2019-08-17,0,0,2,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.006505,-0.001975,-0.010104,-0.006279,-0.0036617,sell
2019-08-18,2,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0, 0.013595, 0.017612, 0.017262, 0.012329, 0.0198526,buy
2019-08-19,2,0,1,0,0,1,0,0,2,1,2,0,0,1,1,0,-0.018320,-0.014839, 0.006633,-0.017120, 0.0029869,sell
2019-08-20,2,0,0,0,0,1,0,1,2,1,2,0,0,0,2,0,-0.013414,-0.013414,-0.011791,-0.017482, 0.0043345,sell
2019-08-21,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,-0.032719,-0.011627,-0.024982,-0.007399,-0.0263355,sell
2019-08-22,1,0,0,1,2,0,1,0,3,0,1,0,1,0,0,0, 0.027506, 0.011862, 0.011418, 0.011418, 0.0072809,buy
2019-08-23,1,1,0,0,1,0,4,0,2,0,1,1,0,1,0,1, 0.003010, 0.010308, 0.007261, 0.014546, 0.0129306,buy
2019-08-24,1,1,0,0,1,1,3,0,1,0,1,0,1,1,0,1,-0.005882,-0.003038,-0.004562,-0.001806,-0.0005319,sell
2019-08-25,1,0,1,0,0,1,3,0,0,0,2,0,1,1,0,0,-0.001552,-0.007473, 0.001269, 0.001094, 0.0002885,sell
2019-08-26,2,0,0,1,1,0,2,0,1,0,2,0,2,0,1,0, 0.017533, 0.016984, 0.017533, 0.016984, 0.0339014,buy
2019-08-27,1,1,0,1,1,0,2,0,2,0,1,1,1,0,0,1,-0.028223,-0.011803,-0.033504,-0.022691,-0.0226909,sell
2019-08-28,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,1,-0.034944,-0.028309,-0.028837,-0.032812,-0.0332440,sell
2019-08-29,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0, 0.002323,-0.025234,-0.024814, 0.005312,-0.0258014,sell
2019-08-30,2,0,1,0,1,0,2,0,4,0,1,0,1,0,1,0,-0.000030,-0.009094,-0.008949,-0.001064,-0.0101183,sell
2019-08-31,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.011087, 0.015103, 0.014680, 0.020844, 0.0232216,buy
2019-09-01,1,1,0,1,2,0,1,0,1,1,1,1,2,0,0,1, 0.011592, 0.007947, 0.011279, 0.002514, 0.0028169,buy
2019-09-02,1,1,0,1,3,0,1,1,1,1,1,1,1,0,0,2, 0.011253, 0.012340, 0.012468,-0.001671, 0.0034005,buy
2019-09-03,2,0,1,0,2,0,0,0,2,0,2,0,2,0,1,1,-0.005540,-0.001669,-0.004474,-0.001669,-0.0074458,sell
2019-09-04,1,0,0,0,2,0,2,0,3,1,1,0,0,0,1,0,-0.008284,-0.013753, 0.000008,-0.008284,-0.0065642,sell
2019-09-05,1,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0,-0.005431,-0.003670, 0.000300,-0.002973,-0.0036282,sell
2019-09-06,1,1,0,1,2,1,1,1,1,1,1,1,2,0,1,1, 0.007585, 0.011008, 0.010852,-0.004336, 0.0034219,buy
2019-09-07,0,0,0,0,2,0,2,0,1,0,1,0,3,0,1,0, 0.001572, 0.007102, 0.011249, 0.010697,-0.0046108,buy
2019-09-08,1,0,1,0,2,0,3,0,1,0,2,0,3,0,1,0, 0.010205, 0.017264, 0.014609, 0.019616, 0.0038494,buy
2019-09-09,1,0,1,0,2,1,3,0,0,0,1,0,2,0,2,0, 0.005522, 0.001349,-0.016441, 0.003672,-0.0217006,sell
2019-09-10,2,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,-0.025660,-0.015230,-0.015099,-0.019475,-0.0170219,sell
2019-09-11,1,0,1,0,0,1,0,1,0,1,1,0,1,0,3,0,-0.014923,-0.021662,-0.023333,-0.022950,-0.0048729,sell
2019-09-12,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.022424,-0.019796,-0.018875,-0.019796,-0.0008528,sell
2019-09-13,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.003661,-0.005032,-0.002548,-0.004018,-0.0002438,sell
2019-09-14,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,-0.010168,-0.010548,-0.024456,-0.009299,-0.0126917,sell
2019-09-15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0, 0.006931, 0.006162, 0.005755, 0.006162, 0.0097583,buy
2019-09-16,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.002230, 0.003437, 0.006845, 0.009305,-0.0029725,buy
2019-09-17,1,0,1,0,0,1,0,0,0,0,1,0,3,0,2,0, 0.037147, 0.013845, 0.021121, 0.041115, 0.0101774,buy
2019-09-18,2,0,1,0,1,0,1,0,1,0,1,0,3,0,3,0, 0.009890, 0.019191, 0.020268, 0.016750, 0.0064964,buy
2019-09-19,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,-0.006629,-0.002581, 0.003780,-0.009843,-0.0187371,sell
2019-09-20,0,0,1,0,0,0,1,0,2,1,0,0,1,1,2,0,-0.034089,-0.029876,-0.029876,-0.032836,-0.0331927,sell
2019-09-21,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.010179,-0.009390,-0.008288,-0.000166, 0.0073748,sell
2019-09-22,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.005557, 0.020780, 0.002059, 0.013250, 0.0088323,buy
2019-09-23,1,0,0,1,2,0,1,0,1,2,0,0,0,0,1,1,-0.002226,-0.015975,-0.015975,-0.004065,-0.0136778,sell
2019-09-24,1,1,0,0,2,0,1,0,0,2,1,0,0,1,0,0,-0.057955,-0.059548,-0.049521,-0.059303,-0.0550170,sell
2019-09-25,0,2,1,0,3,0,1,1,1,1,0,1,0,1,1,0,-0.014713, 0.013252,-0.026412,-0.008649,-0.0049537,sell
2019-09-26,0,1,0,1,2,0,2,1,1,1,0,1,1,0,0,1,-0.007674,-0.003849,-0.006603,-0.016376,-0.0153215,sell
2019-09-27,1,0,0,2,2,0,2,1,1,1,0,0,2,0,0,1,-0.002829, 0.001818, 0.000732,-0.007352,-0.0074075,sell
2019-09-28,1,0,0,1,1,0,1,2,0,1,1,0,2,0,0,0, 0.017495, 0.038371,-0.007748, 0.023367, 0.0232167,buy
2019-09-29,0,1,1,0,2,0,0,2,0,1,1,0,0,0,1,0,-0.005465,-0.009197,-0.005465,-0.001081,-0.0052212,sell
2019-09-30,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,0,-0.014296,-0.014450,-0.015684,-0.014450,-0.0100304,sell
2019-10-01,0,2,0,0,1,0,1,1,1,0,0,2,1,0,0,1,-0.021818,-0.020240,-0.041847,-0.018082,-0.0052128,sell
2019-10-02,1,1,0,1,1,0,1,2,0,1,1,1,1,0,0,2,-0.006220,-0.006819,-0.007342,-0.011629,-0.0130735,sell
2019-10-03,0,1,0,1,1,1,0,3,0,1,1,0,2,0,0,1, 0.000379, 0.000379,-0.000574, 0.000379, 0.0004998,buy
2019-10-04,0,2,1,0,1,0,0,1,0,0,0,0,3,0,1,0,-0.000613, 0.013266, 0.008227, 0.006186, 0.0037061,buy
2019-10-05,0,2,1,0,2,0,0,0,1,0,0,1,2,0,0,0,-0.005548, 0.000084, 0.001026, 0.001107, 0.0065522,sell
2019-10-06,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,-0.017265,-0.019530,-0.006883,-0.011677,-0.0210889,sell
2019-10-07,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.002196,-0.002196,-0.001384,-0.007824,-0.0025109,sell
2019-10-08,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.012227, 0.012686, 0.019503, 0.014053, 0.0032557,buy
2019-10-09,1,1,0,0,1,0,0,2,0,1,1,0,3,0,1,0, 0.010096, 0.007891, 0.002736, 0.005445, 0.0011260,buy
2019-10-10,1,1,1,0,2,0,0,1,1,0,2,0,3,0,2,0,-0.008884,-0.007752,-0.017471,-0.018278,-0.0100391,sell
2019-10-11,0,1,1,0,2,0,1,0,2,0,1,0,1,1,1,0,-0.001931,-0.014176,-0.013172,-0.011598,-0.0113373,sell
2019-10-12,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.021664,-0.019107,-0.021873,-0.019107,-0.0202371,sell
2019-10-13,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.000022,-0.008145, 0.003562, 0.003562,-0.0053782,sell
2019-10-14,0,1,0,0,1,1,0,1,1,0,1,0,2,0,0,0, 0.028623, 0.017359, 0.029782, 0.020873, 0.0175387,buy
2019-10-15,1,1,1,0,2,1,0,0,2,0,0,0,2,0,1,0,-0.018312,-0.031256,-0.018436,-0.007801,-0.0247354,sell
2019-10-16,1,1,1,0,2,0,1,0,3,0,1,0,1,0,0,0, 0.018609,-0.012940,-0.012940, 0.003452,-0.0112431,sell
2019-10-17,1,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0, 0.005367, 0.012910, 0.005281, 0.012174, 0.0057826,buy
2019-10-18,1,1,1,0,1,1,2,0,2,0,2,0,0,1,1,0, 0.018676, 0.017281, 0.031964, 0.017253, 0.0302977,buy
2019-10-19,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.000525,-0.000129, 0.000905,-0.005123, 0.0001223,buy
2019-10-20,0,1,2,0,2,0,2,0,2,0,0,0,1,0,1,0,-0.016476,-0.016774,-0.016407,-0.004496,-0.0154682,sell
2019-10-21,0,0,1,0,2,0,2,0,1,0,0,1,0,1,0,0,-0.001641,-0.001483,-0.004320,-0.002063,-0.0076816,buy
2019-10-22,1,0,0,0,2,0,2,0,2,0,0,0,0,1,0,1, 0.018485, 0.018485, 0.014219, 0.013820,-0.0172762,buy
2019-10-23,0,1,0,1,2,0,3,0,2,0,1,0,1,0,0,1,-0.032653,-0.017063,-0.036342,-0.030937,-0.0278238,sell
2019-10-24,0,1,0,0,2,0,2,0,2,0,1,1,2,0,0,0,-0.006219,-0.015874,-0.008989,-0.004012,-0.0150000,sell
2019-10-25,0,0,1,0,1,0,2,0,1,0,0,2,1,0,1,0, 0.037775, 0.031686, 0.034404, 0.008415, 0.0046345,buy
2019-10-26,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.024598, 0.036207, 0.038189, 0.011271, 0.0375293,buy
2019-10-27,1,0,0,1,2,0,1,1,0,1,1,0,1,0,1,1,-0.007867, 0.013583,-0.005795,-0.021771,-0.0120157,sell
2019-10-28,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.009979, 0.011804, 0.010247, 0.011547, 0.0004642,buy
2019-10-29,0,2,1,0,1,0,1,0,1,2,0,0,0,0,2,0, 0.011334, 0.011334, 0.006676, 0.012206,-0.0085793,buy
2019-10-30,1,1,1,0,0,1,0,1,0,4,0,1,1,0,1,0,-0.014209,-0.009766,-0.000162,-0.010662,-0.0078743,sell
2019-10-31,1,0,0,1,0,1,0,1,0,3,0,1,1,0,1,1,-0.024533,-0.033203,-0.024533,-0.025463,-0.0245334,sell
2019-11-01,0,0,0,2,0,0,0,0,0,2,1,0,1,0,1,1,-0.002457,-0.000321,-0.007853,-0.011569,-0.0037953,sell
2019-11-02,0,2,0,1,1,0,1,0,1,2,1,0,1,0,1,1, 0.000381,-0.001671,-0.001671,-0.013946,-0.0031271,sell
2019-11-03,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.017640,-0.019914,-0.015477,-0.017114,-0.0182172,sell
2019-11-04,1,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0, 0.021927, 0.016853, 0.009597, 0.007527, 0.0170349,buy
2019-11-05,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,0,-0.000772, 0.011422, 0.013467, 0.009007, 0.0103527,buy
2019-11-06,1,2,0,0,0,0,0,2,0,1,1,0,2,0,0,1, 0.012470, 0.009113, 0.006974, 0.005754, 0.0037302,buy
2019-11-07,1,2,1,0,1,0,2,1,1,0,1,0,1,1,0,0, 0.011768, 0.008718, 0.013126, 0.011276, 0.0087182,buy
2019-11-08,1,2,2,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.002035, 0.000124, 0.000223, 0.000372,-0.0046724,sell
2019-11-09,0,2,1,0,0,1,1,1,0,1,2,0,0,1,1,0,-0.009333,-0.009439,-0.008052, 0.002801,-0.0080516,sell
2019-11-10,1,2,1,0,0,2,1,1,0,1,2,0,0,0,1,0,-0.006734,-0.004754, 0.003365, 0.006698, 0.0037044,sell
2019-11-11,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.002498, 0.012559, 0.007577, 0.009493, 0.0023010,buy
2019-11-12,1,1,1,0,2,1,2,0,2,1,2,0,0,0,1,0, 0.008567, 0.008153, 0.016316, 0.004715, 0.0128554,buy
2019-11-13,1,1,0,0,1,1,1,0,2,1,1,0,0,1,0,1, 0.005070, 0.004298, 0.006822, 0.005070, 0.0017796,buy
2019-11-14,1,0,1,0,1,2,2,0,2,1,1,0,1,1,1,1,-0.001313, 0.004141,-0.002498,-0.000030,-0.0043655,sell
2019-11-15,1,0,1,0,1,1,1,0,1,1,1,0,2,1,0,1, 0.041190, 0.001750,-0.003898, 0.003580,-0.0032544,buy
2019-11-16,0,0,1,0,2,1,0,1,2,1,1,0,2,0,1,0, 0.003226,-0.016963,-0.001946,-0.001636,-0.0021057,sell
2019-11-17,0,1,0,0,3,1,1,1,1,1,1,0,1,0,1,0, 0.026890, 0.012281, 0.015117, 0.014044, 0.0097528,buy
2019-11-18,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,-0.010577,-0.003035,-0.014021,-0.005566,-0.0114353,sell
2019-11-19,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.014564,-0.018906,-0.018906,-0.018723,-0.0170835,sell
2019-11-20,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.042433,-0.017276,-0.029719,-0.022420,-0.0182815,sell
2019-11-21,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,-0.031015, 0.012165,-0.013171,-0.031015,-0.0115323,sell
2019-11-22,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,2,-0.035290,-0.028494,-0.023190,-0.044609,-0.0011787,sell
2019-11-23,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.002043, 0.011452, 0.011452, 0.001000, 0.0105606,sell
2019-11-24,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,-0.023088,-0.040617,-0.020062,-0.027154,-0.0387301,sell
2019-11-25,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,2,-0.017094,-0.017578,-0.020401,-0.020166,-0.0239691,sell
2019-11-26,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,2, 0.016324, 0.016024, 0.014815, 0.016024, 0.0173398,buy
2019-11-27,0,1,0,1,1,1,0,2,1,1,0,1,2,0,0,1, 0.006287, 0.006287, 0.007594,-0.012574, 0.0035571,buy
2019-11-28,2,1,0,1,1,0,0,1,1,0,0,2,2,0,1,1,-0.005004,-0.015088,-0.006628,-0.006954,-0.0063064,sell
2019-11-29,2,0,1,0,2,0,1,0,2,0,0,2,2,0,1,1,-0.019376,-0.015617,-0.014683,-0.009986,-0.0156167,sell
2019-11-30,1,0,1,0,1,1,2,0,2,0,0,2,1,1,0,1, 0.014632, 0.011468, 0.008597, 0.009593, 0.0093358,buy
2019-12-01,1,1,0,0,1,2,1,0,1,0,1,1,1,1,0,2,-0.014070,-0.021007,-0.017344,-0.014902,-0.0235303,sell
2019-12-02,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,2,-0.033667,-0.040695,-0.033667,-0.033121,-0.0311900,sell
2019-12-03,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,2, 0.000315,-0.005235,-0.009987,-0.012850,-0.0056219,sell
2019-12-04,2,0,0,0,1,0,2,1,1,0,0,2,0,1,1,1,-0.009503,-0.010484, 0.001999,-0.009238,-0.0070369,sell
2019-12-05,2,0,1,0,0,0,2,0,1,0,0,1,0,2,0,1, 0.017750, 0.028267, 0.022119, 0.029854, 0.0221187,buy
2019-12-06,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,2, 0.015316, 0.014865, 0.012013, 0.014622, 0.0148655,buy
2019-12-07,2,0,2,0,1,1,0,1,1,1,1,1,0,0,0,2,-0.003274,-0.005133, 0.013779, 0.004863,-0.0051329,sell
2019-12-08,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.010076,-0.010076,-0.003527,-0.003516,-0.0110439,sell
2019-12-09,1,0,0,0,2,0,1,0,2,0,1,1,1,0,1,1, 0.001265, 0.003033, 0.017203, 0.012739, 0.0378533,buy
2019-12-10,0,0,1,0,1,0,2,0,3,1,0,1,1,1,1,1,-0.030385,-0.017325,-0.013201,-0.013766,-0.0128807,sell
2019-12-11,1,0,1,0,1,1,2,0,3,1,1,1,1,2,1,1,-0.000058, 0.007604, 0.010150, 0.006010, 0.0083198,buy
2019-12-12,2,0,0,0,0,1,2,1,2,1,1,1,1,1,1,1,-0.017948,-0.016138,-0.008654,-0.018053,-0.0056716,sell
2019-12-13,2,0,1,0,1,0,1,1,1,1,0,1,2,0,0,1,-0.024147, 0.003253,-0.006355,-0.001521, 0.0008272,buy
2019-12-14,1,0,1,0,1,0,2,1,2,1,1,1,0,0,1,1, 0.019568, 0.023502, 0.011753, 0.019568, 0.0051497,buy
2019-12-15,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1, 0.014320, 0.024233, 0.018138, 0.014611, 0.0185889,buy
2019-12-16,0,1,1,0,1,0,2,1,1,0,2,1,0,0,1,1,-0.015635,-0.010558,-0.006305,-0.009492,-0.0113333,sell
2019-12-17,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,-0.028935,-0.039733,-0.054520,-0.031533,-0.0607046,sell
2019-12-18,1,0,0,1,1,2,2,0,1,0,0,1,1,0,1,1, 0.000995,-0.005150,-0.004420,-0.002930,-0.0020772,buy
2019-12-19,0,1,0,0,0,2,1,0,0,0,0,2,2,0,1,1, 0.016700, 0.019022, 0.031335, 0.031335, 0.0145496,buy
2019-12-20,0,2,1,0,1,2,0,1,0,2,0,1,1,1,0,1,-0.013903,-0.029812,-0.029812,-0.024997,-0.0064308,sell
2019-12-21,0,2,0,1,1,2,0,1,0,2,1,1,2,1,0,2,-0.005612,-0.005130,-0.005661,-0.008416,-0.0059424,sell
2019-12-22,1,1,0,2,1,2,1,1,1,1,0,2,2,1,0,1,-0.004893,-0.003050,-0.018018,-0.000786, 0.0066594,sell
2019-12-23,1,1,0,1,0,1,1,1,1,2,0,2,2,1,1,1, 0.016276,-0.006300, 0.002130,-0.003258,-0.0063004,sell
2019-12-24,0,1,0,0,0,1,0,2,0,2,0,2,2,1,1,1,-0.013524,-0.018193,-0.001434,-0.017936,-0.0175710,sell
2019-12-25,0,2,1,0,0,1,0,2,0,2,1,1,2,0,0,2,-0.015144,-0.026489,-0.033101,-0.027705,-0.0370292,sell
2019-12-26,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,2,-0.001561,-0.001313, 0.001262,-0.001561, 0.0211219,sell
2019-12-27,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.007115, 0.008735, 0.008735, 0.008913, 0.0087349,buy
2019-12-28,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.008023, 0.002983, 0.010021, 0.005887, 0.0051507,buy
2019-12-29,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0, 0.005387,-0.011425, 0.034361, 0.035250, 0.0300012,buy
2019-12-30,0,1,1,0,0,0,0,1,0,2,0,1,2,0,0,0,-0.021853,-0.027262,-0.023662,-0.027079,-0.0270785,sell
2019-12-31,0,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,-0.011812,-0.032088,-0.008770,-0.006930, 0.0030679,sell
2020-01-01,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.000769,-0.001716, 0.009679,-0.001649, 0.0023721,buy
2020-01-02,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.004187,-0.010105,-0.006579,-0.010029,-0.0119321,sell
2020-01-03,1,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0, 0.016324, 0.026291, 0.030199, 0.030199, 0.0423516,buy
2020-01-04,1,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0, 0.019580, 0.035599, 0.036800, 0.036800, 0.0358619,buy
2020-01-05,1,0,1,0,1,2,0,1,0,1,2,0,1,0,0,0, 0.037642, 0.035541, 0.033758, 0.034573, 0.0286501,buy
2020-01-06,0,0,1,0,2,0,1,1,1,1,3,0,0,0,0,1,-0.010047, 0.012973,-0.029282,-0.001264,-0.0006481,buy
2020-01-07,1,1,1,0,1,0,1,1,1,1,2,0,0,1,0,0, 0.004884, 0.002807,-0.001163, 0.009763, 0.0038912,buy
2020-01-08,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1,0,-0.022403,-0.014432,-0.021518,-0.011694,-0.0188864,sell
2020-01-09,1,1,0,0,1,0,2,1,2,1,1,0,1,0,2,0,-0.009061,-0.012834,-0.012834,-0.015498,-0.0131832,sell
2020-01-10,1,1,1,0,2,0,2,1,2,1,2,0,0,0,1,0, 0.015917, 0.015629, 0.019055, 0.015629, 0.0173723,buy
2020-01-11,2,1,1,0,1,0,2,0,2,0,2,0,0,1,1,0, 0.038196, 0.037527, 0.043773, 0.038063, 0.0437851,buy
2020-01-12,1,1,1,0,1,0,2,0,2,0,2,0,0,0,0,0, 0.009300, 0.007936, 0.011899, 0.014584, 0.0173862,buy
2020-01-13,0,2,1,0,0,0,3,0,3,0,3,0,2,0,1,0, 0.011204, 0.007208, 0.008778,-0.014796, 0.0098733,buy
2020-01-14,0,1,1,0,1,0,3,0,2,0,2,0,2,0,0,0, 0.002958, 0.007507, 0.008076, 0.001495, 0.0041250,buy
2020-01-15,0,0,1,0,1,1,1,0,2,0,2,0,3,0,1,0,-0.009216, 0.017247,-0.005693, 0.017815, 0.0032144,buy
2020-01-16,1,0,0,0,1,1,0,0,0,0,1,0,2,1,2,0, 0.020367, 0.016437, 0.026186, 0.021158, 0.0134153,buy
2020-01-17,0,1,0,1,2,1,0,2,0,1,0,1,2,1,2,0, 0.028501, 0.028501, 0.029081, 0.028057, 0.0282619,buy
2020-01-18,0,1,0,1,2,1,0,1,0,1,0,0,2,1,1,1, 0.001760, 0.001760, 0.011976, 0.001352, 0.0010414,sell
2020-01-19,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.043391,-0.044995,-0.035080,-0.043290, 0.0057088,sell
2020-01-20,1,0,1,0,0,0,0,2,0,2,1,1,1,1,0,2, 0.012808, 0.010697, 0.010580, 0.005551, 0.0108067,buy
2020-01-21,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,-0.008516, 0.000902, 0.000744,-0.001781, 0.0007442,sell
2020-01-22,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1, 0.018075, 0.000818, 0.000762, 0.004041, 0.0008182,sell
2020-01-23,1,2,0,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.019328,-0.020557,-0.022669,-0.019782,-0.0197252,sell
2020-01-24,1,2,0,0,1,2,1,0,1,0,1,0,0,1,0,2,-0.002020,-0.011610,-0.015577,-0.000880,-0.0116098,sell
2020-01-25,2,1,1,0,1,2,0,0,0,0,1,0,0,1,0,2, 0.023603, 0.008366, 0.008366, 0.009434, 0.0083660,buy
2020-01-26,2,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1, 0.051957, 0.036468, 0.035759, 0.030243, 0.0364675,buy
2020-01-27,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.032245, 0.034275, 0.032245,-0.010670, 0.0421566,buy
2020-01-28,1,2,0,1,2,1,1,1,1,1,0,1,0,2,1,1, 0.036011, 0.045610, 0.030670, 0.028399, 0.0283988,buy
2020-01-29,0,1,0,1,1,0,1,1,1,1,0,1,0,2,0,1, 0.037475, 0.041810, 0.037475, 0.037006, 0.0370057,buy
2020-01-30,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.012339, 0.019719, 0.021060, 0.016836, 0.0173018,buy
2020-01-31,1,1,1,0,1,2,1,2,0,2,0,0,1,1,0,1, 0.027795, 0.031248, 0.025477, 0.025716, 0.0266366,buy
2020-02-01,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.009272, 0.014237, 0.011672, 0.004192, 0.0092722,buy
2020-02-02,1,0,0,0,1,0,2,0,2,1,0,1,0,0,1,0,-0.006040,-0.010351,-0.015336, 0.001979,-0.0138963,sell
2020-02-03,0,0,0,1,0,0,3,0,2,0,0,0,1,1,1,0,-0.001137, 0.007404, 0.007857,-0.000349, 0.0146452,buy
2020-02-04,1,0,0,0,0,1,2,0,2,0,1,0,1,1,0,0,-0.014456,-0.008690,-0.001497, 0.000533,-0.0117112,sell
2020-02-05,1,0,1,0,0,1,1,0,2,0,1,0,2,1,0,1, 0.004254,-0.016146, 0.018422, 0.015818,-0.0063604,buy
2020-02-06,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0, 0.009553, 0.017954,-0.011111, 0.013869, 0.0093886,buy
