Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,314.883333333333,-0.0337986,-0.0278815,-0.0261726,-0.02573982,-0.0323092,sell
2012-09-04,none,a60,a150,none,a60,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,315.754583333333,-0.0166513,-0.0261436,-0.0177194,-0.01844138,-0.0267313,sell
2012-09-05,none,none,a150,none,a60,none,a120,none,a150,none,a180,a120,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,316.625833333333,-0.0065108,-0.0077014,-0.0085803,-0.00627120,-0.0089508,sell
2012-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,317.496666666667, 0.0163738, 0.0160932, 0.0239154, 0.02447876, 0.0239063,buy
2012-09-07,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,318.3675, 0.0134910, 0.0164197, 0.0116535, 0.01330046, 0.0100345,buy
2012-09-08,none,none,none,a90,none,none,none,none,none,a0,a150,a90,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,319.237083333333, 0.0092143, 0.0019835, 0.0164211, 0.00295395, 0.0128269,buy
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375,320.107083333333, 0.0062654,-0.0133772, 0.0045354, 0.00371773, 0.0061506,buy
2012-09-10,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,320.97625,-0.0059659,-0.0067818,-0.0130202,-0.00331632,-0.0045758,sell
2012-09-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,321.847083333333,-0.0047251,-0.0065251,-0.0011128,-0.00947053,-0.0043374,sell
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667,322.715833333333, 0.0192867, 0.0079633, 0.0067493, 0.01095783, 0.0237310,buy
2012-09-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42,323.58375, 0.0144265, 0.0135383, 0.0122115, 0.01038213, 0.0172266,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33,324.454166666667, 0.0170140, 0.0151672, 0.0161827, 0.01829766, 0.0156804,buy
2012-09-15,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,325.32125,-0.0067326,-0.0083044,-0.0092519,-0.01003065,-0.0005363,sell
2012-09-16,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,326.19125,-0.0002906,-0.0037171, 0.0045407,-0.00284696, 0.0004967,sell
2012-09-17,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667,327.057916666667,-0.0046078,-0.0072912,-0.0034770,-0.00593073,-0.0014261,sell
2012-09-18,none,none,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,327.926666666667,-0.0010233, 0.0005700, 0.0067170, 0.00456502, 0.0043427,buy
2012-09-19,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333,328.795, 0.0120663, 0.0027566, 0.0091867, 0.00977803, 0.0123377,buy
2012-09-20,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375,329.662083333333,-0.0067045,-0.0098061,-0.0065504,-0.00389960,-0.0101961,sell
2012-09-21,none,none,none,none,none,none,a90,none,a180,a180,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333,330.53,-0.0077616,-0.0123215,-0.0074626,-0.00203498,-0.0108840,sell
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725,331.3975,-0.0107647,-0.0102381,-0.0184311,-0.00839533,-0.0117088,sell
2012-09-23,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,104.665416666667,332.265,-0.0168447,-0.0208112,-0.0182445,-0.01716917,-0.0160394,sell
2012-09-24,none,a45,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,333.131666666667,-0.0102192,-0.0181642,-0.0095070,-0.00886692,-0.0102212,sell
2012-09-25,none,a45,a135,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a135,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,333.999166666667,-0.0071699,-0.0057887,-0.0015157, 0.00011213,-0.0030652,sell
2012-09-26,none,a45,a135,a120,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,334.865833333333,-0.0091675,-0.0033945,-0.0056472,-0.00124408,-0.0060230,sell
2012-09-27,none,a45,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,335.732916666667, 0.0028654, 0.0003131, 0.0000216, 0.01155177, 0.0090840,buy
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,336.600416666667,-0.0125219,-0.0127362,-0.0144677,-0.01437980,-0.0124734,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,337.467916666667,-0.0082507,-0.0085920,-0.0086707,-0.00760248,-0.0076858,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,a0,none,none,none,a90,a180,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,338.334583333333,-0.0164215,-0.0180529,-0.0144696,-0.01518720,-0.0155605,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,339.201666666667,-0.0157660,-0.0211333,-0.0170932,-0.01785569,-0.0115074,sell
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07,-0.0150275,-0.0159189,-0.0104227,-0.01560032,-0.0138944,sell
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667, 0.0079857, 0.0014916, 0.0080003, 0.00228275, 0.0093783,buy
2012-10-04,none,none,none,none,a30,none,none,none,none,none,a180,a150,a90,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667, 0.0091845, 0.0050973, 0.0085027, 0.00587871, 0.0098998,buy
2012-10-05,none,none,none,a135,a30,a120,none,none,none,a0,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667,-0.0184830,-0.0198937,-0.0173334,-0.01873805,-0.0186229,sell
2012-10-06,a90,none,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333,-0.0229870,-0.0237738,-0.0097779,-0.02348611,-0.0257578,sell
2012-10-07,a90,none,none,a135,none,none,none,none,none,none,a150,a120,a120,a180,none,a90,none,a45,a135,none,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125, 0.0068392, 0.0077542, 0.0084890, 0.01041764, 0.0060630,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,a120,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875, 0.0030499, 0.0071685, 0.0019116, 0.00715308, 0.0015183,buy
2012-10-09,a90,none,none,none,none,none,a60,none,a150,none,a120,a90,a150,none,none,a120,a120,a45,a135,none,none,none,none,none,a120,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667,-0.0153929,-0.0176103,-0.0168213,-0.01764149,-0.0217810,sell
2012-10-10,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,a150,a60,a120,a120,a45,none,none,none,none,none,none,a120,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02,-0.0222228,-0.0270236,-0.0276359,-0.02631292,-0.0234802,sell
2012-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875,-0.0065743,-0.0152446,-0.0106294,-0.01458745,-0.0072601,sell
2012-10-12,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875,-0.0001252, 0.0034661, 0.0039225, 0.00324492,-0.0022644,sell
2012-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875, 0.0023815, 0.0031771, 0.0100654, 0.00801177, 0.0017070,buy
2012-10-14,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,-0.0002291, 0.0049835,-0.0086546,-0.00478619,-0.0106461,sell
2012-10-15,none,a30,a120,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,-0.0165646,-0.0063983,-0.0149549,-0.01834444,-0.0187262,sell
2012-10-16,none,a30,a120,a150,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333, 0.0046583, 0.0070643,-0.0035022,-0.00390376,-0.0151157,sell
2012-10-17,none,a30,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667, 0.0115643, 0.0113352, 0.0048985, 0.00528638,-0.0088321,buy
2012-10-18,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333,-0.0168383,-0.0073510,-0.0105122,-0.01579934,-0.0096952,sell
2012-10-19,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625,-0.0122833,-0.0088555,-0.0072234,-0.01329436,-0.0076817,sell
2012-10-20,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333,-0.0047270,-0.0106983,-0.0064107,-0.01399121,-0.0085125,sell
2012-10-21,none,none,none,none,none,none,a45,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667,-0.0122031,-0.0078841,-0.0134628,-0.01035874,-0.0133256,sell
2012-10-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,a135,none,a120,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825,-0.0059634, 0.0136107,-0.0054853,-0.00095561, 0.0216953,sell
2012-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575, 0.0023814, 0.0081156, 0.0005613, 0.00833226, 0.0195528,buy
2012-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,a120,none,a135,none,a120,none,none,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667,-0.0087411, 0.0046800,-0.0059036, 0.00296537, 0.0234872,sell
2012-10-25,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333,-0.0002196,-0.0030675, 0.0020061, 0.00209307, 0.0004534,sell
2012-10-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332, 0.0200702, 0.0200702, 0.0218158, 0.01617806, 0.0222093,buy
2012-10-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,-0.0059651,-0.0031949,-0.0064610,-0.00506569,-0.0054231,sell
2012-10-28,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667, 0.0185873, 0.0094574, 0.0046395, 0.00673660, 0.0149341,buy
