Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,none,none,none,a60,a135,none,none,a30,a90,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.0188452, 0.0037523, 0.0031402, 0.0173062, 0.0104681,buy
2012-02-21,none,a180,none,none,a135,none,none,a30,a60,a150,none,a0,none,a120,a0,none,none,a60,none,a0,none,a120,a30,none,a150,a45,none,none,a45,none, 0.0043439,-0.0075208,-0.0053668,-0.0013593, 0.0037928,buy
2012-02-22,none,a180,none,none,a135,none,none,a30,a60,a180,a0,a0,a60,none,a0,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.0059712,-0.0072341,-0.0113813,-0.0019910,-0.0018172,buy
2012-02-23,a45,a180,none,none,a135,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,-0.0037481, 0.0028911,-0.0080267,-0.0039150,-0.0037481,sell
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0043755,-0.0089433, 0.0029512, 0.0052898, 0.0043755,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,a60,none,a30,none,a150,none,none,none,a45,none, 0.0043008,-0.0177245, 0.0027028,-0.0072697,-0.0000540,buy
2012-02-26,a45,none,none,none,none,none,none,a30,a0,none,none,a60,none,a180,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0216582,-0.0061379, 0.0098197,-0.0118599,-0.0108566,buy
2012-02-27,a45,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0071333, 0.0037981, 0.0070198,-0.0047241,-0.0221976,buy
2012-02-28,none,none,none,none,a150,none,none,a30,none,a120,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0216095,-0.0043288, 0.0177380,-0.0083195,-0.0135015,sell
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,a60,a90,a150,a150,a90,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0163926,-0.0257747,-0.0163926,-0.0257747,-0.0360580,sell
2012-03-01,none,none,a30,none,a150,none,a0,a30,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,a135,none,none,none,none,none,a180,a45,none,-0.0556610,-0.0586200,-0.0652454,-0.0547720,-0.0517435,sell
2012-03-02,none,none,a30,none,a150,none,a0,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,a60,a135,none,none,a135,none,none,a180,a45,none,-0.0085424,-0.0178747,-0.0040641,-0.0200735,-0.0205095,sell
2012-03-03,none,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0072666,-0.0077401,-0.0013947,-0.0142825,-0.0083433,sell
2012-03-04,none,none,a30,none,a150,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0004238,-0.0004238, 0.0063403,-0.0018404,-0.0018404,buy
2012-03-05,none,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,a150,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,a30,-0.0071563,-0.0119770, 0.0170619,-0.0103563,-0.0056695,sell
2012-03-06,none,none,a30,none,none,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,a30,-0.0178615,-0.0219659,-0.0030333,-0.0145899,-0.0200215,sell
2012-03-07,a30,none,none,none,none,none,a0,a30,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.0293409,-0.0436096,-0.0327186,-0.0261492,-0.0296580,sell
2012-03-08,a30,none,none,none,none,none,a0,a30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.0178948,-0.0156828,-0.0156034, 0.0241177,-0.0172865,sell
2012-03-09,a30,none,none,a90,none,none,a0,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30,-0.0165980, 0.0200233, 0.0173332, 0.0067832, 0.0178898,buy
2012-03-10,a30,none,none,a90,none,none,a0,a30,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,-0.0217933,-0.0181015,-0.0365635, 0.0245094,-0.0368578,sell
2012-03-11,a30,none,none,a90,none,none,a0,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,a30,-0.0045959,-0.0031198,-0.0064933,-0.0061051,-0.0052166,sell
2012-03-12,a30,none,none,a90,none,none,a0,a30,a180,a60,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0231273,-0.0187200,-0.0323451,-0.0171799,-0.0201108,sell
2012-03-13,a30,none,none,a90,none,none,a0,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0041633, 0.0040123, 0.0150765, 0.0140717,-0.0011425,buy
2012-03-14,a30,none,none,a90,none,none,a0,a30,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.0106651, 0.0128124, 0.0173958, 0.0206937, 0.0120172,buy
2012-03-15,none,none,none,none,none,none,a0,none,a120,a120,a90,a60,a0,a60,a90,a90,none,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,none,-0.0045675,-0.0056148,-0.0066666,-0.0015849,-0.0056148,sell
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,none,-0.0085784,-0.0085784,-0.0069519,-0.0036102,-0.0081597,sell
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0006978,-0.0005638,-0.0068884,-0.0054063,-0.0013426,sell
2012-03-18,none,none,a30,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,a45,none,a30,none,a150,none,a0,none,none,none,none,a45,none, 0.0157434, 0.0082260,-0.0061672, 0.0131346, 0.0083013,buy
2012-03-19,none,none,a30,none,none,a0,a0,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0048305, 0.0052679, 0.0008162,-0.0021172,-0.0019932,buy
2012-03-20,none,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45, 0.0020322, 0.0023392, 0.0008017,-0.0076681,-0.0066362,sell
2012-03-21,none,none,a30,none,none,a0,a0,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45, 0.0070559, 0.0062736, 0.0038948,-0.0011209,-0.0009864,buy
2012-03-22,none,none,a30,none,a150,a0,a0,a45,none,a150,a0,none,a90,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.0161315, 0.0232341, 0.0072127,-0.0055039, 0.0134347,buy
2012-03-23,none,none,a30,none,a150,a0,a0,none,none,a150,none,none,a90,none,none,a0,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0060897, 0.0045283,-0.0163921,-0.0041344,-0.0109797,sell
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0162448,-0.0079346, 0.0052061,-0.0163693,-0.0048526,sell
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,a135,none,a45,a45,-0.0165027,-0.0116163,-0.0179814,-0.0174429,-0.0216625,sell
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,a150,none,a90,none,a0,none,none,none,a135,none,a45,a45,-0.0139095,-0.0085713,-0.0072511,-0.0140231, 0.0110105,sell
2012-03-27,a45,none,none,none,a150,none,none,a60,none,a90,a60,a90,none,a150,a60,a60,a0,none,a150,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.0151139,-0.0062028,-0.0121872,-0.0158142,-0.0137050,sell
2012-03-28,a45,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,a150,none,a90,none,a0,none,none,none,a135,a150,a45,none,-0.0132347,-0.0023353,-0.0019211,-0.0145043,-0.0115442,sell
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,a90,a120,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,a150,a45,none, 0.0523033, 0.0437148, 0.0186084, 0.0143658, 0.0522405,buy
2012-03-30,a45,none,none,none,a150,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.0198449, 0.0174863, 0.0389173, 0.0077850, 0.0198449,buy
2012-03-31,none,none,none,none,a150,none,none,a60,a60,none,a120,none,a180,a90,a90,none,a60,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.0235638, 0.0241811, 0.0212964, 0.0216134, 0.0241811,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.0241721, 0.0140337, 0.0151354, 0.0154146, 0.0213047,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.0045111, 0.0054030, 0.0071593, 0.0071593, 0.0051507,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,a45,none,none,none,none,none,a90,none,a150,a45,none, 0.0113549,-0.0077726,-0.0150190,-0.0071282, 0.0124078,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a180,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.0143370, 0.0013032,-0.0161408,-0.0164305,-0.0154580,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.0201231, 0.0155890, 0.0238866, 0.0265319, 0.0161229,buy
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a180,a180,none,a30,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0207693,-0.0188433,-0.0077230, 0.0071412,-0.0182886,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a150,a120,none,a0,a180,a150,a150,a30,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0046232, 0.0024351, 0.0030796, 0.0308105, 0.0025594,buy
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0187845,-0.0148277,-0.0274898,-0.0077278,-0.0148277,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0102702,-0.0114423,-0.0159133, 0.0068371,-0.0182615,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,a120,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0091073, 0.0029239, 0.0025185, 0.0178229,-0.0055504,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,a90,none,none,a135,none,none,none,none,none,a90,none,a150,none,a45,a60,-0.0127215,-0.0124417,-0.0145261, 0.0166700,-0.0145756,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,a150,none,a45,a60, 0.0223311, 0.0205628, 0.0084437, 0.0307506, 0.0205628,buy
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,a60, 0.0152208, 0.0150133, 0.0174212, 0.0112878, 0.0097371,buy
2012-04-14,none,none,none,none,a150,a30,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0338005, 0.0196470,-0.0041498, 0.0168518, 0.0043360,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0755924, 0.0714218, 0.0697837, 0.0187374, 0.0293214,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0386843, 0.0293289, 0.0278984, 0.0204459, 0.0199182,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0269527, 0.0295699, 0.0117598, 0.0187868, 0.0185706,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0237681, 0.0252944, 0.0219213, 0.0237681, 0.0258283,buy
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,a150,a0,none,a90,none,none,a0,a60,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none, 0.0087638, 0.0080846, 0.0062033, 0.0062735, 0.0083459,buy
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a180,a0,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,a45,none, 0.0454687, 0.0489789, 0.0434803, 0.0220479, 0.0460102,buy
2012-04-21,a45,a150,a30,none,none,a30,a0,none,none,a120,none,a60,a120,a180,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.0260842, 0.0351740, 0.0209772, 0.0090072, 0.0172933,buy
2012-04-22,a45,a150,a30,none,none,a30,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none, 0.0027958, 0.0027958, 0.0017872, 0.0018211, 0.0081903,buy
2012-04-23,a45,a150,none,a90,none,none,a0,none,a0,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none,-0.0213151, 0.0053332,-0.0492256, 0.0094570,-0.0496633,sell
2012-04-24,none,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none, 0.0105165, 0.0045547, 0.0044412, 0.0165605, 0.0102375,buy
2012-04-25,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none, 0.0151339, 0.0157246, 0.0137658, 0.0223877, 0.0151339,buy
2012-04-26,none,none,none,a90,none,none,a0,none,none,a60,a90,a120,a180,a120,a60,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0155673, 0.0151268, 0.0133137, 0.0155673, 0.0155673,buy
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,a60,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0131656, 0.0114919, 0.0088774, 0.0131656, 0.0131656,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0291647, 0.0263030, 0.0221827, 0.0223882, 0.0263030,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0175890,-0.0119501,-0.0177025,-0.0010812,-0.0130967,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0162435, 0.0024982, 0.0121863, 0.0112109,-0.0220124,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0062469, 0.0122602, 0.0079984, 0.0050712, 0.0034182,buy
2012-05-02,a30,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0187513, 0.0411926,-0.0219582,-0.0079205, 0.0344151,sell
2012-05-03,a30,a135,a45,none,a180,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0281085, 0.0385418, 0.0092142, 0.0049153, 0.0385418,buy
2012-05-04,a30,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0225367, 0.0225367, 0.0041777,-0.0005914, 0.0225367,buy
2012-05-05,a30,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,a0,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0041149, 0.0041149,-0.0340738,-0.0123701, 0.0041149,sell
2012-05-06,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0319511, 0.0319511, 0.0194826, 0.0187347, 0.0241330,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0211817, 0.0306266, 0.0193869, 0.0280700, 0.0422211,buy
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0071096, 0.0150295, 0.0176415, 0.0178813, 0.0153973,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0136854, 0.0135696, 0.0097853, 0.0165908, 0.0135696,buy
2012-05-10,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.0417928,-0.0026901, 0.0184249, 0.0123044,-0.0107462,sell
2012-05-11,none,none,a60,none,none,none,a30,none,none,a150,a90,none,none,a90,none,a60,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0060277,-0.0023707,-0.0056158,-0.0053134,-0.0043845,sell
2012-05-12,none,a120,a60,a120,none,none,a30,a45,a90,a150,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.0322835, 0.0363423, 0.0283496, 0.0419208, 0.0325732,buy
2012-05-13,none,a120,none,a120,none,none,a30,a45,a90,a180,a60,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.0319147, 0.0362063, 0.0271457, 0.0424614, 0.0321475,buy
2012-05-14,none,a120,none,a120,none,none,a30,a45,none,a180,a60,a0,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.0433392, 0.0433392, 0.0349464, 0.0389365, 0.0433392,buy
2012-05-15,none,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0012565,-0.0000189,-0.0103501, 0.0477706, 0.0014550,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0070654,-0.0070654,-0.0067613,-0.0016774,-0.0070654,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0058450,-0.0035967,-0.0035001,-0.0008805,-0.0035967,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0106994, 0.0106994, 0.0169376, 0.0211390, 0.0106994,buy
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0174320, 0.0218781, 0.0212220, 0.0251172, 0.0213516,buy
2012-05-20,a0,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0089160, 0.0170676, 0.0017525, 0.0228577,-0.0003647,buy
2012-05-21,a0,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0168796, 0.0168796, 0.0177680, 0.0448417, 0.0168796,buy
2012-05-22,a0,none,none,a135,a150,none,a45,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0202645, 0.0210247, 0.0150597, 0.0250619, 0.0214968,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0172102, 0.0181855, 0.0106433, 0.0241329, 0.0133329,buy
2012-05-24,a0,none,a90,none,none,a0,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0197441, 0.0197441, 0.0150720, 0.0239547, 0.0197441,buy
