Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,0,1,1,0,1,2,2,1,2,2,0,0,3,0,5,9,7, 0.00084440,-0.0002504,-0.0001334,-0.0003971,-0.0002172,sell
2013-07-16,1,4,1,0,0,1,1,1,2,4,2,2,2,0,5,4,5, 0.00005119, 0.0013315, 0.0007616, 0.0007616, 0.0008274,buy
2013-07-17,2,3,2,1,0,1,0,0,1,2,0,2,2,0,1,6,0, 0.00122076, 0.0009935, 0.0001324, 0.0013317, 0.0004453,buy
2013-07-18,0,2,4,2,0,2,1,0,3,2,2,4,2,1,3,4,6, 0.00022435,-0.0008355,-0.0007117, 0.0015522,-0.0011115,sell
2013-07-19,0,2,2,2,0,3,2,0,2,2,2,4,3,3,1,6,2,-0.00192565, 0.0002266,-0.0010547, 0.0002573,-0.0019559,sell
2013-07-20,0,2,1,1,2,1,3,2,1,5,5,5,4,7,3,4,4, 0.00050237, 0.0006275, 0.0001841, 0.0005456, 0.0005134,buy
2013-07-21,0,1,2,0,2,1,2,3,2,5,5,7,7,5,1,8,2, 0.00357344, 0.0003785, 0.0041468, 0.0041468, 0.0048698,buy
2013-07-22,0,1,1,2,1,2,2,0,2,2,0,3,2,4,6,4,4, 0.00255015,-0.0005550, 0.0024490, 0.0010389,-0.0005550,buy
2013-07-23,0,1,0,2,2,2,1,1,3,2,2,6,6,4,6,9,2, 0.00032251, 0.0002953, 0.0006576, 0.0002953, 0.0002953,sell
2013-07-24,1,2,2,1,2,1,2,1,1,0,0,5,2,7,3,6,7,-0.00021942,-0.0003849,-0.0022642,-0.0018046,-0.0022229,sell
2013-07-25,1,5,1,1,2,2,0,2,1,7,2,5,4,7,3,5,5,-0.00245590,-0.0013952,-0.0013952,-0.0013952,-0.0014911,sell
2013-07-26,0,1,3,0,1,1,0,2,1,5,0,5,2,5,1,4,0, 0.00388296, 0.0031499, 0.0018218, 0.0025515, 0.0025565,buy
2013-07-27,1,2,0,3,1,2,0,2,3,9,4,6,4,7,3,4,2,-0.00210531,-0.0021455,-0.0021053,-0.0020531,-0.0021053,sell
2013-07-28,1,0,1,1,1,1,1,3,0,5,5,7,2,5,1,0,0, 0.00376344, 0.0014397, 0.0013550, 0.0025694, 0.0029161,buy
2013-07-29,0,1,1,0,3,2,0,6,1,10,10,10,5,10,5,1,2, 0.00030743, 0.0008828, 0.0006469, 0.0008564, 0.0008115,buy
2013-07-30,0,1,1,1,1,2,1,5,1,12,10,0,10,0,5,3,2,-0.00104523,-0.0013166,-0.0021886,-0.0004234,-0.0010810,sell
2013-07-31,0,0,1,2,0,1,3,3,1,7,7,4,5,2,1,4,0,-0.00033221,-0.0002706,-0.0003322,-0.0008415,-0.0011035,sell
2013-08-01,0,0,1,3,0,3,0,4,2,1,6,4,7,2,6,7,4, 0.00421606, 0.0031368, 0.0037048, 0.0041024, 0.0041082,buy
2013-08-02,0,0,3,1,0,2,1,2,0,0,6,0,5,0,3,2,0, 0.00044576,-0.0000172,-0.0013154,-0.0008279,-0.0002461,sell
2013-08-03,1,2,2,1,0,2,1,2,0,0,5,2,5,2,4,2,0, 0.00074178,-0.0002829, 0.0009582, 0.0005942, 0.0017329,buy
2013-08-04,2,1,1,1,0,1,0,3,1,0,5,0,7,0,1,6,5, 0.00035353, 0.0013974, 0.0008280,-0.0001490, 0.0008280,buy
2013-08-05,0,0,1,1,0,0,1,1,1,0,5,2,0,4,0,0,2,-0.00028123,-0.0004562, 0.0000693,-0.0003246, 0.0004660,sell
2013-08-06,1,1,0,1,0,2,2,1,2,1,6,2,4,6,0,2,2, 0.00053170,-0.0002470, 0.0005150, 0.0002499, 0.0004578,sell
2013-08-07,1,0,1,0,0,2,2,1,0,2,6,0,0,2,0,0,1, 0.00200235, 0.0002441, 0.0017237, 0.0020346, 0.0018070,buy
2013-08-08,0,0,1,1,1,0,2,4,0,5,7,5,5,7,0,2,0, 0.00065901,-0.0004010,-0.0000558,-0.0008880,-0.0003656,buy
2013-08-09,1,0,0,2,0,1,2,3,0,5,5,2,5,4,1,2,0, 0.00089415, 0.0008111, 0.0001170,-0.0007935,-0.0007935,buy
2013-08-10,1,0,0,2,0,1,4,0,1,0,0,4,2,9,2,0,0, 0.00035567, 0.0002256, 0.0003789,-0.0035014,-0.0035014,sell
2013-08-11,0,0,1,2,1,2,3,1,3,4,4,4,3,7,7,5,0,-0.00052858, 0.0002939, 0.0001891, 0.0014930, 0.0000059,buy
2013-08-12,0,1,1,1,0,2,2,1,2,1,4,4,2,4,5,0,3,-0.00264245,-0.0029998,-0.0022129,-0.0021980,-0.0025674,sell
2013-08-13,2,3,0,1,0,1,3,0,2,3,0,2,6,4,0,4,4,-0.00070098,-0.0008547,-0.0005711,-0.0003456,-0.0005711,sell
2013-08-14,1,2,2,0,0,1,2,1,2,1,2,0,6,0,4,2,7,-0.00133653,-0.0016846,-0.0014654,-0.0014654,-0.0015204,sell
2013-08-15,0,2,2,1,0,3,2,1,2,3,0,4,7,1,0,4,7, 0.00017082, 0.0006428, 0.0000690,-0.0002004, 0.0000632,buy
2013-08-16,0,3,0,2,0,2,4,0,1,3,2,0,9,2,2,4,2, 0.00039017, 0.0016731, 0.0009132, 0.0003342,-0.0003927,buy
2013-08-17,0,0,1,1,1,0,2,3,2,5,0,7,7,5,0,4,6, 0.00154319, 0.0010095,-0.0000230, 0.0007711,-0.0007700,buy
2013-08-18,0,0,1,2,2,0,2,1,1,5,5,4,5,0,2,4,2,-0.00443863,-0.0024685,-0.0042354,-0.0039848,-0.0027320,sell
2013-08-19,0,1,0,3,1,3,1,1,2,2,6,3,4,5,2,5,4,-0.00154641,-0.0021894,-0.0014908,-0.0016906,-0.0021894,sell
2013-08-20,0,0,2,3,1,2,2,1,1,4,3,2,4,1,5,7,0, 0.00037314,-0.0005722,-0.0012311,-0.0008447,-0.0008804,sell
2013-08-21,2,3,3,3,1,3,2,0,0,4,3,2,2,3,5,3,2, 0.00142178, 0.0019676, 0.0013400, 0.0013405, 0.0014138,buy
2013-08-22,1,3,4,1,0,3,1,0,0,4,3,2,2,1,0,1,0,-0.00456086,-0.0028657,-0.0027291,-0.0025265,-0.0015519,sell
2013-08-23,2,1,2,3,2,4,1,0,0,2,3,1,3,3,2,5,5, 0.00013949, 0.0009387,-0.0002370, 0.0006256, 0.0006051,buy
2013-08-24,2,0,1,1,3,3,2,0,2,10,1,7,3,1,0,5,5, 0.00090469, 0.0009047, 0.0014176, 0.0010964, 0.0026563,buy
2013-08-25,1,1,0,0,3,1,0,2,2,4,4,10,1,10,2,5,0,-0.00021454, 0.0000247, 0.0015538,-0.0010612,-0.0001505,buy
2013-08-26,1,1,0,1,4,2,0,3,1,9,0,10,6,10,2,6,2, 0.00028067, 0.0005689, 0.0005288,-0.0020644, 0.0021178,buy
2013-08-27,1,0,1,0,2,1,2,2,1,6,5,5,1,5,0,7,0, 0.00044143, 0.0000216,-0.0001010, 0.0005400, 0.0009592,buy
2013-08-28,1,1,1,3,2,2,1,4,3,7,5,9,8,7,4,12,2, 0.00303471, 0.0023106, 0.0022569, 0.0012358, 0.0009844,buy
2013-08-29,0,1,2,2,1,1,1,4,1,10,2,0,7,5,0,12,2,-0.00454151,-0.0045415,-0.0043066,-0.0038180,-0.0043066,sell
2013-08-30,0,2,3,1,1,1,0,3,1,9,1,2,5,2,5,7,0,-0.00393477,-0.0012039,-0.0016772,-0.0042688,-0.0023804,sell
2013-08-31,1,3,2,1,0,1,1,3,2,5,2,2,7,2,5,6,5, 0.00023709,-0.0009415, 0.0004878, 0.0003526, 0.0005766,sell
2013-09-01,1,0,2,0,0,1,2,1,1,5,2,0,0,0,2,0,5, 0.00158713, 0.0015225, 0.0015871, 0.0023583, 0.0015871,buy
2013-09-02,1,1,1,1,0,3,1,0,2,1,2,2,4,4,1,2,1, 0.00131698, 0.0011864, 0.0006374, 0.0004277,-0.0000595,buy
2013-09-03,0,1,2,0,0,3,2,1,1,1,2,0,4,2,1,2,6,-0.00258132,-0.0031088,-0.0019646,-0.0023413,-0.0019672,sell
2013-09-04,0,0,2,0,1,2,5,2,0,2,3,5,2,7,0,0,8, 0.00222023, 0.0022202, 0.0014718, 0.0022202, 0.0008615,buy
2013-09-05,1,0,0,1,1,2,5,3,0,5,5,5,7,7,0,2,3,-0.00723984,-0.0050988,-0.0011138,-0.0032914,-0.0027425,sell
2013-09-06,0,0,0,1,0,2,5,0,0,0,2,2,4,4,0,0,2,-0.00170272,-0.0008388,-0.0017224,-0.0012850,-0.0016594,sell
2013-09-07,0,0,0,1,1,4,1,1,1,4,5,2,3,1,1,5,1, 0.00094120, 0.0024347,-0.0000185, 0.0034015, 0.0013356,sell
2013-09-08,1,0,1,0,0,2,2,0,1,4,0,0,2,0,3,0,1, 0.00437184, 0.0023703, 0.0032681, 0.0037241, 0.0043718,buy
2013-09-09,3,1,0,2,0,1,1,0,1,0,4,4,0,0,2,2,1, 0.00076326, 0.0004865, 0.0010570, 0.0007861, 0.0009566,buy
2013-09-10,1,1,1,2,0,1,0,1,0,2,0,2,0,0,5,2,1,-0.00334227,-0.0003071,-0.0005504,-0.0003238, 0.0001234,sell
2013-09-11,0,3,2,1,0,3,0,0,1,0,2,8,1,1,0,2,1, 0.00092324, 0.0001785,-0.0005154, 0.0003603, 0.0009232,buy
2013-09-12,0,3,1,2,0,3,3,0,1,2,2,4,3,4,4,2,2, 0.00002680,-0.0019438,-0.0018831, 0.0001533,-0.0018396,sell
2013-09-13,0,1,1,2,1,2,2,4,0,0,2,9,8,8,0,5,5,-0.00107648, 0.0007805, 0.0004591, 0.0007018, 0.0007773,buy
2013-09-14,0,2,0,1,2,2,1,3,1,5,7,4,6,6,2,9,0,-0.00437034,-0.0028762,-0.0028463,-0.0028266,-0.0028985,sell
2013-09-15,1,2,1,0,1,3,1,1,2,0,5,3,1,5,4,5,4, 0.00054798,-0.0001361, 0.0005480, 0.0005480, 0.0000613,sell
2013-09-16,2,1,1,1,2,2,1,2,3,2,10,2,5,5,2,10,4, 0.00128294, 0.0015175, 0.0010410, 0.0011616, 0.0022997,buy
2013-09-17,3,1,1,1,1,1,2,1,1,4,5,0,1,0,4,7,2, 0.00269083, 0.0009813, 0.0024947, 0.0009813,-0.0001537,buy
2013-09-18,3,4,0,2,1,1,1,1,1,6,7,0,2,2,2,8,2, 0.00151544, 0.0010632, 0.0009853, 0.0015154, 0.0012351,buy
2013-09-19,2,0,5,1,1,1,1,1,1,4,5,1,0,0,7,2,0, 0.00462857, 0.0050042, 0.0046286, 0.0046286, 0.0046286,buy
2013-09-20,3,1,1,4,0,1,2,1,2,8,7,3,2,2,2,2,2, 0.00050122, 0.0004578, 0.0013240, 0.0011340, 0.0013240,buy
2013-09-21,2,1,1,2,0,0,2,0,2,8,2,2,0,0,4,2,0, 0.00707961, 0.0070796, 0.0070991, 0.0063952, 0.0061802,buy
2013-09-22,2,0,2,2,3,1,1,1,2,4,4,5,5,5,4,3,5,-0.00069223,-0.0010393,-0.0017630,-0.0007777,-0.0006534,sell
2013-09-23,1,1,2,1,1,1,2,1,2,7,8,0,0,0,2,5,5, 0.00004811,-0.0009108, 0.0000547,-0.0005455, 0.0005848,sell
2013-09-24,0,2,0,2,0,0,3,0,2,4,4,4,2,2,4,2,0,-0.00052967,-0.0012356,-0.0012356,-0.0002049,-0.0012367,sell
2013-09-25,0,1,0,3,0,1,1,2,1,3,9,0,2,2,2,5,2, 0.00119121, 0.0013925, 0.0013925, 0.0013925, 0.0019632,buy
2013-09-26,0,2,3,0,0,1,2,1,2,3,11,2,0,0,6,0,0, 0.00114586, 0.0020159, 0.0007215, 0.0005903, 0.0018282,buy
2013-09-27,0,4,1,0,0,0,2,0,3,2,6,2,2,2,6,4,0,-0.00003690, 0.0011552, 0.0007838, 0.0004542, 0.0003844,buy
2013-09-28,1,2,1,0,0,1,1,0,1,2,5,0,0,0,2,0,2, 0.00217282, 0.0024415, 0.0004292, 0.0028583, 0.0025211,buy
2013-09-29,0,2,0,1,0,0,1,1,3,2,4,4,4,4,7,0,0,-0.00212565,-0.0020633,-0.0016896,-0.0017178,-0.0009943,sell
2013-09-30,1,2,0,0,0,1,1,1,4,1,4,2,4,4,7,2,4,-0.00119653,-0.0002223, 0.0005329,-0.0002223,-0.0002223,sell
2013-10-01,1,1,2,0,1,1,3,0,2,3,4,7,0,0,4,0,4,-0.00110674, 0.0001614,-0.0023531,-0.0008843,-0.0013023,sell
2013-10-02,0,1,1,1,1,1,2,2,1,2,4,7,5,5,3,2,0,-0.00308300,-0.0027925,-0.0027549,-0.0014222,-0.0027925,sell
2013-10-03,1,1,1,0,0,1,3,2,1,5,5,2,2,2,2,0,5, 0.00315941, 0.0033384, 0.0031594, 0.0041110, 0.0024347,buy
2013-10-04,3,1,1,1,1,2,3,1,1,0,6,4,1,1,2,5,7,-0.00086760,-0.0017777,-0.0003619,-0.0010909,-0.0021929,sell
2013-10-05,3,0,2,1,1,2,3,1,1,4,7,0,1,1,2,7,2, 0.00314959,-0.0021462, 0.0032795,-0.0028472,-0.0032765,sell
2013-10-06,4,1,1,2,0,1,1,1,0,0,5,2,0,0,2,4,1, 0.00072832,-0.0000754,-0.0000754,-0.0000754, 0.0008544,sell
2013-10-07,4,1,0,2,0,1,1,0,1,2,0,4,0,0,3,4,0,-0.00135517,-0.0013552,-0.0013552,-0.0019702,-0.0013552,sell
2013-10-08,3,0,3,1,0,1,2,0,3,0,4,8,1,0,4,2,0,-0.00212941,-0.0032831,-0.0021294,-0.0021294,-0.0023027,sell
2013-10-09,2,1,2,2,0,2,1,1,1,2,0,4,1,1,7,4,0, 0.00117598, 0.0012541, 0.0012839, 0.0013144, 0.0012839,buy
2013-10-10,2,1,1,2,0,1,3,1,1,2,2,9,2,2,2,2,1,-0.00339965,-0.0018194,-0.0032163,-0.0021373,-0.0034343,sell
2013-10-11,1,0,2,1,1,1,3,3,3,5,0,11,5,5,6,6,3, 0.00051893,-0.0008134, 0.0000935, 0.0005189,-0.0000554,buy
2013-10-12,1,0,1,1,1,2,3,1,2,5,2,7,1,0,6,0,7,-0.00153668,-0.0010116,-0.0014715,-0.0014234,-0.0018454,sell
2013-10-13,1,0,1,1,0,2,1,2,3,2,0,5,5,4,2,5,5, 0.00301234,-0.0000522, 0.0023446, 0.0022412, 0.0016022,buy
2013-10-14,2,2,1,1,1,1,2,0,0,2,5,0,1,0,4,4,0, 0.00149199, 0.0010141, 0.0017233, 0.0012893, 0.0011025,buy
2013-10-15,1,3,2,0,1,3,1,0,1,0,5,0,3,3,2,3,4,-0.00191027,-0.0006519,-0.0019103,-0.0019103,-0.0012239,sell
2013-10-16,0,3,2,2,0,2,1,0,0,4,2,0,1,1,4,2,0,-0.00261345,-0.0022964,-0.0013006,-0.0014557,-0.0021958,sell
2013-10-17,1,3,1,3,0,3,1,0,0,2,2,1,3,3,2,2,2,-0.00037851,-0.0006201,-0.0004070, 0.0007293, 0.0002840,sell
2013-10-18,1,3,2,1,1,2,2,0,1,6,0,2,1,3,7,2,2, 0.00464161, 0.0056388, 0.0056584, 0.0039566, 0.0039470,buy
2013-10-19,0,3,1,0,3,2,1,1,0,2,2,5,5,6,7,3,0,-0.00042878, 0.0029164, 0.0034904, 0.0025386, 0.0004082,buy
2013-10-20,0,1,0,1,2,2,1,1,0,7,0,0,5,6,2,1,2,-0.00259317,-0.0030363,-0.0026483,-0.0040896,-0.0034266,sell
2013-10-21,0,1,0,1,0,1,3,1,2,9,4,4,0,1,4,2,0, 0.00100341, 0.0004853, 0.0016139, 0.0023824, 0.0003852,buy
2013-10-22,0,1,1,2,1,1,2,1,2,4,4,4,2,2,2,5,6, 0.00299990,-0.0008166,-0.0004610,-0.0011354,-0.0008166,sell
2013-10-23,0,2,3,1,1,2,1,0,0,5,0,0,0,0,4,0,6,-0.00342086, 0.0014588,-0.0016365, 0.0013299, 0.0001603,buy
2013-10-24,0,4,1,1,0,1,1,1,1,4,5,2,2,0,4,4,1, 0.00128911, 0.0015916, 0.0013303, 0.0013762, 0.0013020,buy
2013-10-25,1,3,1,2,0,1,2,0,1,4,2,0,2,2,2,4,3, 0.00005390,-0.0003305, 0.0001684,-0.0010450,-0.0010450,sell
2013-10-26,2,0,1,3,0,1,3,0,1,2,2,2,2,0,6,0,3, 0.00055813, 0.0005162,-0.0000969, 0.0006672,-0.0002981,buy
2013-10-27,1,1,1,2,0,1,2,0,3,2,1,2,6,4,6,2,0, 0.00010542, 0.0008107, 0.0025095, 0.0008869,-0.0004011,buy
2013-10-28,1,1,1,1,0,1,2,0,1,3,0,0,2,4,2,0,2, 0.00423568, 0.0023176, 0.0025240, 0.0017021, 0.0041071,buy
2013-10-29,2,0,0,2,1,0,3,2,0,4,0,5,7,0,7,2,0, 0.00092290, 0.0012004,-0.0010302,-0.0001391, 0.0046731,sell
2013-10-30,2,0,0,2,0,0,5,4,1,5,5,0,9,5,4,4,6,-0.00182310,-0.0013818,-0.0018530,-0.0027926,-0.0010896,sell
2013-10-31,3,0,0,2,1,2,7,2,1,5,5,2,5,4,5,7,6,-0.00268971,-0.0018471,-0.0024390,-0.0029476,-0.0024390,sell
2013-11-01,3,0,1,1,1,4,3,1,1,4,6,0,1,3,3,7,2, 0.00037209,-0.0042048, 0.0003953,-0.0040444,-0.0040747,sell
2013-11-02,2,1,1,1,0,0,4,2,1,4,7,2,0,2,2,2,7, 0.00054261, 0.0006083, 0.0010446, 0.0006307, 0.0012634,buy
2013-11-03,5,1,0,2,0,0,3,2,0,0,10,2,0,2,2,4,2,-0.00026594,-0.0010136,-0.0018296,-0.0020243,-0.0004398,sell
2013-11-04,2,1,1,1,0,1,2,1,1,2,0,9,0,2,2,2,1,-0.00136229,-0.0014046,-0.0017493,-0.0013312,-0.0028684,sell
2013-11-05,1,2,1,0,0,4,2,1,2,0,4,11,1,3,3,2,1, 0.00118109, 0.0008512, 0.0001309,-0.0001900, 0.0008834,buy
2013-11-06,2,1,0,1,0,1,5,3,0,2,0,12,2,5,4,0,5,-0.00097332,-0.0009994,-0.0011941,-0.0009946,-0.0014730,sell
2013-11-07,2,2,0,0,0,0,5,6,1,0,2,14,5,9,9,4,5,-0.00234048,-0.0022256,-0.0013639,-0.0022256,-0.0022332,sell
2013-11-08,1,2,1,0,1,1,2,4,0,5,2,10,0,5,7,0,5,-0.00045106,-0.0007407,-0.0010302,-0.0008280,-0.0008787,sell
2013-11-09,0,1,1,1,0,2,2,4,2,0,4,8,9,4,2,5,6, 0.00371379, 0.0022739, 0.0020426, 0.0020631, 0.0020631,buy
2013-11-10,0,1,0,2,0,0,4,3,2,2,4,7,5,4,6,2,7, 0.00390102, 0.0014545, 0.0032278, 0.0032278, 0.0014147,buy
2013-11-11,1,2,1,0,0,1,2,4,1,0,2,7,7,0,2,5,10,-0.00086614,-0.0004514,-0.0011426,-0.0011426,-0.0016808,sell
2013-11-12,1,4,1,0,1,0,2,1,1,2,7,2,5,2,4,4,0, 0.00142778, 0.0014480, 0.0000473, 0.0016343, 0.0014463,buy
2013-11-13,2,1,2,1,0,1,2,1,2,0,2,3,7,0,2,4,4,-0.00013159,-0.0006171,-0.0001798,-0.0001798,-0.0002340,buy
2013-11-14,2,1,1,4,0,0,3,1,3,4,4,4,7,2,4,4,4,-0.00159455,-0.0016434,-0.0003460,-0.0018001,-0.0016825,sell
2013-11-15,1,1,1,1,1,0,2,2,2,4,2,7,10,0,4,4,0, 0.00141066, 0.0001739, 0.0015955, 0.0002038, 0.0001689,buy
2013-11-16,1,3,1,0,2,1,2,1,1,0,4,7,5,5,2,5,2, 0.00018645, 0.0016567, 0.0029443, 0.0009969, 0.0004151,buy
2013-11-17,1,2,1,1,2,0,3,1,1,5,4,2,0,5,7,8,0,-0.00083742, 0.0008270, 0.0011564, 0.0000854, 0.0015409,buy
2013-11-18,1,0,0,3,0,0,3,1,2,2,2,4,2,0,2,11,2, 0.00090782, 0.0006467, 0.0013443, 0.0018617, 0.0002295,buy
2013-11-19,1,0,1,3,0,1,2,1,1,1,6,0,0,7,2,2,2, 0.00104460, 0.0007410,-0.0002940,-0.0017495,-0.0008217,buy
2013-11-20,1,2,2,2,0,0,1,1,0,0,0,2,2,5,4,2,0, 0.00147482, 0.0025244, 0.0021801, 0.0027585, 0.0025498,buy
2013-11-21,2,2,2,1,1,0,2,1,1,0,0,2,2,7,2,6,5,-0.00289478,-0.0033076,-0.0035864,-0.0033218,-0.0040413,sell
2013-11-22,2,2,1,1,1,0,2,2,0,0,5,2,0,7,4,2,5,-0.00044293, 0.0025017, 0.0018225, 0.0025754, 0.0024543,buy
2013-11-23,1,2,0,1,1,0,3,2,1,5,2,4,4,5,4,2,5, 0.00174795, 0.0013913, 0.0012086, 0.0013913, 0.0013913,buy
2013-11-24,1,0,1,1,1,2,2,2,1,6,1,2,0,9,2,0,7, 0.00307485, 0.0009873, 0.0012089, 0.0012089, 0.0020953,buy
2013-11-25,1,0,2,0,2,1,3,3,1,7,1,7,5,5,6,0,5, 0.00210794, 0.0021288, 0.0009112, 0.0018252, 0.0020702,buy
2013-11-26,1,2,0,1,2,0,3,5,1,14,0,7,5,10,6,2,7,-0.00013528, 0.0018617, 0.0011916, 0.0018617, 0.0016741,buy
2013-11-27,2,2,0,1,1,0,4,4,0,12,0,4,2,12,2,0,7,-0.00115285, 0.0000053, 0.0020843,-0.0001085,-0.0001520,sell
2013-11-28,1,1,0,1,2,1,3,3,0,7,0,4,1,7,7,5,5, 0.00116911, 0.0015866, 0.0008700, 0.0016249, 0.0022384,buy
2013-11-29,1,1,2,0,1,2,3,1,2,11,1,2,0,1,4,0,9, 0.00071475, 0.0007147, 0.0007147, 0.0007147, 0.0006331,buy
2013-11-30,1,2,1,1,1,2,2,2,0,7,8,2,0,0,3,2,5,-0.00014527, 0.0000507, 0.0001172,-0.0001958, 0.0006114,sell
2013-12-01,1,1,2,1,1,1,2,4,0,7,12,0,0,0,3,2,10, 0.00053345, 0.0005681, 0.0008151, 0.0008151, 0.0011906,buy
2013-12-02,1,1,3,0,1,1,2,2,1,5,10,4,1,0,2,2,2,-0.00152874, 0.0012039,-0.0013110,-0.0015287, 0.0005880,sell
2013-12-03,1,1,0,1,1,2,1,1,1,7,9,0,2,1,0,2,1,-0.00032624,-0.0002915,-0.0015977, 0.0026959, 0.0000619,sell
2013-12-04,0,0,0,0,1,2,1,3,3,5,9,9,5,2,1,4,1, 0.00146707, 0.0016624, 0.0029664, 0.0005382, 0.0014555,buy
2013-12-05,1,0,1,0,1,1,1,2,2,5,5,6,0,5,1,4,0,-0.00026274,-0.0012932,-0.0002627,-0.0002627, 0.0003858,sell
2013-12-06,1,1,1,0,0,2,1,2,2,0,7,5,5,0,2,5,0, 0.00190489,-0.0003817, 0.0019049, 0.0016980, 0.0013166,buy
2013-12-07,0,0,2,1,0,2,1,2,2,2,0,4,1,4,5,7,1, 0.00171849, 0.0015043, 0.0017185, 0.0017268, 0.0020643,buy
2013-12-08,1,2,2,1,0,3,2,0,1,0,2,4,3,0,0,5,3,-0.00258463,-0.0020303,-0.0027577,-0.0020303,-0.0027858,sell
2013-12-09,0,3,2,0,0,2,1,0,1,2,0,0,1,2,4,3,2, 0.00062246, 0.0006225,-0.0001549,-0.0004514,-0.0012488,sell
2013-12-10,1,1,2,1,1,2,1,1,0,0,5,1,3,0,0,2,7,-0.00049972,-0.0032384,-0.0002174,-0.0004772,-0.0010246,buy
2013-12-11,1,2,1,2,0,0,2,0,1,4,0,2,2,2,2,2,2, 0.00096037, 0.0003435, 0.0005732, 0.0000626, 0.0008023,buy
2013-12-12,0,2,0,2,0,0,2,1,2,4,2,7,0,2,2,2,6,-0.00124647,-0.0005139,-0.0013369,-0.0013695,-0.0005139,sell
2013-12-13,0,0,1,1,1,1,1,1,0,0,2,5,5,0,0,1,2,-0.00188254,-0.0024902,-0.0022558,-0.0023096,-0.0019425,sell
2013-12-14,0,1,1,1,1,0,2,1,0,5,0,0,0,5,2,2,4, 0.00238181, 0.0014944, 0.0012917, 0.0000646, 0.0016895,buy
2013-12-15,0,2,0,2,0,1,2,1,1,4,2,4,2,1,0,5,4,-0.00116751,-0.0009275,-0.0001320,-0.0002355,-0.0007457,sell
2013-12-16,0,0,2,2,0,2,1,1,0,3,0,0,2,3,0,5,0, 0.00117128, 0.0001202, 0.0012501, 0.0004573, 0.0000423,buy
2013-12-17,0,2,2,3,1,3,1,0,1,3,4,2,4,3,6,0,2,-0.00002532, 0.0002250, 0.0002634, 0.0002260, 0.0000424,buy
2013-12-18,1,2,1,1,0,2,1,0,2,2,4,2,4,1,1,4,0, 0.00062940,-0.0006774,-0.0002999,-0.0006247,-0.0003494,sell
2013-12-19,1,1,1,1,1,2,1,0,0,0,0,0,2,3,3,0,5,-0.00040631,-0.0012883,-0.0033223,-0.0032622,-0.0031067,sell
2013-12-20,0,1,0,2,1,1,0,1,1,0,5,2,4,0,3,2,5, 0.00228506,-0.0006396, 0.0004043,-0.0008118, 0.0017775,sell
2013-12-21,0,1,1,0,0,3,1,1,1,1,7,0,0,4,1,2,1,-0.00076010,-0.0015938,-0.0005563,-0.0007601,-0.0007309,sell
2013-12-22,1,1,1,1,1,3,2,1,1,3,2,5,5,4,3,0,3,-0.00052282,-0.0004217,-0.0009803,-0.0008730,-0.0004217,sell
2013-12-23,1,1,1,1,1,3,1,1,0,2,1,5,5,0,3,2,1, 0.00116195,-0.0016644,-0.0006641, 0.0002041, 0.0007439,buy
2013-12-24,1,1,1,0,0,1,1,3,0,5,0,5,2,5,0,0,3, 0.00053127,-0.0004268, 0.0002183, 0.0004802, 0.0007796,buy
2013-12-25,2,1,0,1,1,2,2,2,1,0,0,7,6,4,4,5,3,-0.00013442, 0.0019330, 0.0019330, 0.0019810, 0.0022120,buy
2013-12-26,2,0,1,0,1,1,1,2,1,4,0,5,5,3,0,5,0,-0.00082476,-0.0003750,-0.0002686,-0.0007624, 0.0008714,sell
2013-12-27,2,1,0,0,0,1,1,3,1,0,0,7,5,3,5,0,4, 0.00191169, 0.0019117, 0.0019117, 0.0019117, 0.0010660,buy
2013-12-28,3,2,0,1,0,1,1,3,1,2,1,7,5,2,5,6,0,-0.00498452, 0.0001790,-0.0048166,-0.0044999,-0.0041806,sell
2013-12-29,2,1,2,0,0,1,3,2,3,2,6,4,6,2,2,4,5, 0.00083177, 0.0009326, 0.0009487, 0.0017028, 0.0010865,buy
2013-12-30,1,1,1,1,0,3,2,1,3,2,9,4,3,1,1,6,2, 0.00227041, 0.0019640, 0.0021876, 0.0021602,-0.0007263,buy
2013-12-31,1,0,0,1,0,2,2,2,2,2,4,5,7,3,0,4,1,-0.00045089, 0.0009510,-0.0006457,-0.0001706,-0.0005752,sell
2014-01-01,2,0,0,0,2,0,2,3,3,10,8,7,5,7,0,4,0,-0.00543267,-0.0011440,-0.0016825,-0.0059406,-0.0016825,sell
2014-01-02,2,0,0,0,2,1,1,1,2,10,4,3,4,5,0,0,0, 0.00192165, 0.0024135, 0.0023800, 0.0021138, 0.0025002,buy
2014-01-03,1,1,0,1,1,2,1,1,3,7,6,3,4,4,1,5,0,-0.00286961,-0.0008112,-0.0029750,-0.0028292,-0.0029981,sell
2014-01-04,2,1,2,0,1,1,3,1,1,5,0,2,2,9,2,2,1, 0.00118915, 0.0008881, 0.0005100, 0.0016287, 0.0011074,buy
2014-01-05,1,3,1,1,1,1,2,2,0,7,2,2,2,7,5,1,2, 0.00143658, 0.0018821, 0.0012152, 0.0017603, 0.0014147,buy
