Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-18,a120,a90,a45,none,a90,none,none,a180,none,none,none,none,none, 0.0042897,-0.0009285,-0.0008499, 0.001680,-0.0174289,sell
2014-02-19,none,a90,a45,a30,none,a0,none,none,a90,none,none,none,none,-0.0601177,-0.0468943,-0.0355217,-0.061196,-0.0304247,sell
2014-02-20,none,a90,a45,a30,a120,a0,none,a150,none,none,none,a60,none, 0.0065805, 0.0514800, 0.0054924,-0.005756, 0.0034269,buy
2014-02-21,none,a90,none,a30,a120,none,a0,a150,a60,none,none,a60,none, 0.0163295, 0.0758179, 0.0170832, 0.003685, 0.0015743,buy
2014-02-22,none,a90,none,a30,none,none,a0,none,none,none,none,a60,none,-0.0251678, 0.0026592,-0.0270165,-0.037741,-0.0125798,sell
2014-02-23,none,none,none,a30,a150,none,none,a120,none,none,none,a60,none,-0.0347225,-0.0310399,-0.0197104,-0.025867,-0.0300628,sell
2014-02-24,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.0125744, 0.0098563, 0.0022360, 0.004969,-0.0108242,buy
2014-02-25,none,none,none,none,a180,none,none,a90,a0,none,none,a60,none, 0.0321744, 0.0379465, 0.0272700, 0.034937, 0.0390320,buy
2014-02-26,none,none,none,none,none,a90,a60,none,a0,none,a90,a60,none, 0.0052283, 0.0052283,-0.0018511, 0.005228, 0.0056369,buy
2014-02-27,none,none,none,none,a150,none,none,a60,none,none,a90,a60,none,-0.0128081,-0.0503885,-0.0238614,-0.031596,-0.0727099,sell
2014-02-28,none,none,none,none,none,a120,a90,none,none,none,a90,a60,none,-0.0276058,-0.0263591,-0.0263591,-0.026359,-0.0440864,sell
2014-03-01,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,-0.0086248,-0.0136773,-0.0136773,-0.019181,-0.0251537,sell
2014-03-02,none,none,none,none,none,a150,a120,none,a60,none,a90,none,none, 0.0164256, 0.0108028, 0.0160521, 0.016273,-0.0061330,buy
2014-03-03,none,none,none,none,a90,none,none,a0,none,none,a90,none,none, 0.0225787, 0.0184300, 0.0317532, 0.030656, 0.0252176,buy
2014-03-04,none,none,none,none,none,a180,a150,none,a90,none,a90,none,none, 0.0748041, 0.0528348, 0.0394136, 0.052636, 0.0214213,buy
2014-03-05,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0233834, 0.0150003, 0.0220047, 0.024338, 0.0215896,buy
2014-03-06,none,none,none,none,none,a150,a180,none,a120,none,a90,none,none, 0.0046644,-0.0115498,-0.0122943,-0.014364,-0.0112571,sell
2014-03-07,none,a90,none,none,none,a150,none,a60,a120,none,none,none,none, 0.0032386,-0.0149308,-0.0165499,-0.034902,-0.0256337,sell
2014-03-08,none,a90,none,none,none,none,a150,a60,none,none,none,none,none, 0.0113982, 0.0133062,-0.0082147,-0.018571,-0.0133256,buy
2014-03-09,none,a90,none,none,none,a120,a150,none,a150,none,none,none,none, 0.0366582, 0.0460400, 0.0154573, 0.013007, 0.0099283,buy
2014-03-10,none,a90,none,none,a0,none,none,a90,a150,none,none,none,none,-0.0712404,-0.0812436,-0.0653399,-0.082714,-0.0691620,sell
2014-03-11,a120,a90,a45,none,none,a90,a120,none,none,none,none,none,none,-0.0014733,-0.0057224,-0.0058373,-0.003114,-0.0244277,sell
2014-03-12,a120,a90,a45,none,none,a90,none,a120,a180,none,none,none,none,-0.0014733,-0.0119128,-0.0059943,-0.002464,-0.0255398,sell
2014-03-13,a120,a90,a45,none,none,none,a90,a120,none,none,none,none,none,-0.0135465,-0.0195702,-0.0209151,-0.022726,-0.0194968,sell
2014-03-14,a120,a90,a45,none,none,a60,a90,none,none,a150,none,none,none,-0.0175082,-0.0157289,-0.0218722,-0.016029,-0.0237945,sell
2014-03-15,a120,none,a45,none,a60,none,none,a150,a150,a150,none,none,a60, 0.0201160, 0.0027154, 0.0155899,-0.002364, 0.0065871,buy
2014-03-16,a120,none,a45,none,none,none,a60,none,none,a150,none,none,a60, 0.0211370, 0.0258676, 0.0189269, 0.013026, 0.0197323,buy
2014-03-17,a120,none,a45,none,a90,none,none,a180,a120,a150,none,none,a60, 0.0216343, 0.0116788, 0.0187142, 0.011292, 0.0176231,buy
2014-03-18,none,none,none,none,a90,a0,none,a180,a120,a150,none,none,a60,-0.0003885,-0.0068571, 0.0046112, 0.000036,-0.0068571,buy
2014-03-19,none,none,none,none,none,a0,none,none,none,a150,none,none,a60, 0.0174089, 0.0174089, 0.0281370, 0.014924, 0.0121656,buy
2014-03-20,none,none,none,none,a120,none,a0,a150,a90,a150,none,none,a60, 0.0634798, 0.0627824, 0.0767725,-0.030273, 0.0771247,buy
2014-03-21,none,none,none,none,none,none,a0,none,none,a150,none,none,a60, 0.0174089, 0.0174089, 0.0281370, 0.014924, 0.0174089,buy
2014-03-22,none,none,none,none,a150,none,none,a120,a60,none,none,none,a60, 0.1148594, 0.1123387, 0.1082261, 0.034917, 0.1291802,buy
2014-03-23,a135,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0017962, 0.0017962,-0.0069864, 0.000483, 0.0017962,buy
2014-03-24,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.0233521,-0.0233521,-0.0265691,-0.023352,-0.0233521,sell
2014-03-25,a135,none,a30,none,none,a90,a60,none,none,none,none,none,none, 0.0024601, 0.0024601,-0.0072412, 0.000472, 0.0024601,buy
2014-03-26,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,-0.0059157,-0.0059157,-0.0068168,-0.004636,-0.0059157,sell
2014-03-27,none,none,a30,none,none,a120,a90,none,a0,none,a120,a90,none, 0.0045436,-0.0126399,-0.0008456,-0.001558, 0.0001875,sell
2014-03-28,none,none,a30,none,a120,none,none,none,none,none,a120,a90,none, 0.0109073,-0.0088447, 0.0097000, 0.013936,-0.0098794,buy
2014-03-29,none,none,a30,none,none,a150,a120,none,none,none,a120,a90,none,-0.0176118,-0.0205124,-0.0179226,-0.013383,-0.0216050,sell
2014-03-30,none,none,none,none,a90,none,none,a0,none,a135,a120,a90,none,-0.0703988,-0.0676277,-0.0725542,-0.083426,-0.0943292,sell
2014-03-31,a150,none,none,none,a90,a180,a150,a0,a60,a135,a120,a90,a45, 0.0075157, 0.0015999, 0.0023963, 0.004247, 0.0064811,buy
2014-04-01,a150,a120,none,none,a60,none,none,none,a60,a135,none,a90,a45, 0.0099209, 0.0033232,-0.0098996,-0.014096,-0.0140958,sell
2014-04-02,a150,a120,none,none,a60,a150,a180,none,none,a135,none,none,a45, 0.0013370,-0.0073878,-0.0097117,-0.008815,-0.0120188,sell
2014-04-03,a150,a120,none,none,none,a150,a180,none,a90,a135,none,none,a45, 0.0072178,-0.0065218,-0.0055456,-0.004673,-0.0084637,sell
2014-04-04,none,a120,none,none,none,a120,none,a60,none,a135,none,none,a45,-0.0893113,-0.0931972,-0.0485406,-0.093197,-0.1135745,sell
2014-04-05,none,none,none,a30,none,a120,a150,none,a120,a135,none,none,a45,-0.0663434,-0.0929062, 0.0253136,-0.069193,-0.0845197,sell
2014-04-06,none,none,none,a30,a0,none,none,a90,a120,none,none,none,a45,-0.0047393,-0.0203218,-0.0221740,-0.007010,-0.0304615,sell
2014-04-07,none,none,none,a30,a0,a90,a120,a90,none,none,a135,none,none, 0.0298192, 0.0259356, 0.0299873, 0.025307, 0.0253069,buy
2014-04-08,none,none,none,a30,none,none,a120,none,a150,none,a135,none,none, 0.0121380, 0.0101145,-0.0029703, 0.017921, 0.0132533,buy
2014-04-09,none,none,none,a30,none,a60,none,a120,none,none,a135,none,none, 0.0123277, 0.0059653, 0.0186964, 0.002311, 0.0137845,buy
2014-04-10,none,a135,none,a30,none,a60,a90,none,none,none,a135,none,none, 0.0123314, 0.0117712, 0.0107624, 0.010019, 0.0181075,buy
2014-04-11,none,a135,none,a30,a60,none,none,a150,a180,none,a135,none,none, 0.0125679, 0.0098500,-0.0144846, 0.011612, 0.0098500,buy
2014-04-12,none,a135,a0,a30,a60,none,a60,a150,none,none,none,none,none, 0.0004592,-0.0357997,-0.0008700,-0.028107,-0.0358445,buy
2014-04-13,none,a135,a0,a30,none,none,none,none,a150,none,none,none,none, 0.0124556, 0.0211193, 0.0074550, 0.020284,-0.0049309,buy
2014-04-14,a180,none,a0,a30,a90,a0,none,a180,a150,none,none,none,none,-0.0157738, 0.0185713, 0.0190275,-0.003177,-0.0054165,sell
2014-04-15,a180,none,a0,none,none,none,none,none,none,a120,none,none,a30,-0.0161858, 0.0165356, 0.0171935,-0.003177,-0.0054165,sell
2014-04-16,a180,none,a0,none,a120,none,none,a150,a120,a120,none,none,a30,-0.0157738, 0.0176173, 0.0190275, 0.015715, 0.0130637,buy
2014-04-17,a180,a150,a0,none,none,none,a0,none,none,a120,a150,none,a30, 0.0642851, 0.0611701, 0.0642851, 0.054114, 0.0629036,buy
2014-04-18,a180,a150,none,none,a150,a60,none,a120,a90,a120,a150,none,a30, 0.0858653, 0.0825636, 0.0856786, 0.082031, 0.0777499,buy
2014-04-19,none,a150,none,none,a150,a60,none,a120,a90,a120,a150,none,a30, 0.0047224, 0.0514658, 0.0048685, 0.007200, 0.0169739,buy
2014-04-20,none,a150,none,none,a180,a90,none,a90,none,a120,a150,none,a30, 0.0141906, 0.0544569, 0.0141906, 0.035433, 0.0275047,buy
2014-04-21,none,none,none,none,a180,a90,a60,a90,a60,a120,a150,none,a30, 0.0066591, 0.0242826, 0.0088398, 0.043944, 0.0318734,buy
2014-04-22,none,none,none,none,a150,a120,none,a60,none,none,none,a120,none, 0.0286254, 0.0223409, 0.0223409,-0.011947, 0.0038977,buy
2014-04-23,none,none,none,none,a150,a120,a90,a60,none,none,none,a120,none,-0.0041091,-0.0057878,-0.0100093,-0.012852,-0.0097651,sell
2014-04-24,none,none,none,a45,none,none,none,none,none,none,none,a120,none, 0.0073469, 0.0208163, 0.0116265, 0.001934, 0.0320249,buy
2014-04-25,none,none,none,a45,a120,a150,a120,none,a0,none,none,a120,none, 0.0136482,-0.0179479,-0.0262871,-0.008021,-0.0195385,sell
2014-04-26,none,none,none,a45,none,none,none,none,a0,none,none,a120,none, 0.0063615, 0.0208242, 0.0154446, 0.001269, 0.0335525,buy
2014-04-27,a150,none,none,a45,a90,a180,a150,a0,none,none,none,a120,none, 0.0085622,-0.0080319,-0.0032533,-0.001937, 0.0046154,buy
2014-04-28,a150,none,a30,a45,none,none,a150,none,none,none,none,none,none, 0.0181055,-0.0041236,-0.0036735, 0.002696, 0.0031606,buy
2014-04-29,a150,none,a30,a45,a60,a150,a180,none,none,none,none,none,none, 0.0114438,-0.0066303,-0.0055456,-0.003055, 0.0011115,buy
2014-04-30,a150,none,a30,a45,none,none,a180,none,a60,none,none,none,none, 0.0095511,-0.0080200,-0.0066817,-0.002454,-0.0010728,buy
2014-05-01,none,a180,a30,none,none,a120,none,a60,none,none,none,none,none, 0.0198667, 0.0259954, 0.0211912, 0.020864, 0.0198667,buy
2014-05-02,none,a180,none,none,none,none,a150,a60,none,none,none,none,none, 0.0201714, 0.0151817, 0.0129199, 0.016032, 0.0180986,buy
2014-05-03,none,a180,none,none,none,a90,none,none,a90,none,none,none,none, 0.0261771, 0.0268098, 0.0198877, 0.025227, 0.0118230,buy
2014-05-04,a135,a180,none,none,a0,a90,a120,a90,none,none,none,none,none,-0.0532982,-0.0525964,-0.0564418,-0.052631,-0.0525964,sell
2014-05-05,a135,none,a45,none,none,none,a120,none,a120,none,none,a135,none, 0.0053177, 0.0053177,-0.0033987, 0.005318, 0.0053177,buy
2014-05-06,a135,none,a45,none,none,a60,none,a120,a120,none,none,a135,none, 0.0073055, 0.0064723, 0.0033874, 0.007524, 0.0064723,buy
2014-05-07,none,none,a45,none,none,none,a90,a120,none,none,none,a135,none, 0.0216060, 0.0168029, 0.0165744, 0.022254, 0.0168581,buy
2014-05-08,none,none,a45,none,none,none,none,none,a150,none,a180,a135,none,-0.0257420,-0.0690604,-0.0687038,-0.070757,-0.0687038,sell
2014-05-09,none,none,none,none,a60,none,a60,a150,a150,none,a180,a135,none,-0.0253376,-0.0664937,-0.0665913,-0.073433,-0.0665913,sell
2014-05-10,none,none,none,a60,none,none,a60,none,none,none,a180,a135,none,-0.0206199,-0.0660383,-0.0660383,-0.068596,-0.0660383,sell
2014-05-11,a120,none,none,a60,a90,a0,none,a180,a180,none,a180,none,none,-0.0200651,-0.0666372,-0.0660114,-0.069351,-0.0666372,sell
2014-05-12,a120,none,none,a60,a90,none,none,a180,none,none,a180,none,a0,-0.0200651,-0.0666372,-0.0657244,-0.069351,-0.0666372,sell
2014-05-13,a120,none,none,a60,none,none,none,a150,a150,none,a180,none,a0, 0.0043094,-0.0591267,-0.0551253,-0.073433,-0.0566329,sell
2014-05-14,a120,none,a60,a60,a120,none,a0,a150,a150,none,a180,none,a0,-0.0196924,-0.0676419,-0.0653594,-0.071212,-0.0668671,sell
2014-05-15,none,none,a60,a60,none,a60,none,none,none,a90,none,none,a0,-0.0165217, 0.0086159, 0.0055657, 0.012191,-0.0526221,sell
2014-05-16,none,none,a60,a60,a150,a60,none,a120,a120,a90,none,none,a0, 0.0059208,-0.0055399,-0.0055399,-0.004422,-0.0312559,buy
2014-05-17,none,a150,a60,a60,none,a90,none,none,none,a90,none,a150,a0,-0.0084724,-0.0084724,-0.0077816,-0.010764,-0.0084724,sell
2014-05-18,none,a150,a60,a60,a180,a90,a60,a90,a90,a90,none,a150,a0,-0.0124954,-0.0178299,-0.0170253,-0.012495,-0.0167162,sell
2014-05-19,none,a150,none,a60,none,a120,none,none,none,a90,none,a150,a0,-0.0059969,-0.0093712,-0.0059969,-0.005997,-0.0058903,sell
2014-05-20,none,a150,none,a60,a150,a120,a90,a60,a60,a90,none,a150,none, 0.0011553,-0.0104303,-0.0080635, 0.004420, 0.0009048,buy
2014-05-21,none,a150,none,a60,none,a150,none,none,a60,a90,none,a150,none,-0.0041899,-0.0091759,-0.0077764,-0.007612,-0.0090119,sell
2014-05-22,none,none,none,a60,a120,a150,a120,none,none,none,none,a150,none, 0.0071443, 0.0243895, 0.0224189, 0.021665, 0.0027329,buy
2014-05-23,none,none,none,a60,a120,none,a120,none,none,none,none,none,none, 0.0513171, 0.0249935, 0.0249935, 0.040516, 0.0571933,buy
2014-05-24,none,none,none,a60,a90,a180,a150,a0,none,none,none,none,none,-0.0512081,-0.0455352,-0.0544689,-0.045762,-0.0514120,sell
2014-05-25,none,none,none,a60,a90,none,a150,a0,a0,none,none,none,none,-0.0409642,-0.0417128,-0.0465451,-0.040598,-0.0379330,sell
2014-05-26,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0150689, 0.0231362, 0.0231362, 0.043423,-0.0237206,sell
2014-05-27,none,none,none,a60,a60,none,a180,none,none,none,none,none,none, 0.0262441, 0.0329564, 0.0332487, 0.041760, 0.0361208,buy
2014-05-28,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0032447, 0.0273825, 0.0221262, 0.021008, 0.0043396,buy
2014-05-29,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none, 0.0165920, 0.0082523, 0.0330488,-0.015853, 0.0015986,buy
2014-05-30,none,a135,none,a60,none,none,none,none,a60,none,none,none,none, 0.0185558, 0.0288850, 0.0180148, 0.020478, 0.0021104,buy
2014-05-31,none,a135,none,a60,a0,a90,a120,a90,a60,none,none,none,none, 0.0154871, 0.0154871, 0.0055668, 0.015487, 0.0074415,buy
2014-06-01,none,a135,none,a60,a0,none,a120,a90,none,none,none,none,none, 0.0244819, 0.0250016, 0.0154188, 0.020750, 0.0103307,buy
2014-06-02,none,a135,none,a60,none,a60,none,none,a90,none,none,none,none, 0.0159872, 0.0229951, 0.0134531, 0.018460, 0.0015518,buy
2014-06-03,none,a135,none,none,none,a60,a90,a120,none,none,none,none,none,-0.0189984,-0.0189984,-0.0244545,-0.020806,-0.0245623,sell
2014-06-04,none,a135,none,none,none,none,none,none,none,none,a150,none,none, 0.0627029, 0.0718334, 0.0627029, 0.067269, 0.0665139,buy
2014-06-05,none,a135,none,none,none,none,a60,a150,a120,none,a150,none,none, 0.0637281, 0.0712470, 0.0637281, 0.072411, 0.0708382,buy
2014-06-06,none,a135,none,none,a60,none,a60,a150,none,none,a150,none,none, 0.0695932, 0.0706985, 0.0695932, 0.072444, 0.0745415,buy
2014-06-07,none,a135,none,none,none,a0,none,none,a150,none,a150,none,none, 0.0631560, 0.0674867, 0.0631560, 0.067566, 0.0617954,buy
2014-06-08,none,a135,none,none,a90,a0,none,a180,a150,none,a150,none,a30, 0.0501629, 0.0585899, 0.0501629, 0.060303, 0.0451148,buy
2014-06-09,none,a135,none,none,a90,none,none,none,none,none,a150,a180,a30, 0.0646380, 0.0630552, 0.0646380, 0.068225, 0.0679959,buy
2014-06-10,none,a135,none,a45,a120,none,a0,a150,a180,none,a150,a180,a30, 0.0394519, 0.0510880, 0.0411030, 0.052744, 0.0532102,buy
2014-06-11,none,a135,none,a45,a120,none,a0,none,none,none,none,a180,a30,-0.0156359,-0.0156359,-0.0185706,-0.021573,-0.0153745,sell
2014-06-12,none,a135,none,a45,none,a60,none,a120,a150,none,none,a180,a30,-0.0063536,-0.0153745,-0.0206919,-0.016820,-0.0063536,sell
2014-06-13,none,a135,none,a45,a150,none,none,none,a150,none,none,a180,a30,-0.0086900,-0.0085269,-0.0037031,-0.017984,-0.0086900,sell
2014-06-14,none,a135,none,a45,none,a90,a60,a90,a120,none,none,a180,a30,-0.0145578,-0.0179653,-0.0190025,-0.021518,-0.0151755,sell
2014-06-15,none,a135,none,none,a180,none,a60,none,a120,a60,none,a180,none,-0.0181808,-0.0236445,-0.0249043,-0.026273,-0.0207481,sell
2014-06-16,none,a135,none,none,none,a120,a90,a60,none,a60,none,a180,none,-0.0023456, 0.0000778, 0.0114971,-0.002346, 0.0028876,buy
2014-06-17,none,a135,none,none,a150,none,a90,a60,a90,a60,none,none,none,-0.0247703, 0.0083067, 0.0020918,-0.025947, 0.0036267,sell
2014-06-18,none,a135,none,none,none,a150,a120,none,none,a60,none,none,none,-0.0011919, 0.0149576, 0.0095516,-0.007474, 0.0066167,buy
2014-06-19,none,none,none,a30,a120,none,a120,none,a60,a60,none,none,none,-0.0182313,-0.0187243,-0.0000983,-0.015900,-0.0239772,sell
2014-06-20,none,none,none,a30,none,a180,a150,a0,none,a60,a135,none,none,-0.0067190, 0.0057088,-0.0120236, 0.002342, 0.0029805,buy
2014-06-21,none,none,none,a30,a90,a180,a150,a0,none,a60,a135,none,a45, 0.0003618, 0.0041497,-0.0028610, 0.003691, 0.0041497,buy
2014-06-22,none,none,none,a30,none,none,none,none,none,none,a135,none,a45,-0.0095360, 0.0069802,-0.0109945, 0.001165, 0.0137845,sell
2014-06-23,none,none,none,a30,a60,a150,a180,none,none,none,a135,none,a45, 0.0145672, 0.0044983,-0.0001720, 0.004539, 0.0058765,buy
2014-06-24,none,none,none,none,a60,none,none,none,a0,none,a135,none,a45,-0.0024727,-0.0204775, 0.0019196,-0.002787, 0.0027104,buy
2014-06-25,none,none,none,none,none,a120,a150,a60,none,none,a135,none,a45,-0.0048327, 0.0068580,-0.0083917,-0.012228, 0.0273729,sell
2014-06-26,none,none,none,none,none,a120,a150,a60,none,none,a135,none,a45,-0.0048327, 0.0068580,-0.0083917,-0.012228, 0.0273729,sell
2014-06-27,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0104814,-0.0151001,-0.0105088,-0.013131, 0.0235425,sell
2014-06-28,none,none,none,none,a0,a90,a120,a90,none,none,none,none,none,-0.0212304,-0.0194511, 0.0194572,-0.013483,-0.0133795,sell
2014-06-29,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0487103,-0.0061526,-0.0443487,-0.057838,-0.0467346,sell
2014-06-30,none,none,none,none,none,a60,a90,a120,a60,a45,none,none,none,-0.0341463, 0.0252953, 0.0044734, 0.083326, 0.1048828,buy
2014-07-01,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,-0.1077642,-0.0073370,-0.0348801, 0.084022, 0.0840221,buy
2014-07-02,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.0447155, 0.0215800,-0.0107673, 0.074901, 0.0730222,buy
2014-07-03,none,none,none,none,a60,none,a60,a150,a90,a45,none,none,none, 0.0177393, 0.0401777, 0.0397231, 0.083496, 0.0834963,buy
2014-07-04,none,none,none,none,a60,none,none,none,none,a45,none,none,a60,-0.0426601,-0.0426601, 0.1024803,-0.049295,-0.0426601,sell
2014-07-05,none,none,none,none,none,a0,none,a180,a120,a45,none,a150,a60,-0.0932086,-0.1038206,-0.0435951,-0.103821,-0.1038206,sell
2014-07-06,none,none,none,none,a90,a0,none,a180,none,a45,none,a150,a60,-0.0814879,-0.0567727, 0.0876773,-0.074385,-0.0311514,sell
2014-07-07,none,none,none,none,none,none,a0,a150,a150,none,none,a150,a60, 0.1054678, 0.0542015, 0.0663615,-0.012991, 0.0375887,buy
2014-07-08,none,none,none,none,a120,none,a0,a150,a150,none,none,a150,a60, 0.1054678, 0.1054214, 0.0672722,-0.003327, 0.0995866,buy
2014-07-09,none,none,none,none,a120,none,none,none,none,none,a120,a150,a60, 0.0511397, 0.0170168, 0.0258114, 0.033252,-0.0147187,buy
2014-07-10,none,none,none,none,a150,a60,none,a120,a180,none,a120,a150,none, 0.0254652, 0.0289340, 0.0254652, 0.025436, 0.0028814,buy
2014-07-11,none,a135,none,none,a150,none,none,none,none,none,a120,none,none, 0.0156113, 0.0167150, 0.0151754, 0.015175,-0.0027715,buy
2014-07-12,none,a135,none,none,a180,a90,a60,a90,a150,none,a120,none,none, 0.0175731, 0.0302282, 0.0191444, 0.018440,-0.0197068,buy
2014-07-13,none,a135,none,none,a180,none,none,none,none,none,a120,none,none, 0.0208902, 0.0236096, 0.0236096, 0.025551,-0.0118509,buy
2014-07-14,none,a135,none,none,a150,a120,a90,a60,a120,none,a120,none,none, 0.0028730,-0.0156860,-0.0191847,-0.015863,-0.0212688,sell
2014-07-15,none,a135,none,none,a150,none,none,none,a120,none,a120,none,none, 0.0023711, 0.0016867, 0.0020975, 0.002098,-0.0090589,buy
2014-07-16,none,a135,none,none,none,a150,a120,none,a90,a30,a120,none,none, 0.0180588, 0.0172403,-0.0052551, 0.031084, 0.0046798,buy
2014-07-17,none,a135,none,none,a120,a150,none,none,a90,a30,a120,a135,none, 0.0244918, 0.0360001, 0.0074428, 0.028267, 0.0007801,buy
2014-07-18,none,none,none,none,none,a180,a150,a0,none,a30,none,a135,none, 0.0274095, 0.0253608, 0.0194958, 0.019496, 0.0302443,buy
2014-07-19,none,none,none,none,a90,a180,none,none,a60,a30,none,a135,none, 0.1146265, 0.0979624, 0.0879154, 0.081589, 0.0955728,buy
2014-07-20,none,none,none,none,none,none,a180,none,none,a30,none,a135,none, 0.0073531, 0.0248468, 0.0059842, 0.003684, 0.0197935,buy
2014-07-21,none,none,none,none,a60,a150,none,none,none,a30,none,a135,none, 0.0172526, 0.0400908, 0.0078331, 0.017009, 0.0180728,buy
2014-07-22,none,none,none,none,a60,none,a150,a60,none,a30,none,a135,none, 0.0196591, 0.0242713, 0.0189729, 0.020637, 0.0237631,buy
2014-07-23,none,a120,a90,none,none,a120,a150,a60,none,none,none,none,none,-0.0717046,-0.0327645,-0.0489669,-0.071705,-0.0717046,sell
2014-07-24,none,a120,a90,none,none,a120,none,none,a0,none,none,none,none, 0.0099066, 0.0060021, 0.0021581, 0.026005, 0.0190496,buy
2014-07-25,none,a120,a90,none,none,none,a120,a90,a0,none,none,none,none, 0.0436696, 0.0095794,-0.0302442, 0.014845, 0.0105439,buy
