Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00750965,-0.0078819,-0.0077570,-0.007509648,-0.007509648,sell
2013-12-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00901629,-0.0100130,-0.0093224,-0.009122026,-0.008925231,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00949753,-0.0120074,-0.0116063,-0.011444059,-0.010371768,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00911541,-0.0158881,-0.0126755,-0.011859241,-0.011011622,sell
2013-12-06,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00911541,-0.0158881,-0.0126755,-0.011859241,-0.011011622,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00790290,-0.0155788,-0.0129328,-0.012264694,-0.011136487,sell
2013-12-08,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00365426,-0.0086604,-0.0070506,-0.007013624,-0.006392030,sell
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00163415,-0.0070384,-0.0046722,-0.005022775,-0.004982690,sell
2013-12-10,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00137592,-0.0036380,-0.0022261,-0.002262040,-0.002318400,sell
2013-12-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00066998,-0.0029607,-0.0017407,-0.000844386,-0.000320585,sell
2013-12-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00066998,-0.0029607,-0.0017407,-0.000844386,-0.000320585,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00254754,-0.0048625,-0.0017407,-0.000901706,-0.002194442,sell
2013-12-14,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00128548, 0.0011098, 0.0036993, 0.002976295, 0.000778959,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00504050, 0.0065803, 0.0057783, 0.005669366, 0.003251480,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00477552, 0.0065803, 0.0057783, 0.005669366, 0.003251480,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00546732, 0.0070038, 0.0063028, 0.006562947, 0.004107401,buy
2013-12-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00546732, 0.0070038, 0.0063028, 0.006562947, 0.004107401,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00552683, 0.0065025, 0.0074883, 0.006300402, 0.005051408,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00493989, 0.0055827, 0.0061312, 0.005564754, 0.005173449,buy
2013-12-21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00491707, 0.0055550, 0.0061312, 0.005541941, 0.005173449,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00366036, 0.0039890, 0.0041370, 0.003244723, 0.003828256,buy
2013-12-23,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00183142, 0.0037014, 0.0033251, 0.001901684, 0.003699964,buy
2013-12-24,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00190663, 0.0020724, 0.0047336, 0.001448864, 0.002523544,buy
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00093550, 0.0025115, 0.0020846,-0.000959633, 0.001762684,buy
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00169057, 0.0028924, 0.0020768, 0.000618864, 0.002432131,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00030373,-0.0007388,-0.0000483, 0.002138259,-0.000211718,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00188299, 0.0029240, 0.0024046, 0.002739834, 0.002358467,buy
2013-12-29,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00145464,-0.0003801, 0.0009132, 0.000731060,-0.000242400,buy
2013-12-30,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00145464,-0.0003801, 0.0009132, 0.000731060,-0.000242400,buy
2013-12-31,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00202201,-0.0040497,-0.0022278,-0.002248970,-0.003719049,sell
2014-01-01,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00417997,-0.0056123,-0.0061909,-0.005182388,-0.004435992,sell
2014-01-02,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00418761,-0.0063954,-0.0065766,-0.005505142,-0.003578460,sell
2014-01-03,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00281760,-0.0047313,-0.0049125,-0.004135138,-0.002312590,sell
2014-01-04,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00301808,-0.0039616,-0.0040707,-0.002965223,-0.002003592,sell
2014-01-05,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00653177,-0.0093836,-0.0065343, 0.000948294,-0.007173315,sell
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00703371, 0.0027962, 0.0099319, 0.009493113, 0.010557133,buy
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00897669, 0.0010164, 0.0139678, 0.013004523, 0.007581581,buy
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.01110061, 0.0014909, 0.0156794, 0.014429820, 0.009274125,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.01305155, 0.0101604, 0.0162413, 0.016725034, 0.012898938,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.01084874, 0.0111417, 0.0018759, 0.011443377, 0.009113407,buy
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.01170199, 0.0104723, 0.0057672, 0.012566086, 0.011205620,buy
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.01290602, 0.0126531, 0.0103415, 0.013022471, 0.012591525,buy
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.01158424, 0.0109045, 0.0066933, 0.011256516, 0.009226656,buy
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.01202965, 0.0116046, 0.0088690, 0.011004337, 0.010525233,buy
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.01234310, 0.0116046, 0.0092498, 0.011317792, 0.010838688,buy
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00433987, 0.0024735, 0.0062981, 0.002354113, 0.004411503,buy
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00079571,-0.0006065, 0.0033934,-0.000705838, 0.002372816,buy
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00098994,-0.0013475,-0.0013097,-0.002014440, 0.000634442,sell
2014-01-19,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00433629,-0.0049101,-0.0047327,-0.005334911,-0.005313787,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00427588,-0.0051795,-0.0046322,-0.005031527,-0.005608255,sell
2014-01-21,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00566456,-0.0062041,-0.0042516,-0.005916938,-0.005996988,sell
2014-01-22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00665897,-0.0073211,-0.0067193,-0.007732824,-0.005192031,sell
2014-01-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00765746,-0.0073033,-0.0080363,-0.008175728,-0.006210402,sell
2014-01-24,0,1,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01140141,-0.0100297,-0.0118499,-0.011552799,-0.007843677,sell
2014-01-25,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01319753,-0.0125880,-0.0138583,-0.012257242,-0.011618937,sell
2014-01-26,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01427852,-0.0145909,-0.0154204,-0.013962550,-0.012584775,sell
2014-01-27,0,3,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01430903,-0.0140038,-0.0153371,-0.013757420,-0.012398996,sell
2014-01-28,0,3,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01479831,-0.0138212,-0.0153764,-0.013899540,-0.012996256,sell
2014-01-29,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.01494321,-0.0133567,-0.0144697,-0.012825920,-0.013230226,sell
2014-01-30,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.01432400,-0.0133567,-0.0147133,-0.013164002,-0.013230226,sell
2014-01-31,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.01374978,-0.0162579,-0.0159872,-0.015166751,-0.015954511,sell
2014-02-01,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.01374978,-0.0162579,-0.0159872,-0.015166751,-0.015954511,sell
2014-02-02,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00333592,-0.0154568,-0.0148609,-0.015256842,-0.016048007,sell
2014-02-03,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00730733,-0.0137835,-0.0091078,-0.007694740,-0.010718178,sell
2014-02-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00547596,-0.0106636,-0.0104070,-0.009526109,-0.009081130,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00615445, 0.0009537, 0.0005957,-0.000241352, 0.000176749,buy
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.01089791, 0.0050267, 0.0014103, 0.003967113, 0.001714963,buy
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.01133661, 0.0066348, 0.0074411, 0.005462071, 0.002773699,buy
2014-02-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01245869, 0.0083724, 0.0099671, 0.008086584, 0.006185490,buy
2014-02-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01222018, 0.0067097, 0.0112729, 0.006720316, 0.005129703,buy
2014-02-10,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00643464, 0.0048322, 0.0056601, 0.003539464, 0.005490272,buy
2014-02-11,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00414691,-0.0039576,-0.0039576,-0.004169089,-0.006157335,sell
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00764772,-0.0083721,-0.0095895,-0.009180923,-0.009100099,sell
2014-02-13,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00715374,-0.0060613,-0.0094869,-0.009047888,-0.008834212,sell
2014-02-14,0,3,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00596160,-0.0063514,-0.0060449,-0.006914515,-0.007416254,sell
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00517087,-0.0063338,-0.0059293,-0.006114902,-0.007405270,sell
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00465735,-0.0054658,-0.0047882,-0.005220126,-0.006177008,sell
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00465735,-0.0054658,-0.0047882,-0.005220126,-0.006177008,sell
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00409107,-0.0031776,-0.0042037,-0.003502112,-0.003657953,sell
2014-02-19,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00262569, 0.0003192, 0.0032397, 0.000366078, 0.000400866,buy
2014-02-20,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00499628, 0.0039106, 0.0049991, 0.003587542, 0.003237204,buy
2014-02-21,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00608971, 0.0065135, 0.0064179, 0.006358421, 0.005413450,buy
2014-02-22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00602877, 0.0061109, 0.0063439, 0.006028769, 0.004589685,buy
2014-02-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00453930, 0.0042823, 0.0040336, 0.003550893, 0.001871542,buy
2014-02-24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00453930, 0.0042823, 0.0040336, 0.003550893, 0.001871542,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00354670, 0.0029017, 0.0036199, 0.003382621, 0.002044289,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00354670, 0.0029017, 0.0036199, 0.003382621, 0.002044289,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00128207,-0.0019147,-0.0009447,-0.001815871,-0.004047654,sell
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.00481386,-0.0019863,-0.0065375,-0.009821464,-0.008414065,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.00740580,-0.0003760,-0.0054980,-0.010112602,-0.009122062,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0,-0.00764053, 0.0009856,-0.0044651,-0.007920554,-0.008481213,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.00764053, 0.0013753,-0.0072914,-0.005478776,-0.008160380,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.00764053, 0.0013753,-0.0072914,-0.005478776,-0.008160380,sell
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.00104478, 0.0042168,-0.0004582,-0.000367792,-0.004803857,sell
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.00178297, 0.0085653, 0.0063088, 0.006836336, 0.004220026,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.00163874, 0.0053483, 0.0061825, 0.004205238, 0.002159723,buy
2014-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00447171,-0.0053057,-0.0094490,-0.005451539,-0.007912819,sell
2014-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00021998, 0.0001042, 0.0022443,-0.001864460, 0.000701146,buy
2014-03-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00047780,-0.0001725, 0.0003522,-0.001776620,-0.001277784,buy
2014-03-11,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00193112,-0.0017600, 0.0003578,-0.003265116,-0.002506446,sell
2014-03-12,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00451126,-0.0041038,-0.0045525,-0.006921626,-0.004511264,sell
2014-03-13,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.01289234,-0.0138982,-0.0099802,-0.010209594,-0.009267424,sell
2014-03-14,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.01520692,-0.0156367,-0.0114374,-0.011686449,-0.011864241,sell
2014-03-15,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.00980941,-0.0110699,-0.0066776,-0.006585623,-0.008269763,sell
2014-03-16,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,1,1,0,2,0,0,1,0,-0.00868012,-0.0097033,-0.0045891,-0.004539735,-0.007272673,sell
2014-03-17,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.00868012,-0.0097033,-0.0045891,-0.004539735,-0.007167122,sell
2014-03-18,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.00260931,-0.0028185, 0.0037382, 0.002767422, 0.001185639,buy
2014-03-19,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.00622910, 0.0005105, 0.0072383, 0.004617970, 0.004583871,buy
2014-03-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.00590478,-0.0000387, 0.0066267, 0.004465173, 0.004563852,buy
2014-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00338506,-0.0005007, 0.0041441, 0.003141545, 0.003385062,buy
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00166464,-0.0007238, 0.0023176, 0.000215630, 0.001669005,buy
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00037416,-0.0011333,-0.0009524,-0.000758139,-0.000758139,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00065839,-0.0006692,-0.0015198,-0.000013170,-0.000013170,buy
2014-03-25,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00252539, 0.0042722, 0.0027222, 0.002786103, 0.002525388,buy
2014-03-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00809676, 0.0084794, 0.0095577, 0.005703450, 0.008096756,buy
2014-03-27,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00984162, 0.0104636, 0.0078423, 0.004769276, 0.009841618,buy
2014-03-28,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.01052264, 0.0113917, 0.0074417, 0.006370261, 0.010522638,buy
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.00871349, 0.0104615, 0.0025870, 0.003924249, 0.008697595,buy
2014-03-30,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0, 0.00606599, 0.0050956, 0.0050956, 0.006065995, 0.001390154,buy
2014-03-31,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.00736745, 0.0093212, 0.0070978, 0.007330454, 0.004002270,buy
2014-04-01,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.00848145, 0.0097672, 0.0088238, 0.008481451, 0.006081867,buy
2014-04-02,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0, 0.00565577, 0.0055465, 0.0072619, 0.005655775, 0.004618192,buy
2014-04-03,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0, 0.00644571, 0.0063247, 0.0074794, 0.006354218, 0.005649162,buy
2014-04-04,1,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0, 0.00672752, 0.0066670, 0.0074958, 0.006636034, 0.005930978,buy
2014-04-05,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0, 0.00723955, 0.0067494, 0.0082617, 0.007182988, 0.007354895,buy
2014-04-06,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0, 0.00925570,-0.0055127, 0.0054381, 0.003186130, 0.003704176,buy
2014-04-07,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0, 0.00608930,-0.0016999, 0.0063105, 0.004478140, 0.005295281,buy
2014-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,-0.00165540, 0.0010913,-0.0017604,-0.003077447,-0.000562451,sell
2014-04-09,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00327746,-0.0020088,-0.0030284,-0.003277465,-0.003254286,sell
2014-04-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,-0.00649357,-0.0071235,-0.0091220,-0.006047835,-0.008719630,sell
2014-04-11,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,-0.00649357,-0.0071235,-0.0091220,-0.006047835,-0.008719630,sell
2014-04-12,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.00317326,-0.0032977,-0.0049950,-0.003173258,-0.004868397,sell
2014-04-13,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.01387382,-0.0155220,-0.0160216,-0.014360353,-0.013755455,sell
2014-04-14,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.01607644,-0.0183475,-0.0166507,-0.014903858,-0.015088058,sell
