Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1, 0.0068128, 0.0067385, 0.00877439, 0.0035595, 0.01026773,buy
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.0028333,-0.0021178,-0.00211780, 0.0015419, 0.00965322,sell
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2,-0.0056230,-0.0045682,-0.00210121,-0.0098172,-0.00464493,sell
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3, 0.0069519, 0.0110814, 0.01011789, 0.0104015, 0.00663605,buy
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2,-0.0015410, 0.0076978, 0.00809953, 0.0076978,-0.00228350,buy
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2,-0.0004996, 0.0023190, 0.00618606,-0.0006435, 0.00231901,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.0106603, 0.0046251, 0.00269310, 0.0059616, 0.00861030,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1, 0.0006338, 0.0028265, 0.00590558,-0.0022741, 0.00738840,buy
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2, 0.0009276,-0.0005756,-0.00524266, 0.0034121, 0.00497306,buy
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3, 0.0060518, 0.0045025,-0.00327267, 0.0065401, 0.00992339,buy
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2, 0.0036395,-0.0007941,-0.00089882, 0.0010928, 0.00396946,buy
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1, 0.0075680, 0.0089247, 0.00837706, 0.0073293, 0.01028999,buy
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1,-0.0009710,-0.0039434,-0.00174866,-0.0022996, 0.00209840,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.0031817,-0.0056221, 0.00200465,-0.0050509,-0.00173636,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.0044593, 0.0041447, 0.00148178, 0.0078102, 0.00793542,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2,-0.0011220,-0.0010887,-0.00038586,-0.0011252,-0.00227835,sell
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.0010221,-0.0049116,-0.00121580, 0.0007027, 0.00181692,sell
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.0013818,-0.0003461,-0.00015065, 0.0016254, 0.00128710,buy
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1,-0.0104904, 0.0006498, 0.00023258,-0.0038934,-0.00470793,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.0012981,-0.0009255,-0.00031850, 0.0012983,-0.00129807,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2, 0.0007196, 0.0002513, 0.00080815,-0.0062053, 0.00025129,sell
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3,-0.0020253,-0.0019370,-0.00190214, 0.0051291,-0.00201838,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.0029711,-0.0027684,-0.00311599,-0.0018963,-0.00467331,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2,-0.0016347,-0.0014415,-0.00209141,-0.0018936,-0.00209141,sell
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.0001257,-0.0012690,-0.00603997,-0.0128155,-0.00092536,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0,-0.0070153,-0.0090656,-0.00508730,-0.0090869,-0.00186851,sell
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1,-0.0010385,-0.0011382,-0.00227177,-0.0032488, 0.00081259,sell
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1,-0.0000576,-0.0037566,-0.00317035,-0.0038638, 0.00095702,sell
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1,-0.0096401,-0.0098600,-0.01023410,-0.0118894, 0.00063455,sell
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.0010134,-0.0039785,-0.00534004,-0.0032022,-0.00534004,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3, 0.0166845, 0.0038354, 0.01024212, 0.0109362, 0.00882717,buy
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.0077256, 0.0017401, 0.01580743, 0.0070151, 0.00723936,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2,-0.0050205,-0.0045978,-0.00677861,-0.0061662,-0.00438169,sell
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2,-0.0072116,-0.0060767, 0.00184710,-0.0088712,-0.00085045,sell
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1,-0.0034337, 0.0010249, 0.00063313, 0.0006331,-0.00029992,sell
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.0106452, 0.0078154, 0.00965824, 0.0101145, 0.00568527,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1,-0.0017041,-0.0053434,-0.00532699,-0.0055861,-0.00638688,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1,-0.0030242,-0.0037557,-0.00375571,-0.0042430,-0.00753401,sell
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.0089304, 0.0049960, 0.00625310, 0.0042206, 0.00506522,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.0069760,-0.0046066,-0.00784602,-0.0081856,-0.00901900,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.0035516, 0.0007020,-0.00366506,-0.0051019,-0.00366506,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0,-0.0041119,-0.0006331,-0.00723705,-0.0060158,-0.00559132,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1, 0.0004998,-0.0021924,-0.00153554,-0.0021924,-0.00208360,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.0024406,-0.0036209,-0.00518794,-0.0024974,-0.00193829,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2,-0.0024324,-0.0001074,-0.00235951,-0.0001074,-0.00247357,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1, 0.0017932, 0.0039101, 0.00391006, 0.0023039, 0.00350470,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.0014957, 0.0007751, 0.00001746,-0.0003286, 0.00001746,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.0050727,-0.0071060,-0.00451970,-0.0065524,-0.00468808,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1,-0.0041571,-0.0098958,-0.00909171,-0.0094238,-0.00540547,sell
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2,-0.0138108,-0.0156828,-0.01528111,-0.0119069,-0.01770830,sell
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.0084779, 0.0095145, 0.00857018, 0.0059051, 0.00445182,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.0037602, 0.0087072, 0.00376016, 0.0028067, 0.00387061,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0, 0.0043154, 0.0086507, 0.00980819, 0.0072075, 0.00981452,buy
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1, 0.0006914, 0.0106827, 0.01034385, 0.0074676, 0.00956434,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0,-0.0016760, 0.0020573, 0.00281487, 0.0020573, 0.00473695,buy
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.0036644,-0.0002023,-0.00426011,-0.0044555, 0.00401841,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2,-0.0000512, 0.0012302,-0.00003133,-0.0084682, 0.00100453,sell
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2,-0.0063594, 0.0024916,-0.00615949,-0.0046661,-0.00391792,sell
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2, 0.0120420, 0.0120420, 0.01204205, 0.0108221, 0.01203691,buy
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2, 0.0006619, 0.0006619, 0.00147308, 0.0013944, 0.00179342,buy
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3,-0.0008965,-0.0033368, 0.00346866, 0.0035004, 0.00254408,buy
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2, 0.0018533,-0.0036066, 0.00100667, 0.0028600, 0.00163074,buy
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.0025209,-0.0036221,-0.00416150,-0.0058036,-0.00690990,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2, 0.0072690, 0.0038776, 0.00445067,-0.0029815, 0.00495645,buy
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.0039622, 0.0036313, 0.00614188,-0.0008237, 0.00423476,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.0120497,-0.0068133,-0.00927197,-0.0001061,-0.00448476,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2,-0.0058084,-0.0121454,-0.01299615,-0.0042017,-0.01264122,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2,-0.0058951,-0.0022709,-0.00318948,-0.0031266,-0.01027005,sell
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.0008433,-0.0040978,-0.00898198,-0.0025907,-0.00117942,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3, 0.0025579,-0.0041082,-0.00579285, 0.0010204,-0.00522390,sell
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.0042424,-0.0112349,-0.00810608,-0.0052609,-0.01123495,sell
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2, 0.0003512,-0.0060319,-0.00663369,-0.0063658,-0.00578660,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2, 0.0042962, 0.0000126, 0.00641368, 0.0042774, 0.00623604,buy
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3, 0.0094760, 0.0060825, 0.01033144, 0.0110791, 0.00947603,buy
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.0048117, 0.0007002, 0.00424924,-0.0024600, 0.00357525,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1, 0.0075807, 0.0053087, 0.00688870, 0.0059143, 0.00613878,buy
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.0110227, 0.0133048, 0.01050051, 0.0160239, 0.00678864,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.0060711,-0.0089132,-0.00329270,-0.0059352,-0.00184851,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2, 0.0067736, 0.0045518, 0.00722950, 0.0074833, 0.00571544,buy
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1,-0.0011902, 0.0018131, 0.00204000, 0.0023676, 0.00416820,buy
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2, 0.0058206, 0.0057098, 0.00599598, 0.0057180,-0.00199403,buy
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.0054298, 0.0062522, 0.00298375, 0.0070103, 0.00631967,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2,-0.0068459,-0.0004098,-0.00098016,-0.0004098, 0.00772838,sell
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2, 0.0019112, 0.0045689, 0.00541640, 0.0035236, 0.00060010,buy
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.0047619, 0.0057211, 0.00996129, 0.0045808, 0.00352457,buy
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1, 0.0014872, 0.0013334, 0.00225450, 0.0021643, 0.00304896,buy
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2,-0.0004979, 0.0024450, 0.00375075, 0.0003158, 0.00075816,buy
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1,-0.0003488, 0.0035547, 0.00369859, 0.0035547, 0.00097433,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2,-0.0014580, 0.0048229,-0.00674365,-0.0074502,-0.00151883,sell
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.0068418,-0.0118864,-0.01329042,-0.0065503,-0.01172909,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.0003304,-0.0004123, 0.00035624,-0.0005920,-0.00059200,sell
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3,-0.0014271,-0.0000892,-0.00099856,-0.0002039,-0.00099856,sell
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3, 0.0032496, 0.0052199, 0.00378232, 0.0043902, 0.00378232,buy
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2,-0.0013090, 0.0056887, 0.00119292, 0.0008816,-0.00129541,sell
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1,-0.0017005,-0.0063436,-0.00783675,-0.0030404,-0.00771753,sell
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1, 0.0009905,-0.0032449,-0.00037311,-0.0048295,-0.00086987,sell
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0, 0.0082081,-0.0001619, 0.00079267, 0.0042755,-0.00118294,buy
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1, 0.0016276,-0.0002904, 0.00083798, 0.0023335,-0.00285021,buy
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1, 0.0007439, 0.0022469, 0.00382113, 0.0043776,-0.00002235,buy
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.0234814, 0.0147144, 0.01518810, 0.0216364, 0.01472781,buy
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0,-0.0005958,-0.0015551,-0.00167515, 0.0001164,-0.00088288,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1, 0.0064062, 0.0066353, 0.00762749, 0.0048785, 0.00716628,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2, 0.0048992, 0.0055504, 0.00555036, 0.0087535, 0.00764794,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2, 0.0089253, 0.0038086, 0.00203665, 0.0044850, 0.00413289,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1,-0.0043075,-0.0040070,-0.00468632, 0.0077031,-0.00466344,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1, 0.0030188, 0.0030243, 0.00244417, 0.0027197, 0.00222157,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1, 0.0003829,-0.0036460,-0.00102876,-0.0020528,-0.00135986,sell
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1, 0.0047874,-0.0023842, 0.00125360, 0.0041725, 0.00523683,buy
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0, 0.0053722, 0.0017770, 0.00436237, 0.0014359, 0.00503525,buy
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1, 0.0044859, 0.0100840, 0.00250121, 0.0048172, 0.00876910,buy
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0,-0.0027803,-0.0041344,-0.00203334, 0.0009474, 0.00108126,sell
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1,-0.0004093,-0.0005456,-0.00102940,-0.0017426,-0.00054561,sell
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1,-0.0008165,-0.0003250, 0.00001063,-0.0002821,-0.00051788,sell
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1,-0.0044752,-0.0078884,-0.00743476,-0.0126435,-0.00773506,sell
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1, 0.0010811,-0.0006948,-0.00090512,-0.0006598,-0.00069483,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1, 0.0100137, 0.0093257, 0.01494130, 0.0143387, 0.00932574,buy
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1, 0.0011543, 0.0006224, 0.00002350, 0.0011543,-0.00474082,buy
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1, 0.0010739,-0.0036516,-0.00202911,-0.0026445,-0.00651371,sell
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0, 0.0012811, 0.0000809, 0.00046746, 0.0012374, 0.00111467,buy
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1, 0.0017849, 0.0008279, 0.00051561, 0.0025267, 0.00113373,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2, 0.0030694,-0.0042275, 0.00340763, 0.0030403, 0.00016042,buy
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2, 0.0015325, 0.0002986, 0.00153251, 0.0015325, 0.00153251,buy
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1,-0.0070294,-0.0055024,-0.00284800, 0.0034126,-0.00125660,sell
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.0004802, 0.0004944, 0.00029370, 0.0003838,-0.00041912,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1,-0.0028830,-0.0025979, 0.00321297,-0.0021537,-0.00288304,sell
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0,-0.0021161,-0.0029306, 0.00336523,-0.0019882,-0.00211607,sell
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1,-0.0028868,-0.0028868, 0.00085677,-0.0028868,-0.00260802,sell
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1, 0.0023734, 0.0024596, 0.00121760, 0.0051704,-0.00077959,buy
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1,-0.0028839,-0.0036049,-0.00288387,-0.0005958,-0.00206676,sell
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1, 0.0060208, 0.0010291, 0.00495333, 0.0046638, 0.00475753,buy
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1, 0.0019865, 0.0019238, 0.00156008, 0.0019000, 0.00183708,buy
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1, 0.0046315, 0.0102517,-0.00016671, 0.0052088, 0.00237081,buy
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2,-0.0051337,-0.0051900,-0.00547658,-0.0018565,-0.00524596,sell
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2,-0.0049773,-0.0105026,-0.01011453,-0.0076288,-0.00740581,sell
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3,-0.0066581,-0.0096835,-0.00968352,-0.0090973,-0.00968352,sell
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.0038100,-0.0039037,-0.00318292,-0.0039037,-0.00390366,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2,-0.0008683,-0.0013870,-0.00271999,-0.0020460,-0.00197847,sell
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2, 0.0023754, 0.0007192, 0.00091135,-0.0024226, 0.00014522,buy
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1, 0.0006709,-0.0004121,-0.00020249, 0.0009616, 0.00066600,buy
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2, 0.0035789, 0.0032023, 0.00360004, 0.0034895,-0.00334217,buy
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.0158694, 0.0169872, 0.01559033, 0.0132405, 0.01440750,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2,-0.0004302, 0.0033492, 0.00389090, 0.0002534,-0.00882427,sell
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2, 0.0001981, 0.0004763, 0.00157522, 0.0003763,-0.00096007,sell
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2,-0.0037744,-0.0037744,-0.00435077,-0.0036586,-0.00367161,sell
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1,-0.0007717,-0.0007172,-0.00190319,-0.0026386,-0.00109113,sell
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1, 0.0063273, 0.0070947, 0.00743742, 0.0061736, 0.00632730,buy
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2, 0.0099443, 0.0102835, 0.00994430, 0.0070733, 0.00999813,buy
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1,-0.0018378,-0.0054408,-0.00554098,-0.0055410,-0.00183782,sell
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1, 0.0105789, 0.0097588, 0.01185079, 0.0104352, 0.01122191,buy
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1, 0.0003022, 0.0003022, 0.00556243, 0.0010814, 0.00107782,buy
2014-04-22,0,3,3,0,2,3,3,1,2,3,3,3,1,4,4,1,3,1, 0.0025020, 0.0028484, 0.00363805,-0.0053861, 0.00216060,buy
2014-04-23,0,2,3,2,1,2,2,3,2,3,3,2,1,3,4,2,3,2, 0.0051751, 0.0064377, 0.00724789, 0.0024538, 0.00729478,buy
2014-04-24,1,1,2,3,1,2,0,3,2,2,2,2,3,3,2,2,2,1, 0.0020180, 0.0028612, 0.00189994, 0.0022279, 0.00189994,buy
2014-04-25,2,0,3,1,1,1,1,1,3,2,2,1,3,1,2,2,2,2,-0.0024467,-0.0059853,-0.00266302,-0.0064530,-0.00353600,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,2,0,3,1,1,3,1,2, 0.0078217, 0.0097419, 0.00755739, 0.0105844, 0.00633457,buy
2014-04-27,1,0,2,1,3,2,2,2,2,4,2,2,4,1,3,3,2,2, 0.0034652, 0.0020216,-0.00605093, 0.0009215,-0.00561725,sell
2014-04-28,0,1,2,0,4,2,2,2,4,2,2,2,4,2,3,2,2,2, 0.0179152, 0.0148823, 0.00980466, 0.0161143, 0.00980466,buy
2014-04-29,0,0,3,0,4,2,2,2,4,2,3,3,2,1,4,1,3,2, 0.0072033, 0.0072305, 0.00405971, 0.0012575, 0.00714493,buy
2014-04-30,0,0,2,2,4,2,2,3,4,2,4,3,1,2,4,1,4,2, 0.0045624, 0.0046056, 0.00437403, 0.0012140, 0.00450581,buy
2014-05-01,0,1,3,2,5,2,3,3,5,3,6,2,3,3,5,1,5,2,-0.0009167, 0.0004286,-0.00091674, 0.0011192, 0.00111917,sell
2014-05-02,0,3,3,1,5,2,2,0,3,3,5,3,2,3,3,2,3,1,-0.0071152,-0.0076304,-0.00601354,-0.0145514, 0.00316953,sell
2014-05-03,0,2,3,2,3,2,1,0,1,3,2,4,2,2,2,2,2,1,-0.0028274,-0.0019432,-0.00147428, 0.0017667,-0.00706145,sell
2014-05-04,1,3,3,5,4,3,1,0,1,3,3,3,3,3,4,4,3,1, 0.0107603, 0.0085855, 0.00891282,-0.0041640, 0.00858552,buy
2014-05-05,0,2,3,4,3,1,2,1,1,2,2,2,3,2,3,2,4,1,-0.0004638, 0.0005755, 0.00037612,-0.0004638,-0.00228851,sell
2014-05-06,0,2,3,3,4,2,3,2,2,1,4,2,3,1,4,3,4,1,-0.0037008,-0.0033364,-0.00370085,-0.0039945,-0.00094341,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,4,2,2,2,5,3,4,1,-0.0038387,-0.0011384,-0.00414513,-0.0054808,-0.00228675,sell
2014-05-08,0,1,1,4,3,3,3,4,2,1,4,3,3,2,4,2,3,1,-0.0006275,-0.0005094,-0.00172877, 0.0014195, 0.00172653,sell
2014-05-09,0,1,1,1,3,3,3,3,4,2,4,2,4,1,2,3,3,2,-0.0003351,-0.0023358,-0.00355929,-0.0024511,-0.00355929,sell
2014-05-10,0,1,1,1,1,2,2,2,3,2,2,2,3,1,2,4,0,1,-0.0015109,-0.0001980, 0.00372051,-0.0001207,-0.00214309,sell
2014-05-11,1,1,1,1,2,4,1,1,2,5,2,4,4,0,4,2,1,2, 0.0040411, 0.0038356, 0.00488745, 0.0003835, 0.00498386,buy
2014-05-12,2,1,1,3,2,3,2,0,1,5,2,3,4,2,4,2,2,1, 0.0036899, 0.0037236, 0.00378153, 0.0012015, 0.00599535,buy
