Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,none,none,a0,none,a90,none,a90,none,a45, 0.006385,-0.010074,-0.008569,-0.009601, 0.0135505,sell
2020-01-22,none,none,none,none,none,none,a90,none,a45,-0.027040,-0.022330,-0.028366,-0.027369,-0.0223668,sell
2020-01-23,none,none,none,none,a60,a0,a90,none,none,-0.011286, 0.017518,-0.006217, 0.011261,-0.0184466,sell
2020-01-24,a30,none,none,none,none,a0,a90,a0,none,-0.023453,-0.006327,-0.022855, 0.023453,-0.0110807,sell
2020-01-25,a30,none,a60,a0,none,none,a90,a0,none,-0.016898, 0.035100,-0.007791, 0.007335, 0.0063128,sell
2020-01-26,a30,none,a60,a0,none,none,a90,a0,none,-0.016898, 0.035100,-0.007791, 0.007335, 0.0063128,sell
2020-01-27,a30,none,none,none,none,none,a90,a0,none,-0.031649, 0.020147,-0.022072, 0.031320, 0.0070015,buy
2020-01-28,a30,a30,a90,none,a0,a60,a90,a0,none, 0.016631, 0.033968,-0.034302, 0.059880, 0.0166900,buy
2020-01-29,none,a30,none,none,none,a60,a90,a0,none,-0.051346, 0.005068,-0.055977, 0.018003,-0.0492017,sell
2020-01-30,none,a30,a120,none,none,none,a90,a0,a60, 0.030814, 0.053476, 0.045005,-0.000504, 0.0362121,buy
2020-01-31,none,a30,a120,a60,none,a90,a90,a0,a60,-0.004184, 0.021805, 0.076379,-0.014622, 0.0104037,buy
2020-02-01,none,a30,none,none,none,none,a90,none,a60, 0.016079, 0.028540, 0.023655,-0.000571, 0.0201308,buy
2020-02-02,none,none,a150,none,a60,a120,none,none,a60, 0.014786, 0.034218, 0.052876, 0.039181, 0.0399896,buy
2020-02-03,none,none,none,a90,none,a120,none,none,a60, 0.017235, 0.059464, 0.037089, 0.040906, 0.0406827,buy
2020-02-04,none,none,a180,none,a90,none,none,none,a60, 0.002572, 0.007509,-0.001530,-0.003797, 0.0340743,sell
2020-02-05,none,none,a180,a120,a90,a150,none,none,none, 0.027751, 0.020014, 0.022497, 0.043504, 0.0201240,buy
2020-02-06,none,none,none,a120,a120,none,none,none,none, 0.001747,-0.045987,-0.025028,-0.054404,-0.0425255,sell
2020-02-07,none,a45,a150,none,a120,a180,none,none,none,-0.001889, 0.006244,-0.000766, 0.009140, 0.0125227,sell
2020-02-08,none,a45,none,a150,a150,none,none,none,none, 0.063607, 0.053246, 0.069483, 0.073069, 0.0694323,buy
2020-02-09,none,a45,a120,none,a150,a150,none,none,none, 0.003594, 0.013143, 0.031810, 0.001502, 0.0194446,buy
2020-02-10,none,a45,none,a180,a180,none,none,none,none, 0.016251, 0.006665, 0.009048, 0.024561, 0.0233403,buy
2020-02-11,none,a45,a90,none,a180,a120,none,none,none, 0.110310, 0.063247, 0.078444, 0.103315, 0.0961552,buy
2020-02-12,none,a45,none,a150,none,none,none,none,none, 0.075077, 0.058790, 0.063193, 0.066265, 0.0629693,buy
2020-02-13,none,a45,a60,none,a150,a90,none,none,none, 0.010245, 0.012747, 0.030456, 0.013212, 0.0142188,buy
2020-02-14,none,none,a60,a120,none,none,none,none,none,-0.010657,-0.008624,-0.006786,-0.016421,-0.0220310,sell
2020-02-15,none,none,none,a120,a120,a60,none,none,none,-0.063501,-0.066474,-0.029365,-0.056479,-0.0686156,sell
2020-02-16,none,none,none,a90,none,none,none,none,none,-0.007339, 0.003180,-0.006180,-0.006023,-0.0755825,sell
2020-02-17,none,none,none,a90,a90,none,none,none,none, 0.055956, 0.059532, 0.059412, 0.047540, 0.0230019,buy
2020-02-18,none,none,a0,none,none,none,none,none,none, 0.002910,-0.055632, 0.000350,-0.004272, 0.0002307,buy
2020-02-19,none,none,none,a60,a60,none,none,none,none,-0.038010,-0.038872,-0.039305,-0.033486,-0.0257765,sell
2020-02-20,none,a45,none,none,a60,a0,none,a30,none, 0.017297,-0.015970, 0.004668, 0.049781,-0.0049445,buy
2020-02-21,none,a45,none,none,none,none,none,a30,none, 0.036181,-0.021283, 0.012920, 0.058154, 0.0010166,sell
2020-02-22,none,a45,none,none,none,none,none,a30,none, 0.036181,-0.021283, 0.012920, 0.058154, 0.0010166,sell
2020-02-23,none,a45,a60,a0,none,none,none,a30,none, 0.034781, 0.010890,-0.003910, 0.038790, 0.0077758,sell
2020-02-24,none,a45,none,a0,a0,none,none,a30,none, 0.004378,-0.042705,-0.036751,-0.013744,-0.0254655,sell
2020-02-25,none,a45,none,none,a0,a60,none,a30,none, 0.045617,-0.038361, 0.007380, 0.016404,-0.0030758,sell
2020-02-26,none,a45,a90,none,none,none,none,a30,a90,-0.046898,-0.084046,-0.066287,-0.046293,-0.0344400,sell
2020-02-27,none,none,none,none,none,a90,none,none,a90, 0.000901, 0.010939,-0.051464, 0.056684,-0.0726630,sell
2020-02-28,none,none,a120,a60,none,a90,none,none,a90,-0.023507,-0.019087,-0.016991,-0.000060,-0.0176386,sell
2020-02-29,none,none,a120,none,a60,none,none,none,a90, 0.044913, 0.074557, 0.035381, 0.057698, 0.0242136,buy
2020-03-01,none,none,none,a90,a60,a120,none,none,a90, 0.073791, 0.085236, 0.058095, 0.061520, 0.0269724,buy
2020-03-02,none,none,a150,a90,none,none,none,none,a90, 0.009202, 0.010309,-0.012004,-0.007511,-0.0170318,buy
2020-03-03,none,none,none,none,a90,a150,none,none,none, 0.011907, 0.034510, 0.019991, 0.003775,-0.0059228,buy
2020-03-04,none,none,a180,a120,none,none,none,none,none,-0.037517,-0.019075,-0.039343,-0.008300,-0.0267688,sell
2020-03-05,none,none,a180,none,a120,a180,none,a45,none, 0.019911,-0.012881, 0.027281, 0.031729, 0.0354647,buy
2020-03-06,none,none,none,a150,none,a180,none,a45,none, 0.003204,-0.045673,-0.011162,-0.001174, 0.0009887,buy
2020-03-07,none,none,a150,none,a150,a150,none,a45,none,-0.042989,-0.047016,-0.053485,-0.036895,-0.0583654,sell
2020-03-08,none,none,none,a180,none,a150,none,a45,none,-0.066826,-0.074991,-0.048145,-0.070191,-0.0676348,sell
2020-03-09,none,none,a120,none,a180,a120,none,a45,none,-0.001714,-0.023606,-0.021272, 0.068908,-0.0323060,sell
2020-03-10,none,none,none,a150,none,a120,none,a45,none, 0.010992,-0.020081,-0.016523,-0.003285,-0.0204508,sell
2020-03-11,none,none,a90,none,a150,a90,none,a45,none,-0.075642,-0.079927,-0.066048,-0.075918,-0.0540983,sell
2020-03-12,none,none,none,a120,none,a90,none,none,none,-0.174276,-0.158561,-0.155211,-0.156760,-0.1571714,sell
2020-03-13,none,none,a60,none,a120,a60,none,none,none,-0.143008,-0.147744,-0.140203,-0.055756,-0.1396467,sell
2020-03-14,none,none,none,a90,none,a60,none,none,none,-0.060596,-0.055523, 0.020556,-0.058645,-0.0758393,sell
2020-03-15,none,none,none,none,a90,none,none,none,none, 0.034994, 0.011144, 0.046697, 0.031692, 0.0313473,buy
2020-03-16,none,none,none,a60,a90,none,none,none,none,-0.054139,-0.032032,-0.027183,-0.027550,-0.0084502,sell
2020-03-17,none,none,none,none,a60,none,none,none,none, 0.045259, 0.037529, 0.037509, 0.043775, 0.0120945,buy
2020-03-18,none,none,a0,none,a60,a0,none,none,none, 0.073580, 0.065090, 0.072688, 0.062706, 0.0362996,buy
2020-03-20,none,none,none,none,none,none,none,a60,none, 0.063695,-0.031098,-0.014308, 0.066680, 0.0203454,buy
2020-03-21,none,none,none,a0,none,none,none,a60,none, 0.056709,-0.021203,-0.013822, 0.058552, 0.0234772,buy
2020-03-22,none,none,none,a0,a0,none,none,a60,none, 0.015959,-0.011942,-0.003274, 0.015516,-0.0013365,buy
2020-03-23,none,none,a60,none,a0,a60,none,a60,none, 0.055433, 0.011409, 0.044098, 0.056716, 0.0541615,buy
2020-03-24,none,a45,none,none,none,none,none,a60,none, 0.031900,-0.024921,-0.021694, 0.030021,-0.0063214,sell
2020-03-25,none,a45,none,none,none,a90,none,a60,none, 0.031639, 0.013692, 0.012304, 0.033334, 0.0181728,buy
2020-03-26,none,a45,a90,none,none,a90,none,a60,a120,-0.021065,-0.010426,-0.005321,-0.011600, 0.0113586,sell
2020-03-27,none,a45,none,a60,a60,none,none,none,a120,-0.027050, 0.000761,-0.012550,-0.020665,-0.0473694,sell
2020-03-28,none,a45,a120,none,a60,a120,none,none,a120,-0.023485,-0.001300,-0.022851,-0.030671,-0.0394310,sell
2020-03-29,none,a45,a120,a90,none,none,none,none,a120,-0.004542, 0.009444,-0.003047,-0.006160,-0.0324579,sell
2020-03-30,none,a45,none,a90,a90,a150,none,none,a120, 0.027396, 0.029131, 0.023571, 0.022413,-0.0226888,buy
2020-03-31,none,none,a150,none,none,a150,none,none,a120, 0.022126, 0.010883, 0.025188, 0.044412, 0.0216693,buy
2020-04-01,a0,none,none,a120,a120,none,none,none,a120,-0.053494,-0.061446,-0.058186,-0.059279,-0.0444611,sell
2020-04-02,a0,none,a180,none,a120,a180,a120,none,none, 0.049266, 0.061540, 0.047274, 0.033725, 0.0571456,buy
2020-04-03,a0,none,a180,a150,a150,none,a120,none,none, 0.016804, 0.022259, 0.031837, 0.015691, 0.0038660,buy
2020-04-04,a0,none,a150,a150,a150,a150,a120,none,none, 0.029020, 0.034052, 0.024137, 0.033022, 0.0124514,buy
2020-04-05,a0,a60,a150,none,a180,none,a120,none,none, 0.002318, 0.046137, 0.014210, 0.007038, 0.0116904,sell
2020-04-06,a0,a60,none,a180,a180,a120,a120,none,none, 0.024016, 0.031981, 0.042665, 0.029186, 0.0251961,buy
2020-04-07,none,a60,a120,none,none,none,a120,none,none,-0.034786, 0.000382,-0.008578,-0.015454,-0.0169659,sell
2020-04-08,none,a60,none,a150,a150,a90,a120,none,none, 0.028682, 0.043175, 0.041388, 0.031439, 0.0349293,buy
2020-04-09,none,a60,a90,none,a120,none,a120,none,none,-0.023454, 0.031694, 0.028082,-0.015669, 0.0213498,buy
2020-04-10,none,none,none,a120,a120,a60,a120,none,none,-0.072529,-0.088532,-0.069078,-0.086947,-0.0755670,sell
2020-04-11,none,none,a60,a120,none,none,a120,none,a135,-0.015353,-0.031959,-0.015692,-0.016406,-0.0182302,sell
2020-04-12,none,none,none,none,a90,none,a120,none,a135, 0.005238,-0.027000, 0.008584,-0.000523,-0.0218384,buy
2020-04-13,none,none,none,a90,none,none,a120,none,a135,-0.021987,-0.037780,-0.022977,-0.019040,-0.0279641,sell
2020-04-14,none,none,none,none,a60,a0,a120,none,a135,-0.004242,-0.005651,-0.002178,-0.003303,-0.0098991,sell
2020-04-15,none,none,a0,a60,none,a0,a120,none,a135, 0.020684,-0.025811, 0.016469, 0.022518, 0.0104625,buy
2020-04-16,none,none,a0,a60,none,none,a120,none,a135, 0.071161, 0.028332, 0.078397, 0.070769, 0.0749923,buy
2020-04-17,none,none,none,none,none,none,a120,none,a135, 0.058944, 0.018969, 0.060997, 0.063324, 0.0525289,buy
2020-04-18,none,none,none,none,none,none,a120,none,a135, 0.058944, 0.018969, 0.060997, 0.063324, 0.0525289,buy
2020-04-19,none,none,none,none,a0,a60,a120,none,a135, 0.066076, 0.055546, 0.069200, 0.087505, 0.0665796,buy
2020-04-20,none,none,none,none,none,a60,a120,none,none, 0.001518,-0.015079, 0.006365, 0.068668,-0.0008519,sell
2020-04-21,a30,none,a60,a0,none,none,a120,none,none,-0.023261,-0.015685,-0.009036,-0.020366,-0.0174343,sell
2020-04-22,a30,none,none,a0,none,a90,a120,none,none,-0.043692, 0.025305, 0.020333, 0.018511, 0.0209515,buy
2020-04-23,a30,a90,none,none,none,none,a120,none,none,-0.001705,-0.003105, 0.007834, 0.001897, 0.0032716,sell
2020-04-24,a30,a90,a90,none,a60,a120,a120,none,none, 0.011021, 0.014736, 0.020695, 0.016242, 0.0190879,buy
2020-04-25,none,a90,none,none,none,a120,a120,none,none, 0.010431,-0.017050, 0.018067, 0.010971, 0.0132320,buy
2020-04-26,none,a90,a120,none,a90,none,a120,a90,none,-0.019669,-0.015159,-0.005936,-0.009400,-0.0183185,sell
2020-04-27,none,none,a120,a60,a90,a150,a120,a90,none,-0.034245,-0.017947,-0.011115,-0.012312,-0.0116976,sell
2020-04-28,a45,none,none,none,none,none,a120,a90,none,-0.009098, 0.010699,-0.035644,-0.018685, 0.0264384,sell
2020-04-29,a45,none,a150,none,a120,a180,a120,a90,none, 0.003322, 0.006041,-0.038615, 0.007340,-0.0019148,sell
2020-04-30,a45,none,none,a90,none,none,a120,a90,none,-0.015756, 0.005525,-0.023890,-0.030523, 0.0144486,sell
2020-05-01,a45,none,a180,none,a150,a150,a120,a90,none, 0.009038, 0.012803,-0.023875,-0.001370, 0.0172780,buy
2020-05-02,none,none,none,a120,none,a150,a120,a90,none,-0.012972,-0.013595,-0.011350,-0.008692,-0.0057827,buy
2020-05-03,none,none,a150,a120,a180,a120,none,a90,none, 0.004361,-0.021036, 0.002212, 0.011933,-0.0170743,sell
2020-05-04,none,none,a150,none,none,a120,none,a90,none,-0.008008,-0.029334,-0.018789,-0.019415,-0.0173764,sell
2020-05-05,none,none,a120,a150,a150,a90,none,a90,none, 0.046417, 0.047954, 0.060906, 0.034872, 0.0411205,buy
2020-05-06,a60,none,a120,none,none,a90,none,a90,none,-0.077978,-0.077686,-0.082459,-0.013055,-0.0357323,sell
2020-05-07,a60,none,a90,a180,a120,a60,none,a90,none, 0.007095,-0.003032,-0.023140, 0.005260, 0.0099531,buy
2020-05-08,a60,a120,a90,a180,none,a60,none,a90,none, 0.027943, 0.026419, 0.028084, 0.034646, 0.0387000,buy
2020-05-09,none,a120,none,a150,a90,none,none,a90,none,-0.074548,-0.071012,-0.053787,-0.078917,-0.0531627,sell
2020-05-10,none,a120,a60,a150,none,none,none,a90,none,-0.084826,-0.076862,-0.049334,-0.088789,-0.0625004,sell
2020-05-11,none,none,none,none,a60,a0,none,a90,none, 0.016940, 0.018287, 0.015253, 0.016104, 0.0584961,buy
2020-05-12,none,none,none,a120,a60,a0,none,a90,none,-0.005320, 0.022640, 0.022640, 0.022375, 0.0197282,buy
2020-05-13,none,none,none,a120,none,none,none,a90,none,-0.030125, 0.008034, 0.003912,-0.005201,-0.0096214,buy
2020-05-14,none,none,a0,none,none,none,none,a90,none, 0.005419,-0.000568, 0.008457,-0.029777, 0.0001596,sell
2020-05-15,none,a135,a0,a90,none,none,none,a90,none,-0.012252,-0.006807, 0.014951,-0.010510,-0.0246139,sell
2020-05-16,none,a135,none,a90,a0,a60,none,a90,none, 0.002036,-0.004599, 0.020590, 0.000173,-0.0037131,sell
2020-05-17,none,a135,none,none,a0,a60,none,a90,none, 0.020717, 0.015373, 0.035226, 0.012169, 0.0065942,buy
2020-05-18,none,a135,none,a60,none,none,none,a90,none,-0.005056,-0.008873, 0.032162, 0.013189,-0.0149304,buy
2020-05-19,none,none,none,a60,none,a90,none,a90,none,-0.037365,-0.047290,-0.019199,-0.032578,-0.0342939,sell
2020-05-20,a90,none,a60,none,none,none,none,a90,none, 0.087759, 0.058379, 0.059709, 0.061605, 0.0766843,buy
2020-05-21,a90,none,none,none,a60,a120,none,a90,none, 0.013422, 0.043736, 0.026562, 0.010496, 0.0151239,buy
2020-05-22,a90,none,a90,none,a60,a120,none,a90,none, 0.006542, 0.007942, 0.003195,-0.022764,-0.0023650,sell
2020-05-23,a90,a150,a90,none,none,none,none,a90,none,-0.019985,-0.031399,-0.037996,-0.019288,-0.0008836,sell
2020-05-24,a90,a150,none,a0,a90,a150,none,a90,none,-0.016765, 0.015874,-0.005694,-0.011200,-0.0185490,sell
2020-05-25,none,a150,a120,none,none,none,none,a90,none,-0.015336,-0.007660,-0.028844,-0.004731, 0.0070234,buy
2020-05-26,none,a150,none,none,a120,a180,none,a90,none, 0.014929, 0.019031, 0.009695, 0.003256,-0.0021044,buy
2020-05-27,none,a150,a150,none,none,a180,none,a90,none,-0.021318,-0.007411,-0.011613, 0.003714,-0.0153233,buy
2020-05-28,none,none,a150,none,a150,a150,none,none,none, 0.023362, 0.018998,-0.005559, 0.017328,-0.0266158,buy
2020-05-29,none,none,none,a60,a150,a150,none,none,none,-0.009007, 0.009382, 0.004447,-0.001665,-0.0024273,sell
2020-05-30,none,none,a180,none,a180,none,none,none,none, 0.029704, 0.029088,-0.058482,-0.045546, 0.0528996,buy
2020-05-31,none,none,none,a90,a180,a120,a90,none,none,-0.029023, 0.007428, 0.006669,-0.031204,-0.0129485,sell
2020-06-01,none,none,a150,a90,a150,none,a90,none,none, 0.006919,-0.007236,-0.001188, 0.005446, 0.0035228,buy
2020-06-02,none,none,none,a120,a150,a90,a90,none,none,-0.047198,-0.045574,-0.060402,-0.068868,-0.0646098,sell
2020-06-03,none,none,a120,a120,a120,none,a90,none,none, 0.002100,-0.008413,-0.005916, 0.000371,-0.0124859,sell
2020-06-04,none,none,none,none,a120,a60,a90,none,none,-0.021860,-0.024573,-0.019088,-0.011519,-0.0347922,sell
2020-06-05,none,none,a90,a150,none,none,a90,none,a135, 0.016529, 0.024322, 0.021199, 0.032017, 0.0034860,buy
2020-06-06,none,none,a90,none,a90,none,none,none,a135,-0.053626,-0.072892,-0.079840,-0.053203,-0.0310304,sell
2020-06-07,none,none,a60,a180,none,none,none,none,a135,-0.033461,-0.016988,-0.014151,-0.012939,-0.0314253,sell
2020-06-08,none,none,a60,none,a60,a0,none,none,a135, 0.005686, 0.019685, 0.020474,-0.014281, 0.0039455,buy
2020-06-09,none,none,none,a150,none,none,none,none,a135,-0.001174, 0.000231, 0.003977,-0.000384,-0.0034480,sell
2020-06-10,none,none,none,a150,none,none,none,none,a135,-0.001174, 0.000231, 0.003977,-0.000384,-0.0034480,sell
2020-06-11,none,none,none,none,none,none,none,none,a135,-0.026769,-0.044717,-0.032751,-0.029955,-0.0208129,sell
2020-06-12,none,none,a0,a120,a0,none,none,none,a135, 0.013210,-0.042745, 0.005602,-0.000385, 0.0085838,buy
2020-06-13,none,none,a0,none,a0,a60,none,none,a135,-0.003110,-0.011005, 0.004099, 0.002683, 0.0060051,buy
2020-06-14,none,none,none,a90,none,none,none,none,a135,-0.046373,-0.056350,-0.053142,-0.033593,-0.0676490,sell
2020-06-15,none,none,none,a90,none,a90,none,none,a135,-0.043209,-0.049857,-0.053392,-0.028993,-0.0548999,sell
2020-06-16,none,none,none,none,none,a90,none,none,a135,-0.075801,-0.042055,-0.046605,-0.028947,-0.0305428,sell
2020-06-17,none,none,none,a60,a60,none,none,none,a135,-0.045623,-0.052360,-0.048297,-0.046557,-0.0422605,sell
2020-06-18,none,none,a60,none,a60,a120,none,none,a135,-0.000157, 0.017485, 0.005617,-0.018142,-0.0038843,sell
2020-06-20,none,none,a90,none,a90,a150,none,none,none,-0.045275,-0.043163,-0.046879,-0.046008,-0.0397397,sell
2020-06-21,none,none,a90,none,none,a150,none,none,none, 0.025203,-0.021779,-0.001904, 0.005329,-0.0227666,sell
2020-06-22,none,none,none,a0,a120,a180,none,none,none, 0.068212, 0.053010, 0.047395, 0.030297, 0.0316408,buy
2020-06-23,none,none,a120,none,a120,a180,none,none,none, 0.031792, 0.034240, 0.050913, 0.045449,-0.0109004,buy
2020-06-24,none,none,none,none,a150,none,none,none,none,-0.063212,-0.074870,-0.063630,-0.067880,-0.0605018,sell
2020-06-25,none,none,a150,none,a150,a150,none,none,none, 0.023362, 0.018998,-0.005559, 0.017328,-0.0266158,buy
2020-06-26,none,none,none,a60,a180,none,none,none,none,-0.034237,-0.040874,-0.064198,-0.020698, 0.0050438,sell
2020-06-27,none,none,a180,none,a180,a120,none,none,none, 0.028235, 0.009475,-0.003027, 0.018771, 0.0704661,sell
2020-06-28,none,none,a180,a90,none,none,none,none,none,-0.010163,-0.033615,-0.043572,-0.055760,-0.0724447,sell
2020-06-29,none,none,a150,none,a150,a90,none,none,none, 0.007918, 0.007105, 0.014001, 0.008946,-0.0000033,buy
2020-06-30,none,none,a150,a120,none,none,none,none,none, 0.001802,-0.016352, 0.011070, 0.002968, 0.0069406,buy
2020-07-01,none,none,none,none,a120,a60,none,none,a135,-0.018318,-0.003752, 0.003781, 0.001866,-0.0058163,sell
2020-07-02,none,none,a120,a150,none,none,none,none,a135, 0.044435, 0.047227, 0.032596, 0.006156, 0.0044576,buy
2020-07-03,none,none,none,none,a90,none,none,none,a135, 0.003249,-0.035566,-0.006249,-0.011360,-0.0067331,sell
2020-07-04,none,none,a90,a180,none,none,a60,none,a135,-0.022329,-0.032295,-0.020229,-0.004854,-0.0222167,sell
2020-07-05,none,none,none,a180,a60,a0,a60,none,a135, 0.000345, 0.012021,-0.015303, 0.025921,-0.0002337,sell
2020-07-06,none,none,a60,a150,none,a0,a60,none,a135, 0.021321, 0.034183, 0.007290, 0.048515, 0.0243752,buy
2020-07-07,none,none,a60,a150,none,none,a60,none,a135, 0.003332, 0.015328,-0.010215, 0.045810, 0.0046123,sell
2020-07-08,none,none,none,none,none,none,a60,none,a135, 0.007035, 0.021188,-0.025321, 0.032751, 0.0141182,buy
2020-07-09,none,none,none,a120,none,none,a60,none,a135,-0.012823, 0.015414,-0.031859, 0.005067,-0.0055355,sell
2020-07-10,none,none,none,none,a0,a60,a60,none,a135,-0.007152, 0.012014,-0.020862, 0.011525, 0.0012288,buy
2020-07-11,none,none,a0,a90,none,none,a60,none,a135, 0.003219, 0.013524,-0.020716, 0.050632, 0.0209857,buy
2020-07-12,none,none,a0,none,none,a90,a60,none,a135, 0.012736, 0.040053,-0.015780, 0.046111, 0.0194226,buy
2020-07-13,none,none,none,a60,none,a90,a60,none,a135,-0.019343,-0.001646,-0.016295, 0.012431,-0.0361448,sell
2020-07-14,none,none,none,a60,none,none,a60,none,a135, 0.000025,-0.027820,-0.010338, 0.036939,-0.0158382,sell
2020-07-15,none,none,none,none,a60,a120,a60,none,a135,-0.001839,-0.035392, 0.000662, 0.003375,-0.0110114,buy
2020-07-16,none,none,a60,none,none,none,a60,none,none, 0.052048, 0.023003, 0.042220, 0.054406, 0.0455683,buy
2020-07-17,none,none,a60,none,a90,a150,a60,none,none,-0.031348,-0.001222, 0.000219, 0.006118,-0.0000155,buy
2020-07-18,none,none,none,a0,a90,a150,a60,none,none, 0.000406, 0.037132, 0.028804, 0.059085, 0.0304642,sell
2020-07-19,none,none,a90,a0,a120,none,a60,none,none, 0.006978, 0.013829,-0.004364, 0.017830, 0.0054623,buy
2020-07-20,none,none,none,none,a120,a180,a60,none,none, 0.025642, 0.043273, 0.027385, 0.024971, 0.0026722,buy
2020-07-21,none,none,a120,none,none,none,a60,none,none, 0.070656, 0.046435, 0.074269, 0.074145, 0.0658869,buy
2020-07-22,none,none,a120,none,a150,a150,a60,none,none,-0.002776, 0.001080,-0.003560,-0.007049,-0.0032341,sell
2020-07-23,none,none,a150,a60,none,none,none,a90,none,-0.022853,-0.000936,-0.009101,-0.009092,-0.0024009,sell
2020-07-24,none,none,a150,a60,a180,a120,none,a90,none,-0.025299,-0.034028,-0.024773,-0.020082,-0.0285914,sell
2020-07-25,none,none,a180,a90,none,none,none,a90,none,-0.017410, 0.019724, 0.018554, 0.011260, 0.0227775,buy
2020-07-26,none,none,a180,a90,a150,a90,none,a90,none, 0.015673, 0.025257, 0.026607, 0.010034, 0.0319909,buy
2020-07-27,none,none,none,none,none,none,none,a90,a150, 0.021117, 0.044952, 0.001738, 0.020872, 0.0323211,buy
2020-07-28,a120,none,a150,a120,a120,a60,none,a90,a150, 0.015791, 0.015895, 0.005028, 0.007607, 0.0181138,buy
2020-07-29,a120,none,none,none,none,a60,none,a90,a150, 0.023913, 0.043279, 0.019020, 0.019160, 0.0207132,buy
2020-07-30,a120,a180,a120,a150,a90,none,none,a90,a150, 0.045901, 0.053342, 0.020424, 0.105621, 0.0533424,buy
2020-07-31,a120,a180,none,a150,a90,none,none,a90,a150, 0.046746, 0.061399,-0.006804, 0.111940, 0.0655566,buy
2020-08-01,a120,a180,a90,none,a60,a0,none,none,a150, 0.066958, 0.102512, 0.025401, 0.077657, 0.0727880,buy
2020-08-02,none,a180,a90,a180,a60,a0,none,none,a150,-0.027756, 0.049461,-0.041415,-0.035357,-0.0130820,sell
2020-08-03,none,a180,none,none,none,none,none,none,a150,-0.039109,-0.027394,-0.050175,-0.046342,-0.0346523,sell
2020-08-04,none,none,a60,a150,none,none,none,none,none, 0.030741, 0.035335, 0.040717, 0.049747,-0.0010446,buy
2020-08-05,none,none,none,a150,none,none,none,none,none, 0.053310, 0.058891, 0.040841, 0.054146, 0.0127293,buy
2020-08-06,a135,none,none,none,a0,a60,none,none,none,-0.065590, 0.018519, 0.022531, 0.007204, 0.0371241,buy
2020-08-07,a135,none,none,a120,a0,a60,none,none,none,-0.052611,-0.007865, 0.000256,-0.008121, 0.0509175,sell
2020-08-08,a135,none,none,a120,none,none,none,none,none,-0.011773, 0.001839, 0.015992, 0.002787, 0.0327585,buy
2020-08-09,a135,none,a0,none,none,a90,none,none,none,-0.057618,-0.019754,-0.007419, 0.014157, 0.0034255,sell
2020-08-10,none,none,none,a90,none,none,none,none,none,-0.007339, 0.003180,-0.006180,-0.006023,-0.0755825,sell
2020-08-11,none,none,none,a90,a60,a120,none,none,none, 0.004246, 0.045196,-0.049165,-0.033772,-0.0214351,sell
2020-08-12,none,none,none,none,a60,a120,none,none,none, 0.003239, 0.002707, 0.001844, 0.001249,-0.0227315,sell
2020-08-13,a150,none,none,a60,none,none,none,none,none,-0.057343,-0.076030,-0.077910,-0.078353,-0.0740458,sell
2020-08-14,a150,none,a60,a60,a90,a150,none,none,none,-0.072563,-0.043026,-0.046481,-0.042185,-0.0441289,sell
2020-08-15,a150,a150,none,none,none,none,none,none,none, 0.015325, 0.019772, 0.004544, 0.015599, 0.0125131,buy
2020-08-16,a150,a150,a90,none,a120,a180,none,none,none, 0.054591, 0.047810, 0.030908, 0.042172, 0.0507672,buy
2020-08-17,none,a150,a90,none,none,a180,none,none,none, 0.018771, 0.015863, 0.013048, 0.016948, 0.0150807,buy
2020-08-18,none,a150,a120,a0,a150,a150,none,none,none, 0.054985, 0.035155, 0.047280, 0.041335, 0.0374295,buy
2020-08-19,none,none,a120,a0,none,a150,none,none,none, 0.063207, 0.012572, 0.053370, 0.041078, 0.0104682,buy
2020-08-20,none,none,a150,none,a180,a120,none,none,none, 0.076880, 0.024940, 0.051093, 0.083687, 0.0932892,buy
2020-08-21,none,none,a150,none,none,a120,none,none,none, 0.009868,-0.034777,-0.002903,-0.008954, 0.0098467,buy
2020-08-22,none,a135,a180,none,a150,a90,none,none,none,-0.025983,-0.024237, 0.033217,-0.011184, 0.0025852,buy
2020-08-23,none,a135,a180,a60,none,a90,none,none,none,-0.029937,-0.098670,-0.062887,-0.040911,-0.0791108,sell
2020-08-24,none,a135,none,a60,a120,a60,none,none,none,-0.000186,-0.042902, 0.028885,-0.034245,-0.0394990,sell
2020-08-25,none,a135,a150,none,a120,a60,none,a120,none,-0.002774,-0.048150, 0.031016,-0.040972,-0.0459815,sell
2020-08-26,none,none,none,a90,a90,none,none,a120,a180, 0.020884,-0.005652,-0.012477,-0.008244,-0.0446646,sell
2020-08-27,none,none,a120,none,a90,none,none,a120,a180, 0.021015,-0.014846,-0.016211,-0.016099,-0.0525920,sell
2020-08-28,a180,none,none,a120,none,none,none,a120,a180,-0.002109,-0.014420, 0.010088,-0.021742,-0.0523101,sell
2020-08-29,a180,none,a90,a120,a60,a0,none,a120,a180,-0.029650,-0.070930,-0.073987,-0.066451,-0.0660011,sell
2020-08-30,a180,a120,a90,none,none,none,none,a120,a180,-0.004371,-0.023437,-0.032043,-0.075769,-0.0535157,sell
2020-08-31,a180,a120,none,a150,none,none,none,none,a180, 0.001620, 0.027958, 0.011064,-0.057175, 0.0019547,buy
