Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-27,a120,none,a135,none,a30,none,a135,none,none,none,a120,a90,none,a0,a120,none,a30,none,a135,none,none,none,none,none,a90,none,none, 0.01366391, 0.01382199, 0.0137615, 0.01434195, 0.0138220,buy
2014-03-28,a120,none,a135,none,a30,none,a135,a120,a0,a0,a120,none,none,none,a120,none,a30,none,a135,none,none,none,none,none,a90,none,none, 0.00187130, 0.00312580, 0.0104792, 0.00010478, 0.0010004,buy
2014-03-29,none,none,a135,none,a30,none,a135,none,a0,none,a150,a120,none,none,a150,a90,a30,none,a135,a0,none,none,none,none,a90,none,none, 0.00217791, 0.00361553, 0.0036943, 0.00443799, 0.0038142,buy
2014-03-30,none,none,a135,none,none,none,none,a90,none,none,a150,none,a0,none,a150,a90,a30,none,a135,a0,none,a135,none,none,a90,none,a120, 0.00151383, 0.00137653, 0.0011921, 0.00078339, 0.0013765,buy
2014-03-31,none,none,none,none,none,none,none,a90,none,none,a180,a150,a0,a60,a180,a90,none,none,a135,a0,none,a135,none,none,a90,a45,a120,-0.00523109,-0.00211655, 0.0028600,-0.00369920,-0.0052311,sell
2014-04-01,none,none,none,a120,none,none,none,a60,none,a60,a180,none,none,a60,a180,a90,none,none,none,a0,none,a135,none,none,a90,a45,a120, 0.00700947, 0.01104454, 0.0015259, 0.00598961,-0.0004964,buy
2014-04-02,none,none,none,a120,none,none,none,a60,a60,none,none,a180,none,none,a150,a90,none,none,none,a0,none,a135,none,a120,none,a45,a120, 0.01483794, 0.01148681, 0.0147993, 0.03699135, 0.0123487,buy
2014-04-03,none,none,none,a120,none,none,a150,none,a60,a90,a150,a180,none,a90,a150,a90,none,none,none,a0,none,a135,none,a120,none,a45,a120,-0.00778545, 0.00025615, 0.0055665, 0.00455894, 0.0069052,buy
2014-04-04,none,none,none,a120,none,none,a150,none,none,a90,none,none,a60,none,none,a90,none,none,none,a0,none,a135,none,a120,none,a45,a120, 0.00197721, 0.00364025,-0.0023854,-0.00349413,-0.0035522,sell
2014-04-05,none,none,a150,none,none,a30,a150,none,a90,none,a120,a150,none,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,a45,none,-0.00205867,-0.00110735,-0.0011279,-0.00110735,-0.0011279,sell
2014-04-06,none,none,a150,none,none,a30,a150,a0,none,a120,a120,none,a90,a120,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,-0.01229386,-0.00269655,-0.0035383,-0.00647683,-0.0143198,sell
2014-04-07,none,none,a150,none,none,a30,none,a0,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00395070,-0.00261785,-0.0003346,-0.00251143,-0.0017556,sell
2014-04-08,none,none,a150,none,none,a30,none,none,a120,a150,a90,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00580315,-0.00832054,-0.0083669,-0.00691094,-0.0083205,sell
2014-04-09,none,a30,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,none,-0.00472334, 0.00078305,-0.0025558, 0.01805763, 0.0007831,buy
2014-04-10,none,a30,none,a135,none,a30,none,none,none,none,a60,a90,none,none,a60,none,a45,none,a150,none,a180,none,a0,none,none,none,none, 0.02749104, 0.03245678, 0.0308335, 0.03048740, 0.0331731,buy
2014-04-11,none,a30,none,a135,none,a30,none,a60,a150,a180,a60,none,a150,a180,none,none,a45,none,a150,none,a180,none,a0,none,none,none,a135, 0.03327529, 0.02117320, 0.0326214, 0.02104452, 0.0209817,buy
2014-04-12,none,a30,none,a135,a0,a30,none,a60,none,none,none,a60,a150,none,none,none,a45,none,a150,none,a180,none,a0,none,none,none,a135, 0.03417921, 0.03308496, 0.0327209, 0.02150470, 0.0330850,buy
2014-04-13,a90,a30,none,a135,a0,a30,none,none,a180,a150,none,none,none,a150,none,none,a45,none,a150,none,a180,none,a0,none,none,none,a135, 0.02853834, 0.02544485, 0.0207090, 0.02597937, 0.0250866,buy
2014-04-14,a90,none,none,none,a0,a30,none,a90,a180,a150,none,none,a180,a150,a0,none,a45,a180,a150,none,a180,none,a0,none,none,none,a135, 0.02773985, 0.02699595, 0.0258749, 0.02846814, 0.0269959,buy
2014-04-15,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,a180,none,none,a180,a120,a0,a135,none,a30,a135, 0.01709648, 0.03258856, 0.0147792, 0.01665311, 0.0147792,buy
2014-04-16,a90,none,none,none,a0,none,none,a120,a150,a120,none,none,a150,a120,none,none,none,a180,none,none,a180,a120,none,a135,none,a30,none, 0.00933156, 0.01211065, 0.0080103, 0.01022270, 0.0083659,buy
2014-04-17,none,a45,none,a150,a0,none,a180,none,a150,none,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,a135,none,a30,none, 0.01137045, 0.01907468, 0.0139327, 0.01159257, 0.0120719,buy
2014-04-18,none,a45,none,a150,none,none,a180,a150,none,a90,none,none,a120,a90,none,none,none,a180,none,none,none,a120,none,a135,none,a30,none, 0.02170170, 0.02170170, 0.0217017, 0.02472135, 0.0185416,buy
2014-04-19,none,a45,none,a150,none,none,a180,a150,a120,none,a60,none,a120,a90,a60,none,none,a180,none,none,none,a120,none,a135,none,a30,none, 0.01295082, 0.01409929, 0.0152572, 0.01266143, 0.0119894,buy
2014-04-20,none,a45,a180,a150,none,none,a180,a180,none,a60,a60,none,a90,none,none,none,none,a180,none,none,none,a120,none,a135,none,a30,none,-0.00662665,-0.00617290,-0.0102098,-0.00998338,-0.0112504,sell
2014-04-21,none,none,a180,none,none,none,a180,a180,a90,none,a90,a60,a90,a60,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,-0.00851246, 0.00159584,-0.0098646, 0.00093984,-0.0007601,sell
2014-04-22,none,none,a180,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,-0.00658571,-0.00485418,-0.0125878,-0.00469483,-0.0074962,sell
2014-04-23,none,none,a180,none,none,none,none,a150,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.00098451, 0.00318184, 0.0022362,-0.00089521, 0.0000876,sell
2014-04-24,none,none,a180,none,none,a45,none,none,a60,a0,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150, 0.00255601, 0.00450483, 0.0021537,-0.00090162, 0.0066649,buy
2014-04-25,none,a60,none,none,none,a45,none,a120,none,a0,none,a120,none,a0,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150, 0.02035427, 0.02371715, 0.0244617, 0.02192858, 0.0201642,buy
2014-04-26,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,a150, 0.01414885, 0.01938219, 0.0059098, 0.01220883, 0.0146674,buy
2014-04-27,none,a60,none,none,none,a45,none,a90,none,none,none,a150,a0,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,a150, 0.01154914, 0.01682687, 0.0222586, 0.01201063, 0.0058089,buy
2014-04-28,a60,a60,none,none,a30,a45,none,none,none,a60,a180,a150,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.00512644,-0.00522635,-0.0149398, 0.00667267, 0.0007796,buy
2014-04-29,a60,none,none,none,a30,a45,none,a60,a0,a60,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.00443022,-0.00556664,-0.0150132,-0.00172527,-0.0157965,sell
2014-04-30,a60,none,none,none,a30,a45,none,none,none,none,a150,a180,none,a60,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.01588871,-0.01230877,-0.0217843,-0.01400802,-0.0145759,sell
2014-05-01,a60,none,none,a180,a30,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.00187775,-0.00156143,-0.0026301,-0.00341931,-0.0079017,sell
2014-05-02,none,none,none,a180,none,none,a150,none,none,none,a120,a150,a60,none,a120,a60,none,none,none,a30,none,none,none,a150,none,none,none,-0.00870228,-0.00216838,-0.0019394,-0.00250069,-0.0027104,sell
2014-05-03,none,none,none,a180,none,none,a150,none,none,a120,a120,none,none,a90,none,a60,none,none,none,a30,none,none,none,a150,none,none,none,-0.01701713,-0.00284495,-0.0046953,-0.00256015,-0.0072035,sell
2014-05-04,none,none,none,a180,none,none,none,a0,none,a120,none,a120,a90,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.00055959,-0.00166153, 0.0005670,-0.00126710,-0.0055595,sell
2014-05-05,none,none,a150,none,a45,none,none,none,a60,none,a90,a120,none,a120,a90,a60,none,none,none,a30,none,none,none,none,a135,none,none, 0.01781395, 0.01705088, 0.0174060, 0.01699369, 0.0163966,buy
2014-05-06,a45,none,a150,none,a45,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,a180,a30,a150,none,a30,none,a135,none,none, 0.00254072, 0.01117462, 0.0012257, 0.00995958, 0.0025407,buy
2014-05-07,a45,none,a150,none,a45,none,a135,none,none,none,a60,a90,a120,none,a60,a60,none,none,a180,a30,a150,none,a30,none,a135,none,none, 0.00413481,-0.00160930,-0.0008210,-0.00717014, 0.0041348,sell
2014-05-08,a45,none,none,none,a45,none,a135,none,a90,a180,a60,none,none,a150,none,a60,none,none,a180,a30,a150,none,a30,none,a135,none,none, 0.01639321, 0.01939160, 0.0195321, 0.00929449, 0.0193916,buy
2014-05-09,a45,a90,none,none,none,none,a135,a60,none,a180,none,a60,a150,a150,none,a60,none,none,a180,none,a150,none,a30,none,a135,none,none,-0.00031055,-0.00082766,-0.0057187,-0.00082766,-0.0042405,sell
2014-05-10,none,a90,none,none,none,a60,a135,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,a150,none,a30,none,a135,none,none, 0.00059023,-0.00401187,-0.0124274,-0.00426262,-0.0086643,sell
2014-05-11,none,a90,none,none,none,a60,none,a90,a120,a150,none,none,a180,a180,a0,none,none,none,a180,none,a150,none,a30,none,none,none,none, 0.01022298, 0.01413457, 0.0080405, 0.01397903, 0.0139790,buy
2014-05-12,none,a90,a135,none,none,a60,none,a90,none,none,a0,none,a180,none,a0,none,none,none,a180,none,none,none,a30,none,none,a0,none,-0.01223340,-0.01978765,-0.0325773,-0.01610917,-0.0052926,sell
2014-05-13,none,a90,a135,none,none,a60,none,none,a150,a120,a0,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.01267277,-0.01636596,-0.0203081,-0.01388110,-0.0001250,sell
2014-05-14,none,none,a135,none,a60,a60,none,a120,a150,none,none,a0,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,a180, 0.01070092, 0.00850754, 0.0067067, 0.00680048, 0.0085075,buy
2014-05-15,a30,none,a135,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a0,a180, 0.00220237, 0.00248573, 0.0064030,-0.00200329, 0.0024857,buy
2014-05-16,a30,none,a135,none,a60,a60,a120,a150,a180,none,a60,none,a120,a120,a60,none,none,a150,none,none,none,a90,none,none,none,a0,a180,-0.00180194,-0.00032198,-0.0019373,-0.00086210, 0.0006220,sell
2014-05-17,a30,none,none,a150,a60,a60,a120,none,none,a60,a60,none,none,none,none,none,none,a150,none,a45,none,a90,none,none,a150,a0,a180,-0.00161902, 0.00263177, 0.0017177, 0.00685791, 0.0022269,buy
2014-05-18,a30,none,none,a150,a60,a60,a120,a180,a150,a60,none,a60,a90,a90,a90,none,none,a150,none,a45,none,a90,none,none,a150,a0,a180,-0.00038209, 0.00609315, 0.0067013, 0.00422618,-0.0025770,buy
2014-05-19,a30,none,none,a150,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,a135,a90,none,none,a150,a0,a180,-0.00834493,-0.00415718,-0.0141698,-0.00533374,-0.0135046,sell
2014-05-20,a30,none,none,a150,none,a60,none,a150,a120,none,none,a90,a60,a60,a120,none,none,a150,none,a45,a135,a90,a45,none,a150,none,a180, 0.00942500, 0.00060764,-0.0072739, 0.00053639, 0.0186214,buy
2014-05-21,none,none,none,a150,none,a60,none,none,a120,a0,a120,none,none,a60,none,a45,none,none,none,a45,a135,a90,a45,none,a150,none,a180, 0.00321634, 0.00165934, 0.0003422, 0.00120126, 0.0038156,buy
2014-05-22,none,none,a120,none,none,a60,none,a120,none,a0,none,a120,none,none,a150,a45,none,none,none,a45,a135,none,a45,a180,a150,none,none, 0.00625731, 0.01314452, 0.0074659, 0.02513302, 0.0191921,buy
2014-05-23,none,none,a120,none,none,a60,none,a120,a90,none,a150,a120,none,none,none,a45,none,none,none,a45,a135,none,a45,a180,none,none,none, 0.00063603,-0.00108317, 0.0012754, 0.01063061, 0.0010687,buy
2014-05-24,none,none,a120,none,none,a60,none,a90,none,none,none,a150,a0,none,a180,a45,none,none,none,a45,a135,none,a45,a180,none,none,none, 0.00271320, 0.00173607, 0.0032827, 0.00334247, 0.0027132,buy
2014-05-25,none,none,a120,none,none,a60,none,a90,a60,none,a180,a150,a0,a0,a180,a45,a90,none,none,none,a135,none,a45,a180,none,none,none, 0.00243479,-0.00343912, 0.0017349,-0.00300642, 0.0024348,buy
2014-05-26,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a150,a45,a90,none,none,none,none,none,none,a180,none,none,none,-0.00192928, 0.01319581, 0.0187679, 0.01858333, 0.0160047,buy
2014-05-27,none,none,a120,none,none,a60,none,a60,none,none,a150,a180,none,none,a150,a45,a90,none,none,none,none,none,none,a180,none,none,none, 0.01805054, 0.01647337, 0.0179618, 0.02069453, 0.0064308,buy
2014-05-28,none,none,a120,none,none,a60,none,none,none,a90,a150,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,none, 0.01664032, 0.01384323, 0.0163292, 0.02143148, 0.0075867,buy
2014-05-29,none,none,none,none,none,a60,none,none,none,a90,none,a150,a60,none,a120,a45,a90,a135,none,none,none,none,none,a180,none,none,none, 0.01121039, 0.01078370, 0.0129836, 0.01348112, 0.0107266,buy
2014-05-30,none,none,none,a135,none,a60,none,none,a0,none,a120,none,none,a60,none,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00878970, 0.00177836,-0.0087897, 0.00410935,-0.0095617,sell
2014-05-31,none,none,none,a135,none,a60,none,a0,a0,a120,none,a120,a90,a60,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00989120, 0.00085602,-0.0106504,-0.00251460,-0.0098912,sell
2014-06-01,none,none,none,a135,none,a60,none,a0,none,none,a90,a120,a90,none,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00976633, 0.00269411,-0.0094948, 0.00701095,-0.0097663,sell
2014-06-02,none,none,none,a135,none,a60,none,none,none,a150,a90,none,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,none,none,-0.01116992, 0.00179394,-0.0157217, 0.00619576,-0.0008116,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a135,none,a60,none,none,a60,none,none,none,none, 0.00531266, 0.01599111, 0.0158643, 0.01416493, 0.0178132,buy
2014-06-04,none,none,none,a135,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,a135,none,a60,a120,none,a60,none,none,none,none, 0.01825912, 0.01338997, 0.0133900, 0.01663470, 0.0162705,buy
2014-06-05,none,none,none,a135,none,none,none,none,a60,a180,none,a60,a150,a120,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none, 0.00383121,-0.01866205,-0.0165607,-0.01581485,-0.0170261,sell
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none, 0.00587275,-0.00554727,-0.0014867,-0.00589828,-0.0062622,sell
2014-06-07,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none, 0.00928662, 0.00180136, 0.0014800, 0.00895746,-0.0020271,buy
2014-06-08,none,none,none,a135,none,none,none,a90,none,none,a0,none,a180,a150,a0,none,none,none,a150,a60,a120,none,none,none,none,a30,none, 0.00383506,-0.00208769, 0.0060428, 0.00204043, 0.0027654,buy
2014-06-09,none,none,none,a135,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a180,a30,none, 0.00725117, 0.00192592, 0.0055268,-0.01195106, 0.0023930,buy
2014-06-10,none,none,none,a135,none,a45,none,a120,none,a120,none,a0,a150,a180,none,a30,none,none,a150,none,a120,none,none,none,a180,a30,a150,-0.00681561,-0.01755255,-0.0123926,-0.01428716,-0.0167419,sell
2014-06-11,none,none,none,a135,none,a45,none,a120,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a120,none,none,none,a180,a30,a150,-0.00412346,-0.01489079,-0.0134487,-0.01610800,-0.0170757,sell
2014-06-12,none,none,none,a135,none,a45,none,none,a150,a90,none,none,a120,a150,a60,a30,none,none,none,none,none,none,none,none,a180,a30,a150, 0.00648440, 0.00689633,-0.0029712, 0.00872868,-0.0004470,buy
2014-06-13,none,none,none,a135,none,a45,none,a150,a180,none,a60,none,none,a150,a60,a30,none,a120,none,none,none,none,none,none,a180,a30,a150,-0.02058731,-0.01238158,-0.0221928,-0.00300226,-0.0282685,sell
2014-06-14,none,none,none,a135,none,a45,none,none,a180,a60,none,a60,a90,a120,a90,a30,none,a120,none,none,none,none,none,none,a180,a30,a150,-0.02888627,-0.02277128,-0.0357322,-0.02153050,-0.0342467,sell
2014-06-15,none,none,none,a135,none,none,none,a180,a150,none,a90,a60,none,a120,a90,a30,none,a120,none,none,none,a60,none,none,a180,none,a150, 0.00453985, 0.00270365, 0.0035481, 0.00845713, 0.0035481,buy
2014-06-16,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,a120,a30,none,a120,none,none,none,a60,none,none,a180,none,none,-0.00206419, 0.00783619,-0.0112331,-0.00187545, 0.0041320,buy
2014-06-17,none,none,none,a135,none,none,none,a150,a120,none,a120,a90,a60,a90,a120,a30,none,a120,none,none,none,a60,none,a150,none,none,none,-0.01510446, 0.00233592,-0.0012930,-0.00349574,-0.0007078,sell
2014-06-18,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,a150,a30,none,a120,none,none,none,a60,none,a150,none,none,none,-0.00074598, 0.00080840,-0.0124019, 0.00488951,-0.0078060,sell
2014-06-19,none,none,none,none,none,a30,none,a120,a90,none,a150,a120,none,a60,a150,none,none,a120,none,none,none,a60,none,a150,none,none,none,-0.01107606, 0.00220502,-0.0026561, 0.00820827,-0.0144408,sell
2014-06-20,none,none,a120,none,none,a30,none,none,a90,none,none,a150,a0,none,none,none,none,none,a135,none,none,a60,none,a150,none,none,none,-0.00717907,-0.00658906,-0.0088932, 0.00854185,-0.0073640,sell
2014-06-21,a30,none,a120,none,none,a30,none,a90,a60,none,a180,a150,a0,none,a180,none,none,none,a135,none,none,a60,none,a150,none,a45,none, 0.02786158, 0.00346521, 0.0248312, 0.02878822, 0.0281009,buy
2014-06-22,a30,none,a120,none,none,a30,none,none,a60,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none, 0.00400424, 0.01490873, 0.0125199, 0.01871714, 0.0221102,buy
2014-06-23,a30,none,a120,none,none,a30,none,a60,none,none,a150,a180,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a45,none, 0.02255548, 0.02522756, 0.0272850, 0.02746321, 0.0252276,buy
2014-06-24,a30,none,a120,none,none,none,none,a60,none,a90,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a45,a135, 0.02051645, 0.02060556, 0.0251299, 0.02432379, 0.0211241,buy
2014-06-25,a30,none,a120,none,none,none,none,none,none,a90,none,a150,a60,none,a120,none,none,none,a135,none,none,none,none,none,none,a45,a135, 0.02104070, 0.01256189, 0.0201282, 0.01920064, 0.0126432,buy
2014-06-26,a30,none,a120,none,none,none,none,none,a0,none,a120,a150,a60,none,a120,none,a120,none,a135,none,none,none,none,none,none,a45,a135, 0.00326796, 0.00330864, 0.0012164, 0.00577916, 0.0042153,buy
2014-06-27,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,a135, 0.01131622, 0.02746176, 0.0243478, 0.02756706, 0.0275055,buy
2014-06-28,a30,none,a120,none,none,none,none,a0,none,none,a90,a120,a90,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a135,-0.00065121,-0.00174362,-0.0030129, 0.00276915,-0.0014143,sell
2014-06-29,a30,none,a120,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,a120,none,none,none,none,none,a90,a135,none,none,a135,-0.00529781,-0.00180954,-0.0154110, 0.00930550, 0.0073917,sell
2014-06-30,a30,none,a120,none,none,none,none,none,none,a150,none,a90,a120,a60,a60,none,a120,none,none,none,none,a45,a90,a135,none,none,a135, 0.00658756, 0.02611352, 0.0141195, 0.01594446, 0.0186799,buy
