Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,0,2,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0384691,-0.02646424,-0.02346596, 0.0004894,-0.0281698,sell
2013-10-10,0,2,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0277569,-0.02425598, 0.00903152, 0.0092945,-0.0417014,sell
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0277569,-0.02425598, 0.00903152, 0.0092945,-0.0417014,sell
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0221013, 0.01194882, 0.01232418, 0.0036536, 0.0057932,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0318473, 0.03749720, 0.03349699, 0.0277802, 0.0378052,buy
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0151220,-0.01498307,-0.02084713,-0.0215692,-0.0216926,sell
2013-10-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0088275, 0.00984101, 0.00914712, 0.0024362, 0.0028417,buy
2013-10-16,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0150122, 0.00466697, 0.00914712, 0.0024362, 0.0183733,sell
2013-10-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0150122, 0.00466697, 0.00914712, 0.0024362, 0.0183733,sell
2013-10-18,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0126709, 0.01977104, 0.00483688, 0.0187256, 0.0142553,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0187542, 0.01545288, 0.01753626, 0.0169204, 0.0181274,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0187542, 0.01545288, 0.01753626, 0.0169204, 0.0181274,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0354638, 0.04019555, 0.04021940, 0.0440222, 0.0426333,buy
2013-10-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0354638, 0.04019555, 0.04021940, 0.0440222, 0.0426333,buy
2013-10-23,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073237, 0.02348814, 0.03236868, 0.0236733, 0.0244915,buy
2013-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0052317, 0.00698293, 0.00716041, 0.0056838, 0.0129536,sell
2013-10-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0052317, 0.00698293, 0.00716041, 0.0056838, 0.0129536,sell
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0052317, 0.00698293, 0.00716041, 0.0056838, 0.0129536,sell
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0052317, 0.00698293, 0.00716041, 0.0056838, 0.0129536,sell
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0148710,-0.01494573,-0.01725633,-0.0136344,-0.0206049,sell
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0002501, 0.02472402, 0.00010653,-0.0008466, 0.0001820,buy
2013-10-30,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0131819,-0.00537619,-0.00637575,-0.0045755,-0.0054876,sell
2013-10-31,0,0,0,0,0,2,4,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0149027,-0.01129659,-0.01490266,-0.0052443,-0.0052438,sell
2013-11-01,0,0,0,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0170589,-0.00619757,-0.00438545,-0.0144659,-0.0016988,sell
2013-11-02,0,0,0,0,0,4,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0476454,-0.05322873,-0.05220298,-0.0638689,-0.0555213,sell
2013-11-03,0,0,0,0,0,4,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0118792,-0.04019820,-0.04050431,-0.0238960,-0.0412133,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0145931,-0.01351145,-0.01714643,-0.0159246, 0.0214498,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0229306,-0.00392369,-0.01554363,-0.0028699, 0.0210918,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0391581, 0.02551885, 0.01822466, 0.0255570, 0.0452270,buy
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0093146, 0.03926881, 0.03930364, 0.0267331, 0.0249370,buy
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0093146, 0.03926881, 0.03930364, 0.0267331, 0.0249370,buy
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024442, 0.03758518, 0.04121273, 0.0390426, 0.0400013,buy
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0153183, 0.04359778, 0.04361534, 0.0491859, 0.0491859,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003197, 0.00009767,-0.00603261,-0.0050298,-0.0062876,buy
2013-11-12,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003197, 0.00009767,-0.00603261,-0.0050298,-0.0062876,buy
2013-11-13,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0143507, 0.01407638, 0.01647471, 0.0198502, 0.0259421,buy
2013-11-14,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0143507, 0.01407638, 0.01647471, 0.0198502, 0.0259421,buy
2013-11-15,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0213258, 0.01390748, 0.01948891, 0.0268813, 0.0180445,buy
2013-11-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0015550,-0.00973545,-0.01270539,-0.0092466,-0.0132297,sell
2013-11-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0015550,-0.00973545,-0.01270539,-0.0092466,-0.0132297,sell
2013-11-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0073617,-0.02095552,-0.02254134,-0.0174219,-0.0186504,sell
2013-11-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0177802, 0.00841252, 0.00571567,-0.0202464, 0.0086006,buy
2013-11-20,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0420830, 0.01682717, 0.06177187, 0.0475913, 0.0475913,buy
2013-11-21,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0420830, 0.01682717, 0.06177187, 0.0475913, 0.0475913,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0106613,-0.00310522, 0.00423399,-0.0022027,-0.0018360,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0131033,-0.00545833, 0.01351525,-0.0032705,-0.0094979,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0165058, 0.01964624, 0.03436918, 0.0297860, 0.0357747,buy
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.0128409,-0.02216676, 0.03041491,-0.0103392,-0.0167796,sell
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.0437290,-0.04400325,-0.01487060,-0.0160834,-0.0451162,sell
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0809017, 0.06278171, 0.07569718, 0.0825834, 0.0812467,buy
2013-11-28,1,1,0,1,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0357804,-0.01308219, 0.05029779, 0.0542320, 0.0568385,buy
2013-11-29,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0276402, 0.01076190, 0.02874310, 0.0258839, 0.0135180,buy
2013-11-30,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0015046, 0.00180306,-0.00306762,-0.0130020,-0.0001836,buy
2013-12-01,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0305358, 0.03689042, 0.03538928, 0.0341350, 0.0329976,buy
2013-12-02,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0415682, 0.04131586, 0.03739641, 0.0407586, 0.0303469,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0415682, 0.04131586, 0.03739641, 0.0407586, 0.0303469,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011893, 0.02005418,-0.01572178,-0.0104282,-0.0054663,buy
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246702,-0.00295224, 0.00010164,-0.0030810,-0.0084285,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177524, 0.00626631, 0.01177512, 0.0149851, 0.0154801,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0472087, 0.04984289, 0.06327199, 0.0007322, 0.0553032,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0109962, 0.00869631, 0.01901400,-0.0441382, 0.0025574,sell
2013-12-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0135241,-0.00404549, 0.01109732,-0.0013715, 0.0185026,buy
2013-12-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0188998, 0.01668128,-0.00056234, 0.0065131, 0.0249815,buy
2013-12-11,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0188998, 0.01668128,-0.00056234, 0.0065131, 0.0249815,buy
2013-12-12,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0188998, 0.01668128,-0.00056234, 0.0065131, 0.0249815,buy
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092281, 0.03282609, 0.03157450, 0.0426205, 0.0351693,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130947,-0.02479624,-0.02499301,-0.0151971,-0.0329625,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111145,-0.00881321, 0.01169782, 0.0186471,-0.0280675,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111145,-0.00881321, 0.01169782, 0.0186471,-0.0280675,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014185, 0.02861634, 0.01581287, 0.0297299, 0.0288973,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022507, 0.00815885,-0.01115115, 0.0038142,-0.0093641,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0028940,-0.00241004,-0.01080841, 0.0089840,-0.0147243,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003150,-0.01708414, 0.00413060, 0.0068186, 0.0001895,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0383302, 0.03699549,-0.01946313, 0.0331602,-0.0242625,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0055151,-0.00749186, 0.00477964,-0.0030873,-0.0055359,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0295716, 0.05669383, 0.06184897, 0.0616830, 0.0616830,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020201,-0.00331787,-0.00856441,-0.0074384,-0.0058293,sell
2013-12-28,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0112157,-0.00603049, 0.00106893,-0.0295213, 0.0147131,sell
2013-12-29,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054758,-0.00672171, 0.00031925,-0.0295157, 0.0016470,sell
2013-12-30,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0067603, 0.00217753, 0.01873668,-0.0059230,-0.0005249,buy
2013-12-31,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0067603, 0.00217753, 0.01873668,-0.0059230,-0.0005249,buy
2014-01-01,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0067603, 0.00217753, 0.01873668,-0.0059230,-0.0005249,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0515220,-0.05312857,-0.03136284,-0.0543023,-0.0535093,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0521306,-0.05351633,-0.05191455,-0.0515284,-0.0496268,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000469, 0.00074991,-0.00680524,-0.0030389,-0.0022556,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0276734, 0.01989665,-0.01753010,-0.0201919,-0.0360897,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0155575, 0.01266431, 0.01266431, 0.0174945,-0.0556689,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0282150,-0.02709347,-0.01259680,-0.0168244,-0.0321618,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0167002,-0.02582533,-0.00046823,-0.0151130,-0.0137327,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0218258,-0.02908004,-0.03554594,-0.0356224,-0.0383338,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0153291,-0.01141963,-0.00885698,-0.0146489,-0.0161490,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0187229,-0.02400782,-0.03370301,-0.0275670,-0.0269813,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0521206,-0.04580316,-0.04013777,-0.0501731,-0.0363661,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0207343, 0.02599283,-0.05162627, 0.0098203,-0.0078338,buy
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0732957,-0.02820626,-0.06910961,-0.0612847,-0.0294281,sell
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0293774,-0.01161452, 0.00659771,-0.0297435,-0.0316324,sell
2014-01-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0416018,-0.00211793, 0.03033114, 0.0328994, 0.0339358,buy
2014-01-17,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0403813, 0.02484572, 0.03895017, 0.0492420, 0.0437036,buy
2014-01-18,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0164895, 0.00499110, 0.00907256, 0.0081187, 0.0159151,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079136,-0.00720710,-0.01006230,-0.0057044, 0.0146073,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0184852, 0.02363174, 0.02113866, 0.0297581, 0.0335149,buy
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130947,-0.02479624,-0.02499301,-0.0151971,-0.0329625,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0398260, 0.04085973, 0.03982604, 0.0424190, 0.0594322,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0376950, 0.04056213, 0.03914078, 0.0563179, 0.0597184,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0235974, 0.02629228, 0.02734404, 0.0315422, 0.0308590,buy
2014-01-25,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0235974, 0.02629228, 0.02734404, 0.0315422, 0.0308590,buy
2014-01-26,2,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0373590,-0.03735896,-0.03978048,-0.0370820,-0.0544658,sell
2014-01-27,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0178351, 0.02777863, 0.03088208, 0.0519030, 0.0436951,buy
2014-01-28,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0178351, 0.02777863, 0.03088208, 0.0519030, 0.0436951,buy
2014-01-29,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0178351, 0.02777863, 0.03088208, 0.0519030, 0.0436951,buy
2014-01-30,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0259745, 0.01139887, 0.01957828, 0.0154150,-0.0009535,buy
2014-01-31,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0023432, 0.00631327, 0.00113041,-0.0274568,-0.0055952,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0023432, 0.00631327, 0.00113041,-0.0274568,-0.0055952,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0023432, 0.00631327, 0.00113041,-0.0274568,-0.0055952,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0045652, 0.01709941,-0.00047930,-0.0043541, 0.0130042,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0627346, 0.08986669, 0.08360306, 0.0066298, 0.0651673,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0543388, 0.07853028, 0.07050960, 0.0199671, 0.0578322,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0543388, 0.07853028, 0.07050960, 0.0199671, 0.0578322,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0543388, 0.07853028, 0.07050960, 0.0199671, 0.0578322,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0314446, 0.03825580, 0.00314605, 0.0356002, 0.0400520,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0354583,-0.03414963,-0.04701427,-0.0381502,-0.0386017,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0621712, 0.06020607, 0.03961194, 0.0681733, 0.0512508,buy
2014-02-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0621712, 0.06020607, 0.03961194, 0.0681733, 0.0512508,buy
2014-02-12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0412856, 0.04304635, 0.03604411, 0.0413928, 0.0420001,buy
2014-02-13,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0078477, 0.01070612,-0.00011236,-0.0030716,-0.0030716,sell
2014-02-14,3,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0240720, 0.02484229, 0.02141200, 0.0061699, 0.0286622,buy
2014-02-15,3,2,0,0,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0291435, 0.03027635, 0.03319391, 0.0159544, 0.0329444,buy
2014-02-16,3,2,0,0,0,3,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0107246, 0.00780660, 0.00568856, 0.0336457, 0.0356205,buy
2014-02-17,3,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0167488,-0.00962218,-0.01341860,-0.0185440,-0.0282005,sell
2014-02-18,1,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0097397,-0.01714945,-0.01005836,-0.0042892,-0.0018792,sell
2014-02-19,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0039728, 0.03789066, 0.03811149, 0.0452778,-0.0033513,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0039728, 0.03789066, 0.03811149, 0.0452778,-0.0033513,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0280317,-0.01961159,-0.02018416,-0.0219444,-0.0256543,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0037368, 0.01726811, 0.01379721, 0.0138650, 0.0133710,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0037368, 0.01726811, 0.01379721, 0.0138650, 0.0133710,buy
