Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,3,1,4,0,1,1,1,2,3,2,4,4,3,1, 0.041726, 0.0417259, 0.041726, 0.041726, 0.038698,buy
2019-08-09,2,3,4,1,4,0,2,1,0,1,4,2,4,4,3,1, 0.026322, 0.0204997, 0.020500, 0.020500, 0.036123,buy
2019-08-10,2,0,5,1,4,0,2,0,0,1,4,2,3,3,2,1, 0.019397,-0.0132927,-0.013293,-0.013293,-0.010351,sell
2019-08-11,1,0,3,5,4,0,1,0,0,0,3,3,3,2,2,1, 0.015578, 0.0155783, 0.009407, 0.015578, 0.015578,buy
2019-08-12,2,0,1,3,5,0,1,0,1,0,3,1,4,2,2,1, 0.008412, 0.0139541, 0.008412, 0.008613, 0.005473,buy
2019-08-13,1,0,0,2,5,0,0,2,0,0,2,1,4,0,2,1,-0.004424,-0.0044239,-0.004424,-0.004375,-0.004424,sell
2019-08-14,1,0,0,2,2,0,2,1,1,0,2,0,5,1,1,0,-0.030921,-0.0309208,-0.042834,-0.042026,-0.042834,sell
2019-08-15,1,0,0,1,1,3,2,1,1,0,1,1,3,2,2,1,-0.031197, 0.0374676,-0.002811,-0.023196,-0.001392,sell
2019-08-16,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.000416, 0.0004159, 0.000416,-0.011695,-0.004685,buy
2019-08-17,2,0,0,1,1,0,0,0,1,1,1,0,1,2,2,0,-0.002585,-0.0025849,-0.002585,-0.005359, 0.009633,sell
2019-08-18,3,1,0,2,3,0,0,0,0,0,1,2,1,2,2,1, 0.008480, 0.0115760, 0.020276, 0.011576, 0.011576,buy
2019-08-19,2,1,2,5,2,0,1,0,0,1,3,3,1,4,2,1, 0.015433, 0.0181735, 0.015433,-0.008952,-0.006765,buy
2019-08-20,2,2,4,6,1,0,1,0,0,1,4,2,1,5,3,2, 0.007534, 0.0074283, 0.013100,-0.008950,-0.003383,buy
2019-08-21,3,3,4,3,2,0,0,1,0,0,4,3,2,4,2,1,-0.019881,-0.0198813,-0.029379,-0.019881, 0.006098,sell
2019-08-22,3,5,2,2,3,0,0,0,1,0,4,3,2,4,2,1,-0.022346,-0.0223459,-0.022346,-0.022346,-0.028299,sell
2019-08-23,3,4,1,3,2,0,0,0,0,3,3,4,1,4,2,2, 0.003174, 0.0008844, 0.003174, 0.006563, 0.003174,buy
2019-08-24,3,2,0,2,2,1,0,0,0,3,3,3,2,3,1,1,-0.012472,-0.0124722,-0.012472,-0.010026,-0.015679,sell
2019-08-25,3,3,0,1,2,1,0,0,2,1,3,3,3,2,2,0,-0.013456,-0.0116686,-0.013456,-0.011669,-0.015637,sell
2019-08-26,3,3,1,2,1,1,0,1,3,0,3,3,2,3,3,1,-0.006382,-0.0139850,-0.006382,-0.013985,-0.006382,sell
2019-08-27,3,1,1,3,1,1,0,3,0,0,3,3,2,2,2,1,-0.015433,-0.0056068,-0.001337,-0.015433,-0.015433,sell
2019-08-28,3,2,1,3,2,0,3,0,0,0,4,3,2,2,2,1, 0.025024,-0.0256183,-0.027666, 0.003643,-0.025618,sell
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,0,0,-0.064702,-0.0214394,-0.064702,-0.021439,-0.057004,sell
2019-08-30,5,2,2,2,0,1,0,0,0,2,4,3,1,4,1,1,-0.024721,-0.0247208,-0.024721,-0.024127,-0.024721,sell
2019-08-31,5,2,2,0,0,1,0,0,0,2,3,3,1,3,1,1,-0.014310,-0.0143103,-0.014310,-0.018309,-0.014310,sell
2019-09-01,3,2,1,0,1,1,3,0,1,2,3,3,2,3,2,1,-0.009953,-0.0166552,-0.011382,-0.011948,-0.023945,sell
2019-09-02,3,0,2,1,1,1,1,4,1,2,3,3,3,3,2,2, 0.019500, 0.0196348, 0.019056, 0.019056,-0.007033,buy
2019-09-03,3,0,4,1,0,1,1,2,4,1,3,3,3,4,2,2, 0.013189, 0.0131887,-0.002763, 0.013189, 0.014612,buy
2019-09-04,3,0,4,0,0,1,1,1,4,3,4,3,2,5,2,1,-0.007301,-0.0073014,-0.006163,-0.007301,-0.007301,sell
2019-09-05,3,1,2,0,0,2,1,1,0,5,3,3,3,4,2,0, 0.017060, 0.0170600,-0.000640, 0.000666,-0.000640,buy
2019-09-06,5,2,2,0,0,3,1,0,0,7,4,4,4,3,3,2, 0.005910, 0.0059097, 0.008294, 0.013131, 0.005910,buy
2019-09-07,3,3,2,0,0,3,0,0,0,3,2,2,3,2,2,3,-0.002592,-0.0025920, 0.005614, 0.005614,-0.002592,sell
2019-09-08,4,1,3,0,0,2,1,0,1,2,3,2,3,2,2,2,-0.001240,-0.0067039,-0.001240,-0.006803,-0.001240,sell
2019-09-09,2,0,3,2,0,2,1,2,1,1,3,2,4,1,2,2,-0.035119,-0.0148060,-0.007984,-0.035119,-0.014806,sell
2019-09-10,2,0,1,3,1,1,1,2,1,1,3,3,2,2,1,2,-0.009199,-0.0009788,-0.009199,-0.009199,-0.011259,sell
2019-09-11,2,0,0,1,3,1,2,0,1,1,2,2,2,1,1,3,-0.022425,-0.0227212,-0.022721,-0.022721,-0.006599,sell
2019-09-12,2,2,0,0,1,1,0,1,0,1,1,1,1,3,0,2,-0.025107,-0.0251071,-0.001196,-0.025107,-0.001196,sell
2019-09-13,3,2,0,0,0,3,0,0,1,2,2,2,2,3,1,1,-0.003828, 0.0066931, 0.006693, 0.006693,-0.003910,buy
2019-09-14,3,3,0,0,0,4,0,0,0,1,2,2,2,2,1,2, 0.001232, 0.0046631, 0.006219, 0.003212, 0.001232,buy
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,0,3,0,2,-0.014558,-0.0145582,-0.007221,-0.014558,-0.007221,sell
2019-09-16,1,3,1,0,2,0,1,0,0,1,1,1,1,4,1,1,-0.013184,-0.0131838,-0.006723,-0.013184,-0.006723,sell
2019-09-17,1,3,0,3,2,0,0,1,0,0,1,1,1,3,2,2,-0.002709, 0.0063837, 0.007636,-0.001627,-0.007713,buy
2019-09-18,1,1,2,3,2,0,0,0,1,0,1,2,1,2,1,3, 0.036830, 0.0368297, 0.036830, 0.033359, 0.036830,buy
2019-09-19,1,0,2,2,1,0,0,0,1,0,1,1,1,1,1,2,-0.011692,-0.0116916,-0.011692,-0.011692,-0.011692,sell
2019-09-20,1,3,1,1,1,1,0,0,0,2,1,1,1,4,1,2,-0.015682,-0.0156816,-0.010176,-0.015682,-0.010176,sell
2019-09-21,1,4,0,0,1,1,0,0,0,4,1,1,2,3,2,2,-0.013473,-0.0227107,-0.006686,-0.012930,-0.013473,sell
2019-09-22,1,3,0,0,1,1,0,0,1,4,1,0,2,4,1,3,-0.019305,-0.0222186,-0.015476,-0.019305,-0.020795,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,2,-0.026996,-0.0268618,-0.026862,-0.026862,-0.026862,sell
2019-09-24,0,1,0,2,1,0,0,1,3,2,2,2,2,3,1,0,-0.078170,-0.0781697,-0.006285,-0.081272,-0.081272,sell
2019-09-25,0,1,1,0,4,0,1,2,3,2,3,2,3,4,1,1,-0.055476,-0.0493344,-0.049334,-0.049334,-0.054558,sell
2019-09-26,0,2,0,1,2,0,2,1,2,1,3,1,2,3,1,1, 0.001389, 0.0013888, 0.001389, 0.001389, 0.024371,buy
2019-09-27,1,2,1,0,2,1,2,0,2,2,4,2,3,3,0,1, 0.002117,-0.0112666,-0.011267,-0.011267,-0.011267,sell
2019-09-28,2,2,0,0,1,0,1,0,1,1,1,2,1,3,1,0, 0.005397, 0.0053974, 0.009629, 0.005397, 0.005397,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,2,1,1,-0.000073,-0.0005916, 0.003531,-0.000073,-0.000592,sell
2019-09-30,0,0,0,1,1,0,3,1,1,0,2,2,2,0,1,0,-0.016684,-0.0329015,-0.016684,-0.016684,-0.016684,sell
2019-10-01,0,0,1,1,1,0,4,2,2,0,2,2,3,1,2,1, 0.017308, 0.0162789, 0.016279, 0.016279, 0.016279,buy
2019-10-02,0,1,0,1,0,0,2,3,3,0,1,2,2,1,2,2,-0.002159,-0.0021588,-0.005560,-0.026631,-0.026631,sell
2019-10-03,1,1,0,1,0,0,2,2,1,2,2,1,3,2,1,1,-0.014356,-0.0143556,-0.018131,-0.014356,-0.018131,sell
2019-10-04,1,0,0,1,0,0,1,1,1,3,2,2,2,1,0,1,-0.009588,-0.0024975,-0.004273,-0.008359,-0.000774,sell
2019-10-05,1,1,0,1,0,0,2,1,1,3,2,3,2,2,1,0,-0.021485, 0.0124257, 0.032182, 0.016201,-0.016608,sell
2019-10-06,1,2,0,2,1,0,3,2,1,3,2,3,5,2,2,1,-0.045057,-0.0088532,-0.007983,-0.007983,-0.047838,sell
2019-10-07,0,2,1,2,1,0,2,3,0,2,2,3,4,1,1,2, 0.002394, 0.0023944,-0.003840, 0.002394, 0.002394,buy
2019-10-08,0,1,1,2,1,0,4,1,2,1,3,3,3,2,1,1, 0.018175, 0.0108005, 0.002775, 0.018053,-0.017241,buy
2019-10-09,0,0,1,3,2,0,1,3,2,1,4,3,2,2,1,1, 0.009330, 0.0064869,-0.076817, 0.026783, 0.006487,buy
2019-10-10,1,0,1,3,3,0,1,1,2,1,2,2,3,2,2,2, 0.023474, 0.0192445,-0.011908, 0.012015, 0.019245,buy
2019-10-11,1,0,0,2,2,0,1,1,3,2,3,1,3,3,1,1,-0.044178,-0.0258051, 0.000820,-0.044178,-0.025805,sell
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,2,3,2,0,1, 0.005945, 0.0237460,-0.001656, 0.023746, 0.005945,buy
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,0, 0.036406, 0.0364062, 0.035916, 0.035916, 0.035916,buy
2019-10-14,0,1,2,1,2,1,1,2,2,0,4,2,3,2,1,0,-0.002454,-0.0070357, 0.016689, 0.014033, 0.016689,buy
2019-10-15,0,0,2,1,1,1,1,2,3,0,3,2,3,2,0,1, 0.014131,-0.0176412, 0.004754,-0.012214, 0.004754,sell
2019-10-16,0,0,2,2,2,0,2,1,3,0,4,2,2,3,1,0,-0.011421,-0.0296062,-0.028323,-0.028201,-0.028201,sell
2019-10-17,0,0,2,2,2,0,2,0,3,0,2,2,1,4,1,1, 0.012079, 0.0120792, 0.012079, 0.014935, 0.009773,buy
2019-10-18,0,1,4,1,2,1,2,0,2,1,3,3,3,2,2,1,-0.001750,-0.0078255,-0.003434, 0.004762,-0.027377,buy
2019-10-19,0,2,3,1,0,1,2,0,1,1,2,3,3,1,1,1,-0.001866,-0.0062130,-0.001866,-0.001866,-0.006213,sell
2019-10-20,0,1,3,0,1,1,2,0,1,1,2,2,2,2,1,1, 0.003234,-0.0038835, 0.005553, 0.003234,-0.003883,buy
2019-10-21,0,1,1,3,1,0,1,1,1,1,3,1,3,1,1,1,-0.003398,-0.0033113,-0.007375,-0.027310,-0.003311,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,0,2, 0.003950,-0.0139761,-0.007781,-0.013976,-0.013976,sell
2019-10-23,0,0,2,2,2,0,2,2,2,1,3,2,3,3,1,1,-0.048476,-0.0520976,-0.083462,-0.083462,-0.081041,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,3,2,2,1,-0.010633,-0.0256794,-0.010633,-0.005342,-0.030378,sell
2019-10-25,0,1,1,1,0,1,4,2,1,1,3,2,2,2,2,1, 0.031894,-0.0166586, 0.031894, 0.011162,-0.010096,buy
2019-10-26,2,1,0,1,1,0,3,3,0,1,2,2,2,3,1,2, 0.054502, 0.0545025, 0.054502, 0.054502, 0.046968,buy
2019-10-27,3,0,0,2,1,0,3,3,1,1,4,2,3,2,1,2, 0.026045, 0.0222183, 0.016573, 0.011491, 0.016573,buy
2019-10-28,2,0,1,2,0,0,2,4,1,0,3,2,3,2,1,1, 0.023320, 0.0233198, 0.024574,-0.001943, 0.023735,buy
2019-10-29,2,1,1,0,0,0,3,6,1,0,3,3,2,4,0,2, 0.015346, 0.0153464, 0.015346, 0.015346, 0.015346,buy
2019-10-30,1,1,0,0,0,0,3,5,1,1,2,2,2,4,1,1,-0.002909,-0.0002457,-0.002909,-0.002909,-0.000246,sell
2019-10-31,2,0,0,0,0,0,2,4,1,1,2,1,1,3,1,2,-0.002983, 0.0027915, 0.001235, 0.002792, 0.002792,buy
2019-11-01,1,1,0,0,0,0,2,4,1,0,2,1,1,2,1,2,-0.002538, 0.0001039,-0.002483,-0.000592,-0.000592,sell
2019-11-02,2,1,0,0,0,0,2,5,2,1,3,2,2,3,1,2, 0.004234, 0.0004809, 0.003339, 0.000481, 0.000481,buy
2019-11-03,0,2,0,0,0,0,2,6,1,0,4,2,2,2,0,1,-0.002347,-0.0004705,-0.000470,-0.000470, 0.001166,buy
2019-11-04,0,2,2,0,0,0,3,5,2,1,3,3,3,4,1,1, 0.013612, 0.0093744, 0.013937, 0.013937, 0.013937,buy
2019-11-05,0,2,2,0,0,0,3,4,2,0,3,2,3,4,1,0, 0.020262, 0.0160249, 0.011298, 0.011298, 0.011298,buy
2019-11-06,0,1,2,1,0,0,2,3,1,1,2,3,2,2,1,1,-0.004156, 0.0027502,-0.043636,-0.043636,-0.113281,sell
2019-11-07,1,2,2,0,1,0,2,1,2,1,2,3,3,2,1,1,-0.004162,-0.0132481,-0.004162,-0.013671,-0.004162,sell
2019-11-08,0,2,2,1,1,0,2,1,1,1,3,3,1,1,1,2, 0.000991, 0.0009914, 0.058029, 0.089696, 0.017392,buy
2019-11-09,1,1,2,0,1,0,3,1,1,1,2,2,2,2,2,1,-0.008989,-0.0070320,-0.007032,-0.007032,-0.006675,sell
2019-11-10,1,1,3,1,1,1,2,2,2,1,1,3,4,4,2,1, 0.000199, 0.0001989, 0.000199, 0.000199,-0.016230,buy
2019-11-11,1,1,2,2,1,0,1,2,3,1,1,1,5,4,1,2, 0.009848, 0.0066011, 0.009848, 0.010378, 0.009848,buy
2019-11-12,1,0,3,1,3,1,2,1,3,1,2,2,4,4,2,2, 0.011769, 0.0117688, 0.011769,-0.002527, 0.003267,buy
2019-11-13,1,0,1,2,2,0,2,1,2,1,1,3,2,4,1,1, 0.025128, 0.0251275, 0.025128, 0.020599, 0.028246,buy
2019-11-14,0,0,1,1,2,1,3,2,1,2,2,2,3,3,1,2,-0.002800, 0.0064383, 0.006438, 0.006438, 0.003480,buy
2019-11-15,0,1,2,0,1,1,3,1,1,1,3,1,3,2,1,1,-0.014864,-0.0148638, 0.001472,-0.014864,-0.014864,sell
2019-11-16,0,1,2,1,1,1,3,1,1,1,2,1,3,3,1,2,-0.019771,-0.0197713,-0.013055,-0.019771,-0.019771,sell
2019-11-17,0,1,3,1,2,1,3,1,1,2,3,3,4,3,1,1,-0.008944,-0.0044067,-0.002751, 0.001579,-0.003258,sell
2019-11-18,0,1,1,3,2,0,3,1,0,1,3,2,3,2,1,1, 0.008249,-0.0156137, 0.006572,-0.011255,-0.016047,sell
2019-11-19,0,1,2,2,2,0,2,1,1,1,4,2,1,2,2,1,-0.000336,-0.0181494, 0.019440,-0.018149,-0.014748,sell
2019-11-20,1,2,1,1,0,1,2,4,1,1,5,3,1,2,1,2,-0.039746,-0.0401840,-0.033358,-0.039746,-0.032675,sell
2019-11-21,1,3,1,0,0,1,2,4,1,2,5,2,2,2,1,3,-0.048634,-0.0383876,-0.033145,-0.048634,-0.038388,sell
2019-11-22,1,2,1,0,0,0,3,3,1,2,4,2,2,2,1,2,-0.047255,-0.0578430, 0.009783,-0.048180,-0.048180,sell
2019-11-23,1,1,1,0,1,0,3,4,2,1,4,1,3,2,2,2,-0.019124,-0.0093428,-0.016167,-0.016167,-0.016167,sell
2019-11-24,2,1,1,1,0,0,4,5,2,0,5,2,3,1,2,3,-0.011093,-0.0008784,-0.004787,-0.004787,-0.008095,sell
2019-11-25,1,1,2,0,0,0,3,5,2,0,4,1,3,3,1,2,-0.033977, 0.0031652,-0.033977,-0.033977,-0.033977,sell
2019-11-26,2,2,1,0,0,0,5,4,2,0,3,3,3,3,2,2, 0.016876, 0.0125489, 0.012549, 0.015579, 0.004667,buy
2019-11-27,1,1,1,0,0,0,3,4,2,1,2,3,3,3,1,1, 0.005391, 0.0066444, 0.006644, 0.006644, 0.006644,buy
2019-11-28,3,1,1,0,0,0,3,4,3,0,3,4,2,2,2,2,-0.002263, 0.0059047, 0.005905,-0.018660, 0.005905,buy
2019-11-29,2,1,1,0,0,0,3,4,4,0,1,3,3,3,3,2, 0.002437, 0.0471431,-0.011286, 0.020396, 0.020396,buy
2019-11-30,1,0,1,0,0,0,3,4,3,0,2,2,3,2,2,1, 0.005440,-0.0061314,-0.015014,-0.006131,-0.006131,sell
2019-12-01,0,0,1,0,0,0,5,3,3,1,2,3,3,1,2,2,-0.016119, 0.0125990, 0.012599,-0.016387,-0.016387,sell
2019-12-02,0,1,0,0,0,0,4,3,2,0,1,3,1,2,1,2,-0.006737,-0.0067365,-0.009344, 0.001629,-0.006737,sell
2019-12-03,0,0,1,0,0,0,2,3,4,1,1,3,0,2,2,3,-0.002515,-0.0025151,-0.002515,-0.002515,-0.002515,sell
2019-12-04,1,0,1,0,0,0,2,1,3,2,0,3,2,1,2,2, 0.004806, 0.0048061, 0.006213, 0.004806, 0.006213,buy
2019-12-05,0,1,0,1,0,0,2,1,3,2,1,3,2,1,2,1, 0.012383,-0.0008576, 0.011353, 0.015296, 0.011353,buy
2019-12-06,0,1,1,0,1,0,3,1,2,3,2,3,3,0,2,2, 0.010802, 0.0002779, 0.010802, 0.010802, 0.007433,buy
2019-12-07,1,2,1,0,1,0,5,1,2,3,2,3,3,3,2,3, 0.000054,-0.0009094,-0.000255,-0.000711,-0.005143,sell
2019-12-08,1,3,1,1,0,0,4,2,2,1,2,2,4,3,2,2, 0.004674,-0.0054423,-0.004016,-0.005442,-0.005442,sell
2019-12-09,1,1,2,1,1,1,4,2,3,1,2,3,4,4,2,2,-0.013133,-0.0131333,-0.013133,-0.024462,-0.013859,sell
2019-12-10,1,1,2,2,2,0,4,2,2,1,2,2,3,5,2,3, 0.007678,-0.0165940,-0.016594,-0.006737,-0.001399,sell
2019-12-11,1,1,0,2,4,1,3,2,1,2,2,1,4,5,2,3,-0.016760,-0.0157004,-0.015700,-0.015700,-0.018858,sell
2019-12-12,1,2,0,1,3,2,3,2,1,2,2,2,5,4,2,2,-0.015247,-0.0152471,-0.015247,-0.005096, 0.008619,sell
2019-12-13,1,2,2,1,0,1,3,2,0,0,2,2,3,3,1,1, 0.010164, 0.0166805, 0.017749, 0.010164, 0.008824,buy
2019-12-14,1,1,2,1,1,2,2,2,0,0,0,1,3,4,2,2,-0.006313,-0.0146217,-0.016958,-0.014622,-0.014622,sell
2019-12-15,0,1,0,2,1,0,2,2,0,0,1,1,1,2,2,1,-0.020844, 0.0200240,-0.017956,-0.009768, 0.000497,sell
2019-12-16,0,0,1,2,3,0,1,1,0,1,1,1,1,1,3,2,-0.017151,-0.0421039,-0.004353,-0.045401,-0.045401,sell
2019-12-17,0,1,2,2,1,0,1,2,0,1,1,0,2,1,3,3,-0.056982,-0.0569823,-0.056982,-0.056982,-0.056982,sell
2019-12-18,0,2,1,1,0,1,1,2,1,2,1,1,3,1,3,2,-0.013131, 0.0053350,-0.013131, 0.005335,-0.007528,sell
2019-12-19,0,2,1,0,0,0,1,3,0,3,2,1,2,1,2,2, 0.042118, 0.0247974, 0.024797, 0.024797, 0.001930,buy
2019-12-20,0,2,0,0,1,0,5,3,0,2,1,3,3,3,1,2,-0.003459,-0.0166393,-0.016639,-0.003459,-0.003459,sell
2019-12-21,0,0,0,1,0,0,5,2,2,3,2,2,3,2,2,2,-0.004430, 0.0016049,-0.000904,-0.012466,-0.004216,sell
2019-12-22,2,0,1,0,0,0,4,4,2,1,4,2,3,2,2,1, 0.005109, 0.0161862, 0.014570, 0.014570, 0.014570,buy
2019-12-23,2,1,0,0,0,0,6,4,2,0,4,2,2,3,2,2, 0.007168, 0.0071681, 0.007168, 0.007862, 0.018281,buy
2019-12-24,1,1,0,0,0,0,7,4,1,1,3,1,3,3,2,3,-0.004062,-0.0040622,-0.004062, 0.009435,-0.002493,sell
2019-12-25,2,0,0,0,0,0,6,2,0,1,2,2,1,2,2,2,-0.000754,-0.0007537,-0.000754, 0.018333,-0.000754,buy
2019-12-26,3,0,0,0,0,0,4,2,1,0,3,2,1,0,2,2, 0.020678, 0.0056354, 0.005635, 0.005635, 0.005635,buy
2019-12-27,2,0,0,0,0,0,3,1,2,0,2,2,1,1,1,1,-0.002425, 0.0108451,-0.003952,-0.002425,-0.008239,sell
2019-12-28,2,0,0,0,0,0,5,2,1,0,3,2,1,0,2,2, 0.019624, 0.0148380, 0.014838, 0.014838, 0.014838,buy
2019-12-29,2,0,0,0,0,0,6,3,0,0,3,1,1,1,3,2, 0.023177, 0.0231773, 0.023177, 0.023998, 0.023177,buy
2019-12-30,2,0,0,0,0,0,3,4,1,1,4,2,1,2,2,0,-0.013876, 0.0182550, 0.018255, 0.018255, 0.018572,buy
2019-12-31,3,1,0,0,0,0,2,2,2,0,3,2,2,1,1,1,-0.013110, 0.0022656,-0.013110,-0.013110,-0.012815,sell
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,2,1,0,2,-0.009331,-0.0131745,-0.009331,-0.010539,-0.009331,sell
2020-01-02,1,0,1,0,0,0,1,2,0,2,2,2,1,0,1,1,-0.016480,-0.0188122,-0.018812,-0.018812, 0.012980,sell
2020-01-03,2,1,0,1,0,0,3,1,2,3,3,2,3,2,2,1, 0.014523, 0.0093955, 0.014523, 0.038837, 0.011011,buy
2020-01-04,2,3,0,0,1,0,2,3,2,1,3,2,3,3,2,1, 0.007941,-0.0166093, 0.013204,-0.035284, 0.007941,buy
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,4,2,2,0, 0.017351, 0.0240573, 0.024061, 0.024057, 0.024057,buy
2020-01-06,1,0,2,2,0,0,1,3,3,1,2,2,3,2,3,1, 0.014023, 0.0104648, 0.010465, 0.010465, 0.021231,buy
2020-01-07,1,1,0,2,1,1,1,3,2,0,2,3,2,2,2,1, 0.017318, 0.0174146, 0.036905, 0.034207, 0.017415,buy
2020-01-08,1,0,1,0,3,0,1,3,2,1,2,2,3,2,2,1, 0.008067, 0.0165661, 0.004457, 0.004457,-0.008751,buy
2020-01-09,3,1,1,1,2,1,1,3,2,0,2,3,3,4,1,2, 0.020276, 0.0202759,-0.007219,-0.007219,-0.010286,sell
2020-01-10,3,0,1,2,0,3,1,3,2,0,2,3,3,4,2,1, 0.020536, 0.0147572, 0.014757, 0.014757, 0.017295,buy
2020-01-11,3,0,1,2,2,2,0,3,2,0,2,4,3,3,2,1, 0.008898, 0.0164669, 0.016464, 0.016464,-0.019570,buy
2020-01-12,3,1,1,1,4,0,0,3,0,0,3,4,1,3,2,0,-0.001068,-0.0000497, 0.016632, 0.003375,-0.001068,buy
2020-01-13,3,1,0,3,2,1,0,2,0,1,1,4,0,4,3,1, 0.002905, 0.0029052, 0.018794, 0.030497, 0.032225,buy
2020-01-14,3,0,2,2,0,1,0,2,0,1,1,3,1,4,2,0, 0.000660, 0.0529979, 0.052482, 0.050741, 0.051848,buy
2020-01-15,3,1,2,0,1,1,0,2,0,0,1,1,2,3,2,1,-0.010493, 0.0498853, 0.053684, 0.049885, 0.049885,buy
2020-01-16,2,2,0,1,2,0,1,2,1,1,1,2,2,2,2,3, 0.000897, 0.0024926, 0.002493, 0.002493,-0.000616,buy
2020-01-17,1,0,1,2,1,0,1,4,0,2,0,2,3,3,1,3, 0.012240, 0.0009328, 0.000933, 0.000933, 0.000933,buy
2020-01-18,1,0,2,1,0,0,2,4,1,0,1,2,4,2,0,2,-0.017199, 0.0046308, 0.004631, 0.004631, 0.004631,buy
2020-01-19,0,2,1,0,0,0,1,5,3,1,2,2,4,2,1,2, 0.009070,-0.0093542,-0.009354,-0.013872,-0.013872,sell
2020-01-20,1,1,0,0,0,0,2,6,2,3,2,3,4,2,2,2,-0.006624,-0.0135604,-0.013560,-0.019632,-0.019074,sell
2020-01-21,1,0,0,0,0,0,4,4,2,2,3,4,2,2,1,1, 0.013714,-0.0102433,-0.010243,-0.007892, 0.016066,sell
2020-01-22,1,0,0,0,0,0,5,3,3,1,3,4,1,2,1,2, 0.008695, 0.0067796, 0.006375, 0.008899, 0.008695,buy
2020-01-23,2,0,0,0,0,0,3,2,4,1,3,3,2,2,0,2,-0.045594,-0.0194893,-0.046057,-0.019489,-0.019489,sell
2020-01-24,3,0,0,0,0,0,3,5,2,1,2,3,4,2,1,2,-0.049485,-0.0494853,-0.049485,-0.084620,-0.084620,sell
2020-01-25,2,0,0,0,0,0,6,2,3,1,3,3,5,0,1,2,-0.022728,-0.0008107, 0.010713,-0.000345,-0.000345,sell
2020-01-26,1,0,0,0,0,0,6,2,3,1,3,3,4,1,0,2,-0.003453,-0.0052062, 0.009048, 0.007528, 0.008594,buy
2020-01-27,1,0,0,0,0,0,3,2,3,1,3,2,2,1,1,1, 0.011756, 0.0133561,-0.006872, 0.011756, 0.013356,buy
2020-01-28,3,0,0,0,0,0,3,2,3,2,1,3,3,3,1,2, 0.022833, 0.0332779, 0.022833, 0.022833, 0.022833,buy
2020-01-29,1,1,0,0,0,0,4,1,3,1,1,3,2,2,2,1, 0.007559,-0.0072321, 0.004778, 0.002924, 0.004778,buy
2020-01-30,1,0,1,0,0,0,5,0,1,2,2,2,2,1,1,2, 0.009837, 0.0017771, 0.009837, 0.005883, 0.008286,buy
2020-01-31,1,1,1,0,0,0,5,2,1,2,3,2,3,3,0,2,-0.005191,-0.0051909,-0.026675,-0.002990,-0.005191,sell
2020-02-01,0,2,1,1,0,0,2,3,1,2,4,2,1,3,1,1,-0.009642,-0.0096424,-0.004087,-0.023710,-0.009642,sell
2020-02-02,0,2,2,0,1,0,3,2,3,2,3,2,2,4,2,2, 0.003441, 0.0034409, 0.003441,-0.007672, 0.003441,buy
2020-02-03,0,1,1,1,1,0,3,1,2,1,3,2,1,3,1,1,-0.014465,-0.0007106,-0.000711, 0.003853, 0.003544,buy
2020-02-04,0,0,1,1,1,1,2,2,1,1,3,1,2,2,2,0, 0.009054,-0.0302781,-0.017735,-0.019937,-0.019877,sell
2020-02-05,0,1,1,1,1,1,2,2,1,2,2,1,3,2,3,1, 0.005546, 0.0159302, 0.011549, 0.014854,-0.010098,buy
2020-02-06,0,2,1,1,1,1,2,1,1,0,2,0,3,1,3,1, 0.017232, 0.0489586, 0.049836, 0.017232, 0.046262,buy
2020-02-07,0,0,2,1,2,2,2,1,1,0,2,1,3,2,2,1, 0.003064, 0.0508901, 0.050890, 0.003064, 0.050890,buy
2020-02-08,0,0,1,3,2,0,2,2,0,0,2,1,3,1,1,2, 0.011046, 0.0096679, 0.011046, 0.003726, 0.009668,buy
2020-02-09,0,0,1,2,4,1,1,2,0,0,2,1,2,2,2,2,-0.013649, 0.0369108, 0.036911,-0.011025,-0.011025,sell
2020-02-10,0,1,1,2,1,1,1,2,0,0,2,1,2,2,1,1, 0.050590, 0.0513698, 0.051370, 0.051370, 0.051370,buy
2020-02-11,0,2,2,0,1,1,1,2,0,1,2,2,1,3,2,0, 0.031460, 0.0322286, 0.027463, 0.023711, 0.023711,buy
2020-02-12,0,2,1,1,1,1,1,2,1,2,2,2,1,4,2,1, 0.031517, 0.0160042, 0.002402, 0.031517, 0.031517,buy
2020-02-13,0,1,1,1,1,0,1,2,2,2,1,2,2,4,2,0, 0.005108, 0.0051077, 0.005108,-0.065830, 0.009953,buy
