Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,3,5,2,2,2,0,0,0,0,0,4,3,4,2,1, 0.0115762, 0.020706, 0.019198, 0.023227, 0.0309388,sell
2019-08-23,2,5,2,3,1,0,1,0,0,2,3,4,4,3,2, 0.0006778, 0.007822, 0.006329, 0.009886, 0.0164709,buy
2019-08-24,2,3,1,2,1,1,1,1,0,2,3,3,3,4,1,-0.0013905, 0.003411, 0.003165, 0.006403, 0.0062972,sell
2019-08-25,2,3,1,1,1,1,0,1,1,0,3,3,2,3,0, 0.0079359, 0.014446, 0.010964, 0.016336, 0.0193442,buy
2019-08-26,2,3,2,2,1,1,0,0,3,0,3,3,3,4,1,-0.0001044, 0.006966,-0.001000, 0.008043, 0.0109338,sell
2019-08-27,2,1,2,2,1,1,0,2,0,0,3,3,2,2,1,-0.0072780,-0.002494,-0.005873,-0.005953, 0.0009921,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1,-0.0024134, 0.005122,-0.001791, 0.004351, 0.0087722,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,3,0, 0.0116195, 0.018151, 0.008464, 0.017564, 0.0215658,buy
2019-08-30,4,2,5,2,0,0,0,0,0,2,4,3,4,3,1,-0.0060737, 0.003999,-0.008018,-0.000470, 0.0105571,sell
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,3,3,1,-0.0007302, 0.009836,-0.000894, 0.006204, 0.0163868,sell
2019-09-01,2,2,3,0,1,0,2,0,1,2,3,3,3,3,1, 0.0137374, 0.018689, 0.013264, 0.019529, 0.0231861,buy
2019-09-02,2,0,4,0,0,0,1,3,1,2,3,3,3,2,2,-0.0020806, 0.002669,-0.005531,-0.002759, 0.0062186,sell
2019-09-03,2,0,5,0,0,1,1,2,3,1,3,3,4,3,2,-0.0038266, 0.001574,-0.012632,-0.004479, 0.0025139,sell
2019-09-04,2,0,3,1,0,0,1,1,3,3,4,3,5,1,1, 0.0063573, 0.004650, 0.004503, 0.003007, 0.0126028,buy
2019-09-05,2,0,2,1,1,0,1,1,0,4,3,3,4,2,0, 0.0135404, 0.009039, 0.015023, 0.010386, 0.0156075,buy
2019-09-06,4,1,2,2,0,0,1,0,0,5,4,4,3,2,2,-0.0130605,-0.006592,-0.004524,-0.007438, 0.0045099,sell
2019-09-07,2,2,3,3,0,0,0,0,0,3,2,2,2,4,3,-0.0190356,-0.012516,-0.020741,-0.017086,-0.0130504,sell
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2,-0.0133375,-0.004860,-0.013216,-0.009283,-0.0034789,sell
2019-09-09,2,1,2,3,0,0,1,1,0,1,3,2,1,3,2,-0.0200042,-0.012200,-0.019426,-0.016508,-0.0122833,sell
2019-09-10,2,0,1,5,1,0,1,1,1,2,3,3,2,4,2,-0.0263859,-0.023751,-0.023559,-0.024507,-0.0208701,sell
2019-09-11,2,0,0,3,2,0,1,0,1,1,2,2,1,2,3,-0.0139058,-0.011221,-0.007276,-0.012897,-0.0083965,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,2,2, 0.0089005, 0.010673, 0.013271, 0.010601, 0.0124642,buy
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1, 0.0030738, 0.005309, 0.006054, 0.006827, 0.0075888,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0072893,-0.000820,-0.001357,-0.002702,-0.0007439,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2, 0.0082832, 0.009147, 0.010432, 0.009938, 0.0034344,buy
2019-09-16,1,3,1,1,3,0,0,0,0,1,1,1,4,3,1, 0.0277906, 0.024314, 0.029288, 0.028013, 0.0251790,buy
2019-09-17,2,3,0,3,3,0,0,0,0,0,1,1,3,4,2, 0.0056682, 0.008050, 0.011223, 0.011130, 0.0083533,buy
2019-09-18,2,1,2,3,4,0,0,0,0,0,1,2,2,4,3,-0.0036994,-0.001007,-0.001702,-0.002066,-0.0001339,sell
2019-09-19,1,0,1,2,3,0,0,0,0,0,1,1,1,2,2, 0.0042363, 0.002376, 0.005127,-0.000094, 0.0014817,buy
2019-09-20,1,2,1,1,3,1,1,0,0,1,1,1,4,3,2, 0.0160615, 0.012777, 0.017659, 0.014627, 0.0101990,buy
2019-09-21,1,2,0,0,2,1,0,1,0,2,1,1,3,2,2, 0.0154851, 0.012514, 0.019818, 0.013787, 0.0117970,buy
2019-09-22,1,2,0,0,1,1,0,0,2,3,1,0,4,2,3, 0.0110060, 0.007317, 0.013287, 0.007835, 0.0046005,buy
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,2, 0.0149625, 0.008433, 0.018710, 0.008310, 0.0109937,buy
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,3,1,0, 0.0184771, 0.010609, 0.018209, 0.012092, 0.0148604,buy
2019-09-25,0,2,1,0,2,0,1,1,3,3,3,2,4,3,1, 0.0251111, 0.019514, 0.025098, 0.025662, 0.0229008,buy
2019-09-26,0,2,1,1,1,0,1,1,2,1,3,1,3,2,1, 0.0141631, 0.011995, 0.012967, 0.013528, 0.0118231,buy
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,3,1, 0.0091559, 0.010997, 0.008759, 0.013602, 0.0130658,buy
2019-09-28,1,2,0,1,2,0,1,0,1,1,1,2,3,3,0, 0.0259221, 0.022788, 0.027804, 0.027469, 0.0255810,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.0186520, 0.015196, 0.021845, 0.018524, 0.0182894,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,0,2,0, 0.0110261, 0.010090, 0.010534, 0.010275, 0.0080766,buy
2019-10-01,0,0,0,0,1,1,3,1,2,0,2,2,1,2,1, 0.0086707, 0.008026, 0.008512, 0.008468, 0.0056425,buy
2019-10-02,0,0,0,0,2,0,2,2,2,0,1,2,1,2,2, 0.0122615, 0.010899, 0.013302, 0.011289, 0.0108401,buy
2019-10-03,1,0,0,1,2,0,2,2,0,1,2,1,2,3,1, 0.0089408, 0.006964, 0.011811, 0.009255, 0.0047306,buy
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,3,1,-0.0046236,-0.003835,-0.006244,-0.005822,-0.0059459,sell
2019-10-05,1,1,1,0,0,1,2,1,0,2,2,3,2,2,0, 0.0119503, 0.011872, 0.012377, 0.011863, 0.0135018,buy
2019-10-06,1,2,0,0,0,1,3,1,0,2,2,3,2,2,1, 0.0088252, 0.011219, 0.013502, 0.012792, 0.0127603,buy
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,2,2,-0.0008059,-0.000495, 0.000223,-0.002199,-0.0009232,sell
2019-10-08,0,1,0,1,0,1,3,1,2,1,3,3,2,1,1, 0.0033882, 0.002766, 0.005419, 0.003178, 0.0047611,sell
2019-10-09,0,0,1,1,1,2,1,3,3,1,4,3,2,3,1,-0.0070258,-0.008085,-0.008542,-0.007446,-0.0084675,sell
2019-10-10,0,0,1,1,1,2,1,1,3,1,2,2,2,3,2,-0.0054185,-0.007506,-0.009043,-0.009145,-0.0115671,sell
2019-10-11,0,0,0,1,0,1,1,2,3,2,3,1,3,2,1, 0.0020771,-0.003194, 0.000605,-0.002616,-0.0055651,buy
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,2,1, 0.0065123, 0.004751, 0.007719, 0.006378, 0.0026487,buy
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,2,2,1,0, 0.0072806, 0.003525, 0.003915, 0.001484, 0.0019967,sell
2019-10-14,1,1,1,1,1,1,1,1,2,0,4,2,2,2,0, 0.0058955, 0.007260, 0.006135, 0.008106, 0.0088475,buy
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,2,1,-0.0035794,-0.003185,-0.004385,-0.005159,-0.0047895,sell
2019-10-16,0,0,1,2,1,1,2,1,2,0,4,2,3,1,0, 0.0052358, 0.000684, 0.003571, 0.000557, 0.0011377,sell
2019-10-17,0,0,1,1,2,0,3,0,3,0,2,2,4,1,1, 0.0222075, 0.015620, 0.020224, 0.016940, 0.0175763,buy
2019-10-18,0,1,1,0,2,1,2,1,2,0,3,3,2,1,1, 0.0152995, 0.013926, 0.016385, 0.014853, 0.0172315,buy
2019-10-19,0,1,0,1,0,1,2,0,2,1,2,3,1,1,1, 0.0040562, 0.003476, 0.004900, 0.002474, 0.0055736,sell
2019-10-20,0,0,1,0,1,1,2,0,2,1,2,2,2,1,1, 0.0135053, 0.009485, 0.011400, 0.008242, 0.0090562,buy
2019-10-21,0,1,0,1,1,0,1,1,1,1,3,1,1,1,1, 0.0082322, 0.006304, 0.010373, 0.006489, 0.0064278,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,2,2, 0.0036440, 0.004547, 0.005738, 0.006435, 0.0063598,sell
2019-10-23,0,1,2,1,1,0,2,2,1,1,3,2,3,2,1, 0.0104075, 0.008480, 0.007810, 0.008217, 0.0085636,buy
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,2,3,1,-0.0058917,-0.003656,-0.010767,-0.005933,-0.0085930,sell
2019-10-25,0,1,1,1,1,1,3,1,1,1,3,2,2,3,1, 0.0036687, 0.003379, 0.002742, 0.004726, 0.0001190,sell
2019-10-26,2,1,0,0,1,1,2,3,0,1,2,2,3,2,2, 0.0030202, 0.006046, 0.009601, 0.006350, 0.0065503,buy
2019-10-27,2,0,0,0,0,2,3,3,1,1,4,2,2,2,2,-0.0140339,-0.008002,-0.007835,-0.008851,-0.0100589,sell
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,2,2,1,-0.0052917,-0.002872,-0.003153,-0.004184,-0.0059378,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,2,2,-0.0017440, 0.001915, 0.005453, 0.002962, 0.0044115,sell
2019-10-30,1,0,0,0,1,1,2,5,1,0,2,2,4,2,1, 0.0095576, 0.007624, 0.011952, 0.008526, 0.0070539,buy
2019-10-31,2,0,0,1,0,1,2,3,1,0,2,1,3,2,2,-0.0075630,-0.004261,-0.004532,-0.006750,-0.0073942,sell
2019-11-01,1,0,1,0,0,1,2,4,0,0,2,1,2,2,2,-0.0048169,-0.001603,-0.005052,-0.005777,-0.0072383,sell
2019-11-02,2,1,0,0,1,0,2,5,0,1,3,2,3,2,2, 0.0026782, 0.007011, 0.010844, 0.008487, 0.0096739,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1, 0.0084159, 0.010549, 0.012496, 0.015165, 0.0111094,buy
2019-11-04,0,1,1,0,1,0,2,5,2,1,3,3,4,2,1, 0.0156285, 0.013150, 0.016148, 0.015732, 0.0169323,buy
2019-11-05,0,0,1,0,1,0,2,4,2,0,3,2,4,1,0, 0.0217799, 0.016570, 0.020092, 0.017788, 0.0186761,buy
2019-11-06,0,0,0,1,1,0,2,3,2,1,2,3,2,2,1, 0.0081804, 0.005176, 0.009343, 0.006634, 0.0081838,buy
2019-11-07,0,1,0,0,2,0,2,2,2,1,2,3,2,2,1, 0.0201840, 0.017465, 0.022970, 0.021275, 0.0218224,buy
2019-11-08,0,2,1,0,2,0,3,1,1,1,3,3,1,2,2, 0.0118316, 0.014566, 0.015445, 0.016887, 0.0175337,buy
2019-11-09,0,1,1,0,0,0,3,1,1,1,2,2,2,1,1, 0.0147112, 0.013982, 0.013601, 0.012894, 0.0139307,buy
2019-11-10,0,1,1,1,0,1,1,1,2,1,1,3,4,0,1, 0.0143092, 0.008378, 0.011980, 0.005482, 0.0119557,buy
2019-11-11,1,1,0,2,1,0,1,1,2,0,1,1,4,1,2, 0.0084268, 0.005460, 0.009904, 0.004207, 0.0062941,buy
2019-11-12,0,0,1,1,3,0,2,1,2,0,2,2,4,0,2, 0.0200076, 0.012542, 0.021158, 0.012551, 0.0160615,buy
2019-11-13,0,0,0,3,2,0,3,1,2,0,1,3,4,2,1, 0.0116349, 0.004390, 0.011839, 0.006487, 0.0070058,buy
2019-11-14,0,0,0,2,1,1,3,3,1,0,2,2,3,2,2,-0.0045951,-0.007110,-0.003399,-0.007898,-0.0103411,sell
2019-11-15,0,0,1,1,0,1,3,2,2,0,3,1,2,3,1,-0.0028356,-0.002295,-0.007022,-0.003331,-0.0091573,sell
2019-11-16,0,1,0,1,1,1,3,1,2,0,2,1,3,2,2, 0.0052768, 0.003630, 0.005549, 0.004057,-0.0009007,sell
2019-11-17,0,1,0,1,2,1,3,1,1,2,3,3,3,2,1, 0.0120221, 0.007157, 0.016225, 0.011553, 0.0094046,buy
2019-11-18,0,1,0,3,1,0,3,1,0,2,3,2,2,3,1,-0.0021664,-0.004695, 0.000433,-0.001921,-0.0059411,sell
2019-11-19,0,1,2,3,1,0,2,1,1,0,4,2,2,2,1,-0.0042325,-0.003763,-0.006530,-0.005296,-0.0039440,sell
2019-11-20,1,2,2,2,0,0,2,4,1,0,5,3,2,2,2,-0.0146014,-0.005711,-0.012139,-0.007663,-0.0023968,sell
2019-11-21,1,2,1,1,0,0,2,4,0,2,5,2,2,1,3,-0.0131185,-0.006614,-0.005920,-0.008005,-0.0042654,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2, 0.0060835, 0.007670, 0.014701, 0.011574, 0.0097689,buy
2019-11-23,1,0,0,0,1,0,2,3,2,1,4,1,2,1,2, 0.0022933, 0.003387, 0.007320, 0.003987, 0.0043335,buy
2019-11-24,2,0,0,0,1,1,2,5,2,0,5,2,1,2,3,-0.0189855,-0.009422,-0.010388,-0.009882,-0.0084002,sell
2019-11-25,1,0,1,0,1,0,2,5,2,0,4,1,3,2,2, 0.0007546, 0.003247, 0.002488, 0.003164, 0.0022136,sell
2019-11-26,1,0,1,0,2,0,4,4,2,0,3,3,3,3,2, 0.0068475, 0.009613, 0.009721, 0.012383, 0.0114341,buy
2019-11-27,1,0,1,1,1,0,2,4,2,0,2,3,3,3,1, 0.0055981, 0.006352, 0.005131, 0.007023, 0.0087211,buy
2019-11-28,3,0,2,0,1,0,1,4,3,0,3,4,2,3,2,-0.0046570, 0.005494,-0.001912, 0.004250, 0.0134998,sell
2019-11-29,2,1,2,0,1,0,1,3,3,0,1,3,3,4,2, 0.0068769, 0.013006, 0.004855, 0.012520, 0.0159216,buy
2019-11-30,1,1,1,0,0,0,2,2,2,1,2,2,2,3,1, 0.0088210, 0.011855, 0.007560, 0.012258, 0.0118323,buy
2019-12-01,0,0,1,0,0,0,3,2,2,2,2,3,1,2,2, 0.0023892, 0.003173, 0.001617, 0.001957, 0.0041399,sell
2019-12-02,0,1,0,0,0,0,2,3,2,0,1,3,2,0,2, 0.0109473, 0.011068, 0.012835, 0.008658, 0.0151406,buy
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,2,1,3, 0.0025460, 0.003452,-0.000584,-0.000581, 0.0071317,sell
2019-12-04,0,0,1,0,0,0,1,2,3,0,0,3,1,1,2, 0.0082787, 0.008373, 0.004527, 0.003620, 0.0108644,buy
2019-12-05,0,0,0,1,0,0,2,2,2,1,1,3,1,2,1, 0.0052884, 0.003939, 0.004477, 0.003160, 0.0056682,sell
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,0,2,2, 0.0011006, 0.001899, 0.004743, 0.002419, 0.0044925,sell
2019-12-07,1,2,0,1,1,0,3,1,1,2,2,3,3,1,3, 0.0049308, 0.006370, 0.012460, 0.007445, 0.0114472,buy
2019-12-08,2,2,1,1,1,0,3,1,1,0,2,2,3,3,2, 0.0049211, 0.011525, 0.008099, 0.012378, 0.0121781,buy
2019-12-09,1,1,2,2,1,1,3,2,1,0,2,3,4,3,2,-0.0033189,-0.001379,-0.004752,-0.002892,-0.0022982,sell
2019-12-10,1,1,2,3,2,0,4,2,1,0,2,2,5,4,3,-0.0044438,-0.003297,-0.005180,-0.002828,-0.0063613,sell
2019-12-11,1,1,0,3,5,0,3,3,0,0,2,1,5,5,3, 0.0046329, 0.001221, 0.010977, 0.008101,-0.0022963,buy
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,2,4,5,2, 0.0047484, 0.002851, 0.009105, 0.008929, 0.0008076,buy
2019-12-13,1,1,1,2,1,1,2,2,1,0,2,2,3,4,1,-0.0014587,-0.000033,-0.002804, 0.000561,-0.0032506,sell
2019-12-14,1,1,1,1,1,2,1,2,0,0,0,1,4,3,2, 0.0022770, 0.000703,-0.000057,-0.002357,-0.0065209,sell
2019-12-15,0,2,0,0,1,0,1,2,0,1,1,1,2,2,1, 0.0200561, 0.017823, 0.021116, 0.018963, 0.0161140,buy
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2, 0.0106543, 0.006888, 0.013204, 0.005509, 0.0065955,buy
2019-12-17,0,0,2,2,1,0,0,1,0,0,1,0,1,1,3,-0.0067683,-0.007958,-0.011208,-0.016257,-0.0138937,sell
2019-12-18,0,1,1,3,0,0,0,1,1,0,1,1,1,2,2,-0.0088714,-0.008559,-0.012667,-0.014038,-0.0120028,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,2,1,1,3,2, 0.0022588, 0.002711, 0.002181, 0.002138,-0.0000085,sell
2019-12-20,0,2,0,1,0,0,4,2,0,2,1,3,3,2,2, 0.0087238, 0.008121, 0.011931, 0.009382, 0.0087660,buy
2019-12-21,0,0,1,1,0,1,4,1,1,3,2,2,2,4,2,-0.0060076,-0.007102,-0.008403,-0.006833,-0.0135805,sell
2019-12-22,2,0,1,1,0,1,3,2,2,1,4,2,2,4,1,-0.0109237,-0.004569,-0.010031,-0.003646,-0.0067702,sell
2019-12-23,2,0,1,1,1,0,4,3,2,1,4,2,3,4,2,-0.0066840,-0.000863,-0.003375, 0.001847,-0.0014542,buy
2019-12-24,1,0,1,1,1,0,5,3,1,1,3,1,3,4,3,-0.0077980,-0.004017,-0.006321,-0.002851,-0.0104603,sell
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2,-0.0059456,-0.000835,-0.008414,-0.002477,-0.0066529,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,0,2,2,-0.0085720, 0.001887,-0.007320,-0.002866, 0.0008397,sell
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,2,1,2,1, 0.0058757, 0.013117, 0.007334, 0.011242, 0.0145513,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,0,3,2,-0.0082565, 0.001559,-0.008101,-0.001464, 0.0002473,sell
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2,-0.0039516, 0.003452,-0.000453,-0.000514, 0.0018083,sell
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0, 0.0055600, 0.009114, 0.007084, 0.009501, 0.0129666,buy
2019-12-31,2,1,1,0,0,0,1,3,2,0,3,2,1,3,1,-0.0000217, 0.008648, 0.001231, 0.008075, 0.0103872,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,2,2,-0.0045379, 0.003142,-0.005217,-0.002220, 0.0036887,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,0,2,1, 0.0015031, 0.005393,-0.000949, 0.000853, 0.0047634,buy
2020-01-03,1,1,0,1,0,0,1,1,1,2,3,2,2,0,1, 0.0065084, 0.005465, 0.011162, 0.004686, 0.0104343,buy
2020-01-04,2,2,0,0,1,0,1,2,1,1,3,2,3,1,1, 0.0152093, 0.017881, 0.022504, 0.020084, 0.0240283,buy
2020-01-05,2,1,1,0,1,0,1,2,0,0,3,2,2,1,0, 0.0152294, 0.018412, 0.018864, 0.018122, 0.0228970,buy
2020-01-06,0,1,1,1,0,0,1,3,0,1,2,2,2,1,1, 0.0064875, 0.004938, 0.005822, 0.002250, 0.0054943,buy
2020-01-07,0,2,0,1,1,1,2,3,0,0,2,3,2,2,1, 0.0067002, 0.007297, 0.009822, 0.008286, 0.0080296,buy
2020-01-08,0,2,1,0,2,0,1,4,0,0,2,2,2,3,1, 0.0170028, 0.017535, 0.017595, 0.019574, 0.0172941,buy
2020-01-09,2,2,1,1,2,1,1,3,1,0,2,3,4,3,2, 0.0042868, 0.008090, 0.008727, 0.009392, 0.0115538,buy
2020-01-10,2,2,0,2,0,2,1,3,0,0,2,3,4,2,1,-0.0057168,-0.002574,-0.000792,-0.003614,-0.0008507,buy
2020-01-11,2,2,1,1,2,1,0,3,0,1,2,4,3,3,1, 0.0067327, 0.009495, 0.011969, 0.011323, 0.0162002,buy
2020-01-12,2,4,1,1,2,0,0,3,1,0,3,4,3,4,0, 0.0169210, 0.023857, 0.022236, 0.029829, 0.0332228,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,4,3,1, 0.0044448, 0.005714, 0.006705, 0.006124, 0.0119840,buy
2020-01-14,2,1,3,2,0,0,0,2,1,1,1,3,4,4,0, 0.0066735, 0.008078, 0.000291, 0.005900, 0.0106657,sell
2020-01-15,2,1,1,1,2,0,0,1,1,0,1,1,3,3,1, 0.0143744, 0.014790, 0.014655, 0.015096, 0.0151634,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3, 0.0038161, 0.003582, 0.007709, 0.005157, 0.0052062,buy
2020-01-17,1,0,1,1,0,1,1,3,1,2,0,2,3,3,3,-0.0078478,-0.008424,-0.009502,-0.012522,-0.0119409,sell
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,3,2,-0.0006539, 0.001410,-0.002960,-0.001006,-0.0018047,sell
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2, 0.0075755, 0.005755, 0.008238, 0.009829, 0.0058938,buy
2020-01-20,1,0,0,0,1,0,2,3,1,4,2,3,2,3,2, 0.0043901, 0.002756, 0.009446, 0.005715, 0.0060355,buy
2020-01-21,1,0,0,1,0,0,4,2,2,2,3,4,2,2,1, 0.0014130, 0.002793, 0.005728, 0.005077, 0.0083821,sell
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,2,2,2, 0.0009538, 0.004484, 0.003174, 0.005152, 0.0097365,sell
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,2,2, 0.0021550, 0.007992, 0.008236, 0.010009, 0.0137468,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,2,3,2, 0.0027467, 0.004793, 0.006512, 0.006992, 0.0080275,buy
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,0,3,2,-0.0018559, 0.000320, 0.000027, 0.002777, 0.0010921,sell
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,3,2,-0.0000839, 0.002066, 0.000851, 0.004759, 0.0031623,sell
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,3,1, 0.0039690, 0.003368, 0.002819, 0.005508, 0.0043259,sell
2020-01-28,1,0,0,0,0,0,2,3,3,2,1,3,3,2,2, 0.0075623, 0.006622, 0.009243, 0.006977, 0.0105257,buy
2020-01-29,0,1,0,0,0,0,4,1,2,1,1,3,2,2,1, 0.0166350, 0.016206, 0.016733, 0.017826, 0.0174402,buy
2020-01-30,0,0,1,0,0,0,5,1,0,2,2,2,1,2,2, 0.0032358, 0.004233, 0.003181, 0.002950, 0.0003435,sell
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,2,2, 0.0050349, 0.007623, 0.007533, 0.008281, 0.0074746,buy
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,3,1,1, 0.0057633, 0.008397, 0.008785, 0.008601, 0.0116828,buy
2020-02-02,0,1,2,0,1,0,2,2,3,1,3,2,4,1,2, 0.0148451, 0.012440, 0.012539, 0.011923, 0.0146385,buy
2020-02-03,0,0,1,1,1,0,3,1,3,1,3,2,3,2,1, 0.0109780, 0.007457, 0.008950, 0.009023, 0.0080140,buy
2020-02-04,0,0,0,1,1,1,2,2,2,0,3,1,2,3,0, 0.0067734, 0.003918, 0.004964, 0.006073,-0.0006091,buy
2020-02-05,0,0,0,0,1,1,1,2,3,1,2,1,2,3,1, 0.0091729, 0.005612, 0.006963, 0.007147, 0.0018732,buy
2020-02-06,0,1,0,0,0,1,2,0,3,0,2,0,1,3,1, 0.0069840, 0.008106, 0.003333, 0.008287, 0.0005138,buy
2020-02-07,0,0,1,0,1,2,2,0,2,1,2,1,2,3,1, 0.0064704, 0.003279, 0.001970, 0.002855,-0.0039179,sell
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2,-0.0045682,-0.003247,-0.006875,-0.003447,-0.0088521,sell
2020-02-09,0,1,2,2,3,0,1,1,0,0,2,1,2,3,2, 0.0058597, 0.003952, 0.003649, 0.003118, 0.0004398,sell
2020-02-10,0,1,2,3,1,0,1,1,0,0,2,1,2,3,1,-0.0012038,-0.002350,-0.006397,-0.005134,-0.0069444,sell
2020-02-11,0,2,2,1,1,0,2,1,0,1,2,2,3,3,0, 0.0197645, 0.017661, 0.015813, 0.018997, 0.0165791,buy
2020-02-12,0,2,1,0,1,1,2,1,1,2,2,2,4,2,1, 0.0200668, 0.015606, 0.019572, 0.017687, 0.0151350,buy
2020-02-13,0,1,0,0,0,0,2,1,2,2,1,2,4,1,0, 0.0290222, 0.021388, 0.027838, 0.023479, 0.0238282,buy
2020-02-14,0,1,0,0,1,1,1,2,3,1,1,4,3,1,1, 0.0187148, 0.014163, 0.019743, 0.015309, 0.0206569,buy
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,0,2, 0.0100478, 0.009067, 0.011858, 0.007688, 0.0156859,buy
2020-02-16,0,1,1,1,1,0,3,3,2,0,1,3,4,1,3, 0.0076654, 0.006360, 0.008110, 0.004568, 0.0086378,buy
2020-02-17,0,1,1,1,0,0,4,3,1,0,2,2,4,1,2, 0.0070272, 0.006385, 0.006603, 0.004695, 0.0050858,buy
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,3,2,2, 0.0115344, 0.016302, 0.012040, 0.015613, 0.0188215,buy
2020-02-19,1,2,1,0,0,0,2,2,2,2,3,2,2,3,2, 0.0028532, 0.008029, 0.004475, 0.009271, 0.0088345,buy
2020-02-20,2,2,0,0,0,0,3,2,2,2,3,3,3,3,1, 0.0095271, 0.014919, 0.015410, 0.019525, 0.0200188,buy
2020-02-21,0,1,0,0,0,0,2,2,3,2,2,3,1,2,2, 0.0049104, 0.006069, 0.006475, 0.006881, 0.0092450,buy
2020-02-22,0,1,0,0,0,0,2,3,3,1,3,3,2,1,1, 0.0108900, 0.010780, 0.012855, 0.012146, 0.0158023,buy
2020-02-23,0,1,0,0,0,0,1,4,5,1,3,4,2,2,1, 0.0088401, 0.009652, 0.009624, 0.012349, 0.0176641,buy
2020-02-24,0,1,0,0,0,0,1,5,5,1,3,4,2,2,2, 0.0020707, 0.004338, 0.003912, 0.006082, 0.0118621,sell
2020-02-25,0,1,0,0,0,0,2,4,6,1,4,3,1,4,2,-0.0040646, 0.001582,-0.003840, 0.005639, 0.0043184,sell
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,0,3,1, 0.0029617, 0.005912, 0.004158, 0.008768, 0.0121979,sell
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2,-0.0002510, 0.004142, 0.007287, 0.005732, 0.0152815,buy
2020-02-28,2,3,1,0,0,0,0,3,3,2,2,4,4,2,2, 0.0105288, 0.015522, 0.014808, 0.016815, 0.0261393,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,3,1,0, 0.0231602, 0.020964, 0.018953, 0.019855, 0.0265157,buy
2020-03-01,0,1,2,2,0,0,3,2,2,1,3,3,4,2,1, 0.0046310, 0.002987, 0.001138, 0.002509, 0.0048498,sell
