Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-28,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,2,-0.0007059, 0.00355986,-0.00046687, 0.0004630, 0.00020827,buy
2013-03-29,0,0,2,0,0,1,0,0,2,0,0,2,0,1,0,2, 0.0010018,-0.00092721, 0.00002841, 0.0009559, 0.00123283,buy
2013-03-30,0,0,2,0,0,1,0,0,2,0,0,2,0,1,0,2, 0.0010018,-0.00092721, 0.00002841, 0.0009559, 0.00123283,buy
2013-03-31,0,0,2,0,0,2,0,0,2,0,0,2,0,1,0,2, 0.0002523,-0.00258202,-0.00217559,-0.0004206,-0.00012526,sell
2013-04-01,0,0,2,0,0,2,0,0,2,0,0,2,0,1,0,2, 0.0002523,-0.00258202,-0.00217559,-0.0004206,-0.00012526,sell
2013-04-02,0,0,2,0,0,2,0,0,2,0,0,1,0,1,0,1,-0.0004836,-0.00197606,-0.00215270,-0.0005356,-0.00013970,sell
2013-04-03,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.0007606,-0.00174156,-0.00170761,-0.0014264,-0.00143528,sell
2013-04-04,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,-0.0011057, 0.00098785, 0.00136636, 0.0009878, 0.00215223,buy
2013-04-05,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0015698, 0.00501974, 0.00464732, 0.0049223, 0.00525670,buy
2013-04-06,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0001726, 0.00071835, 0.00175573,-0.0010717,-0.00034858,buy
2013-04-07,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0001726, 0.00071835, 0.00175573,-0.0010717,-0.00034858,buy
2013-04-08,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0001726, 0.00071835, 0.00175573,-0.0010717,-0.00034858,buy
2013-04-09,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.0001726, 0.00071835, 0.00175573,-0.0010717,-0.00034858,buy
2013-04-10,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0017530, 0.00235535, 0.00243903,-0.0003472, 0.00172893,buy
2013-04-11,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.0009673, 0.00080517, 0.00072797, 0.0001666, 0.00140096,buy
2013-04-12,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.0009673, 0.00080517, 0.00072797, 0.0001666, 0.00140096,buy
2013-04-13,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.0003871,-0.00063934,-0.00089517,-0.0011332, 0.00072542,sell
2013-04-14,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0019880,-0.00183340,-0.00213607,-0.0013123,-0.00060396,sell
2013-04-15,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0000175,-0.00032258,-0.00159890,-0.0009406, 0.00000912,sell
2013-04-16,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016218, 0.00088474,-0.00081298,-0.0014703,-0.00124143,sell
2013-04-17,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0016218, 0.00088474,-0.00081298,-0.0014703,-0.00124143,sell
2013-04-18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0014781,-0.00002383, 0.00033266,-0.0003385,-0.00094721,sell
2013-04-19,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0000761,-0.00046369,-0.00046399, 0.0002684,-0.00154656,sell
2013-04-20,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0008584,-0.00108086,-0.00101398,-0.0003620,-0.00095914,sell
2013-04-21,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0, 0.0018305, 0.00114319, 0.00137396, 0.0014851, 0.00175803,buy
2013-04-22,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0010304,-0.00162735,-0.00090515,-0.0002077,-0.00102750,sell
2013-04-23,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0001415,-0.00145406, 0.00043831,-0.0003645, 0.00030765,sell
2013-04-24,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,-0.0006304,-0.00097066, 0.00030305, 0.0012553, 0.00054323,sell
2013-04-25,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0, 0.0000575, 0.00121607, 0.00226130, 0.0025399, 0.00275731,buy
2013-04-26,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0018181,-0.00354560,-0.00392903, 0.0002880, 0.00028799,sell
2013-04-27,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0023017, 0.00173414, 0.00127575, 0.0014142, 0.00113663,buy
2013-04-28,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0023017, 0.00173414, 0.00127575, 0.0014142, 0.00113663,buy
2013-04-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0007766, 0.00136147, 0.00163786, 0.0013242, 0.00230886,buy
2013-04-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0007766, 0.00136147, 0.00163786, 0.0013242, 0.00230886,buy
2013-05-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0007766, 0.00136147, 0.00163786, 0.0013242, 0.00230886,buy
2013-05-02,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0003596, 0.00092996, 0.00098160, 0.0006796, 0.00132196,buy
2013-05-03,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0007687,-0.00041177,-0.00105463,-0.0010356,-0.00224061,sell
2013-05-04,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0007750,-0.00066914,-0.00249797,-0.0008284,-0.00209848,sell
2013-05-05,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0017869,-0.00027153,-0.00173605,-0.0010622,-0.00042334,sell
2013-05-06,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011014, 0.00079689,-0.00103171, 0.0011806, 0.00062496,buy
2013-05-07,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011014, 0.00079689,-0.00103171, 0.0011806, 0.00062496,buy
2013-05-08,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011014, 0.00079689,-0.00103171, 0.0011806, 0.00062496,buy
2013-05-09,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002243, 0.00043075, 0.00056914,-0.0002453,-0.00081143,buy
2013-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022645,-0.00205321, 0.00071667,-0.0027585,-0.00195098,sell
2013-05-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003255, 0.00048714, 0.00186199, 0.0006487, 0.00203025,buy
2013-05-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003255, 0.00048714, 0.00186199, 0.0006487, 0.00203025,buy
2013-05-13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0019219,-0.00108408,-0.00159637,-0.0019219,-0.00129221,sell
2013-05-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0004840, 0.00025048, 0.00099304,-0.0006847,-0.00132378,sell
2013-05-15,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0004840, 0.00025048, 0.00099304,-0.0006847,-0.00132378,sell
2013-05-16,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,-0.0002920,-0.00152758,-0.00032965,-0.0002334,-0.00102094,sell
2013-05-17,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1, 0.0003775, 0.00057262,-0.00082104, 0.0001534,-0.00013559,buy
2013-05-18,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0003246,-0.00003891,-0.00127558,-0.0008659,-0.00109559,sell
2013-05-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0003246,-0.00003891,-0.00127558,-0.0008659,-0.00109559,sell
2013-05-20,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.0010345,-0.00040557, 0.00019824, 0.0003737, 0.00039291,buy
2013-05-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0005743, 0.00063884, 0.00112558, 0.0017473, 0.00126794,buy
2013-05-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038867,-0.00216407,-0.00258537,-0.0040962,-0.00254743,sell
2013-05-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019015,-0.00159331,-0.00201907,-0.0025489,-0.00150000,sell
2013-05-24,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0008265,-0.00001305,-0.00005629, 0.0013597, 0.00103000,buy
2013-05-25,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0008265,-0.00001305,-0.00005629, 0.0013597, 0.00103000,buy
2013-05-26,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0008265,-0.00001305,-0.00005629, 0.0013597, 0.00103000,buy
2013-05-27,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0, 0.0008265,-0.00001305,-0.00005629, 0.0013597, 0.00103000,buy
2013-05-28,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.0001875,-0.00034735,-0.00116272,-0.0003332,-0.00018746,sell
2013-05-29,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,-0.0015079,-0.00144508,-0.00095232,-0.0011995,-0.00167966,sell
2013-05-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0004456, 0.00080541,-0.00078111, 0.0022784, 0.00164547,buy
2013-05-31,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0036849, 0.00312939, 0.00218945, 0.0024667, 0.00190917,buy
2013-06-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0036849, 0.00312939, 0.00218945, 0.0024667, 0.00190917,buy
2013-06-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028581, 0.00283937, 0.00311072, 0.0028422, 0.00227160,buy
2013-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028581, 0.00283937, 0.00311072, 0.0028422, 0.00227160,buy
2013-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028581, 0.00283937, 0.00311072, 0.0028422, 0.00227160,buy
2013-06-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0013790, 0.00187594, 0.00201009, 0.0004950, 0.00257908,buy
2013-06-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0048216, 0.00476790, 0.00251221, 0.0025884, 0.00537076,buy
2013-06-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0048216, 0.00476790, 0.00251221, 0.0025884, 0.00537076,buy
2013-06-08,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0004038, 0.00577427,-0.00101669,-0.0009433, 0.00137529,buy
2013-06-09,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0004038, 0.00577427,-0.00101669,-0.0009433, 0.00137529,buy
2013-06-10,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0022300,-0.00239121,-0.00252214,-0.0023728,-0.00245836,sell
2013-06-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0018745, 0.00172776, 0.00212818, 0.0017484, 0.00212024,buy
2013-06-12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0018745, 0.00172776, 0.00212818, 0.0017484, 0.00212024,buy
2013-06-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005994, 0.00300774,-0.00166726, 0.0011901, 0.00201259,buy
2013-06-14,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0018055, 0.00375572, 0.00316017, 0.0007566, 0.00165172,buy
2013-06-15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0028467, 0.00375987, 0.00391953, 0.0026916, 0.00293434,buy
2013-06-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041887,-0.00326353,-0.00387514,-0.0035131,-0.00319954,sell
2013-06-17,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011103,-0.00358075,-0.00139569,-0.0048422,-0.00001089,sell
2013-06-18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011103,-0.00358075,-0.00139569,-0.0048422,-0.00001089,sell
2013-06-19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011103,-0.00358075,-0.00139569,-0.0048422,-0.00001089,sell
2013-06-20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011103,-0.00358075,-0.00139569,-0.0048422,-0.00001089,sell
2013-06-21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011103,-0.00358075,-0.00139569,-0.0048422,-0.00001089,sell
2013-06-22,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011103,-0.00358075,-0.00139569,-0.0048422,-0.00001089,sell
2013-06-23,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0024679, 0.00044293,-0.00090202, 0.0023623,-0.00107304,sell
2013-06-24,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0024679, 0.00044293,-0.00090202, 0.0023623,-0.00107304,sell
2013-06-25,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0003774, 0.00030436,-0.00064708, 0.0015592, 0.00002417,sell
2013-06-26,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0028072,-0.00316160,-0.00354349,-0.0030098,-0.00297300,sell
2013-06-27,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0034414,-0.00344611,-0.00382877,-0.0037635,-0.00308138,sell
2013-06-28,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0034414,-0.00344611,-0.00382877,-0.0037635,-0.00308138,sell
2013-06-29,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.0045737,-0.00325386,-0.00222745,-0.0024472,-0.00351073,sell
2013-06-30,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0015743,-0.00112388,-0.00121731,-0.0013189,-0.00155600,sell
2013-07-01,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0012858, 0.00142757, 0.00300959, 0.0005460,-0.00070038,buy
2013-07-02,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0013838, 0.00199952, 0.00055067,-0.0001520, 0.00015119,buy
2013-07-03,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0, 0.0012057, 0.00129229, 0.00075992, 0.0004227, 0.00008222,buy
2013-07-04,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0, 0.0012057, 0.00129229, 0.00075992, 0.0004227, 0.00008222,buy
2013-07-05,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,-0.0004612,-0.00227753, 0.00004570,-0.0001177,-0.00113801,sell
2013-07-06,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0, 0.0000021, 0.00243326,-0.00050488,-0.0014404, 0.00061403,buy
2013-07-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0004026, 0.00425764,-0.00045903,-0.0013023, 0.00075321,buy
2013-07-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0004246, 0.00504753,-0.00025134,-0.0003626, 0.00309596,buy
2013-07-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0021229, 0.00138514,-0.00076076, 0.0008881, 0.00156826,buy
2013-07-10,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0026021,-0.00246300,-0.00283080,-0.0023285,-0.00256866,sell
2013-07-11,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0011441,-0.00110740,-0.00259822,-0.0019090,-0.00299709,sell
2013-07-12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018135,-0.00073058,-0.00190295,-0.0011221,-0.00070659,sell
2013-07-13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018135,-0.00073058,-0.00190295,-0.0011221,-0.00070659,sell
2013-07-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018135,-0.00073058,-0.00190295,-0.0011221,-0.00070659,sell
2013-07-15,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0013750,-0.00137498,-0.00132789,-0.0015248,-0.00037918,sell
2013-07-16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005980,-0.00094060,-0.00042338,-0.0005307,-0.00084734,sell
2013-07-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0040578,-0.00404162,-0.00407473,-0.0041219,-0.00393158,sell
2013-07-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011307, 0.00056785, 0.00068616, 0.0025601, 0.00049497,buy
2013-07-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011307, 0.00056785, 0.00068616, 0.0025601, 0.00049497,buy
2013-07-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0011307, 0.00056785, 0.00068616, 0.0025601, 0.00049497,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0029587, 0.00283227, 0.00202871, 0.0036133, 0.00287192,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0029587, 0.00283227, 0.00202871, 0.0036133, 0.00287192,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016602, 0.00035712,-0.00095263,-0.0011776,-0.00161228,sell
2013-07-24,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,-0.0015491,-0.00196442,-0.00141616,-0.0014376,-0.00092342,sell
2013-07-25,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,0,-0.0002027, 0.00070864,-0.00006987, 0.0002133, 0.00200149,buy
2013-07-26,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,0, 0.0008692, 0.00156392, 0.00091812, 0.0011158, 0.00190938,buy
2013-07-27,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,0, 0.0008692, 0.00156392, 0.00091812, 0.0011158, 0.00190938,buy
2013-07-28,0,0,2,0,1,0,0,2,1,0,2,0,1,0,0,0, 0.0005626, 0.00016709, 0.00064819, 0.0001252, 0.00035592,buy
2013-07-29,0,0,2,0,1,0,0,2,1,1,2,0,1,0,0,0,-0.0001699,-0.00052603,-0.00016991,-0.0010302,-0.00095477,sell
2013-07-30,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.0023456,-0.00118421,-0.00087742,-0.0029024,-0.00182892,sell
2013-07-31,0,0,2,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.0023955,-0.00115521,-0.00270103,-0.0034291,-0.00335485,sell
2013-08-01,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0000677, 0.00007687, 0.00187613,-0.0006164, 0.00285503,buy
2013-08-02,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,1,-0.0009054, 0.00049700, 0.00077642,-0.0008717, 0.00181211,buy
2013-08-03,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.0030020,-0.00299058,-0.00257403,-0.0035571,-0.00425987,sell
2013-08-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1, 0.0030473, 0.00199211, 0.00255406, 0.0025649, 0.00265995,buy
2013-08-05,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0053867, 0.00604540, 0.00390181, 0.0049127, 0.00545040,buy
2013-08-06,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0037071, 0.00350368, 0.00401324, 0.0040030, 0.00341826,buy
2013-08-07,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0037071, 0.00350368, 0.00401324, 0.0040030, 0.00341826,buy
2013-08-08,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0030580, 0.00490247, 0.00279830, 0.0033191, 0.00448375,buy
2013-08-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014893, 0.00129558,-0.00200871,-0.0017234, 0.00132682,sell
2013-08-10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0021200,-0.00029079,-0.00243416,-0.0020686,-0.00109115,sell
2013-08-11,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0021200,-0.00029079,-0.00243416,-0.0020686,-0.00109115,sell
2013-08-12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029775,-0.00213126,-0.00260063,-0.0027095,-0.00234839,sell
2013-08-13,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0021382,-0.00102767,-0.00252216,-0.0017032,-0.00250377,sell
2013-08-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0019122,-0.00026425,-0.00010725,-0.0003453,-0.00102570,sell
2013-08-15,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0028794, 0.00361525, 0.00296748, 0.0030021, 0.00192838,buy
2013-08-16,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0025964, 0.00348994, 0.00344079, 0.0017469, 0.00157998,buy
2013-08-17,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0030044, 0.00168406, 0.00196993, 0.0007924, 0.00075104,buy
2013-08-18,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0030044, 0.00168406, 0.00196993, 0.0007924, 0.00075104,buy
2013-08-19,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0000394,-0.00037854,-0.00039955, 0.0002797, 0.00012276,sell
2013-08-20,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0000394,-0.00037854,-0.00039955, 0.0002797, 0.00012276,sell
2013-08-21,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0017648,-0.00243164,-0.00100819,-0.0017079,-0.00122755,sell
2013-08-22,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0017648,-0.00243164,-0.00100819,-0.0017079,-0.00122755,sell
2013-08-23,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0017509,-0.00165724,-0.00177382,-0.0022893,-0.00254878,sell
2013-08-24,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0008898,-0.00020104,-0.00056658,-0.0006470,-0.00048436,sell
2013-08-25,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0003231, 0.00087640, 0.00022062, 0.0008510, 0.00115600,buy
2013-08-26,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0008898,-0.00020104,-0.00056658,-0.0006470,-0.00048436,sell
2013-08-27,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0013010,-0.00055986, 0.00034255, 0.0000245,-0.00119649,sell
2013-08-28,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0013010,-0.00055986, 0.00034255, 0.0000245,-0.00119649,sell
2013-08-29,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0008898,-0.00020104,-0.00056658,-0.0006470,-0.00048436,sell
2013-08-30,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0008743,-0.00018629,-0.00042063,-0.0007188,-0.00031117,sell
2013-08-31,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0018198, 0.00166372, 0.00152172, 0.0014229, 0.00124080,buy
2013-09-01,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0000754, 0.00125494, 0.00140632, 0.0013715, 0.00115179,buy
2013-09-02,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0000754, 0.00125494, 0.00140632, 0.0013715, 0.00115179,buy
2013-09-03,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0005198, 0.00121354, 0.00094616, 0.0011939, 0.00147511,buy
2013-09-04,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0018162, 0.00074971, 0.00054368, 0.0018186,-0.00038604,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028336, 0.00267617,-0.00031791, 0.0012461, 0.00211546,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028336, 0.00267617,-0.00031791, 0.0012461, 0.00211546,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028336, 0.00267617,-0.00031791, 0.0012461, 0.00211546,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022645,-0.00205321, 0.00071667,-0.0027585,-0.00195098,sell
2013-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022645,-0.00205321, 0.00071667,-0.0027585,-0.00195098,sell
2013-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022645,-0.00205321, 0.00071667,-0.0027585,-0.00195098,sell
2013-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003255, 0.00048714, 0.00186199, 0.0006487, 0.00203025,buy
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005561, 0.00201579, 0.00156745, 0.0009674, 0.00034735,buy
2013-09-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005561, 0.00201579, 0.00156745, 0.0009674, 0.00034735,buy
2013-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005561, 0.00201579, 0.00156745, 0.0009674, 0.00034735,buy
2013-09-15,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0, 0.0042756, 0.00425757, 0.00399449, 0.0041543, 0.00242919,buy
2013-09-16,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0, 0.0041061, 0.00381477, 0.00381477, 0.0030266, 0.00392987,buy
2013-09-17,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,-0.0006792,-0.00056699,-0.00073622,-0.0005064,-0.00006260,sell
2013-09-18,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,-0.0005817,-0.00071216,-0.00139991,-0.0007122,-0.00059250,sell
2013-09-19,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,-0.0005817,-0.00071216,-0.00139991,-0.0007122,-0.00059250,sell
2013-09-20,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0012751,-0.00204119,-0.00129720,-0.0019854,-0.00172121,sell
2013-09-21,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0012751,-0.00204119,-0.00129720,-0.0019854,-0.00172121,sell
2013-09-22,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0021884,-0.00065474,-0.00308546,-0.0026781,-0.00193869,sell
