Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,none,none,a90,none,none,none,none,none,none,none,a135,a45,none,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333, 0.0055806,-0.0246960,-0.012221,-0.003663,-0.004018,sell
2013-05-18,none,none,a90,none,none,a90,a180,none,none,none,a135,none,none,a150,a60,151.034583333333,65.635,70.8770833333333,57.69,-0.0038828,-0.0260785,-0.036304,-0.025992,-0.004781,sell
2013-05-19,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a150,a60,163.77,67.7525,72.1045833333333,58.65, 0.0395229,-0.0026354,-0.015948,-0.029151, 0.037812,buy
2013-05-20,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61, 0.0037779,-0.0157568,-0.020533, 0.010239,-0.015807,sell
2013-05-21,none,none,none,a150,a60,a120,a150,a90,a180,none,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333, 0.0008172, 0.0086038, 0.003846, 0.016751, 0.009525,buy
2013-05-23,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.0332027,-0.0229867,-0.030857,-0.027220,-0.058677,sell
2013-05-24,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46,-0.0100273,-0.0188114,-0.021500,-0.010752,-0.030437,sell
2013-05-25,a135,a45,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,-0.0141755,-0.0310993,-0.026853,-0.024794,-0.030754,sell
2013-05-26,a135,a45,none,none,none,a180,none,none,none,a90,none,none,none,none,none,263.71375,81.6504166666667,80.685,65.38, 0.0140176, 0.0021584, 0.009357, 0.003713,-0.007811,buy
2013-05-27,a135,a45,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,278.794583333333,83.4729166666667,81.90875,66.34,-0.0225677,-0.0269198,-0.028730,-0.028260,-0.033665,sell
2013-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3, 0.0389846, 0.0436997, 0.039429, 0.042889, 0.017139,buy
2013-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26, 0.0467144, 0.0353352, 0.059020,-0.005203, 0.033512,buy
2013-05-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333, 0.0004013,-0.0266124,-0.005702,-0.015326,-0.020242,sell
2013-05-31,none,none,none,none,none,a120,a0,a60,none,none,a150,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17, 0.0326600,-0.0150790,-0.011187,-0.015857,-0.010469,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,349.63,91.8775,88.0275,71.13, 0.0406316, 0.1075025,-0.022121,-0.013221,-0.045532,sell
2013-06-02,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09, 0.1035677, 0.1003365, 0.088472, 0.086813,-0.051086,buy
2013-06-03,none,none,a120,none,none,none,none,a90,a0,none,none,a60,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05, 0.0229783, 0.0519938, 0.022173, 0.001193,-0.027021,buy
2013-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01, 0.0218248, 0.0232244, 0.020829, 0.029698, 0.021127,buy
2013-06-05,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,39.955,97.71625,92.9170833333333,74.9629166666667, 0.0628189, 0.0236444, 0.069952, 0.071987, 0.075342,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,99.0475,94.13875,75.92, 0.0156706, 0.0262014, 0.014249, 0.014649,-0.017866,buy
2013-06-07,none,none,none,a180,a90,none,a90,none,none,none,none,none,a120,none,none,63.9508333333334,100.327916666667,95.36125,76.88,-0.0468579,-0.0134265,-0.045586,-0.050013,-0.065977,sell
2013-06-08,none,none,none,a180,a90,none,none,a150,a60,none,none,none,a120,none,none,75.8216666666667,101.555,96.5825,77.8391666666667,-0.0235828,-0.0048840,-0.024192,-0.039834,-0.025337,sell
2013-06-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,-0.0208607,-0.0235511,-0.016978,-0.031073,-0.039357,sell
2013-06-10,none,none,none,none,none,a0,a120,a180,a90,none,none,none,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75, 0.0040501, 0.0086092,-0.034189,-0.019784, 0.032117,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,104.909166666667,100.244166666667,80.7075, 0.0149181, 0.0058893, 0.023163, 0.004599,-0.003608,buy
2013-06-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,123.259583333333,105.915,101.464166666667,81.66, 0.0166564, 0.0140748, 0.030812, 0.027286, 0.010421,buy
2013-06-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,135.292083333333,106.860833333333,102.68375,82.62,-0.0092422,-0.0211045,-0.030422,-0.027502,-0.001365,sell
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667, 0.0092249, 0.0097137, 0.001434,-0.003241, 0.010391,buy
2013-06-15,a150,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53, 0.0117800, 0.0168870, 0.007301, 0.011254, 0.017323,buy
2013-06-16,a150,a60,a135,none,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,-0.0200338,-0.0237041,-0.017207,-0.018293,-0.030400,sell
2013-06-17,none,a60,a135,none,none,none,a150,a90,a180,none,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44,-0.0245317,-0.0138125,-0.043428,-0.022562,-0.027564,sell
2013-06-18,none,a60,a135,none,none,a90,none,none,a180,none,none,none,a135,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.0080956, 0.0265329,-0.048077, 0.014317,-0.003037,buy
2013-06-19,none,a60,a135,none,none,none,a120,a60,none,none,none,none,a135,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.0181739,-0.0080039,-0.057500,-0.027924,-0.027192,sell
2013-06-20,none,none,none,none,none,a120,none,a60,a150,none,none,none,a135,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.0258809,-0.0322151,-0.035203,-0.025450,-0.035029,sell
2013-06-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,-0.0175457,-0.0121168,-0.038468,-0.037558,-0.028185,sell
2013-06-22,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21, 0.0499953, 0.0423285, 0.038003, 0.035899, 0.029351,buy
2013-06-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.0600327,-0.0543902,-0.066809,-0.057094,-0.046416,sell
2013-06-24,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.0304495,-0.0238900,-0.019932,-0.019899, 0.002295,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,302.5275,113.0675,117.29,94.07,-0.0172753,-0.0132476,-0.023444,-0.027848, 0.003067,sell
2013-06-26,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,-0.0164717,-0.0027731,-0.028475,-0.045291,-0.007536,sell
2013-06-27,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,-0.0163639,-0.0174465,-0.026348,-0.030862, 0.001936,sell
2013-06-28,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93, 0.0108258,-0.0053502,-0.000566, 0.002667, 0.006666,buy
2013-06-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.0975,112.787916666667,122.147083333333,97.88375,-0.0014873,-0.0229926,-0.011162,-0.011698,-0.024701,sell
2013-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,-0.0173250,-0.0298588, 0.002169,-0.025764,-0.022554,sell
2013-07-01,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,24.7166666666667,112.211666666667,124.572083333333,99.79,-0.0085425, 0.0379924,-0.068906, 0.060066, 0.073905,buy
2013-07-02,none,none,none,none,none,none,a60,a120,none,none,a180,none,a150,none,none,37.03125,111.824583333333,125.785,100.745, 0.0058583,-0.0056394,-0.053916, 0.002640, 0.038561,buy
2013-07-03,none,none,a135,none,none,a60,none,none,none,none,a180,a90,none,none,none,49.1204166666667,111.37875,126.9975,101.7,-0.0650609,-0.0536101,-0.088239,-0.007020, 0.008203,sell
2013-07-04,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.0373460, 0.0448379, 0.042893,-0.046424, 0.044088,buy
2013-07-05,none,none,a135,none,none,none,none,a150,a60,none,none,a90,none,a150,none,72.905,110.340416666667,129.42,103.606666666667, 0.0166672, 0.0069545, 0.025924, 0.034175, 0.031652,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,109.759166666667,130.63125,104.56,-0.0215425,-0.0210829, 0.005243,-0.016633,-0.015075,sell
2013-07-07,none,none,a135,none,none,none,a120,a180,a90,none,none,none,none,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667, 0.0095149, 0.0195899, 0.012979, 0.011463, 0.027389,buy
2013-07-08,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,-0.0395606,-0.0136526,-0.035390,-0.013511,-0.007448,sell
2013-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,-0.0596176, 0.0163546,-0.044585, 0.019836, 0.018938,buy
2013-07-10,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,132.3875,107.2675,135.470833333333,108.375416666667, 0.0140952,-0.0154127, 0.009027,-0.028084,-0.004702,sell
2013-07-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,144.5425,106.652916666667,136.679583333333,109.33,-0.0330244,-0.0283194,-0.028342,-0.031070,-0.030301,sell
2013-07-12,none,none,none,none,none,none,a180,a120,a150,a135,none,none,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,-0.0310383,-0.0195373,-0.030379,-0.029761,-0.024481,sell
2013-07-13,none,none,none,none,none,a60,none,none,a150,a135,none,none,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,-0.0358834,-0.0341314,-0.054254,-0.046226,-0.033721,sell
2013-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19,-0.0595928, 0.0225764,-0.022459, 0.029112, 0.028704,buy
2013-07-15,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333,-0.0167282,-0.0377987,-0.021860,-0.005665,-0.003169,sell
2013-07-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,208.379166666667,104.159583333333,142.715,114.1,-0.0195345,-0.0195936,-0.023658,-0.018693,-0.016794,sell
2013-07-17,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a135,none,222.08,103.840416666667,143.922916666667,115.05125, 0.0008687,-0.0117261,-0.015495,-0.009887,-0.014481,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,236.18625,103.59875,145.125,116.007916666667, 0.0073638, 0.0082338,-0.001206, 0.006307,-0.026826,sell
2013-07-19,none,none,none,none,a90,a150,a90,none,a120,none,none,none,none,a135,a135,250.685833333333,103.44,146.3325,116.96, 0.0185469, 0.0426155, 0.040477, 0.017163, 0.030005,buy
2013-07-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,265.534583333333,103.368333333333,147.535,117.915,-0.0058687,-0.0176058, 0.014387,-0.012861, 0.024175,sell
2013-07-21,none,none,none,none,a90,a180,a60,a0,a90,none,none,none,none,none,a135,280.627916666667,103.389166666667,148.735,118.87,-0.0787472,-0.0367487, 0.008753,-0.039979,-0.027221,sell
2013-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,-0.0088797,-0.0067444, 0.008199,-0.003774, 0.023353,buy
2013-07-23,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,310.927083333333,103.7125,151.145,120.78, 0.0373495, 0.0339916, 0.038544, 0.014380, 0.017899,buy
2013-07-25,none,none,none,none,none,a120,a0,a60,none,none,none,none,a180,none,none,340.27625,104.427083333333,153.545,122.69,-0.0147818,-0.0082580,-0.014594,-0.009066,-0.012472,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,324.294583333333,104.932916666667,154.745,123.640416666667, 0.0196570, 0.0380676, 0.032753, 0.024825, 0.018073,buy
2013-07-27,a180,none,none,none,none,none,none,a90,a0,a150,none,none,a180,none,none,7.82041666666667,105.53625,155.945,124.6, 0.0062720, 0.0393561, 0.014095, 0.012607, 0.004548,buy
2013-07-28,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,20.8779166666667,106.237083333333,157.145,125.552083333333, 0.0246529, 0.0786366, 0.051495, 0.031258, 0.042876,buy
2013-07-29,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,33.52375,107.036666666667,158.345,126.51, 0.0293349, 0.0722806, 0.046391, 0.031629, 0.030148,buy
2013-07-30,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,45.83625,107.932916666667,159.53875,127.4675, 0.0001489, 0.0178230, 0.016676, 0.013523, 0.017527,buy
2013-07-31,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,57.9029166666667,108.920833333333,160.735,128.42,-0.0238239,-0.0366453,-0.034693,-0.023487,-0.021677,sell
2013-08-01,none,a90,a135,none,none,none,a90,a150,a60,none,a150,none,none,none,a150,69.81,110.002916666667,161.935,129.38, 0.0139299,-0.0140439,-0.020951, 0.003236,-0.029609,sell
2013-08-02,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,81.6375,111.177916666667,163.12875,130.339583333333, 0.0046783,-0.0210786,-0.011848,-0.024120,-0.025368,sell
2013-08-03,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,93.455,112.437083333333,164.325,131.29, 0.0263581, 0.0248187, 0.025989, 0.019925, 0.014421,buy
2013-08-04,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,105.317083333333,113.78375,165.51875,132.25, 0.0160618, 0.0078811,-0.015579,-0.008560, 0.020850,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,117.271666666667,115.211666666667,166.715,133.21, 0.0168295, 0.0170909, 0.010839, 0.006112,-0.002263,buy
2013-08-06,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,129.341666666667,116.719166666667,167.905,134.17, 0.0196583,-0.0121247,-0.004531,-0.032961,-0.007509,sell
2013-08-08,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333, 0.0147243, 0.0050179,-0.001971, 0.016417,-0.008017,buy
2013-08-09,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,166.438333333333,121.667916666667,171.4825,137.04,-0.0052394,-0.0063810, 0.005241, 0.001245,-0.022636,sell
2013-08-10,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,179.1375,123.442083333333,172.6725,138,-0.0006786, 0.0043640,-0.005592,-0.015131,-0.002338,sell
2013-08-11,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,-0.0467914,-0.0394422,-0.044311,-0.046560,-0.040613,sell
2013-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.0424740,-0.0522982,-0.041020,-0.048620,-0.041597,sell
2013-08-13,none,none,none,a150,none,a90,a120,a60,a150,none,none,none,none,none,none,218.51,129.055,176.23875,140.88,-0.0178525,-0.0102601,-0.041879,-0.011371,-0.016183,sell
2013-08-14,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,-0.0099819,-0.0450831,-0.024612,-0.013766,-0.017740,sell
2013-08-15,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.0547577,-0.0576177,-0.047311,-0.040854,-0.030123,sell
2013-08-16,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333, 0.0114840, 0.0096572, 0.016852, 0.014256, 0.011572,buy
2013-08-17,none,none,none,none,none,none,a60,a0,a90,none,a135,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.0040890, 0.0040890, 0.011067, 0.006312, 0.010648,buy
2013-08-18,none,none,none,none,none,a150,none,none,a90,none,a135,a135,none,none,none,289.708333333333,139.000833333333,182.165,145.69, 0.0144134, 0.0181096, 0.016812, 0.019024, 0.017120,buy
2013-08-19,none,none,none,none,none,none,none,none,a60,none,none,a135,a150,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.0089119, 0.0387397,-0.000966, 0.004666, 0.033083,buy
2013-08-20,none,none,none,a135,none,a180,none,none,a60,none,none,a135,a150,none,none,319.435,143.047083333333,184.528333333333,147.61,-0.0151982,-0.0140179,-0.013759,-0.009987, 0.002439,sell
2013-08-21,none,none,none,a135,none,none,a0,a60,none,none,none,none,none,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.0615182, 0.0079341, 0.080101,-0.009946, 0.065630,buy
2013-08-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,348.475,147.076666666667,186.887916666667,149.54, 0.0105612, 0.0089270,-0.012056,-0.000100, 0.000531,buy
2013-08-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,122.443333333333,149.077083333333,188.06625,150.5, 0.0039317,-0.0242116,-0.010596, 0.003752,-0.005949,sell
