Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-13,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333,44.63625,274.889166666667, 0.00133152,-0.0013974, 0.0008582, 0.0024380,-0.00664216,sell
2012-04-14,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,a180,none,none,none,none,none,307.499166666667,24.9175,282.581666666667,44.4625,275.69875,-0.00698987,-0.0043167,-0.0032071,-0.0047860,-0.00332905,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,a135,none,320.412916666667,25.8966666666667,294.51625,44.2745833333333,276.4775,-0.00356632,-0.0017144,-0.0053093,-0.0071998, 0.00182615,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,333.0625,26.8754166666667,306.187083333333,44.0741666666667,277.234166666667,-0.00356632,-0.0019135,-0.0045040,-0.0054056, 0.00153023,sell
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,317.632916666667,43.8579166666667,277.962916666667, 0.01098293, 0.0018081, 0.0090431, 0.0107268, 0.00513158,buy
2012-04-18,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,43.6279166666667,278.664166666667, 0.00117083,-0.0018196,-0.0017908, 0.0010394,-0.00181960,sell
2012-04-19,none,none,a45,a150,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,43.3845833333333,279.34, 0.01570589, 0.0171297, 0.0138922, 0.0197846, 0.01603957,buy
2012-04-20,none,none,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,43.12,279.982916666667, 0.01686607, 0.0172145, 0.0125856, 0.0202712, 0.01596860,buy
2012-04-21,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,42.84125,280.6, 0.01365297, 0.0141802, 0.0166673, 0.0195412, 0.01402969,buy
2012-04-22,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,42.5470833333333,281.18875,-0.00988505,-0.0085938,-0.0065732,-0.0025911, 0.00133036,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,42.2308333333333,281.745833333333,-0.00936940,-0.0072113,-0.0060919,-0.0014344, 0.00305965,sell
2012-04-24,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,41.89875,282.274583333333,-0.01003437,-0.0071428,-0.0081508,-0.0034114, 0.00358909,sell
2012-04-25,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,41.5458333333333,282.770833333333, 0.00014682, 0.0035780, 0.0017385, 0.0077768, 0.00647046,buy
2012-04-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,41.1729166666667,283.235833333333, 0.00520570, 0.0144805, 0.0082414, 0.0065690,-0.00631348,buy
2012-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,40.77875,283.669166666667, 0.00776604, 0.0098866, 0.0077919, 0.0095873, 0.00394921,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,40.3625,284.068333333333, 0.00465565, 0.0048853, 0.0024682, 0.0052555, 0.00357999,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,39.92125,284.435416666667, 0.01244180, 0.0145241, 0.0139446, 0.0145360, 0.01116496,buy
2012-04-30,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,39.45875,284.769166666667,-0.00267366, 0.0067753,-0.0021818,-0.0009569,-0.00230112,sell
2012-05-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,38.97125,285.067083333333, 0.00770585, 0.0106486, 0.0090306, 0.0096150, 0.00812223,buy
2012-05-02,none,a150,a30,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,38.4554166666667,285.326666666667,-0.00918163,-0.0088979,-0.0119441,-0.0082113,-0.00819195,sell
2012-05-03,none,a150,a30,a135,none,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,37.9141666666667,285.552083333333,-0.00934388,-0.0100169,-0.0108852,-0.0085072,-0.00902394,sell
2012-05-04,none,a150,a30,a135,none,none,a60,a150,none,a0,none,a120,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,37.3458333333333,285.740833333333,-0.00920007,-0.0117950,-0.0110706,-0.0095019,-0.01124113,sell
2012-05-05,none,a150,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,36.7470833333333,285.88875,-0.01024840, 0.0075475, 0.0050190, 0.0089743, 0.00443513,buy
2012-05-06,none,a150,none,none,a180,none,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,231.04,46.33875,184.70125,36.1175,286.000833333333,-0.01066178, 0.0087581, 0.0060912, 0.0099148, 0.00485664,buy
2012-05-07,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,198.886666666667,35.4591666666667,286.07, 0.00613293, 0.0042292,-0.0007847, 0.0015596, 0.00984284,buy
2012-05-08,none,a150,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,34.7691666666667,286.10125,-0.00370317,-0.0105607,-0.0105312,-0.0103580,-0.01051715,sell
2012-05-09,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,34.0429166666667,286.089166666667, 0.00069978,-0.0122271, 0.0009389,-0.0105915,-0.00537004,sell
2012-05-10,none,a150,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,a120,none,289.8925,50.20625,239.68625,33.28625,286.037083333333,-0.00575982,-0.0109292,-0.0091165,-0.0112118,-0.01102460,sell
2012-05-11,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,a30,none,a120,none,303.636666666667,51.17,252.466666666667,32.4958333333333,285.94125, 0.01168338,-0.0013751, 0.0064940,-0.0084012, 0.00466196,buy
2012-05-12,none,a150,none,none,none,a30,none,a90,none,none,none,a120,a0,none,none,a45,a30,none,a120,none,316.9525,52.1391666666667,264.813333333333,31.6641666666667,285.80125, 0.00193102,-0.0114982, 0.0006900,-0.0165065,-0.00036224,buy
2012-05-13,a45,none,none,a120,none,a30,a45,a90,none,a120,none,a120,a0,none,a150,a45,a30,none,a120,none,329.8825,53.1,276.7825,30.8033333333333,285.6175,-0.00307418,-0.0030446, 0.0063649, 0.0009339,-0.00008917,buy
2012-05-14,a45,none,none,a120,none,none,a45,none,a180,none,none,none,a0,none,a150,none,a30,none,a120,none,342.47625,54.07,288.40625,29.895,285.386666666667,-0.00632812,-0.0063281, 0.0018859,-0.0028173,-0.00102557,sell
2012-05-15,a45,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none,a30,none,a120,none,324.795,55.03,299.765,28.9595833333333,285.112916666667,-0.01255998,-0.0172042,-0.0107968,-0.0122074,-0.01578692,sell
2012-05-16,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,a120,none,6.90291666666667,55.9975,310.905416666667,27.9783333333333,284.793333333333,-0.01326880,-0.0145020,-0.0095774,-0.0129437,-0.01244497,sell
2012-05-17,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none,18.8558333333333,56.96,321.895833333333,26.9608333333333,284.425416666667,-0.01585573,-0.0146549,-0.0085017,-0.0136456,-0.01481419,sell
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,30.7091666666667,57.92,332.789166666667,25.9079166666667,284.012916666667,-0.01600041,-0.0161559,-0.0098371,-0.0142447,-0.01665885,sell
2012-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333,343.62,24.8025,283.550833333333,-0.00276564,-0.0067941,-0.0010903,-0.0084332,-0.00348571,sell
2012-05-20,none,none,none,none,none,a45,a30,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,54.3,59.85,354.45,23.6683333333333,283.043333333333,-0.00232637,-0.0065138,-0.0035924,-0.0070139,-0.00517048,sell
2012-05-21,none,none,a0,none,a150,a45,a30,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,66.12,60.81,5.31,22.49375,282.49, 0.01279708, 0.0026153, 0.0017951, 0.0022253, 0.00018726,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,78.0054166666667,61.77,16.2354166666667,21.2783333333333,281.889166666667,-0.00442522,-0.0070752,-0.0074526,-0.0073047,-0.00765541,sell
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,27.2575,20.01625,281.243333333333,-0.00619288,-0.0104283,-0.0106852,-0.0107212,-0.01065677,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,18.7220833333333,280.552083333333,-0.00914489,-0.0171820, 0.0055699,-0.0061322,-0.01135449,sell
2012-05-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,17.3908333333333,279.818333333333,-0.01143948,-0.0133933,-0.0112682,-0.0110928,-0.01043090,sell
2012-05-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,16.0245833333333,279.0425, 0.00137320,-0.0054013, 0.0013390, 0.0019609, 0.00061828,buy
2012-05-27,none,none,none,none,a135,a60,none,a90,none,a60,none,a60,none,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,14.6229166666667,278.225833333333, 0.01878693, 0.0195237, 0.0181391, 0.0150820, 0.01550336,buy
2012-05-28,none,none,none,none,a135,a60,none,a90,none,none,a150,none,none,none,a135,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667,13.18875,277.370833333333, 0.01674203, 0.0148383, 0.0153643, 0.0131069, 0.01234531,buy
2012-05-29,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667,11.725,276.48125,-0.00284203,-0.0030629, 0.0026856,-0.0014089,-0.00059229,sell
2012-05-30,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,none,none,none,180.45,69.46,110.99,10.2333333333333,275.558333333333,-0.01451535,-0.0132211,-0.0154116,-0.0145160,-0.01388963,sell
2012-05-31,none,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,8.725,274.605,-0.01290419,-0.0062042,-0.0128756,-0.0132364,-0.01287323,sell
2012-06-01,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,7.18833333333333,273.625416666667,-0.01120286,-0.0080262,-0.0088351,-0.0093261,-0.00729898,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,5.63291666666667,272.62375,-0.01143288,-0.0026695, 0.0036519, 0.0017177, 0.00404726,buy
2012-06-03,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,4.0625,271.602083333333,-0.00052439, 0.0002302,-0.0028569,-0.0010522, 0.00106215,sell
2012-06-04,none,none,none,none,a120,none,none,none,a90,none,a120,a180,none,none,none,none,none,a90,none,none,254.420416666667,74.2454166666667,180.175,2.48541666666667,270.563333333333, 0.00156155, 0.0040622, 0.0051221, 0.0042238, 0.00533517,buy
2012-06-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,269.362916666667,75.2,194.162916666667,0.904166666666666,269.51625, 0.00343046, 0.0052425, 0.0095899, 0.0071337, 0.00618872,buy
2012-06-06,none,none,a30,none,none,none,none,none,a120,none,a90,a150,none,a90,none,none,none,none,none,none,284.04,76.16,207.88,329.315,268.4625,-0.00497293,-0.0024360,-0.0043084,-0.0070080,-0.02024180,sell
2012-06-07,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,357.731666666667,267.404583333333,-0.01215400,-0.0059462,-0.0101853,-0.0079725,-0.02037898,sell
2012-06-08,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a90,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,356.156666666667,266.35,-0.01161618, 0.0021155,-0.0071229,-0.0052102,-0.01082847,sell
2012-06-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,354.585833333333,265.300833333333,-0.02228526,-0.0193093,-0.0290897,-0.0214260,-0.02504701,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,353.036666666667,264.260833333333,-0.01820243,-0.0113567,-0.0215571,-0.0185209,-0.01897038,sell
2012-06-11,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,351.499583333333,263.235416666667,-0.00773277, 0.0036980,-0.0128901,-0.0143072,-0.00680019,sell
2012-06-12,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a120,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,349.985833333333,262.225833333333,-0.00966616,-0.0109461,-0.0090745,-0.0136180,-0.01143000,sell
2012-06-13,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,15.6975,82.85,292.8475,348.497083333333,261.236666666667, 0.00908808, 0.0084295, 0.0106071, 0.0098347, 0.00998474,buy
2012-06-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,347.03375,260.272083333333,-0.00336041,-0.0049025,-0.0034522,-0.0010225, 0.00006005,sell
2012-06-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,345.60375,259.330416666667, 0.00785878, 0.0053703, 0.0066794, 0.0064169, 0.00362503,buy
2012-06-16,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,344.199166666667,258.418333333333,-0.00014741,-0.0027480,-0.0006219, 0.0008097,-0.00260968,sell
2012-06-17,a30,none,a45,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,342.837083333333,257.537083333333, 0.00028419,-0.0018759, 0.0042606, 0.0025555,-0.00104417,sell
2012-06-18,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,341.502083333333,256.685833333333,-0.00783675,-0.0106894,-0.0113019,-0.0122115,-0.00537256,sell
2012-06-19,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,a60,86.9454166666667,88.58,238.365416666667,340.214166666667,255.874166666667, 0.01333684,-0.0012902,-0.0002632, 0.0106752, 0.01210563,buy
2012-06-20,a30,none,none,a60,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a135,a60,99.1325000000001,89.5383333333333,9.59416666666667,338.954583333333,255.08625,-0.01311326,-0.0162546,-0.0162824, 0.0024693,-0.00608088,sell
2012-06-21,a30,none,none,a60,a90,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,a135,a60,111.5,90.49,21.01,337.74125,254.340833333333,-0.01040657,-0.0200166,-0.0198661, 0.0014867,-0.01021004,sell
2012-06-22,none,none,none,a60,none,none,none,a60,none,none,a120,a60,a30,none,none,none,none,none,a135,a60,124.074166666667,91.44625,32.6279166666667,336.562083333333,253.627083333333, 0.00680095, 0.0057493, 0.0062125, 0.0110505, 0.00590343,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,a60,136.866666666667,92.4,44.4666666666667,335.425833333333,252.952083333333, 0.00368370, 0.0013076,-0.0064238, 0.0037465, 0.00293371,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,a135,a60,149.896666666667,93.35375,56.5429166666667,334.328333333333,252.3125, 0.00176435, 0.0000547,-0.0060930, 0.0060186, 0.00210343,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,none,a135,a60,163.178333333333,94.31,68.8683333333333,333.269166666667,251.710416666667,-0.00118092,-0.0031920,-0.0057983, 0.0074731,-0.00291620,sell
2012-06-26,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,a60,176.72375,95.2604166666666,81.4633333333333,332.254583333333,251.14375, 0.01169980, 0.0076011, 0.0024201, 0.0072717, 0.00632644,buy
