Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-27,1.62,1.37,3.17,0.39,2.97,4.37,0.24,0.59,2.97,2.74,1.3,0.46,1.62,1.96,2.14,1.29,0.24,0,-0.0583715,-0.057236,-0.058752,-0.061714,-0.0480403,sell
2012-03-28,3,2.97,0.23,0.55,1.96,1.8,1.04,1.39,1.96,0,0,0.65,3,4.36,0.63,1.3,1.04,0,-0.0223487, 0.006248,-0.018391,-0.007579,-0.0126013,sell
2012-03-29,2.12,2.67,0.57,0.79,0.17,2.04,2.95,3,0,0.17,0,0.91,2.12,5.67,1.18,1.31,2.95,0,-0.0714409,-0.061102,-0.021031,-0.067168,-0.0647839,sell
2012-03-30,0,0,1.43,1.14,0.34,2.41,2.12,2.6,0,0.34,0,1.29,0,2.6,2.35,1.34,2.12,0,-0.0152407,-0.018635,-0.028814, 0.026442,-0.0409213,sell
2012-03-31,0,0,2.95,1.66,0.68,2.97,0,0,0,0.68,0,1.85,0,0,4.34,1.39,0,0,-0.0633465,-0.043975,-0.043152,-0.055106,-0.0461269,sell
2012-04-01,0,0.24,2.42,2.45,1.33,3.9,0,0.11,0,1.33,0,2.74,0,0,4.56,1.43,0,0.39, 0.0004531, 0.052883,-0.002566,-0.040471,-0.0174387,buy
2012-04-02,0,0.42,0,3.37,2.62,4.87,0,0.26,0,2.62,0,3.76,0,0,3,1.51,0,0.76, 0.0480604, 0.020854, 0.044965, 0.025014, 0.0168539,buy
2012-04-03,0,0.72,0,3.15,2.95,4.83,0,0.57,0,2.95,0,3.9,0,0,2.72,1.59,0,1.24, 0.0409705, 0.017600, 0.039876, 0.023318, 0.0162848,buy
2012-04-04,0,1.33,0.18,2.26,1.68,4.68,0,1.45,0,1.68,0.32,4.21,0,0,1.95,1.7,0,2.01,-0.0070180,-0.018819,-0.008883, 0.013644,-0.0188195,sell
2012-04-05,0,2.34,0.21,0.56,0,4.21,0.1,3.25,0,0,0.82,5.05,0,0,0.21,1.8,0,3.25, 0.0195314, 0.012702,-0.001624,-0.006981, 0.0195314,buy
2012-04-06,0,3.92,0.27,0.62,0,6.17,0.14,4.2,0.11,0,2.04,6.7,0.11,0,0.27,1.97,0,4.85, 0.0387612, 0.028942, 0.022633, 0.038748, 0.0387612,buy
2012-04-07,0,4.92,0.36,0.7,0,6.16,0.2,4.42,0.16,0,5.05,4.61,0.17,0,0.36,2.14,0,5.43, 0.0211515,-0.065848, 0.032915, 0.060507, 0.0304531,buy
2012-04-08,0,5.06,0.53,0.97,0,5.07,0.28,3.13,0.55,0,5.95,1.04,0.65,0,0.53,2.36,0,5.8,-0.0003333,-0.095138, 0.006196, 0.032133,-0.0003333,sell
2012-04-09,0,2.47,0.82,1.3,0,6.25,0.39,1.64,1.03,0,2.89,1.21,1.33,0,0.82,2.62,0,5.89, 0.0580025, 0.011980, 0.055827, 0.051239, 0.0558266,buy
2012-04-10,0,1.75,1.56,1.96,0,6.83,0.54,0.86,2,0,0,1.41,2.93,0.19,1.37,2.95,0,5.65, 0.0298231, 0.040811, 0.040464, 0.033642, 0.0363615,buy
2012-04-11,0,3.75,2.83,3.3,0.1,7.3,0.75,1.64,3.97,0,0,1.67,6.23,0.41,2.42,3.1,0,3.76,-0.0537785,-0.045012,-0.040784,-0.036909,-0.0567352,sell
2012-04-12,0,4.87,3.82,4.15,0.14,8,1.05,3.1,7,0,0,2.02,7.77,0.85,3.35,2.81,0,1.33,-0.0191175,-0.031487,-0.027218, 0.026879,-0.0125501,sell
2012-04-13,0,4.36,3.66,3.3,0.18,6.07,1.48,2.94,6.48,0.11,0,2.47,5.76,1.76,2.91,2.5,0,0,-0.0466841,-0.070842,-0.046393,-0.031474,-0.0457274,sell
2012-04-14,0,3.77,3,2.57,0.22,4.27,2.06,1.54,3.51,0.18,0,3.08,3.08,3,2.35,2.23,0,0,-0.0516686,-0.048927,-0.011001,-0.054462,-0.0523430,sell
2012-04-15,0,3.81,2.44,4.2,0.4,5.01,2.89,0.11,3,0.31,0,4.06,2.19,2.44,4.91,1.95,0,0,-0.0196241,-0.030909, 0.006776,-0.045315,-0.0309095,sell
2012-04-16,0,4.27,0,3.8,0.6,4.93,3,0.12,2.95,0.55,0,4.35,1.44,0,5.72,1.71,0,0, 0.0989264, 0.021548, 0.026668, 0.007724, 0.0215478,buy
2012-04-17,0,2.38,0.32,0.59,1,3.05,2.2,0.13,2.04,1.01,0.24,2.91,0.21,0,2.97,0.29,0,0,-0.0554411,-0.021652,-0.071868,-0.060026,-0.0594516,sell
2012-04-18,0,0,0.68,0.96,1.97,3.39,1.56,0.15,1.42,1.97,0.55,3.23,0.28,0,0.96,0.3,0,0,-0.1020809,-0.089128,-0.072193,-0.046091,-0.0888271,sell
2012-04-19,0,0,1.48,1.54,3,2.97,0.38,0.16,0,2.97,1.29,3.38,0.35,0,1.54,0,0,0,-0.0383483, 0.002701,-0.004983,-0.023210,-0.0401863,sell
2012-04-20,0.46,0,3.26,2.47,2.14,2.22,0.88,0.18,0,2.22,3.24,3.02,0.66,0,2.47,0,0,0, 0.0681483, 0.074004, 0.075067, 0.069546, 0.0740750,buy
2012-04-21,1.12,0,3.22,3,0.32,0,2.19,0.21,0.25,0.18,3.38,2.08,1.17,0,3,0,0,0, 0.0070650, 0.007065,-0.007261, 0.005192,-0.0091362,sell
2012-04-22,2.84,0,0.64,2.22,0.64,0,3.12,0.39,0.52,0.27,1.3,2.97,2.41,0.16,2.22,0,0,0,-0.0152658, 0.002251,-0.023247, 0.000318, 0.0427063,sell
2012-04-23,5.84,0,1.23,1.38,1.42,0,1.98,0.74,1.24,0.39,2.82,1.77,4.42,0.57,1.38,0,0,0,-0.0106574,-0.048662,-0.012320,-0.006514,-0.0105704,sell
2012-04-24,4.98,0,2.1,0,3.53,0,0.3,1.74,3.27,0.56,3,0,4.26,1.56,0,0,0,0,-0.0284553,-0.045846,-0.047127,-0.035645,-0.0475655,sell
2012-04-25,1.64,0,3.77,0,3.66,0,0.71,3.37,3.6,0.77,1.44,0,4.14,3.2,0,0,0,0,-0.0035112, 0.018736,-0.033873,-0.022419, 0.0148944,sell
2012-04-26,0.66,0,5.95,0,1.07,0,1.24,2.38,1.24,1.07,0,0,6.39,2.6,0,0,0,0, 0.0367541, 0.062083, 0.018241, 0.041225, 0.0596268,buy
2012-04-27,1.27,0,4.88,0,1.43,0,2.32,0.53,2.32,1.43,0,0,5.41,1.27,0,0,0,0,-0.0293464, 0.018049,-0.013194,-0.011982, 0.0428333,sell
2012-04-28,2.65,0,1.79,0.09,1.89,0,4.19,0.64,4.16,1.89,0,0.12,2.43,2.65,0,0,0,0,-0.0232716,-0.016361,-0.033994, 0.004936,-0.0172743,sell
2012-04-29,3.83,0,0,0.1,2.42,0.34,4.08,0.78,4,2.42,0,0.52,0.78,3.83,0,0,0,0,-0.0323861,-0.039172,-0.028185,-0.001979,-0.0439367,sell
2012-04-30,3.04,0,0,0.12,3.15,1.23,2.33,0.97,2.18,3.15,0,1.5,0.97,3.04,0,0,0,0,-0.0698067,-0.057845,-0.069807, 0.052048,-0.0547458,sell
2012-05-01,1.85,0.42,0,0.14,3.34,2.95,3.62,1.2,3.01,3.34,0.42,3.35,1.2,1.85,0,0,0.35,0,-0.1021514,-0.100800,-0.098767,-0.042944,-0.0987665,sell
2012-05-02,2.78,2.05,0,0.16,3.75,1.89,4.5,1.5,3.16,3.75,1.37,2.47,2.18,2.78,0,0,0.92,0,-0.0461208,-0.084149,-0.053212, 0.068939,-0.0382579,sell
2012-05-03,3.29,5.81,0,0.32,4.94,0.28,5.62,1.89,2.7,4.94,2.97,0.85,4.73,3.13,0.3,0,2.53,0, 0.0677913, 0.055589, 0.069412, 0.045034, 0.0682854,buy
2012-05-04,2.7,4.9,0,0.8,3.6,1.2,5.89,2.4,2.91,3.6,1.9,1.27,5.4,2.46,0.95,0,3,0, 0.0101523, 0.015560, 0.019961,-0.011004, 0.0293334,buy
2012-05-05,2.13,0,0.09,2.88,1.48,3.07,1.87,2.97,3.18,1.48,0,1.87,3.06,1.78,3.12,0,0,0, 0.0375740, 0.050824, 0.039040, 0.037089, 0.0425063,buy
2012-05-06,0.85,0,0.14,3.27,1.33,2.14,2.74,2.89,2.24,1.33,0,2.74,3.03,0.24,3.67,0,0,0.11, 0.0080829, 0.002969, 0.021532,-0.003842, 0.0302641,buy
2012-05-07,1.12,0,0.22,0.37,1.23,0.26,2.97,2.24,0.37,1.23,0,2.97,2.46,0.3,0.95,0,0,0.13,-0.0636384,-0.052117,-0.054150,-0.062650,-0.0665981,sell
2012-05-08,1.46,0,0.35,0.45,0,0.35,2.2,1.73,0.45,0.15,0,2.2,2.08,0.39,1.27,0,0,0.15, 0.0014162, 0.043526, 0.007601, 0.001416, 0.0014162,sell
2012-05-09,1.88,0,0.54,0.55,0.11,0.47,2.17,1.32,0.55,0.29,0,2.17,1.86,0.49,1.68,0.11,0,0.41, 0.0152530, 0.006631, 0.005981, 0.008202, 0.0107441,buy
2012-05-10,2.34,0,1.17,0.67,1.43,0.62,3,0,0.67,1.77,0,3,1.06,0.62,2.24,0.22,0,0.96, 0.0349762, 0.070215, 0.076735, 0.076735, 0.0809807,buy
2012-05-11,2.91,0.27,2.7,0.84,1.76,0.95,2.62,0,0.84,2.36,0,2.62,2.42,1.09,2.96,0.46,0,2.85,-0.0359085,-0.042145,-0.044287,-0.034152,-0.0009550,sell
2012-05-12,4.65,0.65,5.69,1.05,2.42,1.74,0.39,0,1.44,3.47,0.83,0,4.98,2,4.04,0.98,0.44,3.36,-0.0010216,-0.031364, 0.009155, 0.006319,-0.0076214,sell
2012-05-13,8.86,1.56,6.19,1.31,3.79,3.9,1.63,0,2.94,4.62,2.97,0,4.43,4.65,5.78,2.14,2.14,0.54,-0.0391425,-0.044397, 0.034286,-0.023384, 0.0160281,sell
2012-05-14,10.63,2.97,5.71,1.67,4.94,5.41,3.18,0,4.85,4.21,2.51,0,2.74,8.01,7.81,2.97,2.97,0.68, 0.0459693, 0.052792, 0.065664, 0.036588, 0.0622740,buy
2012-05-15,6.07,2.3,3.73,2.14,4.19,3.4,0.31,0,2.45,2.42,0,0,1.76,5.07,7.79,1.77,0,0.88,-0.0386312,-0.052109, 0.000112,-0.027163, 0.0156672,sell
2012-05-16,6.97,0,0,2.74,3,3.65,0.45,0,3.19,3,0,0,0,3.53,5.92,0,0,1.17,-0.0523013,-0.036532, 0.008550,-0.034782,-0.0397526,sell
2012-05-17,7.04,0,0,3,2.89,3.27,0.65,0,3.65,2.89,0,0,0,3.54,5.13,0,0,1.64,-0.0189819,-0.020484, 0.063027,-0.020729,-0.0137623,sell
2012-05-18,6.73,0,0,2.49,2.2,3.32,0.95,0,3.44,2.2,0,0,0,3.23,4.44,0,0,2.38, 0.0043168, 0.029707, 0.076298,-0.015569, 0.0322062,buy
2012-05-19,6.75,0,0.15,1.92,1.59,2.97,1.38,0,3.3,1.59,0,0,0,3.33,2.89,0,0,3.65,-0.0251748, 0.023451, 0.021001, 0.020644, 0.0078513,buy
2012-05-20,5.99,0.68,0.98,1.46,1.33,2.89,2.01,0.25,3.47,0.35,0,0.25,0,3.42,3.49,0,1.33,3.63,-0.0107996, 0.040462, 0.012825, 0.041245, 0.0125682,buy
2012-05-21,6,2.95,2.97,0,2.89,1.64,2.92,0.59,2.92,1.84,0,0.59,0,5.92,5.19,0,2.89,2.45, 0.0407780, 0.059179, 0.051351, 0.059179, 0.0510244,buy
2012-05-22,4.91,1.82,0,0,0,0,2.97,1.37,2.97,3,0,1.37,0,3.96,1.89,0,0,0.88,-0.0589051, 0.001245,-0.000943,-0.001811, 0.0030281,buy
2012-05-23,3.91,0,0,0.44,0,0,2.08,2.97,2.08,0,0,2.97,0.44,1.42,1.54,0,0,0.95,-0.0275187,-0.008752, 0.008739, 0.005896,-0.0016461,buy
2012-05-24,1.02,0,0,1.09,0,0,1.43,3.15,1.43,0,0,3.15,1.09,0,0,0,0,1.02,-0.0011913, 0.010681,-0.037545,-0.016771,-0.0159699,sell
2012-05-25,1.09,0,0,3.17,0,0,0,2.89,0,0,0,2.89,3.17,0,0,0.57,0,1.09,-0.0089756, 0.003527, 0.012702,-0.005509,-0.0199962,buy
2012-05-26,1.16,0.56,0.21,5.92,0,0,0,2.62,0.13,0,0,2.49,5.92,0.21,0.56,1.7,0,1.16,-0.0530304,-0.020089,-0.019740,-0.041555,-0.0395186,sell
2012-05-27,1.21,2.39,1.36,3.53,0,0,0,0.8,0.8,0,0,0,3.53,1.36,2.39,2.95,0,1.21,-0.0482142, 0.018278, 0.018057, 0.003229,-0.0068688,buy
2012-05-28,1.27,5.08,4.33,0,0.26,0,0,3.68,3.68,0,0,0,0,4.21,5.2,1.68,0,1.53,-0.0205336,-0.029351,-0.012267,-0.053616,-0.0205520,sell
2012-05-29,1.33,3.07,4.42,0,1.26,0,0,4.51,3.95,0,0.56,0,0,4.34,3.15,0,0,2.59,-0.0643915,-0.054908,-0.047336,-0.054618,-0.0606660,sell
2012-05-30,1.38,1.78,3.24,0,3.05,0,0,5.74,3,0,2.74,0,0,3.11,1.91,0,0,4.43, 0.0611338, 0.069395, 0.059450, 0.061246, 0.0500385,buy
2012-05-31,1.42,0.21,1.63,0,1.61,0,0,5.39,2.34,0,3.05,0,0,1.45,0.39,0,0.33,3.03, 0.0425259, 0.051776, 0.018183, 0.042526,-0.0058624,buy
2012-06-01,1.46,0.3,0.58,0,0.33,0,0,0.34,0,0,0.34,0,0,0.3,0.58,0,2.87,1.79, 0.0366451,-0.025727,-0.025727,-0.018786,-0.0257271,sell
2012-06-02,1.48,0.44,0.85,0,0.74,0,0,0.71,0,0,0.71,0,0,0.44,0.85,0,2.1,2.22, 0.0488413, 0.045561, 0.047089, 0.045561, 0.0452103,buy
2012-06-03,3.75,0.64,1.25,0,1.4,0,0,1.54,0,0,1.54,0,0,0.64,3.49,0.16,0,2.91, 0.0083926,-0.034853, 0.008023,-0.050216, 0.0004644,sell
2012-06-04,4.44,0.94,1.85,0,2.77,0,0,3.52,0,0,3.52,0,0,0.94,4.77,0.64,0,4.29, 0.0615850, 0.046167, 0.061824, 0.058139, 0.0419286,buy
2012-06-05,1.54,1.36,2.7,0,5.74,0,0,4.05,0,0.65,4.05,0,0,1.36,2.7,2.65,0,6.63, 0.0067809, 0.023030, 0.001911, 0.023030, 0.0067809,buy
2012-06-06,1.54,1.97,2.97,0,8.36,0.33,0,1.76,0,3,1.76,0,0,1.97,2.97,2.97,0,7.23,-0.1044452,-0.082063,-0.093699,-0.074292,-0.0860376,sell
2012-06-07,1.97,2.84,2.26,0,5.21,1.32,0,2.79,0,2.65,2.79,0.43,0,2.84,2.26,0,0,5.42, 0.0037748, 0.021931, 0.030745, 0.038096, 0.0239553,buy
2012-06-08,3.98,3,2.27,0,1.61,2.92,0,2.97,0,0,2.97,2.44,0.73,3,1.54,0,0,6.07,-0.0054741, 0.020707,-0.005359, 0.010167,-0.0038081,sell
2012-06-09,4.49,2.14,2.92,0,0,1.67,0,2.09,0.12,0,1.97,2.97,2.92,2.14,0,0,0,3.19,-0.0187286,-0.026005,-0.017206,-0.045682,-0.0450509,sell
2012-06-10,2.03,1.47,1.99,0.5,0,0,0,1.45,0.41,0,1.24,0,1.99,1.97,0.33,0,0,1.5,-0.0572353,-0.058822,-0.055464,-0.061129,-0.0299019,sell
2012-06-11,3.27,0,0,2.6,0.25,0,0,0.35,1.37,0,0,0,0,2.6,0.91,0,0.12,1.47, 0.0071670,-0.048934,-0.038799,-0.050078, 0.0107610,sell
2012-06-12,6.25,0,0.32,2.97,1.16,0,0,0.57,3.54,0,0,0,0,3.19,2.15,0,0.96,1.43, 0.0105393, 0.004757, 0.053890, 0.011117, 0.0283008,buy
2012-06-13,6.05,0.17,0.48,0,3.18,0.14,0,0.9,2.57,0.14,0,0,0,0.34,3.59,0,2.87,1.41,-0.0317203,-0.019850,-0.010709,-0.033868,-0.0193222,sell
2012-06-14,3.32,0.36,0.72,0,0.48,0.54,0,1.39,1.39,0.54,0,0,0,0.61,2.91,0,0,1.36, 0.0317832, 0.016335, 0.031931,-0.024011, 0.0331954,buy
2012-06-15,1.31,0.54,1.08,0,0.73,1.94,0,2.12,2.12,1.94,0,0,0,0.92,1.43,0,0,1.31, 0.0303400, 0.028012, 0.038114, 0.050911, 0.0165609,buy
2012-06-16,1.26,2.51,1.54,0,1.13,2.95,0,2.97,2.97,3.04,0,1.22,0.51,1.32,2.13,0,0,1.26,-0.0529725,-0.001975,-0.053875,-0.040646,-0.0422111,sell
2012-06-17,0,6.31,2.18,0,1.74,1.25,0.34,2.89,2.89,1.36,0,2.97,2.22,1.86,3.18,0,0,0.34, 0.0312933, 0.003513, 0.032568, 0.044839, 0.0204406,buy
2012-06-18,0,6.25,3.02,0,2.8,0,1.28,2.35,2.04,0.25,0.34,1.67,3,2.55,5.03,0,0,0.94, 0.0715901, 0.063662, 0.070189, 0.067759, 0.0668862,buy
2012-06-19,0,2.37,4.09,0,3.24,0.55,3.34,2.68,1.71,0.38,0.85,0,0,3.42,7.01,0,0.55,2.49,-0.0248473, 0.007641, 0.003028,-0.076076,-0.0032514,sell
2012-06-20,0,3.68,5.08,0,2.61,2.6,5,3,0.77,0.64,2.03,0,0,4.12,9.01,0,2.6,2.97,-0.0084529,-0.010560,-0.000943,-0.021415,-0.0088645,sell
2012-06-21,0.45,6.58,5.87,0,2.27,2.95,4.34,2.06,2.74,1.09,2.97,0.55,0.23,4.31,8.5,0,2.95,1.37,-0.0092375,-0.005341,-0.025560,-0.033732,-0.0177758,sell
2012-06-22,1.07,8.02,5.69,0,1.73,0,1.89,0.14,2.95,1.96,1.89,1.21,0.57,4.62,5.57,0,0,0, 0.0577437, 0.057744, 0.040525,-0.040792, 0.0804415,buy
2012-06-23,2.53,6,5.33,0.11,3,0,0,0.2,0,3.26,0,2.73,1.52,4.89,5.03,0,0,0, 0.0066719, 0.011240, 0.005454,-0.012606, 0.0307305,sell
2012-06-24,2.97,5.44,6.01,0.16,2.62,0,0,0.28,0,2.92,0,3.25,3.11,4.16,4.34,0,0,0, 0.0176107, 0.013218, 0.017611, 0.037718, 0.0240540,buy
2012-06-25,1.46,4.33,4.22,0.45,1.62,0,0.15,0.4,0,1.87,0,2.03,2.86,3.32,2.65,0.25,0,0, 0.0402496, 0.052336, 0.034413, 0.040196, 0.0485148,buy
2012-06-26,0.31,2.47,1.96,0.73,0.61,0,0.36,0.57,0,0.77,0,1.07,0.75,1.75,2.47,0.61,0,0, 0.0125879,-0.011907,-0.005688,-0.002451,-0.0036929,sell
2012-06-27,1.12,2.36,2.87,1.22,1.44,0.12,0.82,0.81,0.21,1.29,0,2.22,1.43,2.16,2.36,1.44,0,0.12,-0.0535220,-0.071168,-0.069060,-0.069060,-0.0485938,sell
2012-06-28,3.02,2.4,4.47,2.45,2.97,0.2,1.8,1.61,0.97,2.46,0,4.1,3.28,3.2,2.4,2.97,0,0.2, 0.0223826, 0.034481, 0.036216, 0.108026, 0.0240496,buy
2012-06-29,4.15,2.53,3.99,4.14,2.62,0.33,3.13,2.14,1.7,3.74,0,3.96,4.09,4.67,2.53,2.62,0.16,0.33,-0.0044684, 0.022142, 0.015197, 0.002056,-0.0021447,buy
2012-06-30,4.14,2.77,2.09,3.84,0,0.54,2.69,2.9,3.4,3.23,0,2.34,2.98,4.25,2.77,0,0.35,0.54,-0.0622074,-0.068633,-0.064771,-0.072253,-0.0685321,sell
2012-07-01,2.95,3,2.69,2.47,0,0.88,0.7,3.64,3.59,1.02,0,3,2.47,2.69,3,0,0.7,0.88,-0.0284697,-0.035657,-0.035657,-0.029099,-0.0244149,sell
2012-07-02,1.27,2.87,4.24,3,0,1.44,1.44,3.47,2.37,1.15,0,2.87,3.13,3.74,2.87,0,1.31,1.44, 0.0208606, 0.020861, 0.038314, 0.020861, 0.0161285,buy
2012-07-03,0,2.49,6.4,2.47,0,2.36,2.48,2.83,1.65,1.32,0,2.16,2.69,5.42,2.49,0,2.26,2.36,-0.0100934,-0.015389, 0.082016,-0.004301,-0.0172069,sell
2012-07-04,0,2.2,7.69,1.67,0,2.97,3.33,2.52,2.61,1.36,0,1.77,2.03,5.83,2.2,0,2.97,2.97, 0.0170195, 0.031143, 0.070133, 0.014668, 0.0075214,buy
2012-07-05,0,1.98,7.54,0,0,2.28,3.08,1.55,4.25,1.58,0,0.83,0.61,4.13,1.86,0,2.47,2.28, 0.0530107, 0.041055, 0.106103, 0.045785, 0.0268211,buy
2012-07-06,0,2.1,6,0,0,1.38,2.72,2.08,5.05,1.84,0,1.46,1.27,1.86,1.56,0,1.7,1.38,-0.0063726,-0.006373,-0.000603, 0.041665,-0.0065189,sell
2012-07-07,0.15,1.6,5.23,0.11,0,0,3.01,2.99,4.69,2.27,0,2.7,2.47,1.51,0.3,0,1.27,0,-0.0138228, 0.001338,-0.012424, 0.020459, 0.0012482,sell
2012-07-08,0.2,3.56,3.38,0.16,0,0,2.95,3.25,3.08,2.69,0,4.79,4.63,0.38,0.42,0,0,0,-0.0145029,-0.043851,-0.001673,-0.030878,-0.0467710,sell
2012-07-09,0.27,6.51,3.36,0.24,0,0.2,3,2.57,2.32,3.34,0,6.04,6.21,0.54,0.57,0,0,0, 0.0983459, 0.080754, 0.085906, 0.071203, 0.0400909,buy
2012-07-10,0.37,5.35,2.48,0.36,0,0.4,2.72,2.16,1.72,3.77,0,4.32,4.44,0.86,0.77,0,0.96,0, 0.0377724,-0.002645,-0.006871,-0.025727,-0.0367318,sell
2012-07-11,0.5,1.07,1.11,0.53,0,0.78,1.12,1.18,0.32,3.95,0,0.51,0.53,1.25,1.28,0,1.12,0, 0.0496875, 0.032255, 0.004272, 0.014354,-0.0048815,sell
2012-07-12,0.69,1.44,1.56,0.77,0,1.52,1.42,1.9,0.45,4.51,0,0.73,0.77,1.8,1.92,0,1.42,0, 0.0456387, 0.040533, 0.044574, 0.045118, 0.0373193,buy
2012-07-13,0.94,2.33,2.35,1.15,0,3,1.97,3.21,1.13,5.91,0,1.05,1.15,2.64,3.07,0,1.97,0,-0.0446640,-0.055993,-0.042553,-0.037914,-0.0506769,sell
2012-07-14,1.3,3.5,3.16,1.7,0,2.92,2.97,5.59,1.99,5.92,0,1.5,1.7,3.63,5.13,0,2.97,0,-0.0743930,-0.076315,-0.067724,-0.076178,-0.0852127,sell
2012-07-15,1.8,5.1,3.15,2.49,0,1.48,2.92,7.54,3.74,4.72,0,2.14,2.49,3.94,5.97,0,2.92,0,-0.0706366,-0.069699,-0.061359,-0.065723,-0.0834207,sell
2012-07-16,2.49,5.46,2.7,2.97,0,0,1.74,8.25,5.57,3.73,0,2.97,2.97,3.86,4.01,0,1.74,0,-0.0493833,-0.055236,-0.057401,-0.058272,-0.1091124,sell
2012-07-17,2.97,3.58,2.55,2.4,0,0.13,0,8.51,5.5,2.97,0,2.89,2.4,4.38,1.87,0.13,0,0, 0.0090477,-0.006328,-0.006328,-0.006328,-0.0617029,buy
2012-07-18,2.58,1.39,1.86,1.64,0,0.18,0.13,7.82,4.86,2.58,0.13,2.03,1.64,2.79,1.39,0.18,0,0, 0.0060136,-0.041126,-0.023630,-0.026463,-0.0265099,sell
2012-07-19,1.84,0,3.24,0,0,0.24,0.43,5.42,5.41,1.97,0.3,1.42,0,1.83,0,0.24,0,0,-0.0623902,-0.134225,-0.096505,-0.114891,-0.0987310,sell
2012-07-20,1.31,0,3.73,0,0,0.31,0.94,1.65,5.11,1.54,0.71,0,0,0.27,0,0.31,0,0, 0.0882296, 0.106188,-0.024875, 0.088763, 0.1006443,buy
2012-07-21,0.28,0,3.15,0,0,0.4,2.25,0,2.55,0.51,1.84,0.2,0.28,0.4,0,0.4,0,0, 0.0895669, 0.107336, 0.021151, 0.103662, 0.1079343,buy
2012-07-22,0.68,0.14,2.17,0,0,0.51,3.79,0,1.09,0.9,3,0.48,0.68,0.6,0.14,0.51,0,0, 0.0507540, 0.068298, 0.032298, 0.046070, 0.1021116,buy
2012-07-23,1.67,0.19,3.9,0,0,0.64,3.44,0.12,1.92,1.74,1.73,1.15,1.67,0.95,0.19,0.64,0,0.1,-0.0103074, 0.004332,-0.071061,-0.004808, 0.0400453,sell
2012-07-24,2.95,0.25,7.23,0,0,0.79,3.31,0.17,3.14,3.13,0,2.74,2.95,1.52,0.25,0.79,0,0.34,-0.0263053,-0.029894, 0.026859,-0.016288, 0.0300320,sell
2012-07-25,2.1,0.34,8.32,0,0,0.97,3.3,0.24,3.06,2.76,0,2.95,2.1,2.55,0.34,0.97,0,0.72,-0.0429841,-0.042984, 0.014804,-0.027031, 0.0384416,sell
2012-07-26,0.17,0.45,7.12,0,0,1.64,1.64,0.35,1.91,0.22,0,1.33,0,4.23,0.62,1.18,0.46,1.64,-0.0938427,-0.138862,-0.121817,-0.105140,-0.0203834,sell
2012-07-27,0.33,0.59,4.67,0,0,3.29,3.78,0.5,0.63,0.25,0,0,0.16,4.54,0.92,2.2,1.74,3.78, 0.0503657, 0.079845, 0.000596, 0.060717,-0.0134771,buy
2012-07-28,0.63,0.94,4.75,0,0,4.88,4.23,0.7,1.01,0.43,0,0.17,0.29,4.44,1.4,4.64,2.95,4.1,-0.0709811,-0.038546,-0.048415,-0.073293,-0.0616141,sell
2012-07-29,1.34,1.3,6.18,0,0,3.69,2.55,1,1.76,0.62,0,0.52,0.63,5.19,2.22,4.24,1.29,2.28,-0.0854803,-0.074603,-0.068582,-0.068615,-0.0597143,sell
2012-07-30,2.59,1.83,8.19,0,0,3.07,3.51,1.42,3.26,0.95,0,0.92,1.12,5.94,3.68,2.18,0,2.97, 0.0254672, 0.010565, 0.006701, 0.029065, 0.0067013,buy
2012-07-31,3.36,2.61,7.48,0,0,4.08,3.37,2.03,5,1.58,0,1.59,1.98,3.8,4.7,2.49,0,2.28, 0.0365341, 0.004767,-0.030943, 0.035576,-0.0161381,sell
2012-08-01,2.53,3.78,4.67,0,0,5.61,3.5,2.87,4.81,2.76,0,2.73,3.48,1.54,4.13,2.77,0,1.32, 0.0187983, 0.024886,-0.059529, 0.062981, 0.0408544,buy
2012-08-02,0.99,5.56,1.89,0,0,5.97,3,3,3,3.68,0,4.56,3.96,0,2.89,3,0,0,-0.0109178,-0.059552,-0.068449,-0.043560,-0.0444475,sell
2012-08-03,1.43,6,2.79,0,0,4.62,1.99,2.18,2.18,2.78,0,5.79,3.16,0,3,2.89,0,0, 0.0079794,-0.034382,-0.033689,-0.010898,-0.0032177,sell
2012-08-04,1.92,4.27,3,0,0,2.62,0,1.54,1.54,0.93,0,4.89,1.92,0,2.38,2.62,0,0,-0.0164696,-0.023903,-0.005370,-0.024131,-0.0157340,sell
2012-08-05,2.47,1.84,2.55,0,0.18,2.42,0,0,0,1.11,0,2.43,2.59,0,1.84,2.42,0.18,0,-0.0500798,-0.056143,-0.050973,-0.057923,-0.0519191,sell
2012-08-06,2.93,1.44,2.39,0,0.48,2.24,0,0,0,1.29,0,2.11,3.21,0,1.44,2.24,0.48,0,-0.0422737,-0.048966,-0.040790,-0.019695,-0.0496160,sell
2012-08-07,3.35,0.18,2.86,0,1.15,2.08,0,0,0.18,1.51,0,2.19,4.02,0,0,2.08,1.15,0,-0.0444417,-0.030174,-0.021354,-0.003648,-0.0433173,sell
2012-08-08,4.07,0.32,4.53,0,2.49,1.96,0,0,0.32,1.77,0,2.94,5.66,0,0.13,1.96,2.49,0, 0.0400287, 0.047080, 0.036640, 0.026181, 0.0500044,buy
